,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
118,0.3610738255033557,0.5710663683818046,0.6727815063385533,0.6754660700969426,0.6850111856823267,0.6844146159582402,0.6850111856823267,0.6432513049962715,0.36524981357196123,0.4929157345264728,0.6026845637583893,0.6137211036539896,0.6074571215510813,0.6134228187919463,0.5648023862788963,0.5636092468307233,0.5636092468307233,0.3610738255033557,0.5710663683818046,0.6775540641312453,0.6542878448918718,0.6844146159582402,0.6471290082028337,0.6471290082028337,0.6429530201342282,0.3610738255033557,0.5710663683818046,0.6820283370618941,0.6820283370618941,0.6844146159582402,0.6844146159582402,0.6838180462341537,0.6844146159582402,0.5710663683818046,0.47233407904548846,0.5230425055928412,0.5642058165548098,0.5522744220730798,0.5519761372110366,0.545413870246085,0.5737509321401939,0.5439224459358688,0.5433258762117823,0.548993288590604,0.5528709917971663,0.5257270693512305,0.594155826221449,0.6850111856823267
119,0.3774794929157345,0.5886651752423564,0.6599552572706935,0.658165548098434,0.6513049962714392,0.6521998508575689,0.6483221476510067,0.6521998508575689,0.3762863534675615,0.4964951528709918,0.5582401193139448,0.6098434004474272,0.6098434004474272,0.6098434004474272,0.5937360178970917,0.596420581655481,0.596420581655481,0.3774794929157345,0.5886651752423564,0.6572706935123043,0.6560775540641313,0.6137211036539896,0.6098434004474272,0.6521998508575689,0.6298284862043251,0.3774794929157345,0.5886651752423564,0.6495152870991797,0.6530947054436987,0.6521998508575689,0.6521998508575689,0.6140193885160328,0.6444444444444445,0.5886651752423564,0.46607009694258017,0.5307979120059657,0.5299030574198359,0.5278150633855332,0.5486950037285607,0.5427293064876958,0.5439224459358688,0.5397464578672633,0.5385533184190903,0.53944817300522,0.5519761372110366,0.5233407904548845,0.5859916590714502,0.6599552572706935
120,0.35630126771066367,0.5803131991051454,0.6879940343027592,0.6909768829231916,0.6915734526472781,0.6906785980611484,0.6915734526472781,0.6763609246830723,0.36137211036539896,0.6256524981357197,0.6256524981357197,0.6513049962714392,0.585682326621924,0.601193139448173,0.5815063385533185,0.5776286353467561,0.5776286353467561,0.35630126771066367,0.5803131991051454,0.6954511558538404,0.6542878448918718,0.6906785980611484,0.6796420581655481,0.6787472035794183,0.6844146159582402,0.35630126771066367,0.5803131991051454,0.698434004474273,0.698434004474273,0.6906785980611484,0.6906785980611484,0.6945563012677106,0.6906785980611484,0.5803131991051454,0.640268456375839,0.5573452647278151,0.537061894108874,0.5349739000745712,0.5486950037285607,0.5436241610738255,0.5185682326621924,0.5102162565249814,0.5254287844891872,0.5331841909023117,0.5651006711409396,0.5316927665920954,0.6138536747037866,0.698434004474273
121,0.4155108128262491,0.6284862043251305,0.6428038777032066,0.6490678598061148,0.6604026845637584,0.6126771066368382,0.6228187919463087,0.6126771066368382,0.40745712155108127,0.5178225205070842,0.5548098434004475,0.5703206562266965,0.6365398956002983,0.6311707680835198,0.6356450410141685,0.6359433258762118,0.6359433258762118,0.4155108128262491,0.6284862043251305,0.6547352721849367,0.6165548098434005,0.6082028337061894,0.6407158836689038,0.6422073079791201,0.6368381804623415,0.4155108128262491,0.6284862043251305,0.6612975391498881,0.6645786726323639,0.6592095451155854,0.6592095451155854,0.61834451901566,0.6231170768083519,0.6284862043251305,0.4918717375093214,0.5467561521252796,0.516331096196868,0.5205070842654735,0.5413870246085011,0.5491424310216256,0.5315436241610738,0.5333333333333333,0.4912751677852349,0.5369127516778524,0.5070842654735273,0.5476510067114094,0.5970447703482753,0.6645786726323639
122,0.37986577181208053,0.5815063385533185,0.6620432513049963,0.6662192393736018,0.6745712155108128,0.6739746457867263,0.6745712155108128,0.6280387770320657,0.38463832960477257,0.5009694258016406,0.5955257270693513,0.598806860551827,0.6086502609992542,0.5824011931394482,0.5746457867263236,0.5731543624161074,0.5731543624161074,0.37986577181208053,0.5815063385533185,0.6703952274422073,0.6399701715137956,0.6739746457867263,0.6325130499627144,0.6325130499627144,0.6292319164802386,0.37986577181208053,0.5815063385533185,0.6745712155108128,0.6745712155108128,0.6739746457867263,0.6739746457867263,0.6742729306487696,0.6739746457867263,0.5815063385533185,0.47770320656226695,0.5546607009694258,0.5114093959731544,0.5403430275913498,0.5120059656972409,0.5245339299030575,0.5146905294556301,0.5609246830723341,0.5152870991797166,0.5188665175242356,0.5367636092468308,0.5155853840417599,0.5925428784489187,0.6745712155108128
123,0.40999254287844894,0.6202833706189411,0.6274422073079792,0.6363907531692766,0.6611483967188665,0.6187919463087248,0.6283370618941089,0.6187919463087248,0.4034302759134974,0.5093214019388516,0.5761372110365399,0.5794183445190156,0.6378821774794929,0.6286353467561522,0.6286353467561522,0.6274422073079792,0.6274422073079792,0.40999254287844894,0.6202833706189411,0.640268456375839,0.6056674123788218,0.6140193885160328,0.6420581655480985,0.6420581655480985,0.643847874720358,0.40999254287844894,0.6202833706189411,0.6501118568232662,0.6524981357196122,0.6626398210290828,0.6626398210290828,0.6235645041014168,0.6292319164802386,0.6202833706189411,0.48963460104399703,0.5081282624906786,0.5325876211782252,0.5313944817300522,0.522744220730798,0.5480984340044742,0.508724832214765,0.5409395973154363,0.4982848620432513,0.5388516032811335,0.5084265473527219,0.5108128262490679,0.594829729057917,0.6626398210290828
124,0.3774794929157345,0.6002982848620433,0.6868008948545862,0.6885906040268457,0.6862043251304997,0.6844146159582402,0.6862043251304997,0.665324384787472,0.38284862043251305,0.4994780014914243,0.5871737509321402,0.6348993288590604,0.5892617449664429,0.6137211036539896,0.598806860551827,0.596420581655481,0.596420581655481,0.3774794929157345,0.6002982848620433,0.6915734526472781,0.6492170022371365,0.6844146159582402,0.668903803131991,0.6686055182699479,0.6709917971662938,0.3774794929157345,0.6002982848620433,0.6909768829231916,0.6909768829231916,0.6844146159582402,0.6844146159582402,0.6862043251304997,0.6844146159582402,0.6002982848620433,0.6214765100671141,0.550186428038777,0.5618195376584638,0.5319910514541387,0.5131991051454139,0.5361670395227442,0.5698732289336316,0.5433258762117823,0.5415361670395228,0.5469052945563012,0.5078299776286354,0.5615212527964206,0.6109371116082526,0.6909768829231916
125,0.3870246085011186,0.5940343027591349,0.6763609246830723,0.6787472035794183,0.6799403430275913,0.6775540641312453,0.6799403430275913,0.6498135719612229,0.3912005965697241,0.5108128262490679,0.6020879940343028,0.5955257270693513,0.5841909023117077,0.5958240119313944,0.5883668903803132,0.5880686055182699,0.5880686055182699,0.3870246085011186,0.5940343027591349,0.6823266219239373,0.6244593586875467,0.6775540641312453,0.6524981357196122,0.6510067114093959,0.654586129753915,0.3870246085011186,0.5940343027591349,0.6850111856823267,0.6850111856823267,0.6775540641312453,0.6775540641312453,0.6796420581655481,0.6775540641312453,0.5940343027591349,0.4797912005965697,0.5498881431767337,0.5567486950037286,0.5304996271439224,0.5042505592841163,0.5403430275913498,0.5188665175242356,0.5543624161073826,0.5373601789709173,0.5325876211782252,0.5325876211782252,0.5218493661446681,0.6001767613997293,0.6850111856823267
126,0.4102908277404922,0.6229679343773303,0.6304250559284116,0.6378821774794929,0.6647278150633855,0.6143176733780761,0.6244593586875467,0.6143176733780761,0.4040268456375839,0.5131991051454139,0.5743475018642804,0.5776286353467561,0.639075316927666,0.6328113348247576,0.6328113348247576,0.6322147651006711,0.6322147651006711,0.4102908277404922,0.6229679343773303,0.6447427293064877,0.6053691275167785,0.6178970917225951,0.6453392990305742,0.6477255779269202,0.6444444444444445,0.4102908277404922,0.6229679343773303,0.6519015659955257,0.655779269202088,0.6656226696495153,0.6656226696495153,0.6178970917225951,0.6265473527218494,0.6229679343773303,0.49023117076808354,0.507531692766592,0.5140939597315436,0.507531692766592,0.544220730797912,0.5510812826249067,0.5388516032811335,0.5287099179716629,0.5379567486950038,0.53944817300522,0.5045488441461596,0.5126025354213274,0.5958350595188775,0.6656226696495153
127,0.4014914243102163,0.626696495152871,0.5774794929157345,0.6272930648769575,0.6738255033557047,0.6550335570469799,0.6380313199105145,0.6550335570469799,0.3994034302759135,0.580462341536167,0.5849366144668158,0.5849366144668158,0.6595078299776287,0.6484712900820283,0.6377330350484713,0.6365398956002983,0.6365398956002983,0.4014914243102163,0.626696495152871,0.6451901565995526,0.6231170768083519,0.6499627143922446,0.6562266964951529,0.6639821029082774,0.6478747203579418,0.4014914243102163,0.626696495152871,0.6499627143922446,0.6544369873228933,0.677703206562267,0.677703206562267,0.6508575689783743,0.6138702460850112,0.626696495152871,0.4727815063385533,0.5583892617449664,0.5404921700223714,0.5297539149888143,0.5443698732289336,0.5118568232662193,0.5392990305741984,0.5291573452647278,0.5491424310216256,0.5354213273676361,0.5509321401938851,0.5088739746457868,0.6028005634269616,0.677703206562267
128,0.37419835943325874,0.5925428784489187,0.6366890380313199,0.6316181953765846,0.6259507829977629,0.6274422073079792,0.6375838926174496,0.6274422073079792,0.37300521998508573,0.6077554064131245,0.6077554064131245,0.6149142431021626,0.6122296793437733,0.6128262490678598,0.5997017151379568,0.5973154362416108,0.5973154362416108,0.37419835943325874,0.5925428784489187,0.6348993288590604,0.6492170022371365,0.6196868008948546,0.6408650260999255,0.6384787472035794,0.6277404921700224,0.37419835943325874,0.5925428784489187,0.6253542132736764,0.6253542132736764,0.6295302013422819,0.6295302013422819,0.6247576435495898,0.6343027591349739,0.5925428784489187,0.47531692766592093,0.5328859060402684,0.5161819537658464,0.5352721849366144,0.5463087248322148,0.5537658463832961,0.5108128262490679,0.5534675615212528,0.5486950037285607,0.521551081282625,0.5281133482475764,0.5191648023862789,0.5844339492363355,0.6375838926174496
129,0.3773303504847129,0.5837434750186428,0.669351230425056,0.672930648769575,0.6771066368381805,0.6762117822520507,0.6771066368381805,0.6275913497390008,0.3815063385533184,0.5014168530947054,0.5989560029828486,0.5974645786726324,0.6085011185682326,0.5894108873974646,0.5795674869500372,0.5771812080536913,0.5771812080536913,0.3773303504847129,0.5837434750186428,0.674123788217748,0.6371364653243848,0.6762117822520507,0.6308724832214765,0.6308724832214765,0.6475764354958986,0.3773303504847129,0.5837434750186428,0.6791946308724832,0.6791946308724832,0.6762117822520507,0.6762117822520507,0.67889634601044,0.6762117822520507,0.5837434750186428,0.4742729306487696,0.5181208053691275,0.5243847874720358,0.5276659209545116,0.5458612975391499,0.5234899328859061,0.567337807606264,0.5005219985085757,0.5398956002982849,0.5357196122296793,0.5512304250559285,0.5225950782997763,0.5947247769768277,0.6791946308724832
130,0.3725577926920209,0.5834451901565996,0.6723340790454885,0.6750186428038777,0.6830723340790454,0.6812826249067859,0.6830723340790454,0.6359433258762118,0.3782252050708427,0.49843400447427294,0.5944817300521998,0.6102908277404921,0.6144668158090977,0.5906040268456376,0.5795674869500372,0.5774794929157345,0.5774794929157345,0.3725577926920209,0.5834451901565996,0.6782997762863535,0.6457867263236391,0.6812826249067859,0.638627889634601,0.638627889634601,0.6344519015659955,0.3725577926920209,0.5834451901565996,0.6827740492170022,0.6827740492170022,0.6812826249067859,0.6812826249067859,0.6815809097688292,0.6812826249067859,0.5834451901565996,0.4703952274422073,0.556599552572707,0.5652498135719612,0.5407904548844146,0.5106636838180463,0.5285607755406413,0.5682326621923938,0.5625652498135719,0.5413870246085011,0.5217002237136465,0.5548098434004475,0.5208053691275167,0.5966139144364349,0.6830723340790454
131,0.31543624161073824,0.5224459358687547,0.6745712155108128,0.6817300521998508,0.7049962714392245,0.7064876957494407,0.7049962714392245,0.6912751677852349,0.32170022371364654,0.4526472781506339,0.5916480238627889,0.6668158090976883,0.6668158090976883,0.6668158090976883,0.6668158090976883,0.6668158090976883,0.6668158090976883,0.31543624161073824,0.5224459358687547,0.6906785980611484,0.6865026099925429,0.7064876957494407,0.6838180462341537,0.6838180462341537,0.6817300521998508,0.31543624161073824,0.5224459358687547,0.6990305741983595,0.6990305741983595,0.7064876957494407,0.7064876957494407,0.7058911260253542,0.7064876957494407,0.5224459358687547,0.44161073825503355,0.5591349739000746,0.5457121551081283,0.5334824757643549,0.5692766592095451,0.5639075316927666,0.5475018642803877,0.5266219239373602,0.5507829977628635,0.5689783743475019,0.5439224459358688,0.5776286353467561,0.6071919794514874,0.7064876957494407
132,0.37360178970917224,0.5904548844146159,0.6325130499627144,0.6283370618941089,0.6253542132736764,0.6253542132736764,0.6369873228933631,0.6253542132736764,0.3727069351230425,0.608351976137211,0.608351976137211,0.6131245339299031,0.6122296793437733,0.6119313944817301,0.5982102908277405,0.5955257270693513,0.5955257270693513,0.37360178970917224,0.5904548844146159,0.6316181953765846,0.6468307233407905,0.6149142431021626,0.6399701715137956,0.6381804623415361,0.6301267710663684,0.37360178970917224,0.5904548844146159,0.6238627889634601,0.6238627889634601,0.6280387770320657,0.6280387770320657,0.6202833706189411,0.6348993288590604,0.5904548844146159,0.46815809097688293,0.5140939597315436,0.5325876211782252,0.5379567486950038,0.5054436987322893,0.5221476510067115,0.5531692766592096,0.5102162565249814,0.5543624161073826,0.5257270693512305,0.5245339299030575,0.5615212527964206,0.5827989062888391,0.6369873228933631
133,0.42595078299776284,0.6365398956002983,0.6311707680835198,0.636241610738255,0.6675615212527964,0.6329604772557793,0.6037285607755406,0.6329604772557793,0.4214765100671141,0.5234899328859061,0.551826994780015,0.6034302759134974,0.6529455630126771,0.6436987322893363,0.6431021625652498,0.6436987322893363,0.6436987322893363,0.42595078299776284,0.6365398956002983,0.6529455630126771,0.6028337061894109,0.6287844891871738,0.6439970171513796,0.6496644295302013,0.6344519015659955,0.42595078299776284,0.6365398956002983,0.6604026845637584,0.6636838180462341,0.6702460850111857,0.6702460850111857,0.5903057419835943,0.6040268456375839,0.6365398956002983,0.4879940343027591,0.5482475764354959,0.5055928411633109,0.5160328113348247,0.49724086502609993,0.5097688292319165,0.5070842654735273,0.5330350484712901,0.5381058911260254,0.5064876957494407,0.5133482475764355,0.5479492915734526,0.6014969481039578,0.6702460850111857
134,0.4250559284116331,0.633855331841909,0.636241610738255,0.6442953020134228,0.6493661446681581,0.6010439970171514,0.6096942580164056,0.6010439970171514,0.4190902311707681,0.5300521998508576,0.5613721103653989,0.550633855331842,0.635048471290082,0.6359433258762118,0.6413124533929903,0.6413124533929903,0.6413124533929903,0.4250559284116331,0.633855331841909,0.6487695749440716,0.611185682326622,0.5998508575689784,0.6329604772557793,0.6329604772557793,0.6272930648769575,0.4250559284116331,0.633855331841909,0.6556301267710664,0.6586129753914989,0.6499627143922446,0.6499627143922446,0.6082028337061894,0.6108873974645787,0.633855331841909,0.49574944071588367,0.5070842654735273,0.5267710663683818,0.5336316181953766,0.5390007457121551,0.4987322893363162,0.5294556301267711,0.5321401938851603,0.4862043251304996,0.5294556301267711,0.5225950782997763,0.5032065622669649,0.5954981081006435,0.6586129753914989
135,0.3807606263982103,0.5898583146905294,0.6671140939597315,0.6697986577181209,0.6781506338553318,0.6769574944071588,0.6781506338553318,0.6280387770320657,0.38523489932885907,0.5105145413870246,0.6029828486204325,0.601193139448173,0.6065622669649515,0.5916480238627889,0.5829977628635347,0.5818046234153617,0.5818046234153617,0.3807606263982103,0.5898583146905294,0.6742729306487696,0.6396718866517525,0.6769574944071588,0.6322147651006711,0.6322147651006711,0.6274422073079792,0.3807606263982103,0.5898583146905294,0.6769574944071588,0.6769574944071588,0.6769574944071588,0.6769574944071588,0.6772557792692021,0.6769574944071588,0.5898583146905294,0.4785980611483967,0.5552572706935123,0.5149888143176734,0.5328859060402684,0.5421327367636093,0.5170768083519761,0.5677852348993289,0.5624161073825503,0.5445190156599553,0.5349739000745712,0.5385533184190903,0.523937360178971,0.5968403899798381,0.6781506338553318
136,0.3779269202087994,0.5888143176733781,0.6756152125279642,0.677703206562267,0.6780014914243102,0.6768083519761372,0.6780014914243102,0.6595078299776287,0.38240119313944815,0.4948545861297539,0.6040268456375839,0.6087994034302759,0.6087994034302759,0.6001491424310216,0.5849366144668158,0.5834451901565996,0.5834451901565996,0.3779269202087994,0.5888143176733781,0.6830723340790454,0.6377330350484713,0.6768083519761372,0.6609992542878449,0.6615958240119314,0.6639821029082774,0.3779269202087994,0.5888143176733781,0.6827740492170022,0.6827740492170022,0.6768083519761372,0.6768083519761372,0.6794929157345265,0.6768083519761372,0.5888143176733781,0.47129008202833705,0.5381058911260254,0.5178225205070842,0.5354213273676361,0.512751677852349,0.5398956002982849,0.5121551081282625,0.5557046979865772,0.5160328113348247,0.5476510067114094,0.5112602535421328,0.5610738255033557,0.5987240036457039,0.6827740492170022
137,0.4053691275167785,0.6120805369127517,0.6329604772557793,0.627889634601044,0.6308724832214765,0.6186428038777032,0.6090976882923191,0.6186428038777032,0.40566741237882176,0.5100671140939598,0.5777777777777777,0.612378821774795,0.633855331841909,0.633855331841909,0.6168530947054437,0.6150633855331842,0.6150633855331842,0.4053691275167785,0.6120805369127517,0.6201342281879194,0.6472781506338553,0.6234153616703952,0.6180462341536167,0.6144668158090977,0.6061148396718866,0.4053691275167785,0.6120805369127517,0.6087994034302759,0.6087994034302759,0.6371364653243848,0.6371364653243848,0.6055182699478001,0.6052199850857569,0.6120805369127517,0.4841163310961969,0.5431767337807606,0.5097688292319165,0.5381058911260254,0.5369127516778524,0.5470544369873229,0.5234899328859061,0.5094705443698733,0.5064876957494407,0.5345264727815063,0.5052945563012677,0.5234899328859061,0.5849034717043665,0.6371364653243848
138,0.40566741237882176,0.6219239373601789,0.6347501864280388,0.6395227442207307,0.674123788217748,0.6514541387024608,0.635048471290082,0.6514541387024608,0.4014914243102163,0.5762863534675615,0.5810589112602536,0.5810589112602536,0.6526472781506338,0.6359433258762118,0.6299776286353468,0.6299776286353468,0.6299776286353468,0.40566741237882176,0.6219239373601789,0.6559284116331097,0.6093959731543624,0.6457867263236391,0.6553318419090232,0.6612975391498881,0.6422073079791201,0.40566741237882176,0.6219239373601789,0.6592095451155854,0.6630872483221476,0.6762117822520507,0.6762117822520507,0.6457867263236391,0.6132736763609247,0.6219239373601789,0.47069351230425055,0.5595824011931394,0.5219985085756897,0.5276659209545116,0.4954511558538404,0.5390007457121551,0.5124533929903058,0.4963460104399702,0.5473527218493661,0.5160328113348247,0.5196122296793437,0.5067859806114839,0.6031982765763527,0.6762117822520507
139,0.38970917225950785,0.6038777032065623,0.6763609246830723,0.6784489187173751,0.6763609246830723,0.6742729306487696,0.6763609246830723,0.6527964205816554,0.39299030574198357,0.5060402684563758,0.5940343027591349,0.6220730797912006,0.5826994780014915,0.6125279642058166,0.6020879940343028,0.6,0.6,0.38970917225950785,0.6038777032065623,0.6820283370618941,0.639075316927666,0.6742729306487696,0.6587621178225205,0.6578672632363908,0.6614466815809098,0.38970917225950785,0.6038777032065623,0.6832214765100671,0.6832214765100671,0.6742729306487696,0.6742729306487696,0.6769574944071588,0.6742729306487696,0.6038777032065623,0.4744220730797912,0.5507829977628635,0.5191648023862789,0.5233407904548845,0.5066368381804623,0.538255033557047,0.5701715137956749,0.5528709917971663,0.5427293064876958,0.5448173005219985,0.5304996271439224,0.5143922445935869,0.602916563095534,0.6832214765100671
140,0.37912005965697243,0.6004474272930649,0.684862043251305,0.6854586129753915,0.6854586129753915,0.6830723340790454,0.6854586129753915,0.6624906785980611,0.3832960477255779,0.5035048471290082,0.5897091722595078,0.6323639075316928,0.5882177479492916,0.612378821774795,0.5989560029828486,0.5965697240865027,0.5965697240865027,0.37912005965697243,0.6004474272930649,0.6893363161819538,0.6457867263236391,0.6830723340790454,0.6666666666666666,0.6666666666666666,0.6690529455630126,0.37912005965697243,0.6004474272930649,0.6890380313199105,0.6890380313199105,0.6830723340790454,0.6830723340790454,0.684862043251305,0.6830723340790454,0.6004474272930649,0.6189410887397464,0.5157345264727815,0.5571961222967934,0.5348247576435496,0.5440715883668904,0.5360178970917227,0.5715137956748695,0.5437733035048471,0.5437733035048471,0.5267710663683818,0.5348247576435496,0.5145413870246085,0.6103350180904245,0.6890380313199105
141,0.38791946308724834,0.6014914243102163,0.6814317673378076,0.6826249067859806,0.6754660700969426,0.6730797912005966,0.6754660700969426,0.655779269202088,0.39149888143176736,0.5036539895600298,0.5871737509321402,0.6229679343773303,0.5916480238627889,0.6152125279642058,0.5985085756897838,0.5970171513795675,0.5970171513795675,0.38791946308724834,0.6014914243102163,0.6850111856823267,0.645041014168531,0.6730797912005966,0.6635346756152125,0.6626398210290828,0.6647278150633855,0.38791946308724834,0.6014914243102163,0.6841163310961969,0.6841163310961969,0.6730797912005966,0.6730797912005966,0.6775540641312453,0.6730797912005966,0.6014914243102163,0.6110365398956003,0.5325876211782252,0.5099179716629381,0.544220730797912,0.5018642803877703,0.540641312453393,0.5203579418344519,0.5030574198359433,0.5114093959731544,0.538255033557047,0.548993288590604,0.5230425055928412,0.6075896926008783,0.6841163310961969
142,0.37419835943325874,0.6086502609992542,0.656972408650261,0.6620432513049963,0.6730797912005966,0.6453392990305742,0.6483221476510067,0.6453392990305742,0.608351976137211,0.608351976137211,0.608351976137211,0.6122296793437733,0.6357941834451901,0.6217747949291573,0.6184936614466816,0.6187919463087248,0.6187919463087248,0.37419835943325874,0.6086502609992542,0.6626398210290828,0.6354958985831469,0.6417598806860552,0.6611483967188665,0.6623415361670395,0.6584638329604773,0.37419835943325874,0.6086502609992542,0.6647278150633855,0.668903803131991,0.6709917971662938,0.6709917971662938,0.64862043251305,0.6519015659955257,0.6086502609992542,0.4672632363907532,0.5680835197613721,0.5266219239373602,0.541834451901566,0.5099179716629381,0.5561521252796421,0.5316927665920954,0.5475018642803877,0.5448173005219985,0.5346756152125279,0.5436241610738255,0.5263236390753169,0.6111028254204988,0.6730797912005966
143,0.35883668903803134,0.5923937360178971,0.689634601043997,0.6914243102162565,0.6938105891126025,0.6926174496644295,0.6938105891126025,0.677703206562267,0.3624161073825503,0.6231170768083519,0.6231170768083519,0.6514541387024608,0.5912005965697241,0.6105891126025355,0.5923937360178971,0.5906040268456376,0.5906040268456376,0.35883668903803134,0.5923937360178971,0.6958985831469053,0.6568232662192394,0.6926174496644295,0.6806860551826994,0.6806860551826994,0.6842654735272184,0.35883668903803134,0.5923937360178971,0.6976882923191648,0.6976882923191648,0.6926174496644295,0.6926174496644295,0.6947054436987323,0.6926174496644295,0.5923937360178971,0.639821029082774,0.5485458612975391,0.5667412378821775,0.5392990305741984,0.5160328113348247,0.5398956002982849,0.5264727815063386,0.5583892617449664,0.5452647278150634,0.5243847874720358,0.5664429530201343,0.5688292319164803,0.6176706161791918,0.6976882923191648
144,0.3788217747949292,0.6025354213273676,0.684862043251305,0.6866517524235645,0.6830723340790454,0.6815809097688292,0.6830723340790454,0.6601043997017151,0.3844891871737509,0.4999254287844892,0.5888143176733781,0.6308724832214765,0.5906040268456376,0.615958240119314,0.6007457121551081,0.5992542878448919,0.5992542878448919,0.3788217747949292,0.6025354213273676,0.6887397464578673,0.6460850111856823,0.6815809097688292,0.6651752423564504,0.6642803877703206,0.6687546607009694,0.3788217747949292,0.6025354213273676,0.6893363161819538,0.6893363161819538,0.6815809097688292,0.6815809097688292,0.6833706189410887,0.6815809097688292,0.6025354213273676,0.6195376584638329,0.5321401938851603,0.5097688292319165,0.5336316181953766,0.5428784489187174,0.517524235645041,0.5664429530201343,0.5527218493661447,0.5434750186428039,0.5205070842654735,0.5324384787472036,0.5619686800894854,0.6104013036153231,0.6893363161819538
145,0.39791200596569726,0.612378821774795,0.6827740492170022,0.6827740492170022,0.674123788217748,0.6711409395973155,0.674123788217748,0.6484712900820283,0.402386278896346,0.5133482475764355,0.5885160328113348,0.6144668158090977,0.5912005965697241,0.6210290827740492,0.6090976882923191,0.6067114093959731,0.6067114093959731,0.39791200596569726,0.612378821774795,0.6827740492170022,0.6439970171513796,0.6711409395973155,0.6526472781506338,0.6520507084265473,0.6541387024608502,0.39791200596569726,0.612378821774795,0.680089485458613,0.680089485458613,0.6711409395973155,0.6711409395973155,0.674123788217748,0.6711409395973155,0.612378821774795,0.4817300521998509,0.5437733035048471,0.5533184190902312,0.5312453392990306,0.5327367636092468,0.5076808351976138,0.5014168530947054,0.5303504847129008,0.5351230425055928,0.5390007457121551,0.5497390007457121,0.5497390007457121,0.6055293175352833,0.6827740492170022
146,0.42460850111856824,0.6346010439970171,0.6268456375838927,0.6354958985831469,0.659358687546607,0.604772557792692,0.6173005219985086,0.604772557792692,0.41774794929157344,0.5242356450410142,0.5636092468307233,0.5504847129008202,0.6417598806860552,0.6375838926174496,0.641461595824012,0.6417598806860552,0.6417598806860552,0.42460850111856824,0.6346010439970171,0.6435495898583147,0.6041759880686055,0.601193139448173,0.6381804623415361,0.6396718866517525,0.640268456375839,0.42460850111856824,0.6346010439970171,0.6533929903057419,0.656972408650261,0.6602535421327368,0.6602535421327368,0.6101416853094705,0.6184936614466816,0.6346010439970171,0.5021625652498136,0.5480984340044742,0.5290082028337062,0.5358687546607009,0.5436241610738255,0.5469052945563012,0.5179716629381059,0.4929157345264728,0.5224459358687547,0.5093214019388516,0.5313944817300522,0.5415361670395228,0.5971718176043308,0.6602535421327368
147,0.40999254287844894,0.6149142431021626,0.6378821774794929,0.6346010439970171,0.6190902311707681,0.6110365398956003,0.6002982848620433,0.6110365398956003,0.40999254287844894,0.5149888143176734,0.5671886651752424,0.6038777032065623,0.6238627889634601,0.6304250559284116,0.6190902311707681,0.6167039522744221,0.6167039522744221,0.40999254287844894,0.6149142431021626,0.6241610738255033,0.6444444444444445,0.6164056674123788,0.6161073825503356,0.6122296793437733,0.608351976137211,0.40999254287844894,0.6149142431021626,0.6161073825503356,0.6161073825503356,0.6250559284116332,0.6250559284116332,0.5985085756897838,0.5958240119313944,0.6149142431021626,0.48814317673378077,0.5006711409395973,0.5200596569724086,0.5185682326621924,0.541834451901566,0.5463087248322148,0.5018642803877703,0.5072334079045488,0.5018642803877703,0.5114093959731544,0.541834451901566,0.5200596569724086,0.5831966194382302,0.6378821774794929
