,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
23,0.6081306017925736,0.47586427656850194,0.44084507042253523,0.4422535211267606,0.45038412291933416,0.4388604353393086,0.4351472471190781,0.42701664532650446,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.5110755441741357,0.4669014084507042,0.44046094750320103,0.41030729833546736,0.40736235595390524,0.40300896286811777,0.3987836107554417,0.6081306017925736,0.6081946222791293,0.6081946222791293,0.6086427656850192,0.6086427656850192,0.6081306017925736,0.608258642765685,0.6086427656850192,0.5826504481434059,0.6020486555697824,0.49865556978233033,0.5015364916773367,0.5046094750320103,0.49903969270166454,0.5040973111395647,0.49820742637644044,0.5006402048655569,0.4959026888604353,0.5071062740076825,0.5017925736235596,0.5003841229193342,0.5004481434058898,0.5019846350832267,0.497887323943662,0.5060179257362356,0.4959026888604353,0.5056978233034571,0.4905249679897567,0.5076824583866837,0.4992957746478873,0.4962868117797695,0.5645634751268555,0.6086427656850192
24,0.6095710627400768,0.47365556978233037,0.44119718309859157,0.4415813060179257,0.448943661971831,0.43818822023047377,0.4346670934699104,0.42653649167733676,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.6095710627400768,0.5155249679897568,0.4479193341869398,0.46398847631241996,0.4335787451984635,0.4104673495518566,0.4127720870678617,0.40598591549295776,0.6095710627400768,0.6097631241997439,0.6097631241997439,0.609955185659411,0.609955185659411,0.6095070422535211,0.6098271446862996,0.609955185659411,0.5831946222791293,0.6027848911651729,0.5009923175416133,0.5084827144686299,0.5047055057618438,0.49971190781049935,0.4952304737516005,0.4963828425096031,0.4958066581306018,0.5016325224071703,0.5034891165172856,0.4952944942381562,0.49471830985915494,0.49491037131882204,0.5023367477592829,0.497663252240717,0.5058578745198463,0.49791933418693984,0.4927336747759283,0.5062419974391805,0.5080985915492958,0.4984314980793854,0.4960627400768246,0.56536136007967,0.609955185659411
25,0.579225352112676,0.48300256081946225,0.45797055057618435,0.4275608194622279,0.42896927016645325,0.4280089628681178,0.4275608194622279,0.42423175416133163,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.579225352112676,0.4922215108834827,0.46200384122919336,0.44670294494238155,0.4395966709346991,0.4301216389244558,0.4491997439180538,0.42660051216389244,0.579225352112676,0.5788412291933419,0.5788412291933419,0.5791613316261204,0.5791613316261204,0.5782650448143406,0.5789052496798975,0.5791613316261204,0.4169974391805378,0.5757682458386684,0.49900768245838667,0.49721510883482717,0.5018245838668374,0.49721510883482717,0.5043213828425096,0.5020806658130602,0.5000960307298336,0.5015044814340589,0.49337387964148527,0.49715108834827143,0.5018245838668374,0.5021446862996158,0.4954225352112676,0.4990717029449424,0.5041933418693982,0.4933098591549296,0.5015685019206146,0.5052816901408451,0.5047695262483994,0.49670294494238154,0.49625480153649165,0.5368105942049605,0.579225352112676
26,0.5971510883482715,0.47762483994878363,0.446830985915493,0.44151728553137004,0.4171895006402049,0.42986555697823303,0.43325864276568504,0.4234635083226633,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.5971510883482715,0.4894686299615877,0.470134443021767,0.43044174135723434,0.4208386683738796,0.4230153649167734,0.4168053777208707,0.40969910371318824,0.5971510883482715,0.5973431498079386,0.5973431498079386,0.5967029449423815,0.5967029449423815,0.5960627400768246,0.5965749039692702,0.5967029449423815,0.5666133162612036,0.5936299615877081,0.4991997439180538,0.4978553137003841,0.49433418693982073,0.5019526248399487,0.507202304737516,0.4982394366197183,0.49996798975672213,0.49683098591549296,0.5082266325224072,0.5033610755441741,0.50297695262484,0.4991357234314981,0.4982394366197183,0.4958706786171575,0.5054097311139565,0.5098911651728553,0.4987516005121639,0.5007362355953905,0.5073303457106274,0.4978553137003841,0.5005441741357234,0.5546699388248684,0.5973431498079386
27,0.6009282970550576,0.48492317541613317,0.45099231754161334,0.45035211267605635,0.45886683738796413,0.4470230473751601,0.44279769526248397,0.43601152368758,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.6009282970550576,0.49337387964148527,0.4556658130601793,0.4299295774647887,0.41968629961587706,0.4171895006402049,0.4165492957746479,0.4071382842509603,0.6009282970550576,0.601056338028169,0.601056338028169,0.6012483994878361,0.6012483994878361,0.6008002560819462,0.6012483994878361,0.6012483994878361,0.5737836107554417,0.5943982074263764,0.49708706786171575,0.49753521126760564,0.5063700384122919,0.4991997439180538,0.5104673495518566,0.49836747759282973,0.501696542893726,0.50252880921895,0.5091869398207426,0.5045134443021767,0.49900768245838667,0.4990717029449424,0.495550576184379,0.4993277848911652,0.4952944942381562,0.5066901408450705,0.5040653008962868,0.4961267605633803,0.5105953905249679,0.49791933418693984,0.49734314980793853,0.5613802342675582,0.6012483994878361
28,0.5998399487836108,0.47980153649167734,0.4368437900128041,0.43537131882202307,0.44753521126760565,0.4216709346991037,0.4269206145966709,0.4141805377720871,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.5998399487836108,0.49081306017925735,0.4697503201024328,0.4290973111395647,0.4307618437900128,0.41424455825864276,0.416741357234315,0.4087387964148528,0.5998399487836108,0.5999679897567222,0.5999679897567222,0.6002240717029449,0.6002240717029449,0.5995198463508322,0.5997759282970551,0.6002240717029449,0.5726952624839948,0.5949743918053777,0.5009923175416133,0.5041293213828425,0.5040012804097311,0.5013764404609475,0.5083546734955185,0.5048975672215109,0.498303457106274,0.500864276568502,0.5063700384122919,0.4952304737516005,0.4974071702944942,0.5000960307298336,0.49727912932138285,0.5040653008962868,0.50252880921895,0.49535851472471193,0.5052816901408451,0.4956786171574904,0.4889564660691421,0.49702304737516007,0.49747119078104995,0.5565976668089344,0.6002240717029449
29,0.612067861715749,0.46814980793854033,0.43204225352112674,0.4346670934699104,0.4443982074263764,0.4314660691421255,0.4266645326504481,0.4106594110115237,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.612067861715749,0.5171254801536491,0.45035211267605635,0.4660371318822023,0.4189820742637644,0.4403649167733675,0.40553777208706787,0.4041293213828425,0.612067861715749,0.6117477592829705,0.6117477592829705,0.6115556978233034,0.6115556978233034,0.6109795134443021,0.6112996158770807,0.6115556978233034,0.5858194622279129,0.6050256081946223,0.5027848911651729,0.49983994878361077,0.5022087067861716,0.500864276568502,0.49318181818181817,0.4977912932138284,0.4987516005121639,0.498943661971831,0.4909411011523688,0.4984955185659411,0.4991357234314981,0.5020166453265045,0.5019526248399487,0.5018886043533931,0.4929257362355954,0.5035531370038412,0.5020166453265045,0.4922855313700384,0.5074583866837388,0.5003521126760564,0.49951984635083224,0.5648918765115949,0.612067861715749
30,0.5778809218950064,0.487291933418694,0.46334827144686297,0.42698463508322665,0.42890524967989757,0.427752880921895,0.42698463508322665,0.44113316261203583,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.5778809218950064,0.4954865556978233,0.46770166453265044,0.4463188220230474,0.4430537772087068,0.43498719590268886,0.42941741357234314,0.4269206145966709,0.5778809218950064,0.5769846350832266,0.5769846350832266,0.5773687580025608,0.5773687580025608,0.5766005121638924,0.5773047375160051,0.5773687580025608,0.41379641485275287,0.5733354673495519,0.5003521126760564,0.5009923175416133,0.5008002560819462,0.4984314980793854,0.49145326504481435,0.49791933418693984,0.49727912932138285,0.5014404609475032,0.505089628681178,0.5037451984635083,0.5024647887323944,0.5016325224071703,0.4969590268886043,0.4987516005121639,0.5056658130601792,0.4935659411011524,0.497663252240717,0.49791933418693984,0.5059859154929578,0.4965108834827145,0.5022087067861716,0.5365260587091573,0.5778809218950064
31,0.6055377720870678,0.4647567221510884,0.436651728553137,0.431145966709347,0.40822663252240715,0.42090268886043536,0.42333546734955185,0.4137323943661972,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.6055377720870678,0.5281370038412292,0.46097951344430216,0.4758322663252241,0.4104673495518566,0.4043854033290653,0.40278489116517285,0.44759923175416133,0.6055377720870678,0.6056017925736236,0.6056017925736236,0.6048975672215109,0.6048975672215109,0.6041293213828425,0.604449423815621,0.6048975672215109,0.5774327784891166,0.6017605633802817,0.4982394366197183,0.4945902688860435,0.4952304737516005,0.5060499359795134,0.497663252240717,0.4986875800256082,0.49510243277848914,0.5068181818181818,0.5069462227912932,0.49791933418693984,0.49343790012804095,0.49298975672215106,0.4984955185659411,0.5034250960307298,0.5061139564660692,0.4937580025608195,0.5038732394366198,0.5020166453265045,0.5016325224071703,0.4965749039692702,0.5000320102432778,0.5582716839759093,0.6056017925736236
32,0.6004801536491677,0.48223431498079383,0.4418373879641485,0.4427336747759283,0.45336107554417415,0.4166773367477593,0.4212227912932138,0.42724071702944943,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.6004801536491677,0.49471830985915494,0.4707746478873239,0.4429257362355954,0.41968629961587706,0.42576824583866835,0.4160371318822023,0.4160371318822023,0.6004801536491677,0.6008642765685019,0.6008642765685019,0.6005441741357235,0.6005441741357235,0.6000960307298335,0.600416133162612,0.6005441741357235,0.5728873239436619,0.5938860435339308,0.49881562099871957,0.49465428937259925,0.5041293213828425,0.4986235595390525,0.5063060179257363,0.4954865556978233,0.49683098591549296,0.49772727272727274,0.5066901408450705,0.5034250960307298,0.4969590268886043,0.5010563380281691,0.4927336747759283,0.5009282970550576,0.49433418693982073,0.4935659411011524,0.4929257362355954,0.5020166453265045,0.4895326504481434,0.5000320102432778,0.4991997439180538,0.5578235405700195,0.6008642765685019
33,0.607842509603073,0.4778809218950064,0.4435659411011524,0.4426056338028169,0.4515685019206146,0.44087708066581305,0.4367157490396927,0.42916133162612036,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.607842509603073,0.5150768245838668,0.44990396927016646,0.4631562099871959,0.4125800256081946,0.41482074263764407,0.40822663252240715,0.40585787451984634,0.607842509603073,0.607842509603073,0.607842509603073,0.6080985915492958,0.6080985915492958,0.6075224071702945,0.6079065300896287,0.6080985915492958,0.581786171574904,0.6011203585147247,0.49881562099871957,0.5009923175416133,0.49190140845070424,0.500416133162612,0.49619078104993597,0.4991357234314981,0.5002240717029449,0.5001600512163893,0.5095710627400768,0.5018886043533931,0.5004801536491678,0.498943661971831,0.5008002560819462,0.4977912932138284,0.5064980793854034,0.5015044814340589,0.5011843790012804,0.4969590268886043,0.5080345710627401,0.5013124199743918,0.5003521126760564,0.5647021861810595,0.6080985915492958
34,0.5979833546734955,0.4833226632522407,0.44516645326504484,0.4376760563380282,0.44670294494238155,0.42871318822023047,0.4335787451984635,0.4206466069142126,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.5979833546734955,0.4915813060179257,0.45598591549295775,0.44324583866837386,0.42090268886043536,0.4198143405889885,0.4196222791293214,0.4186619718309859,0.5979833546734955,0.5983674775928297,0.5983674775928297,0.5980473751600512,0.5980473751600512,0.5972151088348271,0.5975992317541613,0.5980473751600512,0.5700704225352112,0.5924135723431498,0.5000320102432778,0.4969590268886043,0.4926696542893726,0.49599871959026887,0.49138924455825866,0.5061139564660692,0.501696542893726,0.5010563380281691,0.5060499359795134,0.5061779769526248,0.5034250960307298,0.49734314980793853,0.5029129321382843,0.5053457106274007,0.49510243277848914,0.4941421254801536,0.5017605633802817,0.5018886043533931,0.5048335467349552,0.49836747759282973,0.4969590268886043,0.5563629250248968,0.5983674775928297
35,0.5994238156209987,0.47829705505761844,0.4329065300896287,0.4407810499359795,0.4508962868117798,0.4355313700384123,0.42419974391805376,0.42522407170294496,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.5994238156209987,0.4960947503201024,0.4587708066581306,0.4314340588988476,0.4183098591549296,0.4213188220230474,0.41658130601792576,0.4114596670934699,0.5994238156209987,0.6000640204865557,0.6000640204865557,0.6000640204865557,0.6000640204865557,0.5992957746478873,0.5998719590268886,0.6000640204865557,0.5737516005121639,0.5944302176696543,0.4998719590268886,0.49622279129321384,0.5039692701664533,0.49532650448143406,0.5086427656850192,0.5013444302176696,0.49814340588988476,0.4971830985915493,0.5059539052496799,0.4942381562099872,0.4965428937259923,0.5048015364916774,0.5030729833546735,0.5012163892445582,0.49884763124199744,0.5053777208706787,0.506978233034571,0.493854033290653,0.488348271446863,0.4982714468629962,0.5003841229193342,0.5573765827286954,0.6000640204865557
36,0.606786171574904,0.4676056338028169,0.4332266325224072,0.42701664532650446,0.43591549295774645,0.41645326504481434,0.4212548015364917,0.41536491677336745,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.606786171574904,0.5151088348271446,0.4677336747759283,0.4471190781049936,0.4380921895006402,0.41280409731113954,0.4052496798975672,0.4007682458386684,0.606786171574904,0.6073623559539052,0.6073623559539052,0.6066581306017925,0.6066581306017925,0.6060179257362356,0.6062740076824584,0.6066581306017925,0.580921895006402,0.6020486555697824,0.49539052496798974,0.5035211267605634,0.49321382842509603,0.4967989756722151,0.5005761843790013,0.49571062740076827,0.49814340588988476,0.5003201024327785,0.5051216389244558,0.4967349551856594,0.5026888604353393,0.4991037131882202,0.4970550576184379,0.503393085787452,0.5080025608194623,0.49302176696542893,0.4952624839948784,0.5014084507042254,0.5068501920614596,0.5017285531370038,0.49775928297055055,0.5600535875183762,0.6073623559539052
37,0.6333226632522407,0.5720550576184379,0.5646286811779769,0.557842509603073,0.48735595390524966,0.4868437900128041,0.41482074263764407,0.39868758002560817,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.6333226632522407,0.45835467349551856,0.4478553137003841,0.40259282970550575,0.4487516005121639,0.3808258642765685,0.3807618437900128,0.37602432778489114,0.6333226632522407,0.6335147247119078,0.6335147247119078,0.6335787451984635,0.6335787451984635,0.6328745198463508,0.6331946222791294,0.6335787451984635,0.6145006402048656,0.6295454545454545,0.5011843790012804,0.4974071702944942,0.5089948783610756,0.4986235595390525,0.49407810499359794,0.49670294494238154,0.5024007682458387,0.5014404609475032,0.5016325224071703,0.5026568501920614,0.49817541613316263,0.5050256081946223,0.5024647887323944,0.49439820742637647,0.5088028169014085,0.4960627400768246,0.5024647887323944,0.5068181818181818,0.5064340588988476,0.500864276568502,0.5007362355953905,0.5972838715796462,0.6335787451984635
38,0.6333546734955185,0.569910371318822,0.5633162612035851,0.5557618437900128,0.48610755441741355,0.485595390524968,0.41600512163892445,0.3987836107554417,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.6333546734955185,0.4662612035851472,0.4676056338028169,0.40499359795134443,0.39571062740076823,0.3991677336747759,0.38412291933418696,0.37772087067861715,0.6333546734955185,0.6338668373879641,0.6338668373879641,0.6338028169014085,0.6338028169014085,0.6331626120358514,0.6334827144686299,0.6338028169014085,0.6142765685019206,0.6286811779769527,0.503393085787452,0.5008962868117798,0.5087708066581306,0.5001920614596671,0.5077464788732394,0.4973751600512164,0.5014724711907811,0.4997439180537772,0.4952624839948784,0.499359795134443,0.4980793854033291,0.504673495518566,0.5028809218950064,0.5044174135723432,0.5035851472471191,0.5022407170294494,0.5007682458386684,0.5050576184379001,0.507426376440461,0.5008962868117798,0.5022407170294494,0.5970787689097549,0.6338668373879641
39,0.6128681177976952,0.5311139564660692,0.4263124199743918,0.4206786171574904,0.423943661971831,0.4087067861715749,0.4135083226632522,0.4117157490396927,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.6128681177976952,0.5227272727272727,0.45531370038412294,0.4718950064020487,0.4185019206145967,0.41446862996158773,0.40512163892445585,0.402752880921895,0.6128681177976952,0.6133162612035852,0.6133162612035852,0.612291933418694,0.612291933418694,0.6120358514724712,0.6122279129321383,0.612291933418694,0.5897567221510883,0.6087067861715749,0.5030089628681178,0.49859154929577465,0.4912291933418694,0.4932778489116517,0.5041613316261203,0.502112676056338,0.49641485275288094,0.5012163892445582,0.5094750320102432,0.497887323943662,0.4947503201024328,0.5062099871959027,0.500832266325224,0.5039052496798976,0.4950064020486556,0.5080025608194623,0.49801536491677334,0.4967349551856594,0.5052496798975672,0.49859154929577465,0.5017925736235596,0.5653246075781287,0.6133162612035852
