,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
156,0.34392903541839714,0.5425851383298191,0.6118139416011756,0.620641918514259,0.6341554320277725,0.6339105062509318,0.6407684280024706,0.639330820181884,0.6455072093369966,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.34392903541839714,0.5480799948885056,0.6108874832279088,0.6217174621429941,0.6317381210998232,0.6354759014333482,0.6361787319234128,0.6332609204949631,0.34392903541839714,0.492726769322514,0.5624454241475518,0.6085234170340553,0.6366366366366366,0.6369561050412115,0.6364236577002534,0.6405873959065448,0.34392903541839714,0.34392903541839714,0.5729559346580623,0.5664281302579175,0.575202862436905,0.5734777330522012,0.5813366558047409,0.5785998764722169,0.577204864438907,0.5741592656486274,0.5729665836048815,0.5751709155964475,0.5728174983494132,0.5791962174940898,0.5741486167018082,0.5728920409771474,0.5788022064617809,0.573605520414031,0.5806657721551338,0.5727749025621366,0.5695056758886546,0.5788128554086001,0.5681213128021638,0.5771196728643537,0.5651396076927991,0.5724554341575618,0.5715076778906566,0.5779715886098865,0.5670244712797904,0.5815602836879432,0.5755968734692138,0.5614231252529125,0.5693672395800056,0.5777160138862266,0.5737759035631376,0.5649053308627777,0.5812514642301876,0.5750111813941601,0.5748301492982344,0.5694524311545588,0.5736161693608502,0.5763316507997359,0.5654803739910123,0.5804847400592081,0.5791749196004515,0.5794198453772922,0.5691223138031649,0.5774284923221094,0.5687815475049518,0.5806551232083147,0.5700381232296126,0.5710497731774328,0.5717419547206781,0.5796115264200371,0.5747875535109578,0.5799309948246119,0.5702404532191766,0.5740527761804357,0.5768747470875131,0.5756501182033097,0.5783975464826528,0.5703788895278257,0.4929689342612904,0.6455072093369966
157,0.34199092709731005,0.5341511724490448,0.6120695163248355,0.6261580729665837,0.6366046897961791,0.6364023598066151,0.648606052861372,0.6497987349051179,0.6478393286903925,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.34199092709731005,0.5430962877771388,0.6147849977637212,0.6265520839988925,0.6367005303175516,0.6377121802653718,0.6378399676272016,0.6487870849572978,0.34199092709731005,0.5266330159947181,0.5526057972866484,0.6153174451046791,0.628053585500394,0.6352522735501459,0.6500649585755969,0.6499691180542244,0.34199092709731005,0.34199092709731005,0.5760867250228953,0.5743615956381913,0.5734777330522012,0.5772261623325453,0.5714863799970183,0.5723276467957319,0.5728174983494132,0.574670415095947,0.5817839115711456,0.5709219858156028,0.572870743083509,0.5794091964304731,0.5723063489020935,0.5796967179945903,0.5695482716759313,0.5711456136988052,0.5684407812067387,0.5719442847102422,0.5841053819777224,0.5766511192043107,0.5682065043767172,0.5763742465870125,0.5647562456073094,0.583743317785871,0.5787596106745043,0.5792281643345473,0.5784720891103869,0.574137967754989,0.5729452857112431,0.5816348263156774,0.5700061763891551,0.5715076778906566,0.5778331523012374,0.5667369497156731,0.5699742295486976,0.5775243328434818,0.5745319787872979,0.5777160138862266,0.5725938704662109,0.5764807360552041,0.5661832044810768,0.582678423103955,0.5715609226247524,0.570932634762422,0.5752241603305434,0.578003535450344,0.5810171874001662,0.5811769216024535,0.5711030179115285,0.5829020509871574,0.5747130108832237,0.5817519647306881,0.5761293208101719,0.5726897109875834,0.5815815815815816,0.5728174983494132,0.5739036909249675,0.5735416267331161,0.5735203288394778,0.5830937320299022,0.4945710091494174,0.6500649585755969
158,0.34103252188358574,0.5404766468596256,0.5517325836474772,0.6307371200988222,0.6322705684407812,0.6459757629970396,0.6462100398270612,0.6482333397227015,0.6491917449364258,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.34103252188358574,0.5403488594977957,0.5573339296743552,0.6309394500883863,0.6332822183886013,0.6427065363235576,0.6473494771367112,0.6482972334036163,0.34103252188358574,0.5039294613762699,0.6269780418716588,0.62911848018231,0.635720827210189,0.6483717760313505,0.6485421591804571,0.6487870849572978,0.34103252188358574,0.34103252188358574,0.5818584541988797,0.5760228313419803,0.5680680680680681,0.5781419717589931,0.5734670841053819,0.5774284923221094,0.5784507912167487,0.5708793900283262,0.5743296487977338,0.5687921964517709,0.5737865525099568,0.5723702425830085,0.578738312780866,0.5789193448767916,0.5657785445019488,0.5759163418737887,0.5799309948246119,0.5704108363682832,0.5687389517176751,0.5743402977445531,0.5651822034800759,0.577609524418035,0.5849892445637126,0.572199859433902,0.5757140118842247,0.5758205013524162,0.5640214682767875,0.5650863629587034,0.5858518092560646,0.5778650991416949,0.5841799246054565,0.5781632696526313,0.5760867250228953,0.5701659105914425,0.5867889165761506,0.579142972759994,0.5764913850020233,0.5806977189955913,0.5750644261282559,0.5788341533022384,0.5728920409771474,0.5740527761804357,0.5731476157008072,0.5757885545119588,0.5763529486933743,0.5730837220198922,0.5722744020616362,0.5770664281302579,0.5704427832087406,0.5785466317381212,0.5797819095691437,0.5751283198091709,0.5726577641471259,0.5744574361595638,0.5828381573062424,0.5756927139905863,0.5809639426660703,0.5706877089855813,0.5723169978489128,0.5773007049602794,0.4955061444423147,0.6491917449364258
159,0.340052818776223,0.4936851745362384,0.5818691031456988,0.5985985985985987,0.6306199816838115,0.6309394500883863,0.6305773858965348,0.6424296637062594,0.6494153728196281,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.340052818776223,0.5130449598534705,0.5905266969096756,0.598289779140843,0.6245074862096138,0.6380848934040423,0.6398845654164803,0.6400230017251294,0.340052818776223,0.5427768193725641,0.5749259898196069,0.5961067450429153,0.624113475177305,0.6257960087747322,0.6385853939045428,0.6360296466679446,0.340052818776223,0.340052818776223,0.5732115093817222,0.5826358273166784,0.576736310778864,0.5709219858156028,0.5724447852107427,0.5743296487977338,0.5712521031669968,0.5759908845015228,0.5758205013524162,0.5754584371605648,0.5745000319468404,0.5726577641471259,0.5735735735735735,0.5821672736566353,0.576342299746555,0.5785679296317594,0.5791110259195366,0.5760973739697144,0.5757672566183204,0.5785679296317594,0.5826890720507741,0.5820394862948054,0.5734457862117437,0.5731582646476263,0.573403190424467,0.5704321342619215,0.5808361553042404,0.5836687751581369,0.569463080101378,0.5800587821864418,0.5778331523012374,0.5797606116755053,0.5769812365557047,0.5691436116968032,0.5690371222286116,0.5789938875045259,0.5790897280258982,0.5805699316337615,0.5734883819990203,0.5801546227078141,0.580474091112389,0.5662577471088109,0.5756288203096713,0.5776308223116734,0.5726577641471259,0.5765339807893,0.5701233148041659,0.5804527932187507,0.5676740570357591,0.5737120098822226,0.576342299746555,0.5805805805805806,0.5751922134900859,0.5734351372649245,0.5701765595382616,0.580740314782868,0.5778863970353332,0.5775243328434818,0.5713905394756459,0.5860541392456287,0.48804083831664613,0.6494153728196281
160,0.34302387493876857,0.5173790812088684,0.5919110599961663,0.6048069345941687,0.6193427470023215,0.619044576491385,0.619044576491385,0.6222179626434946,0.6457201882733797,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.34302387493876857,0.5282836027516878,0.5964794581815859,0.6045620088173279,0.6154452324665091,0.6265733818925309,0.6294379485868847,0.6235384320490703,0.34302387493876857,0.5250463229186634,0.5310416799778502,0.5993333759291206,0.6168189466061806,0.5739675846058825,0.6282878623304156,0.6255617319447107,0.34302387493876857,0.34302387493876857,0.5781206738653547,0.5675249717802909,0.5748301492982344,0.5722956999552744,0.575532979788299,0.57767341809895,0.571603518412029,0.5719975294443379,0.5704427832087406,0.5710178263369753,0.5746065214150321,0.5793133559091006,0.5724767320512001,0.566332289736545,0.5726897109875834,0.5744893830000213,0.5785040359508444,0.5740421272336166,0.5732434562221796,0.5659702255446937,0.5664068323642791,0.5664068323642791,0.5644900219368304,0.5708048474005921,0.5793878985368347,0.5771942154920878,0.574872745085511,0.5755968734692138,0.5817519647306881,0.5791749196004515,0.5760121823951612,0.5717739015611356,0.5731050199135306,0.5852554682341916,0.5707090068792197,0.5721253168061678,0.5760973739697144,0.565927629757417,0.5733286477967329,0.5684833769940153,0.5790151853981641,0.579941643771431,0.5724447852107427,0.5782165143867272,0.5765339807893,0.5790897280258982,0.5674930249398334,0.5812195173897301,0.5775349817903009,0.5720614231252529,0.5737865525099568,0.5811769216024535,0.5758205013524162,0.5782697591208229,0.5697186548250378,0.5714863799970183,0.5705812195173897,0.5748514471918728,0.5725512746789343,0.5838285093604243,0.48354856038071176,0.6457201882733797
161,0.34108576661768153,0.5072625817306669,0.5847762656273294,0.60022788746193,0.6275424360530744,0.6280961812876706,0.6278193086703725,0.6397141822673738,0.6284050007454263,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.34108576661768153,0.5213830852128725,0.5915383468574958,0.5995783017059613,0.6213660468979618,0.6346878793687304,0.6375524460630844,0.6381168402444998,0.34108576661768153,0.5364193981215257,0.56893063276042,0.5965220539688625,0.6208655463974613,0.5767150128852256,0.6355504440610824,0.6330798883990373,0.34108576661768153,0.34108576661768153,0.5709006879219645,0.5809000489851553,0.5865226929056716,0.5793240048559197,0.5852448192873725,0.5798883990373352,0.5773752475880135,0.5814218473792941,0.5792388132813665,0.5782697591208229,0.5756820650437672,0.5799522927182502,0.5781100249185356,0.5667795455029497,0.5773858965348327,0.5767682576193215,0.5696334632504845,0.5732754030626371,0.5727003599344025,0.5677166528230358,0.5749792345537026,0.5813899005388367,0.5677060038762166,0.5823270078589228,0.5760121823951612,0.5720188273379763,0.57780120546078,0.5688241432922284,0.5673226417907269,0.5773645986411944,0.5781419717589931,0.5801120269205375,0.5757672566183204,0.5724554341575618,0.5688560901326859,0.5719975294443379,0.5779183438757907,0.5823909015398377,0.5758630971396929,0.567929631759419,0.5793666006431963,0.5702936979532724,0.5745639256277554,0.5743083509040956,0.5761293208101719,0.5759695866078844,0.5800268353459843,0.5688454411858667,0.5831576257108172,0.5814857410602091,0.5752880540114582,0.568600515409026,0.5800161863991651,0.5671096628543437,0.5796541222073137,0.5732754030626371,0.5724767320512001,0.5635635635635635,0.5747343087768619,0.5849785956168935,0.48536874147591247,0.6397141822673738
162,0.3409579792558516,0.5343748003322472,0.6103763337805891,0.6233786978467829,0.6318233126743765,0.6316422805784508,0.6330905373458565,0.6321640789725896,0.6481800949886056,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.3409579792558516,0.5413392115519775,0.6127297510276234,0.6238579004536451,0.6319830468766638,0.6325474410580794,0.6333780589099738,0.6332289736545056,0.3409579792558516,0.519956126339105,0.5506357421251038,0.6133686878367729,0.6230592294422082,0.6285753838945328,0.6186825122995335,0.6127616978680809,0.3409579792558516,0.3409579792558516,0.5771409707579921,0.5661406086938002,0.5738291482972334,0.5724447852107427,0.5785785785785785,0.5807190168892297,0.5793772495900156,0.577875748088514,0.5712095073797201,0.5747130108832237,0.5745426277341171,0.5730304772857965,0.5762251613315443,0.5673119928439078,0.5779822375567056,0.5738397972440525,0.5796221753668562,0.5804847400592081,0.5839243498817966,0.5750644261282559,0.5805273358464847,0.5816241773688582,0.5813579536983793,0.5821353268161779,0.5734564351585628,0.5798351543032394,0.5768853960343322,0.5839137009349775,0.5816028794752199,0.5768960449811513,0.5755223308414797,0.5771516197048112,0.5786318233126744,0.5902391753455584,0.574265755116819,0.5783443017485571,0.570464081102379,0.5807296658360488,0.5755436287351181,0.5770770770770771,0.577343300747556,0.565459076097374,0.5728494451898707,0.5760973739697144,0.5778438012480566,0.5795369837923029,0.576076076076076,0.5737759035631376,0.5758950439801503,0.5726790620407641,0.5788341533022384,0.5691116648563457,0.5771622686516303,0.5810704321342619,0.5779076949289715,0.5761506187038102,0.5747023619364044,0.5735096798926587,0.5709432837092412,0.5712414542201776,0.4890209358294464,0.6481800949886056
163,0.3401380103507763,0.5437139266926501,0.6031244009967415,0.6202585564287691,0.6445062083359956,0.6447830809532937,0.6448789214746662,0.650608054863374,0.6490533086277767,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.3401380103507763,0.5376014312184525,0.6064468724043192,0.6193427470023215,0.6443251762400699,0.6449534641024003,0.6500969054160544,0.6497135433305646,0.3401380103507763,0.552318275722531,0.6086192575554278,0.6298000127787362,0.6299278001405662,0.6472642855621579,0.6514706195557259,0.6514706195557259,0.3401380103507763,0.3401380103507763,0.5816241773688582,0.5759163418737887,0.5821459757629971,0.5766937149915873,0.5787596106745043,0.5650863629587034,0.5781952164930888,0.5719975294443379,0.5829978915085298,0.5722744020616362,0.573935637765425,0.5809958895065278,0.5750857240218943,0.5613166357847209,0.567333290737546,0.5709539326560603,0.5772581091730028,0.5764913850020233,0.5681852064830788,0.5808894000383362,0.5775456307371201,0.586149979767001,0.5787702596213234,0.5839349988286159,0.5755755755755756,0.5746065214150321,0.5783336528017379,0.5681532596426213,0.5822950610184653,0.5757566076715013,0.5790897280258982,0.5700168253359743,0.5733818925308287,0.5691862074840798,0.5783443017485571,0.5708367942410496,0.5821353268161779,0.5804634421655698,0.5760654271292569,0.5711562626456244,0.5804953890060273,0.5688560901326859,0.576470087108385,0.5752987029582775,0.5794198453772922,0.5758843950333312,0.5781632696526313,0.5822737631248269,0.5696973569313994,0.5754158413732882,0.5759695866078844,0.5782804080676421,0.5684620791003769,0.5783868975358337,0.5741805635422657,0.5673013438970885,0.5721146678593487,0.5691116648563457,0.5785679296317594,0.5676527591421209,0.49827605383160933,0.6514706195557259
164,0.3412987455540647,0.5409132536792112,0.6084382254595021,0.6155197750942432,0.6301407790769493,0.6295763848955338,0.6441228462505059,0.6430473026217707,0.6480097118394991,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.3412987455540647,0.5447042787468319,0.6059144250633612,0.61657402082934,0.6280642344472132,0.6318446105680148,0.6326965263135476,0.6426852384299193,0.3412987455540647,0.49603859178327264,0.5611143057951569,0.5818265073584222,0.6389261602027559,0.6392456286073307,0.6394373096500756,0.6436649415372819,0.3412987455540647,0.3412987455540647,0.5744787340532022,0.5815176879006666,0.5838178604136051,0.5736374672544885,0.578003535450344,0.5797606116755053,0.5791749196004515,0.5717526036674973,0.5733605946371904,0.582678423103955,0.5765126828956616,0.5762251613315443,0.5775988754712159,0.5681639085894405,0.5727110088812216,0.5768960449811513,0.5688986859199625,0.5732541051689988,0.5757992034587779,0.5806551232083147,0.5811343258151769,0.5794517922177497,0.5862990650224693,0.5731902114880838,0.5740740740740741,0.5771516197048112,0.5748407982450535,0.5751815645432666,0.5732754030626371,0.5630524141162438,0.5758205013524162,0.5794517922177497,0.5753412987455541,0.5890251954081741,0.57273230677486,0.5783655996421954,0.5810278363469853,0.570932634762422,0.5729239878176048,0.5662045023747151,0.5808681021446979,0.5845632866909463,0.5795263348454838,0.5705173258364747,0.5699209848146018,0.5761932144910868,0.5776521202053116,0.5677805465039507,0.5802398142823675,0.5810171874001662,0.5733179988499137,0.5810917300279003,0.5773113539070985,0.5726790620407641,0.5781419717589931,0.5761719165974485,0.5726364662534875,0.568866739079505,0.5752987029582775,0.5701978574319,0.49094839520371436,0.6480097118394991
165,0.34650608054863374,0.5326603198943625,0.5785679296317594,0.6212382595361319,0.6216003237279834,0.6224309415798778,0.6231976657508572,0.6299810448746619,0.643068600515409,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.34650608054863374,0.5235661193108002,0.5776840670457691,0.6213447490043235,0.6224202926330585,0.6244648904223372,0.6291078312354909,0.6310139927161204,0.34650608054863374,0.5280599748684855,0.5468766638979405,0.6221327710689413,0.6282559154899581,0.6294592464805231,0.6278193086703725,0.6253700509019658,0.34650608054863374,0.34650608054863374,0.5689093348667816,0.575202862436905,0.5690264732817925,0.574201861435904,0.5678444401848657,0.572338295742551,0.5714224863161034,0.5697506016654953,0.5763742465870125,0.5705599216237515,0.575405192426469,0.574468085106383,0.5718697420825081,0.5690051753881541,0.5784188443762912,0.5774391412689285,0.5667156518220348,0.5770664281302579,0.5680361212276106,0.5765659276297574,0.577737311779865,0.5750431282346176,0.5626903499243925,0.571731305773859,0.5701872084850809,0.5787596106745043,0.5774391412689285,0.5650224692777884,0.5796541222073137,0.5760121823951612,0.5810065384533469,0.5717845505079547,0.5691649095904415,0.5707409537196771,0.5713585926351884,0.5740101803931591,0.5681532596426213,0.5782697591208229,0.565927629757417,0.5755223308414797,0.5762251613315443,0.5724128383702852,0.5705705705705706,0.5682278022703554,0.5721466146998062,0.5725406257321151,0.5673758865248227,0.5707622516133154,0.5695908674632079,0.5762571081720018,0.5753732455860116,0.5775562796839393,0.5751070219155325,0.570527974783294,0.5742125103827231,0.5694737290481972,0.5681745575362597,0.5684088343662812,0.5704427832087406,0.5716141673588482,0.4903256290175124,0.643068600515409
166,0.34329009860924753,0.5427342235852874,0.6114092816220476,0.6190019807041084,0.6322386216003237,0.6317807168870999,0.6438140267927502,0.6425255042276319,0.6483824249781697,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.34329009860924753,0.5459076097373969,0.6092688433113965,0.6199497369710135,0.6306945243115456,0.6340915383468575,0.6348795604114753,0.6423977168658019,0.34329009860924753,0.49398334504717484,0.5609758694865078,0.6066917981811599,0.6389368091495751,0.6391071922986816,0.63912849019232,0.6432922283986113,0.34329009860924753,0.34329009860924753,0.5731902114880838,0.5753412987455541,0.5718590931356888,0.5703682405810065,0.5836581262113177,0.5786211743658553,0.5716141673588482,0.5821140289225396,0.5724341362639235,0.5699209848146018,0.5766937149915873,0.5762358102783635,0.5741699145954465,0.5678763870253232,0.5710604221242519,0.5755436287351181,0.5687921964517709,0.577939641769429,0.5831469767639981,0.5730198283389772,0.5707941984537729,0.5752987029582775,0.5849892445637126,0.5733499456903712,0.5763210018529168,0.5815922305284007,0.566598513407024,0.5753412987455541,0.5797393137818669,0.5803356548037399,0.5790364832918025,0.57260451941303,0.5772261623325453,0.5739569356590634,0.5725299767852959,0.5734138393712862,0.5794837390582072,0.5754158413732882,0.5727855515089557,0.575202862436905,0.5757779055651396,0.5608906779119545,0.5754797350542031,0.5735629246267544,0.5744148403722872,0.5713266457947309,0.5743935424786488,0.5667050028752156,0.5813366558047409,0.571134964751986,0.5723489446893703,0.5682278022703554,0.5775775775775776,0.5659489276510553,0.5778544501948757,0.5718590931356888,0.5758950439801503,0.5803356548037399,0.5792920580154622,0.567929631759419,0.4930919887578674,0.6483824249781697
