,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
122,0.37919463087248323,0.5838926174496645,0.6639719341061623,0.6677852348993288,0.6731238560097621,0.6752593044539353,0.6331604636973764,0.6327028676021964,0.3843807199511898,0.5025930445393533,0.598535692495424,0.6005186089078707,0.6093654667480171,0.5851128737034778,0.5774862721171447,0.5761134838316047,0.5761134838316047,0.37919463087248323,0.5838926174496645,0.6717510677242221,0.6409395973154363,0.672208663819402,0.6330079316656498,0.6330079316656498,0.6294996949359365,0.37919463087248323,0.5838926174496645,0.6752593044539353,0.6752593044539353,0.672208663819402,0.672208663819402,0.6737339841366687,0.6729713239780354,0.5838926174496645,0.4787980475899939,0.5538438071995119,0.5118974984746797,0.5395057962172056,0.510829774252593,0.5250152532031727,0.5160158633312996,0.5616229408175717,0.515863331299573,0.5205918242830995,0.5359975594874924,0.5921011004903622,0.6752593044539353
123,0.4174801708358755,0.6310250152532032,0.636058572300183,0.6456680902989628,0.6682428309945089,0.6201952410006101,0.6571079926784624,0.6499389871873094,0.4110738255033557,0.5167785234899329,0.5683343502135448,0.5704697986577181,0.6485661989017694,0.6395668090298963,0.639261744966443,0.6381940207443563,0.6381940207443563,0.4174801708358755,0.6310250152532032,0.6520744356314826,0.6035692495424039,0.6058572300183038,0.6465832824893227,0.647803538743136,0.6436851738865161,0.4174801708358755,0.6310250152532032,0.6621415497254424,0.6644295302013423,0.6693105552165954,0.6693105552165954,0.6160768761439902,0.6230933496034167,0.6310250152532032,0.4881025015253203,0.5039658328248933,0.5305064063453325,0.5320317266625991,0.5187614399023796,0.5443868212324589,0.5073215375228798,0.5390482001220256,0.4922208663819402,0.5359975594874924,0.5035082367297132,0.6025241226583509,0.6693105552165954
124,0.3822452715070165,0.6055521659548505,0.6911226357535082,0.6924954240390482,0.6810555216595485,0.6883770591824283,0.6690054911531421,0.6699206833435022,0.38743136058572303,0.5038133007931666,0.5851128737034778,0.6307199511897499,0.5977730323367907,0.6211104331909701,0.6061622940817571,0.6035692495424039,0.6035692495424039,0.3822452715070165,0.6055521659548505,0.6937156802928615,0.6568029286150091,0.6776998169615619,0.6715985356924954,0.6702257474069555,0.6719035997559487,0.3822452715070165,0.6055521659548505,0.6917327638804149,0.6917327638804149,0.6776998169615619,0.6776998169615619,0.6819707138499085,0.6799877974374618,0.6055521659548505,0.6168395363026236,0.5486577181208053,0.5599450884685784,0.5289810860280659,0.5083892617449665,0.5329469188529591,0.5665039658328249,0.5407260524710189,0.5407260524710189,0.5459121415497254,0.5045759609517999,0.612224030009265,0.6924954240390482
125,0.3840756558877364,0.5942647956070775,0.6755643685173887,0.6778523489932886,0.6770896888346553,0.6822757779133618,0.6243136058572301,0.6244661378889567,0.38804148871262967,0.5093044539353264,0.603111653447224,0.5986882245271506,0.587705918242831,0.5957901159243442,0.5896888346552777,0.589536302623551,0.589536302623551,0.3840756558877364,0.5942647956070775,0.6815131177547284,0.6290420988407566,0.674954240390482,0.6502440512507627,0.6485661989017694,0.6517693715680293,0.3840756558877364,0.5942647956070775,0.6834960341671751,0.6834960341671751,0.674954240390482,0.674954240390482,0.6776998169615619,0.6766320927394753,0.5942647956070775,0.4812385600976205,0.549267846247712,0.5571995118974985,0.5343197071384991,0.5062538133007932,0.5408785845027456,0.5190665039658329,0.5561317876754118,0.5392007321537523,0.5344722391702258,0.5332519829164124,0.5969030348224978,0.6834960341671751
126,0.41778523489932884,0.6337705918242831,0.6391092129347163,0.6471934106162294,0.6719035997559487,0.6156192800488103,0.6589383770591825,0.6523794996949359,0.41168395363026233,0.5207443563148261,0.5665039658328249,0.5686394142769982,0.6497864551555826,0.6438377059182429,0.6435326418547895,0.6430750457596095,0.6430750457596095,0.41778523489932884,0.6337705918242831,0.6566503965832825,0.6032641854789506,0.6212629652226968,0.6499389871873094,0.6535997559487492,0.6442953020134228,0.41778523489932884,0.6337705918242831,0.6639719341061623,0.6677852348993288,0.6723611958511287,0.6723611958511287,0.610280658938377,0.6200427089688835,0.6337705918242831,0.48871262965222695,0.5021354484441732,0.5123550945698597,0.5003050640634533,0.5424039048200122,0.547437461866992,0.5373703477730324,0.5276082977425259,0.5378279438682123,0.536607687614399,0.49954240390482,0.6040155469685671,0.6723611958511287
127,0.4034472239170226,0.6322452715070165,0.5704697986577181,0.638346552776083,0.6789200732153752,0.6366687004270897,0.6644295302013423,0.6590909090909091,0.3997864551555827,0.5782489322757779,0.5829774252593044,0.5829774252593044,0.6619890176937157,0.6526845637583892,0.6429225137278829,0.6418547895057962,0.6418547895057962,0.4034472239170226,0.6322452715070165,0.6539048200122025,0.6203477730323368,0.6438377059182429,0.6593959731543624,0.6667175106772423,0.651921903599756,0.4034472239170226,0.6322452715070165,0.6590909090909091,0.6638194020744357,0.6809029896278218,0.6809029896278218,0.6470408785845028,0.6197376449054302,0.6322452715070165,0.47315436241610737,0.5593349603416717,0.5393532641854789,0.5302013422818792,0.5439292251372788,0.5114399023794997,0.5416412446613789,0.5306589383770591,0.5469798657718121,0.5363026235509457,0.5495729103111654,0.6059815153774886,0.6809029896278218
128,0.37827943868212327,0.6000610128126906,0.649633923123856,0.6455155582672362,0.6205003050640635,0.6172971323978036,0.6461256863941428,0.6488712629652227,0.3785845027455766,0.6034167175106773,0.6034167175106773,0.6087553386211104,0.6194325808419768,0.6211104331909701,0.6070774862721171,0.6047895057962172,0.6047895057962172,0.37827943868212327,0.6000610128126906,0.6449054301403294,0.6595485051860891,0.6084502745576571,0.646888346552776,0.6439902379499695,0.6352959121415497,0.37827943868212327,0.6000610128126906,0.6349908480780964,0.6349908480780964,0.6255338621110433,0.6255338621110433,0.6128737034777303,0.6214154972544235,0.6000610128126906,0.47574740695546064,0.5318791946308725,0.5137278828553996,0.5318791946308725,0.5457596095179987,0.5512507626601586,0.510829774252593,0.551098230628432,0.550183038438072,0.5224222086638194,0.5277608297742525,0.5876720222357806,0.649633923123856
129,0.37583892617449666,0.5854179377669311,0.6700732153752288,0.673581452104942,0.675869432580842,0.6795302013422819,0.6328553996339231,0.6317876754118364,0.37980475899938987,0.5007626601586334,0.5997559487492373,0.5986882245271506,0.6096705308114704,0.5902989627821843,0.5814521049420378,0.5791641244661379,0.5791641244661379,0.37583892617449666,0.5854179377669311,0.6748017083587553,0.6391092129347163,0.6752593044539353,0.6323978035387431,0.6323978035387431,0.6471934106162294,0.37583892617449666,0.5854179377669311,0.6792251372788286,0.6792251372788286,0.6752593044539353,0.6752593044539353,0.6786150091519219,0.6778523489932886,0.5854179377669311,0.4754423428920073,0.5184563758389261,0.525777913361806,0.5286760219646126,0.5462172056131788,0.5250152532031727,0.5686394142769982,0.5001525320317267,0.5401159243441123,0.536607687614399,0.5521659548505186,0.5937507061668135,0.6795302013422819
130,0.37095790115924343,0.5851128737034778,0.6731238560097621,0.6757169005491153,0.6819707138499085,0.6828859060402684,0.6423123856009763,0.6409395973154363,0.3764490543014033,0.49771201952410005,0.5951799877974374,0.611653447223917,0.6157718120805369,0.5915192190359976,0.5814521049420378,0.5794691885295912,0.5794691885295912,0.37095790115924343,0.5851128737034778,0.6790726052471019,0.6479560707748627,0.6804453935326419,0.6403294691885296,0.6403294691885296,0.6362111043319097,0.37095790115924343,0.5851128737034778,0.6828859060402684,0.6828859060402684,0.6804453935326419,0.6804453935326419,0.6813605857230018,0.6809029896278218,0.5851128737034778,0.4714765100671141,0.5559792556436852,0.5651311775472849,0.5434716290420989,0.512660158633313,0.5302013422818792,0.5695546064673581,0.5631482611348383,0.5422513727882855,0.5221171446003661,0.5558267236119585,0.5956771292341762,0.6828859060402684
131,0.3108602806589384,0.5179987797437462,0.6706833435021354,0.6775472849298353,0.6996644295302014,0.6996644295302014,0.6740390482001221,0.6740390482001221,0.3169615619280049,0.45042708968883466,0.5896888346552777,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.3108602806589384,0.5179987797437462,0.6870042708968883,0.6891397193410617,0.7008846857840146,0.6870042708968883,0.6870042708968883,0.6850213544844417,0.3108602806589384,0.5179987797437462,0.6956985967053081,0.6956985967053081,0.7008846857840146,0.7008846857840146,0.7014948139109213,0.7010372178157414,0.5179987797437462,0.4409701037217816,0.5588773642464918,0.5489627821842586,0.5346247712019524,0.5726052471018914,0.5646735814521049,0.5498779743746187,0.5309640024405126,0.5543014032946919,0.5729103111653447,0.5466748017083588,0.6034054188416604,0.7014948139109213
132,0.3788895668090299,0.5960951799877975,0.6429225137278829,0.6394142769981697,0.6183648566198902,0.6142464917632703,0.6418547895057962,0.6452104942037828,0.3788895668090299,0.6028065893837706,0.6028065893837706,0.6063148261134839,0.6172971323978036,0.6183648566198902,0.6043319097010372,0.6014338010982306,0.6014338010982306,0.3788895668090299,0.5960951799877975,0.639719341061623,0.6543624161073825,0.6035692495424039,0.6447528981086028,0.6424649176327029,0.6362111043319097,0.3788895668090299,0.5960951799877975,0.6322452715070165,0.6322452715070165,0.62248322147651,0.62248322147651,0.6079926784624771,0.6208053691275168,0.5960951799877975,0.4693410616229408,0.5129652226967664,0.5309640024405126,0.5344722391702258,0.5019829164124466,0.5186089078706528,0.5518608907870652,0.5102196461256864,0.5535387431360586,0.5248627211714461,0.5176937156802929,0.5847908616364993,0.6452104942037828
133,0.4298352654057352,0.6406345332519829,0.6401769371568029,0.6467358145210494,0.6693105552165954,0.6026540573520439,0.6545149481391093,0.6473459426479561,0.4237339841366687,0.5263880414887127,0.5512507626601586,0.5957901159243442,0.6548200122025626,0.6473459426479561,0.6476510067114094,0.6481086028065893,0.6481086028065893,0.4298352654057352,0.6406345332519829,0.660463697376449,0.5964002440512508,0.6205003050640635,0.6455155582672362,0.650091519219036,0.635600976205003,0.4298352654057352,0.6406345332519829,0.6680902989627822,0.6712934716290421,0.6703782794386821,0.6703782794386821,0.5960951799877975,0.6064673581452105,0.6406345332519829,0.4888651616839536,0.5436241610738255,0.5064063453325198,0.5128126906650396,0.49618669920683345,0.5067114093959731,0.5028981086028066,0.5321842586943258,0.5346247712019524,0.5057962172056132,0.5118974984746797,0.6058176846767451,0.6712934716290421
134,0.43212324588163514,0.6441427699816962,0.6464307504575961,0.6548200122025626,0.6572605247101891,0.6037217815741306,0.6513117754728494,0.6444478340451495,0.4257169005491153,0.5356924954240391,0.5590298962782184,0.5439292251372788,0.6433801098230628,0.6450579621720561,0.6511592434411226,0.6513117754728494,0.6513117754728494,0.43212324588163514,0.6441427699816962,0.6615314215985357,0.6163819402074435,0.5930445393532642,0.6389566809029896,0.6398718730933496,0.6278218425869433,0.43212324588163514,0.6441427699816962,0.6682428309945089,0.6714460036607688,0.6571079926784624,0.6571079926784624,0.6023489932885906,0.6060097620500305,0.6441427699816962,0.49450884685784013,0.5030506406345332,0.5237949969493594,0.5314215985356925,0.5363026235509457,0.49862721171446006,0.5306589383770591,0.5309640024405126,0.47940817571690053,0.5271507016473459,0.5212019524100061,0.6043714550425959,0.6714460036607688
135,0.3793471629042099,0.5916717510677242,0.6677852348993288,0.6703782794386821,0.6769371568029287,0.6781574130567419,0.6339231238560098,0.6331604636973764,0.3836180597925564,0.5100671140939598,0.6038743136058572,0.6025015253203173,0.6079926784624771,0.5925869432580841,0.584960341671751,0.5838926174496645,0.5838926174496645,0.3793471629042099,0.5916717510677242,0.674954240390482,0.6417022574740695,0.6760219646125687,0.6337705918242831,0.6337705918242831,0.6290420988407566,0.3793471629042099,0.5916717510677242,0.6769371568029287,0.6769371568029287,0.6760219646125687,0.6760219646125687,0.6769371568029287,0.6767846247712019,0.5916717510677242,0.4798657718120805,0.5546064673581452,0.5151006711409396,0.5305064063453325,0.5424039048200122,0.5184563758389261,0.5690970103721782,0.5629957291031117,0.5448444173276388,0.5358450274557657,0.538895668090299,0.5958127132623777,0.6781574130567419
136,0.38270286760219646,0.5938071995118975,0.6796827333740085,0.6813605857230018,0.6726662599145821,0.6812080536912751,0.6603111653447223,0.6609212934716291,0.386973764490543,0.49908480780964004,0.5989932885906041,0.6037217815741306,0.6037217815741306,0.6072300183038438,0.5919768151311775,0.5902989627821843,0.5902989627821843,0.38270286760219646,0.5938071995118975,0.6850213544844417,0.6450579621720561,0.6699206833435022,0.6635143380109823,0.6630567419158023,0.6647345942647956,0.38270286760219646,0.5938071995118975,0.6833435021354485,0.6833435021354485,0.6699206833435022,0.6699206833435022,0.6751067724222086,0.672208663819402,0.5938071995118975,0.475594874923734,0.5343197071384991,0.5157107992678462,0.536607687614399,0.5079316656497864,0.5367602196461256,0.5103721781574131,0.5507931665649787,0.514490543014033,0.5466748017083588,0.5080841976815131,0.5994339366822588,0.6833435021354485
137,0.4063453325198292,0.6162294081757169,0.649633923123856,0.6458206223306895,0.6159243441122636,0.6218730933496034,0.6391092129347163,0.6436851738865161,0.4069554606467358,0.5114399023794997,0.5762660158633313,0.6037217815741306,0.6310250152532032,0.636058572300183,0.6195851128737034,0.6179072605247102,0.6179072605247102,0.4063453325198292,0.6162294081757169,0.6388041488712629,0.6564978645515558,0.6131787675411836,0.6322452715070165,0.6287370347773032,0.6209579011592434,0.4063453325198292,0.6162294081757169,0.6273642464917633,0.6273642464917633,0.6227882855399633,0.6227882855399633,0.5931970713849909,0.5957901159243442,0.6162294081757169,0.48672971323978037,0.5399633923123855,0.5088468578401464,0.5385906040268457,0.5350823672971324,0.5469798657718121,0.523947528981086,0.5083892617449665,0.5048810250152532,0.5373703477730324,0.5039658328248933,0.5879375409576751,0.649633923123856
138,0.4084807809640024,0.6281269066503966,0.6438377059182429,0.6497864551555826,0.6781574130567419,0.6334655277608298,0.6642769981696156,0.6592434411226358,0.40329469188529593,0.5732153752287981,0.5782489322757779,0.5782489322757779,0.6572605247101891,0.6418547895057962,0.636058572300183,0.6362111043319097,0.6362111043319097,0.4084807809640024,0.6281269066503966,0.664124466137889,0.6064673581452105,0.639719341061623,0.6568029286150091,0.6625991458206223,0.6450579621720561,0.4084807809640024,0.6281269066503966,0.6680902989627822,0.6719035997559487,0.6786150091519219,0.6786150091519219,0.6429225137278829,0.6171446003660769,0.6281269066503966,0.47086638194020747,0.5607077486272117,0.5175411836485662,0.5309640024405126,0.4946613788895668,0.5399633923123855,0.5099145820622331,0.49252593044539356,0.5462172056131788,0.5134228187919463,0.515863331299573,0.6073656023320453,0.6786150091519219
139,0.39353264185478953,0.6110433190970104,0.6828859060402684,0.6848688224527151,0.672208663819402,0.6813605857230018,0.6601586333129957,0.660463697376449,0.3971934106162294,0.5102196461256864,0.5896888346552777,0.6191275167785235,0.5931970713849909,0.6217205613178768,0.610738255033557,0.6087553386211104,0.6087553386211104,0.39353264185478953,0.6110433190970104,0.685784014643075,0.649176327028676,0.6685478950579622,0.6624466137888957,0.660463697376449,0.663666870042709,0.39353264185478953,0.6110433190970104,0.6850213544844417,0.6850213544844417,0.6685478950579622,0.6685478950579622,0.6737339841366687,0.6714460036607688,0.6110433190970104,0.47788285539963393,0.547437461866992,0.5175411836485662,0.5222696766320928,0.5022879804759,0.5396583282489322,0.5658938377059183,0.548810250152532,0.538895668090299,0.5449969493593655,0.528065893837706,0.6056199579689513,0.6850213544844417
140,0.38270286760219646,0.6075350823672971,0.6915802318486882,0.6920378279438683,0.6815131177547284,0.688529591214155,0.6679377669310556,0.6688529591214155,0.3872788285539963,0.5076266015863331,0.5907565588773642,0.6296522269676632,0.5988407565588774,0.6215680292861501,0.6075350823672971,0.6052471018913972,0.6052471018913972,0.38270286760219646,0.6075350823672971,0.6932580841976815,0.6560402684563759,0.6775472849298353,0.6705308114704088,0.6694630872483222,0.6714460036607688,0.38270286760219646,0.6075350823672971,0.6909701037217816,0.6909701037217816,0.6775472849298353,0.6775472849298353,0.6818181818181818,0.6801403294691886,0.6075350823672971,0.6160768761439902,0.5137278828553996,0.5558267236119585,0.5356924954240391,0.5434716290420989,0.5334045149481391,0.5672666259914582,0.5414887126296523,0.5399633923123855,0.5212019524100061,0.5324893227577792,0.6128624048087136,0.6920378279438683
141,0.39093959731543626,0.6078401464307505,0.686699206833435,0.688071995118975,0.6714460036607688,0.6830384380719952,0.6658023184868822,0.6670225747406956,0.39429530201342283,0.5054911531421599,0.585875533862111,0.6211104331909701,0.6000610128126906,0.62248322147651,0.6060097620500305,0.6046369737644905,0.6046369737644905,0.39093959731543626,0.6078401464307505,0.688071995118975,0.6551250762660159,0.6680902989627822,0.6671751067724222,0.6654972544234289,0.6665649786455156,0.39093959731543626,0.6078401464307505,0.6851738865161684,0.6851738865161684,0.6680902989627822,0.6680902989627822,0.674496644295302,0.6712934716290421,0.6078401464307505,0.6084502745576571,0.5340146430750458,0.5083892617449665,0.5424039048200122,0.5006101281269066,0.5416412446613789,0.5207443563148261,0.5042708968883466,0.5093044539353264,0.5390482001220256,0.5495729103111654,0.6101055295686167,0.688071995118975
142,0.3808724832214765,0.6191275167785235,0.6662599145820622,0.6719035997559487,0.6804453935326419,0.6442953020134228,0.6802928615009152,0.6767846247712019,0.6011287370347773,0.6011287370347773,0.6011287370347773,0.6052471018913972,0.6464307504575961,0.6325503355704698,0.6288895668090299,0.6293471629042099,0.6293471629042099,0.3808724832214765,0.6191275167785235,0.674954240390482,0.6413971934106162,0.6342281879194631,0.6661073825503355,0.6685478950579622,0.6586333129957291,0.3808724832214765,0.6191275167785235,0.6770896888346553,0.6812080536912751,0.6778523489932886,0.6778523489932886,0.6417022574740695,0.6471934106162294,0.6191275167785235,0.46522269676632094,0.5703172666259915,0.5251677852348994,0.5427089688834655,0.5082367297132397,0.5526235509456986,0.5271507016473459,0.5468273337400854,0.5436241610738255,0.5306589383770591,0.5434716290420989,0.6178677151831514,0.6812080536912751
143,0.36317876754118367,0.5974679682733374,0.6940207443563148,0.6953935326418548,0.6888346552776083,0.6964612568639414,0.6813605857230018,0.6810555216595485,0.36653447223917024,0.6185173886516169,0.6185173886516169,0.6476510067114094,0.5997559487492373,0.6179072605247102,0.5996034167175107,0.5976205003050641,0.5976205003050641,0.36317876754118367,0.5974679682733374,0.6981391092129348,0.6645820622330689,0.6860890787065284,0.6836485661989018,0.6825808419768151,0.6854789505796217,0.36317876754118367,0.5974679682733374,0.6985967053081147,0.6985967053081147,0.6860890787065284,0.6860890787065284,0.6906650396583283,0.688071995118975,0.5974679682733374,0.635600976205003,0.5449969493593655,0.5649786455155583,0.5405735204392923,0.511287370347773,0.5425564368517388,0.5268456375838926,0.5535387431360586,0.5427089688834655,0.5241000610128127,0.5651311775472849,0.6186416740108015,0.6985967053081147
144,0.3836180597925564,0.6078401464307505,0.6891397193410617,0.6905125076266015,0.6778523489932886,0.6860890787065284,0.6664124466137888,0.6667175106772423,0.3891092129347163,0.5042708968883466,0.5867907260524711,0.62660158633313,0.5991458206223307,0.62339841366687,0.6081452104942038,0.6064673581452105,0.6064673581452105,0.3836180597925564,0.6078401464307505,0.6908175716900549,0.6535997559487492,0.6748017083587553,0.6677852348993288,0.6658023184868822,0.6696156192800488,0.3836180597925564,0.6078401464307505,0.6900549115314216,0.6900549115314216,0.6748017083587553,0.6748017083587553,0.6790726052471019,0.6767846247712019,0.6078401464307505,0.6148566198901769,0.5282184258694326,0.5074740695546065,0.5305064063453325,0.5425564368517388,0.5129652226967664,0.5629957291031117,0.5477425259304454,0.5427089688834655,0.5201342281879194,0.5321842586943258,0.6117890312521184,0.6905125076266015
145,0.40314215985356927,0.6179072605247102,0.6870042708968883,0.6865466748017084,0.6687004270896888,0.6778523489932886,0.6563453325198292,0.6584807809640024,0.4074130567419158,0.5179987797437462,0.5864856619890177,0.6098230628431971,0.5997559487492373,0.6285845027455765,0.6166870042708968,0.6140939597315436,0.6140939597315436,0.40314215985356927,0.6179072605247102,0.6847162904209884,0.651464307504576,0.664124466137889,0.6549725442342892,0.6532946918852959,0.6546674801708359,0.40314215985356927,0.6179072605247102,0.6805979255643685,0.6805979255643685,0.664124466137889,0.664124466137889,0.6696156192800488,0.6673276388041489,0.6179072605247102,0.4862721171446004,0.5420988407565589,0.5512507626601586,0.5323367907260524,0.5326418547895058,0.5028981086028066,0.49938987187309336,0.5274557657107992,0.5323367907260524,0.5378279438682123,0.5480475899938987,0.6075011863602467,0.6870042708968883
146,0.4336485661989018,0.6438377059182429,0.6348383160463698,0.6444478340451495,0.6648871262965222,0.6055521659548505,0.6513117754728494,0.6426174496644296,0.42632702867602196,0.5323367907260524,0.560555216595485,0.5430140329469189,0.6503965832824893,0.646888346552776,0.6511592434411226,0.6513117754728494,0.6513117754728494,0.4336485661989018,0.6438377059182429,0.6542098840756558,0.5992983526540574,0.5927394752898109,0.6423123856009763,0.6444478340451495,0.6381940207443563,0.4336485661989018,0.6438377059182429,0.663666870042709,0.6671751067724222,0.6653447223917023,0.6653447223917023,0.6020439292251373,0.6108907870652837,0.6438377059182429,0.5018303843807199,0.5443868212324589,0.5262355094569859,0.5369127516778524,0.5408785845027456,0.5443868212324589,0.5128126906650396,0.4881025015253203,0.5219646125686395,0.5070164734594265,0.5291336180597925,0.6048911938173682,0.6671751067724222
147,0.41198901769371565,0.6200427089688835,0.6598535692495424,0.6587858450274557,0.5965527760829774,0.636058572300183,0.6398718730933496,0.6435326418547895,0.41290420988407567,0.5186089078706528,0.5748932275777914,0.5931970713849909,0.6183648566198902,0.6325503355704698,0.6218730933496034,0.6195851128737034,0.6195851128737034,0.41198901769371565,0.6200427089688835,0.6484136668700428,0.6529896278218426,0.6029591214154972,0.6323978035387431,0.6285845027455765,0.6269066503965833,0.41198901769371565,0.6200427089688835,0.6412446613788896,0.6412446613788896,0.603111653447224,0.603111653447224,0.6232458816351434,0.6191275167785235,0.6200427089688835,0.4899328859060403,0.49908480780964004,0.5179987797437462,0.5154057352043929,0.5405735204392923,0.5446918852959122,0.4975594874923734,0.5048810250152532,0.49954240390482,0.5089993898718731,0.5431665649786455,0.5907904548844146,0.6598535692495424
148,0.3767541183648566,0.5967053081147041,0.6911226357535082,0.6918852959121415,0.6831909701037218,0.6902074435631482,0.6687004270896888,0.6680902989627822,0.3813300793166565,0.5007626601586334,0.6049420378279439,0.6093654667480171,0.6093654667480171,0.6119585112873703,0.5982306284319707,0.5956375838926175,0.5956375838926175,0.3767541183648566,0.5967053081147041,0.6924954240390482,0.6543624161073825,0.6786150091519219,0.6694630872483222,0.6683953630262355,0.672208663819402,0.3767541183648566,0.5967053081147041,0.6926479560707749,0.6926479560707749,0.6786150091519219,0.6786150091519219,0.6825808419768151,0.6812080536912751,0.5967053081147041,0.4763575350823673,0.5154057352043929,0.5593349603416717,0.5327943868212325,0.5448444173276388,0.5420988407565589,0.5671140939597316,0.5530811470408786,0.5404209884075656,0.5517083587553386,0.5543014032946919,0.6046934671095744,0.6926479560707749
149,0.4203782794386821,0.6333129957291032,0.6380414887126297,0.6449054301403294,0.6754118364856619,0.6291946308724832,0.6581757169005491,0.652837095790116,0.4164124466137889,0.5147956070774863,0.5666564978645515,0.5666564978645515,0.6587858450274557,0.6467358145210494,0.6427699816961562,0.6417022574740695,0.6417022574740695,0.4203782794386821,0.6333129957291032,0.6616839536302623,0.6040268456375839,0.636058572300183,0.6516168395363027,0.6580231848688225,0.639261744966443,0.4203782794386821,0.6333129957291032,0.6659548505186089,0.6703782794386821,0.6764795607077486,0.6764795607077486,0.6401769371568029,0.6058572300183038,0.6333129957291032,0.4800183038438072,0.5570469798657718,0.5184563758389261,0.5032031726662599,0.5416412446613789,0.512202562538133,0.510829774252593,0.4928309945088469,0.5440817571690055,0.5172361195851128,0.5408785845027456,0.6055860619619009,0.6764795607077486
