,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
85,0.5658895904160596,0.4895580378824672,0.46673142302088394,0.46786465921968595,0.4680670228266149,0.4670147320705844,0.46511251416545246,0.4650720414440667,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.5658895904160596,0.4979763639307107,0.47964222114294963,0.4644649506232799,0.44669742593491985,0.4449166261939453,0.4427715719604986,0.44362149910960014,0.5658895904160596,0.5659300631374453,0.5658895904160596,0.5656872268091306,0.5656872268091306,0.5656872268091306,0.5656872268091306,0.5651610814311154,0.5469888295288975,0.561073336571151,0.49919054557228426,0.4990286546867411,0.5010522907560304,0.5004047272138579,0.5076493443419136,0.5015379634126599,0.4983406184231828,0.5007689817063299,0.5044519993524365,0.5021855269548324,0.499433381900599,0.5,0.4953456370406346,0.4976930548810102,0.49821920025902544,0.5044924720738222,0.5055447628298527,0.4965193459608224,0.5053828719443095,0.4994738546219848,0.49963574550752793,0.49611461874696455,0.5000404727213857,0.49603367330419296,0.5002428363283147,0.4936457827424316,0.49959527278614213,0.5056257082726242,0.4989072365225838,0.5033187631536344,0.49805730937348225,0.5025902541686903,0.4957503642544925,0.502833090497005,0.5031163995467055,0.49465760077707627,0.49785494576655337,0.504532944795208,0.5009308725918731,0.5063946899789542,0.5012951270843452,0.49405050995628946,0.5001618908855432,0.4991500728508985,0.49809778209486805,0.4977740003237818,0.5031973449894771,0.49457665533430467,0.49785494576655337,0.49866440019426905,0.49983810911445686,0.5010118180346447,0.5002428363283147,0.540073990130652,0.5659300631374453
86,0.57904322486644,0.5413631212562733,0.5355350493767201,0.5325805407155577,0.46616480492148293,0.4700097134531326,0.4451189898008742,0.454427715719605,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.57904322486644,0.48223247531163993,0.4668528411850413,0.4399384814634936,0.43317953699206735,0.4318439371863364,0.4339485186983973,0.42856564675408776,0.57904322486644,0.5799336247369273,0.5800955156224704,0.5802978792293993,0.5802978792293993,0.5802978792293993,0.5802978792293993,0.5798931520155415,0.5671442447790189,0.5777885705034806,0.4978954184879391,0.5025902541686903,0.49081269224542656,0.49720738222438077,0.5031568722680914,0.5036425449247207,0.5002833090497005,0.5001214181641573,0.4959527278614214,0.49376720090658893,0.501133236198802,0.5032378177108628,0.49874534563704065,0.5008499271491015,0.4951837461550915,0.5041282175813502,0.5003237817710863,0.5006070908207868,0.5051400356159949,0.49955480006475633,0.5005261453780152,0.49660029140359396,0.498300145701797,0.504532944795208,0.5051400356159949,0.5028735632183908,0.500566618099401,0.5080945442771572,0.49987858183584266,0.5027926177756192,0.49862392747288325,0.5068398899141978,0.4952242188764773,0.5042496357455075,0.4930791646430306,0.5018617451837462,0.5052209810587663,0.502468836004533,0.5002428363283147,0.4974502185526955,0.4964788732394366,0.5027116723328476,0.502468836004533,0.5033592358750202,0.49862392747288325,0.495264691597863,0.49728832766715236,0.5054233446656953,0.49724785494576657,0.5014165452485025,0.4953456370406346,0.5024283632831471,0.49878581835842645,0.5563230382722045,0.5802978792293993
87,0.5645135178889429,0.4921887647725433,0.46928120446818844,0.46936214991096004,0.46871458636878743,0.46721709567751335,0.46576007770762506,0.46604338675732554,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.5645135178889429,0.4962360369111219,0.47247854945766554,0.4563704063461227,0.4618746964545896,0.4501780799740975,0.44625222599967623,0.44005989962765096,0.5645135178889429,0.564675408774486,0.5648372996600292,0.5649587178241865,0.5649587178241865,0.5649587178241865,0.5649587178241865,0.5644325724461713,0.5462603205439533,0.5594139549943338,0.500566618099401,0.49607414602557875,0.4963169823538935,0.4989881819653553,0.4931196373644164,0.5037234903674923,0.4985429820301117,0.4984620365873401,0.503602072203335,0.502266472397604,0.5031163995467055,0.49781447304516757,0.4999595272786142,0.5007689817063299,0.503602072203335,0.4974097458313097,0.5021450542334467,0.5055042901084669,0.5047757811235227,0.5005261453780152,0.4999190545572284,0.5035615994819491,0.4994738546219848,0.5007285089849441,0.49809778209486805,0.5024283632831471,0.49862392747288325,0.49291727375748745,0.4969240731746803,0.49805730937348225,0.49461712805569047,0.5032782904322487,0.501497490691274,0.4942933462846042,0.49923101829367006,0.502630726890076,0.5031568722680914,0.495831309697264,0.49781447304516757,0.5037234903674923,0.5008903998704873,0.4964384005180508,0.5004856726566295,0.49959527278614213,0.5000809454427716,0.5,0.5020236360692893,0.4978954184879391,0.5017807997409746,0.5015379634126599,0.4984620365873401,0.4979358912093249,0.5023474178403756,0.5395433477835938,0.5649587178241865
88,0.5834547514974907,0.550105229075603,0.5447223571312935,0.5409179213210297,0.46778371377691436,0.4722761858507366,0.4437429172737575,0.4540229885057471,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.5834547514974907,0.47365225837785335,0.46875505909017323,0.46928120446818844,0.46098429658410234,0.44204306297555446,0.428322810425773,0.44382386271652907,0.5834547514974907,0.583778533268577,0.5838190059899627,0.5836571151044196,0.5836571151044196,0.5836571151044196,0.5836571151044196,0.5834142787761049,0.5727294803302574,0.5819572608062166,0.5035211267605634,0.4985429820301117,0.5060304354864821,0.504532944795208,0.4924720738222438,0.4968836004532945,0.495831309697264,0.49866440019426905,0.49639792779666503,0.4983810911445686,0.4952242188764773,0.5020236360692893,0.49927149101505586,0.4976930548810102,0.49728832766715236,0.5044115266310507,0.5032782904322487,0.5,0.4979358912093249,0.5008903998704873,0.5006475635421725,0.5016189088554315,0.5015379634126599,0.5031568722680914,0.5055852355512385,0.49558847336894934,0.49805730937348225,0.4938886190707463,0.4989072365225838,0.493200582807188,0.4984215638659543,0.5060709082078679,0.5034401813177918,0.5082969078840861,0.5051805083373806,0.49866440019426905,0.5048971992876801,0.5038044358102639,0.4985429820301117,0.5015379634126599,0.5040877448599644,0.5025497814473046,0.4988262910798122,0.5031163995467055,0.5020641087906751,0.502630726890076,0.499433381900599,0.5031163995467055,0.5034806540391776,0.49757163671685284,0.4978954184879391,0.4993524364578274,0.4985429820301117,0.560440762925788,0.5838190059899627
89,0.5660919540229885,0.4731665857212239,0.4575845879876963,0.4549133883762344,0.4492472073822244,0.46353407803140684,0.4495305164319249,0.4554800064756354,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5140845070422535,0.4747854945766553,0.4711024769305488,0.46401975068803625,0.4477497166909503,0.4413145539906103,0.43831957260806215,0.5660919540229885,0.566375263072689,0.5664966812368464,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5660919540229885,0.5658895904160596,0.5528169014084507,0.5639468997895418,0.4993929091792132,0.4974502185526955,0.49494090982677674,0.49700501861745183,0.49712643678160917,0.5016189088554315,0.5016189088554315,0.49664076412497976,0.4959932005828072,0.5036425449247207,0.5031568722680914,0.5017807997409746,0.4993929091792132,0.4991500728508985,0.5061923263720253,0.5032378177108628,0.49870487291565485,0.5024283632831471,0.5014165452485025,0.5004856726566295,0.4979763639307107,0.49866440019426905,0.4973288003885381,0.5019426906265178,0.501497490691274,0.49376720090658893,0.5017807997409746,0.4942528735632184,0.5007285089849441,0.4969240731746803,0.5015784361340456,0.497733527602396,0.5022259996762183,0.5050186174518375,0.4977740003237818,0.4895175651610814,0.5021045815120608,0.49955480006475633,0.5001618908855432,0.4921078193297717,0.5046138902379796,0.5015784361340456,0.4995143273433706,0.5007689817063299,0.5001214181641573,0.4980168366520965,0.49672170956775136,0.4957098915331067,0.5033187631536344,0.5037234903674923,0.49757163671685284,0.49749069127408124,0.5030354541039339,0.5374207783953614,0.5664966812368464
90,0.590193459608224,0.5517443742917274,0.5484660838594787,0.5450663752630727,0.5017200906588959,0.4959324915007285,0.44331795369920673,0.47856969402622634,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.590193459608224,0.5303343046786466,0.4775174032701959,0.458778533268577,0.4525457341751659,0.42680508337380607,0.4253480654039178,0.41191112190383683,0.590193459608224,0.5902744050509956,0.5901529868868383,0.5898696778371377,0.5898696778371377,0.5898696778371377,0.5898696778371377,0.5895863687874373,0.5793062975554476,0.5874008418326048,0.5016796179375101,0.5003440181317792,0.506617289946576,0.5006273271814797,0.4977132912417031,0.502084345151368,0.5008701635097944,0.5028533268576979,0.5012344180022664,0.5015986724947386,0.49698478225675896,0.49520398251578435,0.499251254654363,0.49738950947061683,0.5065768172251902,0.4979561275700178,0.50244859964384,0.49981787275376394,0.5021652905941395,0.4977132912417031,0.5005059090173223,0.5044722357131294,0.4986441638335762,0.49694430953537316,0.49520398251578435,0.49326129188926665,0.49641816415735796,0.4959729642221143,0.5010320543953375,0.5051197992553019,0.4985227456694188,0.5037032540067994,0.49848227294803304,0.5102193621499109,0.49751092763477417,0.500182127246236,0.49322081916788085,0.5003035454103933,0.4976728185203173,0.503419944957099,0.4956087097296422,0.5036627812854136,0.4990893637688198,0.5003844908531649,0.49945361826129187,0.5029342723004695,0.49896794560466246,0.495082564351627,0.5038246721709567,0.5030556904646268,0.5003844908531649,0.49929172737574873,0.4971871458636879,0.5686349900167287,0.5902744050509956
91,0.5805204791970212,0.5461591387404889,0.5412619394528088,0.537255140035616,0.48836409260158653,0.4679253683017646,0.44445118989800875,0.4521005342399223,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.5805204791970212,0.4794196211753278,0.47152744050509954,0.4421037720576332,0.437408936376882,0.43838028169014087,0.4341306459446333,0.427574065080136,0.5805204791970212,0.5806014246397928,0.5806418973611785,0.5807633155253359,0.5807633155253359,0.5807633155253359,0.5807633155253359,0.5805204791970212,0.5696737898656306,0.5769993524364578,0.5016391452161243,0.5035413631212563,0.5073457989315202,0.5026104905293832,0.5039460903351142,0.49573012789379955,0.502286708758297,0.4996559818682208,0.49439452808806866,0.5036627812854136,0.49961550914683506,0.5005463817387081,0.49787518212724624,0.4971466731423021,0.4981584911769467,0.49475878258054073,0.4953658734013275,0.49896794560466246,0.4965395823215153,0.5009106362311802,0.5025295450866116,0.49573012789379955,0.5007082726242512,0.49949409098267766,0.5039056176137283,0.49532540067994174,0.49949409098267766,0.49629674599320056,0.5030152177432411,0.504553181155901,0.49993929091792133,0.5028937995790836,0.49734903674923103,0.4916423830338352,0.5073457989315202,0.49637769143597216,0.49370649182451026,0.5048364902056014,0.5015581997733528,0.49896794560466246,0.5057673627974745,0.5011939452808807,0.5029342723004695,0.4976323457989315,0.5042293993848146,0.4928970373967946,0.5010725271167233,0.5041484539420431,0.5029342723004695,0.5040270357778857,0.49779423668447464,0.49747045491338837,0.5031771086287842,0.558323440001439,0.5807633155253359
92,0.5944026226323458,0.5602436457827424,0.5556702282661486,0.5520276833414279,0.5102193621499109,0.503581835842642,0.48480249311963736,0.4875951108952566,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5944026226323458,0.5394406669904485,0.48103853003075925,0.49726809130645944,0.481847984458475,0.41984377529545086,0.47500809454427717,0.4786506394689979,0.5944026226323458,0.5941193135826452,0.5943216771895742,0.5942407317468027,0.5942407317468027,0.5942407317468027,0.5942407317468027,0.5939169499757163,0.5845677513355998,0.5925813501699855,0.49435405536668287,0.5032580540715558,0.506050671847175,0.5007082726242512,0.49945361826129187,0.4982799093411041,0.49516350979439855,0.5011939452808807,0.4970657276995305,0.5011939452808807,0.49981787275376394,0.4979966002914036,0.4993726728185203,0.4983203820624899,0.5084385624089364,0.4994131455399061,0.5000607090820787,0.4959324915007285,0.49585154605795695,0.49953456370406346,0.5003440181317792,0.49002347417840375,0.5010320543953375,0.49666100048567263,0.5067387081107334,0.5073457989315202,0.4944754735308402,0.49492067346608387,0.5016391452161243,0.49581107333657115,0.49997976363930713,0.4960539096648859,0.49694430953537316,0.5103407803140683,0.4928565646754088,0.49524445523717014,0.4918447466407641,0.4988465274405051,0.49989881819653553,0.49006394689978955,0.49273514651125144,0.5050793265339162,0.5001011818034644,0.4951230370730128,0.4992107819329772,0.5062530354541039,0.4986441638335762,0.4923304192973936,0.503419944957099,0.4925327829043225,0.5009106362311802,0.5031771086287842,0.49985834547514973,0.5751495991701594,0.5944026226323458
93,0.5933503318763154,0.5617411364740165,0.5577748097782095,0.5551845556095192,0.5088028169014085,0.5018819815444391,0.4835073660352922,0.48682612918892665,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.5933503318763154,0.539723976040149,0.4682491500728509,0.45655253359235876,0.4521410069613081,0.47326776752468835,0.46667071393880527,0.47585802169337865,0.5933503318763154,0.5936741136474016,0.593795531811559,0.5941193135826452,0.5941193135826452,0.5941193135826452,0.5941193135826452,0.5938360045329448,0.5850129512708434,0.5927837137769144,0.49997976363930713,0.49896794560466246,0.5092884895580378,0.4980775457341752,0.5005059090173223,0.49929172737574873,0.504553181155901,0.49734903674923103,0.4977132912417031,0.49985834547514973,0.4964991096001295,0.5021248178727538,0.49904889104743405,0.5009915816739517,0.5060911445685607,0.5027319086935406,0.5008701635097944,0.500951108952566,0.492249473854622,0.49726809130645944,0.4971466731423021,0.4935446009389671,0.49985834547514973,0.5015581997733528,0.4898211105714748,0.4934231827748098,0.5019629269872106,0.5041484539420431,0.5030556904646268,0.49686336409260157,0.5005868544600939,0.5070624898818197,0.5007487453456371,0.4867047110247693,0.4936255463817387,0.507183908045977,0.5069005989962765,0.5002225999676219,0.5056864173547029,0.49755140035615997,0.5054435810263882,0.5076695807026065,0.5026914359721548,0.500951108952566,0.5011534725594949,0.49678241864983,0.4965800550429011,0.5044317629917435,0.4956896551724138,0.5012748907236523,0.4996964545896066,0.5036223085640279,0.5021248178727538,0.5747463709459825,0.5941193135826452
94,0.5639468997895418,0.488465274405051,0.4596082240569856,0.4616723328476607,0.4611461874696455,0.44819491662619393,0.45167557066537156,0.45726080621661,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.4932815282499595,0.47146673142302087,0.4624008418326048,0.4466569532135341,0.4481139711834224,0.44556418973611783,0.4470212077060062,0.5639468997895418,0.5641492633964708,0.5641897361178566,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5639468997895418,0.5635016998542982,0.5481625384490854,0.5594949004371054,0.5004856726566295,0.4967621822891371,0.5041686903027359,0.5001214181641573,0.5042091630241218,0.4980168366520965,0.5002428363283147,0.4985429820301117,0.49344341913550266,0.5029545086611624,0.49878581835842645,0.4999190545572284,0.501133236198802,0.49878581835842645,0.5050186174518375,0.49809778209486805,0.5,0.49502185526954834,0.5021450542334467,0.4984620365873401,0.4982596729804112,0.501497490691274,0.4968836004532945,0.5010927634774163,0.498866763801198,0.5014165452485025,0.4977740003237818,0.4961955641897361,0.49672170956775136,0.5037234903674923,0.5033592358750202,0.49813825481625384,0.5,0.49494090982677674,0.49724785494576657,0.5008094544277157,0.5003642544924721,0.5016189088554315,0.4979763639307107,0.5074469807349846,0.5003642544924721,0.5013760725271167,0.5007285089849441,0.49639792779666503,0.49963574550752793,0.49655981868220816,0.4978954184879391,0.4978954184879391,0.5010927634774163,0.5023069451189898,0.498300145701797,0.5004856726566295,0.49437429172737574,0.5365453684216838,0.5641897361178566
95,0.5708070260644326,0.48306216610004854,0.45966893313906426,0.4610045329447952,0.46059980573093734,0.45922373320382065,0.45772624251254657,0.45805002428363284,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5708070260644326,0.5108669256920836,0.48018860288165777,0.47962198478225676,0.4441678808483082,0.44271086287841993,0.440808644973288,0.43918973611785656,0.5708070260644326,0.5706856079002752,0.5706451351788894,0.5708474987858183,0.5708474987858183,0.5708474987858183,0.5708474987858183,0.5702808806864174,0.5540108466893314,0.5668811720900113,0.49779423668447464,0.5054435810263882,0.49585154605795695,0.5000607090820787,0.49411121903836813,0.49997976363930713,0.49985834547514973,0.5013558361664239,0.5018010361016675,0.5027319086935406,0.498118018455561,0.4971062004209163,0.49496114618746967,0.5044317629917435,0.4954063461227133,0.4962562732718148,0.4979966002914036,0.4959324915007285,0.5058887809616318,0.5009915816739517,0.49848227294803304,0.5046745993200583,0.4974299821920026,0.5016796179375101,0.4960134369435001,0.4965800550429011,0.4985227456694188,0.5047150720414441,0.5017605633802817,0.5035008903998704,0.5007892180670228,0.5008701635097944,0.5044317629917435,0.49063056499919055,0.5017200906588959,0.504917435648373,0.502084345151368,0.4982394366197183,0.5008296907884087,0.5053626355836166,0.4985632183908046,0.5071434353245913,0.4988060547191193,0.5000607090820787,0.49848227294803304,0.49957503642544926,0.5018415088230532,0.5041484539420431,0.49577060061518535,0.4970657276995305,0.5036627812854136,0.49747045491338837,0.5006273271814797,0.5420039393448816,0.5708474987858183
96,0.5825643516270034,0.5450461389023799,0.5392180670228266,0.5357778857050348,0.46899789541848796,0.47150720414440667,0.44876153472559493,0.4449975716367168,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5825643516270034,0.5257406508013599,0.47454265824834063,0.4655981868220819,0.43471750040472723,0.432491500728509,0.43576979116075765,0.42334466569532136,0.5825643516270034,0.5827667152339323,0.5825643516270034,0.582442933462846,0.582442933462846,0.582442933462846,0.582442933462846,0.5821191516917598,0.570543953375425,0.5802574065080136,0.49465760077707627,0.4983406184231828,0.4889914197830662,0.5042496357455075,0.4989477092439696,0.5000404727213857,0.5006070908207868,0.5017403270195888,0.49546705520479195,0.4969240731746803,0.498866763801198,0.4947790189412336,0.49870487291565485,0.4958717824186498,0.504532944795208,0.5007689817063299,0.5018212724623604,0.49979763639307107,0.5027521450542335,0.49813825481625384,0.5009713453132588,0.5034806540391776,0.5012546543629594,0.4968431277319087,0.4919054557228428,0.5067589444714262,0.5002428363283147,0.4947790189412336,0.5006070908207868,0.5042091630241218,0.49704549133883763,0.4985025093087259,0.4989477092439696,0.49283632831471585,0.4953051643192488,0.4976930548810102,0.49441476444876153,0.5042091630241218,0.49821920025902544,0.4927958555933301,0.5040472721385786,0.5025902541686903,0.4974097458313097,0.5012951270843452,0.4994738546219848,0.505099562894609,0.49923101829367006,0.5017403270195888,0.4957908369758783,0.5033187631536344,0.5019426906265178,0.498866763801198,0.4985429820301117,0.558908795471852,0.5827667152339323
