,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
105,0.37464828647193377,0.6023764701119411,0.6064249711544301,0.6158174935730046,0.6321734377846602,0.6324568328576344,0.6327402279306087,0.6324568328576344,0.620068419667618,0.6171939839274508,0.38132831319204064,0.3761462318576547,0.3761057468472298,0.3761057468472298,0.37464828647193377,0.37464828647193377,0.37464828647193377,0.37464828647193377,0.6058176959980567,0.6119714175826401,0.6145219732394082,0.6272747515232485,0.6171130139066011,0.6296228821278922,0.6237120706058582,0.37464828647193377,0.5827412400558694,0.6058176959980567,0.6323758628367847,0.6323353778263598,0.6323758628367847,0.6323758628367847,0.6288941519402441,0.6109997773324427,0.6197850245946438,0.5317301269205077,0.5459403655796441,0.5509200218619056,0.5436732049958503,0.531244306795409,0.5481670411530131,0.5486528612781117,0.5384506386510395,0.5324183720977308,0.5433493249124511,0.5401105240784599,0.5452116353919961,0.5435517499645757,0.5363859031193701,0.5501508066638328,0.5368717232444687,0.5384101536406145,0.5405558591931338,0.5412845893807817,0.5454140604441206,0.5358595979838465,0.5435112649541507,0.5320540070039068,0.5364263881297949,0.534199712556426,0.5427015647456529,0.5379243335155158,0.5406773142244085,0.5410821643286573,0.5376814234529665,0.5394627639116617,0.5447258152668975,0.5426205947248032,0.5527013623206009,0.5373575433695674,0.5344426226189753,0.5405558591931338,0.5484909212364122,0.5510819619036051,0.5395842189429364,0.5313252768162587,0.5403939191514342,0.5349689277544989,0.5440375700896743,0.5337138924313273,0.5416084694641808,0.5498674115908585,0.5512843869557297,0.5501103216534078,0.5463047306734682,0.5386530637031639,0.5437541750167001,0.539341308880387,0.539341308880387,0.5341187425355762,0.5344021376085505,0.5255764053359244,0.5405963442035586,0.5423776846622538,0.5484504362259873,0.5443614501730735,0.5501508066638328,0.5377623934738163,0.5491386814032104,0.5376004534321167,0.5502005453909261,0.6327402279306087
106,0.3967531021639238,0.5503127467055323,0.6179631991255238,0.621930730147163,0.621930730147163,0.6233477055120342,0.6241978907309569,0.6240764356996822,0.6233477055120342,0.6236311005850084,0.4074411449160948,0.40100402825853726,0.3984129875913443,0.3984129875913443,0.3967531021639238,0.3967531021639238,0.3967531021639238,0.3967531021639238,0.5470334608611161,0.6178012590838242,0.6214449100220644,0.6209995749073906,0.6229428554077853,0.6232262504807595,0.6220521851784376,0.3967531021639238,0.5669116009797373,0.6240764356996822,0.6240764356996822,0.6172749539483007,0.6171130139066011,0.6098661970405458,0.6121738426347645,0.6197445395842189,0.6173964089795753,0.5355762029108723,0.5210015991579118,0.5184915285115685,0.5417299244954555,0.5417299244954555,0.5342806825772758,0.5377219084633914,0.5320540070039068,0.5218517843768344,0.5369122082548936,0.53456407765025,0.5378028784842412,0.5381267585676404,0.5416894394850307,0.5314062468371086,0.5371956033278679,0.5433088399020263,0.5286937511386409,0.5266695006173964,0.5337138924313273,0.5362644480880954,0.5274387158154693,0.545616485496245,0.5339972875043015,0.5359000829942714,0.5359810530151211,0.5380862735572154,0.5386935487135888,0.5248071901378515,0.5299892714722374,0.5422157446205542,0.5344831076294002,0.529422481326289,0.5331875872958037,0.5250501002004008,0.5353332928483229,0.5287747211594906,0.5284103560656667,0.527560170846744,0.5249286451691262,0.5327422521811299,0.5319325519726321,0.5289771462116152,0.5327422521811299,0.5278840509301431,0.5369122082548936,0.5290986012428898,0.5290986012428898,0.5403534341410093,0.5286937511386409,0.5333900123479282,0.5399890690471852,0.5253739802837999,0.5247667051274266,0.5381672435780652,0.5426205947248032,0.5410416793182324,0.5429039897977773,0.5392198538491124,0.5227019695957572,0.5303941215764864,0.5318515819517824,0.5297058763992631,0.5388150037448635,0.5421752596101294,0.5514474837120128,0.6241978907309569
107,0.36015465273982306,0.4830671443897897,0.5971134187567053,0.6250885609603044,0.6282463917734459,0.6299872472217162,0.6284893018359953,0.6284083318151454,0.5967490536628813,0.6103520171656445,0.3692637800854234,0.3633124835529645,0.36157162810469423,0.36157162810469423,0.36015465273982306,0.36015465273982306,0.36015465273982306,0.36015465273982306,0.4821359891500172,0.5999068844760228,0.6264650513147507,0.6239144956579826,0.6248456508977551,0.6284083318151454,0.6266674763668751,0.36015465273982306,0.5099491913119167,0.5940365579644137,0.5653731705835914,0.5829436651079938,0.6258577761583773,0.6258577761583773,0.6275176615857978,0.5995830043926237,0.6077204914880265,0.5416894394850307,0.5521345721746523,0.5307989716807352,0.5391388838282626,0.5369931782757434,0.5509605068723306,0.5452116353919961,0.5404344041618591,0.5487743163093864,0.5436732049958503,0.5417704095058804,0.5505961417785065,0.5390983988178377,0.5403939191514342,0.5499483816117082,0.5453735754336957,0.5458998805692192,0.5513653569765794,0.5488552863302363,0.5468310358089917,0.544523390214773,0.5518106920912532,0.5399080990263355,0.5384101536406145,0.5491386814032104,0.5488552863302363,0.5414870144329063,0.5569522884152143,0.5461427906317686,0.5476002510070647,0.5478026760591891,0.5428635047873525,0.5423776846622538,0.5501912916742576,0.5363049330985202,0.5488148013198113,0.5471549158923908,0.5547660978522702,0.5396247039533613,0.5546446428209956,0.540798769255683,0.5425801097143782,0.5441590251209489,0.5409202242869577,0.5515677820287038,0.5468715208194166,0.5478026760591891,0.5455355154753952,0.5410416793182324,0.5428230197769276,0.5414060444120564,0.5477621910487642,0.5509605068723306,0.5450092103398717,0.537883848505091,0.5400295540576102,0.5401105240784599,0.5418918645371551,0.5472763709236655,0.5359810530151211,0.5425801097143782,0.5441995101313739,0.5494220764761847,0.5473168559340904,0.5419728345580049,0.5312952022370862,0.6299872472217162
108,0.3590817999635635,0.5061233578267647,0.6210603024230279,0.6328414404566709,0.6324770753628469,0.6338535657172931,0.6319507702273234,0.6342584158215421,0.6325985303941216,0.6211412724438776,0.36555940163154593,0.36199672071415556,0.35997247019291106,0.35997247019291106,0.3590817999635635,0.3590817999635635,0.3590817999635635,0.3590817999635635,0.5055565676808161,0.6132062104005992,0.6324770753628469,0.6159996761199166,0.6232869779963969,0.6319102852168984,0.6272140240076112,0.3590817999635635,0.515596850266189,0.6150685208801441,0.6296431246331046,0.6302908847999028,0.6317888301856238,0.6317888301856238,0.6317888301856238,0.6132062104005992,0.6169713163701139,0.5531264549300622,0.5421955021153418,0.5330863747697415,0.5390781563126252,0.5574988360559503,0.5418311370215178,0.5496852290439465,0.5484706787311998,0.5396449464585737,0.5452723629076335,0.5468512783142042,0.5444626626991357,0.5404141616566466,0.543976842574037,0.5421955021153418,0.5469727333454788,0.5470941883767535,0.5448270277929597,0.5506973543045688,0.5448270277929597,0.5471346733871784,0.5303738790712739,0.5564057407744782,0.5408594967713204,0.5529645148883626,0.5545434302949332,0.541750167000668,0.5530859699196372,0.5505354142628692,0.5434910224489383,0.5387137912188013,0.544705572761685,0.5471751583976033,0.5446246027408352,0.5578227161393494,0.5523572397319892,0.5424384121778911,0.5350701402805611,0.5423574421570414,0.5494018339709722,0.548754073804174,0.5482277686686504,0.5426408372300155,0.5484706787311998,0.5487135887937491,0.5480658286269509,0.5447865427825348,0.5508188093358434,0.5494018339709722,0.5493613489605473,0.5508188093358434,0.5466893382725047,0.548754073804174,0.5519928746381653,0.550616384283719,0.5406975567296208,0.5390376713022004,0.548754073804174,0.5455152729701828,0.55575798060768,0.5454747879597579,0.5408999817817453,0.5470537033663286,0.54656788324123,0.5380255460415782,0.5404025945108109,0.6342584158215421
109,0.35823161474464077,0.5477419485435517,0.5494423189813972,0.6155948260156677,0.615837736078217,0.6216270925689763,0.632072225258598,0.6319507702273234,0.5965263861055444,0.6321531952794478,0.3664500718608935,0.36078217040140886,0.3599319851824862,0.3599319851824862,0.35823161474464077,0.35823161474464077,0.35823161474464077,0.35823161474464077,0.5497257140543713,0.5747454504969535,0.6149875508592944,0.6118702050565779,0.6291977895184308,0.6317888301856238,0.6191170219226332,0.35823161474464077,0.5426408372300155,0.5496852290439465,0.5806562620189875,0.5659602032347524,0.6163235562033157,0.6163235562033157,0.6168903463492642,0.5492803789396976,0.5844618529989272,0.5404546466670715,0.5493208639501225,0.545069937855509,0.5422359871257667,0.5565271958057529,0.54656788324123,0.5356369304265096,0.5418716220319427,0.548025343616526,0.5466083682516548,0.5472156434080282,0.5460820631161313,0.5396449464585737,0.5479443735956762,0.5414262869172689,0.5487135887937491,0.5487945588145989,0.5530454849092123,0.5472156434080282,0.5350701402805611,0.5453938179389081,0.5338151049573895,0.543571992469788,0.5460010930952814,0.5433695674176636,0.5469322483350539,0.5436934475010627,0.5534098500030363,0.5489160138458735,0.5462440031578308,0.5407785267504707,0.5370943908018057,0.5458796380640069,0.5540980951802595,0.5423574421570414,0.5534908200238862,0.5472561284184531,0.5515070545130666,0.551345114471367,0.5433695674176636,0.5440982976053116,0.54102143681302,0.5402117366045222,0.5506973543045688,0.5519119046173154,0.5494018339709722,0.5441387826157366,0.540252221614947,0.549118438897998,0.5490374688771482,0.5474180684601526,0.5371348758122305,0.5532074249509119,0.5458391530535819,0.5483087386895003,0.5504949292524443,0.5383494261249773,0.5380255460415782,0.5479848586061011,0.546203518147406,0.5472966134288779,0.5511022044088176,0.5512641444505172,0.5421955021153418,0.5453938179389081,0.5283739195562843,0.6321531952794478
110,0.36333272605817696,0.5092811886399061,0.6155543410052428,0.6275379040910103,0.6274974190805854,0.6304123398311775,0.6279832392056841,0.6255541385801907,0.6270925689763365,0.6142183356612214,0.3697698427157345,0.36624764680876903,0.36394000121455033,0.36394000121455033,0.36333272605817696,0.36333272605817696,0.36333272605817696,0.36333272605817696,0.5087143984939576,0.6108580797959555,0.6273354790388859,0.6118702050565779,0.6172547114430882,0.6280642092265338,0.6207364223396288,0.36333272605817696,0.5183498309750815,0.608469464180887,0.625432683548916,0.62579704864274,0.627294994028461,0.627294994028461,0.627294994028461,0.6092791643893848,0.6106151697334062,0.5482682536790753,0.5428432622821401,0.5320742495091193,0.5427218072508654,0.5428027772717151,0.5421955021153418,0.5416691969798182,0.5387542762292261,0.5430861723446894,0.5452723629076335,0.5436934475010627,0.543936357563612,0.542114532094492,0.5436529624906379,0.5453128479180583,0.5475800085018522,0.5461225481265561,0.543571992469788,0.5309811542276472,0.5318313394465699,0.5336531649156899,0.5342604400720633,0.5361632355620332,0.536203720572458,0.5481467986478007,0.5324790996133681,0.5377421509686039,0.5557984656181049,0.5517499645756159,0.5412238618651445,0.5487135887937491,0.544341207667861,0.5407785267504707,0.5434100524280885,0.536972935770531,0.542114532094492,0.5451104228659339,0.5527620898362381,0.5433290824072388,0.5335317098844153,0.5381470010728527,0.5460820631161313,0.5422359871257667,0.5426003522195907,0.5497661990647963,0.5448270277929597,0.5406165867087711,0.5313455193214712,0.5446246027408352,0.5458391530535819,0.5348272302180118,0.5511831744296675,0.5503734742211697,0.5386328211979514,0.5523977247424141,0.5472966134288779,0.5500900791481954,0.5370134207809558,0.5366895406975567,0.5508997793566932,0.5474180684601526,0.5391591263334751,0.5470132183559038,0.5426408372300155,0.5444626626991357,0.5386767763521271,0.6304123398311775
111,0.39847371510698165,0.542519382198741,0.6082670391287626,0.6118297200461529,0.6118297200461529,0.6129633003380498,0.6131657253901743,0.6130442703588996,0.6120726301087023,0.6129228153276249,0.40754235744215705,0.4019959110139471,0.3995263253780288,0.3995263253780288,0.39847371510698165,0.39847371510698165,0.39847371510698165,0.39847371510698165,0.5392400963543248,0.6070524888160159,0.610696139754256,0.6108580797959555,0.6125989352442258,0.6128418453067752,0.6110605048480799,0.39847371510698165,0.5569320459100018,0.6135300904839983,0.6135300904839983,0.571628104694237,0.6053926033885954,0.5987935466893383,0.5987935466893383,0.6092386793789599,0.5356774154369345,0.5236533673407421,0.5349486852492864,0.5187546810793304,0.5257181028724115,0.5264873180704844,0.5382684561041274,0.5296451488836258,0.54102143681302,0.5312240642901965,0.5281472034979049,0.5321147345195442,0.5293212688002267,0.5320742495091193,0.5221554219550212,0.5345843201554624,0.5324790996133681,0.5370134207809558,0.5259610129349608,0.5316289143944455,0.5322766745612437,0.5216291168194975,0.5357988704682092,0.545434302949333,0.5336126799052651,0.5230460921843687,0.5295641788627761,0.5275804133519565,0.5399283415315479,0.5283091435396045,0.5303738790712739,0.5304548490921236,0.5311026092589218,0.5406975567296208,0.5357988704682092,0.528471083581304,0.5334102548531406,0.5263253780287849,0.5261229529766603,0.5267302281330337,0.5281472034979049,0.5331268597801664,0.5344223801137629,0.5368919657496812,0.5279447784457805,0.5305763041233983,0.5250703427056133,0.5242201574866906,0.5234509422886177,0.532519584623793,0.5354345053743851,0.531062124248497,0.5242606424971155,0.5255561628307119,0.5382684561041274,0.5373777858747799,0.5430052023238396,0.5271350782372827,0.5217910568611971,0.5289973887168276,0.5376611809477541,0.5327624946863424,0.5335721948948402,0.5305763041233983,0.532155219529969,0.5313455193214712,0.5413117721734958,0.6135300904839983
112,0.39507297423129084,0.548754073804174,0.6185097467662598,0.6224772777878991,0.6224772777878991,0.6237323131110706,0.6241371632153195,0.6240966782048947,0.6237727981214956,0.6242586182465942,0.4051132568166636,0.39895953523208033,0.3965709196170118,0.3965709196170118,0.39507297423129084,0.39507297423129084,0.39507297423129084,0.39507297423129084,0.5450294528450841,0.6172142264326633,0.621384182506427,0.6213436974960022,0.623206007975547,0.6236513430902209,0.6219914576628004,0.39507297423129084,0.5648671079532803,0.6240561931944697,0.6240561931944697,0.6141778506507966,0.614015910609097,0.6091981943685351,0.6079026740349386,0.619886237120706,0.6189145968705086,0.524786947632639,0.5449889678346592,0.5197263213295278,0.5276208983623814,0.5429242323029898,0.5408999817817453,0.5336126799052651,0.5374182708852048,0.5475800085018522,0.5364061456245826,0.5277828384040809,0.5311026092589218,0.5397259164794235,0.5430861723446894,0.5285925386125787,0.5302119390295743,0.5347057751867371,0.5289569037064027,0.5277828384040809,0.5315884293840205,0.5255156778202871,0.5371348758122305,0.5280257484666302,0.531790854436145,0.5338960749782393,0.536972935770531,0.536608570676707,0.5177830408291331,0.5339365599886642,0.5338960749782393,0.5400093115523977,0.5388757312605008,0.535839355478634,0.5326815246654926,0.5453533329284832,0.5338555899678145,0.5401307665836724,0.5372563308435052,0.5332078298010162,0.5433695674176636,0.5355559604056598,0.5285925386125787,0.528835448675128,0.5279852634562053,0.5289164186959778,0.5370943908018057,0.533977044999089,0.5420740470840671,0.5431671423655392,0.5326815246654926,0.5299285439566,0.5397664014898483,0.5368109957288314,0.5264873180704844,0.5397664014898483,0.5227222121009696,0.5371348758122305,0.5343414100929131,0.5337341349365398,0.539523491427299,0.5323576445820934,0.5297261189044756,0.5349891702597114,0.5406165867087711,0.5236533673407421,0.5505932499920476,0.6242586182465942
113,0.39703649723689804,0.5446043602356228,0.6141171231351592,0.6173154389587255,0.6173154389587255,0.6192587194591203,0.6200279346571932,0.6198255096050688,0.6197040545737941,0.6201898746988928,0.4066719297180219,0.40100402825853726,0.398534442622619,0.398534442622619,0.39703649723689804,0.39703649723689804,0.39703649723689804,0.39703649723689804,0.5412441043703569,0.6132669379162365,0.6165462237606526,0.6166271937815024,0.6184895042610473,0.6191777494382705,0.617153498917026,0.39703649723689804,0.5620129147183255,0.6197040545737941,0.6197040545737941,0.5735511426894192,0.6105544422177689,0.6018501649764175,0.6018501649764175,0.6149673083540819,0.6155340985000304,0.533430497358353,0.520920629137062,0.5200299589077144,0.5445638752251979,0.5281674460031174,0.5343211675877007,0.5331471022853789,0.531973036983057,0.5465476407360175,0.5293415113054392,0.5346855326815246,0.5325803121394304,0.5354547478795976,0.518370073480294,0.5336734074209024,0.5333900123479282,0.533470982368778,0.5358191129734216,0.5266695006173964,0.5311633367745592,0.5367907532236189,0.5366288131819194,0.5243213700127528,0.5347260176919496,0.5365073581506448,0.5321754620351815,0.5362644480880954,0.5182081334385944,0.5396651889637861,0.5299083014513877,0.5235926398251047,0.5369122082548936,0.5424586546831036,0.5277625958988684,0.5278840509301431,0.5315277018683833,0.5277221108884436,0.5269528956903706,0.5353737778587478,0.5229853646687314,0.5347260176919496,0.53456407765025,0.5358191129734216,0.5289366612011902,0.5380053035363657,0.5314467318475334,0.5325398271290055,0.5265075605756968,0.5255764053359244,0.537155118317443,0.5342401975668509,0.5402319791097346,0.5289771462116152,0.535292807837898,0.5391388838282626,0.5427420497560778,0.529422481326289,0.5319325519726321,0.5365073581506448,0.538248213598915,0.5312847918058339,0.5322969170664561,0.5324993421185806,0.5407177992348333,0.5319325519726321,0.5469015953985895,0.6201898746988928
114,0.360741685390984,0.4998481812109067,0.6119511750774276,0.617295196453513,0.6219914576628004,0.6291573045080059,0.6290763344871562,0.6290763344871562,0.6293597295601303,0.6191979919434829,0.3696888726948847,0.36434485131879923,0.36179429566203114,0.36179429566203114,0.360741685390984,0.360741685390984,0.360741685390984,0.360741685390984,0.4995647861379324,0.6085909192121617,0.6189145968705086,0.6240966782048947,0.6266067488512378,0.6291573045080059,0.6149065808384445,0.360741685390984,0.5025201918989494,0.6072549138681403,0.6119106900670027,0.6115868099836036,0.6161211311511913,0.6161211311511913,0.6184692617558349,0.6083480091496124,0.6162021011720411,0.5405761016983461,0.5474585534705775,0.534017530009514,0.5470941883767535,0.5555150705451307,0.5440982976053116,0.5413453168964191,0.5417096819902432,0.5419930770632173,0.5436124774802129,0.5430456873342645,0.5394830064168742,0.5418311370215178,0.5489160138458735,0.5436124774802129,0.5428027772717151,0.5430456873342645,0.5479848586061011,0.5475395234914273,0.5326005546446428,0.5358798404890589,0.5491994089188478,0.5574583510455254,0.5457176980223073,0.5384708811562519,0.5517904495860407,0.5395639764377239,0.5512641444505172,0.5516689945547661,0.5441387826157366,0.5480658286269509,0.5413453168964191,0.5436934475010627,0.5434505374385133,0.5348677152284367,0.539523491427299,0.5409404667921702,0.5420740470840671,0.5469322483350539,0.5314669743527459,0.5459606080848566,0.5504139592315945,0.5498876540960709,0.5408999817817453,0.5523167547215644,0.5471751583976033,0.545434302949333,0.5489564988562985,0.5419525920527924,0.5464464282099553,0.544341207667861,0.5464869132203801,0.5326410396550677,0.5430052023238396,0.5424384121778911,0.5398068865002733,0.5408594967713204,0.5431671423655392,0.5415072569381186,0.5433695674176636,0.5459201230744317,0.5407380417400457,0.5440173275844619,0.5414667719276938,0.5364466306350074,0.5354113710827137,0.6293597295601303
115,0.37685471954009025,0.592639825104755,0.5964454160846946,0.6008177972105828,0.6248658934029675,0.6249873484342422,0.6251088034655169,0.6249873484342422,0.6142183356612214,0.6012226473148317,0.38349426124977226,0.37993158033238195,0.37879800004048503,0.37879800004048503,0.37685471954009025,0.37685471954009025,0.37685471954009025,0.37685471954009025,0.5957166858970466,0.6007773122001578,0.601465557377381,0.6182263516932855,0.6012226473148317,0.6223963077670492,0.617335681463938,0.37685471954009025,0.574543025444829,0.5960000809700209,0.5883484139997166,0.6242586182465942,0.6253921985384912,0.6253921985384912,0.6228011578712982,0.5996032468978361,0.5572559259934009,0.5419525920527924,0.5284305985708792,0.5261634379870853,0.5381470010728527,0.5395639764377239,0.5357179004473593,0.5412238618651445,0.5378636059998786,0.5370539057913808,0.5383089411145523,0.5389971862917755,0.5350701402805611,0.5415882269589685,0.5342604400720633,0.5490374688771482,0.5382279710937026,0.5379850610311532,0.5368919657496812,0.5404951316774964,0.5215481467986478,0.5328839497176171,0.5480658286269509,0.5373373008643549,0.5411428918442946,0.5366490556871318,0.5366895406975567,0.5403331916357969,0.5330863747697415,0.5456772130118823,0.5352725653326855,0.5313860043318961,0.5456772130118823,0.5410619218234449,0.5350296552701362,0.5357988704682092,0.5446246027408352,0.5449484828242344,0.5293212688002267,0.5462844881682557,0.5515880245339163,0.534381895103338,0.5428837472925649,0.530333394060849,0.5468512783142042,0.5376611809477541,0.5357179004473593,0.5477014635331269,0.5390376713022004,0.5420335620736423,0.5374182708852048,0.5411024068338698,0.5368109957288314,0.5323576445820934,0.5361632355620332,0.5328029796967673,0.5332078298010162,0.5497661990647963,0.5332483148114411,0.5423169571466164,0.5362442055828829,0.5409809518025951,0.5337746199469646,0.5364466306350074,0.5428027772717151,0.5371753608226554,0.5416622566923167,0.6253921985384912
