,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
117,0.5040089937213643,0.5099058204649585,0.5147844900729679,0.5112633633124045,0.49806974376378754,0.5111785168844392,0.5112633633124045,0.5065968097743085,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5040089937213643,0.5023544883760394,0.4888639063295435,0.49819701340573563,0.48933056168335315,0.49166383845240114,0.48839725097573394,0.4920880705922281,0.5040089937213643,0.5110088240285084,0.5134693704395045,0.513257254369591,0.5131299847276429,0.5126633293738334,0.5110936704564738,0.5107118615306295,0.5016332937383337,0.504602918717122,0.4942516545053453,0.5002757508908875,0.49794247412183945,0.5004878669608009,0.4978152044798914,0.49862124554556253,0.5003605973188529,0.4968818937722722,0.5052392669268624,0.4993000169692856,0.5005727133887663,0.4997666723230952,0.4963303919904972,0.5037544544374681,0.49819701340573563,0.496627354488376,0.49955455625318174,0.5014211776684202,0.4993000169692856,0.4993424401832683,0.5052392669268624,0.4961182759205837,0.5018454098082471,0.4996818258951298,0.5008696758866452,0.496500084846428,0.5028635669438317,0.4938274223655184,0.49896063125742407,0.498833361615476,0.5037544544374681,0.4979848973358222,0.5008272526726625,0.5011242151705413,0.5001060580349568,0.49713643305616834,0.5012514848124894,0.497730358051926,0.49980909553707786,0.5057483454946546,0.49700916341422025,0.4978576276938741,0.4924698795180723,0.5020999490921432,0.49696674020023757,0.4992151705413202,0.49913032411335484,0.497051586628203,0.4978152044798914,0.5073604276259969,0.5147844900729679
118,0.4966909893093501,0.5220600712709995,0.5250721194637705,0.5209994909214322,0.5103088409977939,0.520617681995588,0.5215934159171899,0.5170541320210419,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.4966909893093501,0.5112845749193959,0.495460716103852,0.5078907178007805,0.4916850500593925,0.4983879178686577,0.49363651790259633,0.5002969624978788,0.4966909893093501,0.5226964194807399,0.5256660444595282,0.5238842694722552,0.5240963855421686,0.5230358051926014,0.5215085694892245,0.5217631087731206,0.4907093161377906,0.4961394875275751,0.49580010181571355,0.5004666553538096,0.4962667571695232,0.4984303410826404,0.5057695571016461,0.5025453928389615,0.5015696589173596,0.5046665535380961,0.5035211267605634,0.5008484642796538,0.5056847106736806,0.49970303750212114,0.4980485321567962,0.496012217885627,0.4996181910741558,0.5043695910402172,0.4970303750212116,0.49575767860173087,0.4966061428813847,0.5013151196334634,0.5080604106567114,0.49766672323095196,0.505345324961819,0.49940607500424233,0.5000848464279654,0.4984303410826404,0.5000848464279654,0.5042423213982691,0.499448498218225,0.5017393517732903,0.5055150178177499,0.5013151196334634,0.4984303410826404,0.506448328525369,0.49821822501272695,0.5026302392669268,0.5033090106906499,0.49936365179025965,0.5009757339216019,0.5060240963855421,0.49834549465467504,0.4960970643135924,0.49915153572034615,0.4990242660783981,0.5024605464109961,0.5013151196334634,0.49983030714406923,0.5002121160699134,0.5043695910402172,0.5092891126320619,0.5256660444595282
119,0.5143178347191584,0.4885669438316647,0.49162141523841846,0.5027787205158663,0.5028635669438317,0.5034574919395893,0.5024817580179874,0.48708213134227046,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.5143178347191584,0.4967970473443068,0.49471830985915494,0.49136687595452233,0.48623366706261667,0.4871669777702359,0.4826701170880706,0.48640335991854744,0.5143178347191584,0.5014636008824028,0.5043908026472086,0.5043059562192431,0.5039665705073816,0.5057907687086374,0.5054938062107586,0.5024817580179874,0.5122815204479891,0.5097785508230104,0.5007424062446971,0.500063634820974,0.49980909553707786,0.4979848973358222,0.4986636687595452,0.5028635669438317,0.49908790089937216,0.5024393348040047,0.49993636517902595,0.5010393687425759,0.49756066519599523,0.49857882233157985,0.49942728661123365,0.5011242151705413,0.4998515187510606,0.5000212116069913,0.4954395044968607,0.501166638384524,0.49123960631257424,0.4962879687765145,0.5022272187340913,0.49403953843543186,0.5024817580179874,0.49908790089937216,0.49365772950958764,0.5004454437468182,0.5008272526726625,0.5012090615985068,0.4987485151875106,0.5018878330222297,0.5013787544544375,0.5004878669608009,0.49955455625318174,0.4986636687595452,0.49832428304768367,0.4977727812659087,0.4978576276938741,0.5012090615985068,0.5003605973188529,0.49845155268963176,0.5037120312234855,0.49955455625318174,0.49900305447140675,0.5015908705243509,0.49857882233157985,0.49955455625318174,0.49806974376378754,0.5015060240963856,0.5005302901747837,0.5069000571927774,0.5143178347191584
120,0.5457534362803326,0.560134905820465,0.5555107754963516,0.5549592737145767,0.5029059901578143,0.5035847615815374,0.4954395044968607,0.4893729848973358,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5457534362803326,0.5312022738842694,0.4929365348718819,0.5012514848124894,0.45870100118785,0.49565162056677414,0.4596767351094519,0.44796792805022906,0.5457534362803326,0.5590743254708976,0.5479594434074325,0.5196631596809774,0.5201722382487697,0.5111785168844392,0.5135542168674698,0.4851730867130494,0.5483836755472594,0.547068555913796,0.5042211097912778,0.49857882233157985,0.5041362633633124,0.5015908705243509,0.49849397590361444,0.49900305447140675,0.49446377057525875,0.497051586628203,0.49963940268114715,0.4987060919735279,0.49887578482945866,0.500615136602749,0.49955455625318174,0.5018029865942644,0.4981121669777702,0.5019726794501952,0.49963940268114715,0.49577889020872223,0.4929365348718819,0.4982394366197183,0.5046453419311047,0.49230018666214154,0.4976879348379433,0.5004454437468182,0.4907729509587646,0.5005302901747837,0.4974758187680299,0.49997878839300863,0.498833361615476,0.49997878839300863,0.4942516545053453,0.4957364669947395,0.5011242151705413,0.5044332258611912,0.5022272187340913,0.49908790089937216,0.49136687595452233,0.49764551162396065,0.49739097234006446,0.49913032411335484,0.5045604955031393,0.5028635669438317,0.5018029865942644,0.4972212794841337,0.501166638384524,0.5018454098082471,0.49607585270660104,0.4995969794671644,0.49802732054980486,0.5339786375549145,0.560134905820465
121,0.5012726964194807,0.5296962497878839,0.5267690480230782,0.5291447480061089,0.529823519429832,0.5286356694383166,0.5277447819446801,0.5203631427116918,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5012726964194807,0.5158238588155438,0.4924910911250636,0.5044968606821653,0.4993212285762769,0.4815459019175293,0.49015781435601563,0.494909214322077,0.5012726964194807,0.5315204479891397,0.5322416426268454,0.5318598337010012,0.5313507551332088,0.5199389105718649,0.5199813337858477,0.5260054301713898,0.49533344646190397,0.4954182928898693,0.5014423892754115,0.5039029356864076,0.5016969285593077,0.5036059731885287,0.4956304089597828,0.4975818768029866,0.5027999321228577,0.5034787035465806,0.5027999321228577,0.49834549465467504,0.49681825895129816,0.5000424232139827,0.4957152553877482,0.5027150856948922,0.5003393857118615,0.5009757339216019,0.4966909893093501,0.5039453589003903,0.506321058883421,0.5005090785677923,0.49970303750212114,0.500551501781775,0.5035635499745461,0.4993212285762769,0.5076361785168845,0.4954182928898693,0.5037332428304768,0.49983030714406923,0.4990666892923808,0.4984303410826404,0.5013575428474462,0.49983030714406923,0.49775156965891737,0.5003393857118615,0.4974546071610385,0.49588494824367896,0.49083658577973865,0.49635160359748853,0.4989818428644154,0.49775156965891737,0.506745291023248,0.49940607500424233,0.49991515357203464,0.4970303750212116,0.49643645002545395,0.5037756660444596,0.5004242321398269,0.4962667571695232,0.4983879178686577,0.5144380338254426,0.5322416426268454
122,0.47999745460716103,0.5341718988630578,0.5380324113354827,0.5233964025114543,0.5240327507211946,0.5236933650093331,0.5233964025114543,0.5211055489563889,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.47999745460716103,0.5195358900390293,0.5099482436789411,0.5166511114882063,0.504051416935347,0.510796707958595,0.5112633633124045,0.5134269472255218,0.47999745460716103,0.5346385542168675,0.5376506024096386,0.5376930256236212,0.5378202952655693,0.5283174953334464,0.5283174953334464,0.524244866791108,0.5079543526217546,0.4786823349736976,0.5005727133887663,0.4994697098252164,0.5017605633802817,0.49361530629560496,0.4962879687765145,0.5006999830307144,0.49272441880196843,0.4995969794671644,0.5032877990836586,0.5006999830307144,0.5009545223146106,0.5010817919565587,0.4981545901917529,0.5010817919565587,0.49845155268963176,0.5014636008824028,0.5032029526556931,0.5003181741048702,0.5034574919395893,0.49849397590361444,0.5002757508908875,0.5006999830307144,0.4974333955540472,0.49955455625318174,0.5059180383505855,0.49993636517902595,0.49845155268963176,0.49849397590361444,0.4967546241303241,0.4968818937722722,0.4994697098252164,0.5014211776684202,0.5008272526726625,0.503372645511624,0.4986636687595452,0.4963303919904972,0.5052392669268624,0.5021423723061259,0.49658493127439335,0.4979000509078568,0.5052816901408451,0.4987909384014933,0.49560919735279146,0.5051119972849143,0.5040938401493297,0.4991727473273375,0.49862124554556253,0.4974758187680299,0.5035423383675547,0.5067822149317143,0.5380324113354827
123,0.5367172917020193,0.5437595452231461,0.5405778041744442,0.5391354148990327,0.4998515187510606,0.5000212116069913,0.4935728830816223,0.48589428135075513,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.5367172917020193,0.481651959952486,0.4875063634820974,0.4937001527235703,0.49030629560495503,0.4727855082301035,0.4708340403868997,0.47987018496521294,0.5367172917020193,0.5450322416426269,0.5339597827931444,0.5147420668589853,0.5151662989988122,0.47325216358391314,0.47210673680638043,0.49085779738673,0.5413838452401154,0.5358688274223655,0.496500084846428,0.4973485491260818,0.49166383845240114,0.5004454437468182,0.49654250806041067,0.49887578482945866,0.49862124554556253,0.49832428304768367,0.5031605294417105,0.49908790089937216,0.49408196164941454,0.4967970473443068,0.5018878330222297,0.5010817919565587,0.497051586628203,0.4972637026981164,0.4973485491260818,0.49760308840997797,0.49993636517902595,0.4974333955540472,0.5054938062107586,0.4991727473273375,0.49993636517902595,0.49857882233157985,0.5032029526556931,0.4964152384184626,0.4989182080434414,0.500063634820974,0.49955455625318174,0.5031605294417105,0.49845155268963176,0.49412438486339727,0.5008272526726625,0.4967970473443068,0.49471830985915494,0.49862124554556253,0.49616069913456645,0.4987060919735279,0.4986636687595452,0.49696674020023757,0.4997242491091125,0.4985363991175972,0.4981121669777702,0.49408196164941454,0.49963940268114715,0.4976879348379433,0.5029484133717971,0.49997878839300863,0.49845155268963176,0.5232989862423089,0.5450322416426269
124,0.5429959273714576,0.5610257933141015,0.561237909384015,0.5613227558119803,0.5368445613439674,0.5365900220600712,0.5201298150347871,0.5177116918377737,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5429959273714576,0.5422323095197692,0.4829670795859494,0.5232267096555235,0.5118997115221449,0.5010817919565587,0.5078270829798065,0.5146147972170372,0.5429959273714576,0.5613651790259631,0.5586500933310707,0.5211479721703717,0.5004454437468182,0.4973061259120991,0.450046665535381,0.48920329204140506,0.5486806380451383,0.5441413541489903,0.4961182759205837,0.5015484473103682,0.49217291702019345,0.49993636517902595,0.505705922280672,0.5026090276599355,0.4979000509078568,0.5023544883760394,0.5031181062277278,0.5009120991006278,0.4987485151875106,0.5049847276429662,0.49514254199898183,0.4961182759205837,0.5047726115730528,0.5006999830307144,0.5002333276769048,0.5025666044459528,0.4962455455625318,0.49577889020872223,0.49955455625318174,0.5046453419311047,0.4958213134227049,0.5009120991006278,0.48788817240794163,0.49739097234006446,0.5007848294586797,0.49845155268963176,0.5004030205328356,0.5033302222976412,0.49951213303919906,0.5040089937213643,0.49700916341422025,0.4919183777362973,0.5030332597997624,0.5019302562362125,0.5077846597658239,0.4958213134227049,0.4963303919904972,0.5050695740709316,0.49416680807737995,0.4968818937722722,0.49556677413880873,0.49467588664517226,0.4963303919904972,0.49963940268114715,0.5058756151366027,0.5012939080264721,0.5016757169523163,0.534770537549258,0.5613651790259631
125,0.5407687086373664,0.5600712709994909,0.5574834549465467,0.5582046495842525,0.5381384693704395,0.5379687765145087,0.5219752248430342,0.5201086034277956,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5407687086373664,0.5391566265060241,0.5033938571186153,0.5227388426947226,0.5139996606142881,0.45719497709146445,0.5099270320719498,0.5146784320380112,0.5407687086373664,0.5600288477855082,0.5572289156626506,0.5260902765993551,0.5062362124554556,0.503987782114373,0.4829034447649754,0.4784490072967928,0.5482776175123028,0.543695910402172,0.5003393857118615,0.5019090446292211,0.5052604785338537,0.5013151196334634,0.49775156965891737,0.5021211606991346,0.5061089428135076,0.5002121160699134,0.5042423213982691,0.4969455285932462,0.49821822501272695,0.49915153572034615,0.49885457322246735,0.5008484642796538,0.4941031732564059,0.5006787714237231,0.5020787374851519,0.5002121160699134,0.5007636178516884,0.5033090106906499,0.5021211606991346,0.49270320719497707,0.5032241642626846,0.5013575428474462,0.4883760393687426,0.5015272357033769,0.5004242321398269,0.4994909214322077,0.5010181571355846,0.4979636857288308,0.5030120481927711,0.4983879178686577,0.5004666553538096,0.4857882233157984,0.493678941116579,0.5052604785338537,0.5062362124554556,0.5070846767351095,0.49499406075004243,0.5023756999830307,0.5049210928219922,0.5044968606821653,0.49860003393857116,0.5025453928389615,0.5027575089088749,0.4998727303580519,0.4959697946716443,0.4986848803665366,0.5002121160699134,0.5351594170107661,0.5600712709994909
126,0.5304810792465637,0.5399838791786866,0.5380748345494655,0.5362930595621924,0.5170753436280333,0.5166086882742237,0.48530035635499746,0.47452486000339383,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.5304810792465637,0.4860639742066859,0.4920032241642627,0.4720218903784151,0.4676098761242152,0.46667656541659597,0.4694340743254709,0.46773714576616326,0.5304810792465637,0.5393475309689462,0.5331113185134906,0.5059180383505855,0.4792338367554726,0.4770702528423553,0.4770702528423553,0.48839725097573394,0.5357415577804174,0.5305235024605464,0.495397081282878,0.4992575937553029,0.5059604615645681,0.5010817919565587,0.5008696758866452,0.5001060580349568,0.49896063125742407,0.4982394366197183,0.5018878330222297,0.49942728661123365,0.49900305447140675,0.5014211776684202,0.4992151705413202,0.49862124554556253,0.49565162056677414,0.49700916341422025,0.49908790089937216,0.5025666044459528,0.5020999490921432,0.5012090615985068,0.5018878330222297,0.5032029526556931,0.502821143729849,0.4987060919735279,0.5011242151705413,0.5013787544544375,0.49832428304768367,0.4998515187510606,0.5037544544374681,0.5054513829967758,0.49268199558798575,0.4968818937722722,0.5008272526726625,0.49806974376378754,0.49429407771932804,0.5008272526726625,0.5047301883590701,0.49806974376378754,0.4991727473273375,0.500063634820974,0.49963940268114715,0.4984091294756491,0.4963303919904972,0.49739097234006446,0.5025241812319702,0.5012090615985068,0.5008696758866452,0.5028635669438317,0.4997666723230952,0.5188728309167814,0.5399838791786866
127,0.49983030714406923,0.5301204819277109,0.5274902426607839,0.5287629390802647,0.5269811640929917,0.527617512302732,0.5265569319531648,0.5201086034277956,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.49983030714406923,0.5169268623790938,0.49045477685389444,0.5023756999830307,0.5029272017648057,0.49431528932631935,0.49338197861870015,0.4976243000169693,0.49983030714406923,0.5322840658408281,0.5325386051247243,0.53215679619888,0.5318174104870185,0.520617681995588,0.5200237569998303,0.5247751569658917,0.4922365518411675,0.49350924826064824,0.5011878499915153,0.4972000678771424,0.49978788393008655,0.5010605803495672,0.4997454607161039,0.4997454607161039,0.4991939589343289,0.49630918038350585,0.500551501781775,0.4974970303750212,0.5008060410656712,0.4994909214322077,0.5026302392669268,0.5031817410487018,0.49876972679450193,0.49872730358051925,0.49927880536229424,0.5048786696080095,0.4963940268114712,0.5024181231970134,0.5027150856948922,0.5009333107076193,0.4966061428813847,0.5011878499915153,0.5080179874427286,0.4979636857288308,0.5032241642626846,0.5019090446292211,0.5038180892584422,0.49991515357203464,0.49630918038350585,0.49953334464619037,0.49787883930086546,0.49983030714406923,0.49830307144069236,0.4984727642966231,0.49109112506363484,0.5019938910571865,0.49698795180722893,0.49966061428813846,0.4926183607670117,0.4985576107245885,0.5033938571186153,0.4981333785847616,0.5009757339216019,0.501654505345325,0.4969455285932462,0.49966061428813846,0.5017393517732903,0.5135455751016585,0.5325386051247243
128,0.512642117766842,0.4877821143729849,0.49198201255727136,0.4900729679280502,0.4990242660783981,0.4990666892923808,0.48718818937722724,0.49041235363991176,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.512642117766842,0.5045817071101306,0.48345494654675036,0.48710334294926183,0.4939759036144578,0.49045477685389444,0.48171559477346004,0.48303071440692347,0.512642117766842,0.5018666214152384,0.49643645002545395,0.5054301713897845,0.505090785677923,0.4903275072119464,0.4903699304259291,0.4903275072119464,0.5103512642117767,0.5125148481248939,0.4982606482267097,0.49792126251484814,0.49440013575428476,0.4999575767860173,0.501781774987273,0.5022484303410827,0.5022060071271,0.4993212285762769,0.5007636178516884,0.49792126251484814,0.5041150517563211,0.4964788732394366,0.5003393857118615,0.4986848803665366,0.4989394196504327,0.4946546750381809,0.5005090785677923,0.5022908535550653,0.4989818428644154,0.5002121160699134,0.5010605803495672,0.5010605803495672,0.5010181571355846,0.4979636857288308,0.49885457322246735,0.4986424571525539,0.4980485321567962,0.5047938231800441,0.5025029696249788,0.4991091125063635,0.5014848124893942,0.49953334464619037,0.49618191074155776,0.5018666214152384,0.4986848803665366,0.4979636857288308,0.4971576446631597,0.4952061768199559,0.4989394196504327,0.5000424232139827,0.5002121160699134,0.4977091464449347,0.4966061428813847,0.4986848803665366,0.49881215000848467,0.5007636178516884,0.5022908535550653,0.4969455285932462,0.5008060410656712,0.5032335916435696,0.512642117766842
