,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
101,0.45995605669169665,0.5689934085037545,0.5668686771132627,0.5719873481903566,0.5795687761064298,0.5783615423618321,0.5783615423618321,0.5731462925851704,0.5439795253156916,0.5678344641089408,0.5678344641089408,0.5678344641089408,0.5678344641089408,0.45995605669169665,0.45995605669169665,0.45995605669169665,0.45995605669169665,0.45995605669169665,0.5681242002076442,0.54890503899365,0.5810657459497308,0.5800999589540526,0.5786995678103194,0.5768645725185311,0.5786995678103194,0.45995605669169665,0.568269068256996,0.521863003114663,0.5791341719583746,0.5739672115314968,0.5700074848492165,0.5664340729652075,0.5588526450491345,0.5693314339522418,0.5678344641089408,0.4996981915638506,0.4996016128642828,0.5024023951517493,0.48936427071009486,0.5065552792331651,0.4941932056884854,0.4996016128642828,0.4967525412270324,0.5027404206002366,0.5008571359586643,0.5140401284496704,0.5072313301301398,0.5102252698167419,0.5041891010937538,0.4967042518772485,0.48897795591182364,0.4910061086027477,0.5018229229543424,0.5043822584928894,0.5059758070357583,0.49858753651882076,0.49858753651882076,0.5026921312504528,0.49868411521838857,0.5045271265422411,0.510176980466958,0.5036096288963469,0.5006639785595287,0.4851630972788951,0.5044305478426733,0.4913924234010189,0.5058792283361905,0.49829780042011734,0.4950624139845957,0.495931622280706,0.4910061086027477,0.49641451577854506,0.5062655431344617,0.5073279088297076,0.4972837240746553,0.5062655431344617,0.49298597194388777,0.49303426129367167,0.5050100200400801,0.5069415940314363,0.49824951107033344,0.5002293744114735,0.5084868532245214,0.49472438853610834,0.5432605505522423,0.5795687761064298
102,0.4584349421735036,0.5688726851292948,0.5674722939855615,0.5730738585604945,0.5798826568800252,0.5775164787406137,0.5775164787406137,0.5721080715648164,0.5628848057560905,0.5654441412946375,0.5654441412946375,0.5654441412946375,0.5654441412946375,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.4584349421735036,0.567762030084265,0.5506676002607624,0.580462129077432,0.5802206823285124,0.5781442402878045,0.5762126662964483,0.5781442402878045,0.4584349421735036,0.5680034768331844,0.5220320158389067,0.5787720018349953,0.5732187266098462,0.5686795277301591,0.5646232223483111,0.5579110027283483,0.5691624212279982,0.5654441412946375,0.4973561580993312,0.4971630007001956,0.5006881232344207,0.5053721901634595,0.49325156336769926,0.49774247289760243,0.4965352391530048,0.5006881232344207,0.5017987782794505,0.5033923268223194,0.5138228263756428,0.5044064031677813,0.508655865948765,0.49325156336769926,0.49856339184392884,0.5093802061955236,0.4911268319772074,0.49851510249414493,0.49329985271748317,0.4907405171789362,0.4966318178525726,0.5004466764855011,0.5013641741313953,0.49793563029673804,0.4970664220006278,0.508172972450926,0.4967283965521404,0.49793563029673804,0.505082454064756,0.5012193060820436,0.49503826930970374,0.5084627085496294,0.4948451119105681,0.4946519545114325,0.49967404688895867,0.4937827462153222,0.5005432551850689,0.5052273221141077,0.5046961392664848,0.49841852379457713,0.5060965304102181,0.4947002438612164,0.5052273221141077,0.49489340126035203,0.487263683994495,0.49590747760581405,0.4975493154984668,0.4935412994664027,0.4964869498032209,0.5429466697786469,0.5798826568800252
103,0.47299418113335107,0.5867638892242316,0.5876330975203419,0.5906753265567279,0.5884540164666683,0.5842528430354685,0.5635367119781732,0.5623777675833594,0.5683173576067798,0.5930897940459232,0.592655189897868,0.592655189897868,0.592655189897868,0.47299418113335107,0.47299418113335107,0.47299418113335107,0.47299418113335107,0.47299418113335107,0.5912065094043508,0.580486273752324,0.574353526329768,0.5779269382137769,0.5793756187072941,0.5821764009947606,0.5606393509911389,0.47299418113335107,0.5902890117584567,0.54581452060748,0.587584808170558,0.5862327063766086,0.5652751285703937,0.5688002511046188,0.5708284037955429,0.5891300673636429,0.592655189897868,0.49626964772919335,0.50303015669894,0.5059758070357583,0.5079073810271145,0.49206847429799355,0.4952072820339474,0.5001327957119057,0.49472438853610834,0.5041408117439699,0.5061689644348939,0.5080522490764662,0.4881087476157134,0.4894608494096627,0.49921529806601156,0.5053963348383514,0.5063621218340295,0.5069415940314363,0.5098389550184707,0.507617644928411,0.5112393461622039,0.494917545935244,0.5041408117439699,0.49525557138373133,0.5018712123041263,0.49588333293092207,0.48999203225728566,0.5071830407803559,0.501533186855639,0.4989255619673081,0.5015814762054229,0.49849095781925296,0.5026438419006688,0.5010985827075839,0.5009054253084482,0.49467609918632444,0.5101286911171741,0.4934205760919429,0.49651109447811287,0.5082936958253857,0.4978631962720622,0.4934688654417268,0.5038993649950504,0.5135089456020475,0.5032716034478596,0.5052997561387836,0.49853924716903686,0.4999396383127701,0.4887365091629041,0.508680010623657,0.5569496869687613,0.5930897940459232
104,0.4730666151580269,0.5807518651761354,0.5933553854697347,0.5915686795277302,0.5840838303112249,0.5745708284037956,0.5745708284037956,0.5590699471231619,0.5508607576598981,0.5875123741458821,0.5875123741458821,0.5875123741458821,0.5875123741458821,0.4730666151580269,0.4730666151580269,0.4730666151580269,0.4730666151580269,0.4730666151580269,0.5839389622618731,0.5957698529589299,0.5576212666296448,0.5874640847960982,0.5720597822150325,0.5520197020547118,0.5715768887171935,0.4730666151580269,0.5829248859164111,0.5938865683173576,0.5931139387208151,0.5822005456696525,0.5523577275031991,0.5620155974599802,0.568727817079943,0.5836009368133858,0.5875123741458821,0.4993843107902552,0.4927686698698602,0.5041649564188618,0.49542458410797496,0.4947485332110003,0.5012675954318275,0.49595576695559795,0.4965352391530048,0.4969215539512761,0.4995774681893908,0.5070623174058961,0.4861530289494652,0.5117946736847189,0.4993843107902552,0.4944587971122969,0.4995291788396069,0.493396431417051,0.49885312794263226,0.49498997995991983,0.48972644083347416,0.493396431417051,0.5031991694231838,0.503585484221455,0.5028611439746964,0.5079315257020064,0.5068691600067605,0.4908853852282879,0.5013641741313953,0.4993360214404713,0.4983702344447932,0.5038269309703745,0.5033923268223194,0.49803220899630585,0.5065311345582731,0.4991911533911196,0.49532800540840716,0.5021368037279378,0.5077383683028708,0.49793563029673804,0.5060482410604341,0.4971630007001956,0.49696984330106,0.48953328343433855,0.49334814206726707,0.49614892435473357,0.49851510249414493,0.4976458941980346,0.4911268319772074,0.5023782504768574,0.5556896926382886,0.5938865683173576
105,0.47149721129004996,0.5165511746384335,0.5165028852886496,0.5376053311442162,0.5355288891035083,0.5471183330516455,0.5471183330516455,0.5455730738585605,0.5328246855156096,0.5056377815872709,0.5056377815872709,0.5056377815872709,0.5056377815872709,0.47149721129004996,0.47149721129004996,0.47149721129004996,0.47149721129004996,0.47149721129004996,0.5095009295699834,0.5112393461622039,0.5358669145519955,0.5399232199338436,0.5482772774464592,0.5453799164594249,0.5476978052490523,0.47149721129004996,0.5118188183596107,0.5309896902238211,0.5023541058019654,0.5351425743052369,0.5414201897771447,0.5304585073761982,0.548373856146027,0.5139435497501026,0.5056377815872709,0.4951589926841635,0.49636622642876116,0.5008571359586643,0.5004225318106091,0.5015814762054229,0.49916700871622766,0.5027404206002366,0.49907043001665985,0.4968974092763841,0.5047685732911606,0.5065552792331651,0.49844266846946905,0.5024506845015332,0.5000845063621219,0.49921529806601156,0.49863582586860467,0.500519110510177,0.499505034164715,0.5047202839413767,0.49525557138373133,0.5064104111838134,0.5003742424608253,0.5053480454885675,0.5045271265422411,0.49351715479151076,0.5019195016539102,0.5109013207137166,0.49477267788589224,0.49863582586860467,0.4968008305768163,0.4978631962720622,0.508148827776034,0.5045271265422411,0.4969939879759519,0.5015814762054229,0.4978149069222783,0.4979114856218461,0.5013883188062873,0.5009537146582321,0.49366202284086247,0.5026438419006688,0.5011468720573677,0.49824951107033344,0.5045271265422411,0.49815293237076563,0.5044788371924572,0.5003259531110413,0.4999396383127701,0.49472438853610834,0.5129813397432974,0.548373856146027
106,0.472511287635512,0.5889369099645073,0.5894680928121303,0.5920274283506772,0.5902407224086728,0.5859912596276892,0.5664340729652075,0.5642127628751479,0.5703937996474877,0.5934278194944105,0.5928483472970036,0.5928483472970036,0.5928483472970036,0.472511287635512,0.472511287635512,0.472511287635512,0.472511287635512,0.472511287635512,0.5933312407948427,0.5841562643359007,0.5764782577202598,0.5814037713982181,0.5831904773402227,0.5843011323852524,0.5623294782335756,0.472511287635512,0.5923171644493807,0.5488084602940821,0.5899026969601854,0.5891783567134269,0.5684139363063476,0.5716493227418693,0.5729048458362508,0.5909650626554314,0.5928483472970036,0.49578675423135427,0.4978149069222783,0.5031750247482918,0.5032233140980756,0.5062172537846777,0.49651109447811287,0.49564188618200256,0.5029335779993722,0.5008088466088804,0.5060723857353261,0.5135089456020475,0.5111427674626361,0.5095975082695512,0.5014848975058551,0.5056860709370549,0.5069415940314363,0.4906680831542603,0.5106598739647971,0.5001810850616897,0.5136055243016153,0.4971388560253036,0.5031750247482918,0.5034647608469952,0.4950141246348118,0.5032716034478596,0.5103701378660936,0.5041891010937538,0.49873240456817247,0.49844266846946905,0.5011468720573677,0.4980080643214139,0.4987806939179564,0.49824951107033344,0.4967525412270324,0.4940000482893498,0.4913924234010189,0.4960282009802738,0.5050100200400801,0.4940966269889176,0.5034164714972112,0.4922616316971292,0.5051548880894319,0.5165511746384335,0.49641451577854506,0.49646280512832897,0.49858753651882076,0.49936016611536327,0.5095492189197672,0.48999203225728566,0.5582123640408885,0.5934278194944105
107,0.4732114832073786,0.5923895984740566,0.5862568510515006,0.5850979066566868,0.5810898906246227,0.5805587077769998,0.5805587077769998,0.5649129584470145,0.5475287925248087,0.5955766955597943,0.5955766955597943,0.5955766955597943,0.5955766955597943,0.4732114832073786,0.4732114832073786,0.4732114832073786,0.4732114832073786,0.4732114832073786,0.5930173600212473,0.5938382789675737,0.5772750319916943,0.5375328971195403,0.5779993722384528,0.5682932129318878,0.5779510828886689,0.4732114832073786,0.5923895984740566,0.5913272327788106,0.581476205422894,0.5881401356930729,0.5765989810947195,0.5686795277301591,0.5454040611343168,0.593162228070599,0.5955766955597943,0.49861168119371274,0.49696984330106,0.4975976048482507,0.5053239008136755,0.4945070864620808,0.4972595793997634,0.49305840596856365,0.49585918825603015,0.5060482410604341,0.504599560566917,0.5124707245816935,0.5125190139314774,0.5116015162855833,0.4996257575391747,0.5013158847816114,0.5003500977859333,0.4912717000265591,0.4971630007001956,0.5070623174058961,0.5113117801868798,0.5036820629210228,0.5031991694231838,0.5001569403867977,0.5003983871357173,0.4983702344447932,0.49223748702223724,0.501557331530531,0.4995774681893908,0.5051790327643239,0.49865997054349664,0.5048892966656204,0.5008329912837723,0.5010744380326919,0.4917545935243982,0.4972595793997634,0.4935895888161866,0.5037303522708066,0.5069657387063283,0.49296182726899584,0.5014124634811792,0.5062413984595697,0.49576260955646234,0.5084144191998454,0.5048410073158365,0.5064345558587053,0.5026679865755608,0.49865997054349664,0.4915131467754787,0.49527971605862325,0.5582490281768356,0.5955766955597943
108,0.470966028442427,0.5870053359731511,0.5968080739792838,0.5952628147861989,0.5913513774537026,0.5868604679237994,0.5868604679237994,0.5542651568196634,0.54890503899365,0.5923171644493807,0.5923171644493807,0.5923171644493807,0.5923171644493807,0.470966028442427,0.470966028442427,0.470966028442427,0.470966028442427,0.470966028442427,0.5890334886640751,0.6008643793611319,0.5648405244223387,0.5905787478571601,0.5841562643359007,0.5695245913513775,0.5835285027887099,0.470966028442427,0.5885988845160199,0.5985947799212884,0.5909167733056474,0.5946350532390081,0.5749812878769588,0.5633435545790376,0.5753193133254461,0.5898544076104015,0.5923171644493807,0.502064369703262,0.49544872878286694,0.4969939879759519,0.4951589926841635,0.4934205760919429,0.49583504358113817,0.5018712123041263,0.49897385131709204,0.504092522394186,0.5043822584928894,0.48897795591182364,0.5121568438080981,0.5151024941449164,0.4988772726175242,0.5059275176859743,0.4998913489629862,0.49173044884950623,0.5014366081560712,0.4933239973923751,0.5134123669024797,0.5062655431344617,0.5045271265422411,0.49897385131709204,0.5008088466088804,0.49810464302098173,0.5052514667889997,0.493372286742159,0.5010985827075839,0.4996499022140667,0.4976217495231427,0.5015814762054229,0.5001810850616897,0.4941932056884854,0.504575415892025,0.5000845063621219,0.5039476543448342,0.4988772726175242,0.4934205760919429,0.4988289832677403,0.5038510756452664,0.49530386073351523,0.49810464302098173,0.5112876355119879,0.5066518579327329,0.4904749257551247,0.502064369703262,0.5004708211603931,0.4876258541178743,0.5047202839413767,0.5596646215232786,0.5985947799212884
109,0.4708694497428592,0.5164545959388657,0.515778545041891,0.5379433565927034,0.5360117826013473,0.5476978052490523,0.5476978052490523,0.5471183330516455,0.5345148127580462,0.5077142236279788,0.5077142236279788,0.5077142236279788,0.5077142236279788,0.4708694497428592,0.4708694497428592,0.4708694497428592,0.4708694497428592,0.4708694497428592,0.5082936958253857,0.5114807929111235,0.5362049400004829,0.5415167684767125,0.5490016176932178,0.5470700437018615,0.5482772774464592,0.4708694497428592,0.5110944781128522,0.5322935026679866,0.5032716034478596,0.5344182340584784,0.5415167684767125,0.5328246855156096,0.5487601709442982,0.5129294734046406,0.5077142236279788,0.5007605572590965,0.49757346017335874,0.500519110510177,0.5004225318106091,0.5021126590530458,0.5008088466088804,0.5051065987396479,0.4996016128642828,0.5012917401067195,0.5044305478426733,0.5063621218340295,0.4977666175724944,0.4989255619673081,0.49834608976990125,0.49911871936644375,0.49853924716903686,0.49530386073351523,0.4996981915638506,0.49631793707897726,0.4960282009802738,0.493372286742159,0.502064369703262,0.5037062075959147,0.5054929135379193,0.49472438853610834,0.4996499022140667,0.5058309389864065,0.504092522394186,0.49631793707897726,0.4944346524374049,0.5033198927976434,0.5095492189197672,0.5059758070357583,0.4933239973923751,0.49631793707897726,0.504044233044402,0.500519110510177,0.5002776637612575,0.5022092377526136,0.488784798512688,0.4994567448149311,0.49921529806601156,0.49863582586860467,0.5031750247482918,0.5022575271023976,0.5056860709370549,0.5012434507569355,0.49752517082357484,0.5016780549049907,0.5134856951743737,0.5487601709442982
110,0.47268030035975567,0.5582007388270517,0.544776299587126,0.5580558707777,0.5339111958857474,0.5542893014945554,0.5457903759325881,0.5457903759325881,0.5574763985802931,0.5747639858029312,0.5745225390540116,0.5745225390540116,0.5745225390540116,0.47268030035975567,0.47268030035975567,0.47268030035975567,0.47268030035975567,0.47268030035975567,0.5646715116980949,0.5368568462225656,0.5707559697708671,0.5618224400608446,0.5589733684235941,0.556558900934399,0.5445348528382066,0.47268030035975567,0.5622087548591158,0.5494603665161648,0.5725909650626554,0.5403819687567907,0.5624984909578192,0.5420720959992273,0.5538064079967163,0.5628848057560905,0.5745225390540116,0.5021850930777217,0.49846681314436103,0.4971630007001956,0.4995774681893908,0.5033923268223194,0.4993360214404713,0.504599560566917,0.4983219450950093,0.49808049834608975,0.49489340126035203,0.5155129536180796,0.5089938913972524,0.5073037641548157,0.5014124634811792,0.5014124634811792,0.49561774150711063,0.5123741458821257,0.4973078687495473,0.49296182726899584,0.5057585049617307,0.5064828452084893,0.5009778593331241,0.4999637829876621,0.49885312794263226,0.5047444286162687,0.5067725813071927,0.49291353791921194,0.4992877320906874,0.501509042180747,0.5002052297365815,0.5013158847816114,0.5034889055218872,0.49281695921964414,0.4996257575391747,0.49600405630538186,0.490837095878504,0.49967404688895867,0.49576260955646234,0.5010744380326919,0.4971630007001956,0.5012675954318275,0.504599560566917,0.49614892435473357,0.4976941835478185,0.5006881232344207,0.5009778593331241,0.5016539102300988,0.49595576695559795,0.4994326001400391,0.5390048280407312,0.5747639858029312
111,0.4702416881956685,0.590144143709105,0.599270830818263,0.5971943887775552,0.5909650626554314,0.5844460004346042,0.5844460004346042,0.5608807977400584,0.5550377864162059,0.5946833425887921,0.5946833425887921,0.5946833425887921,0.5946833425887921,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.5922205857498128,0.6014921409083227,0.5520438467296038,0.5934278194944105,0.580920877900379,0.5645507883236353,0.5803896950527561,0.4702416881956685,0.591641113552406,0.6019267450563778,0.5962768911316609,0.5935726875437622,0.5686553830552672,0.5629089504309824,0.5769611512180989,0.5932829514450588,0.5946833425887921,0.5028852886495884,0.4987806939179564,0.499505034164715,0.5058309389864065,0.5033681821474274,0.4977666175724944,0.5031267353985078,0.4997464809136345,0.5017746336045585,0.5033198927976434,0.4883501943646329,0.5110944781128522,0.5119636864089625,0.49897385131709204,0.5051065987396479,0.49853924716903686,0.5067484366323007,0.500519110510177,0.49351715479151076,0.487770722167226,0.5090663254219282,0.5019195016539102,0.49863582586860467,0.5057826496366227,0.4970422773257358,0.5024989738513171,0.5068450153318685,0.5000362170123379,0.49916700871622766,0.5013400294565034,0.5022092377526136,0.494917545935244,0.500519110510177,0.5075693555786271,0.4972837240746553,0.5041891010937538,0.5008571359586643,0.49636622642876116,0.5027887099500206,0.5018712123041263,0.5038027862954826,0.5019677910036942,0.5098872443682546,0.5077625129777628,0.4942414950382693,0.493372286742159,0.4940000482893498,0.5138469710505348,0.49921529806601156,0.5608325083902745,0.6019267450563778
112,0.46594393606490087,0.5097906656686868,0.5353840210541565,0.532100345268851,0.5432068957191492,0.55088490233479,0.5500156940386798,0.5500156940386798,0.5315208730714441,0.5052997561387836,0.5054929135379193,0.5054929135379193,0.5054929135379193,0.46594393606490087,0.46594393606490087,0.46594393606490087,0.46594393606490087,0.46594393606490087,0.5059275176859743,0.5408407175797378,0.5233116836081803,0.5481324093971075,0.5497259579399764,0.550402008836951,0.5465871502040225,0.46594393606490087,0.5079073810271145,0.5067967259820847,0.5102252698167419,0.5428688702706618,0.5206074800202816,0.5439795253156916,0.5509814810343578,0.507617644928411,0.5054929135379193,0.5034164714972112,0.4931791293430234,0.5006156892097448,0.5032716034478596,0.4961247796798416,0.49844266846946905,0.4951107033343796,0.49873240456817247,0.5011951614071517,0.5009054253084482,0.4966076731776807,0.49554530748243475,0.5021609484028298,0.4970422773257358,0.49829780042011734,0.48931598136031096,0.5023058164521814,0.5032233140980756,0.49752517082357484,0.5004225318106091,0.4980563536711978,0.4977183282227105,0.499987927662554,0.4988289832677403,0.4980563536711978,0.5007605572590965,0.4944346524374049,0.5014848975058551,0.49911871936644375,0.4972837240746553,0.4970905666755197,0.5015814762054229,0.4967042518772485,0.5018712123041263,0.4934688654417268,0.49931187676557937,0.4933239973923751,0.5039476543448342,0.49897385131709204,0.5008571359586643,0.5017263442547746,0.496945698626168,0.5007605572590965,0.4998430596132023,0.4988289832677403,0.4996499022140667,0.5000845063621219,0.5060723857353261,0.4931791293430234,0.5117347591210981,0.5509814810343578
