,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
359,0.5522473518465503,0.5648439736616089,0.5440881763527055,0.5667048382479244,0.5518179215574005,0.5502433438305182,0.5585456627540796,0.5672774119667907,0.5526767821356999,0.5591182364729459,0.5679931291153736,0.5572573718866304,0.5652734039507586,0.5531062124248497,0.5561122244488977,0.5578204027101823,0.5679931291153736
360,0.5548239335814487,0.5475236186659033,0.5420841683366734,0.5426567420555396,0.5492413398225021,0.5462353277984541,0.5522473518465503,0.5548239335814487,0.5535356427139995,0.5448038935012883,0.5565416547380475,0.5535356427139995,0.5672774119667907,0.5532493558545662,0.5576868021757801,0.5517511212901994,0.5672774119667907
361,0.5566847981677641,0.5448038935012883,0.5734325794446035,0.561122244488978,0.5661322645290581,0.5529630689951331,0.5601202404809619,0.5592613799026624,0.551674778127684,0.5649871170913255,0.5532493558545662,0.5616948182078443,0.5478099055253364,0.5556827941597481,0.5559690810191812,0.557705887966409,0.5734325794446035
362,0.5545376467220154,0.5512453478385342,0.5555396507300315,0.5397938734612081,0.5575436587460636,0.5327798454050959,0.5493844832522187,0.5621242484969939,0.5549670770111652,0.5519610649871171,0.5548239335814487,0.5513884912682507,0.5387918694531921,0.5458058975093043,0.5509590609791011,0.550109743296116,0.5621242484969939
363,0.5502433438305182,0.5432293157744059,0.5636988262238763,0.5661322645290581,0.553678786143716,0.5508159175493845,0.5448038935012883,0.5532493558545662,0.5588319496135128,0.5579730890352133,0.5619811050672774,0.5589750930432293,0.5566847981677641,0.5559690810191812,0.5555396507300315,0.5554537646722015,0.5661322645290581
364,0.549957056971085,0.5543945032922989,0.5585456627540796,0.5417978814772402,0.5541082164328658,0.5390781563126252,0.5542513598625823,0.5526767821356999,0.5541082164328658,0.5493844832522187,0.5508159175493845,0.5429430289149728,0.5396507300314916,0.5482393358144861,0.5553965073003149,0.5496898559022808,0.5585456627540796
365,0.5585456627540796,0.5608359576295449,0.5730031491554538,0.56312625250501,0.5568279415974807,0.5556827941597481,0.5559690810191812,0.561122244488978,0.5596908101918122,0.5654165473804752,0.5548239335814487,0.5558259375894646,0.5455196106498712,0.5462353277984541,0.5626968222158603,0.5583548048477909,0.5730031491554538
366,0.554680790151732,0.5591182364729459,0.5483824792442027,0.5604065273403951,0.5595476667620957,0.5446607500715717,0.5440881763527055,0.5561122244488977,0.5562553678786144,0.5446607500715717,0.5532493558545662,0.5596908101918122,0.5495276266819353,0.5410821643286573,0.5602633839106785,0.5527817539841587,0.5604065273403951
367,0.5649871170913255,0.5505296306899513,0.5588319496135128,0.5430861723446894,0.5525336387059834,0.5409390208989407,0.5458058975093043,0.5496707701116519,0.5511022044088176,0.5403664471800744,0.5529630689951331,0.5605496707701116,0.5508159175493845,0.5545376467220154,0.5475236186659033,0.5509495180837866,0.5649871170913255
368,0.5618379616375608,0.5648439736616089,0.5615516747781277,0.5625536787861437,0.5574005153163469,0.54723733180647,0.5512453478385342,0.5608359576295449,0.5616948182078443,0.5624105353564272,0.5558259375894646,0.5728600057257371,0.5722874320068709,0.5694245634125393,0.5551102204408818,0.5611413302796069,0.5728600057257371
369,0.546951044947037,0.5561122244488977,0.5628399656455769,0.5402233037503579,0.5493844832522187,0.5798740337818494,0.5589750930432293,0.5533924992842828,0.5502433438305182,0.5541082164328658,0.5535356427139995,0.5568279415974807,0.5409390208989407,0.5470941883767535,0.5578299456054967,0.5538887298406336,0.5798740337818494
370,0.5598339536215288,0.5448038935012883,0.5535356427139995,0.5356427139994274,0.5506727741196679,0.5595476667620957,0.5575436587460636,0.5585456627540796,0.5535356427139995,0.5512453478385342,0.5689951331233897,0.5596908101918122,0.5579730890352133,0.5465216146578872,0.5496707701116519,0.5538505582593759,0.5689951331233897
371,0.5711422845691383,0.5608359576295449,0.5730031491554538,0.5728600057257371,0.5605496707701116,0.5794446034926997,0.5588319496135128,0.5667048382479244,0.5649871170913255,0.5711422845691383,0.5665616948182078,0.5632693959347266,0.5409390208989407,0.57357572287432,0.5636988262238763,0.5658364347743104,0.5794446034926997
372,0.5462353277984541,0.5389350128829087,0.5438018894932722,0.5369310048668766,0.551674778127684,0.542513598625823,0.5531062124248497,0.546951044947037,0.5533924992842828,0.5522473518465503,0.559404523332379,0.5435156026338391,0.5430861723446894,0.5433724592041226,0.5397938734612081,0.5463307567515984,0.559404523332379
373,0.5458058975093043,0.5445176066418551,0.5685657028342399,0.5399370168909247,0.5376467220154595,0.5532493558545662,0.5595476667620957,0.5595476667620957,0.5476667620956198,0.558402519324363,0.5503864872602348,0.5498139135413684,0.5458058975093043,0.5402233037503579,0.5407958774692242,0.5494608264147341,0.5685657028342399
374,0.5556827941597481,0.5521042084168337,0.5764385914686516,0.5572573718866304,0.5498139135413684,0.5528199255654166,0.5508159175493845,0.5565416547380475,0.5518179215574005,0.5588319496135128,0.5634125393644431,0.5589750930432293,0.5775837389063841,0.5506727741196679,0.5694245634125393,0.5588128638228838,0.5775837389063841
375,0.5625536787861437,0.5606928141998282,0.5651302605210421,0.5669911251073576,0.5661322645290581,0.5439450329229888,0.5722874320068709,0.5533924992842828,0.5460921843687375,0.5551102204408818,0.5574005153163469,0.567849985685657,0.5529630689951331,0.5625536787861437,0.5599770970512453,0.5595381238667813,0.5722874320068709
376,0.553678786143716,0.5561122244488977,0.5588319496135128,0.5692814199828228,0.5558259375894646,0.5568279415974807,0.5496707701116519,0.5479530489550529,0.5548239335814487,0.559404523332379,0.5533924992842828,0.5654165473804752,0.5604065273403951,0.5664185513884913,0.5586888061837961,0.5577822311289243,0.5692814199828228
377,0.5492413398225021,0.5526767821356999,0.5522473518465503,0.5624105353564272,0.556398511308331,0.5366447180074435,0.5601202404809619,0.5519610649871171,0.5599770970512453,0.5566847981677641,0.5360721442885772,0.5608359576295449,0.5511022044088176,0.5490981963927856,0.5528199255654166,0.5525527244966122,0.5624105353564272
378,0.548955052963069,0.561122244488978,0.5402233037503579,0.5689951331233897,0.5595476667620957,0.5515316346979674,0.5555396507300315,0.5533924992842828,0.561122244488978,0.5609791010592614,0.5592613799026624,0.556398511308331,0.5625536787861437,0.5731462925851704,0.5470941883767535,0.5573241721538316,0.5731462925851704
379,0.5529630689951331,0.5574005153163469,0.5529630689951331,0.5601202404809619,0.5566847981677641,0.5372172917263097,0.546951044947037,0.5529630689951331,0.5608359576295449,0.5478099055253364,0.5569710850271973,0.5486687661036358,0.5543945032922989,0.5541082164328658,0.5579730890352133,0.553201641377994,0.5608359576295449
380,0.5651302605210421,0.5512453478385342,0.5463784712281706,0.5621242484969939,0.5635556827941598,0.5445176066418551,0.5542513598625823,0.5615516747781277,0.5512453478385342,0.5562553678786144,0.561122244488978,0.5615516747781277,0.5732894360148869,0.5596908101918122,0.5702834239908389,0.5588128638228839,0.5732894360148869
381,0.5604065273403951,0.5525336387059834,0.5662754079587747,0.5462353277984541,0.551674778127684,0.5538219295734326,0.5515316346979674,0.5645576868021758,0.5579730890352133,0.5629831090752935,0.5555396507300315,0.549957056971085,0.5346407099914114,0.5410821643286573,0.5568279415974807,0.5537360435156026,0.5662754079587747
382,0.5575436587460636,0.5479530489550529,0.5581162324649298,0.5531062124248497,0.5581162324649298,0.5423704551961065,0.5495276266819353,0.5528199255654166,0.5602633839106785,0.5621242484969939,0.5423704551961065,0.5625536787861437,0.5639851130833095,0.5512453478385342,0.5473804752361867,0.5539650730031492,0.5639851130833095
383,0.5674205553965073,0.5538219295734326,0.5415115946178071,0.5596908101918122,0.5483824792442027,0.5482393358144861,0.5553965073003149,0.5612653879186945,0.5592613799026624,0.5639851130833095,0.5559690810191812,0.5518179215574005,0.5730031491554538,0.548955052963069,0.5677068422559405,0.5570951426662849,0.5730031491554538
384,0.5511022044088176,0.5591182364729459,0.5423704551961065,0.5644145433724592,0.5598339536215288,0.549957056971085,0.5533924992842828,0.5669911251073576,0.5521042084168337,0.5528199255654166,0.5539650730031491,0.5662754079587747,0.5436587460635557,0.569567706842256,0.5616948182078443,0.556484397366161,0.569567706842256
385,0.5655596908101919,0.5652734039507586,0.558402519324363,0.5618379616375608,0.5642713999427427,0.5747208703120527,0.5561122244488977,0.5659891210993415,0.5636988262238763,0.545233323790438,0.5523904952762668,0.5691382765531062,0.5731462925851704,0.5636988262238763,0.5571142284569138,0.5624391640423705,0.5747208703120527
386,0.5498139135413684,0.5549670770111652,0.548955052963069,0.5430861723446894,0.5588319496135128,0.5432293157744059,0.5480961923847696,0.5459490409390209,0.5453764672201546,0.5475236186659033,0.5578299456054967,0.5490981963927856,0.5446607500715717,0.5479530489550529,0.5605496707701116,0.5497280274835386,0.5605496707701116
387,0.5443744632121386,0.5482393358144861,0.5639851130833095,0.5462353277984541,0.5531062124248497,0.5440881763527055,0.5629831090752935,0.5571142284569138,0.5671342685370742,0.554680790151732,0.5687088462639565,0.5602633839106785,0.5734325794446035,0.5731462925851704,0.558402519324363,0.5583929764290487,0.5734325794446035
388,0.5526767821356999,0.5553965073003149,0.5509590609791011,0.5549670770111652,0.5548239335814487,0.5317778413970798,0.5586888061837961,0.5545376467220154,0.559404523332379,0.5566847981677641,0.5649871170913255,0.5488119095333525,0.5542513598625823,0.5522473518465503,0.5552533638705983,0.5536978719343448,0.5649871170913255
389,0.5552533638705983,0.5642713999427427,0.5768680217578013,0.5615516747781277,0.567849985685657,0.539507586601775,0.5669911251073576,0.5579730890352133,0.5490981963927856,0.571571714858288,0.5669911251073576,0.5518179215574005,0.5671342685370742,0.5699971371314057,0.5651302605210421,0.5621337913923086,0.5768680217578013
390,0.5528199255654166,0.5692814199828228,0.5598339536215288,0.5354995705697109,0.5572573718866304,0.5605496707701116,0.5614085313484111,0.5495276266819353,0.5551102204408818,0.5571142284569138,0.5422273117663899,0.5669911251073576,0.548955052963069,0.5519610649871171,0.54723733180647,0.5543849603969844,0.5692814199828228
391,0.5503864872602348,0.5596908101918122,0.5635556827941598,0.5745777268823361,0.5558259375894646,0.5741482965931863,0.5589750930432293,0.5734325794446035,0.5568279415974807,0.5595476667620957,0.5626968222158603,0.5667048382479244,0.5622673919267106,0.5578299456054967,0.5595476667620957,0.5624009924611127,0.5745777268823361
392,0.5485256226739192,0.5664185513884913,0.5403664471800744,0.5644145433724592,0.5515316346979674,0.5490981963927856,0.5596908101918122,0.5549670770111652,0.5523904952762668,0.553678786143716,0.551674778127684,0.5664185513884913,0.5506727741196679,0.5692814199828228,0.5526767821356999,0.5554537646722015,0.5692814199828228
393,0.5548239335814487,0.5539650730031491,0.5389350128829087,0.5349269968508445,0.5513884912682507,0.544231319782422,0.5513884912682507,0.5412253077583739,0.5492413398225021,0.5413684511880905,0.5470941883767535,0.544231319782422,0.569567706842256,0.5449470369310049,0.5596908101918122,0.5484683653020326,0.569567706842256
394,0.5503864872602348,0.5416547380475236,0.5654165473804752,0.5699971371314057,0.5574005153163469,0.5466647580876037,0.5669911251073576,0.5618379616375608,0.5681362725450901,0.5449470369310049,0.5555396507300315,0.5553965073003149,0.5665616948182078,0.5596908101918122,0.5681362725450901,0.5585838343353372,0.5699971371314057
395,0.5426567420555396,0.5370741482965932,0.5385055825937589,0.564128256513026,0.5615516747781277,0.571571714858288,0.5589750930432293,0.5513884912682507,0.5574005153163469,0.5366447180074435,0.5512453478385342,0.5526767821356999,0.5634125393644431,0.5465216146578872,0.5465216146578872,0.5520183223590037,0.571571714858288
396,0.5478099055253364,0.540509590609791,0.5572573718866304,0.5473804752361867,0.5505296306899513,0.5438018894932722,0.5423704551961065,0.5545376467220154,0.56312625250501,0.5543945032922989,0.5495276266819353,0.5562553678786144,0.5383624391640424,0.5466647580876037,0.5585456627540796,0.5500715717148583,0.56312625250501
397,0.5596908101918122,0.5558259375894646,0.5642713999427427,0.5681362725450901,0.5616948182078443,0.5362152877182937,0.549957056971085,0.5572573718866304,0.5621242484969939,0.5628399656455769,0.5616948182078443,0.5531062124248497,0.5492413398225021,0.5647008302318923,0.5588319496135128,0.557705887966409,0.5681362725450901
398,0.5731462925851704,0.5446607500715717,0.5435156026338391,0.5682794159748068,0.5609791010592614,0.5745777268823361,0.5511022044088176,0.5592613799026624,0.5638419696535929,0.5634125393644431,0.5559690810191812,0.5675636988262239,0.577297452046951,0.5667048382479244,0.5754365874606355,0.5630499093424944,0.577297452046951
399,0.548955052963069,0.5521042084168337,0.5413684511880905,0.5365015745777268,0.5561122244488977,0.5432293157744059,0.54723733180647,0.5399370168909247,0.5419410249069567,0.5435156026338391,0.5435156026338391,0.5406527340395075,0.5495276266819353,0.546951044947037,0.5542513598625823,0.5457200114514744,0.5561122244488977
400,0.5480961923847696,0.5462353277984541,0.5702834239908389,0.5344975665616948,0.5511022044088176,0.5667048382479244,0.5561122244488977,0.5542513598625823,0.5526767821356999,0.5669911251073576,0.5478099055253364,0.5569710850271973,0.5740051531634698,0.5479530489550529,0.5655596908101919,0.5559499952285524,0.5740051531634698
401,0.5446607500715717,0.5598339536215288,0.545233323790438,0.567849985685657,0.5595476667620957,0.5509590609791011,0.5601202404809619,0.5566847981677641,0.5545376467220154,0.5615516747781277,0.5566847981677641,0.5582593758946465,0.5636988262238763,0.5562553678786144,0.5508159175493845,0.556446225784903,0.567849985685657
402,0.565845977669625,0.5571142284569138,0.5572573718866304,0.5632693959347266,0.5511022044088176,0.5738620097337532,0.5552533638705983,0.5501002004008017,0.5545376467220154,0.5626968222158603,0.5638419696535929,0.5651302605210421,0.553678786143716,0.5737188663040367,0.5553965073003149,0.5601870407481631,0.5738620097337532
403,0.5552533638705983,0.5511022044088176,0.5692814199828228,0.5788720297738333,0.5535356427139995,0.5626968222158603,0.5604065273403951,0.5651302605210421,0.5612653879186945,0.556398511308331,0.5684225594045234,0.5672774119667907,0.5614085313484111,0.5601202404809619,0.5533924992842828,0.5616375608359576,0.5788720297738333
404,0.5625536787861437,0.5561122244488977,0.5612653879186945,0.565845977669625,0.5558259375894646,0.5608359576295449,0.5548239335814487,0.5781563126252505,0.5618379616375608,0.5511022044088176,0.5565416547380475,0.558402519324363,0.564128256513026,0.5655596908101919,0.5624105353564272,0.5610268155358334,0.5781563126252505
405,0.5642713999427427,0.5668479816776409,0.5482393358144861,0.5642713999427427,0.564128256513026,0.5679931291153736,0.5493844832522187,0.5592613799026624,0.5648439736616089,0.5413684511880905,0.5642713999427427,0.5435156026338391,0.5675636988262239,0.5555396507300315,0.5463784712281706,0.55785857429144,0.5679931291153736
406,0.551674778127684,0.561122244488978,0.5582593758946465,0.5712854279988548,0.5609791010592614,0.5416547380475236,0.5551102204408818,0.5644145433724592,0.548955052963069,0.5608359576295449,0.5616948182078443,0.56312625250501,0.5615516747781277,0.5511022044088176,0.5440881763527055,0.557056971085027,0.5712854279988548
407,0.5624105353564272,0.5618379616375608,0.5586888061837961,0.5685657028342399,0.5513884912682507,0.5492413398225021,0.5486687661036358,0.5574005153163469,0.5681362725450901,0.5601202404809619,0.5569710850271973,0.5511022044088176,0.568851989693673,0.5599770970512453,0.5571142284569138,0.5586983490791106,0.568851989693673
408,0.5581162324649298,0.5667048382479244,0.5413684511880905,0.5619811050672774,0.5562553678786144,0.5509590609791011,0.5626968222158603,0.5595476667620957,0.549957056971085,0.5521042084168337,0.5555396507300315,0.5529630689951331,0.5455196106498712,0.5465216146578872,0.5669911251073576,0.5551483920221395,0.5669911251073576
409,0.5529630689951331,0.5655596908101919,0.5745777268823361,0.5750071571714859,0.5624105353564272,0.556398511308331,0.5581162324649298,0.5622673919267106,0.5647008302318923,0.5652734039507586,0.5652734039507586,0.5571142284569138,0.5785857429144002,0.5614085313484111,0.5649871170913255,0.5643095715240004,0.5785857429144002
410,0.5430861723446894,0.5522473518465503,0.5423704551961065,0.5463784712281706,0.5522473518465503,0.5479530489550529,0.5462353277984541,0.5525336387059834,0.5498139135413684,0.5502433438305182,0.5505296306899513,0.5569710850271973,0.5453764672201546,0.5435156026338391,0.5566847981677641,0.5490791106021565,0.5569710850271973
411,0.5651302605210421,0.5483824792442027,0.5449470369310049,0.5366447180074435,0.5626968222158603,0.5468079015173204,0.5522473518465503,0.5622673919267106,0.5542513598625823,0.5519610649871171,0.5545376467220154,0.5521042084168337,0.5687088462639565,0.5533924992842828,0.5691382765531062,0.5548811909533352,0.5691382765531062
412,0.5565416547380475,0.5661322645290581,0.5460921843687375,0.5619811050672774,0.5555396507300315,0.5436587460635557,0.5568279415974807,0.5538219295734326,0.5568279415974807,0.5513884912682507,0.5513884912682507,0.5689951331233897,0.5692814199828228,0.5498139135413684,0.5480961923847696,0.5557591373222636,0.5692814199828228
413,0.5542513598625823,0.5618379616375608,0.5478099055253364,0.545233323790438,0.564128256513026,0.5711422845691383,0.5556827941597481,0.5553965073003149,0.5523904952762668,0.5533924992842828,0.5659891210993415,0.5624105353564272,0.5482393358144861,0.5750071571714859,0.546951044947037,0.5573241721538315,0.5750071571714859
414,0.5595476667620957,0.5525336387059834,0.5476667620956198,0.5642713999427427,0.5602633839106785,0.5689951331233897,0.5604065273403951,0.5605496707701116,0.5647008302318923,0.5595476667620957,0.5692814199828228,0.5612653879186945,0.5438018894932722,0.5416547380475236,0.5539650730031491,0.5578967458726979,0.5692814199828228
415,0.5665616948182078,0.5585456627540796,0.5585456627540796,0.565845977669625,0.5566847981677641,0.5513884912682507,0.5668479816776409,0.5498139135413684,0.5674205553965073,0.5639851130833095,0.5490981963927856,0.564128256513026,0.5430861723446894,0.571571714858288,0.5515316346979674,0.5590037217291726,0.571571714858288
416,0.5596908101918122,0.5486687661036358,0.5423704551961065,0.5406527340395075,0.5482393358144861,0.5450901803607214,0.5505296306899513,0.5576868021757801,0.5493844832522187,0.5508159175493845,0.5513884912682507,0.5518179215574005,0.5456627540795878,0.544231319782422,0.5585456627540796,0.549651684321023,0.5596908101918122
417,0.5495276266819353,0.5606928141998282,0.5513884912682507,0.5333524191239623,0.5545376467220154,0.5438018894932722,0.5558259375894646,0.5479530489550529,0.5595476667620957,0.5512453478385342,0.5672774119667907,0.549957056971085,0.5502433438305182,0.5480961923847696,0.5625536787861437,0.5524000381715812,0.5672774119667907
418,0.5694245634125393,0.5460921843687375,0.577297452046951,0.5602633839106785,0.5578299456054967,0.5456627540795878,0.5628399656455769,0.5561122244488977,0.5575436587460636,0.5396507300314916,0.5553965073003149,0.5521042084168337,0.57357572287432,0.5529630689951331,0.5657028342399084,0.5581639469415021,0.577297452046951
419,0.5532493558545662,0.5508159175493845,0.54723733180647,0.5493844832522187,0.5488119095333525,0.5403664471800744,0.5598339536215288,0.5579730890352133,0.5542513598625823,0.5667048382479244,0.5626968222158603,0.5505296306899513,0.5619811050672774,0.5702834239908389,0.5588319496135128,0.555530107834717,0.5702834239908389
420,0.5525336387059834,0.5542513598625823,0.5624105353564272,0.5738620097337532,0.5575436587460636,0.5682794159748068,0.5588319496135128,0.5518179215574005,0.5625536787861437,0.5528199255654166,0.5556827941597481,0.5478099055253364,0.5492413398225021,0.5559690810191812,0.5671342685370742,0.5580494321977288,0.5738620097337532
421,0.5518179215574005,0.5543945032922989,0.5642713999427427,0.533066132264529,0.5456627540795878,0.5372172917263097,0.5532493558545662,0.5551102204408818,0.5556827941597481,0.5681362725450901,0.5523904952762668,0.5446607500715717,0.574291440022903,0.5511022044088176,0.5661322645290581,0.5538123866781182,0.574291440022903
422,0.5558259375894646,0.559404523332379,0.5654165473804752,0.5493844832522187,0.5568279415974807,0.5652734039507586,0.546951044947037,0.5588319496135128,0.5528199255654166,0.5538219295734326,0.5480961923847696,0.5556827941597481,0.5475236186659033,0.5445176066418551,0.5616948182078443,0.5548048477908197,0.5654165473804752
423,0.5480961923847696,0.5576868021757801,0.5456627540795878,0.5612653879186945,0.5569710850271973,0.5369310048668766,0.565845977669625,0.554680790151732,0.5450901803607214,0.5492413398225021,0.5561122244488977,0.5578299456054967,0.5523904952762668,0.5529630689951331,0.5555396507300315,0.5530871266342209,0.565845977669625
424,0.5619811050672774,0.5460921843687375,0.5483824792442027,0.5609791010592614,0.5483824792442027,0.5439450329229888,0.5542513598625823,0.5509590609791011,0.5582593758946465,0.5574005153163469,0.5525336387059834,0.546951044947037,0.5589750930432293,0.5485256226739192,0.54723733180647,0.5523236950090659,0.5619811050672774
425,0.5502433438305182,0.5581162324649298,0.5730031491554538,0.5551102204408818,0.561122244488978,0.5602633839106785,0.5568279415974807,0.5604065273403951,0.5532493558545662,0.5694245634125393,0.5614085313484111,0.5435156026338391,0.546951044947037,0.5738620097337532,0.5466647580876037,0.5580112606164711,0.5738620097337532
426,0.5538219295734326,0.5511022044088176,0.5604065273403951,0.5682794159748068,0.554680790151732,0.5727168622960206,0.548955052963069,0.5493844832522187,0.5543945032922989,0.5635556827941598,0.5503864872602348,0.5595476667620957,0.5482393358144861,0.5396507300314916,0.5629831090752935,0.5558736520660368,0.5727168622960206
427,0.5458058975093043,0.5490981963927856,0.5549670770111652,0.5628399656455769,0.5470941883767535,0.5478099055253364,0.5521042084168337,0.5545376467220154,0.5513884912682507,0.5606928141998282,0.5492413398225021,0.5562553678786144,0.549957056971085,0.5456627540795878,0.5614085313484111,0.55259089607787,0.5628399656455769
428,0.5495276266819353,0.5578299456054967,0.5529630689951331,0.5636988262238763,0.5498139135413684,0.5675636988262239,0.5609791010592614,0.553678786143716,0.5456627540795878,0.5372172917263097,0.5598339536215288,0.5439450329229888,0.5511022044088176,0.5505296306899513,0.5427998854852563,0.5524763813340968,0.5675636988262239
429,0.5515316346979674,0.5589750930432293,0.561122244488978,0.564128256513026,0.5644145433724592,0.5475236186659033,0.558402519324363,0.5462353277984541,0.5496707701116519,0.5523904952762668,0.5555396507300315,0.5622673919267106,0.5740051531634698,0.5551102204408818,0.5568279415974807,0.5572096574100581,0.5740051531634698
430,0.5674205553965073,0.5638419696535929,0.5718580017177212,0.569567706842256,0.5604065273403951,0.5393644431720584,0.5622673919267106,0.5707128542799885,0.5552533638705983,0.5748640137417692,0.5622673919267106,0.5571142284569138,0.5744345834526196,0.5761523046092184,0.5677068422559405,0.5648821452428667,0.5761523046092184
431,0.554680790151732,0.5628399656455769,0.5515316346979674,0.5342112797022617,0.5523904952762668,0.5392212997423418,0.5466647580876037,0.5654165473804752,0.5582593758946465,0.5626968222158603,0.5589750930432293,0.5495276266819353,0.5533924992842828,0.5419410249069567,0.5531062124248497,0.5523236950090659,0.5654165473804752
432,0.5526767821356999,0.5545376467220154,0.5459490409390209,0.5290581162324649,0.5548239335814487,0.5718580017177212,0.5561122244488977,0.5576868021757801,0.5458058975093043,0.5535356427139995,0.5400801603206413,0.5572573718866304,0.5562553678786144,0.5515316346979674,0.5531062124248497,0.5520183223590037,0.5718580017177212
433,0.5586888061837961,0.5515316346979674,0.5575436587460636,0.569567706842256,0.5549670770111652,0.5701402805611222,0.5432293157744059,0.5565416547380475,0.5519610649871171,0.5615516747781277,0.5609791010592614,0.5589750930432293,0.5519610649871171,0.549957056971085,0.5559690810191812,0.5569042847599962,0.5701402805611222
434,0.5458058975093043,0.5668479816776409,0.5496707701116519,0.5589750930432293,0.5651302605210421,0.5672774119667907,0.5449470369310049,0.5533924992842828,0.5604065273403951,0.5509590609791011,0.5655596908101919,0.5651302605210421,0.5508159175493845,0.5647008302318923,0.5542513598625823,0.5575913732226357,0.5672774119667907
435,0.5412253077583739,0.5539650730031491,0.5488119095333525,0.5644145433724592,0.5445176066418551,0.5586888061837961,0.5475236186659033,0.561122244488978,0.5615516747781277,0.5480961923847696,0.57357572287432,0.5649871170913255,0.5628399656455769,0.5592613799026624,0.5566847981677641,0.556484397366161,0.57357572287432
436,0.5555396507300315,0.5459490409390209,0.5589750930432293,0.5638419696535929,0.5556827941597481,0.5626968222158603,0.5604065273403951,0.5592613799026624,0.5572573718866304,0.5569710850271973,0.5532493558545662,0.5626968222158603,0.5608359576295449,0.5588319496135128,0.5533924992842828,0.557705887966409,0.5638419696535929
437,0.5654165473804752,0.5599770970512453,0.5675636988262239,0.5714285714285714,0.5605496707701116,0.5379330088748926,0.5565416547380475,0.5652734039507586,0.556398511308331,0.5734325794446035,0.5525336387059834,0.5545376467220154,0.5689951331233897,0.5601202404809619,0.5486687661036358,0.5599580112606165,0.5734325794446035
438,0.5529630689951331,0.5519610649871171,0.5606928141998282,0.5655596908101919,0.5628399656455769,0.5741482965931863,0.5501002004008017,0.5521042084168337,0.5618379616375608,0.5606928141998282,0.5589750930432293,0.5647008302318923,0.5720011451474377,0.5635556827941598,0.5747208703120527,0.5617902471609887,0.5747208703120527
439,0.5501002004008017,0.5654165473804752,0.5419410249069567,0.5399370168909247,0.5556827941597481,0.571571714858288,0.5432293157744059,0.5445176066418551,0.5533924992842828,0.5526767821356999,0.5575436587460636,0.5468079015173204,0.5677068422559405,0.5515316346979674,0.5616948182078443,0.5535833571905717,0.571571714858288
440,0.5459490409390209,0.5542513598625823,0.5400801603206413,0.5475236186659033,0.5621242484969939,0.5465216146578872,0.5496707701116519,0.5515316346979674,0.5535356427139995,0.5450901803607214,0.5470941883767535,0.5463784712281706,0.5473804752361867,0.5555396507300315,0.5601202404809619,0.5501860864586317,0.5621242484969939
441,0.5632693959347266,0.5636988262238763,0.5512453478385342,0.5387918694531921,0.5498139135413684,0.5635556827941598,0.5518179215574005,0.5521042084168337,0.5559690810191812,0.5618379616375608,0.5586888061837961,0.5519610649871171,0.5490981963927856,0.5518179215574005,0.5635556827941598,0.5551483920221395,0.5636988262238763
442,0.5446607500715717,0.5652734039507586,0.5619811050672774,0.5629831090752935,0.5542513598625823,0.5727168622960206,0.5512453478385342,0.5582593758946465,0.5586888061837961,0.5604065273403951,0.548955052963069,0.551674778127684,0.5430861723446894,0.5503864872602348,0.5621242484969939,0.5564462257849031,0.5727168622960206
443,0.5592613799026624,0.5596908101918122,0.5552533638705983,0.5342112797022617,0.5555396507300315,0.5655596908101919,0.5543945032922989,0.5694245634125393,0.5622673919267106,0.5598339536215288,0.5647008302318923,0.5589750930432293,0.5582593758946465,0.5639851130833095,0.5585456627540796,0.5586601774978528,0.5694245634125393
444,0.548955052963069,0.5533924992842828,0.5419410249069567,0.5393644431720584,0.5511022044088176,0.5449470369310049,0.5572573718866304,0.554680790151732,0.5595476667620957,0.5521042084168337,0.5604065273403951,0.5450901803607214,0.5449470369310049,0.5528199255654166,0.5393644431720584,0.5497280274835386,0.5604065273403951
445,0.5561122244488977,0.5459490409390209,0.5569710850271973,0.5427998854852563,0.5568279415974807,0.54723733180647,0.5523904952762668,0.5582593758946465,0.5525336387059834,0.554680790151732,0.5538219295734326,0.561122244488978,0.5665616948182078,0.5422273117663899,0.5465216146578872,0.5529344403091898,0.5665616948182078
446,0.5561122244488977,0.5413684511880905,0.5350701402805611,0.5578299456054967,0.5615516747781277,0.5446607500715717,0.5561122244488977,0.5496707701116519,0.5505296306899513,0.5443744632121386,0.5515316346979674,0.548955052963069,0.5453764672201546,0.544231319782422,0.544231319782422,0.5487737379520946,0.5615516747781277
447,0.5707128542799885,0.5531062124248497,0.5628399656455769,0.5515316346979674,0.5596908101918122,0.5397938734612081,0.5655596908101919,0.5553965073003149,0.5606928141998282,0.5429430289149728,0.5598339536215288,0.5465216146578872,0.5522473518465503,0.5522473518465503,0.5592613799026624,0.5554919362534593,0.5707128542799885
448,0.5648439736616089,0.5624105353564272,0.5698539937016891,0.5740051531634698,0.5625536787861437,0.5634125393644431,0.5659891210993415,0.5632693959347266,0.5449470369310049,0.5622673919267106,0.5602633839106785,0.5612653879186945,0.5501002004008017,0.5463784712281706,0.5535356427139995,0.5603397270731939,0.5740051531634698
