,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
21,0.32599845967653207,0.6903949829464188,0.6903949829464188,0.6925954450434592,0.6943558147210914,0.6840136428650017,0.6840136428650017,0.6831334580261855,0.33458026185498957,0.36362636153592254,0.6646495764110463,0.6754318406865442,0.6837935966552976,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.32599845967653207,0.6903949829464188,0.6903949829464188,0.6903949829464188,0.6903949829464188,0.6840136428650017,0.6840136428650017,0.6824733193970733,0.32599845967653207,0.6903949829464188,0.6912751677852349,0.6985366927054681,0.6985366927054681,0.6840136428650017,0.6840136428650017,0.6840136428650017,0.6903949829464188,0.42039828363956433,0.575310815271207,0.5306414347012872,0.5440642534932336,0.5665089668830454,0.5539663329299153,0.5682693365606778,0.5416437451864892,0.5537462867202112,0.552426009461987,0.5596875343822203,0.5343822202662559,0.5273407415557267,0.5260204642975025,0.5649686434151172,0.5548465177687314,0.5493453625261305,0.5689294751897899,0.5671691055121576,0.5486852238970183,0.5519859170425789,0.5515458246231708,0.5552866101881395,0.5887336340631533,0.5687094289800858,0.546484761799978,0.5570469798657718,0.5854329409175927,0.6253754029086849,0.6985366927054681
22,0.33975134778303445,0.686324128066894,0.686324128066894,0.6814831114534052,0.685884035647486,0.6865441742765981,0.6865441742765981,0.6922653757289031,0.3476730113323798,0.3681373088348553,0.47023875013752886,0.5710199141819782,0.6836835735504456,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.6869842666960062,0.33975134778303445,0.686324128066894,0.686324128066894,0.686324128066894,0.686324128066894,0.6751017713719881,0.6865441742765981,0.6909450984706789,0.33975134778303445,0.686324128066894,0.6869842666960062,0.697766530971504,0.697766530971504,0.6865441742765981,0.6865441742765981,0.6865441742765981,0.686324128066894,0.424469138519089,0.5481351083727583,0.5714600066013863,0.5413136758719331,0.5622180657938167,0.5186489162724172,0.5545164484541754,0.5730003300693145,0.5452745076466058,0.5369127516778524,0.5670590824073055,0.5485752007921664,0.5424139069204533,0.5595775112773682,0.5360325668390362,0.5397733524040048,0.5426339531301574,0.5716800528110904,0.5560567719221037,0.5481351083727583,0.5531961711959511,0.535372428209924,0.552315986357135,0.5228297942567939,0.5589173726482561,0.5604576961161843,0.5677192210364177,0.5831224557157003,0.6262759623965477,0.697766530971504
23,0.33502035427439764,0.7002970623831004,0.7002970623831004,0.6705908240730554,0.6646495764110463,0.6965562768181318,0.6965562768181318,0.6989767851248763,0.3440422488722632,0.3552646055671691,0.6906150291561228,0.69809660028606,0.7007371548025085,0.7009572010122126,0.7009572010122126,0.7009572010122126,0.7009572010122126,0.33502035427439764,0.7002970623831004,0.7002970623831004,0.7002970623831004,0.7002970623831004,0.6972164154472439,0.6965562768181318,0.6950159533502035,0.33502035427439764,0.7002970623831004,0.7009572010122126,0.6996369237539883,0.6996369237539883,0.6965562768181318,0.6965562768181318,0.6965562768181318,0.7002970623831004,0.41159643525140277,0.5497854549455385,0.5720101221256464,0.5475849928484982,0.5614479040598526,0.5775112773682474,0.5255803718780944,0.5838926174496645,0.5519859170425789,0.5625481351083728,0.5515458246231708,0.5634283199471889,0.5247001870392782,0.5546264715590274,0.5660688744636374,0.5447243921223457,0.5544064253493234,0.5764110463197272,0.5603476730113324,0.546264715590274,0.5568269336560677,0.5629882275277809,0.5647485972054131,0.5843327098690725,0.5592474419628122,0.5680492903509737,0.5266806029266146,0.5297612498624711,0.6321886855498915,0.7009572010122126
24,0.32676862141049623,0.7052481021014413,0.7052481021014413,0.6755418637913962,0.6707008471779073,0.6997469468588403,0.6997469468588403,0.7043679172626252,0.33447023875013754,0.6599185829024095,0.6960061612938717,0.7052481021014413,0.7074485641984817,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.7065683793596655,0.32676862141049623,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.7052481021014413,0.7008471779073605,0.6997469468588403,0.7017273627461766,0.32676862141049623,0.7052481021014413,0.7065683793596655,0.7041478710529211,0.7041478710529211,0.6997469468588403,0.6997469468588403,0.6997469468588403,0.7052481021014413,0.4051050720651337,0.5719000990207944,0.5226097480470899,0.5503355704697986,0.5657388051490813,0.5514358015183188,0.569699636923754,0.5322917812740675,0.5573770491803278,0.5670590824073055,0.5567169105512157,0.5316316426449554,0.5329519199031797,0.5644185278908571,0.5650786665199692,0.5452745076466058,0.5597975574870723,0.5741005611178347,0.5369127516778524,0.5538563098250633,0.5369127516778524,0.5540763560347673,0.5617779733744086,0.5432940917592695,0.5560567719221037,0.5661788975684894,0.5608977885355925,0.5888436571680052,0.6343850727171225,0.7065683793596655
25,0.30773462427109693,0.7011772472219167,0.7011772472219167,0.7165804819011993,0.7168005281109033,0.7154802508526791,0.7154802508526791,0.7154802508526791,0.31631642644955443,0.6844537352844098,0.7060182638354054,0.709318956980966,0.7062383100451095,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.30773462427109693,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7130597425459346,0.7154802508526791,0.7161403894817912,0.30773462427109693,0.7011772472219167,0.7011772472219167,0.7154802508526791,0.7154802508526791,0.7154802508526791,0.7154802508526791,0.7154802508526791,0.7011772472219167,0.7084387721421499,0.5315216195401035,0.5647485972054131,0.558367257123996,0.5570469798657718,0.5700297062383101,0.5555066563978436,0.593134558257234,0.5717900759159423,0.5662889206733414,0.5838926174496645,0.5658488282539333,0.5269006491363186,0.5286610188139509,0.5735504455935746,0.5544064253493234,0.5605677192210364,0.5447243921223457,0.5381230058312245,0.5695896138189019,0.5548465177687314,0.5365826823632963,0.5379029596215206,0.5896138189019694,0.5673891517218616,0.5781714159973594,0.5284409726042469,0.5530861480910991,0.6503873220783772,0.7168005281109033
26,0.3415117174606667,0.6927054681483111,0.6927054681483111,0.656617889756849,0.6806029266145891,0.6902849598415667,0.6902849598415667,0.6944658378259434,0.34965342721971615,0.3626361535922544,0.6841236659698536,0.6885245901639344,0.6931455605677193,0.6938056991968313,0.6938056991968313,0.6938056991968313,0.6938056991968313,0.3415117174606667,0.6927054681483111,0.6927054681483111,0.6927054681483111,0.6927054681483111,0.6854439432280779,0.6902849598415667,0.6920453295191991,0.3415117174606667,0.6927054681483111,0.6938056991968313,0.6975464847617999,0.6975464847617999,0.6902849598415667,0.6902849598415667,0.6902849598415667,0.6927054681483111,0.42006821432500824,0.5494553856309825,0.5188689624821212,0.5452745076466058,0.5604576961161843,0.5747606997469469,0.5250302563538343,0.5243701177247222,0.5435141379689735,0.5560567719221037,0.552315986357135,0.5593574650676643,0.5234899328859061,0.5320717350643636,0.5619980195841127,0.5421938607107493,0.5536362636153592,0.5248102101441303,0.5562768181318076,0.5474749697436462,0.5316316426449554,0.5494553856309825,0.5595775112773682,0.5221696556276818,0.5307514578061393,0.5650786665199692,0.5276708108702828,0.5802618549895479,0.6287290701417668,0.6975464847617999
27,0.3169765650786665,0.7060182638354054,0.7060182638354054,0.7002970623831004,0.7046979865771812,0.7117394652877104,0.7117394652877104,0.7174606667400154,0.32467818241830787,0.6752117944768401,0.7060182638354054,0.7068984486742216,0.7095390031906701,0.7082187259324458,0.7082187259324458,0.7082187259324458,0.7082187259324458,0.3169765650786665,0.7060182638354054,0.7060182638354054,0.7060182638354054,0.7060182638354054,0.7002970623831004,0.7117394652877104,0.715040158433271,0.3169765650786665,0.7060182638354054,0.7082187259324458,0.7174606667400154,0.7174606667400154,0.7117394652877104,0.7117394652877104,0.7117394652877104,0.7060182638354054,0.6771922103641764,0.5381230058312245,0.5224997249422378,0.5469248542193861,0.5735504455935746,0.5794916932555837,0.5625481351083728,0.5337220816371439,0.5530861480910991,0.5647485972054131,0.5579271647045879,0.5585873033337001,0.5277808339751348,0.5599075805919244,0.5315216195401035,0.5491253163164265,0.5585873033337001,0.5515458246231708,0.541203652767081,0.5533061943008032,0.5704697986577181,0.5519859170425789,0.5315216195401035,0.5964352514027946,0.5574870722851799,0.5702497524480141,0.5260204642975025,0.5376829134118165,0.6500857772724865,0.7174606667400154
28,0.3319397073385411,0.7011772472219167,0.7011772472219167,0.6866541973814501,0.6923753988337551,0.6987567389151722,0.6987567389151722,0.7038178017383651,0.3378809550005501,0.656727912861701,0.6895147981076026,0.6989767851248763,0.7020574320607328,0.7029376168995489,0.7029376168995489,0.7029376168995489,0.7029376168995489,0.3319397073385411,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.6945758609307955,0.6987567389151722,0.7018373858510287,0.3319397073385411,0.7011772472219167,0.7029376168995489,0.7053581252062934,0.7053581252062934,0.6987567389151722,0.6987567389151722,0.6987567389151722,0.7011772472219167,0.41159643525140277,0.552205963252283,0.522939817361646,0.5456045769611618,0.511497414457036,0.5486852238970183,0.563868412366597,0.5337220816371439,0.5475849928484982,0.5603476730113324,0.5687094289800858,0.5561667950269557,0.5748707228517989,0.5337220816371439,0.5357024975244802,0.5478050390582022,0.5557267026075476,0.5319617119595115,0.5321817581692155,0.5445043459126416,0.5647485972054131,0.5372428209924084,0.5251402794586864,0.5379029596215206,0.5326218505886237,0.5634283199471889,0.5658488282539333,0.5299812960721751,0.6348210902067214,0.7053581252062934
29,0.30421388491583234,0.7046979865771812,0.7046979865771812,0.7165804819011993,0.7190009902079436,0.7196611288370558,0.7196611288370558,0.7196611288370558,0.3134558257234019,0.6846737814941137,0.7095390031906701,0.7115194190780064,0.7086588183518538,0.7038178017383651,0.7038178017383651,0.7038178017383651,0.7038178017383651,0.30421388491583234,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7046979865771812,0.7132797887556387,0.7196611288370558,0.7201012212564638,0.30421388491583234,0.7046979865771812,0.7038178017383651,0.7196611288370558,0.7196611288370558,0.7196611288370558,0.7196611288370558,0.7196611288370558,0.7046979865771812,0.7128396963362306,0.5900539113213775,0.5823522939817362,0.5693695676091979,0.5772912311585433,0.5508856859940587,0.557707118494884,0.5383430520409286,0.5651886896248212,0.5715700297062383,0.5599075805919244,0.5599075805919244,0.5280008801848388,0.5695896138189019,0.5746506766420948,0.5669490593024535,0.5596875343822203,0.5772912311585433,0.5660688744636374,0.5680492903509737,0.5665089668830454,0.5610078116404444,0.5821322477720321,0.5537462867202112,0.5436241610738255,0.5737704918032787,0.5715700297062383,0.5324018043789196,0.652824130104359,0.7201012212564638
30,0.3056441852789086,0.697986577181208,0.697986577181208,0.715370227747827,0.7166905050060512,0.7169105512157553,0.7169105512157553,0.7169105512157553,0.31598635713499834,0.6839036197601497,0.7081087028275938,0.7072285179887776,0.7026075475849929,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.3056441852789086,0.697986577181208,0.697986577181208,0.697986577181208,0.697986577181208,0.709428980085818,0.7169105512157553,0.7177907360545714,0.3056441852789086,0.697986577181208,0.697986577181208,0.7169105512157553,0.7169105512157553,0.7169105512157553,0.7169105512157553,0.7169105512157553,0.697986577181208,0.7107492573440423,0.5884035647485972,0.5837825943448124,0.563978435471449,0.5413136758719331,0.5604576961161843,0.5778413466828034,0.5355924744196281,0.56947959071405,0.5556166795026956,0.5551765870832875,0.5670590824073055,0.5300913191770271,0.5690394982946418,0.5602376499064804,0.5551765870832875,0.5652987127296732,0.5479150621630542,0.5712399603916822,0.5716800528110904,0.5589173726482561,0.5395533061943008,0.5397733524040048,0.5575970953900319,0.5615579271647045,0.5743206073275388,0.5296512267576191,0.5547364946638794,0.649519362028989,0.7177907360545714
31,0.3321597535482451,0.6989767851248763,0.6989767851248763,0.6870942898008582,0.6912751677852349,0.6983166464957641,0.6983166464957641,0.7027175706898449,0.34030146330729455,0.3587853449224337,0.691935306414347,0.6936956760919794,0.6994168775442843,0.7000770161733965,0.7000770161733965,0.7000770161733965,0.7000770161733965,0.3321597535482451,0.6989767851248763,0.6989767851248763,0.6989767851248763,0.6989767851248763,0.6908350753658268,0.6983166464957641,0.7005171085928045,0.3321597535482451,0.6989767851248763,0.7000770161733965,0.7064583562548135,0.7064583562548135,0.6983166464957641,0.6983166464957641,0.6983166464957641,0.6989767851248763,0.4162174056551876,0.5319617119595115,0.5739905380129827,0.5676091979315656,0.5687094289800858,0.5453845307514578,0.569809660028606,0.5282209263945429,0.5625481351083728,0.5605677192210364,0.5717900759159423,0.569809660028606,0.5500055011552426,0.5335020354274398,0.5414236989767851,0.5596875343822203,0.5445043459126416,0.5748707228517989,0.558367257123996,0.5572670260754758,0.5557267026075476,0.5445043459126416,0.528881065023655,0.5825723401914402,0.552426009461987,0.5484651776873143,0.5715700297062383,0.5896138189019694,0.6340794529814224,0.7064583562548135
32,0.32643855209594014,0.6692705468148311,0.6692705468148311,0.6848938277038178,0.6853339201232259,0.6835735504455935,0.6835735504455935,0.6725712399603917,0.3337000770161734,0.3748487182308285,0.4923533942127847,0.5940147430960502,0.6600286060072615,0.6703707778633513,0.6703707778633513,0.6703707778633513,0.6703707778633513,0.32643855209594014,0.6692705468148311,0.6692705468148311,0.6692705468148311,0.6692705468148311,0.6835735504455935,0.6835735504455935,0.6725712399603917,0.32643855209594014,0.6692705468148311,0.6703707778633513,0.6840136428650017,0.6840136428650017,0.6835735504455935,0.6835735504455935,0.6835735504455935,0.6692705468148311,0.42061832984926834,0.5489052701067224,0.5332819892177357,0.5482451314776103,0.5607877654307405,0.5486852238970183,0.5614479040598526,0.5500055011552426,0.5570469798657718,0.5610078116404444,0.5519859170425789,0.5537462867202112,0.5772912311585433,0.5676091979315656,0.5634283199471889,0.5434041148641214,0.5480250852679063,0.5416437451864892,0.5594674881725162,0.5508856859940587,0.5579271647045879,0.5693695676091979,0.5544064253493234,0.528881065023655,0.5728903069644625,0.5530861480910991,0.5601276268016283,0.5324018043789196,0.61579931785675,0.6853339201232259
33,0.3233579051600836,0.6701507316536472,0.6701507316536472,0.6848938277038178,0.6840136428650017,0.6846737814941137,0.6846737814941137,0.6752117944768401,0.331279568709429,0.3750687644405325,0.4866321927604797,0.5942347893057542,0.6631092529431181,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.6712509627021674,0.3233579051600836,0.6701507316536472,0.6701507316536472,0.6701507316536472,0.6701507316536472,0.6846737814941137,0.6846737814941137,0.6752117944768401,0.3233579051600836,0.6701507316536472,0.6712509627021674,0.6824733193970733,0.6824733193970733,0.6846737814941137,0.6846737814941137,0.6846737814941137,0.6701507316536472,0.42039828363956433,0.5735504455935746,0.5605677192210364,0.54604466938057,0.5728903069644625,0.552205963252283,0.5700297062383101,0.5449444383320498,0.5570469798657718,0.5574870722851799,0.5715700297062383,0.5676091979315656,0.5777313235779513,0.5702497524480141,0.5418637913961932,0.5548465177687314,0.557707118494884,0.563868412366597,0.5656287820442293,0.5579271647045879,0.5434041148641214,0.5330619430080317,0.5374628672021124,0.535042358895368,0.5447243921223457,0.552426009461987,0.5649686434151172,0.5280008801848388,0.6159704649087419,0.6848938277038178
34,0.30531411596435254,0.7011772472219167,0.7011772472219167,0.7157002970623831,0.7172406205303113,0.7163604356914952,0.7163604356914952,0.7163604356914952,0.3123555946748817,0.6846737814941137,0.7055781714159973,0.7084387721421499,0.7055781714159973,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.30531411596435254,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7011772472219167,0.7104191880294862,0.7163604356914952,0.7165804819011993,0.30531411596435254,0.7011772472219167,0.7011772472219167,0.7163604356914952,0.7163604356914952,0.7163604356914952,0.7163604356914952,0.7163604356914952,0.7011772472219167,0.7086588183518538,0.5913741885796017,0.5310815271206953,0.5623280888986687,0.5427439762350094,0.552205963252283,0.5779513697876554,0.6028165914842117,0.540763560347673,0.558147210914292,0.557707118494884,0.5629882275277809,0.5519859170425789,0.5733303993838706,0.5383430520409286,0.5574870722851799,0.558147210914292,0.5546264715590274,0.5409836065573771,0.5486852238970183,0.5500055011552426,0.5797117394652878,0.558367257123996,0.5935746506766421,0.5528661018813951,0.5746506766420948,0.5801518318846958,0.5385630982506326,0.6501754257282918,0.7172406205303113
35,0.3302893607657608,0.6878644515348223,0.6878644515348223,0.6931455605677193,0.6916052370997909,0.6883045439542304,0.6883045439542304,0.6883045439542304,0.33755088568599406,0.3569149521399494,0.657278028385961,0.6891847287930465,0.6905050060512707,0.6874243591154142,0.6874243591154142,0.6874243591154142,0.6874243591154142,0.3302893607657608,0.6878644515348223,0.6878644515348223,0.6878644515348223,0.6878644515348223,0.6909450984706789,0.6883045439542304,0.6885245901639344,0.3302893607657608,0.6878644515348223,0.6874243591154142,0.6883045439542304,0.6883045439542304,0.6883045439542304,0.6883045439542304,0.6883045439542304,0.6878644515348223,0.3861810980305864,0.5774012542633953,0.5252503025635383,0.5538563098250633,0.5719000990207944,0.5377929365166685,0.5747606997469469,0.5851028716030366,0.5560567719221037,0.564198481681153,0.5516558477280229,0.5336120585322918,0.5162284079656728,0.5320717350643636,0.534712289580812,0.5443943228077897,0.5595775112773682,0.5419738145010452,0.5593574650676643,0.5556166795026956,0.5428539993398613,0.5538563098250633,0.5327318736934756,0.5267906260314666,0.5613378809550006,0.5428539993398613,0.5591374188579602,0.5758609307954671,0.6245889414554834,0.6931455605677193
