,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
39,0.32536353467561524,0.6477908277404921,0.6477908277404921,0.6526146532438478,0.6526146532438478,0.6593959731543624,0.6698825503355704,0.6698825503355704,0.3320749440715884,0.6642197986577181,0.6705816554809844,0.6573685682326622,0.6552712527964206,0.6495385906040269,0.6495385906040269,0.6495385906040269,0.6495385906040269,0.32536353467561524,0.6477908277404921,0.6477908277404921,0.6477908277404921,0.6477908277404921,0.6577880313199105,0.6715604026845637,0.6695329977628636,0.32536353467561524,0.6477908277404921,0.6495385906040269,0.6615631991051454,0.6615631991051454,0.6715604026845637,0.6715604026845637,0.6715604026845637,0.6477908277404921,0.6668763982102909,0.5360039149888143,0.5350950782997763,0.49755313199105144,0.5401985458612976,0.5286633109619687,0.5560682326621924,0.5572567114093959,0.5415967561521253,0.5320889261744967,0.5590044742729307,0.5649468680089486,0.5652964205816555,0.5576761744966443,0.5641778523489933,0.5280341163310962,0.5714485458612976,0.5484479865771812,0.5292925055928411,0.5411772930648769,0.5631291946308725,0.5278243847874721,0.5468400447427293,0.5651565995525727,0.5654362416107382,0.5462108501118568,0.5539010067114094,0.5788590604026845,0.5428551454138703,0.5715883668903803,0.5582354586129754,0.5759228187919463,0.5592142058165548,0.5694211409395973,0.5590743847874721,0.5521532438478747,0.5485178970917226,0.546071029082774,0.5376817673378076,0.5730564876957495,0.5602628635346756,0.547329418344519,0.5517337807606264,0.5647371364653244,0.5590743847874721,0.5411772930648769,0.5422958612975392,0.5515939597315436,0.5633389261744967,0.5462807606263982,0.5608221476510067,0.5710989932885906,0.541736577181208,0.5325782997762863,0.5681627516778524,0.5796979865771812,0.545162192393736,0.5582354586129754,0.5085989932885906,0.5434144295302014,0.5778803131991052,0.5327880313199105,0.5597734899328859,0.6091846880437485,0.6715604026845637
40,0.31921140939597314,0.6563199105145414,0.6563199105145414,0.6744267337807607,0.6744267337807607,0.6747762863534675,0.6796700223713646,0.6796700223713646,0.3269015659955257,0.6723993288590604,0.6756152125279642,0.6632410514541387,0.6621224832214765,0.6591862416107382,0.6591862416107382,0.6591862416107382,0.6591862416107382,0.31921140939597314,0.6563199105145414,0.6563199105145414,0.6563199105145414,0.6563199105145414,0.6604446308724832,0.6786912751677853,0.6805788590604027,0.31921140939597314,0.6563199105145414,0.6591862416107382,0.6745665548098434,0.6745665548098434,0.6786912751677853,0.6786912751677853,0.6786912751677853,0.6563199105145414,0.6724692393736018,0.5622902684563759,0.5659256152125279,0.5745246085011185,0.5816554809843401,0.5559284116331096,0.558165548098434,0.5573965324384788,0.5497063758389261,0.5453719239373602,0.5583053691275168,0.5635486577181208,0.5692813199105146,0.5626398210290827,0.5645973154362416,0.5209032438478747,0.549846196868009,0.5559284116331096,0.5757829977628636,0.5769714765100671,0.5659256152125279,0.5703998881431768,0.5473993288590604,0.5670441834451901,0.5411772930648769,0.553481543624161,0.557815995525727,0.5777404921700223,0.542994966442953,0.5520833333333334,0.5504054809843401,0.5826342281879194,0.5408976510067114,0.5629893736017897,0.5544602908277405,0.5504753914988815,0.5597035794183445,0.5861297539149888,0.5554390380313199,0.5480285234899329,0.5777404921700223,0.577670581655481,0.556347874720358,0.5501957494407159,0.5553691275167785,0.5717980984340044,0.5685822147651006,0.577321029082774,0.5243288590604027,0.5611717002237137,0.5522231543624161,0.55998322147651,0.5765520134228188,0.5304809843400448,0.5519435123042505,0.5590743847874721,0.5503355704697986,0.5434144295302014,0.5119546979865772,0.5644574944071589,0.5637583892617449,0.5873182326621924,0.5565576062639821,0.6168385947468722,0.6805788590604027
41,0.3142477628635347,0.609829418344519,0.609829418344519,0.6607941834451901,0.6607941834451901,0.664918903803132,0.6723993288590604,0.6723993288590604,0.3209591722595078,0.38282997762863535,0.5025866890380313,0.6019295302013423,0.6452740492170023,0.6610738255033557,0.6710011185682326,0.672329418344519,0.672329418344519,0.3142477628635347,0.609829418344519,0.609829418344519,0.609829418344519,0.609829418344519,0.6368847874720358,0.6723993288590604,0.6706515659955258,0.3142477628635347,0.609829418344519,0.48482941834451904,0.6723993288590604,0.6723993288590604,0.6723993288590604,0.6723993288590604,0.6723993288590604,0.609829418344519,0.4025447427293065,0.5458612975391499,0.5441135346756152,0.5114653243847874,0.5817253914988815,0.5390799776286354,0.5651565995525727,0.5771812080536913,0.5827041387024608,0.5870385906040269,0.57207774049217,0.546071029082774,0.5397091722595079,0.5514541387024608,0.5590743847874721,0.5199944071588367,0.5531319910514542,0.5735458612975392,0.5676733780760627,0.5376118568232662,0.5862695749440716,0.5724272930648769,0.5757829977628636,0.5622902684563759,0.5591442953020134,0.5574664429530202,0.5622203579418344,0.5564876957494407,0.5635486577181208,0.566484899328859,0.5612416107382551,0.5824244966442953,0.5717980984340044,0.5696308724832215,0.5629194630872483,0.5768316554809844,0.555998322147651,0.5462807606263982,0.5413870246085011,0.5403383668903803,0.5483081655480985,0.5477488814317674,0.5555788590604027,0.5677432885906041,0.5558585011185683,0.5741051454138703,0.5594239373601789,0.5648070469798657,0.5829837807606264,0.5766219239373602,0.571168903803132,0.5813758389261745,0.5701202460850112,0.5722874720357942,0.5762024608501118,0.5828439597315436,0.5618708053691275,0.5656459731543624,0.5675335570469798,0.5690715883668904,0.5892757270693513,0.582913870246085,0.5588646532438478,0.5815907490264314,0.6723993288590604
42,0.3297678970917226,0.6422678970917226,0.6422678970917226,0.6723993288590604,0.6723993288590604,0.6741470917225951,0.6761744966442953,0.6761744966442953,0.33773769574944074,0.3731823266219239,0.672329418344519,0.6538031319910514,0.6500279642058165,0.6427572706935123,0.6427572706935123,0.6427572706935123,0.6427572706935123,0.3297678970917226,0.6422678970917226,0.6422678970917226,0.6422678970917226,0.6422678970917226,0.6593959731543624,0.6761744966442953,0.6762444071588367,0.3297678970917226,0.6422678970917226,0.6427572706935123,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6761744966442953,0.6422678970917226,0.6728187919463087,0.5418064876957495,0.5658557046979866,0.5921420581655481,0.5458612975391499,0.5825643176733781,0.5548098434004475,0.5470497762863534,0.5773909395973155,0.5355145413870246,0.5403383668903803,0.5424356823266219,0.5666946308724832,0.5385906040268457,0.5504054809843401,0.5188758389261745,0.5472595078299777,0.5557186800894854,0.5278243847874721,0.5327181208053692,0.5803970917225951,0.5771812080536913,0.5393596196868009,0.5446029082774049,0.535934004474273,0.570819351230425,0.5622203579418344,0.5489373601789709,0.5471196868008948,0.5562080536912751,0.5612416107382551,0.5206935123042505,0.5376118568232662,0.5605425055928411,0.56501677852349,0.538101230425056,0.5509647651006712,0.5447427293064877,0.5378914988814317,0.5401286353467561,0.5697007829977628,0.574244966442953,0.5462108501118568,0.5632690156599552,0.5574664429530202,0.5582354586129754,0.5523629753914989,0.5501258389261745,0.553481543624161,0.5734060402684564,0.5662751677852349,0.5288031319910514,0.5700503355704698,0.5407578299776287,0.5468400447427293,0.5485178970917226,0.5641778523489933,0.5525727069351231,0.5181767337807607,0.5496364653243848,0.5421560402684564,0.5778803131991052,0.5368428411633109,0.6127682492335736,0.6762444071588367
43,0.33913590604026844,0.6407298657718121,0.6407298657718121,0.6574384787472036,0.6574384787472036,0.6579278523489933,0.6621224832214765,0.6621224832214765,0.3462667785234899,0.3889821029082774,0.49182046979865773,0.6442953020134228,0.6444351230425056,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.6431767337807607,0.33913590604026844,0.6407298657718121,0.6407298657718121,0.6407298657718121,0.6407298657718121,0.6414988814317674,0.6612835570469798,0.6619127516778524,0.33913590604026844,0.6407298657718121,0.6431767337807607,0.6605145413870246,0.6605145413870246,0.6612835570469798,0.6612835570469798,0.6612835570469798,0.6407298657718121,0.4293903803131991,0.5618008948545862,0.5557885906040269,0.5663450782997763,0.531599552572707,0.5450922818791947,0.5613814317673378,0.5591442953020134,0.5480984340044742,0.5660654362416108,0.569001677852349,0.5411772930648769,0.5662052572706935,0.5502656599552572,0.5427153243847874,0.5640380313199105,0.5462807606263982,0.5611017897091722,0.5303411633109619,0.5669742729306487,0.5327880313199105,0.5636185682326622,0.5539709172259508,0.5328579418344519,0.5638282997762863,0.5472595078299777,0.5448825503355704,0.539569351230425,0.5457214765100671,0.5425055928411633,0.5441834451901566,0.5640380313199105,0.5580257270693513,0.5672539149888143,0.5347455257270693,0.5413171140939598,0.553481543624161,0.5350950782997763,0.5343959731543624,0.5413171140939598,0.5306907158836689,0.5464904921700223,0.5539010067114094,0.5582354586129754,0.5534116331096197,0.5557186800894854,0.5457913870246085,0.5635486577181208,0.5710989932885906,0.5557885906040269,0.5519435123042505,0.5345357941834452,0.5487276286353467,0.5475391498881432,0.5445329977628636,0.5597035794183445,0.5553691275167785,0.5636884787472036,0.5892757270693513,0.5557186800894854,0.5546001118568232,0.5292225950782998,0.5319491051454138,0.5973594539729887,0.6621224832214765
44,0.33088646532438476,0.6394714765100671,0.6394714765100671,0.6641498881431768,0.6641498881431768,0.6638003355704698,0.6597455257270693,0.6597455257270693,0.3380173378076063,0.3864653243847875,0.6610039149888143,0.639261744966443,0.6389821029082774,0.6413590604026845,0.6413590604026845,0.6413590604026845,0.6413590604026845,0.33088646532438476,0.6394714765100671,0.6394714765100671,0.6394714765100671,0.6394714765100671,0.66582774049217,0.66582774049217,0.660234899328859,0.33088646532438476,0.6394714765100671,0.6413590604026845,0.6623322147651006,0.6623322147651006,0.66582774049217,0.66582774049217,0.66582774049217,0.6394714765100671,0.42323825503355705,0.5596336689038032,0.5627796420581656,0.5683025727069351,0.5738954138702461,0.5285934004474273,0.5605425055928411,0.5609619686800895,0.5483780760626398,0.5401286353467561,0.5698406040268457,0.5466303131991052,0.5577460850111857,0.5483780760626398,0.5576761744966443,0.5750838926174496,0.5480984340044742,0.5515939597315436,0.5549496644295302,0.5349552572706935,0.5327880313199105,0.5306907158836689,0.555089485458613,0.5363534675615212,0.5497762863534675,0.546420581655481,0.5432046979865772,0.5432046979865772,0.5546001118568232,0.5513143176733781,0.5574664429530202,0.5665548098434005,0.5397091722595079,0.5601230425055929,0.5548098434004475,0.5262164429530202,0.5594938478747203,0.5457214765100671,0.577670581655481,0.5770413870246085,0.5738954138702461,0.5400587248322147,0.5562779642058165,0.5611717002237137,0.5555788590604027,0.557815995525727,0.566834451901566,0.55292225950783,0.5691414988814317,0.5406180089485458,0.5511744966442953,0.5565576062639821,0.5675335570469798,0.5721476510067114,0.554180648769575,0.5343959731543624,0.5608221476510067,0.5717980984340044,0.5615212527964206,0.5405480984340044,0.5540408277404921,0.5374720357941835,0.5598434004474273,0.5976546317010523,0.66582774049217
45,0.3221476510067114,0.6483501118568232,0.6483501118568232,0.6776426174496645,0.6776426174496645,0.6789709172259508,0.6814177852348994,0.6814177852348994,0.32927852348993286,0.6707214765100671,0.6775727069351231,0.6591862416107382,0.6554110738255033,0.6484200223713646,0.6484200223713646,0.6484200223713646,0.6484200223713646,0.3221476510067114,0.6483501118568232,0.6483501118568232,0.6483501118568232,0.6483501118568232,0.6682746085011185,0.6814177852348994,0.6812080536912751,0.3221476510067114,0.6483501118568232,0.6484200223713646,0.6814177852348994,0.6814177852348994,0.6814177852348994,0.6814177852348994,0.6814177852348994,0.6483501118568232,0.6783417225950783,0.5662052572706935,0.5677432885906041,0.5972455257270693,0.549846196868009,0.5569071588366891,0.5622902684563759,0.5539010067114094,0.5582354586129754,0.5883668903803132,0.5458612975391499,0.562150447427293,0.5334871364653244,0.5445329977628636,0.558165548098434,0.5228607382550335,0.5487276286353467,0.545511744966443,0.5638282997762863,0.5453719239373602,0.520413870246085,0.5778104026845637,0.5525727069351231,0.5445329977628636,0.5632690156599552,0.5456515659955258,0.5613814317673378,0.5701901565995525,0.5490072706935123,0.558515100671141,0.549846196868009,0.5230005592841164,0.5760626398210291,0.5427852348993288,0.5662052572706935,0.5569071588366891,0.5578859060402684,0.545511744966443,0.5415967561521253,0.5501957494407159,0.5437639821029083,0.57207774049217,0.5557885906040269,0.5422259507829977,0.5536213646532439,0.5476090604026845,0.5674636465324385,0.5489373601789709,0.5367729306487695,0.5381711409395973,0.5564876957494407,0.576412192393736,0.5667645413870246,0.5772511185682326,0.5691414988814317,0.5840324384787472,0.5552293064876958,0.5639681208053692,0.5171280760626398,0.5580956375838926,0.5325782997762863,0.5803271812080537,0.5701202460850112,0.6164579708343689,0.6814177852348994
46,0.32501398210290827,0.6425475391498882,0.6425475391498882,0.6696029082774049,0.6696029082774049,0.6703719239373602,0.6658976510067114,0.6658976510067114,0.3297678970917226,0.666736577181208,0.6677153243847874,0.6431767337807607,0.6445749440715883,0.6445749440715883,0.6445749440715883,0.6445749440715883,0.6445749440715883,0.32501398210290827,0.6425475391498882,0.6425475391498882,0.6425475391498882,0.6425475391498882,0.6717002237136466,0.6717002237136466,0.6661073825503355,0.32501398210290827,0.6425475391498882,0.6445749440715883,0.6675055928411633,0.6675055928411633,0.6717002237136466,0.6717002237136466,0.6717002237136466,0.6425475391498882,0.4180648769574944,0.5443232662192393,0.5449524608501118,0.5057326621923938,0.5384507829977628,0.582005033557047,0.5594938478747203,0.5720078299776287,0.5475391498881432,0.5745945190156599,0.5557186800894854,0.5672539149888143,0.5371923937360179,0.5458612975391499,0.5738954138702461,0.5748741610738255,0.5768316554809844,0.5701901565995525,0.5327181208053692,0.5363534675615212,0.5613814317673378,0.5682326621923938,0.5477488814317674,0.5624300894854586,0.5701202460850112,0.5483780760626398,0.555648769574944,0.5691414988814317,0.5739653243847874,0.5641079418344519,0.554180648769575,0.569351230425056,0.5378914988814317,0.5673937360178971,0.5560682326621924,0.5849412751677853,0.5467701342281879,0.5525727069351231,0.5612416107382551,0.5380313199105146,0.5723573825503355,0.5473993288590604,0.5692813199105146,0.5527824384787472,0.5571168903803132,0.5373322147651006,0.5704697986577181,0.541736577181208,0.5322287472035794,0.5525027964205816,0.5523629753914989,0.5390100671140939,0.5606124161073825,0.5629194630872483,0.5594239373601789,0.5580257270693513,0.5612416107382551,0.5702600671140939,0.5093680089485458,0.5654362416107382,0.5365631991051454,0.5296420581655481,0.5652964205816555,0.600326766923523,0.6717002237136466
47,0.3189317673378076,0.6420581655480985,0.6420581655480985,0.67792225950783,0.67792225950783,0.6799496644295302,0.6836549217002237,0.6836549217002237,0.3263422818791946,0.6731683445190156,0.6805089485458613,0.6542925055928411,0.6471616331096197,0.641428970917226,0.641428970917226,0.641428970917226,0.641428970917226,0.3189317673378076,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6621224832214765,0.6836549217002237,0.6830257270693513,0.3189317673378076,0.6420581655480985,0.641428970917226,0.6836549217002237,0.6836549217002237,0.6836549217002237,0.6836549217002237,0.6836549217002237,0.6420581655480985,0.6816974272930649,0.5669742729306487,0.5698406040268457,0.49643456375838924,0.5357242729306487,0.5576062639821029,0.5635486577181208,0.5471196868008948,0.5512444071588367,0.5819351230425056,0.5714485458612976,0.5613115212527964,0.5353048098434005,0.5645274049217002,0.5588646532438478,0.5206236017897091,0.5671140939597316,0.5489373601789709,0.5683025727069351,0.5406180089485458,0.5666247203579419,0.562849552572707,0.5412472035794184,0.5645274049217002,0.5673238255033557,0.5548797539149888,0.5635486577181208,0.5520833333333334,0.5585850111856824,0.5501258389261745,0.5522231543624161,0.5239793064876958,0.5713087248322147,0.5568372483221476,0.5676034675615212,0.5336968680089486,0.5620805369127517,0.5424356823266219,0.5434144295302014,0.5462807606263982,0.5427852348993288,0.5457913870246085,0.5601230425055929,0.5636185682326622,0.5610318791946308,0.570819351230425,0.5590044742729307,0.5529921700223713,0.5791387024608501,0.5744546979865772,0.5537611856823266,0.5758529082774049,0.5368428411633109,0.5392897091722595,0.5492170022371364,0.538101230425056,0.5580257270693513,0.5501258389261745,0.564667225950783,0.5467701342281879,0.5318791946308725,0.5407578299776287,0.5611717002237137,0.6145522619935372,0.6836549217002237
48,0.3207494407158837,0.6553411633109619,0.6553411633109619,0.6796001118568232,0.6796001118568232,0.6782718120805369,0.6729586129753915,0.6729586129753915,0.32843959731543626,0.6694630872483222,0.6694630872483222,0.6526146532438478,0.6548517897091722,0.6566694630872483,0.6566694630872483,0.6566694630872483,0.6566694630872483,0.3207494407158837,0.6553411633109619,0.6553411633109619,0.6553411633109619,0.6553411633109619,0.6754054809843401,0.6754054809843401,0.6734479865771812,0.3207494407158837,0.6553411633109619,0.6566694630872483,0.6763842281879194,0.6763842281879194,0.6754054809843401,0.6754054809843401,0.6754054809843401,0.6553411633109619,0.4143596196868009,0.5666946308724832,0.5460011185682326,0.5920721476510067,0.5782997762863534,0.589065995525727,0.5649468680089486,0.5648070469798657,0.5736856823266219,0.5411772930648769,0.5707494407158836,0.5597734899328859,0.5375419463087249,0.5692813199105146,0.5529921700223713,0.572986577181208,0.5725671140939598,0.5481683445190156,0.5732662192393736,0.5360039149888143,0.531599552572707,0.573336129753915,0.5486577181208053,0.5392197986577181,0.5434144295302014,0.5701901565995525,0.5551593959731543,0.5491470917225951,0.5601230425055929,0.5536213646532439,0.5491470917225951,0.5820749440715883,0.5379614093959731,0.5713786353467561,0.5589345637583892,0.5903243847874721,0.5578859060402684,0.5820749440715883,0.5569770693512305,0.5455816554809844,0.5327181208053692,0.5441135346756152,0.5659955257270693,0.5573266219239373,0.5605425055928411,0.5792086129753915,0.5592841163310962,0.571168903803132,0.569351230425056,0.5624300894854586,0.557815995525727,0.5495665548098434,0.5392197986577181,0.5803271812080537,0.5656459731543624,0.5592142058165548,0.5660654362416108,0.5759228187919463,0.6017897091722595,0.5633389261744967,0.5590044742729307,0.5818652125279642,0.5670441834451901,0.6070770154942414,0.6796001118568232
49,0.3374580536912752,0.6446448545861297,0.6446448545861297,0.6484899328859061,0.6484899328859061,0.6470218120805369,0.6603048098434005,0.6603048098434005,0.3426314317673378,0.37583892617449666,0.6617030201342282,0.6517058165548099,0.6500279642058165,0.6463926174496645,0.6463926174496645,0.6463926174496645,0.6463926174496645,0.3374580536912752,0.6446448545861297,0.6446448545861297,0.6446448545861297,0.6446448545861297,0.6529642058165548,0.6626817673378076,0.6424077181208053,0.3374580536912752,0.6446448545861297,0.6463926174496645,0.6543624161073825,0.6543624161073825,0.6626817673378076,0.6626817673378076,0.6626817673378076,0.6446448545861297,0.41624720357941836,0.5616610738255033,0.55998322147651,0.4980425055928412,0.5348154362416108,0.5752936241610739,0.5573266219239373,0.5397790827740492,0.5427852348993288,0.5487975391498882,0.5518036912751678,0.5408976510067114,0.5620805369127517,0.5590044742729307,0.5571168903803132,0.5191554809843401,0.5356543624161074,0.5401286353467561,0.5555089485458613,0.5694910514541387,0.5298517897091722,0.5721476510067114,0.5420162192393736,0.5592142058165548,0.5490771812080537,0.5674636465324385,0.5578859060402684,0.5399888143176734,0.558165548098434,0.5611717002237137,0.5547399328859061,0.5647371364653244,0.5636884787472036,0.5414569351230425,0.5573266219239373,0.5747343400447428,0.564667225950783,0.5376118568232662,0.5618708053691275,0.5476090604026845,0.562849552572707,0.5425755033557047,0.5607522371364653,0.5618708053691275,0.5601230425055929,0.5511045861297539,0.5497063758389261,0.5497063758389261,0.5631291946308725,0.5428551454138703,0.5573965324384788,0.5356543624161074,0.5356543624161074,0.5731263982102909,0.5440436241610739,0.5580257270693513,0.5664149888143176,0.5541107382550335,0.5127237136465325,0.55998322147651,0.5372623042505593,0.5511045861297539,0.5692114093959731,0.5960829397630292,0.6626817673378076
