,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
21,0.5073406740073406,0.5666833500166834,0.5533366700033366,0.574391057724391,0.5747914581247915,0.5604270937604271,0.5473473473473474,0.5441608274941608,0.4894561227894561,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5073406740073406,0.5552385719052386,0.5635135135135135,0.5749916583249917,0.5731064397731065,0.5609609609609609,0.5478311644978312,0.544994994994995,0.5073406740073406,0.5626459793126459,0.5652652652652652,0.5733233233233234,0.5617283950617284,0.5512679346012679,0.5580413747080414,0.5377544210877544,0.5073406740073406,0.5073406740073406,0.4955955955955956,0.4984150817484151,0.49654654654654656,0.5029362696029362,0.49928261594928264,0.4961628294961628,0.5024524524524524,0.49844844844844843,0.5061394728061395,0.5011344678011345,0.5046046046046047,0.49496162829496165,0.49864864864864866,0.5019853186519854,0.4956122789456123,0.5036536536536537,0.5094928261594929,0.5034534534534535,0.5007507507507507,0.5034534534534535,0.49733066399733067,0.5057057057057057,0.4989489489489489,0.5009175842509176,0.4948782115448782,0.4949783116449783,0.5473318998010356,0.5749916583249917
22,0.5035201868535202,0.5423423423423424,0.5497831164497832,0.5689356022689356,0.5688355021688355,0.548998998998999,0.5444444444444444,0.5457791124457791,0.4828828828828829,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5035201868535202,0.5520186853520187,0.546312979646313,0.568284951618285,0.5670837504170837,0.5522522522522523,0.5473473473473474,0.5455622288955623,0.5035201868535202,0.5458124791458124,0.5698531865198532,0.5691358024691358,0.5637971304637971,0.5447947947947948,0.5445111778445112,0.5022355689022355,0.5035201868535202,0.5035201868535202,0.4977811144477811,0.5038038038038039,0.501368034701368,0.49554554554554553,0.5024357691024358,0.4993827160493827,0.5012345679012346,0.501001001001001,0.5008842175508842,0.5001835168501835,0.4981815148481815,0.4984150817484151,0.5060393727060394,0.49586252919586254,0.4984984984984985,0.5029029029029028,0.49766433099766433,0.49903236569903237,0.5006673340006673,0.5009009009009009,0.4979145812479146,0.5046546546546546,0.4968301634968302,0.49442776109442776,0.5003003003003003,0.5028695362028696,0.540318713775504,0.5698531865198532
23,0.5100433767100434,0.5654487821154488,0.5528361695028362,0.5728228228228228,0.5734901568234901,0.5590590590590591,0.5439105772439106,0.541725058391725,0.47397397397397395,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.5100433767100434,0.556006006006006,0.5621454788121455,0.5734234234234235,0.5715382048715382,0.5595929262595929,0.5461961961961962,0.5428261594928262,0.5100433767100434,0.5624124124124125,0.5636302969636303,0.5718218218218218,0.5582916249582917,0.5473640306973641,0.5547714381047715,0.5353186519853187,0.5100433767100434,0.5100433767100434,0.5022355689022355,0.49848181514848183,0.5035869202535869,0.5027694361027695,0.49941608274941607,0.5050383717050384,0.49597931264597933,0.5011177844511178,0.4954954954954955,0.4998998998998999,0.5039039039039039,0.4934934934934935,0.4979813146479813,0.4985485485485486,0.5022522522522522,0.4962128795462129,0.5085585585585586,0.5005171838505171,0.49754754754754754,0.4964130797464131,0.5054054054054054,0.5023023023023023,0.5032866199532866,0.4989155822489156,0.4959125792459126,0.4959125792459126,0.5458823020551417,0.5734901568234901
24,0.509059059059059,0.5701368034701368,0.5744411077744411,0.5620620620620621,0.557007007007007,0.554688021354688,0.5302469135802469,0.5351184517851184,0.4972472472472472,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.509059059059059,0.5723723723723724,0.5701034367701034,0.5644144144144144,0.5544210877544211,0.5536036036036036,0.5519352686019353,0.5337837837837838,0.509059059059059,0.511011011011011,0.5704537871204538,0.5620954287620954,0.5375542208875542,0.5368201534868201,0.5367033700367033,0.5367534200867534,0.509059059059059,0.509059059059059,0.4993827160493827,0.5014014014014014,0.4966966966966967,0.5024190857524191,0.5014014014014014,0.49924924924924924,0.49786453119786456,0.5038705372038705,0.5010844177510844,0.4973807140473807,0.497681014347681,0.5052886219552887,0.4971971971971972,0.5022689356022689,0.5020353687020354,0.502635969302636,0.5014681348014681,0.5056056056056056,0.5027694361027695,0.5086753420086754,0.5007841174507841,0.49374374374374375,0.5053720387053721,0.4964964964964965,0.4997330663997331,0.5054054054054054,0.5414173432691951,0.5744411077744411
25,0.5042375709042376,0.5437937937937938,0.5479312645979313,0.5729229229229229,0.5723223223223223,0.5531865198531866,0.5486986986986987,0.5502002002002002,0.49492826159492825,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5042375709042376,0.5532365699032366,0.5449282615949282,0.5716383049716383,0.5704371037704371,0.5569402736069403,0.5515015015015015,0.5501167834501168,0.5042375709042376,0.5474974974974975,0.5732732732732733,0.5726893560226893,0.5674174174174175,0.5496162829496163,0.5489656322989657,0.5461294627961295,0.5042375709042376,0.5042375709042376,0.49713046379713044,0.5020186853520187,0.5017183850517184,0.49479479479479477,0.5028528528528529,0.499366032699366,0.49758091424758094,0.5010176843510177,0.500266933600267,0.4995995995995996,0.49756423089756424,0.5022022022022022,0.495679012345679,0.504587921254588,0.5045211878545212,0.5004504504504504,0.5024524524524524,0.5045211878545212,0.4993827160493827,0.49758091424758094,0.49863196529863196,0.49733066399733067,0.5044210877544211,0.491041041041041,0.49744744744744746,0.5049215882549216,0.5447985022059096,0.5732732732732733
26,0.5033033033033033,0.5693526860193527,0.5296463129796463,0.5427927927927928,0.5415915915915915,0.5332665999332666,0.5256923590256923,0.5169169169169169,0.4804804804804805,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.5033033033033033,0.56675008341675,0.5180347013680348,0.5412245578912246,0.5392726059392726,0.5332665999332666,0.5257424090757424,0.516282949616283,0.5033033033033033,0.541725058391725,0.5698365031698365,0.5405238571905239,0.5276943610276944,0.5271604938271605,0.5278111444778112,0.5200533867200534,0.5033033033033033,0.5033033033033033,0.49713046379713044,0.500417083750417,0.4992158825492159,0.5053386720053387,0.5010510510510511,0.5018685352018686,0.49981648314981647,0.4995161828495162,0.5000667334000667,0.4997664330997664,0.4961628294961628,0.504637971304638,0.4994828161494828,0.5018184851518185,0.5001835168501835,0.4983817150483817,0.504320987654321,0.49654654654654656,0.5009175842509176,0.5017517517517518,0.5057390724057391,0.4943943943943944,0.504587921254588,0.500417083750417,0.49821488154821486,0.5025525525525526,0.5278383321593197,0.5698365031698365
27,0.5045378712045379,0.5624791458124792,0.5748581915248582,0.5691191191191192,0.5613947280613947,0.5583416750083416,0.5347514180847515,0.5276109442776109,0.48401735068401736,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5045378712045379,0.5670503837170504,0.5731231231231231,0.5705372038705372,0.5613446780113447,0.5583917250583917,0.5557557557557558,0.5301968635301969,0.5045378712045379,0.5033533533533534,0.5616616616616616,0.5690857524190858,0.5192525859192526,0.5188855522188855,0.5199866533199866,0.5199532866199533,0.5045378712045379,0.5045378712045379,0.5007007007007007,0.505955955955956,0.5008508508508509,0.4981981981981982,0.5018852185518852,0.49993326659993326,0.5049549549549549,0.49481147814481147,0.503003003003003,0.5022022022022022,0.49923256589923254,0.5031031031031031,0.4997497497497497,0.5005505505505505,0.5015515515515515,0.49674674674674674,0.4997831164497831,0.49294294294294294,0.5023523523523523,0.5082916249582916,0.5012012012012012,0.5054054054054054,0.49320987654320986,0.4941107774441108,0.503053053053053,0.4975141808475142,0.5379200187842164,0.5748581915248582
28,0.5007007007007007,0.5689522856189523,0.583717050383717,0.5819652986319653,0.5638138138138138,0.564230897564231,0.561594928261595,0.5440774107440774,0.4877877877877878,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5007007007007007,0.5629796463129797,0.5820820820820821,0.5816983650316984,0.565648982315649,0.5637971304637971,0.5439272605939273,0.5446613279946614,0.5007007007007007,0.5657157157157157,0.5799466132799466,0.5797964631297965,0.5793126459793126,0.5544711378044711,0.5332665999332666,0.5317317317317317,0.5007007007007007,0.5007007007007007,0.49846513179846513,0.4979145812479146,0.5002502502502503,0.5000667334000667,0.49361027694361026,0.5045378712045379,0.5023523523523523,0.5037537537537538,0.49652986319652986,0.4990657323990657,0.5034367701034368,0.48978978978978976,0.5010510510510511,0.49781448114781446,0.5024190857524191,0.5067901234567901,0.511327994661328,0.5045211878545212,0.5053553553553554,0.4980146813480147,0.4964297630964298,0.5037704371037705,0.49324324324324326,0.5015515515515515,0.5012846179512847,0.49848181514848183,0.5492103214325437,0.583717050383717
29,0.5079245912579246,0.5665999332666,0.5529195862529196,0.5726393059726393,0.5731731731731732,0.5586753420086753,0.5463296629963297,0.5426092759426093,0.49122455789122454,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5079245912579246,0.5554888221554888,0.5623623623623624,0.5731064397731065,0.571755088421755,0.5594761428094761,0.5461461461461461,0.5432432432432432,0.5079245912579246,0.5630964297630965,0.5661161161161161,0.571971971971972,0.5613113113113113,0.5502502502502502,0.5581247914581248,0.5362696029362696,0.5079245912579246,0.5079245912579246,0.5032866199532866,0.5001334668001335,0.49769769769769767,0.5037871204537872,0.49956623289956625,0.495679012345679,0.5021021021021022,0.49876543209876545,0.5009843176509843,0.5029195862529195,0.4952786119452786,0.5032866199532866,0.5012012012012012,0.5033366700033367,0.49966633299966634,0.5014347681014347,0.49072405739072406,0.5042709376042709,0.5017684351017684,0.4934267600934268,0.4950116783450117,0.5021521521521521,0.5008008008008008,0.502002002002002,0.4955955955955956,0.4966966966966967,0.5467597226856487,0.5731731731731732
30,0.5110276943610277,0.5606272939606273,0.5565565565565566,0.563697030363697,0.564964964964965,0.5439272605939273,0.5339172505839173,0.5162162162162162,0.4739572906239573,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5110276943610277,0.5455789122455789,0.5631297964631298,0.5653653653653654,0.5618785452118785,0.545628962295629,0.517233900567234,0.5152485819152486,0.5110276943610277,0.5622956289622957,0.5549716383049716,0.5632298965632299,0.5581081081081081,0.5422088755422089,0.5544210877544211,0.5195528862195529,0.5110276943610277,0.5110276943610277,0.49808141474808143,0.5010677344010678,0.5059392726059393,0.5017851184517851,0.49903236569903237,0.49744744744744746,0.4974974974974975,0.5003670337003671,0.5040874207540874,0.500417083750417,0.5039873206539873,0.5025859192525859,0.4996996996996997,0.5,0.5036036036036036,0.49953286619953285,0.5074074074074074,0.49886553219886554,0.49753086419753084,0.49382716049382713,0.4964130797464131,0.5059225892559226,0.49903236569903237,0.5014681348014681,0.5055055055055055,0.5026026026026026,0.5384390563402909,0.5653653653653654
31,0.5037037037037037,0.5462962962962963,0.5482315648982315,0.574024024024024,0.5738905572238906,0.5545211878545212,0.5502669336002669,0.5515682349015683,0.4955288621955289,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5037037037037037,0.5548715382048716,0.5441608274941608,0.5731731731731732,0.5719052385719052,0.5575742409075742,0.5528695362028695,0.5514514514514515,0.5037037037037037,0.5467967967967968,0.5742742742742742,0.5739239239239239,0.5695195195195195,0.5509509509509509,0.5505338672005339,0.5471638304971639,0.5037037037037037,0.5037037037037037,0.4956623289956623,0.4968802135468802,0.49954954954954955,0.503737070403737,0.5044210877544211,0.4982982982982983,0.5013847180513847,0.49944944944944947,0.5001334668001335,0.49966633299966634,0.5025692359025692,0.4987987987987988,0.5044210877544211,0.5048214881548215,0.49504504504504504,0.49864864864864866,0.4972472472472472,0.5018852185518852,0.49941608274941607,0.4993493493493493,0.497630964297631,0.5057390724057391,0.5041875208541875,0.4944778111444778,0.4976142809476143,0.5041541541541541,0.5456301980993339,0.5742742742742742
32,0.5015849182515849,0.5710043376710043,0.5817317317317318,0.580613947280614,0.5638638638638639,0.5641141141141142,0.5616116116116117,0.5440940940940941,0.4887887887887888,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5015849182515849,0.5638304971638305,0.5806973640306974,0.58008008008008,0.5655655655655656,0.5638138138138138,0.5435101768435102,0.5445111778445112,0.5015849182515849,0.564964964964965,0.5789622956289623,0.577977977977978,0.5775942609275942,0.5545211878545212,0.5332832832832833,0.5319486152819486,0.5015849182515849,0.5015849182515849,0.5000166833500167,0.5017017017017017,0.5000667334000667,0.4979145812479146,0.4968968968968969,0.5053553553553554,0.4986653319986653,0.4945945945945946,0.5038204871538204,0.49874874874874875,0.5035869202535869,0.491041041041041,0.49673006339673004,0.49993326659993326,0.49833166499833165,0.5072072072072072,0.5101101101101101,0.5029362696029362,0.5043043043043043,0.5036036036036036,0.5021187854521187,0.4962796129462796,0.5032365699032366,0.5017684351017684,0.4980980980980981,0.4985652318985652,0.5490743830250002,0.5817317317317318
33,0.5006172839506173,0.5693026359693026,0.5762762762762763,0.5682015348682016,0.5625792459125792,0.5597931264597932,0.5307307307307307,0.5231898565231898,0.488672005338672,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5006172839506173,0.5708041374708042,0.571971971971972,0.5699866533199867,0.5621955288621955,0.5595095095095095,0.5577744411077744,0.5262762762762763,0.5006172839506173,0.4994661327994661,0.5696196196196196,0.5661995328661995,0.5321488154821488,0.5314147480814148,0.5310643977310644,0.5315815815815815,0.5006172839506173,0.5006172839506173,0.49944944944944947,0.5020353687020354,0.49966633299966634,0.49678011344678014,0.4994661327994661,0.4995829162495829,0.4985318651985319,0.4960627293960627,0.5000166833500167,0.5000500500500501,0.4954120787454121,0.5042542542542543,0.5015015015015015,0.5012012012012012,0.501634968301635,0.5053720387053721,0.5012012012012012,0.49496162829496165,0.5058725392058725,0.4902569235902569,0.5027193860527194,0.5038204871538204,0.506272939606273,0.5047047047047047,0.49943276609943277,0.504004004004004,0.5393275992041425,0.5762762762762763
34,0.5067233900567234,0.5445445445445446,0.5464464464464465,0.5707040373707041,0.5704704704704705,0.5519019019019019,0.5471471471471472,0.5486486486486486,0.4818485151818485,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5067233900567234,0.5516516516516516,0.5437771104437771,0.5699866533199867,0.5688521855188522,0.5548882215548883,0.5500834167500834,0.5485985985985986,0.5067233900567234,0.5482816149482816,0.5714547881214548,0.5708708708708709,0.5658658658658658,0.5475975975975976,0.5470804137470804,0.5442442442442442,0.5067233900567234,0.5067233900567234,0.5038538538538538,0.5009342676009343,0.5006673340006673,0.49534534534534536,0.5050717384050717,0.5009843176509843,0.4993993993993994,0.4977644310977644,0.5035869202535869,0.5014848181514848,0.49901568234901567,0.49834834834834835,0.4942942942942943,0.5063396730063396,0.5030697364030697,0.5012345679012346,0.5033033033033033,0.5028028028028028,0.5009009009009009,0.4985318651985319,0.5008842175508842,0.49614614614614616,0.49362696029362696,0.5085752419085753,0.5009676343009676,0.5026693360026694,0.5436504405640208,0.5714547881214548
35,0.5053887220553888,0.5570904237570904,0.5598098098098098,0.5527193860527194,0.5067400734067401,0.49544544544544544,0.4953787120453787,0.5237904571237905,0.496996996996997,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5053887220553888,0.5533533533533533,0.5606106106106106,0.5530530530530531,0.510326993660327,0.5040206873540207,0.526393059726393,0.5235402068735402,0.5053887220553888,0.5461127794461128,0.5513013013013013,0.5474808141474808,0.5485318651985319,0.5317984651317985,0.5363697030363697,0.5257757757757757,0.5053887220553888,0.5053887220553888,0.5012512512512513,0.49756423089756424,0.49703036369703035,0.502318985652319,0.4984984984984985,0.49637971304637973,0.49766433099766433,0.5,0.4937103770437104,0.49731398064731397,0.4975141808475142,0.5044210877544211,0.49452786119452785,0.49943276609943277,0.49572906239572906,0.49556222889556223,0.5043043043043043,0.4969636302969636,0.5013346680013346,0.49662996329662995,0.49864864864864866,0.49554554554554553,0.49783116449783116,0.5037037037037037,0.49706373039706375,0.4991991991991992,0.5271697623549476,0.5606106106106106
36,0.5077243910577244,0.5585919252585919,0.5643476810143477,0.5594928261594928,0.5230563897230563,0.5168501835168502,0.5198031364698031,0.5159159159159159,0.4939272605939273,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5077243910577244,0.5454120787454121,0.5602102102102102,0.5594928261594928,0.5220387053720387,0.5120453787120454,0.5189522856189522,0.5152986319652987,0.5077243910577244,0.5603937270603937,0.5639472806139473,0.549049049049049,0.548365031698365,0.5230563897230563,0.52339005672339,0.5117283950617284,0.5077243910577244,0.5077243910577244,0.5018852185518852,0.4972305638972306,0.5027360694027361,0.4996162829496163,0.4988988988988989,0.4973807140473807,0.5021688355021688,0.5027027027027027,0.5035869202535869,0.5001501501501502,0.49401067734401066,0.498682015348682,0.49532866199532866,0.4981314647981315,0.5032365699032366,0.5034034034034034,0.5048381715048381,0.5036036036036036,0.4955955955955956,0.4964631297964631,0.4997163830497164,0.49244244244244245,0.5019019019019019,0.5048715382048715,0.49983316649983317,0.5003670337003671,0.5297773081723699,0.5643476810143477
