,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
23,0.35413684511880905,0.5730747208703121,0.6852633839106785,0.6824363011737761,0.6844760950472374,0.6824363011737761,0.6824363011737761,0.6583166332665331,0.6226739192671057,0.6852633839106785,0.6852633839106785,0.6852633839106785,0.5730747208703121,0.5730747208703121,0.5730747208703121,0.5730747208703121,0.5730747208703121,0.35413684511880905,0.5730747208703121,0.6852633839106785,0.6812195820211853,0.6792871457200115,0.6189879759519038,0.6847981677640996,0.6680503864872602,0.35413684511880905,0.5730747208703121,0.6852633839106785,0.6793229315774406,0.6793229315774406,0.6839035213283711,0.6729530489550529,0.6722015459490409,0.6852633839106785,0.6852633839106785,0.5498854852562267,0.5358574291440023,0.5548239335814487,0.5407958774692242,0.5440523904952763,0.5353206412825652,0.548203549957057,0.551674778127684,0.5448754652161466,0.5504938448325222,0.5520326367019753,0.5433008874892642,0.5411537360435156,0.5465574005153163,0.5535714285714286,0.5482393358144861,0.5492771256799313,0.5381835098768967,0.5527125679931291,0.533280847409104,0.5470226166618952,0.5545018608645863,0.6265599983034854,0.6852633839106785
24,0.32787002576581736,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7199756656169481,0.7199756656169481,0.7199756656169481,0.7010091611795018,0.7576581734898368,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.32787002576581736,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.32787002576581736,0.7610936158030347,0.7610936158030347,0.7610936158030347,0.7199756656169481,0.7199756656169481,0.7199756656169481,0.691346979673633,0.7610936158030347,0.7610936158030347,0.5577583738906384,0.5656312625250501,0.5515316346979674,0.5514600629831091,0.542978814772402,0.5546450042943029,0.558402519324363,0.5600486687661036,0.5444460349269968,0.5429072430575437,0.5528914972802749,0.5532851417119954,0.5395791583166333,0.5537861437160034,0.5608359576295449,0.5491697681076438,0.5532493558545662,0.5503149155453765,0.5468794732321787,0.5311336959633552,0.5533924992842828,0.5789793873461209,0.7149298597194389,0.7610936158030347
25,0.3904594904093902,0.6061766389922703,0.7082736902376181,0.7082736902376181,0.7082736902376181,0.6727741196679072,0.6371314056684798,0.6842971657600916,0.707486401374177,0.7078084740910392,0.7082736902376181,0.7082736902376181,0.6061766389922703,0.6061766389922703,0.6061766389922703,0.6061766389922703,0.6061766389922703,0.3904594904093902,0.6061766389922703,0.7082736902376181,0.7082736902376181,0.6872673919267106,0.5722158602920125,0.6675493844832522,0.7058760377898654,0.3904594904093902,0.6061766389922703,0.7082736902376181,0.7078442599484683,0.7078442599484683,0.6933152018322359,0.6617520755797309,0.6617520755797309,0.7082736902376181,0.7082736902376181,0.5203621528771829,0.5123461208130546,0.5419052390495276,0.5336387059833954,0.5233681649012311,0.5222945891783567,0.5234039507586602,0.5451975379330088,0.5413326653306614,0.5153879186945319,0.5467005439450329,0.522115659891211,0.5457701116518752,0.531312625250501,0.5206484397366161,0.5287002576581735,0.5320999141139422,0.5229387346120813,0.5302390495276267,0.5274119667907243,0.5449112510735757,0.5232250214715145,0.649346311670961,0.7082736902376181
26,0.39042370455196107,0.6049957056971085,0.7133194961351274,0.7133194961351274,0.7133194961351274,0.6773189235614085,0.6390996278270827,0.689128256513026,0.7131047809905525,0.7132837102776982,0.7133194961351274,0.7133194961351274,0.6049957056971085,0.6049957056971085,0.6049957056971085,0.6049957056971085,0.6049957056971085,0.39042370455196107,0.6049957056971085,0.7133194961351274,0.7133194961351274,0.6916690523904953,0.5701044947036931,0.6701617520755797,0.7102061265387919,0.39042370455196107,0.6049957056971085,0.7133194961351274,0.7131763527054108,0.7131763527054108,0.6977884340108789,0.6641497280274835,0.6641497280274835,0.7133194961351274,0.7133194961351274,0.5509590609791011,0.5095190380761523,0.522366160893215,0.5374320068708847,0.5229029487546522,0.5304537646722015,0.5364300028628686,0.5201116518751789,0.5187517892928715,0.5486687661036358,0.5479530489550529,0.5332092756942456,0.5468079015173204,0.5389707987403378,0.5334597766962497,0.5318494131119381,0.5293444030918981,0.5341754938448325,0.535034354423132,0.539006584597767,0.5453764672201546,0.5263741769252791,0.6521018226930051,0.7133194961351274
27,0.33259375894646437,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7380117377612367,0.7380117377612367,0.7380117377612367,0.7144288577154309,0.7661036358431148,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.33259375894646437,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.33259375894646437,0.7676782135699971,0.7676782135699971,0.7676782135699971,0.7380117377612367,0.7380117377612367,0.7380117377612367,0.7179000858860578,0.7676782135699971,0.7676782135699971,0.5501717721156599,0.5443028914972803,0.5738262238763241,0.5600844546235327,0.5422630976238191,0.5586888061837961,0.5410463784712282,0.559404523332379,0.5702834239908389,0.548955052963069,0.551674778127684,0.5680289149728027,0.545734325794446,0.5537145720011452,0.5594760950472374,0.5414042370455197,0.5616590323504151,0.5465574005153163,0.548454050959061,0.5604423131978242,0.5434082450615517,0.5309905525336387,0.7249830348527743,0.7676782135699971
28,0.37310334955625535,0.5866017749785285,0.7013670197537933,0.6876968222158603,0.682651016318351,0.6876968222158603,0.6876968222158603,0.6442170054394504,0.6979315774405955,0.7013670197537933,0.7013670197537933,0.7013670197537933,0.5866017749785285,0.5866017749785285,0.5866017749785285,0.5866017749785285,0.5866017749785285,0.37310334955625535,0.5866017749785285,0.7013670197537933,0.6859791010592614,0.6889851130833095,0.6346621815058688,0.6591039221299743,0.6815774405954766,0.37310334955625535,0.5866017749785285,0.7013670197537933,0.6894503292298884,0.6894503292298884,0.6842255940452333,0.6768894932722588,0.675458058975093,0.7013670197537933,0.7013670197537933,0.5405811623246493,0.5280561122244489,0.5475236186659033,0.5439808187804179,0.537288863441168,0.5324219868308044,0.525586888061838,0.5466647580876037,0.5359290008588605,0.5386129401660463,0.5434440309189809,0.5374677927283138,0.5383624391640424,0.5604065273403951,0.5472015459490409,0.5456985399370169,0.5312768393930719,0.5336744918408245,0.5254795304895505,0.5276266819352992,0.529093902089894,0.5210778700257658,0.6394574864013741,0.7013670197537933
29,0.362331806470083,0.5770469510449471,0.6938162038362439,0.6793945032922989,0.6825794446034927,0.6793945032922989,0.6793945032922989,0.6578514171199542,0.6896650443744632,0.6938162038362439,0.6938162038362439,0.6938162038362439,0.5770469510449471,0.5770469510449471,0.5770469510449471,0.5770469510449471,0.5770469510449471,0.362331806470083,0.5770469510449471,0.6938162038362439,0.6784640709991412,0.6757443458345262,0.6259662181505868,0.6881978242198683,0.6708058975093043,0.362331806470083,0.5770469510449471,0.6938162038362439,0.6752791296879473,0.6752791296879473,0.6815774405954766,0.6669768107643859,0.6662253077583739,0.6938162038362439,0.6938162038362439,0.5414042370455197,0.5273761809332952,0.5420125966218151,0.5434440309189809,0.5491339822502147,0.5317062696822216,0.5445891783567134,0.5307400515316347,0.5357500715717148,0.5425851703406813,0.5454122530775838,0.5426567420555396,0.5410463784712282,0.5533567134268537,0.5491697681076438,0.5282708273690238,0.5362510735757229,0.5553965073003149,0.5514600629831091,0.5608359576295449,0.537789865445176,0.5432651016318351,0.6316415900584237,0.6938162038362439
30,0.3602920125966218,0.575794446034927,0.6849770970512453,0.6849770970512453,0.6849770970512453,0.6668336673346693,0.6509447466361294,0.6608932150014314,0.6836172344689379,0.6842971657600916,0.6849770970512453,0.6849770970512453,0.575794446034927,0.575794446034927,0.575794446034927,0.575794446034927,0.575794446034927,0.3602920125966218,0.575794446034927,0.6849770970512453,0.6849770970512453,0.6591397079874034,0.6604279988548526,0.6495133123389636,0.6845118809046665,0.3602920125966218,0.575794446034927,0.6849770970512453,0.5830589750930433,0.5830589750930433,0.6512310334955626,0.652340395075866,0.652340395075866,0.6849770970512453,0.6849770970512453,0.5444460349269968,0.5551102204408818,0.5256584597766962,0.5461995419410249,0.5399728027483538,0.5392570855997709,0.5468079015173204,0.538004580589751,0.5435871743486974,0.5454122530775838,0.5308474091039221,0.545734325794446,0.5313484111079302,0.5388276553106213,0.5494202691096479,0.5463426853707415,0.5504938448325222,0.5344259948468365,0.5444102490695677,0.5422630976238191,0.529308617234469,0.5416189521900945,0.6185028787734199,0.6849770970512453
31,0.32679645004294305,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7216933867735471,0.7216933867735471,0.7216933867735471,0.7032278843401087,0.75794446034927,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.32679645004294305,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.32679645004294305,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7216933867735471,0.7216933867735471,0.7216933867735471,0.6941382765531062,0.7608073289436015,0.7608073289436015,0.5554680790151733,0.5511022044088176,0.5527483538505582,0.5494560549670771,0.541010592613799,0.5557901517320355,0.5622316060692815,0.5411537360435156,0.5651302605210421,0.557651016318351,0.544231319782422,0.5435871743486974,0.5507443458345262,0.5534998568565703,0.5596908101918122,0.5434082450615517,0.5433366733466933,0.5583667334669339,0.54723733180647,0.5567921557400516,0.5532851417119954,0.576044947036931,0.7152585594469363,0.7608073289436015
32,0.3317348983681649,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7383695963355282,0.7383695963355282,0.7383695963355282,0.7160750071571715,0.7651732035499571,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.3317348983681649,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.3317348983681649,0.7671772115659892,0.7671772115659892,0.7671772115659892,0.7383695963355282,0.7383695963355282,0.7383695963355282,0.7189020898940739,0.7671772115659892,0.7671772115659892,0.5543229315774406,0.5629115373604352,0.574541941024907,0.5610864586315488,0.5453406813627254,0.5452691096478671,0.5618021757801317,0.5370025765817349,0.5709275694245635,0.5587245920412253,0.5545376467220154,0.5675994846836531,0.5463068995133123,0.5358574291440023,0.5475594045233324,0.5560048668766103,0.5406885198969368,0.556148010306327,0.5464500429430289,0.527340395075866,0.5537861437160034,0.5688877755511023,0.7247656689039457,0.7671772115659892
33,0.3679144002290295,0.5821285427998855,0.6953907815631263,0.6898797595190381,0.6857643859146865,0.6898797595190381,0.6898797595190381,0.6664758087603779,0.6910249069567707,0.6953907815631263,0.6953907815631263,0.6953907815631263,0.5821285427998855,0.5821285427998855,0.5821285427998855,0.5821285427998855,0.5821285427998855,0.3679144002290295,0.5821285427998855,0.6953907815631263,0.6877326080732894,0.6902376180933295,0.6306899513312338,0.6203120526767821,0.6786072144288577,0.3679144002290295,0.5821285427998855,0.6953907815631263,0.6909175493844832,0.6909175493844832,0.6867663899227026,0.6816490123103349,0.6800028628685943,0.6953907815631263,0.6953907815631263,0.5317420555396507,0.5278056112224448,0.5422273117663899,0.548955052963069,0.5448038935012883,0.5354279988548526,0.5379330088748926,0.5240123103349557,0.5353922129974235,0.545734325794446,0.5454122530775838,0.536286859433152,0.5424062410535356,0.5419410249069567,0.5286644718007444,0.5415473804752362,0.5426567420555396,0.5382192957343258,0.5476667620956198,0.5363226452905812,0.5383624391640424,0.5426209561981105,0.6378378450021737,0.6953907815631263
34,0.365552533638706,0.58026767821357,0.7056971085027197,0.7056971085027197,0.7056971085027197,0.6729530489550529,0.6516246779272832,0.6650801603206413,0.7043372459204122,0.7052318923561408,0.7056971085027197,0.7056971085027197,0.58026767821357,0.58026767821357,0.58026767821357,0.58026767821357,0.58026767821357,0.365552533638706,0.58026767821357,0.7056971085027197,0.7056971085027197,0.6626109361580304,0.6663326653306614,0.6485470941883767,0.7050887489264243,0.365552533638706,0.58026767821357,0.7056971085027197,0.7044803893501288,0.7044803893501288,0.6524835385055826,0.6543801889493273,0.6543801889493273,0.7056971085027197,0.7056971085027197,0.5605138849126825,0.5517821356999714,0.5537861437160034,0.5448396793587175,0.5397223017463498,0.5297380475236186,0.5509590609791011,0.5337460635556828,0.5493486973947895,0.5287718293730318,0.524370168909247,0.5451617520755797,0.5359647867162898,0.5351417119954194,0.5495991983967936,0.5351774978528485,0.5480961923847696,0.53428285141712,0.531312625250501,0.5420125966218151,0.5502791296879473,0.5422273117663899,0.6373328667917846,0.7056971085027197
35,0.39267821356999716,0.6075365015745777,0.7036931004866877,0.7036931004866877,0.7036931004866877,0.6656885198969368,0.6354852562267392,0.6764958488405383,0.7032636701975379,0.7036573146292585,0.7036931004866877,0.7036931004866877,0.6075365015745777,0.6075365015745777,0.6075365015745777,0.6075365015745777,0.6075365015745777,0.39267821356999716,0.6075365015745777,0.7036931004866877,0.7036931004866877,0.6811837961637561,0.5769395934726596,0.6604637847122817,0.7012954480389351,0.39267821356999716,0.6075365015745777,0.7036931004866877,0.7032636701975379,0.7032636701975379,0.6885198969367307,0.6119739478957916,0.6102204408817635,0.7036931004866877,0.7036931004866877,0.5263026052104208,0.5116304036644718,0.5206842255940453,0.5324219868308044,0.5257300314915545,0.5433008874892642,0.5374677927283138,0.5220083023189236,0.5325293444030919,0.5327082736902377,0.5333166332665331,0.5413684511880905,0.5182150014314343,0.5346764958488406,0.518644431720584,0.529845405095906,0.5280918980818781,0.5201474377326081,0.5329229888348125,0.5373246492985972,0.5460563985113084,0.5224377326080732,0.6433144065909596,0.7036931004866877
36,0.3676996850844546,0.5851345548239336,0.6840824506155168,0.660034354423132,0.6452190094474664,0.660034354423132,0.660034354423132,0.6516246779272832,0.6817205840251932,0.6840824506155168,0.6840824506155168,0.6840824506155168,0.5851345548239336,0.5851345548239336,0.5851345548239336,0.5851345548239336,0.5851345548239336,0.3676996850844546,0.5851345548239336,0.6840824506155168,0.6436802175780132,0.6405310621242485,0.6290438018894933,0.5672774119667907,0.6424634984254223,0.3676996850844546,0.5851345548239336,0.6840824506155168,0.6635055825937589,0.6635055825937589,0.6449327225880332,0.6152662467792729,0.6169481820784426,0.6840824506155168,0.6840824506155168,0.5359647867162898,0.5506369882622387,0.5489908388204982,0.5424420269109648,0.5415831663326653,0.5330303464070999,0.5404380188949327,0.5440523904952763,0.5449112510735757,0.5460921843687375,0.5378972230174635,0.542513598625823,0.5368236472945892,0.5438734612081305,0.5523904952762668,0.539758087603779,0.5302390495276267,0.5361795018608646,0.5418694531920984,0.5323862009733753,0.5371457200114514,0.5547523618665903,0.6215831133165802,0.6840824506155168
37,0.3332736902376181,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7345405095906098,0.7345405095906098,0.7345405095906098,0.711744918408245,0.7638491268250788,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.3332736902376181,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.3332736902376181,0.7659962782708274,0.7659962782708274,0.7659962782708274,0.7345405095906098,0.7345405095906098,0.7345405095906098,0.7144288577154309,0.7659962782708274,0.7659962782708274,0.5521399942742629,0.5420483824792443,0.5302032636701975,0.5467363298024621,0.5700687088462639,0.5592971657600916,0.5375035785857429,0.560370741482966,0.5678141998282279,0.5517821356999714,0.5538577154308617,0.5362510735757229,0.5574363011737761,0.554680790151732,0.5488119095333525,0.5422273117663899,0.5616948182078443,0.551209561981105,0.5455911823647295,0.5298096192384769,0.5543587174348698,0.5478814772401946,0.7229538441963291,0.7659962782708274
38,0.3258660177497853,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.722910105926138,0.722910105926138,0.722910105926138,0.7023690237618093,0.7583738906384196,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.3258660177497853,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.3258660177497853,0.7608073289436015,0.7608073289436015,0.7608073289436015,0.722910105926138,0.722910105926138,0.722910105926138,0.6991125107357572,0.7608073289436015,0.7608073289436015,0.5468079015173204,0.5621242484969939,0.5689593472659605,0.5524978528485542,0.5783352419123963,0.5597265960492414,0.5601918121958203,0.5564700830231892,0.5478814772401946,0.5467721156598913,0.5402948754652162,0.5450186086458632,0.5533924992842828,0.5645934726596049,0.5491339822502147,0.5461995419410249,0.54347981677641,0.5545018608645863,0.5658817635270541,0.5619453192098482,0.5552175780131692,0.5328514171199542,0.7156283466403708,0.7608073289436015
