,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
336,0.9885109599395314,0.9906273620559335,0.982161753590325,0.9948601662887377,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9888133030990174,0.9885109599395314,0.9866969009826153,0.9948601662887377,0.9906273620559335,0.9948601662887377,0.9948601662887377,0.9885109599395314,0.990400604686319,0.9948601662887377
337,0.9882086167800453,0.9921390778533635,0.9906273620559335,0.9900226757369615,0.9857898715041572,0.9921390778533635,0.9942554799697657,0.9921390778533635,0.9860922146636433,0.9921390778533635,0.9860922146636433,0.9857898715041572,0.9900226757369615,0.9860922146636433,0.9924414210128496,0.9860922146636433,0.9893801965230536,0.9942554799697657
338,0.9965230536659108,0.9925925925925926,0.9965230536659108,0.9965230536659108,0.9904761904761905,0.9922902494331066,0.9880574452003024,0.9944066515495087,0.9922902494331066,0.9922902494331066,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9944066515495087,0.9922902494331066,0.9965230536659108,0.9935185185185186,0.9965230536659108
339,0.9877551020408163,0.9898715041572185,0.9919879062736205,0.9877551020408163,0.9835222978080121,0.9877551020408163,0.9877551020408163,0.9941043083900227,0.9898715041572185,0.9856386999244142,0.9856386999244142,0.9898715041572185,0.9856386999244142,0.9941043083900227,0.9919879062736205,0.9898715041572185,0.9889455782312926,0.9941043083900227
340,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9842781557067272,0.9866969009826153,0.9885109599395314,0.9930461073318216,0.9948601662887377,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9863945578231292,0.990400604686319,0.9948601662887377
341,0.9885109599395314,0.9906273620559335,0.9888133030990174,0.9842781557067272,0.9842781557067272,0.9906273620559335,0.9927437641723356,0.9930461073318216,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9948601662887377,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.990400604686319,0.9948601662887377
342,0.9900226757369615,0.9900226757369615,0.9942554799697657,0.9900226757369615,0.9836734693877551,0.9860922146636433,0.9860922146636433,0.9836734693877551,0.9857898715041572,0.9921390778533635,0.9900226757369615,0.9942554799697657,0.9921390778533635,0.9857898715041572,0.9921390778533635,0.9921390778533635,0.9892668178382464,0.9942554799697657
343,0.9907785336356765,0.9865457294028722,0.9950113378684807,0.9907785336356765,0.9886621315192744,0.9847316704459561,0.9928949357520787,0.9928949357520787,0.9868480725623583,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9907785336356765,0.9886621315192744,0.9906840513983372,0.9950113378684807
344,0.9900226757369615,0.9942554799697657,0.9882086167800453,0.9860922146636433,0.9942554799697657,0.9879062736205594,0.9921390778533635,0.9882086167800453,0.9900226757369615,0.9900226757369615,0.9857898715041572,0.9879062736205594,0.9921390778533635,0.9857898715041572,0.9882086167800453,0.9879062736205594,0.9893046107331822,0.9942554799697657
345,0.9906273620559335,0.9906273620559335,0.9948601662887377,0.9927437641723356,0.9863945578231292,0.9927437641723356,0.9842781557067272,0.9927437641723356,0.9927437641723356,0.9885109599395314,0.9927437641723356,0.9885109599395314,0.9863945578231292,0.9885109599395314,0.9927437641723356,0.9906273620559335,0.9903628117913832,0.9948601662887377
346,0.9894179894179894,0.9915343915343915,0.9894179894179894,0.9897203325774754,0.9897203325774754,0.9809523809523809,0.9873015873015873,0.9876039304610733,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9873015873015873,0.9915343915343915,0.9873015873015873,0.9876039304610733,0.9894179894179894,0.9881708238851097,0.9915343915343915
347,0.9903250188964474,0.9924414210128496,0.9903250188964474,0.9882086167800453,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.9903250188964474,0.9882086167800453,0.9882086167800453,0.9903250188964474,0.9903250188964474,0.9860922146636433,0.9924414210128496,0.9860922146636433,0.9903250188964474,0.9897959183673469,0.9924414210128496
348,0.9888133030990174,0.9848828420256992,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9888133030990174,0.9891156462585035,0.9866969009826153,0.9951625094482237,0.9951625094482237,0.9930461073318216,0.9909297052154195,0.9909674981103553,0.9951625094482237
349,0.9874527588813303,0.9895691609977324,0.9832199546485261,0.9916855631141346,0.9877551020408163,0.9853363567649281,0.9938019652305367,0.9853363567649281,0.9916855631141346,0.9919879062736205,0.9874527588813303,0.9874527588813303,0.9916855631141346,0.9832199546485261,0.9874527588813303,0.9895691609977324,0.988416477702192,0.9938019652305367
350,0.9939531368102796,0.9939531368102796,0.9897203325774754,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9960695389266818,0.9939531368102796,0.9939531368102796,0.9897203325774754,0.9876039304610733,0.9960695389266818,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9939531368102796,0.9926303854875282,0.9960695389266818
351,0.9853363567649281,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9859410430839002,0.9874527588813303,0.9835222978080121,0.9895691609977324,0.9877551020408163,0.9916855631141346,0.9832199546485261,0.9874527588813303,0.9877551020408163,0.9874527588813303,0.9916855631141346,0.9919879062736205,0.9884920634920635,0.9938019652305367
352,0.9847316704459561,0.9871504157218443,0.9889644746787604,0.9892668178382464,0.982615268329554,0.9847316704459561,0.9910808767951625,0.982615268329554,0.9889644746787604,0.980498866213152,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9847316704459561,0.9889644746787604,0.9889644746787604,0.9872826908541195,0.9931972789115646
353,0.9962207105064248,0.9962207105064248,0.9901738473167044,0.9919879062736205,0.9962207105064248,0.9941043083900227,0.9877551020408163,0.9919879062736205,0.9962207105064248,0.9962207105064248,0.9919879062736205,0.9898715041572185,0.9880574452003024,0.9941043083900227,0.9919879062736205,0.9941043083900227,0.9929516250944822,0.9962207105064248
354,0.9933484504913076,0.9891156462585035,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9891156462585035,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9873015873015873,0.9933484504913076,0.9954648526077098,0.9891156462585035,0.9933484504913076,0.9873015873015873,0.9915343915343915,0.9954648526077098
355,0.982010582010582,0.9862433862433863,0.9798941798941799,0.9865457294028722,0.9904761904761905,0.9883597883597883,0.9841269841269841,0.9883597883597883,0.9883597883597883,0.9841269841269841,0.982010582010582,0.9883597883597883,0.9841269841269841,0.9883597883597883,0.9844293272864701,0.9925925925925926,0.9861489040060468,0.9925925925925926
356,0.9895691609977324,0.9941043083900227,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9959183673469387,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9941043083900227,0.9916855631141346,0.9895691609977324,0.9938019652305367,0.9895691609977324,0.9923847316704459,0.9959183673469387
357,0.9904761904761905,0.9925925925925926,0.9862433862433863,0.9862433862433863,0.9904761904761905,0.9925925925925926,0.9862433862433863,0.9925925925925926,0.9862433862433863,0.9925925925925926,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9841269841269841,0.9900793650793651,0.9947089947089947
358,0.982161753590325,0.9863945578231292,0.9885109599395314,0.9927437641723356,0.9863945578231292,0.9906273620559335,0.9842781557067272,0.9845804988662131,0.9906273620559335,0.9863945578231292,0.9842781557067272,0.9842781557067272,0.9863945578231292,0.9863945578231292,0.982161753590325,0.9866969009826153,0.986432350718065,0.9927437641723356
359,0.9953136810279667,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9847316704459561,0.9910808767951625,0.9868480725623583,0.9931972789115646,0.9889644746787604,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9953136810279667,0.9953136810279667,0.9912131519274376,0.9953136810279667
360,0.9879062736205594,0.9942554799697657,0.9879062736205594,0.9921390778533635,0.9942554799697657,0.9836734693877551,0.9921390778533635,0.9921390778533635,0.9836734693877551,0.9900226757369615,0.9900226757369615,0.9857898715041572,0.981557067271353,0.9921390778533635,0.9921390778533635,0.9879062736205594,0.9892290249433107,0.9942554799697657
361,0.9894179894179894,0.9891156462585035,0.9912320483749055,0.9891156462585035,0.9851851851851852,0.9869992441421013,0.9891156462585035,0.9912320483749055,0.9851851851851852,0.9851851851851852,0.9869992441421013,0.980650037792895,0.9876039304610733,0.9912320483749055,0.9891156462585035,0.9848828420256992,0.9876417233560091,0.9912320483749055
362,0.983371126228269,0.9915343915343915,0.9894179894179894,0.9851851851851852,0.9851851851851852,0.9897203325774754,0.9915343915343915,0.9851851851851852,0.9830687830687831,0.9915343915343915,0.9830687830687831,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9830687830687831,0.9936507936507937,0.9881330309901739,0.9936507936507937
363,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9888133030990174,0.9909297052154195,0.9888133030990174,0.9951625094482237,0.9951625094482237,0.9888133030990174,0.9888133030990174,0.9909297052154195,0.9866969009826153,0.9888133030990174,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9951625094482237
364,0.9927437641723356,0.9800453514739229,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9948601662887377,0.9906273620559335,0.9930461073318216,0.9927437641723356,0.9842781557067272,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9888133030990174,0.990400604686319,0.9948601662887377
365,0.9959183673469387,0.9941043083900227,0.9916855631141346,0.9938019652305367,0.9898715041572185,0.9959183673469387,0.9916855631141346,0.9874527588813303,0.9916855631141346,0.9916855631141346,0.9919879062736205,0.9938019652305367,0.9941043083900227,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9924225245653817,0.9959183673469387
366,0.9936507936507937,0.9915343915343915,0.9957671957671957,0.9873015873015873,0.9894179894179894,0.9936507936507937,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9936507936507937,0.9915343915343915,0.9957671957671957,0.9873015873015873,0.9915343915343915,0.9920634920634921,0.9957671957671957
367,0.9931972789115646,0.9934996220710507,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9913832199546485,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9934996220710507,0.9871504157218443,0.9910808767951625,0.9910808767951625,0.9868480725623583,0.9912887377173092,0.9934996220710507
368,0.9957671957671957,0.9915343915343915,0.9957671957671957,0.9939531368102796,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9894179894179894,0.9936507936507937,0.9894179894179894,0.9915343915343915,0.9957671957671957,0.9894179894179894,0.9897203325774754,0.9873015873015873,0.9921012849584278,0.9957671957671957
369,0.9919879062736205,0.9835222978080121,0.9919879062736205,0.9877551020408163,0.9877551020408163,0.9898715041572185,0.9877551020408163,0.9919879062736205,0.9856386999244142,0.9877551020408163,0.9835222978080121,0.9877551020408163,0.9941043083900227,0.9898715041572185,0.9898715041572185,0.9919879062736205,0.9889455782312926,0.9941043083900227
370,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.9909297052154195,0.9866969009826153,0.9951625094482237,0.9888133030990174,0.9930461073318216,0.9888133030990174,0.9930461073318216,0.9869992441421013,0.9951625094482237,0.9866969009826153,0.9933484504913076,0.9909674981103552,0.9951625094482237
371,0.9903250188964474,0.9860922146636433,0.9882086167800453,0.9945578231292517,0.9945578231292517,0.9885109599395314,0.9903250188964474,0.9882086167800453,0.9860922146636433,0.9903250188964474,0.9945578231292517,0.9903250188964474,0.9903250188964474,0.9906273620559335,0.9860922146636433,0.9882086167800453,0.9898337112622827,0.9945578231292517
372,0.9907785336356765,0.9928949357520787,0.9950113378684807,0.9950113378684807,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9886621315192744,0.9928949357520787,0.9886621315192744,0.9865457294028722,0.9886621315192744,0.9907785336356765,0.9886621315192744,0.9928949357520787,0.9865457294028722,0.9906462585034014,0.9950113378684807
373,0.9856386999244142,0.9938019652305367,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9916855631141346,0.9956160241874528,0.9913832199546485,0.9956160241874528,0.9850340136054422,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9850340136054422,0.9913832199546485,0.9934996220710507,0.9918556311413455,0.9956160241874528
374,0.9948601662887377,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9869992441421013,0.9885109599395314,0.9906273620559335,0.9863945578231292,0.9863945578231292,0.9927437641723356,0.9933484504913076,0.9912320483749055,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9842781557067272,0.9904761904761904,0.9948601662887377
375,0.9880574452003024,0.9922902494331066,0.9901738473167044,0.981708238851096,0.9901738473167044,0.9922902494331066,0.9944066515495087,0.9880574452003024,0.9880574452003024,0.9841269841269841,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9901738473167044,0.9838246409674981,0.9883597883597883,0.9895502645502645,0.9944066515495087
376,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9895691609977324,0.9874527588813303,0.9901738473167044,0.9895691609977324,0.9853363567649281,0.9853363567649281,0.9901738473167044,0.9874527588813303,0.9916855631141346,0.9853363567649281,0.9895691609977324,0.981103552532124,0.9880574452003024,0.9884920634920634,0.9938019652305367
377,0.9898715041572185,0.9898715041572185,0.9898715041572185,0.9856386999244142,0.9941043083900227,0.9877551020408163,0.9877551020408163,0.9919879062736205,0.9835222978080121,0.9859410430839002,0.9919879062736205,0.9898715041572185,0.9919879062736205,0.9856386999244142,0.9880574452003024,0.9898715041572185,0.9889833711262284,0.9941043083900227
378,0.9835222978080121,0.9919879062736205,0.9938019652305367,0.9856386999244142,0.9874527588813303,0.9895691609977324,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9874527588813303,0.9853363567649281,0.9835222978080121,0.9916855631141346,0.9874527588813303,0.981103552532124,0.9874527588813303,0.9884542705971278,0.9938019652305367
379,0.9928949357520787,0.9889644746787604,0.9950113378684807,0.9886621315192744,0.9868480725623583,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9907785336356765,0.9844293272864701,0.9928949357520787,0.9907785336356765,0.9886621315192744,0.9886621315192744,0.990684051398337,0.9950113378684807
380,0.9948601662887377,0.9803476946334089,0.9927437641723356,0.9906273620559335,0.9948601662887377,0.9906273620559335,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9885109599395314,0.9885109599395314,0.9927437641723356,0.9948601662887377,0.9866969009826153,0.9927437641723356,0.982161753590325,0.990400604686319,0.9948601662887377
381,0.9885109599395314,0.9927437641723356,0.9927437641723356,0.9863945578231292,0.9948601662887377,0.9909297052154195,0.9866969009826153,0.9885109599395314,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9948601662887377,0.9906273620559335,0.9906273620559335,0.9885109599395314,0.9885109599395314,0.990400604686319,0.9948601662887377
382,0.9919879062736205,0.9938019652305367,0.9916855631141346,0.9877551020408163,0.9938019652305367,0.9874527588813303,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9959183673469387,0.9959183673469387,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9923847316704459,0.9959183673469387
383,0.9930461073318216,0.9888133030990174,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9951625094482237,0.9869992441421013,0.9909297052154195,0.9930461073318216,0.9909297052154195,0.980650037792895,0.9930461073318216,0.9930461073318216,0.9951625094482237,0.9909674981103553,0.9951625094482237
384,0.9959183673469387,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9959183673469387,0.9916855631141346,0.9916855631141346,0.9895691609977324,0.9959183673469387,0.9916855631141346,0.9959183673469387,0.9877551020408163,0.9916855631141346,0.9877551020408163,0.9923847316704459,0.9959183673469387
385,0.9925925925925926,0.9947089947089947,0.9904761904761905,0.9841269841269841,0.9883597883597883,0.9904761904761905,0.9904761904761905,0.9925925925925926,0.9862433862433863,0.9862433862433863,0.9841269841269841,0.9925925925925926,0.9947089947089947,0.9886621315192744,0.9907785336356765,0.9947089947089947,0.9901171579743009,0.9947089947089947
386,0.9912320483749055,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.9891156462585035,0.9912320483749055,0.9954648526077098,0.9954648526077098,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9914965986394558,0.9954648526077098
387,0.9927437641723356,0.9906273620559335,0.9945578231292517,0.9882086167800453,0.9882086167800453,0.9903250188964474,0.9945578231292517,0.9860922146636433,0.9903250188964474,0.9882086167800453,0.9945578231292517,0.9882086167800453,0.9882086167800453,0.9903250188964474,0.9839758125472411,0.9882086167800453,0.9898337112622827,0.9945578231292517
388,0.9894179894179894,0.9915343915343915,0.9936507936507937,0.9918367346938776,0.9851851851851852,0.9957671957671957,0.9894179894179894,0.9936507936507937,0.9957671957671957,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9936507936507937,0.9915343915343915,0.9897203325774754,0.9915343915343915,0.9921012849584279,0.9957671957671957
389,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9916855631141346,0.9913832199546485,0.9956160241874528,0.9895691609977324,0.9934996220710507,0.9871504157218443,0.9913832199546485,0.9938019652305367,0.9916855631141346,0.9892668178382464,0.9956160241874528,0.9913832199546485,0.9892668178382464,0.9918556311413455,0.9956160241874528
390,0.9836734693877551,0.9836734693877551,0.9879062736205594,0.9942554799697657,0.9921390778533635,0.9900226757369615,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9921390778533635,0.9942554799697657,0.981557067271353,0.9900226757369615,0.9942554799697657,0.9900226757369615,0.9900226757369615,0.9892290249433107,0.9942554799697657
391,0.9845804988662131,0.9888133030990174,0.9803476946334089,0.9909297052154195,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9845804988662131,0.9909297052154195,0.9803476946334089,0.9803476946334089,0.9866969009826153,0.9888133030990174,0.9845804988662131,0.9869614512471655,0.9930461073318216
392,0.9962207105064248,0.9919879062736205,0.9922902494331066,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9919879062736205,0.9944066515495087,0.9919879062736205,0.9941043083900227,0.9919879062736205,0.9922902494331066,0.9919879062736205,0.9898715041572185,0.9944066515495087,0.9919879062736205,0.992989417989418,0.9962207105064248
393,0.9892668178382464,0.9934996220710507,0.9913832199546485,0.9871504157218443,0.9871504157218443,0.9808012093726379,0.9892668178382464,0.9895691609977324,0.9871504157218443,0.9934996220710507,0.9892668178382464,0.9853363567649281,0.98140589569161,0.9853363567649281,0.9898715041572185,0.9874527588813303,0.9879629629629629,0.9934996220710507
394,0.9930461073318216,0.9845804988662131,0.9930461073318216,0.9888133030990174,0.9848828420256992,0.9951625094482237,0.9909297052154195,0.9909297052154195,0.9866969009826153,0.9930461073318216,0.9951625094482237,0.9891156462585035,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9909297052154195,0.9909674981103552,0.9951625094482237
395,0.983371126228269,0.9882086167800453,0.9921390778533635,0.9897203325774754,0.9860922146636433,0.9900226757369615,0.9876039304610733,0.9897203325774754,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9854875283446712,0.9854875283446712,0.9854875283446712,0.9897203325774754,0.9918367346938776,0.9887755102040816,0.9921390778533635
396,0.9894179894179894,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9957671957671957,0.9936507936507937,0.9851851851851852,0.9936507936507937,0.9915343915343915,0.9936507936507937,0.9957671957671957,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9894179894179894,0.9920634920634921,0.9957671957671957
397,0.9886621315192744,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9886621315192744,0.9950113378684807,0.9950113378684807,0.9907785336356765,0.9844293272864701,0.9928949357520787,0.9886621315192744,0.9907785336356765,0.9865457294028722,0.9906462585034014,0.9950113378684807
398,0.9823129251700681,0.980498866213152,0.9931972789115646,0.9950113378684807,0.9868480725623583,0.9931972789115646,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9928949357520787,0.9928949357520787,0.9886621315192744,0.9950113378684807,0.9907785336356765,0.9928949357520787,0.9950113378684807,0.9907218442932728,0.9950113378684807
399,0.9953136810279667,0.9847316704459561,0.9931972789115646,0.9953136810279667,0.9889644746787604,0.9910808767951625,0.9931972789115646,0.9953136810279667,0.9868480725623583,0.9889644746787604,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9912131519274376,0.9953136810279667
400,0.9892668178382464,0.9892668178382464,0.9829176114890401,0.9850340136054422,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9892668178382464,0.9850340136054422,0.9850340136054422,0.9871504157218443,0.9892668178382464,0.9892668178382464,0.9871504157218443,0.9892668178382464,0.98781179138322,0.9892668178382464
401,0.9938019652305367,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9959183673469387,0.9938019652305367,0.9856386999244142,0.9916855631141346,0.9895691609977324,0.9938019652305367,0.9959183673469387,0.9895691609977324,0.9835222978080121,0.9959183673469387,0.9959183673469387,0.9853363567649281,0.9923847316704459,0.9959183673469387
402,0.9912320483749055,0.9891156462585035,0.982766439909297,0.9912320483749055,0.9891156462585035,0.9954648526077098,0.9912320483749055,0.9912320483749055,0.9936507936507937,0.9912320483749055,0.9936507936507937,0.9933484504913076,0.9954648526077098,0.9869992441421013,0.9954648526077098,0.9933484504913076,0.9915343915343915,0.9954648526077098
403,0.9939531368102796,0.9857898715041572,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9939531368102796,0.9918367346938776,0.9960695389266818,0.9921390778533635,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9960695389266818,0.9897203325774754,0.9960695389266818,0.9939531368102796,0.992668178382464,0.9960695389266818
404,0.9895691609977324,0.9874527588813303,0.9938019652305367,0.9916855631141346,0.9916855631141346,0.9959183673469387,0.9916855631141346,0.9874527588813303,0.9959183673469387,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9959183673469387,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9923469387755102,0.9959183673469387
405,0.9922902494331066,0.9904761904761905,0.981708238851096,0.9901738473167044,0.9944066515495087,0.9859410430839002,0.9838246409674981,0.9901738473167044,0.9922902494331066,0.9901738473167044,0.9944066515495087,0.982010582010582,0.9922902494331066,0.9922902494331066,0.9901738473167044,0.9901738473167044,0.9895502645502645,0.9944066515495087
406,0.9856386999244142,0.9922902494331066,0.9941043083900227,0.9919879062736205,0.9856386999244142,0.9941043083900227,0.9901738473167044,0.9919879062736205,0.9856386999244142,0.9877551020408163,0.9835222978080121,0.9898715041572185,0.9877551020408163,0.9856386999244142,0.9922902494331066,0.9859410430839002,0.989021164021164,0.9941043083900227
407,0.9900226757369615,0.9857898715041572,0.9942554799697657,0.9921390778533635,0.9860922146636433,0.9900226757369615,0.9921390778533635,0.9879062736205594,0.9900226757369615,0.9942554799697657,0.9836734693877551,0.9882086167800453,0.9900226757369615,0.9836734693877551,0.9900226757369615,0.9900226757369615,0.9892668178382464,0.9942554799697657
408,0.9882086167800453,0.9924414210128496,0.9945578231292517,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9863945578231292,0.9863945578231292,0.9860922146636433,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.981859410430839,0.9882086167800453,0.9945578231292517,0.9882086167800453,0.9898337112622827,0.9945578231292517
409,0.9931972789115646,0.9892668178382464,0.9910808767951625,0.9850340136054422,0.9931972789115646,0.9913832199546485,0.9910808767951625,0.9868480725623583,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9913832199546485,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9895691609977324,0.991326530612245,0.9953136810279667
410,0.9909297052154195,0.9888133030990174,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9888133030990174,0.9909297052154195,0.9951625094482237,0.9909297052154195,0.9909297052154195,0.9951625094482237
411,0.9907785336356765,0.980498866213152,0.9928949357520787,0.9950113378684807,0.9886621315192744,0.9931972789115646,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9801965230536659,0.9928949357520787,0.9928949357520787,0.9950113378684807,0.9907785336356765,0.9950113378684807,0.9886621315192744,0.990684051398337,0.9950113378684807
412,0.982161753590325,0.9906273620559335,0.9845804988662131,0.9863945578231292,0.9863945578231292,0.9906273620559335,0.9906273620559335,0.9842781557067272,0.9842781557067272,0.9863945578231292,0.982161753590325,0.9885109599395314,0.9885109599395314,0.9906273620559335,0.9800453514739229,0.9866969009826153,0.986432350718065,0.9906273620559335
413,0.9841269841269841,0.9859410430839002,0.9944066515495087,0.9883597883597883,0.9880574452003024,0.9859410430839002,0.9901738473167044,0.9944066515495087,0.9883597883597883,0.9880574452003024,0.9901738473167044,0.9925925925925926,0.9944066515495087,0.9922902494331066,0.9944066515495087,0.981708238851096,0.9895880574452003,0.9944066515495087
414,0.9895691609977324,0.9916855631141346,0.9895691609977324,0.9895691609977324,0.9853363567649281,0.9919879062736205,0.9874527588813303,0.9898715041572185,0.9916855631141346,0.9874527588813303,0.9898715041572185,0.9898715041572185,0.9789871504157218,0.9874527588813303,0.9895691609977324,0.9853363567649281,0.9884542705971278,0.9919879062736205
415,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9865457294028722,0.9907785336356765,0.9928949357520787,0.9886621315192744,0.9950113378684807,0.9928949357520787,0.9886621315192744,0.9907785336356765,0.9886621315192744,0.9950113378684807,0.9928949357520787,0.9865457294028722,0.9865457294028722,0.9906462585034014,0.9950113378684807
416,0.9866969009826153,0.9930461073318216,0.9909297052154195,0.9930461073318216,0.9912320483749055,0.9951625094482237,0.9951625094482237,0.9845804988662131,0.9951625094482237,0.9888133030990174,0.9845804988662131,0.9951625094482237,0.9930461073318216,0.9930461073318216,0.9891156462585035,0.9866969009826153,0.9909674981103553,0.9951625094482237
417,0.9913832199546485,0.9934996220710507,0.9913832199546485,0.9938019652305367,0.9913832199546485,0.9892668178382464,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9956160241874528,0.9871504157218443,0.9934996220710507,0.9934996220710507,0.9916855631141346,0.9913832199546485,0.9892668178382464,0.9918178382464097,0.9956160241874528
418,0.9871504157218443,0.9868480725623583,0.9910808767951625,0.9847316704459561,0.9850340136054422,0.9847316704459561,0.9931972789115646,0.9847316704459561,0.9853363567649281,0.9889644746787604,0.9832199546485261,0.9856386999244142,0.9877551020408163,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9874716553287981,0.9931972789115646
419,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9898715041572185,0.9877551020408163,0.9941043083900227,0.9941043083900227,0.9941043083900227,0.9898715041572185,0.9898715041572185,0.9941043083900227,0.9941043083900227,0.9919879062736205,0.9962207105064248,0.9929138321995465,0.9962207105064248
