,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
455,0,0,1,2,4,5,0,3,114,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0
456,0,0,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,4,1,5,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0
457,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1
458,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0
459,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0
460,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
461,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
462,0,1,1,1,1,1,5,1,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
463,0,0,2,3,3,3,4,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0
464,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0
465,0,1,2,1,1,1,6,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1
466,0,0,0,0,0,5,3,5,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
467,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
468,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1
469,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
470,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1
471,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
472,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
473,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0
474,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0
475,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
476,0,1,1,2,4,5,0,3,102,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
477,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
478,0,1,2,1,1,1,6,6,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
479,0,1,1,2,2,2,2,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1
480,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
481,0,0,2,3,3,3,4,0,115,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1
482,0,0,2,3,3,4,1,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0
483,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0
484,0,0,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,0,0,5,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0
485,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1
486,0,1,2,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,1,7,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
487,0,0,0,0,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
488,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0
489,0,0,2,3,3,3,4,0,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1
490,0,1,1,2,2,2,2,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0
491,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0
492,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1
493,0,0,0,0,0,0,3,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1
494,0,1,2,1,1,1,1,4,110,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1
495,0,1,1,2,2,2,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0
496,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1
497,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0
498,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
499,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1
500,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
501,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0
502,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0
503,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1
504,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1
505,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1
506,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1
507,0,1,1,2,4,5,2,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,0,1,3,2,0,5,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1
508,0,1,1,2,2,2,5,1,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,1,1,5,1,4,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
509,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1
510,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0
511,0,1,1,2,2,2,2,7,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
512,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,5,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
513,0,0,0,0,0,0,3,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1
514,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,3,2,0,5,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1
515,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
516,0,1,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,2,4,1,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
517,0,1,1,2,2,2,5,1,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,1,3,2,0,5,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
518,0,1,1,2,4,5,0,3,101,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
519,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1
520,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
521,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
522,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
523,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1
524,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,3,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1
525,0,0,0,0,0,0,3,5,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0
526,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0
527,0,1,1,2,4,5,2,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,1,1,3,2,0,5,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1
528,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0
529,0,0,2,3,3,3,4,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1
530,0,1,1,2,2,2,5,1,13,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
531,0,0,0,3,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,2,3,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0
532,0,0,2,3,3,3,4,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0
533,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
534,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0
535,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
536,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
537,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1
538,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0
539,0,0,0,0,0,0,3,5,50,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
540,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1
541,0,1,2,1,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,1,5,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1
542,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
543,0,0,0,0,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1
544,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
545,0,1,1,1,1,1,5,1,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1
546,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1
547,0,0,2,3,3,3,4,0,116,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
548,0,1,2,1,1,1,6,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1
549,0,1,2,1,1,4,1,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,0,5,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1
550,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
551,0,1,1,1,1,1,5,1,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1
552,0,1,2,1,1,1,6,6,117,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
553,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0
554,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
555,0,1,2,1,1,1,1,4,104,0,0,0,0,0,0,0,0,0,1,2,0,4,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
556,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1
557,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,3,0,5,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1
558,0,0,0,0,4,5,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
559,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
560,0,1,1,2,2,5,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1
561,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1
562,0,0,0,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
563,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1
564,0,1,1,1,1,1,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0
565,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0
566,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0
567,0,1,1,2,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
568,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
569,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0
570,0,1,1,2,2,2,5,1,118,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1
