,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
110,0.4507883691912126,0.5947744545695164,0.5788180133852611,0.6056641585056907,0.5419896396566718,0.5882708813854123,0.5725413090331607,0.5789692592732635,0.5947744545695164,0.6305441070820887,0.6304684841380875,0.6304684841380875,0.6304684841380875,0.4507883691912126,0.4507883691912126,0.4507883691912126,0.4507883691912126,0.4507883691912126,0.605437289673687,0.5560555072408969,0.6198056490339169,0.6012780277536205,0.595379438121526,0.5909933073694559,0.578061783945249,0.4507883691912126,0.6304684841380875,0.6289560252580633,0.6289560252580633,0.5848678489053579,0.5848678489053579,0.5897077173214353,0.5903883238174462,0.6012780277536205,0.6304684841380875,0.5034219382160547,0.4948009225999168,0.4954059061519265,0.5017582334480282,0.5055393806480887,0.49880893863198095,0.5062956100881008,0.4957083979279313,0.4957083979279313,0.48807048058380914,0.5224032971603585,0.5147653798162363,0.5111354785041782,0.5015313646160245,0.49752334858396036,0.49056603773584906,0.518622149960298,0.4982039550799713,0.4874654970317994,0.5686089159450978,0.6305441070820887
111,0.45937157333534995,0.6327749839301244,0.6506976216584112,0.6475970809543615,0.6376148523462019,0.6248345748099974,0.6237758535939805,0.5920898400574734,0.5820319885053125,0.6526638182024426,0.6526638182024426,0.6526638182024426,0.6526638182024426,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.45937157333534995,0.6381442129542103,0.655688735962491,0.5819563655613113,0.6413959995462624,0.6200703293379212,0.5916361023934662,0.6198434605059175,0.45937157333534995,0.6526638182024426,0.6526638182024426,0.6172722804098764,0.6172722804098764,0.6359511475781752,0.6359511475781752,0.6091806254017469,0.6371611146821946,0.6526638182024426,0.5031572579120506,0.4981661436079707,0.49521684879192346,0.5089802246001437,0.5079215033841268,0.49975422543199605,0.502627897304042,0.501191061368019,0.5073165198321171,0.5061065527280977,0.47971414527167544,0.5174499943282792,0.5207017809203313,0.49892237304798276,0.5057284380080916,0.4967293076719477,0.5088289787121413,0.49967860248799484,0.4899232427118388,0.5951511688646335,0.6526638182024426
112,0.43887775551102204,0.4862177184557795,0.5712179075131395,0.560252580632964,0.5684954815290959,0.6032064128256514,0.5992740197375884,0.5977615608575642,0.5573789087609181,0.5562445646008999,0.5566983022649071,0.5566983022649071,0.5566983022649071,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.4743449162475895,0.586493742201384,0.5096608310961546,0.6026014292736416,0.6032064128256514,0.6031307898816501,0.5895942829054335,0.43887775551102204,0.5566983022649071,0.5914848565054638,0.5914848565054638,0.6036601504896586,0.6036601504896586,0.5982152985215714,0.5967784625855485,0.4794116534956706,0.5566983022649071,0.5058796838960941,0.4893938821038303,0.5007373237040118,0.5041403561840663,0.49801489771996826,0.49725866827995613,0.49430937346390896,0.49960297954399363,0.5064090445041025,0.49514122584792225,0.48969637387983517,0.5014935531440239,0.4983173894959731,0.4960487011759368,0.4958974552879344,0.4825121941997202,0.5068627821681098,0.5065602903921049,0.49188943925587025,0.5400556528850854,0.6036601504896586
113,0.4362687639429803,0.6165538624418648,0.6208643702499338,0.6079328468257269,0.6204862555299278,0.6201837637539229,0.6041516996256664,0.6059666502816955,0.5636178016410179,0.6177638295458843,0.6171588459938745,0.6171588459938745,0.6171588459938745,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.4362687639429803,0.6216205996899459,0.6273679434340379,0.6294097629220705,0.5884221272734148,0.6192006654819072,0.6204862555299278,0.5942450939615079,0.4362687639429803,0.6171588459938745,0.6294097629220705,0.6294097629220705,0.5942450939615079,0.5942450939615079,0.5942450939615079,0.5942450939615079,0.6183688130978939,0.6171588459938745,0.4947252996559156,0.5038000529360608,0.501002004008016,0.49359095549589743,0.511437970280183,0.5030438234960487,0.5009263810640148,0.4983552009679737,0.4923053654478769,0.5083374295761334,0.47839074375165425,0.5069762165841116,0.4810375467916966,0.5013044957840209,0.5017582334480282,0.5002457745680039,0.5090936590161455,0.5028925776080463,0.5138579044882218,0.5716702447522577,0.6294097629220705
114,0.43793246871100694,0.47823949786365183,0.5715582107611449,0.5593829167769502,0.5683064241690929,0.6095209286497524,0.6033954701856543,0.6017317654176277,0.5881196354974099,0.5696676371611147,0.5698945059931183,0.5698945059931183,0.5698945059931183,0.43793246871100694,0.43793246871100694,0.43793246871100694,0.43793246871100694,0.43793246871100694,0.4648542367754377,0.5906151926494498,0.5800279804892804,0.6102771580897645,0.611184633417779,0.609747797481756,0.5915226679774643,0.43793246871100694,0.5698945059931183,0.6041516996256664,0.6041516996256664,0.6089159450977426,0.6089159450977426,0.6019586342496314,0.6003705524256059,0.470752826407532,0.5698945059931183,0.5019851022800318,0.5077324460241237,0.5007751351760124,0.5007751351760124,0.4985820697999773,0.5022119711120354,0.4938934472719023,0.49759897152796156,0.5045562823760729,0.5022875940560366,0.5043294135440692,0.4938178243279011,0.502438839944039,0.4968427420879495,0.5006995122320111,0.4874654970317994,0.48814610352781035,0.5080349378001285,0.5076568230801225,0.5454150789349488,0.6095209286497524
115,0.44885998411918177,0.6271032631300336,0.632623738042122,0.5857375127613718,0.6011645933376186,0.6001058721216017,0.5898211517374371,0.5940560366015049,0.5624456460089992,0.6325481150981208,0.6321700003781148,0.6321700003781148,0.6321700003781148,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.44885998411918177,0.6316406397701062,0.6374636064581994,0.6239270994819829,0.6041138881536658,0.5974590690815593,0.6011645933376186,0.5909554958974553,0.44885998411918177,0.6321700003781148,0.6245320830339925,0.6245320830339925,0.620372821113926,0.620372821113926,0.5991983967935872,0.6007108556736114,0.6289182137860627,0.6321700003781148,0.4960487011759368,0.494687488183915,0.4933262751918932,0.5079215033841268,0.487125193783794,0.4984686353839755,0.5055771921200892,0.5051990774000832,0.4986198812719779,0.5054259462320868,0.5171475025522744,0.4817559647597081,0.4803947517676863,0.49809052066396947,0.4954437176239271,0.4899232427118388,0.49037698037584604,0.5086021098801377,0.5132907324082127,0.5777130781479102,0.632623738042122
116,0.44591068930313454,0.6209021817219345,0.598064052633569,0.6076681665217227,0.6224146406019586,0.6162135591938595,0.6185578704578969,0.6018451998336295,0.6045676258176731,0.6244564600899913,0.6244564600899913,0.6244564600899913,0.6244564600899913,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.44591068930313454,0.6212802964419405,0.5579082693689266,0.6368586229061898,0.6255151813060082,0.6173479033538776,0.6132642643778122,0.6173479033538776,0.44591068930313454,0.6244564600899913,0.6244564600899913,0.6351192951941619,0.6351192951941619,0.6173479033538776,0.6173479033538776,0.5818051196733088,0.6223390176579574,0.6244564600899913,0.5059553068400953,0.49877112715998034,0.49733429122395734,0.5078458804401256,0.5100389458161606,0.4938556357999017,0.4984686353839755,0.4921163080878739,0.4959730782319356,0.5047453397360759,0.5253904034484063,0.4870495708397928,0.48447839074375165,0.5042159791280675,0.4984686353839755,0.4851589972397625,0.520248043256324,0.4968049306159489,0.4878058002798049,0.5794804143577161,0.6351192951941619
117,0.4561575982152985,0.6366695655461867,0.6412069421862593,0.6149657806178395,0.6151926494498431,0.6125458464098007,0.5919007826974704,0.6027904866336447,0.6002193065376035,0.6434756305062956,0.6430975157862896,0.6430975157862896,0.6430975157862896,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.4561575982152985,0.642870646954286,0.6430218928422884,0.5993874541535902,0.6278216810980451,0.6132264529058116,0.6120921087457935,0.5771543086172345,0.4561575982152985,0.6430975157862896,0.6002949294816047,0.6002949294816047,0.6441562370023065,0.6441562370023065,0.5902370779294438,0.5941694710175067,0.6394676144742315,0.6430975157862896,0.48965856240783456,0.5003970204560063,0.49502779143192044,0.4938178243279011,0.5102280031761637,0.4925322342798805,0.5025144628880402,0.5082618066321322,0.4982039550799713,0.4885998411918176,0.521193330056339,0.5192271335123076,0.48224751389571596,0.5010776269520173,0.5057662494800923,0.48814610352781035,0.5086399213521382,0.5143872650962302,0.4911710212878587,0.586080616859155,0.6441562370023065
118,0.44360418951109765,0.6187469278179,0.5998411918175974,0.6089915680417438,0.624191779785987,0.6193519113699096,0.6210912390819374,0.606496010889704,0.5622565886489961,0.6232086815139714,0.6232086815139714,0.6232086815139714,0.6232086815139714,0.44360418951109765,0.44360418951109765,0.44360418951109765,0.44360418951109765,0.44360418951109765,0.6198812719779181,0.563315309865013,0.6344008772261505,0.6257798616100125,0.6201837637539229,0.6165538624418648,0.6201837637539229,0.44360418951109765,0.6232086815139714,0.6232086815139714,0.6322078118501153,0.6322078118501153,0.6201837637539229,0.6201837637539229,0.5931107498014898,0.620939993193935,0.6232086815139714,0.5041781676560668,0.5007751351760124,0.4994139221839906,0.490187923015843,0.5093205278481491,0.494876545543918,0.4985064468559761,0.5058418724240935,0.49661587325594586,0.5034219382160547,0.5263356902484214,0.4861799069837789,0.5149166257042387,0.5057662494800923,0.499565168071993,0.4861799069837789,0.5159753469202556,0.4954815290959277,0.4909441524558551,0.5779217414563579,0.6322078118501153
119,0.43899118992702385,0.4789957273036639,0.5709532272091352,0.5589291791129428,0.5657352440730518,0.6074034862177184,0.6014292736416229,0.600068060649601,0.5879683896094074,0.5677014406170833,0.5680795553370893,0.5680795553370893,0.5680795553370893,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.43899118992702385,0.46561046621544977,0.5906151926494498,0.5801792263772829,0.6092184368737475,0.60936968276175,0.6080840927137293,0.5900102090974402,0.43899118992702385,0.5680795553370893,0.6036979619616591,0.6036979619616591,0.6069497485537112,0.6069497485537112,0.6004461753696071,0.5984043558815745,0.47150905584754416,0.5680795553370893,0.4957083979279313,0.49298597194388777,0.4985064468559761,0.49971641395999544,0.4981283321359701,0.5046319053200741,0.5044050364880704,0.5013044957840209,0.49283472605588535,0.5044050364880704,0.503875675880062,0.49366657843989864,0.4946496767119144,0.49533028320792527,0.5011532498960185,0.4888267100238212,0.4901123000718418,0.5047075282640753,0.5073543313041177,0.5446364426967142,0.6074034862177184
120,0.4635308352554165,0.6342118198661474,0.6351949181381631,0.6405641471622491,0.6360267705221764,0.6285400990660567,0.5952660037055243,0.582561349113321,0.6039626422656634,0.6499413922183991,0.6496389004423943,0.6496389004423943,0.6496389004423943,0.4635308352554165,0.4635308352554165,0.4635308352554165,0.4635308352554165,0.4635308352554165,0.6419253601542708,0.6265739025220252,0.6141717397058267,0.6223390176579574,0.6233977388739743,0.6268007713540288,0.5917873482814686,0.4635308352554165,0.6496389004423943,0.6116005596097857,0.6116005596097857,0.6420766060422732,0.6420766060422732,0.6125836578818014,0.6082731500737324,0.6376904752902031,0.6496389004423943,0.4960487011759368,0.4982417665519719,0.4901501115438424,0.5053503232880856,0.507997126328128,0.494687488183915,0.5012666843120203,0.5044428479600711,0.4994517336559912,0.5138957159602223,0.4788822928876621,0.5182818467122925,0.5154081748402465,0.5016447990320263,0.5085264869361364,0.5111732899761787,0.4870495708397928,0.48304155480772865,0.48909139032782545,0.5926500100130379,0.6499413922183991
121,0.460997466631376,0.6359133361061746,0.6352327296101637,0.6348546148901577,0.6309222218020948,0.6254773698340076,0.5760199644572164,0.5902370779294438,0.6039248307936628,0.647559269482361,0.6474080235943586,0.6474080235943586,0.6474080235943586,0.460997466631376,0.460997466631376,0.460997466631376,0.460997466631376,0.460997466631376,0.6427194010662836,0.6286535334820584,0.6061935191136991,0.6248723862819979,0.6214693538019435,0.6229818126819677,0.5887246190494196,0.460997466631376,0.6474080235943586,0.601807388361629,0.601807388361629,0.6417363027942677,0.6417363027942677,0.6029417325216471,0.5684576700570954,0.6396944833062351,0.6474080235943586,0.5072787083601165,0.5013044957840209,0.5062956100881008,0.4931372178318902,0.5103792490641661,0.5049343970960789,0.5013801187280221,0.5064468559761032,0.4946496767119144,0.5097742655121564,0.518244035240292,0.5202102317843234,0.4839112186637426,0.49525466026392406,0.49185162778386965,0.4894316935758309,0.4865580217037849,0.4851211857677619,0.4932128407758914,0.588198059291189,0.647559269482361
122,0.44027677997504444,0.5695920142171135,0.5404015578326464,0.5908420614814535,0.563315309865013,0.6065716338337052,0.5963625363935418,0.593186372745491,0.6015048965856241,0.6193519113699096,0.6190494195939048,0.6190494195939048,0.6190494195939048,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.44027677997504444,0.5811623246492986,0.5748856202971981,0.6124702234657995,0.6145876658978334,0.6117139940257874,0.6089159450977426,0.5769274397852309,0.44027677997504444,0.6190494195939048,0.6278216810980451,0.6278216810980451,0.6040760766816652,0.6040760766816652,0.5928838809694862,0.5908420614814535,0.5772299315612357,0.6190494195939048,0.504253790600068,0.5076568230801225,0.49896018451998336,0.502060725224033,0.5047831512080765,0.4985064468559761,0.48920482474382726,0.4985820697999773,0.49533028320792527,0.5073543313041177,0.5192271335123076,0.5126479373842023,0.4901123000718418,0.4954815290959277,0.497750217415964,0.49359095549589743,0.517563428744281,0.5001701516240027,0.48814610352781035,0.564547683767255,0.6278216810980451
123,0.4475743940711612,0.6285400990660567,0.6337580822021401,0.5846031686013536,0.6003327409536053,0.599122773849586,0.5930729383294892,0.5970053314175521,0.5643362196090294,0.6339849510341438,0.6334555904261353,0.6334555904261353,0.6334555904261353,0.4475743940711612,0.4475743940711612,0.4475743940711612,0.4475743940711612,0.4475743940711612,0.6339849510341438,0.6393541800582296,0.6237002306499791,0.6090293795137445,0.5964759708095436,0.6003327409536053,0.5902748894014443,0.4475743940711612,0.6334555904261353,0.6246077059779938,0.6246077059779938,0.6219609029379514,0.6219609029379514,0.6000302491776005,0.6021476916096343,0.6312625250501002,0.6334555904261353,0.5033841267440542,0.4944606193519114,0.5048965856240784,0.5058796838960941,0.5109464211441751,0.5035353726320566,0.4930994063598896,0.49998109426399967,0.5017204219760275,0.4894695050478315,0.5200967973683216,0.4788066699436609,0.4837977842477408,0.49740991416795854,0.5032328808560518,0.5045184709040723,0.5082996181041328,0.48962075093583396,0.48568835784777104,0.578298455751475,0.6339849510341438
124,0.460127802775362,0.6385979506182176,0.6382954588422127,0.6426815895942829,0.6376904752902031,0.6281619843460506,0.6006352327296102,0.5861156274813778,0.6031307898816501,0.6520588346504329,0.6519832117064317,0.6519832117064317,0.6519832117064317,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.460127802775362,0.6454796385223277,0.6259689189700155,0.619314099897909,0.6204484440579272,0.6223390176579574,0.6259689189700155,0.5926192006654819,0.460127802775362,0.6519832117064317,0.6166672968578667,0.6166672968578667,0.6410935077702575,0.6410935077702575,0.6168941656898703,0.6134911332098159,0.6421522289862744,0.6519832117064317,0.5038378644080614,0.5005860778160094,0.5056528150640904,0.5064090445041025,0.5106439293681703,0.5066359133361061,0.49355314402389683,0.49408250463190534,0.500812946648013,0.5087533557681401,0.5175256172722804,0.5176768631602828,0.5151813060082429,0.494687488183915,0.4909819639278557,0.4938556357999017,0.48304155480772865,0.48810829205580974,0.5078458804401256,0.593929998361503,0.6520588346504329
125,0.44402011570310435,0.6190872310659054,0.6008621015616138,0.6101637236737626,0.6247589518659962,0.619314099897909,0.6215071652739441,0.6066094453057057,0.6020720686656331,0.6228683782659659,0.6228683782659659,0.6228683782659659,0.6228683782659659,0.44402011570310435,0.44402011570310435,0.44402011570310435,0.44402011570310435,0.44402011570310435,0.6192384769539078,0.5635799901690173,0.6345899345861534,0.6266495254660264,0.6204484440579272,0.616062313305857,0.6204484440579272,0.44402011570310435,0.6228683782659659,0.6228683782659659,0.6329262298181269,0.6329262298181269,0.6204484440579272,0.6204484440579272,0.593375430105494,0.6205996899459296,0.6228683782659659,0.4962755700079404,0.5042159791280675,0.5043672250160699,0.5120051423601921,0.5117026505841873,0.49748553711195975,0.5045940938480735,0.49869550421597914,0.5027791431920444,0.5073165198321171,0.4728324573675653,0.5120051423601921,0.4851589972397625,0.49430937346390896,0.4991492418799864,0.5172987484402768,0.5160131583922563,0.5007373237040118,0.48901576738382424,0.5796036517479404,0.6329262298181269
126,0.4453813286951261,0.6186334934018981,0.5993496426815896,0.6077437894657239,0.6244564600899913,0.619314099897909,0.6213559193859417,0.607063182969713,0.6029795439936477,0.6231708700419707,0.6231708700419707,0.6231708700419707,0.6231708700419707,0.4453813286951261,0.4453813286951261,0.4453813286951261,0.4453813286951261,0.4453813286951261,0.6184822475138957,0.5616137936249859,0.6347411804741558,0.6275570007940409,0.6204484440579272,0.6163648050818619,0.6204484440579272,0.4453813286951261,0.6231708700419707,0.6231708700419707,0.6336824592581389,0.6336824592581389,0.6204484440579272,0.6204484440579272,0.5936779218814988,0.61999470639392,0.6231708700419707,0.4949143570159186,0.49937611071199,0.5028547661360456,0.5132151094642114,0.48795704616780733,0.4947631111279162,0.49869550421597914,0.5023254055280372,0.5021741596400348,0.4934018981358944,0.525314780504405,0.48538586607176615,0.48364653835973836,0.5056528150640904,0.49733429122395734,0.483873407191742,0.5152569289522441,0.5028547661360456,0.5095852081521534,0.5799005418243895,0.6336824592581389
127,0.438310583431013,0.4817937762317087,0.5746587514651945,0.5635421786970167,0.5673233258970771,0.608689076265739,0.6028661095776459,0.6015048965856241,0.5869852913373917,0.5661133587930578,0.5663402276250614,0.5663402276250614,0.5663402276250614,0.438310583431013,0.438310583431013,0.438310583431013,0.438310583431013,0.438310583431013,0.4684085151434945,0.5931107498014898,0.5791961281052671,0.6114115022497826,0.6112602563617802,0.6096721745377548,0.5922032744734752,0.438310583431013,0.5663402276250614,0.6037735849056604,0.6037735849056604,0.6077816009377245,0.6077816009377245,0.6017317654176277,0.6001436835936023,0.47460959655159374,0.5663402276250614,0.49805270919196887,0.5073543313041177,0.4991114304079858,0.4972208568079555,0.4961621355919386,0.49661587325594586,0.5047831512080765,0.499187053351987,0.49139789011986235,0.5017582334480282,0.494498430823912,0.49268348016788294,0.5031194464400499,0.494498430823912,0.49971641395999544,0.5093961507921504,0.49139789011986235,0.5087155442961394,0.5107573637841721,0.544986548918942,0.608689076265739
