,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
24,0.38999567762976933,0.509686038744155,0.6174309403119965,0.6307909937522103,0.6345632441353295,0.6182168258084797,0.6204173051986326,0.6215961334433573,0.6034421784745962,0.6303980510039687,0.3992691264882707,0.3933749852646469,0.3912530944241424,0.3912530944241424,0.38999567762976933,0.38999567762976933,0.38999567762976933,0.38999567762976933,0.5108648669888797,0.6197100082517977,0.6319698219969351,0.6360564265786475,0.6315768792486934,0.623010727337027,0.6184525914574247,0.38999567762976933,0.494282683013085,0.6197100082517977,0.5651695547958663,0.58599552045267,0.6310267594011553,0.6310267594011553,0.6327557074934183,0.6237180242838618,0.6290620456599474,0.5325553066918151,0.5379779166175488,0.5286258792093992,0.5302762387520138,0.5376635624189555,0.5301190616527172,0.5305120044009588,0.5290188219576407,0.5330268379897048,0.5313764784470902,0.53231954104287,0.5358560257770443,0.5276828166136194,0.5358560257770443,0.5334983692875948,0.5283115250108059,0.5393139219615702,0.5342376837916938,0.6345632441353295
25,0.38465165625368386,0.5409642815041849,0.6442296357420724,0.6479232975755432,0.6465872922315219,0.6298479311564306,0.6298479311564306,0.623010727337027,0.6073716059570121,0.6246610868796416,0.38622342724665015,0.38661636999489174,0.38410153640614564,0.38410153640614564,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.38465165625368386,0.5414358128020748,0.6365279578765374,0.6469802349797634,0.6387284372666903,0.6288262800110024,0.6298479311564306,0.6375496090219654,0.38465165625368386,0.5480372509725333,0.64014303116036,0.6500451884160477,0.6502809540649928,0.6507524853628827,0.6507524853628827,0.6507524853628827,0.6369994891744273,0.6261542693229597,0.5322409524932218,0.5448937089866006,0.538999567762977,0.527839993712916,0.5184879563047664,0.5298047074541239,0.5392353334119219,0.5393139219615702,0.5411214586034815,0.5348343746316162,0.5351487288302095,0.534048489135133,0.535777437227396,0.5334983692875948,0.5337341349365398,0.5437934692915243,0.5364061456245826,0.5467652807430402,0.6507524853628827
26,0.45974301544265,0.620535188023105,0.6845848559864828,0.6879641636213604,0.6879641636213604,0.6879641636213604,0.6871782781248772,0.6871782781248772,0.6784549491139141,0.683877559039648,0.470431058194821,0.4648512711697906,0.4615505520845613,0.4615505520845613,0.45974301544265,0.45974301544265,0.45974301544265,0.45974301544265,0.617548823136469,0.6842705017878895,0.6870996895752289,0.6871782781248772,0.6877283979724155,0.6872568666745256,0.6823843765963299,0.45974301544265,0.6373531376478447,0.6867853353766357,0.6867853353766357,0.6171558803882274,0.6161342292427994,0.5982160399229832,0.5982160399229832,0.6848206216354277,0.6474124720028291,0.5083107391253094,0.49377185744037094,0.5026523635506307,0.5055601398876184,0.5000589414122363,0.48858501316358205,0.5138905261503399,0.49628669102911704,0.5329875437148808,0.5180557192817007,0.5121615780580769,0.5127902864552635,0.5117686353098354,0.5108255727140556,0.5153051200440096,0.5101968643168691,0.49330032614248104,0.593914044501494,0.6879641636213604
27,0.3791504577783017,0.5463868914299187,0.546465479979567,0.6182168258084797,0.6160949349679752,0.618531180007073,0.6164878777162167,0.6139730441274707,0.6022633502298715,0.6035207670242446,0.3860662501473535,0.3810365829698613,0.380957994420213,0.380957994420213,0.3791504577783017,0.3791504577783017,0.3791504577783017,0.3791504577783017,0.5468584227278086,0.5789225509843215,0.6181382372588314,0.6054068922158041,0.6142873983260639,0.6148375181736021,0.6095720853471649,0.3791504577783017,0.5567605799834964,0.5470155998271052,0.5914181303784039,0.5636763723525482,0.6188455342056662,0.6188455342056662,0.618531180007073,0.5759361860976856,0.5454438288341389,0.5374277967700106,0.5405713387559432,0.5473299540256985,0.5405713387559432,0.5349915517309128,0.5272898738653778,0.5348343746316162,0.5305120044009588,0.5360132028763409,0.5385280364650871,0.534048489135133,0.5406499273055916,0.5318480097449801,0.5426146410467995,0.5326338952414633,0.5257966914220598,0.5398640418091084,0.520117941038213,0.6188455342056662
28,0.3877951982396165,0.5373492082203623,0.6410075052064914,0.6219104876419506,0.6088647884003301,0.6285119258124091,0.6168808204644584,0.6076859601556053,0.5935400212189084,0.6337773586388463,0.39345357381429524,0.3915674486227357,0.3882667295375064,0.3882667295375064,0.3877951982396165,0.3877951982396165,0.3877951982396165,0.3877951982396165,0.540021218908405,0.6362921922275925,0.6045424181696727,0.6196314197021494,0.6246610868796416,0.6168808204644584,0.6284333372627608,0.3877951982396165,0.5344414318833746,0.6395143227631734,0.6335415929899014,0.6326771189437699,0.6296121655074856,0.6296121655074856,0.6296121655074856,0.6391213800149318,0.6335415929899014,0.5272112853157295,0.538999567762977,0.5334983692875948,0.5395496876105151,0.5221816181382373,0.5285472906597509,0.5326338952414633,0.528075759361861,0.5309049471492003,0.5301190616527172,0.5309049471492003,0.5339699005854847,0.5277614051632677,0.5320837753939252,0.5273684624150261,0.5422216982985579,0.5375849738693073,0.5404345364658146,0.6410075052064914
29,0.46037172383983654,0.6139337498526465,0.6755471727769264,0.6779834178160242,0.6779834178160242,0.6775904750677826,0.6760187040748163,0.6762544697237612,0.6656450155212386,0.6718535109434556,0.46909505285079967,0.4643797398719007,0.4617863177335062,0.4617863177335062,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.6112617391646037,0.6747612872804433,0.6775904750677826,0.6771189437698927,0.6775904750677826,0.676961766670596,0.6718535109434556,0.46037172383983654,0.6283154544382883,0.6753114071279814,0.6753114071279814,0.5667020315140084,0.5948367322881056,0.5934221383944359,0.5934221383944359,0.6752328185783332,0.49919446736610473,0.5021022437030924,0.5187630162285355,0.5002947070611812,0.5227710322605996,0.5032024833981689,0.4884278360642854,0.5056387284372666,0.49722975362489685,0.5091752131714409,0.5065032024833982,0.5139691146999882,0.5158552398915478,0.4991158788164564,0.5224566780620064,0.49589374828087546,0.5163267711894377,0.4939290345396676,0.5804986880078239,0.6779834178160242
30,0.4215882745883925,0.6540532044481119,0.6576682777319345,0.6566466265865063,0.6456442296357421,0.6473731777280051,0.6463515265825769,0.6473731777280051,0.6391999685645802,0.6524814334551455,0.42732523871271955,0.42402451962749027,0.42355298832960037,0.42355298832960037,0.4215882745883925,0.4215882745883925,0.4215882745883925,0.4215882745883925,0.6572753349836928,0.6600259342213839,0.6583755746787693,0.607607371605957,0.6539746158984636,0.6310267594011553,0.5927541357224252,0.4215882745883925,0.6383354945184486,0.6574325120829895,0.6191598884042595,0.6498094227671029,0.6495736571181578,0.6495736571181578,0.6243467326810483,0.6590042830759558,0.5406499273055916,0.5317694211953319,0.5245392746276868,0.5116507524853628,0.524617863177335,0.5136154662265708,0.5362489685252859,0.5402569845573499,0.5148728830209438,0.5208456127942159,0.527839993712916,0.5215529097410507,0.5147942944712955,0.5305120044009588,0.5244606860780384,0.5382136822664938,0.5249322173759283,0.5136940547762191,0.5681879372397662,0.6590042830759558
31,0.45856418719792524,0.6210067193209949,0.6842705017878895,0.6877283979724155,0.6877283979724155,0.6878069865220637,0.6874926323234705,0.6876498094227671,0.6798695430075838,0.6841133246885929,0.4673661047585367,0.462729380329286,0.45997878109159496,0.45997878109159496,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.45856418719792524,0.6171558803882274,0.6845062674368344,0.686628158277339,0.6874140437738222,0.6881999292703053,0.6876498094227671,0.6831702620928131,0.45856418719792524,0.6382962002436245,0.6872568666745256,0.6872568666745256,0.6247003811544658,0.6236001414593894,0.5928720185468977,0.5928720185468977,0.6852921529333176,0.6441117529175999,0.5112971040119455,0.49636527957876536,0.5248143345514559,0.5026523635506307,0.4999803528625879,0.48819207041534046,0.5028881291995756,0.5230067979095446,0.532044481119101,0.5066603795826948,0.5127902864552635,0.5118472238594837,0.4940076230893159,0.5095681559196825,0.509961098667924,0.49848717041926993,0.5109041612637039,0.5935851368677807,0.6878069865220637
32,0.4562851192581241,0.6249361468034107,0.691579236905183,0.694329836142874,0.694329836142874,0.6941726590435774,0.6933867735470942,0.6939368933946324,0.6845848559864828,0.6894573460646783,0.46547997956697706,0.46045031238948486,0.4577783017014421,0.4577783017014421,0.4562851192581241,0.4562851192581241,0.4562851192581241,0.4562851192581241,0.6211638964202916,0.6910291170576447,0.6936225391960391,0.6937797162953357,0.694094070493929,0.694094070493929,0.6888286376674918,0.4562851192581241,0.6417540964281504,0.6921293567527211,0.6921293567527211,0.6235215529097411,0.6227356674132579,0.6004951078627844,0.6004951078627844,0.6917364140044795,0.6511847223859484,0.5134975834020983,0.5223780895123581,0.5025737750009823,0.5245785689025109,0.5105112185154623,0.5195489017250187,0.5050886085897285,0.5240284490549727,0.538017210892373,0.5076820307281229,0.5049314314904318,0.5161695940901411,0.5189987818774805,0.5254430429486424,0.5159338284411961,0.5193131360760738,0.5120829895084287,0.5962891651130874,0.694329836142874
33,0.3694054776219105,0.5339699005854847,0.6193956540532044,0.6409289166568432,0.6410075052064914,0.6366065464261857,0.6366065464261857,0.6292978113088923,0.5977052143502691,0.6090219654996267,0.612086918935911,0.3697198318205038,0.36775511807929584,0.36775511807929584,0.3694054776219105,0.3694054776219105,0.3694054776219105,0.3694054776219105,0.5334983692875948,0.5257966914220598,0.6406145624582499,0.638414083068097,0.6193170655035561,0.6361350151282958,0.5970765059530826,0.3694054776219105,0.5485873708200715,0.6160163464183268,0.6369994891744273,0.6385712601673936,0.6409289166568432,0.6409289166568432,0.6409289166568432,0.5298047074541239,0.5533026837989705,0.5478800738732367,0.5429289952453927,0.5450508860858972,0.5456010059334355,0.555424574639475,0.5289402334079925,0.5437148807418759,0.5391567448622736,0.5329482494400566,0.5414358128020748,0.5455224173837872,0.5351487288302095,0.5436362921922276,0.5399426303587568,0.5390781563126252,0.5322409524932218,0.540021218908405,0.5390723349385773,0.6410075052064914
34,0.3917246257220323,0.528075759361861,0.6209674250461708,0.6229321387873786,0.6277260403159259,0.619552831152501,0.6179810601595348,0.6171165861134033,0.5898463593854375,0.6313411135997485,0.39997642343510553,0.3949467562576133,0.39298204251640534,0.39298204251640534,0.3917246257220323,0.3917246257220323,0.3917246257220323,0.3917246257220323,0.5291759990569374,0.6204958937482808,0.6241895555817517,0.6315768792486934,0.6298479311564306,0.6201815395496876,0.6057998349640458,0.3917246257220323,0.5098432158434516,0.624503909780345,0.5455224173837872,0.5823804471688475,0.6219890761915989,0.6219890761915989,0.6237180242838618,0.6264686235215529,0.6311839365004519,0.5305905929506071,0.5356202601280994,0.5296475303548273,0.5268969311171362,0.5368776769224723,0.5301190616527172,0.5306691815002554,0.5290974105072891,0.5281543479115093,0.5287044677590476,0.5282329364611577,0.5320051868442768,0.5297261189044756,0.5305905929506071,0.5307477700499037,0.5257966914220598,0.5297261189044756,0.5334314234860426,0.6313411135997485
35,0.4283861841329718,0.6649377185744038,0.6687885575071713,0.6710676254469724,0.6399465597862392,0.6424613933749853,0.6419898620770954,0.6432472788714684,0.6550355613187159,0.6673739636135015,0.4356163307006169,0.4314511375692562,0.4310581948210146,0.4310581948210146,0.4283861841329718,0.4283861841329718,0.4283861841329718,0.4283861841329718,0.6680812605603363,0.6725608078902904,0.6726393964399388,0.6254076781013006,0.6691029117057645,0.6250933239027073,0.642618570474282,0.4283861841329718,0.6489056544461472,0.6683956147589296,0.6125977445086251,0.6448976384140831,0.6457621124602145,0.6457621124602145,0.6167629376399859,0.6714605681952139,0.6343667727612087,0.5279578765373885,0.5096467444693308,0.510668395614759,0.5222209124130615,0.5311014185233212,0.5087822704231993,0.536524028449055,0.5222209124130615,0.5171126566859209,0.527093402491257,0.5223780895123581,0.5272505795905537,0.5302369444771897,0.5094109788203859,0.5094109788203859,0.5219065582144682,0.5241856261542693,0.5761064612885902,0.6714605681952139
36,0.3838264764823765,0.5417894612754922,0.5410821643286573,0.6236001414593894,0.6210067193209949,0.6169201147392824,0.6139337498526465,0.6104758536681205,0.5820267986954301,0.5927934299972494,0.39129238869896654,0.3857126016739361,0.3855554245746395,0.3855554245746395,0.3838264764823765,0.3838264764823765,0.3838264764823765,0.3838264764823765,0.5415536956265472,0.5887854139651852,0.6231286101614995,0.6114189162639003,0.611811859012142,0.6116546819128453,0.6107116193170655,0.3838264764823765,0.5564855200597273,0.5414751070768989,0.5910644819049864,0.5650516719713937,0.6217926048174781,0.6217926048174781,0.6214782506188848,0.586977877323274,0.5942866124405675,0.5327517780659358,0.5380957994420213,0.5314943612715627,0.5355023773036268,0.5366812055483516,0.5265432826437189,0.5321230696687492,0.5259145742465323,0.5352666116546819,0.5300011788282447,0.5324374238673425,0.5375456795944831,0.539510393335691,0.5402176902825259,0.5435184093677551,0.5374670910448348,0.5375456795944831,0.5226400513445191,0.6236001414593894
37,0.38810955243820977,0.5761719517466305,0.5773507799913553,0.5948760265629298,0.5930684899210185,0.6038351212228378,0.604856772368266,0.6039137097724862,0.5771150143424103,0.5859169319030217,0.3942394593107784,0.39015285472906597,0.3903100318283626,0.3903100318283626,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.38810955243820977,0.5775865456403002,0.5707493418208966,0.5934614326692601,0.60139887618374,0.6062713662619357,0.6038351212228378,0.6013202876340917,0.38810955243820977,0.5771936028920587,0.5776651341899485,0.5961334433573029,0.5397068647098118,0.5958190891587096,0.5958190891587096,0.5947974380132814,0.5724782899131596,0.5582537624268145,0.5323981295925184,0.5227317379857754,0.5236748005815552,0.5320051868442768,0.5386066250147353,0.5246964517269834,0.5265039883688947,0.527839993712916,0.5288616448583442,0.5361703799756375,0.5294117647058824,0.5226531494361272,0.5364061456245826,0.5394710990608669,0.5254037486738182,0.524617863177335,0.5381350937168454,0.519649320427347,0.604856772368266
38,0.3744744390742269,0.5247357460018075,0.6000235765648945,0.6319305277221109,0.6315375849738694,0.6246217926048174,0.6202208338245118,0.6092184368737475,0.591457424653228,0.606860780384298,0.38154740854257535,0.37636056426578646,0.37596762151754487,0.37596762151754487,0.3744744390742269,0.3744744390742269,0.3744744390742269,0.3744744390742269,0.5235569177570828,0.6089826712248025,0.6325592361192974,0.6255648552005972,0.6164485834413926,0.6180989429840072,0.6232857872607961,0.3744744390742269,0.5399819246335809,0.5966442689300169,0.5846988093834729,0.5711815788439625,0.631694762073166,0.631694762073166,0.631694762073166,0.6074894887814846,0.6120476246610869,0.5398247475342842,0.536524028449055,0.5450901803607214,0.5401391017328775,0.5428111124209203,0.5416322841761956,0.5371527368462415,0.5435969979174035,0.5381743879916696,0.5388030963888562,0.5350308460057369,0.5292152933317615,0.5376242681441314,0.5385673307399111,0.5426539353216236,0.5348736689064403,0.5339306063106606,0.5270351887507767,0.6319305277221109
39,0.42528193642186335,0.6573539235333412,0.6611261739164603,0.6623050021611852,0.6380997288695037,0.6403002082596566,0.6395929113128217,0.6405359739086015,0.6467444693308185,0.6582183975794726,0.43117607764548704,0.42724665016307123,0.42724665016307123,0.42724665016307123,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.42528193642186335,0.6606546426185704,0.6638767731541514,0.6637981846045031,0.6010845219851467,0.6595544029234941,0.6260756807733113,0.6361350151282958,0.42528193642186335,0.6415576250540296,0.6609689968171637,0.6100436166450548,0.6424220991001611,0.6425792761994578,0.6425792761994578,0.5905536563322724,0.663248064756965,0.6295335769578373,0.5122008723329011,0.5122008723329011,0.5100003929427482,0.5212385555424575,0.5144799402727023,0.5113363982867696,0.500491178435302,0.5125938150811427,0.514165586074109,0.5281543479115093,0.5223387952375339,0.5162874769146135,0.5111792211874729,0.526346811269598,0.5092930959959134,0.5237533891312036,0.5095288616448583,0.5706329143399362,0.663248064756965
40,0.38708790129278164,0.5375063853196589,0.6439152815434791,0.6378639632205587,0.6358206609297026,0.6208888364965225,0.6143659868757122,0.6047781838186176,0.5838736296121655,0.6268615662697945,0.3903100318283626,0.38968132343117606,0.3870093127431333,0.3870093127431333,0.38708790129278164,0.38708790129278164,0.38708790129278164,0.38708790129278164,0.540021218908405,0.6371566662737239,0.6364493693268891,0.6280403945145192,0.619788596801446,0.6143659868757122,0.6338559471884946,0.38708790129278164,0.5403355731069983,0.6414004479547329,0.6453298754371488,0.6445439899406656,0.6433651616959409,0.6433651616959409,0.6433651616959409,0.6388070258163385,0.6280403945145192,0.5371920311210656,0.5301190616527172,0.5335769578372431,0.5267397540178396,0.5321623639435734,0.546701245628512,0.5342842547840779,0.5350701402805611,0.5268183425674879,0.5291759990569374,0.5279185822625644,0.5284687021101026,0.5283901135604543,0.5332626036386499,0.5379779166175488,0.531297889897442,0.5373492082203623,0.5431065471538575,0.6453298754371488
41,0.3877951982396165,0.5386852135643837,0.6432079845966443,0.6465087036818735,0.6453298754371488,0.6289048685606508,0.6289048685606508,0.6164092891665685,0.5852096349561868,0.6204958937482808,0.3881881409878581,0.38920979213328616,0.3867735470941884,0.3867735470941884,0.3877951982396165,0.3877951982396165,0.3877951982396165,0.3877951982396165,0.5396282761601635,0.633934535738143,0.6456442296357421,0.6375496090219654,0.6251326181775315,0.628983457110299,0.6338559471884946,0.3877951982396165,0.545993948681677,0.6395929113128217,0.6480804746748399,0.6480018861251916,0.6487877716216747,0.6487877716216747,0.6487877716216747,0.6338559471884946,0.6235608471845652,0.5312193013477936,0.5435577036425793,0.5261896341703014,0.5285472906597509,0.5474871311249951,0.5254037486738182,0.5330268379897048,0.5343628433337263,0.5382136822664938,0.5304334158513104,0.5350701402805611,0.5381350937168454,0.5376635624189555,0.5330268379897048,0.537270619670714,0.5270541082164328,0.5239891547801485,0.5455195066967632,0.6487877716216747
