,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
61,0.4153539381854437,0.5284812229976736,0.5708873379860419,0.5708873379860419,0.5514788966434031,0.573678963110668,0.5646394150880691,0.5740777666999003,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.4153539381854437,0.5166500498504486,0.5267530741110004,0.5582585576603523,0.550016616816218,0.5574609504818877,0.5532070455300765,0.563177135260884,0.4153539381854437,0.4192090395480226,0.5706214689265536,0.5718178796942506,0.5718178796942506,0.5718178796942506,0.5712861415752741,0.5719508142239946,0.42107012296444,0.4313060817547358,0.5385842472582253,0.5284812229976736,0.5294117647058824,0.5201063476237953,0.5191758059155865,0.532868062479229,0.5307411100033234,0.5213027583914922,0.5177135260884015,0.5335327351279495,0.5218344965104686,0.5271518777002326,0.5283482884679296,0.5304752409438351,0.5339315387171818,0.5274177467597209,0.5340644732469259,0.5235626453971419,0.5314057826520439,0.5048188767032237,0.522366234629445,0.5322033898305085,0.5276836158192091,0.5230309072781655,0.5267530741110004,0.517048853439681,0.5287470920571619,0.5135925556663343,0.5254237288135594,0.5167829843801928,0.5109338650714523,0.5335327351279495,0.5307411100033234,0.5234297108673978,0.5252907942838152,0.5238285144566301,0.5195746095048189,0.5114656031904287,0.5271518777002326,0.521036889332004,0.5316716517115321,0.5276836158192091,0.5292788301761383,0.5252907942838152,0.5275506812894649,0.5235626453971419,0.5290129611166501,0.5283482884679296,0.518378198737122,0.5376537055500166,0.5363243602525756,0.489034132171387,0.5740777666999003
62,0.4308408109006314,0.4929212362911266,0.5508806912595546,0.5585908939847125,0.560584911930874,0.5603190428713859,0.5551345962113658,0.5595214356929212,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.4308408109006314,0.49411764705882355,0.5252243270189432,0.521103356596876,0.5264207377866401,0.532934529744101,0.5429046194749086,0.540777666999003,0.4308408109006314,0.43456297773346625,0.49637753406447327,0.49637753406447327,0.5573944832170156,0.5568627450980392,0.556596876038551,0.556596876038551,0.4356264539714191,0.4497175141242938,0.5204386839481555,0.5220338983050847,0.526287803256896,0.5219009637753407,0.5164506480558325,0.5264207377866401,0.5173811897640412,0.5153871718178797,0.5208374875373878,0.5205716184778997,0.5282818212030574,0.5254901960784314,0.5280159521435693,0.5208374875373878,0.5332003988035893,0.5159189099368561,0.5199069458291792,0.519641076769691,0.5143236955799269,0.5110003323363244,0.5270854104353606,0.5221668328348289,0.5172482552342971,0.5124626121635095,0.5217680292455965,0.5253572615486872,0.5232303090727817,0.5143236955799269,0.5128614157527418,0.5189764041209705,0.5176470588235295,0.5104685942173479,0.5207045530076437,0.5123296776337654,0.5203057494184115,0.5168494516450648,0.5161847789963443,0.5215021601861083,0.5128614157527418,0.5240279162512462,0.5232303090727817,0.5228315054835494,0.5296111665004986,0.5272183449651047,0.5152542372881356,0.5187105350614822,0.5258889996676637,0.516982386174809,0.5357261548687271,0.530275839149219,0.5207045530076437,0.4858264712036729,0.560584911930874
63,0.4189431704885344,0.5072116982386174,0.5424393486208042,0.5602525756065138,0.5668993020937189,0.5671651711532071,0.559322033898305,0.5665004985044866,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.4189431704885344,0.5100033233632436,0.5275506812894649,0.5445663010967099,0.539514788966434,0.5383183781987371,0.5514788966434031,0.5558657361249585,0.4189431704885344,0.42253240279162513,0.49258889996676636,0.49258889996676636,0.5474908607510801,0.5700897308075773,0.5695579926886009,0.5695579926886009,0.42333000997008974,0.4445995347291459,0.522366234629445,0.523695579926886,0.5287470920571619,0.5240943835161183,0.5242273180458624,0.5195746095048189,0.5282153539381854,0.5224991691591891,0.521036889332004,0.5149219009637753,0.5189099368560983,0.5202392821535394,0.5296776337653706,0.5288800265869059,0.5151877700232635,0.5310069790628116,0.5205051512130275,0.5235626453971419,0.5117314722499169,0.5287470920571619,0.5323363243602526,0.5203722166832835,0.5182452642073778,0.5264872050515121,0.5240943835161183,0.5295446992356264,0.5219674310402127,0.5252907942838152,0.5242273180458624,0.5324692588899966,0.5322033898305085,0.5141242937853108,0.5130608175473579,0.5304752409438351,0.5190428713858425,0.517048853439681,0.5284812229976736,0.5335327351279495,0.535526753074111,0.5312728481222998,0.5274177467597209,0.5296776337653706,0.5181123296776338,0.5254237288135594,0.5279494848786972,0.5221003655699568,0.5282153539381854,0.5403123961448987,0.5190428713858425,0.5348620804253905,0.5283482884679296,0.4818704380685106,0.5700897308075773
64,0.4301096709870389,0.497374543037554,0.5497507477567298,0.5611831173147225,0.5619807244931871,0.5639747424393486,0.5638418079096045,0.5643735460285809,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.4301096709870389,0.49830508474576274,0.5178464606181455,0.5276836158192091,0.5472249916915919,0.5335327351279495,0.5494848786972416,0.5490860751080093,0.4301096709870389,0.4334330342306414,0.4991026919242273,0.4991026919242273,0.5567962778331672,0.5581256231306082,0.5581256231306082,0.5581256231306082,0.432901296111665,0.4497839813891658,0.5246261216350947,0.5203722166832835,0.5251578597540711,0.5137254901960784,0.5215686274509804,0.5278165503489531,0.5322033898305085,0.521169823861748,0.5154536390827518,0.5206380857427717,0.5166500498504486,0.5205051512130275,0.5221003655699568,0.5221003655699568,0.5151877700232635,0.518378198737122,0.5264872050515121,0.5203722166832835,0.5207710202725158,0.5267530741110004,0.5081422399468262,0.5252907942838152,0.5219674310402127,0.525024925224327,0.5175805915586573,0.5244931871053506,0.522366234629445,0.5194416749750748,0.5320704553007644,0.5303423064140911,0.5284812229976736,0.5259554669325357,0.5093386507145231,0.5190428713858425,0.5322033898305085,0.5221003655699568,0.5302093718843469,0.5090727816550349,0.5167829843801928,0.5162512462612163,0.521036889332004,0.5258225324027916,0.5244931871053506,0.523695579926886,0.519840478564307,0.5186440677966102,0.5195746095048189,0.5226321036889332,0.5084081090063144,0.5194416749750748,0.5207710202725158,0.4866363871348916,0.5643735460285809
65,0.4319707544034563,0.5278165503489531,0.5190428713858425,0.5360584911930873,0.5391159853772017,0.5494848786972416,0.5412429378531074,0.5431040212695247,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.4319707544034563,0.5049518112329677,0.5134596211365903,0.5396477234961782,0.542173479561316,0.5481555333998006,0.5458956463941509,0.5521435692921236,0.4319707544034563,0.43595879029577933,0.5077434363575939,0.5077434363575939,0.5401794616151545,0.5401794616151545,0.5401794616151545,0.5401794616151545,0.43688933200398805,0.4606846128281821,0.5260884014622799,0.5235626453971419,0.5287470920571619,0.5240943835161183,0.5227650382186773,0.5215686274509804,0.5174476570289133,0.5306081754735793,0.5141242937853108,0.5209039548022599,0.5199734130940512,0.521169823861748,0.5207710202725158,0.5182452642073778,0.5298105682951146,0.5205051512130275,0.5205051512130275,0.5056164838816882,0.51053506148222,0.5255566633433034,0.5259554669325357,0.5231638418079096,0.5191758059155865,0.514523097374543,0.5179793951478897,0.5207710202725158,0.5231638418079096,0.5267530741110004,0.5089398471252908,0.5248919906945829,0.5288800265869059,0.5173147224991692,0.5247590561648389,0.5126620139581256,0.5121302758391493,0.5163841807909605,0.521169823861748,0.5214356929212363,0.5215686274509804,0.5175805915586573,0.5242273180458624,0.5217015619807245,0.5174476570289133,0.5109338650714523,0.5133266866068461,0.5167829843801928,0.5159853772017281,0.5189099368560983,0.5074775672981057,0.5296776337653706,0.5201063476237953,0.4821215366246938,0.5494848786972416
66,0.4229312063808574,0.5086739780658026,0.551345962113659,0.5682286473911599,0.571020272515786,0.5691591890993686,0.5646394150880691,0.5700897308075773,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.4229312063808574,0.5147889664340313,0.5178464606181455,0.5427052176802925,0.553871718178797,0.5401794616151545,0.544699235626454,0.5522765038218678,0.4229312063808574,0.42505815885676307,0.4985709538052509,0.4985709538052509,0.5577268195413758,0.5675639747424394,0.5567962778331672,0.5567962778331672,0.42492522432701896,0.45217680292455964,0.5278165503489531,0.5298105682951146,0.5097374543037554,0.5218344965104686,0.5276836158192091,0.5247590561648389,0.5306081754735793,0.5227650382186773,0.5199734130940512,0.525024925224327,0.5310069790628116,0.5255566633433034,0.5258225324027916,0.5298105682951146,0.5159853772017281,0.5239614489863742,0.5311399135925556,0.5397806580259222,0.5275506812894649,0.5149219009637753,0.522366234629445,0.523695579926886,0.5267530741110004,0.5276836158192091,0.5275506812894649,0.5311399135925556,0.5260884014622799,0.5312728481222998,0.5239614489863742,0.5089398471252908,0.5227650382186773,0.519840478564307,0.538185443668993,0.5209039548022599,0.5268860086407444,0.5291458956463941,0.5222333000997009,0.5072116982386174,0.5349950149551346,0.5295446992356264,0.5230309072781655,0.5300764373546029,0.5169159189099368,0.5155865736124958,0.5282153539381854,0.5258225324027916,0.5306081754735793,0.5359255566633433,0.5412429378531074,0.5242273180458624,0.5274177467597209,0.48494762625703136,0.571020272515786
67,0.4306414091060153,0.49165835825855764,0.5485543369890329,0.556530408773679,0.5585244267198405,0.5573280159521435,0.5573280159521435,0.5587902957793287,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.4306414091060153,0.5066799601196411,0.5179793951478897,0.5348620804253905,0.5496178132269857,0.53419740777667,0.5405782652043868,0.5409770687936192,0.4306414091060153,0.431571950814224,0.49471585244267197,0.49471585244267197,0.554004652708541,0.5534729145895646,0.5537387836490528,0.5537387836490528,0.4317048853439681,0.45244267198404786,0.5149219009637753,0.5203722166832835,0.5029577932868062,0.525024925224327,0.5238285144566301,0.5189099368560983,0.517048853439681,0.5215686274509804,0.5159853772017281,0.5252907942838152,0.5159853772017281,0.5248919906945829,0.5288800265869059,0.5240943835161183,0.532868062479229,0.5209039548022599,0.5179793951478897,0.5199734130940512,0.5199734130940512,0.5122632103688933,0.5111997341309406,0.517048853439681,0.5186440677966102,0.5174476570289133,0.51571950814224,0.5243602525756065,0.5287470920571619,0.5088069125955467,0.509205716184779,0.5259554669325357,0.519840478564307,0.5243602525756065,0.525024925224327,0.5163841807909605,0.5240943835161183,0.5260884014622799,0.5280824194084414,0.5246261216350947,0.5138584247258225,0.5189099368560983,0.5155865736124958,0.5272848122299767,0.5182452642073778,0.5205051512130275,0.5193087404453307,0.5179793951478897,0.5146560319042871,0.5333998005982054,0.5106679960119641,0.5312728481222998,0.5203722166832835,0.48466206319313665,0.5587902957793287
68,0.4202060485211034,0.5246925888999667,0.5090063143901629,0.5442339647723496,0.5527417746759721,0.5660352276503822,0.563110667996012,0.5672316384180791,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.4202060485211034,0.522299767364573,0.5245596543702227,0.5456962445995347,0.5519441674975075,0.5508806912595546,0.5488866733133931,0.5559322033898305,0.4202060485211034,0.4241940844134264,0.553938185443669,0.556463941508807,0.556463941508807,0.556463941508807,0.5595214356929212,0.5596543702226653,0.4255234297108674,0.43536058491193086,0.5220338983050847,0.5246925888999667,0.5083416417414424,0.5132602193419741,0.5264207377866401,0.5140578265204386,0.5286806247922898,0.5290794283815221,0.5149883682286474,0.5177799933532735,0.5129943502824859,0.5286806247922898,0.5221668328348289,0.5304087736789631,0.5350614822200066,0.5200398803589232,0.5199069458291792,0.5207045530076437,0.5309405117979396,0.5043536058491193,0.5244267198404786,0.526287803256896,0.5244267198404786,0.5213692256563642,0.5213692256563642,0.527617148554337,0.5260219341974077,0.5345297441010303,0.5234961781322699,0.5264207377866401,0.5123296776337654,0.51831173147225,0.5252243270189432,0.522299767364573,0.526287803256896,0.5229644400132935,0.5268195413758724,0.5309405117979396,0.5272183449651047,0.5148554336989033,0.5230973745430375,0.5266866068461283,0.5314722499169159,0.5280159521435693,0.5200398803589232,0.5256231306081754,0.5189764041209705,0.5216350947158525,0.5136590229312064,0.538118976404121,0.5361249584579595,0.4843297268687764,0.5672316384180791
69,0.3779993353273513,0.5044200731139914,0.5404453306746427,0.5781987371219675,0.5938850116317713,0.5929544699235626,0.6098371552010635,0.5898969757394483,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.3779993353273513,0.5203722166832835,0.5364572947823197,0.5686274509803921,0.5808574277168495,0.5683615819209039,0.5795280824194085,0.5893652376204719,0.3779993353273513,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.6098371552010635,0.609172482552343,0.4137587238285145,0.5529411764705883,0.5363243602525756,0.518378198737122,0.5424393486208042,0.5482884679295447,0.5302093718843469,0.5294117647058824,0.5298105682951146,0.5327351279494849,0.5323363243602526,0.535526753074111,0.5296776337653706,0.5345962113659023,0.53419740777667,0.5371219674310402,0.5351279494848787,0.5594549684280492,0.5586573612495845,0.5218344965104686,0.5230309072781655,0.5488202060485211,0.5357926221335992,0.5344632768361582,0.536723163841808,0.5445663010967099,0.5473579262213359,0.5464273845131273,0.5454968428049186,0.5436357593885012,0.5228979727484214,0.5427052176802925,0.5251578597540711,0.5599867065470255,0.5240943835161183,0.5481555333998006,0.5454968428049186,0.5300764373546029,0.5187770023263543,0.5246261216350947,0.5376537055500166,0.5364572947823197,0.5469591226321037,0.5466932535726154,0.5376537055500166,0.5452309737454304,0.5389830508474577,0.5319375207710203,0.5590561648388169,0.526354270521768,0.5392489199069458,0.5400465270854105,0.4984971012887265,0.6098371552010635
70,0.4364905284147557,0.497374543037554,0.5360584911930873,0.5449651046859422,0.5465603190428714,0.5299435028248588,0.5461615154536391,0.5331339315387171,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4364905284147557,0.4980392156862745,0.5182452642073778,0.5379195746095048,0.543369890329013,0.535526753074111,0.540844134263875,0.5452309737454304,0.4364905284147557,0.440744433366567,0.49245596543702225,0.49245596543702225,0.5444333665669657,0.5466932535726154,0.5453639082751744,0.5453639082751744,0.44034562977733466,0.45111332668660686,0.5207710202725158,0.5307411100033234,0.49830508474576274,0.5193087404453307,0.5219674310402127,0.5070787637088734,0.513193752077102,0.5173147224991692,0.5111997341309406,0.5218344965104686,0.5179793951478897,0.5143901628447989,0.5262213359920239,0.5129278830176138,0.5287470920571619,0.5199734130940512,0.5127949484878698,0.521169823861748,0.5089398471252908,0.5084081090063144,0.5205051512130275,0.5206380857427717,0.522366234629445,0.5194416749750748,0.5256895978730475,0.519840478564307,0.5199734130940512,0.5163841807909605,0.5159853772017281,0.5101362578929877,0.5179793951478897,0.5240943835161183,0.5135925556663343,0.5165171153207045,0.518511133266866,0.5110667996011964,0.5146560319042871,0.5101362578929877,0.5106679960119641,0.5187770023263543,0.5222333000997009,0.5191758059155865,0.5166500498504486,0.5165171153207045,0.5221003655699568,0.5203722166832835,0.5186440677966102,0.5084081090063144,0.5174476570289133,0.5235626453971419,0.526354270521768,0.4827615917679061,0.5466932535726154
71,0.4271851113326687,0.5275506812894649,0.513193752077102,0.542173479561316,0.5514788966434031,0.556663343303423,0.5387171817879695,0.5621136590229312,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4271851113326687,0.4988368228647391,0.5219674310402127,0.5376537055500166,0.542173479561316,0.5397806580259222,0.5518777002326354,0.5542705217680293,0.4271851113326687,0.43117314722499167,0.5034895314057827,0.5034895314057827,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.5457627118644067,0.4313060817547358,0.4527085410435361,0.5262213359920239,0.5232967763376537,0.501362578929877,0.5298105682951146,0.5247590561648389,0.5258225324027916,0.5217015619807245,0.5306081754735793,0.5238285144566301,0.5226321036889332,0.5217015619807245,0.532868062479229,0.5262213359920239,0.5199734130940512,0.5279494848786972,0.5224991691591891,0.5104021269524759,0.5332668660684613,0.5254237288135594,0.5178464606181455,0.5256895978730475,0.5228979727484214,0.513193752077102,0.5239614489863742,0.521169823861748,0.5227650382186773,0.5235626453971419,0.5123961448986374,0.5260884014622799,0.5251578597540711,0.5319375207710203,0.5222333000997009,0.519707544034563,0.5279494848786972,0.5139913592555666,0.5304752409438351,0.5244931871053506,0.5232967763376537,0.5182452642073778,0.5175805915586573,0.5186440677966102,0.5247590561648389,0.5226321036889332,0.5186440677966102,0.525024925224327,0.5243602525756065,0.5333998005982054,0.5347291458956464,0.5138584247258225,0.5327351279494849,0.5186440677966102,0.48133869994953415,0.5621136590229312
