,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
47,0.5028533268576979,0.4945968916949976,0.5033389995143274,0.5006677999028655,0.5003035454103933,0.4948397280233123,0.49957503642544926,0.4956896551724138,0.5005463817387081,0.49629674599320056,0.4922899465760078,0.4992107819329772,0.49690383681398737,0.4965395823215153,0.4987251092763477,0.500182127246236,0.49993929091792133,0.5029747450218552,0.4948397280233123,0.4948397280233123,0.49496114618746967,0.5029747450218552,0.5012748907236523,0.4979966002914036,0.5068601262748907,0.4986036911121904,0.49993929091792133,0.5060101991257893,0.49957503642544926,0.5056459446333171,0.499299821920026,0.5068601262748907
48,0.5029140359397766,0.5012141816415736,0.49927149101505586,0.5048567265662943,0.495264691597863,0.4963574550752793,0.4963574550752793,0.49817872753763964,0.5007285089849441,0.493200582807188,0.4985429820301117,0.4953861097620204,0.48967945604662455,0.501699854298203,0.5008499271491015,0.49781447304516757,0.5,0.495264691597863,0.5004856726566295,0.5003642544924721,0.5063137445361826,0.5015784361340456,0.504735308402137,0.4968431277319087,0.49720738222438077,0.5042496357455075,0.5002428363283147,0.49490043710539094,0.5006070908207868,0.4942933462846042,0.49898008742107813,0.5063137445361826
49,0.5007285089849441,0.49708596406022343,0.5014570179698883,0.49660029140359396,0.49720738222438077,0.49720738222438077,0.4968431277319087,0.4990286546867411,0.5061923263720253,0.5041282175813502,0.503399708596406,0.4959932005828072,0.49805730937348225,0.4976930548810102,0.5007285089849441,0.4958717824186498,0.504735308402137,0.5026711996114619,0.5,0.49781447304516757,0.4984215638659543,0.5004856726566295,0.5043710539096649,0.5048567265662943,0.5105633802816901,0.4976930548810102,0.4991500728508985,0.49235065565808644,0.49696454589606603,0.5002428363283147,0.4999514327343371,0.5105633802816901
50,0.5,0.5041282175813502,0.49550752792617775,0.4993929091792132,0.5021855269548324,0.5055852355512385,0.4942933462846042,0.4957503642544925,0.4933220009713453,0.5014570179698883,0.4979358912093249,0.4993929091792132,0.5042496357455075,0.49660029140359396,0.5031568722680914,0.5,0.5030354541039339,0.4985429820301117,0.508135016998543,0.5060709082078679,0.4963574550752793,0.4968431277319087,0.49696454589606603,0.5003642544924721,0.5020641087906751,0.498300145701797,0.5031568722680914,0.49720738222438077,0.4963574550752793,0.5065565808644973,0.500097134531326,0.508135016998543
51,0.49150072850898496,0.4951432734337057,0.5007285089849441,0.5030354541039339,0.5018212724623604,0.5006070908207868,0.49987858183584266,0.5003642544924721,0.5030354541039339,0.5009713453132588,0.49720738222438077,0.5046138902379796,0.49866440019426905,0.5029140359397766,0.5018212724623604,0.5019426906265178,0.4953861097620204,0.5007285089849441,0.5044924720738222,0.5067994171928121,0.5088635259834872,0.5040067994171928,0.5070422535211268,0.5004856726566295,0.5002428363283147,0.5,0.49672170956775136,0.4947790189412336,0.49356483729966005,0.4976930548810102,0.5005018617451837,0.5088635259834872
52,0.5002428363283147,0.5010927634774163,0.4979358912093249,0.4941719281204468,0.4993929091792132,0.5029140359397766,0.4990286546867411,0.5007285089849441,0.5023069451189898,0.49696454589606603,0.5041282175813502,0.5023069451189898,0.5006070908207868,0.49866440019426905,0.49696454589606603,0.4985429820301117,0.49672170956775136,0.4951432734337057,0.5010927634774163,0.4989072365225838,0.49757163671685284,0.5099562894609033,0.4985429820301117,0.49720738222438077,0.5003642544924721,0.49660029140359396,0.5020641087906751,0.4945361826129189,0.498300145701797,0.4990286546867411,0.4994010037234904,0.5099562894609033
53,0.5057066537153958,0.48967945604662455,0.4973288003885381,0.4995143273433706,0.5046138902379796,0.49975716367168527,0.5027926177756192,0.4968431277319087,0.49295774647887325,0.505099562894609,0.5025497814473046,0.49757163671685284,0.49490043710539094,0.4947790189412336,0.5055852355512385,0.4962360369111219,0.493200582807188,0.5007285089849441,0.4974502185526955,0.4924720738222438,0.49720738222438077,0.5035211267605634,0.4953861097620204,0.4991500728508985,0.5042496357455075,0.4979358912093249,0.4958717824186498,0.5042496357455075,0.5025497814473046,0.49125789218067023,0.49870487291565485,0.5057066537153958
54,0.5058887809616318,0.4954468188440991,0.5029747450218552,0.5034604176784847,0.4965395823215153,0.4939898008742108,0.5038246721709567,0.5023676542010684,0.49993929091792133,0.501517727051967,0.5028533268576979,0.506617289946576,0.4970252549781447,0.4990893637688198,0.49787518212724624,0.5020033997085964,0.5037032540067994,0.4992107819329772,0.4959324915007285,0.5017605633802817,0.5011534725594949,0.4979966002914036,0.5021248178727538,0.5007892180670228,0.503581835842642,0.5055245264691598,0.49690383681398737,0.5041889266634288,0.5028533268576979,0.5057673627974745,0.5010968107495547,0.506617289946576
55,0.5007285089849441,0.4985429820301117,0.4990286546867411,0.501335599805731,0.5006070908207868,0.4979358912093249,0.5035211267605634,0.4953861097620204,0.4993929091792132,0.4976930548810102,0.49502185526954834,0.49465760077707627,0.49987858183584266,0.49672170956775136,0.503763963088878,0.4989072365225838,0.49805730937348225,0.49781447304516757,0.5003642544924721,0.5024283632831471,0.5069208353569694,0.495264691597863,0.4993929091792132,0.4991500728508985,0.5012141816415736,0.5046138902379796,0.495264691597863,0.5067994171928121,0.49720738222438077,0.4968431277319087,0.499481949166262,0.5069208353569694
56,0.5091063623118018,0.505099562894609,0.5020641087906751,0.495264691597863,0.5024283632831471,0.5038853812530355,0.49866440019426905,0.49356483729966005,0.4995143273433706,0.5021855269548324,0.5078921806702282,0.4958717824186498,0.4989072365225838,0.5035211267605634,0.5067994171928121,0.5046138902379796,0.5018212724623604,0.49866440019426905,0.5020641087906751,0.49987858183584266,0.503399708596406,0.48980087421078194,0.5012141816415736,0.5066779990286547,0.4984215638659543,0.5030354541039339,0.4995143273433706,0.5066779990286547,0.5006070908207868,0.49963574550752793,0.5013598834385623,0.5091063623118018
57,0.5089242350655658,0.4970252549781447,0.5052816901408451,0.5062530354541039,0.5017605633802817,0.4902258377853327,0.49641816415735796,0.49836085478387565,0.49641816415735796,0.504553181155901,0.5003035454103933,0.5013963088878096,0.4993322000971345,0.49896794560466246,0.49629674599320056,0.5052816901408451,0.4960539096648859,0.4971466731423021,0.4977537639630889,0.4982394366197183,0.501517727051967,0.5027319086935406,0.5010320543953375,0.4945968916949976,0.50321758135017,0.5007892180670228,0.4960539096648859,0.5069815444390481,0.501517727051967,0.5056459446333171,0.500335923587502,0.5089242350655658
58,0.5008499271491015,0.4959932005828072,0.49975716367168527,0.49465760077707627,0.4991500728508985,0.503399708596406,0.5069208353569694,0.49708596406022343,0.5004856726566295,0.5020641087906751,0.5003642544924721,0.5030354541039339,0.5025497814473046,0.49866440019426905,0.4984215638659543,0.5015784361340456,0.49987858183584266,0.5035211267605634,0.4947790189412336,0.5020641087906751,0.49963574550752793,0.5015784361340456,0.49963574550752793,0.5057066537153958,0.49708596406022343,0.4995143273433706,0.49720738222438077,0.49866440019426905,0.49672170956775136,0.493200582807188,0.4998057309373482,0.5069208353569694
59,0.4974502185526955,0.49672170956775136,0.5,0.49757163671685284,0.4985429820301117,0.5070422535211268,0.5071636716852841,0.5008499271491015,0.49611461874696455,0.5006070908207868,0.5012141816415736,0.5002428363283147,0.501699854298203,0.503399708596406,0.49817872753763964,0.5009713453132588,0.4979358912093249,0.501699854298203,0.4942933462846042,0.5006070908207868,0.49283632831471585,0.49465760077707627,0.5002428363283147,0.4942933462846042,0.5008499271491015,0.5015784361340456,0.50643516270034,0.5018212724623604,0.5020641087906751,0.5014570179698883,0.4999514327343371,0.5071636716852841
60,0.5003642544924721,0.5014570179698883,0.49975716367168527,0.49672170956775136,0.49672170956775136,0.49465760077707627,0.49805730937348225,0.4962360369111219,0.4933220009713453,0.5014570179698883,0.5027926177756192,0.5035211267605634,0.5049781447304517,0.49817872753763964,0.5003642544924721,0.501335599805731,0.4958717824186498,0.5009713453132588,0.49975716367168527,0.5035211267605634,0.49975716367168527,0.4993929091792132,0.4991500728508985,0.5032782904322487,0.5009713453132588,0.503763963088878,0.49975716367168527,0.49927149101505586,0.4990286546867411,0.4963574550752793,0.499692407317468,0.5049781447304517
61,0.4939290917921321,0.5035211267605634,0.4958717824186498,0.49720738222438077,0.49817872753763964,0.4991500728508985,0.5014570179698883,0.4974502185526955,0.4973288003885381,0.5024283632831471,0.5027926177756192,0.5009713453132588,0.4991500728508985,0.5024283632831471,0.49660029140359396,0.5042496357455075,0.4963574550752793,0.5009713453132588,0.49696454589606603,0.49502185526954834,0.5001214181641573,0.5010927634774163,0.49720738222438077,0.5015784361340456,0.5031568722680914,0.49927149101505586,0.4962360369111219,0.49696454589606603,0.49502185526954834,0.5040067994171928,0.49922292374939303,0.5042496357455075
62,0.4958717824186498,0.498300145701797,0.5006070908207868,0.5040067994171928,0.5115347255949491,0.4962360369111219,0.501335599805731,0.5002428363283147,0.5014570179698883,0.498300145701797,0.5001214181641573,0.49817872753763964,0.5031568722680914,0.49805730937348225,0.5020641087906751,0.49927149101505586,0.5020641087906751,0.5015784361340456,0.5,0.49672170956775136,0.5032782904322487,0.49660029140359396,0.501699854298203,0.5020641087906751,0.5023069451189898,0.49781447304516757,0.49720738222438077,0.4947790189412336,0.5009713453132588,0.5004856726566295,0.5002104581512061,0.5115347255949491
63,0.5003642544924721,0.49975716367168527,0.5024283632831471,0.49975716367168527,0.5035211267605634,0.4989072365225838,0.5074065080135989,0.5042496357455075,0.49987858183584266,0.5031568722680914,0.50643516270034,0.5058280718795531,0.5019426906265178,0.5012141816415736,0.49866440019426905,0.4990286546867411,0.5088635259834872,0.49866440019426905,0.5021855269548324,0.4968431277319087,0.5018212724623604,0.5100777076250607,0.5092277804759592,0.4974502185526955,0.5040067994171928,0.5018212724623604,0.4993929091792132,0.4993929091792132,0.495264691597863,0.4968431277319087,0.5018131779180831,0.5100777076250607
64,0.49629674599320056,0.5081957260806217,0.49848227294803304,0.5016391452161243,0.49957503642544926,0.4977537639630889,0.4956896551724138,0.5012748907236523,0.4961753278290432,0.49629674599320056,0.504917435648373,0.5023676542010684,0.49957503642544926,0.503581835842642,0.5028533268576979,0.4938683827100534,0.5018819815444391,0.5020033997085964,0.49532540067994174,0.4955682370082564,0.49690383681398737,0.488647401651287,0.5020033997085964,0.5038246721709567,0.5046745993200583,0.5005463817387081,0.5074672170956775,0.5047960174842157,0.5005463817387081,0.5005463817387081,0.5001092763477416,0.5081957260806217
65,0.49945361826129187,0.5028533268576979,0.4970252549781447,0.5033389995143274,0.5046745993200583,0.5067387081107334,0.49423263720252547,0.5061316172899466,0.49326129188926665,0.4970252549781447,0.49787518212724624,0.4960539096648859,0.4971466731423021,0.49265420106847985,0.5006677999028655,0.4987251092763477,0.5004249635745508,0.501517727051967,0.5011534725594949,0.5023676542010684,0.5022462360369111,0.49690383681398737,0.5003035454103933,0.5077100534239922,0.5061316172899466,0.5034604176784847,0.5069815444390481,0.5009106362311802,0.501517727051967,0.5012748907236523,0.5006920835356969,0.5077100534239922
66,0.5072850898494414,0.5012141816415736,0.49963574550752793,0.4964788732394366,0.5027926177756192,0.49963574550752793,0.5006070908207868,0.5030354541039339,0.4945361826129189,0.49781447304516757,0.4947790189412336,0.501699854298203,0.5043710539096649,0.49805730937348225,0.501335599805731,0.5009713453132588,0.49963574550752793,0.49696454589606603,0.49720738222438077,0.5046138902379796,0.4985429820301117,0.49611461874696455,0.4945361826129189,0.4985429820301117,0.5008499271491015,0.4945361826129189,0.5,0.5019426906265178,0.4974502185526955,0.5055852355512385,0.499692407317468,0.5072850898494414
67,0.5065565808644973,0.5007285089849441,0.4957503642544925,0.49660029140359396,0.4933220009713453,0.5004856726566295,0.49405050995628946,0.49708596406022343,0.4957503642544925,0.4973288003885381,0.5009713453132588,0.49805730937348225,0.49720738222438077,0.49878581835842645,0.5027926177756192,0.4979358912093249,0.5009713453132588,0.49878581835842645,0.503763963088878,0.4968431277319087,0.5004856726566295,0.5009713453132588,0.5044924720738222,0.49866440019426905,0.49757163671685284,0.49963574550752793,0.49757163671685284,0.4979358912093249,0.5002428363283147,0.4990286546867411,0.4990124655981868,0.5065565808644973
68,0.5030354541039339,0.5014570179698883,0.5004856726566295,0.5030354541039339,0.5067994171928121,0.5036425449247207,0.503399708596406,0.5029140359397766,0.49781447304516757,0.5009713453132588,0.49150072850898496,0.5030354541039339,0.5059494900437106,0.5002428363283147,0.5024283632831471,0.4979358912093249,0.5002428363283147,0.5026711996114619,0.4963574550752793,0.49295774647887325,0.5007285089849441,0.4989072365225838,0.49344341913550266,0.4974502185526955,0.4968431277319087,0.5025497814473046,0.4953861097620204,0.493200582807188,0.5023069451189898,0.4974502185526955,0.4998381091144568,0.5067994171928121
69,0.4990893637688198,0.5034604176784847,0.49957503642544926,0.49666100048567263,0.4960539096648859,0.4976323457989315,0.503581835842642,0.5013963088878096,0.5050388538125303,0.4971466731423021,0.4979966002914036,0.49326129188926665,0.4955682370082564,0.5007892180670228,0.4939898008742108,0.4944754735308402,0.5020033997085964,0.4965395823215153,0.5024890723652259,0.4939898008742108,0.500182127246236,0.5004249635745508,0.5062530354541039,0.5017605633802817,0.503581835842642,0.5026104905293832,0.5024890723652259,0.49787518212724624,0.4982394366197183,0.500182127246236,0.4994779018941234,0.5062530354541039
70,0.501699854298203,0.5019426906265178,0.5012141816415736,0.5019426906265178,0.5060709082078679,0.4925934919864012,0.49975716367168527,0.4990286546867411,0.5076493443419136,0.5053423992229238,0.4953861097620204,0.4958717824186498,0.4993929091792132,0.4973288003885381,0.5046138902379796,0.4973288003885381,0.5006070908207868,0.5043710539096649,0.49963574550752793,0.49672170956775136,0.49380767362797473,0.49490043710539094,0.5014570179698883,0.49550752792617775,0.5040067994171928,0.5010927634774163,0.498300145701797,0.5008499271491015,0.4989072365225838,0.4973288003885381,0.4998219200259026,0.5076493443419136
71,0.501517727051967,0.5037032540067994,0.49641816415735796,0.5017605633802817,0.5057673627974745,0.4990893637688198,0.500182127246236,0.49678241864983,0.4965395823215153,0.5017605633802817,0.49751092763477417,0.5027319086935406,0.49945361826129187,0.5000607090820787,0.5017605633802817,0.49738950947061683,0.5039460903351142,0.5009106362311802,0.49836085478387565,0.49326129188926665,0.4970252549781447,0.5028533268576979,0.5052816901408451,0.4986036911121904,0.49265420106847985,0.4992107819329772,0.5017605633802817,0.4993322000971345,0.5021248178727538,0.4982394366197183,0.4998664400194269,0.5057673627974745
72,0.4956896551724138,0.5056459446333171,0.5020033997085964,0.50321758135017,0.4897401651287033,0.50321758135017,0.49435405536668287,0.4996964545896066,0.49993929091792133,0.4930184555609519,0.5016391452161243,0.5046745993200583,0.5047960174842157,0.49957503642544926,0.5029747450218552,0.5005463817387081,0.5046745993200583,0.5040675084992715,0.4986036911121904,0.5012748907236523,0.5013963088878096,0.4982394366197183,0.4977537639630889,0.5051602719766877,0.5040675084992715,0.5023676542010684,0.5027319086935406,0.5003035454103933,0.4987251092763477,0.49435405536668287,0.5004816253844908,0.5056459446333171
