,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
122,0.36404724342301625,0.5058841086428175,0.6151025455165651,0.6290666439261502,0.6294077516735599,0.6187694538012195,0.6286615784761012,0.6233957276254637,0.5940604613482283,0.6151025455165651,0.3698887135974076,0.3673517247260478,0.36451626657570463,0.36451626657570463,0.36404724342301625,0.36404724342301625,0.36404724342301625,0.36404724342301625,0.5052658508506375,0.6094955869185179,0.6295356670788386,0.6293224747367074,0.6291306016287895,0.6249093932545943,0.6193877115933996,0.36404724342301625,0.5160107448940434,0.6086001790815674,0.6251865432993647,0.6258900780283972,0.6278727668102162,0.6278727668102162,0.6278727668102162,0.6078113674156824,0.6076621327761906,0.5407836950496738,0.5446211572080331,0.549780411887605,0.5405918219417558,0.5393553063573956,0.5344092440199548,0.5442374109921971,0.5363919328017738,0.5380121946019699,0.5453460111712787,0.5392487101863301,0.5442800494606234,0.5397177333390185,0.5427237453630666,0.5474566153583763,0.5391207947810515,0.5458576727923933,0.5438749840105743,0.5309768473116445,0.556751801475291,0.5347929902357907,0.5430648531104763,0.5352193749200529,0.5439815801816399,0.5395471794653136,0.5506118620219161,0.5529996162537841,0.5478190423399991,0.5496098580139002,0.5443866456316889,0.5464546113503603,0.54240395684987,0.5470728691425404,0.5437470686052956,0.5372873406387243,0.5434912377947384,0.5424679145525093,0.545004903423869,0.54240395684987,0.5296763740246451,0.5363279750991344,0.5361574212254295,0.5442587302264102,0.5395471794653136,0.5476698077005074,0.535240694154266,0.539227390952117,0.5466678036924913,0.5450262226580821,0.5415085490129194,0.5354965249648233,0.5279281968191702,0.5433420031552466,0.5365411674412656,0.5389715601415597,0.5500788811665885,0.5377350445571996,0.5379695561335437,0.5331300899671684,0.5351767364516267,0.5380523965864862,0.6295356670788386
123,0.35950624653562446,0.5073977742719481,0.6211358887988744,0.6356969257664264,0.6349294333347546,0.625442374109922,0.6316462712659361,0.6344390909478531,0.6301539248710186,0.6198993732145142,0.3662431245469663,0.36251225855967256,0.36006054662516523,0.36006054662516523,0.35950624653562446,0.35950624653562446,0.35950624653562446,0.35950624653562446,0.5059267471112437,0.6129706220952543,0.6355263718927217,0.6321152944186245,0.6200272886197927,0.6195795847013176,0.6285336630708225,0.35950624653562446,0.5176523259284527,0.6152304609218436,0.6315609943290837,0.6317955059054279,0.6347588794610498,0.6347588794610498,0.6347588794610498,0.6134183260137296,0.6162111456956466,0.5403359911311986,0.5468596768004094,0.5333646015435125,0.5401654372574937,0.5582228286359954,0.5368183174860359,0.5468809960346225,0.542212083741952,0.5456657996844754,0.5445785187396068,0.5443866456316889,0.5448130303159511,0.550185477337654,0.5403999488338379,0.5467104421609176,0.5508463735982604,0.5457084381529016,0.547392657655737,0.5533194047669807,0.5464972498187866,0.5516351852641453,0.5482880654926875,0.5399309256811495,0.5503347119771458,0.5538737048565215,0.5505692235534899,0.5544280049460624,0.5570502707542745,0.553767108685456,0.5496098580139002,0.5470728691425404,0.5472647422504584,0.5457723958555408,0.5461135036029506,0.5382893446467403,0.5431714492815418,0.5418922952287554,0.5480109154479171,0.5417643798234767,0.5529356585511448,0.542020210634034,0.5456871189186885,0.5434699185605253,0.5491195156269987,0.5497377734191787,0.5499509657613099,0.5384812177546583,0.5493327079691297,0.5432567262183943,0.5463053767108685,0.5556432012962095,0.553170170127489,0.5349422248752825,0.5377990022598388,0.554747793459259,0.535837632712233,0.5511448428772439,0.5409329296891656,0.5546625165224065,0.5380548330703961,0.540899428035402,0.6356969257664264
124,0.37604997228499554,0.5964268963458833,0.6004135931437343,0.604549524581077,0.625655566452053,0.626444378117938,0.6263804204152987,0.6252291817677909,0.6148253954717946,0.6055728478233062,0.3838528120069927,0.3790133458406174,0.3781818957063062,0.3781818957063062,0.37604997228499554,0.37604997228499554,0.37604997228499554,0.37604997228499554,0.599944569991046,0.6041870975994542,0.6051677823732572,0.619472988530252,0.6049545900311261,0.6242271777597749,0.6181938344774656,0.37604997228499554,0.5804587899202661,0.6005201893147998,0.5912463224320983,0.6251439048309385,0.6259327164968235,0.6259327164968235,0.6242698162282011,0.6035262013388479,0.5611435637231911,0.5310834434827101,0.5466891229267045,0.5543427280092099,0.5462414190082292,0.5420415298682472,0.5386517716283631,0.542020210634034,0.5467317613951307,0.5364558905044131,0.5377990022598388,0.5401227987890675,0.5413379951392145,0.5415725067155588,0.5415938259497719,0.533449878480365,0.5366051251439048,0.5386730908625762,0.5327676629855456,0.5357736750095936,0.5544280049460624,0.5344732017225942,0.525497804118876,0.5457084381529016,0.5409542489233786,0.5379695561335437,0.5415511874813457,0.5430008954078369,0.5309981665458576,0.5431927685157549,0.5377990022598388,0.5320214897880868,0.5427450645972797,0.5383106638809534,0.5546411972881934,0.5393126678889695,0.5384385792862321,0.5427237453630666,0.5443653263974758,0.5441521340553447,0.5525092738668828,0.5361787404596426,0.5417217413550506,0.5340894555067582,0.5461774613055899,0.539440583294248,0.5398030102758709,0.5382040677098878,0.5391421140152646,0.530678378032661,0.5371807444676587,0.5407623758154607,0.5391634332494777,0.5418496567603291,0.5389502409073466,0.5341320939751845,0.5453886496397049,0.5505479043192768,0.5339402208672664,0.5436831109026564,0.5390994755468383,0.5432957099609553,0.626444378117938
125,0.38120922696456744,0.6006907431885047,0.6051891016074703,0.6138447106979917,0.6317102289685754,0.6323924444633948,0.6323924444633948,0.6322432098239031,0.6185136229906621,0.617085234298384,0.3891826205602695,0.38387413124120584,0.3830853195753209,0.3830853195753209,0.38120922696456744,0.38120922696456744,0.38120922696456744,0.38120922696456744,0.6040378629599624,0.6100285677738455,0.6127574297531233,0.6255276510467744,0.6162537841640728,0.6298767748262483,0.6236089199675947,0.38120922696456744,0.585021106041871,0.6046134822837164,0.6322858482923294,0.63222189058969,0.6322858482923294,0.6322858482923294,0.6279793629812818,0.6094529484500917,0.6190892423144161,0.5346650748305121,0.5451541380633608,0.5444719225685414,0.5367756790176097,0.5416791028866244,0.5316803820406771,0.544002899415853,0.5469023152688356,0.5470728691425404,0.5362000596938558,0.5387157293310024,0.5351767364516267,0.5375218522150684,0.5406557796443952,0.5328316206881849,0.5389289216731336,0.5354112480279708,0.5301880356457596,0.5366264443781179,0.5208075725919925,0.5369462328913145,0.5401014795548544,0.5344732017225942,0.5327037052829062,0.5403999488338379,0.5343026478488893,0.5388649639704942,0.5412313989681491,0.5380548330703961,0.5364772097386262,0.5289515200613994,0.5229394960133033,0.5353472903253315,0.5338123054619878,0.5431927685157549,0.5312326781222019,0.5385451754572975,0.522491792094828,0.543597833965804,0.5466678036924913,0.5363919328017738,0.5314245512301198,0.5506545004903424,0.5368822751886753,0.5437897070737219,0.5379695561335437,0.5370954675308063,0.5457084381529016,0.5297829701957105,0.5390994755468383,0.5343239670831024,0.535048821046348,0.534046817038332,0.5366264443781179,0.5327676629855456,0.540229394960133,0.5270967466848591,0.538246706178314,0.5413379951392145,0.5273099390269902,0.5516534588934708,0.6323924444633948
126,0.3627041316675905,0.5059907048138831,0.6178100882616296,0.610518910160747,0.6166588496141219,0.6273611051891016,0.6284270668997569,0.6288747708182322,0.6270199974416919,0.6185775806933015,0.3703364175158828,0.3663497207180318,0.3639406472519507,0.3639406472519507,0.3627041316675905,0.3627041316675905,0.3627041316675905,0.3627041316675905,0.5064384087323583,0.6141218607427621,0.6139939453374835,0.6195582654671045,0.6227987890674967,0.6300899671683793,0.6208161002856777,0.3627041316675905,0.5120666865646186,0.6123310450688612,0.622862746770136,0.6229693429412015,0.6229480237069884,0.6229480237069884,0.6229480237069884,0.613887349166418,0.6156142071376797,0.5497164541849657,0.5388436447362811,0.5490768771585725,0.5482880654926875,0.5550249435040293,0.5482880654926875,0.5416577836524112,0.5484799386006055,0.5481814693216219,0.5399309256811495,0.5455378842791967,0.5452180957660001,0.5399522449153626,0.5424252760840831,0.5460708651345244,0.5430861723446894,0.5460495459003113,0.5456444804502623,0.5315098281669722,0.552168166119473,0.5351554172174136,0.5449196264870166,0.5532980855327677,0.5455592035134098,0.539440583294248,0.5514006736878011,0.5369249136571015,0.523493796102844,0.551379354453588,0.5449622649554428,0.5364985289728393,0.5476484884662943,0.5441521340553447,0.5393766255916087,0.5547051549908327,0.5470941883767535,0.5453460111712787,0.5341747324436106,0.5450688611265083,0.5308062934379397,0.5447490726133117,0.5445785187396068,0.5473713384215239,0.5403359911311986,0.5456871189186885,0.5501215196350147,0.5413806336076408,0.5306144203300217,0.5421907645077388,0.5431074915789025,0.53705282906238,0.5509529697693258,0.5347290325331514,0.544002899415853,0.5494179849059821,0.541210079733936,0.5407410565812476,0.5388436447362811,0.549972284995523,0.5370741482965932,0.5376692594916277,0.6300899671683793
127,0.3980087835244958,0.5507610966614079,0.6190892423144161,0.6226921928964312,0.6226921928964312,0.6227987890674967,0.6231398968149064,0.6235662814991686,0.623459685328103,0.6235023237965293,0.408199377478361,0.4022086726644779,0.39958640685626573,0.39958640685626573,0.3980087835244958,0.3980087835244958,0.3980087835244958,0.3980087835244958,0.5477124461689337,0.6173837035773675,0.6219247004647593,0.621668869654202,0.6231398968149064,0.6233530891570375,0.6213917196094316,0.3980087835244958,0.5675393339871232,0.6236515584360209,0.6236515584360209,0.6154649724981879,0.6152730993902699,0.6078753251183218,0.6078753251183218,0.6197714578092355,0.6163390611009253,0.5342813286146761,0.5303585895194645,0.518313222189059,0.5239841384897455,0.5290154777640387,0.537628448386134,0.5412313989681491,0.5339402208672664,0.5460495459003113,0.527267300558564,0.5329595360934635,0.5279921545218096,0.5238775423186799,0.518910160747026,0.5278429198823178,0.5249221847951222,0.5241333731292372,0.5321707244275785,0.5362640173964951,0.5357097173069544,0.5241973308318765,0.5320854474907262,0.5434912377947384,0.5284824969087111,0.5263932119558266,0.5380548330703961,0.5351127787489873,0.538417260052019,0.5352620133884791,0.5338336246962009,0.5233232422291392,0.5290367969982518,0.5202745917366648,0.5265424465953183,0.5277150044770392,0.5291647124035305,0.5299961625378417,0.5362853366307082,0.5282266660981537,0.541423272076067,0.5283545815034324,0.5333432823092995,0.5296124163220057,0.5378203214940519,0.5361787404596426,0.5256683579925809,0.5334925169487912,0.5301027587089072,0.540421268068051,0.5273738967296294,0.5322773205986441,0.5411887604997229,0.5346224363620858,0.5344305632541679,0.5357736750095936,0.5440881763527055,0.5366051251439048,0.5182919029548458,0.5369675521255276,0.5396537756363792,0.5515243252462372,0.6236515584360209
128,0.3989681490640856,0.5481814693216219,0.6173623843431544,0.6214769965462841,0.6214769965462841,0.6218394235279069,0.6223510851490215,0.6230759391122671,0.6225003197885132,0.6227987890674967,0.4086897198652624,0.403423869014625,0.4007163262695604,0.4007163262695604,0.3989681490640856,0.3989681490640856,0.3989681490640856,0.3989681490640856,0.5445358802711806,0.6162111456956466,0.6204110348356286,0.6203683963672025,0.6223510851490215,0.6226921928964312,0.6206881848803991,0.3989681490640856,0.5649597066473372,0.6230333006438409,0.6230333006438409,0.6115635526371893,0.6112864025924188,0.598175073551358,0.598175073551358,0.6187694538012195,0.6162324649298597,0.5251353771372532,0.5180147529100755,0.5428303415341321,0.5221506843474183,0.542809022299919,0.5204664648445828,0.5295910970877926,0.5331514092013815,0.5253059310109581,0.5380121946019699,0.52449580011086,0.5315737858696116,0.538822325502068,0.5333006438408733,0.5350061825779218,0.5325757898776275,0.5376497676203471,0.5327463437513325,0.5264145311900397,0.5304865049247431,0.5243465654713683,0.5327889822197587,0.5245597578134994,0.5344092440199548,0.5299748433036285,0.5286530507824159,0.535645759604315,0.517119345073125,0.5322346821302179,0.5388436447362811,0.5225770690316803,0.5304865049247431,0.519912164755042,0.5291433931693174,0.5264998081268921,0.5295697778535795,0.5289941585298256,0.5343452863173155,0.534451882488381,0.5417856990576898,0.5314245512301198,0.5309555280774314,0.5275231313691212,0.5238135846160406,0.5413593143734277,0.5259455080373513,0.5317656589775295,0.5224491536264018,0.5377990022598388,0.5365198482070525,0.5337483477593484,0.5384385792862321,0.5280134737560227,0.532256001364431,0.5255404425873023,0.5411248027970835,0.5352193749200529,0.5362640173964951,0.5358802711806592,0.5379269176651175,0.55031156538,0.6230759391122671
129,0.3617874045964269,0.5056282778322603,0.6126721528162709,0.6324777214002473,0.6327761906792309,0.6324777214002473,0.6297701786551827,0.6314757173922313,0.5990491621540954,0.6190252846117767,0.36524112053895025,0.36347162409926237,0.36174476612800066,0.36174476612800066,0.3617874045964269,0.3617874045964269,0.3617874045964269,0.3617874045964269,0.5044130814821132,0.6075342173709121,0.6328614676160832,0.6336715985161813,0.6325843175713128,0.6327122329765915,0.6204536733040549,0.3617874045964269,0.5165650449835842,0.606937278812945,0.6271905513153968,0.6284057476655438,0.6303884364473629,0.6303884364473629,0.6303884364473629,0.6051677823732572,0.5513580352193749,0.5523387199931779,0.543597833965804,0.5518483776062764,0.547584530763655,0.5390994755468383,0.5530422547222104,0.5422973606788044,0.5403999488338379,0.5476484884662943,0.5443866456316889,0.5415938259497719,0.5454526073423442,0.549183473329638,0.5390568370784121,0.5403146718969855,0.5508676928324735,0.5485225770690316,0.5426597876604272,0.5437044301368695,0.5314458704643329,0.5361574212254295,0.5550462627382424,0.5354325672621839,0.5376924060887733,0.5437044301368695,0.5499509657613099,0.5422547222103782,0.5490981963927856,0.5494393041401953,0.5452394150002132,0.5429582569394107,0.5403999488338379,0.5455378842791967,0.5472221037820322,0.5582228286359954,0.5472434230162453,0.5445145610369676,0.5301880356457596,0.5396964141048054,0.527672366008613,0.5459642689634588,0.5414019528418539,0.5429369377051976,0.5453460111712787,0.5500788811665885,0.5497590926533918,0.5405491834733296,0.5325544706434144,0.5446424764422462,0.5448343495501642,0.5353686095595446,0.5355604826674626,0.5502707542745064,0.550782415895621,0.5498656888244574,0.5511874813456701,0.5385664946915106,0.5493540272033428,0.5378629599624781,0.5382893446467403,0.5374085557132502,0.6336715985161813
130,0.37820321494051934,0.5978126465697352,0.6011597663411931,0.6093889907474523,0.6275529782970196,0.6280220014497079,0.6280220014497079,0.6277448514049375,0.5691169573188931,0.6109666140792223,0.38549439304140193,0.3804417345328956,0.38003666908284656,0.38003666908284656,0.37820321494051934,0.37820321494051934,0.37820321494051934,0.37820321494051934,0.6003922739095212,0.6061271479128469,0.6088986483605509,0.6211998465015137,0.6106041870975994,0.6261885473073807,0.6174902997484331,0.37820321494051934,0.5812476015861511,0.6008399778279964,0.6284697053681831,0.628235193791839,0.6284697053681831,0.6284697053681831,0.608131155928879,0.6056368055259455,0.5489702809875069,0.5345584786594465,0.5459429497292457,0.543214087749968,0.539611137167953,0.5294631816825139,0.5376924060887733,0.5452180957660001,0.5477337654031467,0.5319575320854475,0.5361574212254295,0.5363492943333475,0.535837632712233,0.5425318722551487,0.543405960857886,0.5377776830256257,0.5421054875708865,0.5401441180232806,0.5453246919370657,0.5377990022598388,0.5452394150002132,0.5455165650449836,0.5429369377051976,0.5304012279878907,0.5399096064469364,0.5365411674412656,0.53863045239415,0.5379055984309044,0.5468809960346225,0.5397603718074446,0.5394619025284612,0.5389502409073466,0.5426384684262141,0.5387796870336418,0.535240694154266,0.5434699185605253,0.5466464844582782,0.5324905129407752,0.525881550334712,0.538246706178314,0.5527011469748007,0.541210079733936,0.5438323455421481,0.5511022044088176,0.5368609559544621,0.5449196264870166,0.534260009380463,0.5360081865859379,0.5282906238007931,0.5349635441094955,0.537841640728265,0.5378842791966912,0.5368822751886753,0.5344945209568073,0.5367543597833966,0.5410821643286573,0.5407623758154607,0.5355818019016757,0.5404425873022641,0.541018206626018,0.5291220739351042,0.544125332732334,0.6284697053681831
131,0.37042169445273526,0.5131966059779133,0.6013090009806847,0.6087280944868461,0.6132904106084509,0.6171705112352365,0.6198993732145142,0.6123950027715005,0.6193877115933996,0.6113290410608451,0.37894938813797807,0.37368353728734066,0.3715302946318168,0.3715302946318168,0.37042169445273526,0.37042169445273526,0.37042169445273526,0.37042169445273526,0.5123225173751759,0.5297616509614974,0.5300388010062679,0.6155502494350403,0.618492303756449,0.6194516692960389,0.6064895748944698,0.37042169445273526,0.5144118023280604,0.5988999275146036,0.5994542276041445,0.5781563126252505,0.6103909947554684,0.6103909947554684,0.6121604911951563,0.5987933313435382,0.6064895748944698,0.5431074915789025,0.546390653647721,0.5319148936170213,0.535645759604315,0.5272033428559246,0.5410608450944442,0.5383106638809534,0.5371381059992325,0.5381187907730355,0.5395898179337398,0.5397816910416577,0.5404425873022641,0.5464759305845734,0.5361787404596426,0.5386091331599369,0.5413806336076408,0.5409116104549525,0.5409755681575917,0.5468809960346225,0.5321494051933654,0.5398030102758709,0.5330021745618897,0.532852939922398,0.5413806336076408,0.5348782671726432,0.5489276425190807,0.5482880654926875,0.5232379652922867,0.5474139768899501,0.54240395684987,0.544002899415853,0.5444506033343283,0.5419136144629685,0.5362640173964951,0.5544919626487017,0.536242698162282,0.5415085490129194,0.5415298682471326,0.5369675521255276,0.5310194857800707,0.5399522449153626,0.5483093847269006,0.538822325502068,0.5411461220312966,0.5467317613951307,0.5438536647763612,0.5376710868545602,0.5482667462584744,0.5389502409073466,0.5362000596938558,0.5395258602311005,0.5476271692320812,0.5464332921161472,0.5389928793757728,0.5398882872127233,0.5436191532000171,0.5379908753677568,0.5353899287937577,0.5493753464375559,0.5297829701957105,0.528462395916453,0.6198993732145142
132,0.3983072528034793,0.5503347119771458,0.6203257578987763,0.623843431543939,0.623843431543939,0.624248496993988,0.6250586278940861,0.6258261203257579,0.6259753549652497,0.626060631902102,0.40836993135206584,0.4019102033854944,0.39962904532469196,0.39962904532469196,0.3983072528034793,0.3983072528034793,0.3983072528034793,0.3983072528034793,0.5470728691425404,0.6196435424039568,0.6229906621754147,0.6232038545175457,0.6250586278940861,0.6253570971730695,0.6242911354624142,0.3983072528034793,0.5667292030870251,0.6260393126678889,0.6260393126678889,0.6170425958299578,0.6169786381273185,0.6102204408817635,0.6102204408817635,0.6214769965462841,0.6180872383064,0.5356883980727413,0.5439602609474268,0.5321280859591524,0.5413806336076408,0.529655054790432,0.5405278642391166,0.5235577538054833,0.5306144203300217,0.5253698887135974,0.5326397475802669,0.5333859207777256,0.5285251353771373,0.5368822751886753,0.5212126380420415,0.530678378032661,0.5361361019912165,0.5302946318168251,0.5297403317272844,0.5327250245171193,0.5301667164115464,0.537841640728265,0.536647763612331,0.5474139768899501,0.5309342088432184,0.5332366861382339,0.5388649639704942,0.5337270285251354,0.5421268068050996,0.5224065151579755,0.5333006438408733,0.5213618726815333,0.5393766255916087,0.5400801603206413,0.5308915703747922,0.5257109964610072,0.5327250245171193,0.5245171193450732,0.5284185392060717,0.5261373811452693,0.5409968873918048,0.5259668272715644,0.5289515200613994,0.5401014795548544,0.5276297275401868,0.5291007547008911,0.5349422248752825,0.5277789621796785,0.5230247729501556,0.5382040677098878,0.5282266660981537,0.5322773205986441,0.5269261928111543,0.5379908753677568,0.526883554342728,0.5373512983413635,0.5441734532895578,0.5365624866754786,0.5417856990576898,0.5269688312795804,0.5236430307423358,0.5527242935719464,0.626060631902102
