,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
29,0.4492706342918395,0.6680337419024095,0.6659831290487953,0.6630004194435383,0.6578738873095027,0.6557300647807243,0.6533066132264529,0.6221745817215827,0.5519876963228784,0.6835065479796802,0.6835065479796802,0.6835065479796802,0.6835065479796802,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.4492706342918395,0.6709232418325022,0.6765158223423592,0.6463158875891317,0.6520948874493172,0.6521880971244816,0.6313091298876824,0.6519084680989887,0.4492706342918395,0.6835065479796802,0.6835065479796802,0.6178869366640257,0.6178869366640257,0.6623479517173883,0.6623479517173883,0.6067017756443118,0.6716689192338164,0.6835065479796802,0.5017476814093302,0.4933588106445449,0.490748939739945,0.4886983268863308,0.4911217784406021,0.5078995199701729,0.5106958102251014,0.5055692780910659,0.5066877941930372,0.6139321833034841,0.6835065479796802
30,0.43552220720510787,0.646735331127371,0.6188656382532507,0.6295847508971432,0.6496248310574637,0.6427273150953069,0.6456168150253996,0.6259495735657361,0.6252971058395862,0.6520482826117351,0.6520482826117351,0.6520482826117351,0.6520482826117351,0.43552220720510787,0.43552220720510787,0.43552220720510787,0.43552220720510787,0.43552220720510787,0.6476674278790139,0.5718879619704526,0.6661229435615417,0.6536328470895278,0.6438458311972782,0.638812508738407,0.6438458311972782,0.43552220720510787,0.6520482826117351,0.6520482826117351,0.6656568951857202,0.6656568951857202,0.6438458311972782,0.6438458311972782,0.5966817355641516,0.6487859439809852,0.6520482826117351,0.5052430442279908,0.4998368830684625,0.4997436733932982,0.48576222211865594,0.4850165447173417,0.5078529151325908,0.49955725404296963,0.4948035606095913,0.498345528265834,0.6007909506721082,0.6661229435615417
31,0.4476860698140467,0.6418418231812462,0.6691522580043808,0.6643985645710024,0.6443584844106818,0.5943980985226266,0.5943980985226266,0.6172344689378757,0.5957962436500909,0.6795917416227805,0.6795917416227805,0.6795917416227805,0.6795917416227805,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.4476860698140467,0.6538658712774386,0.6796849512979447,0.6253437106771683,0.6575942582840099,0.6006431467586335,0.6052104208416834,0.6007363564337979,0.4476860698140467,0.6795917416227805,0.6795917416227805,0.6563825325068742,0.6563825325068742,0.6346646781935965,0.6346646781935965,0.6298177750850539,0.6492985971943888,0.6795917416227805,0.49662114927529477,0.5048236006897516,0.50827235867083,0.49307918161905206,0.48888474623665934,0.49168103649158784,0.503984713613273,0.5092044554224728,0.4958754718739805,0.6056232065459822,0.6796849512979447
32,0.422659272032437,0.48566901244349164,0.5899706389523233,0.577014494104488,0.5873607680477233,0.6309828960246073,0.6256699445402433,0.6236193316866291,0.5739385748240667,0.5698373491168384,0.5701169781423312,0.5701169781423312,0.5701169781423312,0.422659272032437,0.422659272032437,0.422659272032437,0.422659272032437,0.422659272032437,0.4716875611688493,0.6092650417113297,0.5146572214195834,0.6314489444004288,0.6327538798527287,0.631542154075593,0.6135526867688866,0.422659272032437,0.5701169781423312,0.6161625576734865,0.6161625576734865,0.6301440089481288,0.6301440089481288,0.6238989607121219,0.6220347672088363,0.4779326094048562,0.5701169781423312,0.5018874959220767,0.5120473505149834,0.49899799599198397,0.49899799599198397,0.49806589924034117,0.5024467539730624,0.5023535442978981,0.4968541734632055,0.49135480262851283,0.554132850418445,0.6327538798527287
33,0.4527659971105001,0.669198862841963,0.6619285081791489,0.6592254275993849,0.6522347019620637,0.6520482826117351,0.6485063149554924,0.6197045253297292,0.5850305261686163,0.6860698140466981,0.6860698140466981,0.6860698140466981,0.6860698140466981,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.4527659971105001,0.6733000885491914,0.6752574917276414,0.6456168150253996,0.6470149601528639,0.6481334762548353,0.6275341380435289,0.6481334762548353,0.4527659971105001,0.6860698140466981,0.6860698140466981,0.6183995898774293,0.6183995898774293,0.6585729598732348,0.6585729598732348,0.6056298643799226,0.6729272498485342,0.6860698140466981,0.4951763993102484,0.49396467353311274,0.5027263829985552,0.487439996271613,0.48911777042457005,0.5068276087057837,0.4887449317239129,0.4935918348324556,0.4921004800298271,0.6147777282139028,0.6860698140466981
34,0.4412079973901291,0.6229668639604791,0.6485063149554924,0.6430069441207997,0.5477466561029035,0.6134594770937223,0.6134594770937223,0.6073076385328797,0.5277997856177471,0.6684531854406487,0.6684531854406487,0.6684531854406487,0.6684531854406487,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.4412079973901291,0.6379736216619285,0.6609032017523419,0.6348977023815072,0.63713473458545,0.6191452672787435,0.60013049354523,0.6186792189029221,0.4412079973901291,0.6684531854406487,0.6684531854406487,0.6580137018222492,0.6580137018222492,0.59947802581908,0.59947802581908,0.6158829286479937,0.6313557347252645,0.6684531854406487,0.5033788507247052,0.5064547700051265,0.5017942862469125,0.5055226732534837,0.4878128349722701,0.4945239315840984,0.5008621894952696,0.5046837861770052,0.4972270121638626,0.5932276513159209,0.6684531854406487
35,0.43687374749499,0.6542387099780957,0.6071678240201333,0.6197511301673113,0.6418418231812462,0.6320548072889965,0.6355967749452394,0.5927203243696696,0.6255301300274968,0.6646781935964953,0.6646781935964953,0.6646781935964953,0.6646781935964953,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.6568485808826956,0.5967283404017337,0.6687794193037238,0.6461294682388032,0.6336393717667894,0.6273011138556183,0.6336393717667894,0.43687374749499,0.6646781935964953,0.6646781935964953,0.6635596774945239,0.6635596774945239,0.6336393717667894,0.6336393717667894,0.6049307918161905,0.6574078389336813,0.6646781935964953,0.4949433751223377,0.5008155846576875,0.4991378105047304,0.5081791489956657,0.5118143263270728,0.49298597194388777,0.4960618912243091,0.5040779232884374,0.49512979447266625,0.6011305002030639,0.6687794193037238
36,0.451088222957543,0.6614624598033276,0.684392039893741,0.6815957496388125,0.6682667660903202,0.6489723633313138,0.6479470569045067,0.6179335415016078,0.6030199934753228,0.6864426527473552,0.6864426527473552,0.6864426527473552,0.6864426527473552,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.6679871370648274,0.6899846204035979,0.6045113482779513,0.6737661369250129,0.6427273150953069,0.6000372838700657,0.6426341054201427,0.451088222957543,0.6864426527473552,0.6864426527473552,0.6458032343757282,0.6458032343757282,0.6640723307079275,0.6640723307079275,0.6369483152351214,0.666216153236706,0.6864426527473552,0.4994640443678054,0.4935918348324556,0.5033788507247052,0.5088782215593979,0.5066411893554551,0.5029128023488838,0.5071072377312765,0.502633173323391,0.4921936897049914,0.6177391327505509,0.6899846204035979
37,0.42261266719485485,0.6415621941557533,0.647714032716596,0.6340122104674465,0.650044274595703,0.6494850165447174,0.6302838234608752,0.6322412266393251,0.5773407279675631,0.6440788553851889,0.6435195973342033,0.6435195973342033,0.6435195973342033,0.42261266719485485,0.42261266719485485,0.42261266719485485,0.42261266719485485,0.42261266719485485,0.6476208230414316,0.6554504357552314,0.6587127743859813,0.6102437433005546,0.6481800810924174,0.650044274595703,0.6167684205620544,0.42261266719485485,0.6435195973342033,0.6588059840611455,0.6588059840611455,0.6167684205620544,0.6167684205620544,0.6167684205620544,0.6167684205620544,0.6439856457100247,0.6435195973342033,0.505942116791723,0.5068742135433658,0.49764645570210186,0.4918674558419164,0.5142377778813441,0.499324229855059,0.5019341007596588,0.4955958428484877,0.49251992356806634,0.5942383105080593,0.6588059840611455
38,0.4521135293843501,0.6608099920771776,0.6833667334669339,0.6805704432120054,0.6657501048608846,0.6455236053502353,0.6448711376240854,0.614671202870858,0.5990119774432586,0.6846716689192338,0.6846716689192338,0.6846716689192338,0.6846716689192338,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.4521135293843501,0.6673346693386774,0.6874679591741623,0.6027403644498299,0.6714358950459057,0.6405834925665284,0.5980798806916158,0.640117444190707,0.4521135293843501,0.6846716689192338,0.6846716689192338,0.643100153795964,0.643100153795964,0.6602507340261919,0.6602507340261919,0.6334995572540429,0.6657501048608846,0.6846716689192338,0.49545602833574126,0.49536281866057696,0.494710350934427,0.48566901244349164,0.5112084634385049,0.5043109474763481,0.49079554457752717,0.4958288670363984,0.5038448991005267,0.6161652208070626,0.6874679591741623
39,0.451088222957543,0.6631402339562846,0.684392039893741,0.6814093302884839,0.6680803467399916,0.6491587826816424,0.6481334762548353,0.6173742834506222,0.6017150580230228,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.451088222957543,0.6700377499184416,0.6914759752062264,0.6056298643799226,0.6737661369250129,0.643100153795964,0.6005965419210514,0.6430069441207997,0.451088222957543,0.6862562333970266,0.6862562333970266,0.6444982989234282,0.6444982989234282,0.6636994920072704,0.6636994920072704,0.6360162184834786,0.6680803467399916,0.6862562333970266,0.498345528265834,0.5042177378011837,0.5058023022789766,0.5062683506547979,0.5070140280561122,0.5053362539031552,0.5071072377312765,0.5061751409796337,0.4934986251572913,0.6177977216892258,0.6914759752062264
40,0.43878454583585774,0.5055226732534837,0.5101831570116978,0.5517546721349676,0.5478398657780678,0.5120473505149834,0.5232325115346973,0.5847508971431234,0.5425269142937037,0.5394509950132824,0.5394509950132824,0.5394509950132824,0.5394509950132824,0.43878454583585774,0.43878454583585774,0.43878454583585774,0.43878454583585774,0.43878454583585774,0.49144801230367713,0.5072004474064408,0.4931257864566342,0.5614484783520529,0.5852169455189449,0.5845644777927949,0.5213683180314117,0.43878454583585774,0.5394509950132824,0.5394509950132824,0.5792515263084308,0.5792515263084308,0.5876403970732162,0.5876403970732162,0.5847508971431234,0.4993708346926411,0.5394509950132824,0.5071072377312765,0.49489677028475554,0.5004893507946124,0.5001165120939554,0.4941510928834413,0.5044973668266766,0.5037516894253623,0.4978794798900126,0.4977862702148483,0.5225081392019919,0.5876403970732162
41,0.4457752714731789,0.6667754112876917,0.6723679917975486,0.6453371859999067,0.6452439763247425,0.6430069441207997,0.613366267418558,0.6274409283683646,0.627906976744186,0.6767488465302698,0.6761895884792841,0.6761895884792841,0.6761895884792841,0.4457752714731789,0.4457752714731789,0.4457752714731789,0.4457752714731789,0.4457752714731789,0.6743253949759985,0.6750710723773128,0.6189588479284149,0.6581069114974134,0.6423544763946497,0.6418884280188284,0.6023675257491727,0.4457752714731789,0.6761895884792841,0.6203569930558792,0.6203569930558792,0.6772148949060912,0.6772148949060912,0.6085193643100154,0.6132730577433938,0.6701309595936058,0.6761895884792841,0.5080393344829194,0.49871836696649113,0.4959220767115627,0.5058955119541408,0.4860418511441488,0.48911777042457005,0.5024467539730624,0.5078529151325908,0.5004893507946124,0.6091345481660997,0.6772148949060912
42,0.4448431747215361,0.6680803467399916,0.6734865078995199,0.6472013795031925,0.6476674278790139,0.6452439763247425,0.6150440415715152,0.6283730251200075,0.6286526541455003,0.677494523931584,0.677121685230927,0.677121685230927,0.677121685230927,0.4448431747215361,0.4448431747215361,0.4448431747215361,0.4448431747215361,0.4448431747215361,0.6761895884792841,0.6760031691289556,0.6193316866290721,0.6597846856503705,0.6447779279489211,0.6439390408724426,0.6029267838001584,0.4448431747215361,0.677121685230927,0.6209162511068649,0.6209162511068649,0.6775877336067484,0.6775877336067484,0.6090786223610011,0.6142051544950365,0.6714358950459057,0.677121685230927,0.509903527986205,0.4951763993102484,0.4931257864566342,0.4911683832781843,0.5117677214894906,0.507573286107098,0.4942443025586056,0.5048702055273337,0.5034720603998695,0.6098695730331094,0.6775877336067484
43,0.4505289649065573,0.6716223143962343,0.6645383790837489,0.6620217178543133,0.6568951857202777,0.6568951857202777,0.6539124761150208,0.6223143962343292,0.5880132357738733,0.6884932656009694,0.6884932656009694,0.6884932656009694,0.6884932656009694,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.4505289649065573,0.6742321853008342,0.6778673626322412,0.6493452020319709,0.6505569278091066,0.6524211213123923,0.632194621801743,0.6524211213123923,0.4505289649065573,0.6884932656009694,0.6884932656009694,0.6197045253297292,0.6197045253297292,0.6636062823321061,0.6636062823321061,0.6076804772335368,0.67479144335182,0.6884932656009694,0.49741343151419115,0.4941510928834413,0.5023535442978981,0.5086918022090693,0.5068276087057837,0.49377825418278415,0.5090646409097265,0.5030992216992124,0.5086918022090693,0.616785730930299,0.6884932656009694
44,0.4268071025772475,0.4267138929020832,0.5722141958335275,0.5544111478771496,0.5810691149741343,0.6343850491681037,0.6241319849000326,0.6207764365941185,0.6172344689378757,0.6202171785431327,0.6205900172437899,0.6205900172437899,0.6205900172437899,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.4268071025772475,0.5656895185720278,0.6051172111665191,0.6200307591928043,0.6398844200027963,0.637833807149182,0.6358764039707322,0.6063289369436548,0.4268071025772475,0.6205900172437899,0.6437992263596961,0.6437992263596961,0.6329869040406394,0.6329869040406394,0.6211492752947756,0.6185394043901757,0.5582327445588852,0.6205900172437899,0.5042643426387659,0.4899100526634665,0.4957822621988162,0.499324229855059,0.5022137297851517,0.49736682667660903,0.5065013748427086,0.49615510089947334,0.49056252038961645,0.5715430861723446,0.6437992263596961
45,0.43184042503611875,0.6542387099780957,0.6606701775644311,0.6201239688679685,0.6370881297478679,0.6357831942955678,0.6052104208416834,0.6079135014214475,0.5609358251386494,0.6571282099081884,0.6564757421820385,0.6564757421820385,0.6564757421820385,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.43184042503611875,0.6607633872395955,0.6672880645010952,0.6577806776343385,0.5846110826303771,0.6335461620916251,0.6370881297478679,0.6076338723959547,0.43184042503611875,0.6564757421820385,0.6583399356853241,0.6583399356853241,0.6316819685883395,0.6316819685883395,0.6157431141352473,0.61732767861304,0.6575010486088456,0.6564757421820385,0.49634152024980194,0.5030526168616303,0.49988348790604464,0.4913081977909307,0.5172204874866011,0.4946637460968448,0.5028661975113017,0.4932656009693806,0.5035186652374517,0.5961051671449212,0.6672880645010952
46,0.4516008761709465,0.664212145220674,0.6785664351959734,0.6757701449410449,0.665889919373631,0.6555436454303957,0.6541455003029314,0.6065153562939833,0.5501235028195927,0.6873281446614159,0.6873281446614159,0.6873281446614159,0.6873281446614159,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.4516008761709465,0.6689658386540522,0.6859299995339516,0.6231066784732255,0.665889919373631,0.6511627906976745,0.6224542107470755,0.6508831616721815,0.4516008761709465,0.6873281446614159,0.6873281446614159,0.6254369203523326,0.6254369203523326,0.6657967096984667,0.6657967096984667,0.6210560656196114,0.6685929999533952,0.6873281446614159,0.49503658479750196,0.499324229855059,0.4947569557720091,0.5107890199002656,0.5120939553525656,0.49298597194388777,0.5069674232185301,0.4957822621988162,0.5078995199701729,0.6161079634351759,0.6873281446614159
47,0.43626788460642213,0.6588525888987277,0.6653772661602274,0.6053502353544298,0.6247378477886004,0.6232464929859719,0.6150440415715152,0.6186792189029221,0.579624365009088,0.6652840564850632,0.6646315887589131,0.6646315887589131,0.6646315887589131,0.43626788460642213,0.43626788460642213,0.43626788460642213,0.43626788460642213,0.43626788460642213,0.6650044274595703,0.6706902176445915,0.6534464277391994,0.6324742508272359,0.6200773640303864,0.6247378477886004,0.6119681222910938,0.43626788460642213,0.6646315887589131,0.654658153516335,0.654658153516335,0.651022976184928,0.651022976184928,0.6239921703872862,0.6265088316167218,0.6616488791536561,0.6646315887589131,0.498345528265834,0.49806589924034117,0.507573286107098,0.5097171086358764,0.517826350375169,0.49526960898541267,0.4946171412592627,0.4973202218390269,0.49638812508738406,0.601004001358198,0.6706902176445915
48,0.44833853754019665,0.6692454676795452,0.6660763387239595,0.6633732581441953,0.6578738873095027,0.6575942582840099,0.65433191965326,0.6231998881483898,0.5536654704758354,0.6846250640816517,0.6846250640816517,0.6846250640816517,0.6846250640816517,0.44833853754019665,0.44833853754019665,0.44833853754019665,0.44833853754019665,0.44833853754019665,0.673160274036445,0.6790324835717948,0.644731323111339,0.6533066132264529,0.6530269842009601,0.6316819685883395,0.6532134035512887,0.44833853754019665,0.6846250640816517,0.6846250640816517,0.6175140979633686,0.6175140979633686,0.6640257258703454,0.6640257258703454,0.6084727594724333,0.6729738546861164,0.6846250640816517,0.49512979447266625,0.504637181339423,0.5050100200400801,0.506594584517873,0.4924267138929021,0.5068742135433658,0.50827235867083,0.5077131006198443,0.4910285687654379,0.6145367146252637,0.6846250640816517
49,0.440508924826397,0.6305634524863681,0.6607633872395955,0.6557300647807243,0.6300041944353824,0.6123875658293331,0.6123875658293331,0.6138789206319616,0.5837721955538985,0.6746516288390735,0.6746516288390735,0.6746516288390735,0.6746516288390735,0.440508924826397,0.440508924826397,0.440508924826397,0.440508924826397,0.440508924826397,0.645104161811996,0.6726942256606235,0.6340122104674465,0.6491121778440602,0.6177005173136971,0.6058628885678333,0.6176073076385329,0.440508924826397,0.6746516288390735,0.6746516288390735,0.6602041291886098,0.6602041291886098,0.5970079694272266,0.5970079694272266,0.6234795171738826,0.6386726942256606,0.6746516288390735,0.4985785524537447,0.5057556974413944,0.5069674232185301,0.494384117071352,0.48944400428764506,0.5057556974413944,0.5020273104348232,0.5069674232185301,0.4992310201798947,0.6006937462965798,0.6746516288390735
