,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
44,0.4688952372830768,0.5377563637914126,0.5419349336971816,0.5579243593570119,0.5499509657613099,0.525092738668827,0.5418070182919029,0.5465398882872127,0.5256257195241547,0.5263932119558266,0.5264998081268921,0.5264998081268921,0.5264998081268921,0.4688952372830768,0.4688952372830768,0.4688952372830768,0.4688952372830768,0.4688952372830768,0.5338762631646271,0.5450475418922952,0.5580522747622906,0.5586065748518313,0.5476911269347206,0.5428729800025583,0.5408050142838869,0.4688952372830768,0.5370954675308063,0.5409542489233786,0.5574340169701104,0.5556645205304226,0.5466891229267045,0.5320214897880868,0.5419988913998209,0.5224065151579755,0.5264998081268921,0.5069713895876861,0.5004477039184753,0.5016842195028355,0.49654628405747664,0.4968660725706733,0.5076749243167186,0.5023664349976549,0.4937321451413465,0.49803863045239416,0.4989127190551315,0.4996162537841641,0.5013004732869996,0.49511789536519846,0.4984863343708694,0.502579627339786,0.4984863343708694,0.5054364047243423,0.4996588922525903,0.5021958811239501,0.5001705538737049,0.4987848036498529,0.49742037266021405,0.4985502920735087,0.4943290836993135,0.5028780966187695,0.4991045921630495,0.5015563040975568,0.5008527693685243,0.49799599198396793,0.4944783183388053,0.5043917622479,0.49264486419647807,0.5019187310791796,0.5052018931479981,0.5032618428346054,0.49646100712062424,0.4909819639278557,0.49825182279452523,0.49825182279452523,0.5018974118449665,0.5017055387370486,0.49895535752355774,0.5043064853110476,0.5007248539632456,0.49750564959706645,0.4946062337440839,0.4990406344604102,0.5029633735556219,0.4955442800494606,0.5036669082846544,0.497207180318083,0.501385750223852,0.5033044813030316,0.5058841086428175,0.5001065961710656,0.4969939879759519,0.5020466464844583,0.5012791540527864,0.5028567773845564,0.4991685498656888,0.5224688936580806,0.5579243593570119
45,0.4649298597194389,0.5297403317272844,0.5349422248752825,0.5406984181128214,0.5441947725237709,0.5383533023493796,0.5396324564021661,0.5398030102758709,0.521297914978894,0.5302306741141858,0.5301667164115464,0.5301667164115464,0.5301667164115464,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.5077815204877841,0.5344945209568073,0.5214258303841726,0.5295697778535795,0.5495672195454739,0.5398456487442971,0.5418070182919029,0.4649298597194389,0.5003837462158359,0.5349422248752825,0.5221720035816313,0.5393766255916087,0.5434272800920991,0.5345797978936596,0.5397390525732315,0.5191659915575833,0.5301667164115464,0.503986696797851,0.4991259113972626,0.5020679657186714,0.5022598388265893,0.5040293352662772,0.503581631347802,0.49895535752355774,0.4957787916258048,0.4996162537841641,0.5036455890504413,0.501193877115934,0.4963544109495587,0.5021958811239501,0.5001492346394918,0.4991685498656888,0.4990832729288364,0.5011725578817209,0.5012791540527864,0.4933697181597237,0.5015776233317699,0.5029633735556219,0.5042851660768345,0.49032106766724937,0.5022598388265893,0.5035603121135889,0.4927940988359698,0.5004477039184753,0.49501129919413295,0.4963757301837718,0.5034323967083102,0.5075470089114399,0.500788811665885,0.4978254381102631,0.4961198993732145,0.5059054278770306,0.495224491536264,0.5009167270711636,0.5005116616211146,0.49991472306314755,0.5079520743614889,0.49710058414701747,0.5028354581503433,0.5023451157634418,0.4930499296465271,0.49622649554428006,0.49985076536050826,0.49895535752355774,0.4965249648232635,0.501385750223852,0.4968873918048864,0.5034750351767364,0.5000639577026393,0.50061825779218,0.49872084594721355,0.49584274932844413,0.4973350957233616,0.5011512386475078,0.5057135547691127,0.4990619536946233,0.49814522662345967,0.517145401914941,0.5441947725237709
46,0.4650364558905044,0.5289088815929732,0.5619963330917154,0.5637871487656163,0.5534260009380463,0.5463053767108685,0.5467104421609176,0.5443866456316889,0.5260307849742037,0.5276084083059737,0.527075427450646,0.527075427450646,0.527075427450646,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.4650364558905044,0.5469449537372617,0.560738498273142,0.5617831407495842,0.5484799386006055,0.5544493241802755,0.5516778237325716,0.5495245810770477,0.4650364558905044,0.547989596213704,0.5625506331812561,0.5603547520573061,0.5478190423399991,0.5459003112608195,0.541423272076067,0.5404425873022641,0.534835628704217,0.527075427450646,0.5003837462158359,0.4984650151366563,0.49812390738924656,0.5066302818402763,0.4944569991045922,0.496610241760116,0.4993604229736068,0.5021106041870976,0.4973350957233616,0.4979107150471155,0.49260222572805185,0.5020040080160321,0.498806122884066,0.49680211486803394,0.5015349848633437,0.5017055387370486,0.4985076536050825,0.502579627339786,0.5020892849528845,0.4949473414914936,0.4995309768473116,0.4950539376625592,0.4990406344604102,0.4965249648232635,0.5054150854901291,0.5027501812134908,0.5,0.49840105743401697,0.5078241589562102,0.5004263846842621,0.502792819681917,0.49872084594721355,0.4955442800494606,0.4972498187865092,0.5036669082846544,0.49383874131241207,0.5054577239585554,0.5004903423869015,0.49840105743401697,0.5024730311687204,0.49609858013900143,0.5018334541423272,0.5034750351767364,0.4980599496866073,0.49837973819980386,0.5075043704430137,0.5010659617106553,0.5026435850424252,0.5049460623374409,0.5028354581503433,0.5013217925212127,0.49872084594721355,0.5054577239585554,0.49925382680254127,0.49991472306314755,0.503794823689933,0.49874216518142667,0.497207180318083,0.5094870592248326,0.5015776233317699,0.5251480107575277,0.5637871487656163
47,0.4837547435296124,0.539227390952117,0.5385451754572975,0.5483520231953268,0.5417856990576898,0.5405918219417558,0.5262652965505479,0.5375218522150684,0.5374578945124291,0.5403359911311986,0.5403359911311986,0.5403359911311986,0.5403359911311986,0.4837547435296124,0.4837547435296124,0.4837547435296124,0.4837547435296124,0.4837547435296124,0.5330448130303159,0.539227390952117,0.5501002004008017,0.5461774613055899,0.5380761523046093,0.5251140579030401,0.5360508250543641,0.4837547435296124,0.5413379951392145,0.5378203214940519,0.5501215196350147,0.5462627382424423,0.5403359911311986,0.5403359911311986,0.5395471794653136,0.5180787106127148,0.5403359911311986,0.4944569991045922,0.500980684773803,0.5011512386475078,0.505180573913785,0.4944996375730184,0.49383874131241207,0.5020040080160321,0.49985076536050826,0.49511789536519846,0.5005116616211146,0.5059054278770306,0.495224491536264,0.49897667675777085,0.5019613695476058,0.49407325288875625,0.49923250756832815,0.49599198396793587,0.4993817422078199,0.4990193152261971,0.5000639577026393,0.5020466464844583,0.5027715004477039,0.49379610284398584,0.49597066473372275,0.5013644309896389,0.49835841896559074,0.5023024772950155,0.49349763356500237,0.5088474821984394,0.495224491536264,0.5077388820193579,0.5000426384684262,0.5002771500447704,0.5003197885131966,0.5084424167483904,0.4990406344604102,0.5055003624269816,0.5077815204877841,0.4961412186074276,0.5002984692789835,0.5008740886027374,0.5000852769368525,0.49631177248113245,0.49865688824457427,0.5060546625165224,0.49586406856265725,0.4943290836993135,0.4979533535155417,0.5044770391847525,0.5062465356244403,0.495224491536264,0.4995309768473116,0.49249562955698634,0.5028354581503433,0.49202660640429796,0.503581631347802,0.5032618428346054,0.501598942565983,0.4995096576130985,0.49744169189442716,0.5269554080580389,0.5501215196350147
48,0.480684773802925,0.514923463949175,0.5216603419605168,0.5412740374365753,0.5419349336971816,0.5379482368993306,0.5343026478488893,0.5365838059096917,0.5169487911994202,0.5438749840105743,0.5438749840105743,0.5438749840105743,0.5438749840105743,0.480684773802925,0.480684773802925,0.480684773802925,0.480684773802925,0.480684773802925,0.5402933526627723,0.5225770690316803,0.5468809960346225,0.5506118620219161,0.5431074915789025,0.5413806336076408,0.5486931309427365,0.480684773802925,0.5244531616424338,0.520892849528845,0.5447064341448855,0.5376071291519209,0.5438749840105743,0.5438749840105743,0.5440668571184923,0.5402933526627723,0.5438749840105743,0.4927088218991174,0.5037095467530807,0.5000852769368525,0.49827314202873835,0.4991045921630495,0.49648232635483736,0.500213192342131,0.5039014198609986,0.49643968788641113,0.4978680765786893,0.5018547733765403,0.496418368652198,0.4997868076578689,0.4972284995522961,0.5050313392742932,0.49872084594721355,0.5020466464844583,0.5031339274293267,0.49223979874642904,0.5021958811239501,0.49872084594721355,0.5008954078369505,0.5003624269816228,0.5010872809448684,0.5019187310791796,0.5059907048138831,0.49774016117341063,0.5020679657186714,0.49473414914936253,0.5078881166588496,0.5021106041870976,0.5039653775636379,0.5020253272502452,0.4970366264443781,0.5064384087323583,0.49332707969129747,0.5040506545004904,0.4995096576130985,0.503176565897753,0.5027715004477039,0.5037308659872938,0.5024730311687204,0.5044557199505394,0.5054790431927685,0.4932631219886582,0.5026435850424252,0.5001705538737049,0.4945422760414446,0.5019613695476058,0.49899799599198397,0.49475546838357565,0.49918986909990193,0.5032405236003923,0.5079947128299152,0.4957787916258048,0.4972284995522961,0.5007035347290325,0.4979746727497548,0.49452095680723146,0.4993604229736068,0.5240307249645074,0.5447064341448855
49,0.46548415980897967,0.5380548330703961,0.548202788555835,0.5584786594465527,0.5600989212467489,0.5571995053937663,0.5447703918475248,0.5547264742250458,0.5325118321749883,0.524687673218778,0.5247942693898435,0.5247942693898435,0.5247942693898435,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.46548415980897967,0.5351554172174136,0.5504626273824245,0.5608237752099945,0.5615059907048139,0.5474779345925894,0.5512727582825225,0.5457297573871146,0.46548415980897967,0.539824329510084,0.547392657655737,0.5605039866967978,0.5588624056623887,0.5521894853536861,0.5481601500874088,0.5445571995053937,0.5188248838101736,0.5247942693898435,0.49358291050185477,0.4985289728392956,0.503986696797851,0.4967594763996077,0.4969513495075257,0.49513921459941157,0.5043278045452607,0.49714322261544364,0.5002984692789835,0.5012578348185733,0.5019613695476058,0.5013004732869996,0.50377350445572,0.5008740886027374,0.49840105743401697,0.5020679657186714,0.504199889139982,0.502174561889737,0.5002345115763441,0.5022172003581631,0.5020679657186714,0.4955442800494606,0.5027715004477039,0.5015349848633437,0.5020253272502452,0.49957361531573785,0.49226111798064215,0.4967594763996077,0.504562316121605,0.5029207350871957,0.506566324137637,0.4944783183388053,0.4996588922525903,0.494627552978297,0.496610241760116,0.5005543000895408,0.5112352364303074,0.49714322261544364,0.497015307210165,0.501598942565983,0.49931778450518055,0.49682343410224705,0.49381742207819895,0.5026435850424252,0.5031339274293267,0.5026649042766383,0.4957574723915917,0.49524581077047714,0.5070993049929646,0.502984692789835,0.4963544109495587,0.5001065961710656,0.5027501812134908,0.4925382680254125,0.49933910373939366,0.5028780966187695,0.498806122884066,0.49931778450518055,0.502600946573999,0.5005756193237539,0.5252269708842429,0.5605039866967978
50,0.48215580096362937,0.5407410565812476,0.5461561420713767,0.5395471794653136,0.5419349336971816,0.5418922952287554,0.5353046518569053,0.5369035944228884,0.5441734532895578,0.5474352961241632,0.5474352961241632,0.5474352961241632,0.5474352961241632,0.48215580096362937,0.48215580096362937,0.48215580096362937,0.48215580096362937,0.48215580096362937,0.5170767066046987,0.5451328188291477,0.5450901803607214,0.5409116104549525,0.5474352961241632,0.5363706135675607,0.5311047627169232,0.48215580096362937,0.5301027587089072,0.5456871189186885,0.5458789920266064,0.543214087749968,0.5474352961241632,0.5474352961241632,0.5470728691425404,0.488850040506545,0.5474352961241632,0.5000639577026393,0.5005756193237539,0.4989127190551315,0.5008101309000981,0.4931138873491664,0.5065236856692108,0.49767620347077135,0.4975696072997058,0.5026862235108515,0.4992964652709675,0.5010233232422291,0.5021106041870976,0.4992964652709675,0.5024090734660811,0.5061186202191618,0.500405065450049,0.5002345115763441,0.5010659617106553,0.5016415810344093,0.501407069458065,0.4983157804971645,0.5029633735556219,0.49539504540996887,0.4937321451413465,0.5010446424764422,0.5023451157634418,0.4971219033812305,0.5037521852215069,0.504178569905769,0.5033897582398841,0.4924529910885601,0.4978893958129024,0.49710058414701747,0.49918986909990193,0.5111925979618812,0.501407069458065,0.5060759817507355,0.5044770391847525,0.5033258005372447,0.4993817422078199,0.49565087622052617,0.5010446424764422,0.5051592546795719,0.4992751460367544,0.5088901206668657,0.49776148040762375,0.4996375730183772,0.4969939879759519,0.4966528802285422,0.49044898307252804,0.49840105743401697,0.49814522662345967,0.5050100200400801,0.4916002217200358,0.5008740886027374,0.4994243806762461,0.501790815673901,0.4921545218095766,0.502984692789835,0.5022811580608024,0.5278681871228668,0.5474352961241632
51,0.46556943674583207,0.5024517119345073,0.5400588410864282,0.5410821643286573,0.5434485993263122,0.5369462328913145,0.5405918219417558,0.5402720334285592,0.5256044002899416,0.5283119430350062,0.5279495160533834,0.5279495160533834,0.5279495160533834,0.46556943674583207,0.46556943674583207,0.46556943674583207,0.46556943674583207,0.46556943674583207,0.5442800494606234,0.5418709759945423,0.5461348228371636,0.5495459003112608,0.5393766255916087,0.5463480151792948,0.5432993646868205,0.46556943674583207,0.5390994755468383,0.5386944100967893,0.5461774613055899,0.5367543597833966,0.5389715601415597,0.5387796870336418,0.5408902912207394,0.5401441180232806,0.5279495160533834,0.5035603121135889,0.505393766255916,0.49801731121818105,0.4996588922525903,0.5047541892295229,0.4997015307210165,0.5033897582398841,0.4968873918048864,0.5,0.5007461731974587,0.5081439474694069,0.501598942565983,0.5007035347290325,0.5027075427450646,0.5044983584189656,0.4979320342813286,0.5057775124717521,0.5018760926107534,0.4970366264443781,0.5010659617106553,0.4969939879759519,0.5041146122031297,0.5002984692789835,0.5018334541423272,0.49200528717008485,0.5014923463949175,0.5061186202191618,0.5027288619792777,0.49032106766724937,0.49584274932844413,0.5037521852215069,0.4982305035603121,0.49918986909990193,0.497612245768132,0.49354027203342854,0.4978680765786893,0.5046689122926704,0.5046049545900311,0.49573615315737857,0.50377350445572,0.499403061442033,0.504199889139982,0.4961198993732145,0.5046475930584573,0.5012578348185733,0.5024090734660811,0.49925382680254127,0.5034750351767364,0.5046262738242442,0.49620517631006694,0.4954590031126082,0.4990832729288364,0.5068861126508336,0.4987634844156398,0.5017694964396879,0.4936681874387072,0.4950539376625592,0.5053298085532768,0.496418368652198,0.4991259113972626,0.51938865911492,0.5461774613055899
52,0.4828380164584488,0.535837632712233,0.5401867564917068,0.5438963032447874,0.5403999488338379,0.5401441180232806,0.5306570587984479,0.536647763612331,0.5400801603206413,0.5447064341448855,0.5447064341448855,0.5447064341448855,0.5447064341448855,0.4828380164584488,0.4828380164584488,0.4828380164584488,0.4828380164584488,0.4828380164584488,0.5295271393851533,0.5402720334285592,0.5464119728819341,0.5430861723446894,0.5415085490129194,0.5209141687630581,0.5327463437513325,0.4828380164584488,0.5390994755468383,0.5391207947810515,0.5472007845478191,0.5448769880185904,0.5447064341448855,0.5447064341448855,0.5443440071632627,0.5154564448045026,0.5447064341448855,0.5032192043661792,0.5018974118449665,0.49895535752355774,0.49407325288875625,0.494222487528248,0.4936042297360679,0.4990832729288364,0.4959067070310834,0.5015349848633437,0.4970366264443781,0.5068221549481943,0.5023237965292286,0.4996375730183772,0.4991259113972626,0.5050952969769326,0.5031339274293267,0.5026649042766383,0.49799599198396793,0.5024090734660811,0.502174561889737,0.4979746727497548,0.5036882275188675,0.49752696883127956,0.4949260222572805,0.5021958811239501,0.4948407453204281,0.5002771500447704,0.5037521852215069,0.5066516010744894,0.4997654884236558,0.4931352065833795,0.4990406344604102,0.49982944612629515,0.5004263846842621,0.505180573913785,0.49893403828934463,0.5030486504924743,0.4913443909094785,0.498806122884066,0.5009593655395899,0.49897667675777085,0.5040719737347035,0.5032831620688185,0.5007248539632456,0.4897028098750693,0.4994243806762461,0.4985289728392956,0.5035176736451626,0.4948620645546412,0.509167270711636,0.5024517119345073,0.5008314501343112,0.5059054278770306,0.5048607854005884,0.5062891740928666,0.4983157804971645,0.5018334541423272,0.5062678548586534,0.4987634844156398,0.49840105743401697,0.5277007916542304,0.5472007845478191
53,0.4671044216091758,0.5296124163220057,0.5337909862277747,0.5538737048565215,0.5518057391378501,0.550590542787703,0.5483520231953268,0.5399096064469364,0.5259028695689251,0.5265637658295313,0.5265424465953183,0.5265424465953183,0.5265424465953183,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.4671044216091758,0.5290581162324649,0.5329808553276766,0.5493753464375559,0.5424679145525093,0.549780411887605,0.5429795761736238,0.5464546113503603,0.4671044216091758,0.5155204025071419,0.5353259710911185,0.5504413081482114,0.5510595659403914,0.5469236345030487,0.5464119728819341,0.5425958299577879,0.5336204323540699,0.5265424465953183,0.4946062337440839,0.5033471197714579,0.49550164158103444,0.49467019144672325,0.4986995267130005,0.4990193152261971,0.504967381571654,0.4949686607257067,0.4986782074787874,0.4986995267130005,0.5043491237794738,0.4991259113972626,0.5003197885131966,0.5047541892295229,0.49648232635483736,0.4956721954547393,0.5080373512983414,0.5012365155843602,0.5012578348185733,0.5064384087323583,0.5001065961710656,0.501812134908114,0.501193877115934,0.5,0.49469151068093636,0.4979107150471155,0.4918773717648062,0.4954803223468213,0.49893403828934463,0.5021958811239501,0.5017481772054748,0.4990832729288364,0.4968873918048864,0.4974843303628534,0.49750564959706645,0.49944569991045923,0.5029633735556219,0.5077175627851448,0.5043064853110476,0.4974630111286403,0.4991472306314757,0.5028780966187695,0.4984223766682301,0.5043917622479,0.4980599496866073,0.49750564959706645,0.5004477039184753,0.5034323967083102,0.49609858013900143,0.49317784505180573,0.4902997484330363,0.4937534643755596,0.5080799897667676,0.4987634844156398,0.5001492346394918,0.4937534643755596,0.49680211486803394,0.4954376838783951,0.49718586108386986,0.4994243806762461,0.5218924847330595,0.5538737048565215
54,0.46878864111201124,0.538246706178314,0.5451541380633608,0.5553447320172259,0.5525945508037351,0.5534260009380463,0.5472221037820322,0.5441094955869186,0.5227263036711721,0.5234298384002046,0.5229821344817294,0.5229821344817294,0.5229821344817294,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.46878864111201124,0.5209354879972712,0.5441734532895578,0.5487144501769496,0.5333006438408733,0.5479682769794909,0.5369035944228884,0.5403359911311986,0.46878864111201124,0.49076877158572463,0.546390653647721,0.5489276425190807,0.55496098580139,0.545196776531787,0.5440455378842792,0.5328955783908242,0.5272033428559246,0.5229821344817294,0.5032831620688185,0.5031978851319661,0.49799599198396793,0.505180573913785,0.5039653775636379,0.4973777341917878,0.496418368652198,0.5053084893190637,0.4973777341917878,0.49752696883127956,0.496013303202149,0.5007674924316718,0.5002984692789835,0.502174561889737,0.503794823689933,0.49859293054193493,0.49633309171534556,0.5014710271607044,0.5081439474694069,0.5048394661663753,0.49693003027331256,0.5016202618001961,0.49767620347077135,0.5002345115763441,0.49287937577282226,0.4969513495075257,0.5070779857587515,0.5010446424764422,0.500191873107918,0.49539504540996887,0.4999786807657869,0.5010659617106553,0.49690871103909945,0.49264486419647807,0.5018334541423272,0.4984436959024432,0.4973564149575747,0.505180573913785,0.5066729203087025,0.4956935146889524,0.503986696797851,0.497015307210165,0.49840105743401697,0.5008314501343112,0.49765488423655824,0.49889139982091846,0.5001279154052787,0.502600946573999,0.4975696072997058,0.496610241760116,0.5098068477380292,0.5104464247644225,0.5073338165693089,0.5012578348185733,0.49752696883127956,0.5026435850424252,0.4985716113077218,0.49618385707585383,0.5036882275188675,0.502387754231868,0.5213816127132122,0.5553447320172259
