,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
52,0.37139066645856095,0.5346496019978149,0.5982519119712814,0.6015295770251288,0.5932573747463712,0.610738255033557,0.6121429686280631,0.6177618230060871,0.3740440143592945,0.4699547370063992,0.6189324176681754,0.6195567348212893,0.5729670672701732,0.561339160293429,0.5419853285469018,0.5397221788668644,0.5397221788668644,0.37139066645856095,0.5346496019978149,0.5944279694084595,0.6067582331824567,0.6212736069923521,0.6048852817231154,0.6106602153894178,0.6113625721866708,0.37139066645856095,0.5346496019978149,0.5938816918994849,0.5938816918994849,0.6040268456375839,0.6040268456375839,0.6130794443577338,0.6235367566723896,0.5346496019978149,0.45278601529577023,0.5334790073357265,0.5589199313251132,0.5467457468393944,0.5544716716091774,0.5476041829249259,0.5291087872639301,0.5390198220696114,0.5517402840643046,0.5431559232089902,0.5321523333853597,0.5309036990791322,0.5405025753082566,0.5474481036366474,0.5366786327454347,0.5236460121741845,0.5451849539566099,0.5539253941002029,0.5234899328859061,0.5594662088340877,0.5469018261276729,0.5502575308256594,0.5184173560168566,0.5429218042765726,0.5470579054159513,0.5250507257686905,0.5261432807866396,0.545887310753863,0.5482285000780397,0.5481504604339004,0.5314499765881068,0.5510379272670517,0.5223973778679569,0.5283283908225378,0.5271577961604496,0.5302793819260184,0.5455751521773061,0.5291868269080693,0.5548618698298736,0.5152957702512877,0.542765724988294,0.541361011393788,0.5507257686904947,0.5142032152333386,0.5442484782269393,0.5454190728890276,0.534337443421258,0.5466677071952551,0.5323084126736382,0.5312938972998283,0.5448727953800531,0.5314499765881068,0.5389417824254722,0.5519946354970547,0.6235367566723896
53,0.37006399250819416,0.5291087872639301,0.6066021538941783,0.6325893553925395,0.6350085843608553,0.6339160293429063,0.6346183861401592,0.6354768222256907,0.3725612611206493,0.46410176369595757,0.5342594037771188,0.6279850163883253,0.554315592320899,0.536444513813017,0.5366005931012955,0.5368347120337131,0.5368347120337131,0.37006399250819416,0.5291087872639301,0.5962228812236616,0.6157327922584673,0.6325893553925395,0.631730919307008,0.6333697518339316,0.6244732324020602,0.37006399250819416,0.5291087872639301,0.5868581239269549,0.5892773528952708,0.6347744654284376,0.6347744654284376,0.6346183861401592,0.6311846417980334,0.5291087872639301,0.4447479319494303,0.5232558139534884,0.5292648665522085,0.5262213204307788,0.5512720461994693,0.5409708131730919,0.5455751521773061,0.5140471359450601,0.5269236772280318,0.5335570469798657,0.5423755267675979,0.5358201966599032,0.538551584204776,0.528718589043234,0.5553301076947089,0.5274699547370064,0.5320742937412205,0.5275479943811456,0.5223193382238177,0.5533791165912283,0.5363664741688778,0.5257530825659436,0.5300452629936008,0.5379272670516623,0.5483845793663181,0.552910878726393,0.534337443421258,0.5560324644919619,0.56727017324801,0.5422974871234587,0.5401904167316997,0.5598564070547838,0.5195099110348057,0.5313719369439676,0.557125019509911,0.5297331044170439,0.5284844701108163,0.5381613859840799,0.5579054159513033,0.5327766505384736,0.5403464960199782,0.5341033244888403,0.5547057905415951,0.5586077727485562,0.5538473544560637,0.5376151084751054,0.5537693148119245,0.5433120024972686,0.5281723115342594,0.5335570469798657,0.552910878726393,0.5480724207897611,0.5483845793663181,0.5541421708894785,0.6354768222256907
54,0.381223661620103,0.5518183237084439,0.5970032776650539,0.6221320430778836,0.6222100827220228,0.6189324176681754,0.6254097081317309,0.6258779459965662,0.3815358201966599,0.47541751209614486,0.5363664741688778,0.6192445762447323,0.5898236304042453,0.5732011862025909,0.5610270017168721,0.5600124863430622,0.5600124863430622,0.381223661620103,0.5518183237084439,0.6050413610113938,0.591462462931169,0.625799906352427,0.6223661620103013,0.626112064928984,0.6190104573123146,0.381223661620103,0.5518183237084439,0.6003589823630404,0.6038707663493055,0.6215077259247698,0.6215077259247698,0.623692835960668,0.6162010301233026,0.5518183237084439,0.45450288746683315,0.5239581707507414,0.5336350866240049,0.5433900421414078,0.5461994693304199,0.5304354612142969,0.5334790073357265,0.545887310753863,0.5497112533166849,0.5222412985796785,0.534337443421258,0.5562665834243796,0.5458092711097238,0.541673169970345,0.5432339628531294,0.5351178398626503,0.5429998439207118,0.5623536756672389,0.557125019509911,0.5039800218511004,0.5034337443421258,0.5421414078351803,0.5326986108943343,0.5376931481192446,0.5495551740284065,0.5542375526767598,0.5433120024972686,0.5431559232089902,0.5648509442796941,0.5284844701108163,0.5432339628531294,0.5153738098954269,0.5435461214296863,0.5393319806461683,0.5617293585141252,0.545887310753863,0.5482285000780397,0.5434680817855471,0.5479943811456219,0.5148275323864523,0.5305915405025753,0.5408147338848135,0.5496332136725457,0.5426096457000156,0.5302013422818792,0.5392539410020291,0.5592320899016701,0.5383955049164976,0.5628999531762136,0.5462775089745591,0.5470579054159513,0.5384735445606368,0.5345715623536756,0.5602870702761448,0.6258779459965662
55,0.364054939909474,0.5326205712501951,0.6157327922584673,0.5962228812236616,0.5978617137505853,0.6128453254253161,0.6141719993756829,0.6233806773841112,0.36514749492742316,0.45621975963789607,0.6276728578117684,0.6296238489152489,0.5756204151709068,0.5527547994381146,0.5412049321055096,0.5411268924613704,0.5411268924613704,0.364054939909474,0.5326205712501951,0.610035898236304,0.618776338379897,0.6253316684875917,0.6258779459965662,0.6222100827220228,0.6297799282035274,0.364054939909474,0.5326205712501951,0.6003589823630404,0.6032464491961916,0.6206492898392383,0.6206492898392383,0.6160449508350242,0.6289995317621352,0.5326205712501951,0.628609333541439,0.5238020914624629,0.5321523333853597,0.5239581707507414,0.5486186982987358,0.5377711877633838,0.5386296238489152,0.5511940065553301,0.5489308568752926,0.5494771343842673,0.5307476197908537,0.5305915405025753,0.5481504604339004,0.5298891837053223,0.5352739191509287,0.5463555486186983,0.539956297799282,0.5765568909005775,0.5717964726080849,0.5614952395817076,0.4979709692523802,0.5342594037771188,0.5366786327454347,0.5438582800062431,0.5531449976588106,0.5483845793663181,0.5431559232089902,0.5295770251287654,0.5740596222881224,0.5471359450600906,0.5505696894022163,0.5503355704697986,0.5546277508974559,0.547292024348369,0.5626658342437959,0.5546277508974559,0.5669580146714531,0.535742157015764,0.5557983455595442,0.53012330263774,0.5332448884033089,0.5473700639925082,0.5162322459809583,0.5469798657718121,0.5506477290463555,0.5420633681910411,0.5618854378024036,0.5482285000780397,0.5271577961604496,0.5564226627126581,0.5107694708912127,0.5355080380833463,0.5320742937412205,0.5605645445664175,0.6296238489152489
56,0.38356485094427967,0.5426096457000156,0.5788980802247542,0.6102700171687218,0.610035898236304,0.5951303262057125,0.6102700171687218,0.6144841579522398,0.3846574059622288,0.4761979085375371,0.5418292492586234,0.605821757452786,0.5810831902606524,0.5641485874824411,0.5491649758077103,0.5486186982987358,0.5486186982987358,0.38356485094427967,0.5426096457000156,0.5735133447791478,0.6019197752458249,0.6170594662088341,0.6073825503355704,0.6139378804432651,0.6168253472764165,0.38356485094427967,0.5426096457000156,0.5738255033557047,0.5760886530357422,0.6122990479163415,0.6122990479163415,0.609333541439051,0.6149523958170751,0.5426096457000156,0.4662088340877166,0.5639925081941627,0.5193538317465273,0.5278601529577025,0.5469018261276729,0.5368347120337131,0.5213048228500078,0.5219291400031216,0.5450288746683315,0.5291087872639301,0.5504136101139379,0.5562665834243796,0.5270797565163103,0.5422194474793195,0.5391759013578898,0.5188075542375526,0.5398782581551428,0.5573591384423286,0.5238020914624629,0.5444045575152178,0.5043702200717964,0.5477602622132043,0.5429998439207118,0.5317621351646636,0.5251287654128297,0.5209926642734509,0.5461214296862806,0.5234899328859061,0.543077883564851,0.5283283908225378,0.5393319806461683,0.5436241610738255,0.5497112533166849,0.5253628843452474,0.5528328390822538,0.5363664741688778,0.5326205712501951,0.5392539410020291,0.5153738098954269,0.5262993600749181,0.5330888091150304,0.5330107694708912,0.5181051974402997,0.5429218042765726,0.5437022007179647,0.5372249102544092,0.5216169814265647,0.5263773997190573,0.5279381926018417,0.5294989854846262,0.5453410332448884,0.5362884345247386,0.5320742937412205,0.5510812826249067,0.6149523958170751
57,0.3554705790541595,0.517168721710629,0.6105821757452786,0.6445294209458405,0.6477290463555486,0.6481972842203839,0.6468706102700171,0.6452317777430935,0.3581239269548931,0.4535664117371625,0.6339160293429063,0.6355548618698299,0.6355548618698299,0.6355548618698299,0.5243483689714374,0.5245824879038552,0.5245824879038552,0.3554705790541595,0.517168721710629,0.598798189480256,0.6203371312626814,0.6378180115498673,0.6355548618698299,0.6404713594506009,0.6412517558919931,0.3554705790541595,0.517168721710629,0.5888091150304354,0.5920087404401436,0.6465584516934603,0.6465584516934603,0.6468706102700171,0.6454658966755111,0.517168721710629,0.44357733728734194,0.5320742937412205,0.5518963633525831,0.5558763852036834,0.5326986108943343,0.5454190728890276,0.5411268924613704,0.561651318869986,0.5285625097549556,0.5453410332448884,0.5466677071952551,0.5403464960199782,0.5395660995785859,0.5401904167316997,0.5344935227095364,0.5258311222100828,0.5584516934602778,0.5751521773060715,0.5300452629936008,0.5582956141719994,0.5135788980802247,0.5355860777274856,0.5401904167316997,0.5380053066958015,0.5397221788668644,0.5565787420009365,0.5633681910410488,0.5441704385828,0.5097549555174028,0.5499453722491026,0.5244264086155768,0.5245824879038552,0.5570469798657718,0.5398002185110036,0.541673169970345,0.5493210550959887,0.5638364289058841,0.5283283908225378,0.5578273763071641,0.5339472452005619,0.5579054159513033,0.5531449976588106,0.5607148431403153,0.5671140939597316,0.5451849539566099,0.5423755267675979,0.5560324644919619,0.545887310753863,0.5383955049164976,0.5429218042765726,0.5720305915405026,0.5369127516778524,0.5266115186514749,0.5644896496309013,0.6481972842203839
58,0.3796628687373186,0.5435461214296863,0.5863898860621195,0.6232245980958326,0.6236147963165288,0.6181520212267833,0.6274387388793508,0.6285312938972998,0.37997502731387545,0.4693304198532855,0.6178398626502263,0.622990479163415,0.5871702825035118,0.5675823318245669,0.5541595130326206,0.5517402840643046,0.5517402840643046,0.3796628687373186,0.5435461214296863,0.5938036522553457,0.594271890120181,0.6301701264242235,0.6248634306227564,0.6297018885593881,0.6179179022943655,0.3796628687373186,0.5435461214296863,0.5897455907601061,0.5935695333229281,0.6233806773841112,0.6233806773841112,0.6266583424379585,0.6185422194474793,0.5435461214296863,0.4484157952239738,0.5289527079756516,0.5361323552364601,0.5463555486186983,0.5139690963009209,0.5415170906820664,0.5536912751677853,0.5564226627126581,0.5414390510379272,0.5289527079756516,0.5499453722491026,0.5316060558763852,0.5419853285469018,0.5429998439207118,0.5465116279069767,0.5545497112533166,0.5346496019978149,0.5321523333853597,0.5586858123926954,0.5579054159513033,0.49734665209926643,0.5463555486186983,0.5159200874044014,0.5303574215701576,0.5478383018573435,0.541361011393788,0.5439363196503824,0.5454190728890276,0.5650070235679725,0.5242703293272982,0.5222412985796785,0.5487747775870142,0.5528328390822538,0.5355860777274856,0.5189636335258311,0.5224754175120961,0.5388637427813329,0.5408147338848135,0.5479163415014827,0.5748400187295146,0.5260652411425004,0.5370688309661308,0.5249726861245513,0.5432339628531294,0.5443265178710786,0.5351958795067895,0.5234899328859061,0.552910878726393,0.5277821133135633,0.5394880599344467,0.5054627750897456,0.5324644919619167,0.5434680817855471,0.5601309909878662,0.6285312938972998
59,0.3617137505852973,0.524504448259716,0.6063680349617606,0.6361011393788044,0.6385203683471203,0.6382082097705635,0.6384423287029811,0.6385203683471203,0.3660839706570938,0.4627750897455908,0.5421414078351803,0.5785859216481973,0.6119868893397846,0.531528016232246,0.531528016232246,0.5325425316060559,0.5325425316060559,0.3617137505852973,0.524504448259716,0.5963009208678008,0.6189324176681754,0.6346964257842984,0.6344623068518808,0.6350085843608553,0.6188543780240362,0.3617137505852973,0.524504448259716,0.5863118464179803,0.5887310753862962,0.6382862494147027,0.6382862494147027,0.6384423287029811,0.6382862494147027,0.524504448259716,0.449196191665366,0.5353519587950679,0.5349617605743718,0.5481504604339004,0.5292648665522085,0.5508818479787733,0.5530669580146714,0.5619634774465428,0.5611050413610114,0.5448727953800531,0.544482597159357,0.5700015607928828,0.5535351958795068,0.5331668487591696,0.5432339628531294,0.5629779928203528,0.5545497112533166,0.5195879506789449,0.5752302169502107,0.5497892929608241,0.5369127516778524,0.5620415170906821,0.5431559232089902,0.5467457468393944,0.5506477290463555,0.5504916497580771,0.5347276416419541,0.5447947557359138,0.5451069143124707,0.5384735445606368,0.5642266271265803,0.5646168253472764,0.5545497112533166,0.5346496019978149,0.5703137193694396,0.5291868269080693,0.522787576088653,0.547292024348369,0.5239581707507414,0.5323084126736382,0.5362103948805993,0.5387076634930544,0.5137349773685032,0.5628999531762136,0.5352739191509287,0.550803808334634,0.5522865615732793,0.5377711877633838,0.5291868269080693,0.5401123770875604,0.5646948649914156,0.5366005931012955,0.5317621351646636,0.5540872541028621,0.6385203683471203
60,0.35632901513969095,0.5161542063368191,0.61144061183081,0.6441392227251443,0.6471827688465741,0.6462462931169034,0.6467925706258779,0.6473388481348525,0.3594506009052599,0.4620727329483378,0.5419072889027626,0.5845949742469174,0.6190884969564538,0.6264242235055408,0.5223973778679569,0.524192289683159,0.524192289683159,0.35632901513969095,0.5161542063368191,0.5977836741064461,0.6244732324020602,0.6416419541126892,0.6412517558919931,0.6419541126892462,0.638052130482285,0.35632901513969095,0.5161542063368191,0.5885749960980178,0.5916185422194474,0.6467925706258779,0.6467925706258779,0.6467925706258779,0.6441392227251443,0.5161542063368191,0.4405337911659123,0.541673169970345,0.5389417824254722,0.5515842047760262,0.5277821133135633,0.5523646012174185,0.540268456375839,0.5645387857031372,0.5527547994381146,0.5285625097549556,0.5375370688309661,0.563056032464492,0.5481504604339004,0.5554861869829874,0.5333229280474481,0.5240362103948806,0.5597783674106446,0.5799125955985641,0.5254409239893866,0.5610270017168721,0.5822537849227407,0.5366786327454347,0.5419853285469018,0.5463555486186983,0.5381613859840799,0.5465896675511159,0.5330888091150304,0.528718589043234,0.5750741376619323,0.5412049321055096,0.5628999531762136,0.508740440143593,0.524504448259716,0.5378492274075231,0.5254409239893866,0.5339472452005619,0.569377243639769,0.5563446230685188,0.5578273763071641,0.5649289839238333,0.5582956141719994,0.5474481036366474,0.5572030591540502,0.5239581707507414,0.5561885437802404,0.5423755267675979,0.5511159669111909,0.5440923989386608,0.5323864523177775,0.561339160293429,0.5699235211487436,0.5404245356641174,0.5552520680505697,0.5582898334576187,0.6473388481348525
61,0.38239425628219137,0.5440923989386608,0.6006711409395973,0.6158108319026065,0.6166692679881379,0.6183861401592009,0.6186202590916186,0.618776338379897,0.381926018417356,0.46956453878570314,0.5286405493990948,0.6121429686280631,0.5853753706883097,0.5634462306851881,0.5528328390822538,0.5511940065553301,0.5511940065553301,0.38239425628219137,0.5440923989386608,0.6046511627906976,0.5970032776650539,0.6163571094115811,0.6176057437178086,0.6210394880599345,0.6081629467769627,0.38239425628219137,0.5440923989386608,0.5987201498361168,0.6017636959575464,0.6148743561729358,0.6148743561729358,0.6181520212267833,0.6126892461370376,0.5440923989386608,0.44693304198532857,0.5595442484782269,0.53714687061027,0.5445606368034962,0.5170126424223506,0.5320742937412205,0.5495551740284065,0.5419072889027626,0.5349617605743718,0.52309973466521,0.5490869361635711,0.5248166068362728,0.5426096457000156,0.5293429061963477,0.5386296238489152,0.5339472452005619,0.5323084126736382,0.558529733104417,0.5262213204307788,0.5551740284064305,0.5016388325269237,0.5196659903230841,0.5494771343842673,0.5360543155923209,0.5412049321055096,0.5521304822850008,0.5204463867644763,0.5387857031371937,0.5121741844857187,0.5348837209302325,0.524192289683159,0.5176369595754643,0.5445606368034962,0.5513500858436086,0.5294209458404869,0.5429998439207118,0.5512720461994693,0.5355860777274856,0.5067114093959731,0.5243483689714374,0.5348837209302325,0.5452629936007491,0.5392539410020291,0.5414390510379272,0.5362103948805993,0.5390198220696114,0.5177930388637427,0.5531449976588106,0.5284844701108163,0.535039800218511,0.5536912751677853,0.5391759013578898,0.5472139847042298,0.5551971512639532,0.618776338379897
62,0.3553925394100203,0.5203683471203371,0.6048852817231154,0.642266271265803,0.6440611830810051,0.644685500234119,0.6425784298423599,0.6409395973154363,0.35976275948181674,0.46238489152489465,0.5476822225690651,0.5905259872014984,0.6211175277040737,0.6290775714062744,0.5264554393631965,0.5279381926018417,0.5279381926018417,0.3553925394100203,0.5203683471203371,0.5960668019353832,0.6188543780240362,0.6355548618698299,0.6337599500546277,0.6386764476353988,0.6419541126892462,0.3553925394100203,0.5203683471203371,0.5846730138910566,0.5864679257062588,0.6430466677071952,0.6430466677071952,0.6425784298423599,0.6446074605899798,0.5203683471203371,0.44724520056188544,0.5346496019978149,0.5457312314655846,0.5547057905415951,0.550101451537381,0.535039800218511,0.5565787420009365,0.5611050413610114,0.5546277508974559,0.5388637427813329,0.5498673326049633,0.5675823318245669,0.5547057905415951,0.5493210550959887,0.5572030591540502,0.5685188075542376,0.5408927735289527,0.5356641173716248,0.5316840955205244,0.5182612767285781,0.5135008584360855,0.5577493366630248,0.5546277508974559,0.5415951303262058,0.5516622444201654,0.5558763852036834,0.5601685656313408,0.5469018261276729,0.5126424223505541,0.5337131262681443,0.5428437646324332,0.5696894022163259,0.5240362103948806,0.541673169970345,0.5386296238489152,0.5475261432807866,0.5387857031371937,0.5498673326049633,0.5519744029967223,0.5296550647729046,0.5612611206492898,0.5390978617137506,0.555017949118152,0.5639144685500234,0.5367566723895739,0.5351178398626503,0.5518963633525831,0.5436241610738255,0.5305135008584361,0.5565007023567973,0.5727329483377556,0.5566567816450757,0.5547057905415951,0.5583649827445676,0.644685500234119
