,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
66,0.5532064128256513,0.5414829659318637,0.5651302605210421,0.544689378757515,0.5462925851703406,0.5569138276553106,0.575250501002004,0.5435871743486974,0.5475951903807615,0.5503006012024048,0.5530060120240481,0.5475951903807615,0.5472945891783567,0.5456913827655311,0.5408817635270541,0.5405811623246493,0.543687374749499,0.5467935871743487,0.5523046092184368,0.5549098196392785,0.5555110220440882,0.5501288290867449,0.575250501002004
67,0.5615230460921844,0.5466933867735471,0.5528056112224449,0.5710420841683367,0.5581162324649298,0.550501002004008,0.5392785571142285,0.556312625250501,0.5501002004008017,0.5594188376753507,0.5425851703406813,0.5515030060120241,0.5634268537074149,0.5615230460921844,0.5588176352705411,0.543687374749499,0.553807615230461,0.556312625250501,0.5534068136272545,0.5371743486973948,0.5588176352705411,0.5536597003530872,0.5710420841683367
68,0.5618236472945892,0.5595190380761523,0.5516032064128257,0.5548096192384769,0.5532064128256513,0.5603206412825651,0.5443887775551102,0.5648296593186373,0.5517034068136273,0.5519038076152305,0.5683366733466934,0.5447895791583166,0.5566132264529058,0.5671342685370742,0.5605210420841683,0.564629258517034,0.5629258517034068,0.5526052104208417,0.5382765531062125,0.5480961923847696,0.5625250501002004,0.5562171962973567,0.5683366733466934
69,0.5518036072144289,0.5551102204408818,0.5627254509018036,0.5395791583166333,0.5501002004008017,0.5534068136272545,0.5345691382765531,0.5614228456913828,0.5613226452905812,0.5596192384769539,0.5548096192384769,0.5453907815631263,0.5482965931863727,0.5587174348697395,0.5539078156312626,0.5556112224448898,0.57374749498998,0.5469939879759519,0.5515030060120241,0.549498997995992,0.5523046092184368,0.5533543277030252,0.57374749498998
70,0.5640280561122244,0.5455911823647295,0.5548096192384769,0.5565130260521042,0.5675350701402806,0.5532064128256513,0.5764529058116232,0.5443887775551102,0.555310621242485,0.5604208416833667,0.5643286573146292,0.5622244488977955,0.5701402805611222,0.556312625250501,0.5635270541082165,0.564629258517034,0.5445891783567134,0.5559118236472946,0.5581162324649298,0.5599198396793588,0.5539078156312626,0.5586601774978528,0.5764529058116232
71,0.5602204408817635,0.5683366733466934,0.5663326653306613,0.5797595190380761,0.5595190380761523,0.5615230460921844,0.5862725450901803,0.5740480961923847,0.5483967935871743,0.5654308617234469,0.5620240480961923,0.5580160320641283,0.5458917835671343,0.5638276553106213,0.5713426853707415,0.5690380761523046,0.5518036072144289,0.5565130260521042,0.5680360721442885,0.5844689378757515,0.5521042084168337,0.5644240862677736,0.5862725450901803
72,0.5516032064128257,0.5557114228456914,0.5535070140280561,0.5679358717434869,0.5533066132264529,0.5528056112224449,0.5508016032064128,0.5520040080160321,0.5585170340681362,0.5547094188376753,0.549498997995992,0.5506012024048096,0.5506012024048096,0.5420841683366734,0.5448897795591182,0.5588176352705411,0.5398797595190381,0.5561122244488977,0.5519038076152305,0.541683366733467,0.5397795591182365,0.5512739765244776,0.5679358717434869
73,0.565931863727455,0.5602204408817635,0.5588176352705411,0.5592184368737475,0.5700400801603206,0.5593186372745491,0.5372745490981964,0.5577154308617235,0.5546092184368737,0.5589178356713427,0.5620240480961923,0.5503006012024048,0.5524048096192384,0.5576152304609219,0.5577154308617235,0.5653306613226453,0.5612224448897796,0.5552104208416834,0.5516032064128257,0.5602204408817635,0.5452905811623247,0.5571905716194294,0.5700400801603206
74,0.5607214428857715,0.5676352705410822,0.5598196392785572,0.5832665330661323,0.5612224448897796,0.556312625250501,0.5519038076152305,0.5723446893787575,0.5562124248496993,0.5633266533066132,0.55,0.5511022044088176,0.5700400801603206,0.5620240480961923,0.5598196392785572,0.5653306613226453,0.5724448897795591,0.5576152304609219,0.5473947895791583,0.5415831663326653,0.5574148296593187,0.5603588128638228,0.5832665330661323
75,0.5627254509018036,0.5557114228456914,0.5523046092184368,0.5740480961923847,0.5624248496993988,0.5565130260521042,0.5831663326653307,0.571743486973948,0.5517034068136273,0.5610220440881764,0.5691382765531062,0.5781563126252505,0.5493987975951904,0.5715430861723447,0.5562124248496993,0.5470941883767535,0.5714428857715431,0.5549098196392785,0.5592184368737475,0.5787575150300601,0.5692384769539078,0.5636415688519897,0.5831663326653307
76,0.5591182364729459,0.5546092184368737,0.5556112224448898,0.5508016032064128,0.5447895791583166,0.5528056112224449,0.5382765531062125,0.5637274549098197,0.5487975951903807,0.5527054108216433,0.5491983967935872,0.5452905811623247,0.5475951903807615,0.5512024048096192,0.5441883767535071,0.5426853707414829,0.538877755511022,0.5460921843687375,0.5512024048096192,0.547995991983968,0.5507014028056112,0.5493463116709608,0.5637274549098197
77,0.5654308617234469,0.5621242484969939,0.558316633266533,0.5389779559118236,0.5561122244488977,0.5580160320641283,0.5319639278557114,0.5584168336673346,0.5457915831663327,0.5535070140280561,0.5520040080160321,0.5552104208416834,0.5438877755511022,0.5679358717434869,0.5567134268537074,0.5570140280561122,0.5655310621242485,0.5575150300601203,0.5584168336673346,0.5690380761523046,0.5393787575150301,0.5548239335814487,0.5690380761523046
78,0.5552104208416834,0.5456913827655311,0.5449899799599198,0.5647294589178357,0.5498997995991984,0.5527054108216433,0.5347695390781563,0.5544088176352705,0.5514028056112225,0.5394789579158317,0.5515030060120241,0.5550100200400802,0.5460921843687375,0.5610220440881764,0.5555110220440882,0.5530060120240481,0.5413827655310621,0.5561122244488977,0.544689378757515,0.5612224448897796,0.5515030060120241,0.5509686038744154,0.5647294589178357
79,0.5496993987975952,0.5470941883767535,0.5606212424849699,0.5618236472945892,0.547995991983968,0.5497995991983968,0.5507014028056112,0.5635270541082165,0.5535070140280561,0.5600200400801604,0.5581162324649298,0.5452905811623247,0.542184368737475,0.5614228456913828,0.5578156312625251,0.5414829659318637,0.5554108216432866,0.5534068136272545,0.5504008016032064,0.5713426853707415,0.556813627254509,0.5542131882813246,0.5713426853707415
80,0.564629258517034,0.5663326653306613,0.5709418837675351,0.5769539078156313,0.5580160320641283,0.5661322645290581,0.5778557114228456,0.5429859719438878,0.5763527054108216,0.5585170340681362,0.5535070140280561,0.5800601202404809,0.5474949899799599,0.5539078156312626,0.5426853707414829,0.5604208416833667,0.5632264529058116,0.5695390781563127,0.5698396793587175,0.5688376753507014,0.5465931863727455,0.5626109361580303,0.5800601202404809
81,0.5561122244488977,0.5614228456913828,0.5511022044088176,0.5414829659318637,0.5417835671342686,0.5606212424849699,0.5354709418837675,0.5434869739478958,0.5491983967935872,0.5548096192384769,0.5526052104208417,0.5541082164328658,0.555310621242485,0.5619238476953908,0.5602204408817635,0.5575150300601203,0.5492985971943888,0.5539078156312626,0.56312625250501,0.5683366733466934,0.5622244488977955,0.5540032445844069,0.5683366733466934
82,0.550501002004008,0.555811623246493,0.5450901803607214,0.5382765531062125,0.5473947895791583,0.5501002004008017,0.5354709418837675,0.5567134268537074,0.5466933867735471,0.5549098196392785,0.5556112224448898,0.5384769539078156,0.5461923847695391,0.5591182364729459,0.5570140280561122,0.5539078156312626,0.5380761523046093,0.5485971943887775,0.5511022044088176,0.5347695390781563,0.5636272545090181,0.5489264242771258,0.5636272545090181
83,0.5462925851703406,0.5599198396793588,0.5472945891783567,0.5452905811623247,0.5628256513026052,0.5504008016032064,0.5555110220440882,0.5653306613226453,0.5636272545090181,0.5520040080160321,0.5572144288577154,0.5821643286573146,0.5395791583166333,0.5606212424849699,0.5541082164328658,0.5376753507014028,0.5688376753507014,0.5642284569138276,0.5775551102204409,0.5695390781563127,0.564629258517034,0.5583166332665331,0.5821643286573146
84,0.5630260521042084,0.5635270541082165,0.5597194388777555,0.568937875751503,0.5564128256513026,0.5597194388777555,0.5512024048096192,0.5644288577154308,0.5405811623246493,0.5551102204408818,0.5618236472945892,0.5487975951903807,0.5693386773547094,0.5450901803607214,0.5607214428857715,0.5461923847695391,0.5549098196392785,0.5581162324649298,0.5523046092184368,0.5509018036072144,0.5581162324649298,0.556617997900563,0.5693386773547094
85,0.5515030060120241,0.5524048096192384,0.5618236472945892,0.5382765531062125,0.5566132264529058,0.5428857715430861,0.5498997995991984,0.5695390781563127,0.5531062124248497,0.5612224448897796,0.5493987975951904,0.5545090180360721,0.5529058116232465,0.5633266533066132,0.5572144288577154,0.556312625250501,0.5788577154308617,0.5580160320641283,0.5512024048096192,0.56312625250501,0.5556112224448898,0.5560835957629544,0.5788577154308617
86,0.5508016032064128,0.561122244488978,0.5389779559118236,0.5379759519038076,0.549498997995992,0.5597194388777555,0.5469939879759519,0.537374749498998,0.5581162324649298,0.5601202404809619,0.5515030060120241,0.5437875751503006,0.5400801603206413,0.5569138276553106,0.5548096192384769,0.5664328657314629,0.5454909819639279,0.5557114228456914,0.5466933867735471,0.5579158316633267,0.56312625250501,0.5515793491745395,0.5664328657314629
87,0.5594188376753507,0.565931863727455,0.5562124248496993,0.5729458917835671,0.5619238476953908,0.5585170340681362,0.5818637274549098,0.5688376753507014,0.5579158316633267,0.5607214428857715,0.5565130260521042,0.5526052104208417,0.5600200400801604,0.5682364729458917,0.5683366733466934,0.5632264529058116,0.5713426853707415,0.5591182364729459,0.561623246492986,0.5593186372745491,0.5473947895791583,0.5624773356236282,0.5818637274549098
88,0.5681362725450901,0.5544088176352705,0.5543086172344689,0.5590180360721443,0.5606212424849699,0.5551102204408818,0.5326653306613226,0.5581162324649298,0.5658316633266534,0.5427855711422845,0.5602204408817635,0.5406813627254509,0.5680360721442885,0.5449899799599198,0.5533066132264529,0.5629258517034068,0.5654308617234469,0.5545090180360721,0.5520040080160321,0.5385771543086172,0.5560120240480962,0.5546521614657888,0.5681362725450901
89,0.5461923847695391,0.5561122244488977,0.5409819639278557,0.5571142284569138,0.5533066132264529,0.5557114228456914,0.5345691382765531,0.5608216432865731,0.5465931863727455,0.5593186372745491,0.5545090180360721,0.5355711422845691,0.5480961923847696,0.5602204408817635,0.5524048096192384,0.545190380761523,0.55,0.5504008016032064,0.5567134268537074,0.5314629258517034,0.5437875751503006,0.5494799122053633,0.5608216432865731
90,0.5484969939879759,0.5440881763527055,0.5578156312625251,0.5554108216432866,0.555811623246493,0.5602204408817635,0.5274549098196393,0.5412825651302605,0.5628256513026052,0.5576152304609219,0.5504008016032064,0.55250501002004,0.5596192384769539,0.5609218436873747,0.5533066132264529,0.5438877755511022,0.5722444889779559,0.5544088176352705,0.5532064128256513,0.5657314629258517,0.5520040080160321,0.5537742150968603,0.5722444889779559
91,0.5498997995991984,0.5580160320641283,0.5534068136272545,0.5422845691382766,0.5566132264529058,0.5594188376753507,0.541683366733467,0.5615230460921844,0.5517034068136273,0.5542084168336673,0.5485971943887775,0.5480961923847696,0.5533066132264529,0.5565130260521042,0.5554108216432866,0.5585170340681362,0.5542084168336673,0.5520040080160321,0.5530060120240481,0.5415831663326653,0.5520040080160321,0.5524763813340968,0.5615230460921844
92,0.5604208416833667,0.543186372745491,0.5561122244488977,0.548997995991984,0.5542084168336673,0.5601202404809619,0.5341683366733467,0.5632264529058116,0.5514028056112225,0.5545090180360721,0.5408817635270541,0.5413827655310621,0.5576152304609219,0.5595190380761523,0.5531062124248497,0.5678356713426854,0.5651302605210421,0.5629258517034068,0.556312625250501,0.5519038076152305,0.5643286573146292,0.55463307567516,0.5678356713426854
93,0.5519038076152305,0.55,0.5502004008016032,0.541683366733467,0.5467935871743487,0.5520040080160321,0.5488977955911823,0.5408817635270541,0.541683366733467,0.5599198396793588,0.5513026052104208,0.5591182364729459,0.5459919839679359,0.5524048096192384,0.5540080160320642,0.5396793587174349,0.5724448897795591,0.5540080160320642,0.5644288577154308,0.5443887775551102,0.555811623246493,0.5513121481057353,0.5724448897795591
94,0.5591182364729459,0.556813627254509,0.5630260521042084,0.5514028056112225,0.5539078156312626,0.5584168336673346,0.5503006012024048,0.571743486973948,0.5501002004008017,0.5686372745490982,0.556312625250501,0.549498997995992,0.5545090180360721,0.5596192384769539,0.55,0.5565130260521042,0.5744488977955912,0.5610220440881764,0.5570140280561122,0.5707414829659319,0.5426853707414829,0.5578967458726978,0.5744488977955912
95,0.5548096192384769,0.544689378757515,0.5543086172344689,0.5457915831663327,0.5482965931863727,0.5591182364729459,0.5357715430861724,0.5570140280561122,0.5445891783567134,0.5486973947895791,0.5498997995991984,0.5487975951903807,0.5567134268537074,0.5604208416833667,0.5593186372745491,0.5401803607214429,0.5333667334669339,0.5595190380761523,0.555811623246493,0.549498997995992,0.550501002004008,0.5503387727836626,0.5604208416833667
96,0.5653306613226453,0.5696392785571143,0.5570140280561122,0.562625250501002,0.5578156312625251,0.5517034068136273,0.550501002004008,0.537875751503006,0.5738476953907815,0.5599198396793588,0.5481963927855712,0.5400801603206413,0.5658316633266534,0.5491983967935872,0.5477955911823648,0.5655310621242485,0.5474949899799599,0.5562124248496993,0.5491983967935872,0.569939879759519,0.5624248496993988,0.5565798263193051,0.5738476953907815
97,0.5567134268537074,0.5545090180360721,0.5529058116232465,0.5670340681362726,0.5592184368737475,0.5572144288577154,0.5827655310621243,0.5589178356713427,0.570440881763527,0.5524048096192384,0.5399799599198397,0.5739478957915831,0.573246492985972,0.5607214428857715,0.556813627254509,0.5663326653306613,0.549498997995992,0.550501002004008,0.5461923847695391,0.5465931863727455,0.5450901803607214,0.5581448611508731,0.5827655310621243
98,0.56312625250501,0.5656312625250501,0.5519038076152305,0.5362725450901804,0.5656312625250501,0.5584168336673346,0.5476953907815632,0.5394789579158317,0.5678356713426854,0.5509018036072144,0.5542084168336673,0.5695390781563127,0.5515030060120241,0.5472945891783567,0.5581162324649298,0.5635270541082165,0.5599198396793588,0.5600200400801604,0.5465931863727455,0.5687374749498998,0.5554108216432866,0.5562744536692434,0.5695390781563127
99,0.548997995991984,0.5635270541082165,0.55250501002004,0.561122244488978,0.5591182364729459,0.5661322645290581,0.5788577154308617,0.5357715430861724,0.5502004008016032,0.5551102204408818,0.5572144288577154,0.5696392785571143,0.5527054108216433,0.5546092184368737,0.5588176352705411,0.5453907815631263,0.5493987975951904,0.5531062124248497,0.5511022044088176,0.5549098196392785,0.5651302605210421,0.5563507968317586,0.5788577154308617
100,0.5655310621242485,0.5566132264529058,0.5594188376753507,0.5728456913827655,0.5562124248496993,0.5598196392785572,0.5769539078156313,0.5779559118236473,0.5566132264529058,0.5637274549098197,0.5540080160320642,0.5701402805611222,0.5533066132264529,0.5569138276553106,0.5547094188376753,0.543687374749499,0.5848697394789579,0.5638276553106213,0.5604208416833667,0.5564128256513026,0.5495991983967936,0.5615993892546999,0.5848697394789579
101,0.5391783567134268,0.542184368737475,0.557314629258517,0.5461923847695391,0.5463927855711422,0.5457915831663327,0.5463927855711422,0.5469939879759519,0.5435871743486974,0.5541082164328658,0.5440881763527055,0.548997995991984,0.553807615230461,0.5575150300601203,0.5540080160320642,0.5520040080160321,0.5429859719438878,0.5529058116232465,0.5543086172344689,0.5545090180360721,0.5369739478957916,0.5485828800458058,0.5575150300601203
102,0.5628256513026052,0.5520040080160321,0.5587174348697395,0.5424849699398797,0.5511022044088176,0.5655310621242485,0.5532064128256513,0.548997995991984,0.549498997995992,0.5589178356713427,0.5556112224448898,0.5411823647294589,0.5681362725450901,0.5543086172344689,0.5614228456913828,0.5429859719438878,0.5407815631262525,0.5503006012024048,0.5537074148296594,0.5581162324649298,0.5493987975951904,0.5532970703311385,0.5681362725450901
