,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.5460921843687375,0.5712536183478067,0.5428635047873525,0.5639055889556892,0.5421955021153418,0.5576708973502561,0.5476508572700958,0.555666889334224,0.5532175462035182,0.554442217768871,0.5551102204408818,0.5384101536406145,0.5577822311289246,0.5396348252059675,0.5577822311289246,0.5637942551770208,0.5410821643286573,0.5630149187263416,0.5420841683366734,0.5522975776113631,0.5712536183478067
73,0.5443108439100423,0.5512135381874861,0.558895568915609,0.5433088399020263,0.546203518147406,0.552438209752839,0.5561122244488977,0.5612335782676464,0.5477621910487642,0.5572255622355823,0.5455355154753952,0.5652415942997105,0.5450901803607214,0.5521042084168337,0.5490981963927856,0.5484301937207748,0.5528835448675128,0.558895568915609,0.5643509240703629,0.5526491579650529,0.5652415942997105
74,0.5464261857047428,0.5747049654865286,0.5557782231128925,0.5570028946782454,0.5565575595635716,0.5601202404809619,0.5477621910487642,0.5526608773101759,0.5445335114673792,0.5655755956357159,0.5612335782676464,0.5679136049877532,0.549209530171454,0.5453128479180583,0.5651302605210421,0.558895568915609,0.575818303273213,0.5534402137608551,0.5513248719661545,0.5573368960142507,0.575818303273213
75,0.5523268759741705,0.5494321977287909,0.5629035849476731,0.5450901803607214,0.5716989534624806,0.56312625250501,0.5558895568915609,0.5561122244488977,0.5508795368514807,0.5575595635715876,0.5632375862836785,0.5584502338009352,0.5617902471609887,0.5660209307503896,0.55021153417947,0.5452015141393899,0.5650189267423736,0.5621242484969939,0.5585615675796036,0.5576650376776946,0.5716989534624806
76,0.569806279225117,0.5444221776887107,0.5498775328434647,0.5521042084168337,0.5567802271209085,0.5639055889556892,0.5637942551770208,0.5651302605210421,0.5516588733021599,0.5483188599421064,0.5623469160543308,0.5504342017368069,0.5666889334224003,0.5581162324649298,0.5512135381874861,0.5515475395234914,0.5494321977287909,0.5542195502115341,0.5506568692941438,0.5558133811482616,0.569806279225117
77,0.5494321977287909,0.5741482965931863,0.565352928078379,0.5450901803607214,0.5499888666221332,0.5534402137608551,0.5425295034513471,0.5454241816967268,0.5485415274994433,0.5515475395234914,0.5617902471609887,0.5606769093743041,0.5562235582275662,0.5409708305499888,0.5542195502115341,0.5570028946782454,0.5696949454464485,0.546203518147406,0.5561122244488977,0.5541257954505502,0.5741482965931863
78,0.5420841683366734,0.5647962591850367,0.5506568692941438,0.5597862391449566,0.5716989534624806,0.5488755288354487,0.5572255622355823,0.5643509240703629,0.5548875528835449,0.5582275662435983,0.5665775996437319,0.555666889334224,0.5637942551770208,0.5686929414384324,0.5568915608995769,0.5633489200623469,0.5576708973502561,0.5652415942997105,0.5558895568915609,0.5592823073046678,0.5716989534624806
79,0.5398574927633044,0.5456468492540637,0.5453128479180583,0.548207526163438,0.5668002672010688,0.5576708973502561,0.5445335114673792,0.5483188599421064,0.5413048318859942,0.5583389000222667,0.5522155421955021,0.5577822311289246,0.5475395234914273,0.5537742150968604,0.566354932086395,0.5598975729236251,0.543976842574037,0.5531062124248497,0.5563348920062346,0.5519459972576731,0.5668002672010688
80,0.551436205744823,0.5545535515475395,0.567579603651748,0.568358940102427,0.5699176130037853,0.5655755956357159,0.5621242484969939,0.5607882431529726,0.5706969494544645,0.5575595635715876,0.5513248719661545,0.5567802271209085,0.5519928746381653,0.5516588733021599,0.5629035849476731,0.5626809173903362,0.5636829213983523,0.5582275662435983,0.5474281897127589,0.5597510811095877,0.5706969494544645
81,0.5494321977287909,0.5467601870407481,0.5576708973502561,0.5533288799821866,0.5506568692941438,0.5406368292139835,0.5389668225339568,0.5512135381874861,0.5637942551770208,0.5581162324649298,0.5542195502115341,0.5408594967713204,0.5665775996437319,0.5600089067022935,0.5676909374304164,0.5594522378089513,0.5499888666221332,0.5593409040302828,0.5454241816967268,0.5533757573626786,0.5676909374304164
82,0.5507682030728123,0.5480961923847696,0.5475395234914273,0.5562235582275662,0.5743709641505232,0.5649075929637052,0.5696949454464485,0.5625695836116678,0.555666889334224,0.5703629481184591,0.555666889334224,0.569806279225117,0.5573368960142507,0.5532175462035182,0.5694722778891116,0.5590069026942774,0.56312625250501,0.5582275662435983,0.5505455355154754,0.5598213971803255,0.5743709641505232
83,0.5473168559340904,0.5711422845691383,0.5633489200623469,0.5496548652861278,0.544978846582053,0.5596749053662882,0.5720329547984858,0.5564462257849031,0.5594522378089513,0.5585615675796036,0.5627922511690047,0.5610109107103095,0.5447561790247161,0.561122244488978,0.5583389000222667,0.5716989534624806,0.555666889334224,0.5623469160543308,0.558895568915609,0.558907288260732,0.5720329547984858
84,0.5431975061233578,0.5509908706301492,0.5594522378089513,0.5508795368514807,0.5688042752171009,0.5682476063237586,0.5607882431529726,0.5516588733021599,0.571810287241149,0.5531062124248497,0.5593409040302828,0.5519928746381653,0.555666889334224,0.5642395902916945,0.5665775996437319,0.5534402137608551,0.5444221776887107,0.546203518147406,0.5512135381874861,0.5564227870946572,0.571810287241149
85,0.552438209752839,0.5564462257849031,0.5637942551770208,0.5545535515475395,0.5411934981073258,0.5619015809396571,0.5642395902916945,0.5542195502115341,0.5525495435315074,0.5572255622355823,0.5615675796036518,0.5467601870407481,0.5668002672010688,0.5583389000222667,0.5662435983077265,0.5516588733021599,0.5527722110888443,0.5655755956357159,0.5508795368514807,0.556797806138593,0.5668002672010688
86,0.5720329547984858,0.5528835448675128,0.5440881763527055,0.5558895568915609,0.569806279225117,0.5507682030728123,0.5613449120463149,0.5435315074593632,0.5523268759741705,0.5542195502115341,0.5635715876196838,0.5661322645290581,0.5483188599421064,0.5584502338009352,0.5407481629926519,0.5460921843687375,0.5574482297929192,0.5411934981073258,0.5486528612781117,0.5540789180700583,0.5720329547984858
87,0.5431975061233578,0.5423068358940103,0.5576708973502561,0.5435315074593632,0.5479848586061011,0.5424181696726786,0.5521042084168337,0.5478735248274327,0.5452015141393899,0.5528835448675128,0.5446448452460476,0.5533288799821866,0.5505455355154754,0.5557782231128925,0.552438209752839,0.5455355154753952,0.5535515475395235,0.5646849254063683,0.5489868626141171,0.5497193216843043,0.5646849254063683
88,0.5484301937207748,0.575818303273213,0.5644622578490314,0.5476508572700958,0.5516588733021599,0.5577822311289246,0.5548875528835449,0.5493208639501225,0.5645735916276998,0.5545535515475395,0.5665775996437319,0.5564462257849031,0.5476508572700958,0.5526608773101759,0.5527722110888443,0.5548875528835449,0.567579603651748,0.5480961923847696,0.5557782231128925,0.5563993484044111,0.575818303273213
89,0.5438655087953685,0.5661322645290581,0.5497661990647963,0.5548875528835449,0.5586729013582721,0.5656869294143844,0.5576708973502561,0.5625695836116678,0.5521042084168337,0.5600089067022935,0.5509908706301492,0.5626809173903362,0.5541082164328658,0.5749276330438655,0.5410821643286573,0.5473168559340904,0.566354932086395,0.5477621910487642,0.5581162324649298,0.5565634192361331,0.5749276330438655
90,0.5458695168114006,0.5416388332219996,0.5446448452460476,0.5652415942997105,0.5428635047873525,0.5421955021153418,0.5463148519260743,0.5532175462035182,0.5702516143397907,0.5565575595635716,0.5522155421955021,0.5614562458249833,0.5519928746381653,0.5456468492540637,0.5614562458249833,0.5498775328434647,0.5453128479180583,0.5525495435315074,0.5452015141393899,0.5512897139307856,0.5702516143397907
91,0.5434201736806947,0.5547762191048764,0.5590069026942774,0.5506568692941438,0.5676909374304164,0.554442217768871,0.5454241816967268,0.5534402137608551,0.5568915608995769,0.55021153417947,0.5632375862836785,0.5408594967713204,0.5426408372300155,0.5521042084168337,0.5488755288354487,0.5477621910487642,0.5493208639501225,0.5634602538410154,0.5431975061233578,0.5519694359479191,0.5676909374304164
92,0.5406368292139835,0.5488755288354487,0.5505455355154754,0.5516588733021599,0.5554442217768871,0.5525495435315074,0.5637942551770208,0.5473168559340904,0.5643509240703629,0.5567802271209085,0.5505455355154754,0.5617902471609887,0.5443108439100423,0.5612335782676464,0.5626809173903362,0.5581162324649298,0.5503228679581385,0.5423068358940103,0.5651302605210421,0.5541257954505503,0.5651302605210421
93,0.544978846582053,0.5509908706301492,0.5598975729236251,0.5601202404809619,0.5714762859051437,0.5553328879982187,0.5416388332219996,0.5572255622355823,0.5498775328434647,0.5614562458249833,0.5552215542195502,0.5473168559340904,0.5541082164328658,0.5465375194834112,0.5596749053662882,0.5562235582275662,0.5421955021153418,0.5506568692941438,0.5518815408594968,0.5535163895041546,0.5714762859051437
94,0.546203518147406,0.575818303273213,0.5367401469605878,0.5666889334224003,0.5762636383878869,0.5741482965931863,0.5591182364729459,0.5580048986862615,0.5635715876196838,0.5604542418169672,0.5587842351369405,0.5665775996437319,0.5483188599421064,0.5625695836116678,0.5485415274994433,0.5440881763527055,0.5706969494544645,0.5700289467824537,0.5499888666221332,0.5598213971803256,0.5762636383878869
95,0.5470941883767535,0.5468715208194166,0.5573368960142507,0.5666889334224003,0.5382988198619462,0.5572255622355823,0.565352928078379,0.5542195502115341,0.5661322645290581,0.5494321977287909,0.5535515475395235,0.5552215542195502,0.5465375194834112,0.5616789133823202,0.5507682030728123,0.5490981963927856,0.5505455355154754,0.5431975061233578,0.5562235582275662,0.5534460734334165,0.5666889334224003
96,0.5434201736806947,0.5420841683366734,0.5426408372300155,0.566354932086395,0.5386328211979514,0.5531062124248497,0.5382988198619462,0.5431975061233578,0.5594522378089513,0.5475395234914273,0.5586729013582721,0.543976842574037,0.5381874860832777,0.5555555555555556,0.5455355154753952,0.5467601870407481,0.5455355154753952,0.5606769093743041,0.5594522378089513,0.5488989675256947,0.566354932086395
97,0.5448675128033845,0.5519928746381653,0.544978846582053,0.5557782231128925,0.5605655755956357,0.5647962591850367,0.5680249387664217,0.5564462257849031,0.5478735248274327,0.5646849254063683,0.5583389000222667,0.5659095969717213,0.5671342685370742,0.5567802271209085,0.5593409040302828,0.553662881318192,0.5554442217768871,0.5501002004008017,0.55021153417947,0.5566806126873631,0.5680249387664217
98,0.5624582498329993,0.5468715208194166,0.5523268759741705,0.5505455355154754,0.5354041416165665,0.5633489200623469,0.5446448452460476,0.5519928746381653,0.5619015809396571,0.5558895568915609,0.5586729013582721,0.5489868626141171,0.5577822311289246,0.5605655755956357,0.5624582498329993,0.5542195502115341,0.5443108439100423,0.5582275662435983,0.5582275662435983,0.5541492341407961,0.5633489200623469
99,0.5632375862836785,0.5460921843687375,0.5522155421955021,0.5670229347584057,0.5384101536406145,0.5534402137608551,0.5489868626141171,0.5529948786461812,0.5580048986862615,0.5538855488755289,0.5598975729236251,0.5415274994433311,0.5464261857047428,0.5593409040302828,0.554664885326208,0.5545535515475395,0.5444221776887107,0.5479848586061011,0.5603429080382988,0.5528132287967749,0.5670229347584057
100,0.5437541750167001,0.548207526163438,0.5594522378089513,0.5571142284569138,0.5420841683366734,0.5465375194834112,0.5584502338009352,0.5595635715876197,0.5555555555555556,0.5554442217768871,0.5623469160543308,0.5436428412380316,0.558895568915609,0.5581162324649298,0.5604542418169672,0.5521042084168337,0.5503228679581385,0.5654642618570475,0.5459808505900691,0.5538679698578444,0.5654642618570475
101,0.554442217768871,0.552438209752839,0.5719216210198174,0.5689156089957693,0.5724782899131596,0.5734802939211757,0.5640169227343576,0.5595635715876197,0.5759296370518815,0.5646849254063683,0.5721442885771543,0.5539968826541973,0.551436205744823,0.5574482297929192,0.5561122244488977,0.5555555555555556,0.5660209307503896,0.5574482297929192,0.5526608773101759,0.5621418275146786,0.5759296370518815
102,0.5463148519260743,0.551436205744823,0.5563348920062346,0.5490981963927856,0.5562235582275662,0.5610109107103095,0.542752171008684,0.5570028946782454,0.5664662658650634,0.5565575595635716,0.5602315742596303,0.5624582498329993,0.5623469160543308,0.5553328879982187,0.5450901803607214,0.5594522378089513,0.5437541750167001,0.5573368960142507,0.5565575595635716,0.5550399043701437,0.5664662658650634
103,0.5458695168114006,0.5398574927633044,0.5567802271209085,0.5692496103317747,0.5419728345580049,0.5567802271209085,0.5545535515475395,0.5561122244488977,0.546982854598085,0.5470941883767535,0.5478735248274327,0.5498775328434647,0.5466488532620797,0.5568915608995769,0.5526608773101759,0.546203518147406,0.5508795368514807,0.5650189267423736,0.557893564907593,0.5520631907089032,0.5692496103317747
104,0.5700289467824537,0.5577822311289246,0.5584502338009352,0.546982854598085,0.5460921843687375,0.5650189267423736,0.5430861723446894,0.5551102204408818,0.5583389000222667,0.5527722110888443,0.5568915608995769,0.5562235582275662,0.547205522155422,0.5651302605210421,0.5518815408594968,0.5632375862836785,0.5496548652861278,0.5512135381874861,0.565352928078379,0.5558133811482614,0.5700289467824537
105,0.5489868626141171,0.5774883099532399,0.5656869294143844,0.5557782231128925,0.5768203072812291,0.5657982631930528,0.5603429080382988,0.5596749053662882,0.571810287241149,0.5573368960142507,0.5669116009797373,0.5539968826541973,0.5517702070808284,0.5521042084168337,0.5635715876196838,0.5720329547984858,0.5737029614785126,0.5676909374304164,0.5632375862836785,0.5634075167879619,0.5774883099532399
106,0.5735916276998442,0.5508795368514807,0.5580048986862615,0.5545535515475395,0.575818303273213,0.5606769093743041,0.5635715876196838,0.5660209307503896,0.5596749053662882,0.5603429080382988,0.5613449120463149,0.5562235582275662,0.5532175462035182,0.5596749053662882,0.5684702738810955,0.5537742150968604,0.5704742818971276,0.5529948786461812,0.5622355822756624,0.5611339638341009,0.575818303273213
107,0.5725896236918281,0.5601202404809619,0.561122244488978,0.5651302605210421,0.5714762859051437,0.5548875528835449,0.5659095969717213,0.5639055889556892,0.55666889334224,0.5531062124248497,0.5632375862836785,0.5626809173903362,0.5671342685370742,0.5584502338009352,0.5679136049877532,0.5602315742596303,0.5497661990647963,0.5453128479180583,0.5636829213983523,0.5612277185950848,0.5725896236918281
108,0.5467601870407481,0.5443108439100423,0.5594522378089513,0.5621242484969939,0.5493208639501225,0.5563348920062346,0.5494321977287909,0.5592295702516143,0.553662881318192,0.5549988866622133,0.5484301937207748,0.56312625250501,0.5553328879982187,0.5523268759741705,0.543976842574037,0.5534402137608551,0.5573368960142507,0.5435315074593632,0.5489868626141171,0.5527429127260368,0.56312625250501
109,0.5503228679581385,0.5754843019372078,0.5553328879982187,0.5539968826541973,0.5557782231128925,0.5610109107103095,0.5549988866622133,0.551436205744823,0.5506568692941438,0.5459808505900691,0.5523268759741705,0.5635715876196838,0.5607882431529726,0.5617902471609887,0.5654642618570475,0.5621242484969939,0.5716989534624806,0.5627922511690047,0.5570028946782454,0.5585557079070422,0.5754843019372078
110,0.5549988866622133,0.5460921843687375,0.5470941883767535,0.554442217768871,0.5408594967713204,0.5554442217768871,0.5598975729236251,0.5634602538410154,0.5460921843687375,0.5537742150968604,0.5526608773101759,0.5470941883767535,0.5613449120463149,0.567579603651748,0.5632375862836785,0.5488755288354487,0.5542195502115341,0.5455355154753952,0.5443108439100423,0.5530007383187427,0.567579603651748
111,0.5503228679581385,0.5420841683366734,0.5539968826541973,0.5497661990647963,0.5499888666221332,0.5680249387664217,0.5610109107103095,0.5443108439100423,0.5574482297929192,0.554442217768871,0.5560008906702294,0.5441995101313739,0.5590069026942774,0.5613449120463149,0.5475395234914273,0.5541082164328658,0.5504342017368069,0.5666889334224003,0.5447561790247161,0.5534460734334165,0.5680249387664217
