,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
33,0.6552538917716827,0.4680782060785767,0.42170126019273535,0.4207283172720534,0.41502965159377314,0.4116475166790215,0.4111378799110452,0.41206449221645663,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.6552538917716827,0.5219143810229799,0.4278632320237213,0.4497776130467013,0.3732857672349889,0.37731653076352856,0.36679948109710897,0.3665678280207561,0.6552538917716827,0.6551612305411416,0.6552075611564122,0.6552075611564122,0.6552075611564122,0.6552075611564122,0.6552075611564122,0.6545126019273536,0.6129540400296516,0.6456634544106745,0.4963398813936249,0.5033821349147517,0.4911045218680504,0.5027335063009637,0.5930558987452982,0.6552538917716827
34,0.6381578947368421,0.47424017790956263,0.4279558932542624,0.41720719051148997,0.407060785767235,0.40330800593031874,0.406412157153447,0.4133617494440326,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.6381578947368421,0.4882783543365456,0.4393995552260934,0.4173461823573017,0.38843587842846555,0.38866753150481836,0.385795033358043,0.3838954781319496,0.6381578947368421,0.6389918458117124,0.6388528539659006,0.6382042253521126,0.6382042253521126,0.6382042253521126,0.6382042253521126,0.6373239436619719,0.5975259451445515,0.6319032616753151,0.5007412898443291,0.49569125277983694,0.4897609340252039,0.4920774647887324,0.5802480575460561,0.6389918458117124
35,0.643022609340252,0.47196997776130467,0.4047442550037065,0.393346923647146,0.41178650852483323,0.40636582653817643,0.40631949592290584,0.3916326908821349,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.643022609340252,0.49054855448480356,0.4384266123054114,0.40312268346923646,0.3827835433654559,0.3865826538176427,0.3833858413639733,0.3725908080059303,0.643022609340252,0.64367123795404,0.6438102297998517,0.6434395848776872,0.6434395848776872,0.6434395848776872,0.6434395848776872,0.6429299481097109,0.6036879169755375,0.6353780578206079,0.5024555226093402,0.492123795404003,0.5067179392142328,0.4966641957005189,0.5815796337479066,0.6438102297998517
36,0.6493699036323203,0.45774647887323944,0.4154466271312083,0.40645848776871757,0.3960340993328391,0.3909840622683469,0.39436619718309857,0.4000185322461082,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.6493699036323203,0.5254818383988139,0.45176982950333583,0.42744625648628615,0.41252779836916237,0.3800500370644922,0.3675407709414381,0.3617957746478873,0.6493699036323203,0.6501111934766494,0.6498795404002965,0.6490455893254262,0.6490455893254262,0.6490455893254262,0.6490455893254262,0.6482579688658265,0.6110544848035582,0.6447831727205338,0.4988880652335063,0.5052816901408451,0.48846367679762787,0.49485730170496667,0.5853478571232463,0.6501111934766494
37,0.6902335063009637,0.6039195700518903,0.592939214232765,0.5193661971830986,0.5108876945885842,0.47998517420311343,0.3806986656782802,0.3735174203113417,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.6902335063009637,0.44426426982950334,0.42082097850259453,0.3609154929577465,0.42661230541141587,0.3293180133432172,0.33038361749444034,0.324267976278725,0.6902335063009637,0.6906041512231282,0.6910211267605634,0.6910211267605634,0.6910211267605634,0.6910211267605634,0.6910211267605634,0.6908821349147517,0.6628521126760564,0.6842568569310601,0.5025481838398814,0.5000926612305412,0.5140845070422535,0.4952279466271312,0.6384290146336107,0.6910211267605634
38,0.6897238695329874,0.6000741289844329,0.5891864343958487,0.5163547071905115,0.507876204595997,0.4784562638991846,0.38333951074870276,0.37523165307635287,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.6897238695329874,0.4525574499629355,0.45385470719051146,0.36494625648628615,0.3512787249814677,0.35957190511489995,0.3323295033358043,0.3257968865826538,0.6897238695329874,0.6901871756856931,0.6903261675315048,0.690418828762046,0.690418828762046,0.690418828762046,0.690418828762046,0.6901871756856931,0.6614158636026687,0.6818939955522609,0.505930318754633,0.5008802816901409,0.512092290585619,0.5023628613787992,0.6375247096614777,0.690418828762046
39,0.6600259451445515,0.5430411415863603,0.40062083024462564,0.38922349888806523,0.3812083024462565,0.3761582653817643,0.37870644922164565,0.3838954781319496,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.6600259451445515,0.5398443291326909,0.44037249814677537,0.4617772424017791,0.3813472942920682,0.37574128984432914,0.3630930318754633,0.3612398072646405,0.6600259451445515,0.6602112676056338,0.659979614529281,0.6592383246849518,0.6592383246849518,0.6592383246849518,0.6592383246849518,0.6580800593031876,0.6247683469236471,0.6555318754633062,0.5001389918458117,0.4961545589325426,0.48596182357301704,0.4906875463306153,0.5929134750020592,0.6602112676056338
40,0.7156226834692365,0.6363510007412898,0.6255559673832468,0.5525389177168273,0.5454503335804299,0.5096367679762788,0.35475352112676056,0.4674759080800593,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.7156226834692365,0.5878428465530022,0.4566808747220163,0.49624722016308376,0.45802446256486284,0.427029280948851,0.4375463306152706,0.4524647887323944,0.7156226834692365,0.7160859896219421,0.7162249814677539,0.7161323202372127,0.7161323202372127,0.7161323202372127,0.7161323202372127,0.7158080059303188,0.6912064492216456,0.7119625648628614,0.49138250555967383,0.49800778354336545,0.4786415863602669,0.4960618977020015,0.6659047854377728,0.7162249814677539
41,0.6649833209785025,0.566160118606375,0.378891771682728,0.4189677538917717,0.4195237212750185,0.43611008154188285,0.4017327650111194,0.36225908080059305,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.6649833209785025,0.4647887323943662,0.44634914751667903,0.38987212750185324,0.4163732394366197,0.3560507783543366,0.34840622683469236,0.3584599703484062,0.6649833209785025,0.6655392883617495,0.6656782802075611,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.6654929577464789,0.665261304670126,0.6339881393624908,0.6594699777613047,0.49717383246849517,0.49592290585618976,0.5159840622683469,0.503567457375834,0.6018655794415616,0.6656782802075611
42,0.6308376575240919,0.45802446256486284,0.4223962194217939,0.4217939214232765,0.3752779836916234,0.37754818383988137,0.3767605633802817,0.36346367679762787,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.6308376575240919,0.5310415122312825,0.45445700518902893,0.46705893254262415,0.42031134173461826,0.43768532246108227,0.39251297257227574,0.3819959229058562,0.6308376575240919,0.6299110452186805,0.6301426982950333,0.6304206819866568,0.6304206819866568,0.6304206819866568,0.6304206819866568,0.6299110452186805,0.35679206819866566,0.62662157153447,0.49722016308376576,0.4947646404744255,0.5094514455151964,0.49837842846553004,0.5603533481591302,0.6308376575240919
43,0.6470070422535211,0.5264084507042254,0.4128984432913269,0.40131578947368424,0.39200333580429947,0.3876945885841364,0.39015011119347665,0.39774833209785027,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.6470070422535211,0.4762787249814677,0.458765752409192,0.39367123795404,0.3800963676797628,0.36967197924388434,0.36638250555967383,0.36522424017790955,0.6470070422535211,0.6481189770200149,0.6481653076352853,0.6474240177909563,0.6474240177909563,0.6474240177909563,0.6474240177909563,0.6469143810229799,0.6111008154188288,0.6425129725722758,0.4993977020014826,0.5034747961452928,0.48721275018532245,0.4960155670867309,0.5856224089174422,0.6481653076352853
44,0.6919477390659748,0.5976649369903633,0.5842753891771683,0.5075518902891031,0.5004633061527057,0.39997220163083763,0.4306430689399555,0.3284377316530763,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.6919477390659748,0.44644180874722017,0.45265011119347665,0.3630003706449222,0.3446997776130467,0.34080800593031874,0.4127594514455152,0.3341827279466271,0.6919477390659748,0.6925963676797627,0.6929206819866568,0.6930133432171979,0.6930133432171979,0.6930133432171979,0.6930133432171979,0.6928743513713862,0.6643810229799851,0.68587842846553,0.4945793180133432,0.5015289103039289,0.5157060785767235,0.5028261675315048,0.6355976992559647,0.6930133432171979
45,0.6535859896219421,0.47428650852483323,0.4282802075611564,0.42684395848776874,0.4208673091178651,0.4164659006671609,0.4161415863602669,0.41780948851000743,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.6535859896219421,0.4840622683469237,0.46580800593031874,0.39747034840622686,0.4265659747961453,0.3787991104521868,0.4124814677538918,0.36795774647887325,0.6535859896219421,0.6539566345441068,0.6541882876204596,0.653817642698295,0.653817642698295,0.653817642698295,0.653817642698295,0.6535859896219421,0.6080429948109711,0.6430689399555226,0.4984710896960712,0.5057913269088213,0.4919384729429207,0.4990733876945886,0.5932686763858,0.6541882876204596
46,0.683839881393625,0.6025296515937731,0.5852483320978502,0.42772424017790955,0.42596367679762787,0.4532060785767235,0.41141586360266863,0.4045126019273536,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.683839881393625,0.5458673091178651,0.44389362490733875,0.35980355819125276,0.3533636026686434,0.43184766493699034,0.3599888806523351,0.32978131949592293,0.683839881393625,0.6841178650852483,0.6844421793921424,0.6846275018532246,0.6846275018532246,0.6846275018532246,0.6846275018532246,0.684488510007413,0.6576630837657524,0.6795311341734618,0.5038454410674573,0.5034284655300222,0.5220533728687917,0.4927260934025204,0.6282071081459518,0.6846275018532246
47,0.6425593031875463,0.4678928836174944,0.42197924388435876,0.4116938472942921,0.4017327650111194,0.397887323943662,0.40062083024462564,0.40794106745737585,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.6425593031875463,0.4822090437361008,0.43536879169755377,0.41220348406226837,0.41933839881393625,0.37523165307635287,0.3722664936990363,0.3798647146034099,0.6425593031875463,0.6432079318013343,0.6429762787249814,0.6424203113417346,0.6424203113417346,0.6424203113417346,0.6424203113417346,0.6415400296515937,0.6010934025203855,0.6361193476649369,0.49986100815418827,0.4963862120088955,0.49267976278724984,0.5052353595255745,0.58194513082393,0.6432079318013343
48,0.7099240177909563,0.6317642698295033,0.6198573017049667,0.5335896960711638,0.5270570793180134,0.40043550778354337,0.4510285396590067,0.4630744996293551,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.7099240177909563,0.5836267605633803,0.4320793180133432,0.4812824314306894,0.3867216456634544,0.43467383246849517,0.3263065233506301,0.4425963676797628,0.7099240177909563,0.710387323943662,0.7106189770200149,0.7106189770200149,0.7106189770200149,0.7106189770200149,0.7106189770200149,0.7102946627131208,0.6860637509266123,0.7058932542624166,0.4920774647887324,0.49722016308376576,0.4757227575982209,0.49536693847294294,0.6593224061719245,0.7106189770200149
49,0.6994996293550778,0.6206912527798369,0.6109154929577465,0.5277983691623425,0.5210804299481097,0.4852668643439585,0.3786601186063751,0.37129355077835435,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.6994996293550778,0.5630096367679763,0.41095255744996295,0.4195700518902891,0.40214974054855446,0.41665122312824315,0.3187083024462565,0.356977390659748,0.6994996293550778,0.7000555967383247,0.699916604892513,0.6997312824314307,0.6997312824314307,0.6997312824314307,0.6997312824314307,0.6992216456634545,0.6742494440326168,0.6954688658265382,0.5084785025945144,0.4993977020014826,0.4834599703484062,0.5068569310600445,0.6473347884578425,0.7000555967383247
50,0.7099703484062269,0.6296793921423276,0.6196256486286138,0.5461452928094885,0.5397053372868792,0.5074128984432913,0.36856004447739066,0.3644366197183099,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.7099703484062269,0.5817272053372868,0.4598313565604151,0.49133617494440324,0.4524647887323944,0.3494718309859155,0.43504447739065977,0.4458858413639733,0.7099703484062269,0.7099703484062269,0.7098313565604151,0.7096460340993328,0.7096460340993328,0.7096460340993328,0.7096460340993328,0.7091363973313566,0.6830522609340252,0.7057542624166049,0.508849147516679,0.5004169755374351,0.4850352112676056,0.5053743513713862,0.6570951047415096,0.7099703484062269
51,0.7202557449962935,0.642373980726464,0.6300963676797627,0.5563380281690141,0.5498054114158636,0.5105633802816901,0.46673461823573015,0.477761304670126,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.7202557449962935,0.5932171979243884,0.45677353595255743,0.5002316530763529,0.4603409933283914,0.430272424017791,0.4413454410674574,0.45598591549295775,0.7202557449962935,0.720533728687917,0.7207653817642699,0.7208580429948109,0.7208580429948109,0.7208580429948109,0.7208580429948109,0.7206263899184581,0.6964881393624908,0.7168736100815419,0.49406968124536693,0.49717383246849517,0.5202001482579689,0.4988417346182357,0.6746372484419185,0.7208580429948109
52,0.719236471460341,0.6404280948851001,0.6307449962935507,0.5573573017049667,0.5498980726464048,0.5108413639733136,0.46627131208302447,0.47803928836174947,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.719236471460341,0.5925685693106004,0.4579781319495923,0.5001389918458117,0.4611749444032617,0.42869718309859156,0.4423647146034099,0.45626389918458116,0.719236471460341,0.7195144551519644,0.719560785767235,0.7194681245366938,0.7194681245366938,0.7194681245366938,0.7194681245366938,0.7190511489992587,0.693430318754633,0.7154836916234247,0.5062546330615271,0.4976371386212009,0.4801241660489251,0.49559859154929575,0.6737072042390797,0.719560785767235
53,0.6466827279466272,0.4760007412898443,0.4317550037064492,0.43078206078576725,0.4242494440326168,0.41929206819866566,0.41933839881393625,0.4216549295774648,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.6466827279466272,0.49170681986656783,0.4374536693847294,0.4005744996293551,0.38116197183098594,0.3831078576723499,0.3713862120088955,0.36703113417346184,0.6466827279466272,0.646590066716086,0.6466363973313566,0.6467290585618977,0.6467290585618977,0.6467290585618977,0.6467290585618977,0.6463120830244625,0.6010470719051149,0.6360730170496665,0.4999536693847294,0.49448665678280207,0.5023165307635286,0.5020385470719051,0.5888947231145155,0.6467290585618977
54,0.6876389918458117,0.6022516679021498,0.5904373610081541,0.5213120830244625,0.5131115641215716,0.481653076352854,0.3782894736842105,0.445051890289103,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.6876389918458117,0.44936063750926614,0.4140103780578206,0.36221275018532245,0.3397887323943662,0.333117123795404,0.3424759080800593,0.3248239436619718,0.6876389918458117,0.688472942920682,0.688797257227576,0.6890752409191994,0.6890752409191994,0.6890752409191994,0.6890752409191994,0.6889362490733877,0.6622034840622684,0.6819403261675315,0.4954595997034841,0.4976371386212009,0.5161230541141586,0.49569125277983694,0.6393624907338769,0.6890752409191994
55,0.7103409933283914,0.6306060044477391,0.6161045218680504,0.5161230541141586,0.5111656782802075,0.4102112676056338,0.3641586360266864,0.3575333580429948,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.7103409933283914,0.5858969607116382,0.4339788732394366,0.48457190511489995,0.4414381022979985,0.433608228317272,0.42123795404002967,0.44106745737583397,0.7103409933283914,0.7104336545589326,0.7106653076352853,0.7105726464047443,0.7105726464047443,0.7105726464047443,0.7105726464047443,0.7102483320978502,0.6850908080059304,0.7064955522609341,0.4899925871015567,0.49981467753891773,0.47641771682727946,0.5028724981467754,0.651291766191692,0.7106653076352853
