,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.3875057807923539,0.5109449668567905,0.6184291660243564,0.629836596269462,0.6335363033759828,0.6172730075535687,0.6231308771388931,0.6225527979034993,0.6055187297672268,0.6300678279636196,0.3969862802528133,0.391552335440111,0.38927855711422843,0.38927855711422843,0.3875057807923539,0.3875057807923539,0.3875057807923539,0.3875057807923539,0.5119084322491136,0.6212424849699398,0.6311854478187143,0.6353090796978572,0.6302990596577771,0.6236318791429012,0.6198936334206875,0.3875057807923539,0.49360258979497457,0.6204717126560814,0.5625481732696161,0.5874441190072452,0.6307615230460922,0.6307615230460922,0.6325728379836596,0.6252890396176969,0.6297209804223832,0.5318714351780484,0.5316016648681979,0.5398489286264837,0.5394635424695545,0.5242407892708494,0.5349545244334823,0.5291351934638507,0.536149221519963,0.5368043779867427,0.5391166949283182,0.5271311854478187,0.5394635424695545,0.5375366116849083,0.5258208725142592,0.5420841683366734,0.5311777400955757,0.5296747340835517,0.5316787420995838,0.5818660112247286,0.6353090796978572
25,0.383921689532912,0.5380376136889163,0.6425158008324341,0.6472560505626638,0.6490673655002313,0.629374132881147,0.6312239864344072,0.6228611068290427,0.608948666563897,0.6245568059195313,0.38700477878834594,0.3868120857098813,0.38338214891321104,0.38338214891321104,0.383921689532912,0.383921689532912,0.383921689532912,0.383921689532912,0.5387698473870819,0.6338446123015261,0.6453291197780175,0.6376984738708186,0.6278711268691228,0.6294897487282257,0.6380838600277478,0.383921689532912,0.5455141051333436,0.6397795591182365,0.6487975951903807,0.6492215199630029,0.6496454447356251,0.6496454447356251,0.6496454447356251,0.6344997687683058,0.6255202713118545,0.5321797441035918,0.5408123940188069,0.5455141051333436,0.5361106829042701,0.5262833359025744,0.5459765685216587,0.5293278865423154,0.5348003699707107,0.5241637120394635,0.5306381994758749,0.5452443348234931,0.532565130260521,0.5401957761677201,0.5409665484815785,0.5202713118544782,0.538692770155696,0.5338369045783875,0.5350316016648682,0.5986816938720746,0.6496454447356251
26,0.4562586711885309,0.6170032372437182,0.6814783412979806,0.6833667334669339,0.6829428086943117,0.6834052720826268,0.6825959611530754,0.6819793433019886,0.6741945429320179,0.6785879451210113,0.46627871126869125,0.46092184368737477,0.45810852474179126,0.45810852474179126,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.6136503776784338,0.6794743332819485,0.6826730383844613,0.6826730383844613,0.6831740403884693,0.6829428086943117,0.6780098658856174,0.4562586711885309,0.631416679512872,0.6821720363804532,0.6821720363804532,0.6173500847849546,0.6163866193926314,0.597271466008941,0.597271466008941,0.679782642207492,0.6431324186835209,0.5043163249576075,0.5199630029289348,0.4976106058270387,0.5134885154925235,0.5129875134885155,0.48816864498227225,0.5000770772313858,0.5022352397101896,0.5209264683212579,0.521928472329274,0.5094034222290735,0.5065515646677972,0.5053954061970094,0.5028903961769693,0.5109449668567905,0.5032757823338986,0.4964929859719439,0.5015415446277169,0.6372331557702299,0.6834052720826268
27,0.37945121011253274,0.5470556497610606,0.5469400339139818,0.6189301680283644,0.6187760135655928,0.6182364729458918,0.615076306459072,0.6136503776784338,0.6022814860490211,0.6034376445198089,0.38492369354092804,0.3804917527362417,0.3809156775088639,0.3809156775088639,0.37945121011253274,0.37945121011253274,0.37945121011253274,0.37945121011253274,0.5476337289964545,0.5780406967781717,0.6178896254046554,0.6059811931555419,0.6151533836904578,0.6147679975335286,0.6106829042700787,0.37945121011253274,0.5579235393864652,0.5475181131493757,0.5869431170032372,0.5623554801911516,0.6188530907969786,0.6188530907969786,0.618120857098813,0.5749961461384308,0.5439340218899337,0.5352628333590257,0.5367658393710498,0.5298288885463234,0.5376136889162941,0.5312162787112686,0.5267843379065824,0.5413519346385078,0.5460151071373516,0.5475181131493757,0.5398874672421766,0.5349545244334823,0.5399645444735625,0.535108678896254,0.5368429166024357,0.531563126252505,0.5302913519346385,0.5307152767072607,0.5383844612301526,0.5681091527784914,0.6189301680283644
28,0.38927855711422843,0.5374595344535225,0.6407815631262525,0.6263295822414059,0.6324572221365808,0.6285262833359025,0.6186218591028211,0.6126098350547249,0.5925312162787113,0.6309156775088639,0.39328657314629256,0.3919377215970402,0.3893556343456143,0.3893556343456143,0.38927855711422843,0.38927855711422843,0.38927855711422843,0.38927855711422843,0.5398103900107908,0.6348851549252351,0.5998920918760599,0.616116849082781,0.6205102512717743,0.6178896254046554,0.6301063665793125,0.38927855711422843,0.5367658393710498,0.6388931709572993,0.6358871589332511,0.6346924618467704,0.6329582241405889,0.6329582241405889,0.6329582241405889,0.6370047787883459,0.6306459071990134,0.5393864652381687,0.5337598273470017,0.5267457992908895,0.524394943733621,0.5256281794357947,0.5309079697857253,0.5356867581316479,0.5303298905503314,0.5247417912748574,0.5356867581316479,0.5282102666872206,0.5348389085864036,0.5196932326190843,0.5307538153229536,0.5393093880067827,0.5366502235239711,0.5370741482965932,0.5308694311700324,0.5899676846570635,0.6407815631262525
29,0.4594573762910436,0.6128796053645753,0.6753507014028056,0.6774703252659164,0.6773547094188377,0.6775088638816094,0.6758517034068137,0.675158008324341,0.6663712039463543,0.6723061507630645,0.46832125790041623,0.463349776476029,0.4609989209187606,0.4609989209187606,0.4594573762910436,0.4594573762910436,0.4594573762910436,0.4594573762910436,0.6098350547248342,0.674657006320333,0.6772390935717589,0.6771620163403731,0.6772776321874519,0.6762756281794358,0.6711885309079698,0.4594573762910436,0.628295051641745,0.6755819330969631,0.6755819330969631,0.5664405734546015,0.597733929397256,0.5943039926005858,0.5943039926005858,0.6753507014028056,0.49830430090951133,0.4996916910744566,0.5195390781563126,0.49980730692153535,0.502543548635733,0.5131031293355942,0.5165330661322646,0.4954909819639279,0.5206952366271004,0.5032757823338986,0.5195776167720055,0.5047402497302297,0.5146446739633113,0.5106366579312471,0.5155310621242485,0.49953753661168493,0.5069369508247263,0.5142978264220749,0.5256281794357947,0.6254018007525021,0.6775088638816094
30,0.4172575921072915,0.653769076614768,0.6576614767997534,0.6561199321720363,0.6451749653152459,0.6460613534761831,0.6452905811623246,0.6465238168644982,0.6388931709572993,0.6523431478341298,0.4235008478495452,0.41953137043317407,0.4193386773547094,0.4193386773547094,0.4172575921072915,0.4172575921072915,0.4172575921072915,0.4172575921072915,0.6568907044858948,0.6597040234314784,0.6585478649606906,0.6111839062740866,0.6536919993833822,0.630877138893171,0.5964621550793896,0.4172575921072915,0.6363496223215662,0.6574687837212887,0.6174271620163404,0.6494912902728533,0.6484507476491445,0.6484507476491445,0.6239401880684445,0.6588947125019269,0.5440496377370125,0.5236627100354555,0.5181902266070603,0.5351472175119469,0.5176506859873593,0.5255511022044088,0.5389625404655465,0.5265916448281178,0.5136426699552952,0.5187297672267612,0.5363033759827347,0.5205025435486358,0.5181131493756744,0.5225836287960537,0.5257823338985663,0.5409665484815785,0.5357252967473408,0.5263218745182673,0.516802836442115,0.6145610308936961,0.6597040234314784
31,0.45302142747032526,0.6174657006320333,0.682249113611839,0.6856019731771235,0.6855634345614305,0.6857175890242022,0.6849853553260367,0.6837521196238631,0.6775088638816094,0.6808231848312009,0.46265608139355635,0.45783875443194083,0.4546400493294281,0.4546400493294281,0.45302142747032526,0.45302142747032526,0.45302142747032526,0.45302142747032526,0.6141899182981347,0.6812471096038231,0.6849853553260367,0.6852165870201943,0.6857175890242022,0.6850238939417296,0.6810929551410513,0.45302142747032526,0.633420687528904,0.6840989671650994,0.6840989671650994,0.6266764297826422,0.6257129643903191,0.5959996916910745,0.5959996916910745,0.6827115770001542,0.644057345460151,0.5255125635887159,0.5131802065669802,0.5020040080160321,0.5189609989209187,0.5156081393556343,0.522891937721597,0.5033143209495915,0.5023123169415754,0.5078618776013566,0.4985355326036689,0.5149144442731617,0.5063203329736395,0.5080931092955141,0.5014259287806382,0.507168182518884,0.5228533991059041,0.5201942346230923,0.4988823801449052,0.6389688208325484,0.6857175890242022
32,0.45487128102358565,0.6157700015415446,0.683328194851241,0.6869893633420687,0.6872591336519193,0.6870279019577616,0.6864498227223678,0.6857561276398951,0.6782796361954678,0.6832125790041622,0.4651225527979035,0.45968860798520117,0.45633574841991675,0.45633574841991675,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.45487128102358565,0.6122629875134885,0.6830198859256975,0.6864498227223678,0.6866039771851395,0.6874132881146909,0.6867195930322183,0.6824803453059967,0.45487128102358565,0.633883150917219,0.6861029751811315,0.6861029751811315,0.6198165561893016,0.6189301680283644,0.5993525512563589,0.5993525512563589,0.6847926622475721,0.647679975335286,0.5235085555726838,0.5097117311546169,0.5313318945583475,0.5159549868968707,0.5013488515492524,0.4883227994450439,0.5292508093109296,0.5031987051025127,0.503545552643749,0.49861260983505473,0.5177663018344381,0.5190766147679975,0.5103668876213966,0.5121782025589641,0.5014259287806382,0.5028903961769693,0.517804840450131,0.5011176198550948,0.6398680551987165,0.6874132881146909
33,0.370664405734546,0.5344149838137814,0.6175427778634192,0.6387004778788345,0.6372745490981964,0.6333050716818251,0.6336133806073686,0.6235548019115154,0.5968475412363188,0.6069831971635579,0.6116463696624017,0.37147371666409745,0.3693540928009866,0.3693540928009866,0.370664405734546,0.370664405734546,0.370664405734546,0.370664405734546,0.5336827501156158,0.5272853399105905,0.6376984738708186,0.6348466163095422,0.6188916294126715,0.6326499152150454,0.5976568521658702,0.370664405734546,0.5475181131493757,0.6153460767689225,0.6361569292431016,0.6371974718668105,0.6393170957299213,0.6393170957299213,0.6393170957299213,0.5301371974718668,0.5501772776321875,0.5357638353630337,0.5394250038538616,0.5277092646832126,0.5473639586866039,0.5332202867273007,0.534106674888238,0.5358794512101125,0.5406967781717281,0.5421227069523663,0.546361954678588,0.5318714351780484,0.5477493448435332,0.526977030985047,0.5333359025743796,0.5470556497610606,0.537151225527979,0.5379605364575304,0.5404655464775705,0.5794238048747067,0.6393170957299213
34,0.3936334206875289,0.5278634191459842,0.6188530907969786,0.6223986434407276,0.6238631108370587,0.6186989363342069,0.6175427778634192,0.6157314629258517,0.5881763527054108,0.6290272853399106,0.40180360721442887,0.3970633574841992,0.39509788808386004,0.39509788808386004,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.3936334206875289,0.5288268845383074,0.6193540928009866,0.6239016494527516,0.6304917527362417,0.6284106674888238,0.6183520887929705,0.6037074148296593,0.3936334206875289,0.5094419608447665,0.6215893325111762,0.5459380299059657,0.5827038692770156,0.6213966394327116,0.6213966394327116,0.6233621088330508,0.6248651148450748,0.6286033605672884,0.5331817481116078,0.5308308925543395,0.5319870510251272,0.5329505164174503,0.5237397872668413,0.5275936488361338,0.5280946508401418,0.5380376136889163,0.5339525204254664,0.5389625404655465,0.5278634191459842,0.519885925697549,0.5378834592261446,0.5272468012948975,0.5168799136735008,0.5319870510251272,0.5331432094959149,0.5342222907353168,0.5794951726815455,0.6304917527362417
35,0.42511946970864806,0.6637120394635425,0.6680669030368429,0.668991829813473,0.6390858640357638,0.6413596423616463,0.641051333436103,0.6425928780638199,0.6556960073994142,0.6664482811777401,0.4319793433019886,0.42762447972868817,0.4273547094188377,0.4273547094188377,0.42511946970864806,0.42511946970864806,0.42511946970864806,0.42511946970864806,0.6671419762602128,0.671034376445198,0.6707260675196547,0.6269076614767998,0.6681054416525358,0.6230152612918144,0.6437104979189148,0.42511946970864806,0.6478341297980577,0.6677971327269925,0.6104131339602281,0.644095884075844,0.6446739633112378,0.6446739633112378,0.6165407738554031,0.6702250655156466,0.634923693540928,0.532102666872206,0.5257052566671805,0.5252042546631726,0.5247032526591645,0.5201556960073994,0.513796824418067,0.5233544011099122,0.5078618776013566,0.5285185756127639,0.5140280561122245,0.5091336519192231,0.5274394943733621,0.5114845074764914,0.5260906428241098,0.5406582395560351,0.5111376599352552,0.5207337752427933,0.5298288885463234,0.6239901455332316,0.671034376445198
36,0.3847695390781563,0.5432017881917681,0.5416987821797441,0.6200863264991522,0.6191613997225219,0.6146909203021428,0.6105287498073069,0.6083320487128102,0.5824340989671651,0.5905657468783722,0.39240018498535534,0.38673500847849546,0.3867735470941884,0.3867735470941884,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.3847695390781563,0.542777863419146,0.5857484199167566,0.6195853244951441,0.6086018190226608,0.6098350547248342,0.6105287498073069,0.6085247417912748,0.3847695390781563,0.5560736858332048,0.5424310158779097,0.5900262062586712,0.5638970248188685,0.6192384769539078,0.6192384769539078,0.6191999383382149,0.584553722830276,0.5915292122706952,0.5290966548481578,0.5277863419145984,0.5323338985663635,0.5333744411900725,0.5440110991213195,0.5354169878217975,0.5344920610451672,0.5391552335440111,0.5243178665022352,0.5391166949283182,0.5313318945583475,0.5383459226144597,0.5333359025743796,0.5247803298905503,0.5285956528441499,0.5268999537536612,0.5290966548481578,0.5353784492061046,0.5691197209233281,0.6200863264991522
37,0.3880453214120549,0.5818560197317713,0.5822799445043934,0.5940727609064282,0.5967704640049329,0.6035532603668876,0.6049406505318329,0.603900107908124,0.5754586095267458,0.5859025743795283,0.3940573454601511,0.39024202250655154,0.39035763835363035,0.39035763835363035,0.3880453214120549,0.3880453214120549,0.3880453214120549,0.3880453214120549,0.5828194851240943,0.5770772313858487,0.5918760598119316,0.6033991059041159,0.6067905040850933,0.6037074148296593,0.602320024664714,0.3880453214120549,0.5813935563434561,0.5825497148142439,0.599776476028981,0.5392708493910898,0.595228919377216,0.595228919377216,0.5938800678279637,0.5785031601664868,0.5553414521350393,0.540735316787421,0.5312162787112686,0.5230846308000616,0.5316787420995838,0.5266301834438107,0.5332973639586867,0.533066132264529,0.530060120240481,0.5313318945583475,0.5336827501156158,0.5369970710652073,0.5261677200554956,0.5314860490211192,0.5217357792508093,0.5344149838137814,0.5419685524895945,0.5408123940188069,0.5393093880067827,0.5665233601105345,0.6067905040850933
38,0.3742870356096809,0.5232387852628334,0.597811006628642,0.631339602281486,0.6320332973639586,0.6244026514567597,0.6192384769539078,0.6070988130106366,0.592145830121782,0.6072144288577155,0.3814552181285648,0.37679204562972096,0.3755202713118545,0.3755202713118545,0.3742870356096809,0.3742870356096809,0.3742870356096809,0.3742870356096809,0.5225065515646677,0.6067134268537074,0.6319176815168799,0.624248496993988,0.618159395714506,0.6183906274086635,0.6247109603823031,0.3742870356096809,0.539193772159704,0.5940727609064282,0.584553722830276,0.5726067519654694,0.631416679512872,0.631416679512872,0.631840604285494,0.6050562663789116,0.6091798982580545,0.5422383227994451,0.5378063819947587,0.5369585324495144,0.541737320795437,0.525975026977031,0.5444735625096346,0.5389625404655465,0.5441652535840913,0.5393864652381687,0.5324880530291352,0.5410050870972715,0.5289810390010791,0.5282873439186064,0.5435100971173116,0.54428086943117,0.5453984892862649,0.5359565284414984,0.5356096809002621,0.5776353276353275,0.6320332973639586
39,0.42180514875905656,0.6609372591336519,0.6649067365500231,0.6652150454755665,0.6429397256050563,0.6448281177740096,0.643594882071836,0.6454447356250963,0.6504547556651765,0.6616694928318175,0.4277400955757669,0.42423308154771083,0.4238091567750886,0.4238091567750886,0.42180514875905656,0.42180514875905656,0.42180514875905656,0.42180514875905656,0.6643671959303222,0.6674117465700632,0.6668722059503622,0.6047094188376754,0.6632495760752274,0.6289502081085248,0.6381609372591337,0.42180514875905656,0.644596886079852,0.6645598890087868,0.6155002312316942,0.6482580545706799,0.6477570525666718,0.6477570525666718,0.5932634499768769,0.666987821797441,0.6321489132110375,0.5227377832588254,0.5232002466471405,0.5268999537536612,0.5177277632187451,0.51884538307384,0.5389625404655465,0.525975026977031,0.5304069677817173,0.527516571604748,0.5329119778017574,0.5134499768768306,0.5294435023893942,0.5272468012948975,0.510713735162633,0.5046246338831509,0.5351857561276399,0.5200400801603207,0.5356096809002621,0.6214180497747632,0.6674117465700632
40,0.3868506243255742,0.5404270078618776,0.6403576383536304,0.6371589332511176,0.641051333436103,0.6213966394327116,0.6168876213966394,0.6118776013565592,0.5821257900416217,0.6244026514567597,0.38970248188685064,0.38881609372591336,0.3863110837058733,0.3863110837058733,0.3868506243255742,0.3868506243255742,0.3868506243255742,0.3868506243255742,0.5418529366425158,0.6329967627562818,0.6343841529212271,0.6260598119315555,0.6191613997225219,0.6163866193926314,0.6332279944504393,0.3868506243255742,0.54428086943117,0.6379297055649761,0.6432480345305996,0.6425158008324341,0.6414752582087252,0.6414752582087252,0.6414752582087252,0.6337289964544474,0.6262139663943271,0.539733312779405,0.5330275936488361,0.5282488053029135,0.5238168644982272,0.5248959457376291,0.534646215507939,0.5340681362725451,0.5354555264374904,0.537151225527979,0.539694774163712,0.5260906428241098,0.5242793278865423,0.5227377832588254,0.5404270078618776,0.5396562355480191,0.5345305996608601,0.5279404963773702,0.5377293047633729,0.5928980468058624,0.6432480345305996
41,0.38453830738399875,0.5373439186064437,0.6396639432711577,0.6444041930013874,0.6464467396331124,0.6296824418066903,0.6311469092030214,0.6141899182981347,0.5851318020656698,0.620625867118853,0.386465238168645,0.3866579312471096,0.3840758439956837,0.3840758439956837,0.38453830738399875,0.38453830738399875,0.38453830738399875,0.38453830738399875,0.5379219978418375,0.6331509172190535,0.6431709572992138,0.6366964698628025,0.6263295822414059,0.6295668259596116,0.6331509172190535,0.38453830738399875,0.5436642515800832,0.6377755511022044,0.6464082010174195,0.6465238168644982,0.6468706644057346,0.6468706644057346,0.6468706644057346,0.6338060736858332,0.6225142592878063,0.5352242947433328,0.5341837521196239,0.5291351934638507,0.5403499306304917,0.526437490365346,0.5309079697857253,0.5351472175119469,0.5358023739787267,0.5371126869122861,0.5384615384615384,0.5277863419145984,0.5445891783567134,0.5432017881917681,0.5303684291660243,0.5177277632187451,0.5329890550331432,0.5342993679667026,0.5306381994758749,0.596033948238357,0.6468706644057346
