,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
78,0.41401553106212424,0.5498183867735471,0.595378256513026,0.5961923847695391,0.5835733967935872,0.6038326653306614,0.5969438877755511,0.5912449899799599,0.6105961923847696,0.6183617234468938,0.41448522044088176,0.41448522044088176,0.41448522044088176,0.41401553106212424,0.41401553106212424,0.41401553106212424,0.41401553106212424,0.41401553106212424,0.5457164328657315,0.5975701402805611,0.5857339679358717,0.5820703907815631,0.6037074148296593,0.596317635270541,0.59500250501002,0.41401553106212424,0.5409882264529058,0.6180799098196392,0.6070891783567134,0.6184243486973948,0.6075901803607214,0.6085295591182365,0.6075901803607214,0.5480022545090181,0.6186122244488977,0.5241733466933868,0.5243612224448898,0.5191320140280561,0.5202592685370742,0.5292773046092184,0.5246430360721442,0.5264591683366734,0.531813627254509,0.5256137274549099,0.5193825150300602,0.5244864729458918,0.5232652805611222,0.5265531062124249,0.5258329158316634,0.5258955410821643,0.5243925350701403,0.5208855210420842,0.5262399799599199,0.5322833166332666,0.5236410320641283,0.5182552605210421,0.5260207915831663,0.5231400300601202,0.515687625250501,0.5297783066132264,0.5315318136272545,0.5213552104208417,0.5236097194388778,0.5223885270541082,0.5202592685370742,0.5351258071698953,0.6186122244488977
79,0.3850513527054108,0.6434118236472945,0.6509581663326653,0.6580035070140281,0.6580035070140281,0.6578469438877755,0.6578469438877755,0.6578469438877755,0.6445077655310621,0.6488602204408818,0.3858967935871743,0.3858967935871743,0.3858967935871743,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.3850513527054108,0.6478895290581163,0.6513026052104208,0.6584105711422845,0.6540581162324649,0.6578469438877755,0.6578469438877755,0.6409694388777555,0.3850513527054108,0.6513026052104208,0.6499248496993988,0.658817635270541,0.6540581162324649,0.6514904809619239,0.640750250501002,0.641126002004008,0.6462299599198397,0.6489228456913828,0.5352267034068137,0.5440568637274549,0.5294964929859719,0.5257702905811623,0.5309681863727455,0.5201653306613226,0.5407377254509018,0.5448709919839679,0.5505698897795591,0.5439942384769539,0.5391094689378757,0.5262399799599199,0.5236410320641283,0.5421781062124249,0.5377630260521042,0.5383266533066132,0.517754258517034,0.533817635270541,0.5408316633266533,0.5371367735470942,0.5410508517034068,0.5292146793587175,0.5545779058116233,0.5412074148296593,0.5364478957915831,0.5378256513026052,0.5379509018036072,0.5392973446893787,0.5319388777555111,0.5444013026052105,0.5625150764491946,0.658817635270541
80,0.4153306613226453,0.5405498496993988,0.6126628256513026,0.6153557114228457,0.6089992484969939,0.595127755511022,0.5983842685370742,0.6104709418837675,0.6185182865731463,0.6179233466933868,0.4161761022044088,0.4161761022044088,0.4161761022044088,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.4153306613226453,0.5430235470941884,0.6150738977955912,0.6056801102204409,0.6206475450901804,0.6036761022044088,0.5968186372745491,0.6158567134268537,0.4153306613226453,0.5416144789579158,0.6179859719438878,0.6036761022044088,0.6152930861723447,0.6151365230460922,0.6157940881763527,0.6137587675350702,0.5414892284569138,0.6182677855711423,0.5276803607214429,0.5319388777555111,0.5315318136272545,0.5200087675350702,0.5149361222444889,0.5324085671342685,0.5117422344689379,0.5132139278557114,0.5094564128256514,0.5282753006012024,0.5238602204408818,0.5317196893787575,0.5229834669338678,0.5181300100200401,0.5140593687374749,0.5325338176352705,0.5206350200400801,0.5289015531062125,0.5304045591182365,0.5140906813627254,0.5173785070140281,0.5139028056112225,0.5270227955911824,0.5223572144288577,0.5307176853707415,0.530498496993988,0.5246117234468938,0.529872244488978,0.5340368236472945,0.5304671843687375,0.538574834854895,0.6185182865731463
81,0.4096943887775551,0.5446831162324649,0.6186122244488977,0.6190506012024048,0.623997995991984,0.6250939378757515,0.5982903306613226,0.6033629759519038,0.6037074148296593,0.6133517034068137,0.4094125751503006,0.4094125751503006,0.4094125751503006,0.4096943887775551,0.4096943887775551,0.4096943887775551,0.4096943887775551,0.4096943887775551,0.5400175350701403,0.6182990981963928,0.6207414829659319,0.60874874749499,0.6243424348697395,0.5973822645290581,0.5926227454909819,0.4096943887775551,0.5352267034068137,0.6128820140280561,0.622432364729459,0.6136022044088176,0.6202717935871743,0.6192071643286573,0.6202717935871743,0.5422407314629258,0.6094063126252505,0.5287449899799599,0.5359468937875751,0.5219501503006012,0.5319075651302605,0.5223885270541082,0.5258329158316634,0.5263339178356713,0.532627755511022,0.5212299599198397,0.5273985470941884,0.5253632264529058,0.5255824148296593,0.5287449899799599,0.5216057114228457,0.5321580661322646,0.5235470941883767,0.5304671843687375,0.5292773046092184,0.5130260521042084,0.5237662825651302,0.5289641783567134,0.5205723947895792,0.5292773046092184,0.517879509018036,0.5284631763527055,0.5355398296593187,0.5362287074148296,0.531187374749499,0.5242672845691383,0.533191382765531,0.5382257570696948,0.6250939378757515
82,0.390123997995992,0.6326402805611222,0.6381199899799599,0.6474824649298597,0.6482339679358717,0.6492985971943888,0.6493299098196392,0.6490480961923848,0.6375563627254509,0.6400926853707415,0.39096943887775554,0.39096943887775554,0.39096943887775554,0.390123997995992,0.390123997995992,0.390123997995992,0.390123997995992,0.390123997995992,0.6382452404809619,0.6402179358717435,0.6457289579158316,0.6343311623246493,0.6490480961923848,0.6490480961923848,0.6426603206412825,0.390123997995992,0.6402179358717435,0.6404684368737475,0.5882702905811623,0.6494238476953907,0.6497682865731463,0.6467622745490982,0.6453218937875751,0.6348321643286573,0.6409068136272545,0.5238289078156313,0.5338489478957916,0.5319388777555111,0.5466558116232465,0.5371993987975952,0.5344125751503006,0.5268036072144289,0.5345378256513026,0.5196330160320641,0.5287449899799599,0.5280874248496994,0.5298409318637275,0.5351640781563126,0.5439942384769539,0.5398296593186372,0.5319388777555111,0.532439879759519,0.5248309118236473,0.5264904809619239,0.532001503006012,0.5294964929859719,0.5284005511022044,0.5259268537074149,0.5348196392785571,0.5362600200400801,0.5341933867735471,0.5272419839679359,0.5131199899799599,0.5370115230460922,0.5279621743486974,0.5570898741928301,0.6497682865731463
83,0.4186184869739479,0.5442134268537074,0.5618424348697395,0.5624686873747495,0.5864854709418837,0.609938627254509,0.60874874749499,0.6074649298597194,0.5884581663326653,0.5919651803607214,0.4190881763527054,0.4190881763527054,0.4190881763527054,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.4186184869739479,0.5409256012024048,0.5585546092184369,0.5702029058116233,0.5983529559118237,0.610251753507014,0.608936623246493,0.608623496993988,0.4186184869739479,0.5384519038076152,0.592747995991984,0.5314065631262525,0.5923409318637275,0.61062750501002,0.609876002004008,0.61062750501002,0.5427104208416834,0.5944075651302605,0.5235157815631263,0.5267096693386774,0.5172845691382766,0.5271793587174348,0.529746993987976,0.5173785070140281,0.5259268537074149,0.5207602705410822,0.516814879759519,0.5167835671342685,0.5238915330661322,0.5239228456913828,0.5263965430861723,0.5234218436873748,0.5260207915831663,0.5248622244488977,0.533066132264529,0.5283379258517034,0.5279308617234469,0.5234531563126252,0.5271480460921844,0.5201340180360722,0.5247995991983968,0.5186623246492986,0.5267409819639278,0.5242359719438878,0.5249874749498998,0.517441132264529,0.5208542084168337,0.5195703907815631,0.5279169450011133,0.61062750501002
84,0.38545841683366733,0.640186623246493,0.6481713426853707,0.6565944388777555,0.6565944388777555,0.65625,0.65625,0.65625,0.6432865731462926,0.6475137775551102,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.38545841683366733,0.38545841683366733,0.38545841683366733,0.38545841683366733,0.38545841683366733,0.6451027054108216,0.6493925350701403,0.657439879759519,0.6514591683366734,0.65625,0.65625,0.640625,0.38545841683366733,0.6493925350701403,0.6484531563126252,0.6575338176352705,0.6532126753507014,0.6504571643286573,0.6410946893787575,0.6408441883767535,0.6425037575150301,0.6477016533066132,0.5368236472945892,0.5358842685370742,0.5477830661322646,0.548503256513026,0.5282126753507014,0.5182552605210421,0.5364792084168337,0.5364478957915831,0.5509143286573146,0.5268349198396793,0.5412700400801603,0.5399862224448898,0.5429609218436874,0.5204471442885772,0.5318449398797596,0.5383579659318637,0.5395478456913828,0.5361034569138277,0.5422407314629258,0.5396104709418837,0.5262086673346693,0.5382953406813628,0.5294025551102205,0.5289328657314629,0.5358529559118237,0.5214804609218436,0.5383579659318637,0.5226077154308617,0.5428356713426854,0.5288389278557114,0.5616209270392637,0.6575338176352705
85,0.38646042084168336,0.639873496993988,0.6477329659318637,0.6562186873747495,0.6562186873747495,0.655999498997996,0.655999498997996,0.655999498997996,0.6424098196392786,0.6465743987975952,0.3873058617234469,0.3873058617234469,0.3873058617234469,0.38646042084168336,0.38646042084168336,0.38646042084168336,0.38646042084168336,0.38646042084168336,0.6447895791583166,0.6487036573146293,0.6569388777555111,0.6508329158316634,0.655999498997996,0.655999498997996,0.639435120240481,0.38646042084168336,0.6487036573146293,0.6478269038076152,0.6571580661322646,0.6523985470941884,0.6498935370741483,0.6392785571142284,0.6392785571142284,0.6421906312625251,0.6467622745490982,0.5357590180360722,0.5405811623246493,0.5477204408817635,0.5270227955911824,0.5440568637274549,0.5235784068136272,0.5349135771543087,0.5345691382765531,0.5227955911823647,0.5273985470941884,0.5375125250501002,0.5367297094188377,0.5198522044088176,0.5442760521042084,0.5358529559118237,0.5199461422845691,0.5397983466933868,0.5352267034068137,0.5407377254509018,0.5359155811623246,0.5371054609218436,0.5247995991983968,0.5529809619238477,0.5315318136272545,0.5358529559118237,0.5382953406813628,0.5252692885771543,0.5214804609218436,0.5270227955911824,0.5425538577154309,0.561525829436651,0.6571580661322646
86,0.3880886773547094,0.639685621242485,0.6484218436873748,0.6565318136272545,0.6565318136272545,0.656124749498998,0.656124749498998,0.656124749498998,0.6418461923847696,0.6475764028056112,0.38899674348697394,0.38899674348697394,0.38899674348697394,0.3880886773547094,0.3880886773547094,0.3880886773547094,0.3880886773547094,0.3880886773547094,0.6457289579158316,0.6492046593186372,0.657565130260521,0.6515844188376754,0.656124749498998,0.656124749498998,0.640750250501002,0.3880886773547094,0.6492046593186372,0.6482652805611222,0.6582226953907816,0.6523359218436874,0.6495804108216433,0.6401553106212425,0.6404684368737475,0.6429421342685371,0.6473885270541082,0.5253006012024048,0.5220440881763527,0.5201966432865731,0.5268975450901804,0.545371993987976,0.5442447394789579,0.5350388276553106,0.5422094188376754,0.5521042084168337,0.5408316633266533,0.5340055110220441,0.5392347194388778,0.5350701402805611,0.5230774048096193,0.532439879759519,0.5406437875751503,0.5460608717434869,0.5277429859719439,0.5262712925851704,0.5342873246492986,0.5372620240480962,0.5372307114228457,0.5218248997995992,0.5315318136272545,0.5376690881763527,0.5402367234468938,0.5254571643286573,0.5367610220440882,0.5310308116232465,0.5269914829659319,0.5623353187857196,0.6582226953907816
87,0.38624123246492986,0.6375250501002004,0.6458228957915831,0.655185370741483,0.655185370741483,0.6547783066132264,0.6547783066132264,0.6547783066132264,0.6367422344689379,0.6441007014028056,0.3874624248496994,0.3874624248496994,0.3874624248496994,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.38624123246492986,0.642879509018036,0.6472319639278558,0.6555924348697395,0.6493612224448898,0.6547783066132264,0.6547783066132264,0.6224949899799599,0.38624123246492986,0.6472319639278558,0.6458542084168337,0.6558742484969939,0.6529934869739479,0.6508016032064128,0.6224949899799599,0.6224949899799599,0.6406563126252505,0.6441633266533067,0.5265844188376754,0.5404872244488977,0.5215430861723447,0.5291833667334669,0.5444639278557114,0.5395478456913828,0.5356650801603207,0.5448709919839679,0.5188815130260521,0.5434306112224448,0.5391720941883767,0.5414266032064128,0.5420528557114228,0.5377004008016032,0.5387024048096193,0.5410508517034068,0.5363226452905812,0.532001503006012,0.5330974448897795,0.530748997995992,0.5274298597194389,0.5353832665330661,0.5254884769539078,0.5253319138276553,0.5299661823647295,0.5424599198396793,0.5352893286573146,0.5232652805611222,0.5263026052104208,0.5432114228456913,0.55930727195131,0.6558742484969939
88,0.38580285571142287,0.6357089178356713,0.6413138777555111,0.6516783567134269,0.6521167334669339,0.6528056112224448,0.6525864228456913,0.6523672344689379,0.640123997995992,0.6431613226452906,0.38646042084168336,0.38646042084168336,0.38646042084168336,0.38580285571142287,0.38580285571142287,0.38580285571142287,0.38580285571142287,0.38580285571142287,0.642128006012024,0.6430986973947895,0.6501127254509018,0.6367109218436874,0.6523672344689379,0.6523672344689379,0.6467935871743486,0.38580285571142287,0.6430986973947895,0.6435370741482966,0.5926540581162325,0.6528682364729459,0.6529621743486974,0.6503945390781564,0.6492672845691383,0.6386523046092184,0.6435996993987976,0.5402993486973948,0.515938126252505,0.5483153807615231,0.5263339178356713,0.5387650300601202,0.5408316633266533,0.530748997995992,0.5403619739478958,0.5521981462925851,0.5378569639278558,0.5320328156312625,0.530247995991984,0.5370428356713427,0.5445578657314629,0.5375751503006012,0.5351327655310621,0.5305298096192385,0.5249561623246493,0.5398296593186372,0.5345691382765531,0.5404872244488977,0.5299661823647295,0.5517597695390781,0.5376690881763527,0.5348196392785571,0.5345065130260521,0.5283692384769539,0.5138714929859719,0.5326590681362725,0.5295904308617234,0.5578924051807318,0.6529621743486974
89,0.41733466933867736,0.5406124749498998,0.560871743486974,0.56124749498998,0.5845127755511023,0.6080285571142284,0.6072144288577155,0.6065568637274549,0.5854208416833667,0.5891783567134269,0.41799223446893785,0.41799223446893785,0.41799223446893785,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.41733466933867736,0.5376377755511023,0.5583354208416834,0.5681675851703407,0.5969438877755511,0.6084043086172345,0.6075901803607214,0.6076528056112225,0.41733466933867736,0.5347883266533067,0.5895854208416834,0.531813627254509,0.5894288577154309,0.6085295591182365,0.6075275551102205,0.6085295591182365,0.5397357214428857,0.5914328657314629,0.5139654308617234,0.5178481963927856,0.515812875751503,0.5203218937875751,0.5269601703406813,0.5330974448897795,0.5174098196392786,0.5152805611222445,0.5182865731462926,0.5279308617234469,0.5240480961923848,0.5230147795591182,0.5214178356713427,0.5201653306613226,0.5109907314629258,0.5263026052104208,0.5324711923847696,0.5304671843687375,0.5278995490981964,0.5202279559118237,0.5282126753507014,0.5225137775551102,0.517754258517034,0.5203218937875751,0.5154684368737475,0.5191946392785571,0.5176603206412825,0.5190380761523046,0.5239854709418837,0.5210733967935872,0.5260370277592222,0.6085295591182365
90,0.41727204408817636,0.544933617234469,0.6122244488977956,0.6144789579158316,0.5609656813627254,0.5990731462925851,0.6020791583166333,0.6077154308617234,0.6204596693386774,0.6184869739478958,0.4182427354709419,0.4182427354709419,0.4182427354709419,0.41727204408817636,0.41727204408817636,0.41727204408817636,0.41727204408817636,0.41727204408817636,0.5469063126252505,0.6131325150300602,0.6070578657314629,0.6170152805611222,0.5942823146292585,0.6005135270541082,0.6114103206412825,0.41727204408817636,0.545559869739479,0.6186122244488977,0.6074962424849699,0.6105961923847696,0.61062750501002,0.6112850701402806,0.6123183867735471,0.54562249498998,0.6188940380761523,0.5210420841683366,0.5258016032064128,0.5113664829659319,0.5254884769539078,0.516188627254509,0.5277742985971944,0.5116796092184369,0.5283066132264529,0.5414579158316634,0.5258329158316634,0.5217309619238477,0.5173471943887775,0.528995490981964,0.5281500501002004,0.5391720941883767,0.5304671843687375,0.5231400300601202,0.5233592184368737,0.5161573146292585,0.5151553106212425,0.5251440380761523,0.5266470440881763,0.5206663326653307,0.5300914328657315,0.5258955410821643,0.528243987975952,0.5242985971943888,0.5241733466933868,0.5304671843687375,0.5243612224448898,0.537769984413271,0.6204596693386774
91,0.4187750501002004,0.544620490981964,0.5649423847695391,0.5653807615230461,0.5869551603206413,0.6089679358717435,0.6077780561122245,0.6066194889779559,0.5867985971943888,0.5918712424849699,0.41943261523046094,0.41943261523046094,0.41943261523046094,0.4187750501002004,0.4187750501002004,0.4187750501002004,0.4187750501002004,0.4187750501002004,0.5422094188376754,0.5615293086172345,0.5724887274549099,0.5980711422845691,0.6096568136272545,0.6075901803607214,0.6070265531062125,0.4187750501002004,0.5397357214428857,0.5923409318637275,0.533066132264529,0.592246993987976,0.6104083166332666,0.6100325651302605,0.6104083166332666,0.5437437374749499,0.59375,0.5255511022044088,0.5285571142284569,0.517441132264529,0.5244238476953907,0.5246743486973948,0.5154058116232465,0.5220754008016032,0.5186623246492986,0.5290581162324649,0.5222632765531062,0.5262399799599199,0.5106462925851704,0.5209168336673347,0.5226390280561122,0.5261460420841684,0.5253632264529058,0.5277116733466933,0.5328469438877755,0.5143411823647295,0.5321580661322646,0.5252692885771543,0.5196643286573146,0.5264278557114228,0.531375250501002,0.5108967935871743,0.5185683867735471,0.5273359218436874,0.5258642284569138,0.5262086673346693,0.5216370240480962,0.5281709251837007,0.6104083166332666
92,0.4154245991983968,0.5390155310621243,0.6151365230460922,0.6182051603206413,0.6223071142284569,0.6128820140280561,0.6100951903807615,0.6165142785571143,0.6155435871743486,0.6215242985971944,0.41620741482965934,0.41620741482965934,0.41620741482965934,0.4154245991983968,0.4154245991983968,0.4154245991983968,0.4154245991983968,0.4154245991983968,0.5432427354709419,0.6191758517034068,0.6090931863727455,0.6300726452905812,0.6176728456913828,0.6120991983967936,0.6279120741482966,0.4154245991983968,0.5432114228456913,0.6222131763527055,0.596756012024048,0.6275989478957916,0.626941382765531,0.6272231963927856,0.6163577154308617,0.5407064128256514,0.6215556112224448,0.5212612725450901,0.5140593687374749,0.5290268036072144,0.5274611723446894,0.5175350701402806,0.5184431362725451,0.5303419338677354,0.515186623246493,0.5409256012024048,0.5261773547094188,0.5272732965931863,0.5270541082164328,0.5243925350701403,0.5181300100200401,0.5352580160320641,0.5197582665330661,0.5234218436873748,0.5234531563126252,0.5264904809619239,0.530310621242485,0.5248622244488977,0.528995490981964,0.5247995991983968,0.5264904809619239,0.5267409819639278,0.5235470941883767,0.5184744488977956,0.5304671843687375,0.5345065130260521,0.5256450400801603,0.5420354598085059,0.6275989478957916
