,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
118,0.4696798493408663,0.5678593848085374,0.5673571876961707,0.4980539861895794,0.5643440050219711,0.5161330822347772,0.5437539234149403,0.5221594475831765,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4696798493408663,0.4962962962962963,0.5048336472065286,0.4965473948524796,0.5005649717514125,0.5106089139987445,0.4990583804143126,0.5141242937853108,0.4696798493408663,0.5706214689265536,0.5663527934714375,0.5653483992467043,0.5653483992467043,0.549278091650973,0.549278091650973,0.5430006277463905,0.47620841180163215,0.4583804143126177,0.5048336472065286,0.5113622096672944,0.501067168863779,0.5113622096672944,0.506842435655995,0.5133709981167608,0.49830508474576274,0.5020715630885122,0.5078468298807282,0.5043314500941619,0.5008160703075958,0.5080477087256748,0.5706214689265536
119,0.4891399874450722,0.5320778405524168,0.5732580037664784,0.5320778405524168,0.5514124293785311,0.5323289391086001,0.5406151914626491,0.5451349654739486,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.4891399874450722,0.5097300690521029,0.5288135593220339,0.4986817325800377,0.49792843691148775,0.5092278719397364,0.4868801004394225,0.49742623979912115,0.4891399874450722,0.5328311362209668,0.5732580037664784,0.5654739485247959,0.5662272441933459,0.568738229755179,0.5684871311989956,0.5677338355304457,0.4896421845574388,0.49265536723163844,0.5016949152542373,0.4916509730069052,0.4934086629001883,0.5004394224733207,0.5052102950408035,0.5016949152542373,0.5062146892655367,0.5009416195856874,0.4934086629001883,0.5042059008160703,0.5021971123666039,0.5180091471616897,0.5732580037664784
120,0.49127432517263026,0.54601381042059,0.5465160075329567,0.5311989956057752,0.5033270558694287,0.5188951663527934,0.535969868173258,0.5101067168863779,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.49127432517263026,0.5096045197740113,0.4834902699309479,0.5111111111111111,0.48901443816698054,0.5020715630885122,0.49077212806026366,0.5040803515379787,0.49127432517263026,0.54601381042059,0.54601381042059,0.5480225988700564,0.5482736974262398,0.5507846829880728,0.551789077212806,0.5505335844318895,0.49052102950408033,0.5055869428750784,0.49453860640301317,0.4978028876333961,0.5015693659761457,0.49930947897049593,0.49403640929064657,0.4995605775266792,0.48901443816698054,0.496045197740113,0.5013182674199623,0.4930320150659134,0.49177652228499685,0.5118572325351985,0.551789077212806
121,0.47947269303201506,0.5322033898305085,0.5241682360326428,0.509353421217828,0.5141242937853108,0.5178907721280602,0.5193973634651601,0.5156308851224105,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.5103578154425612,0.48901443816698054,0.516886377903327,0.4970495919648462,0.4957940991839297,0.49504080351537977,0.509353421217828,0.47947269303201506,0.5304456999372253,0.49981167608286253,0.5256748273697426,0.5264281230382926,0.5264281230382926,0.5209039548022599,0.5209039548022599,0.4817325800376648,0.4995605775266792,0.4978028876333961,0.5096045197740113,0.5048336472065286,0.5020715630885122,0.501820464532329,0.487758945386064,0.501067168863779,0.5113622096672944,0.5048336472065286,0.4990583804143126,0.5015693659761457,0.5009093354856068,0.5322033898305085
122,0.4693032015065913,0.48085373509102325,0.5431261770244821,0.519774011299435,0.5145009416195857,0.5383553044569994,0.5363465160075329,0.5157564344005022,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.4693032015065913,0.49591964846202136,0.4976773383553045,0.5162586315128688,0.5227871939736346,0.504708097928437,0.5119899560577527,0.5137476459510358,0.4693032015065913,0.5067168863779034,0.5443816698053986,0.5378531073446328,0.5378531073446328,0.5358443188951664,0.5358443188951664,0.5358443188951664,0.47156308851224105,0.4740740740740741,0.5127432517263025,0.5059635907093534,0.5029504080351538,0.5021971123666039,0.5097300690521029,0.4999372253609542,0.5094789704959196,0.49918392969240427,0.5004394224733207,0.512241054613936,0.5006905210295041,0.5006689982961169,0.5443816698053986
123,0.48851224105461394,0.5379786566227244,0.5550533584431889,0.5379786566227244,0.5078468298807282,0.522661644695543,0.5417451349654739,0.5156308851224105,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.48851224105461394,0.5033270558694287,0.48901443816698054,0.5015693659761457,0.49278091650973005,0.49102322661644693,0.49001883239171373,0.496045197740113,0.48851224105461394,0.5382297551789077,0.5540489642184557,0.5548022598870056,0.5550533584431889,0.5555555555555556,0.557564344005022,0.5570621468926553,0.4882611424984306,0.4973006905210295,0.4930320150659134,0.496045197740113,0.48851224105461394,0.48901443816698054,0.4978028876333961,0.4947897049591965,0.5023226616446955,0.4962962962962963,0.5078468298807282,0.4957940991839297,0.49026993094789706,0.5115056945565419,0.557564344005022
124,0.48361581920903957,0.5358443188951664,0.562209667294413,0.5458882611424984,0.512241054613936,0.5305712492153171,0.5514124293785311,0.5205273069679849,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.48361581920903957,0.5037037037037037,0.5177652228499686,0.5044569993722536,0.5011927181418707,0.49591964846202136,0.5069679849340867,0.5001883239171375,0.48361581920903957,0.5353421217827997,0.5619585687382298,0.5647206528562461,0.5652228499686127,0.5662272441933459,0.5674827369742624,0.5664783427495292,0.48386691776522284,0.4916509730069052,0.4981795354676711,0.49918392969240427,0.5057124921531702,0.5042059008160703,0.49566854990583803,0.5014438166980539,0.5092278719397364,0.50646578782172,0.5084745762711864,0.4986817325800377,0.5049591964846202,0.514149403640929,0.5674827369742624
125,0.4709353421217828,0.5322033898305085,0.578405524168236,0.5457627118644067,0.5623352165725047,0.5440050219711237,0.5595731324544884,0.5537978656622724,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.4709353421217828,0.514375392341494,0.5379786566227244,0.5244193345888262,0.49981167608286253,0.5186440677966102,0.5098556183301945,0.5070935342121783,0.4709353421217828,0.5311989956057752,0.5774011299435028,0.5771500313873196,0.5774011299435028,0.5774011299435028,0.5781544256120528,0.5781544256120528,0.4706842435655995,0.5161330822347772,0.5073446327683616,0.5015693659761457,0.5020715630885122,0.5025737602008788,0.5088512241054614,0.49981167608286253,0.4990583804143126,0.5123666038920276,0.49930947897049593,0.5078468298807282,0.4967984934086629,0.5178046811945117,0.578405524168236
126,0.4736974262397991,0.5317011927181419,0.5721280602636535,0.5497802887633396,0.5568110483364721,0.5349654739485248,0.5560577526679221,0.5256748273697426,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.4736974262397991,0.5005649717514125,0.5281858129315756,0.5088512241054614,0.49981167608286253,0.5173885750156937,0.49830508474576274,0.5063402385436284,0.4736974262397991,0.5314500941619585,0.5726302573760201,0.5726302573760201,0.57338355304457,0.5743879472693032,0.5748901443816699,0.5743879472693032,0.47520401757689895,0.511864406779661,0.5050847457627119,0.5020715630885122,0.5048336472065286,0.5063402385436284,0.5091023226616447,0.5091023226616447,0.4962962962962963,0.5080979284369115,0.511864406779661,0.4980539861895794,0.501820464532329,0.5151932562102054,0.5748901443816699
127,0.47156308851224105,0.4994350282485876,0.5526679221594476,0.5516635279347144,0.5509102322661644,0.5519146264908977,0.5473948524795983,0.5461393596986818,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.47156308851224105,0.4971751412429379,0.5215317011927182,0.5127432517263025,0.5117388575015693,0.5089767733835531,0.5092278719397364,0.5079723791588199,0.47156308851224105,0.4966729441305712,0.5549278091650973,0.5531701192718141,0.5531701192718141,0.5456371625863151,0.5456371625863151,0.5456371625863151,0.47432517263025736,0.46905210295040806,0.49265536723163844,0.5052102950408035,0.504708097928437,0.5026993094789705,0.5082234777150031,0.5049591964846202,0.5019460138104206,0.5057124921531702,0.5054613935969868,0.5074701820464532,0.5044569993722536,0.5076136669357009,0.5549278091650973
128,0.4770872567482737,0.5077212806026365,0.5586942875078468,0.5137476459510358,0.5396107972379158,0.5506591337099812,0.5403640929064658,0.5365976145637162,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4770872567482737,0.4961707470182046,0.5220338983050847,0.5109855618330195,0.5212806026365349,0.5129943502824859,0.4999372253609542,0.5059635907093534,0.4770872567482737,0.5240426867545511,0.5591964846202134,0.5411173885750157,0.5411173885750157,0.5391086001255493,0.5391086001255493,0.5391086001255493,0.4788449466415568,0.4778405524168236,0.5124921531701193,0.5062146892655367,0.5029504080351538,0.49843063402385435,0.49591964846202136,0.4911487758945386,0.5089767733835531,0.5026993094789705,0.49516635279347143,0.5114877589453861,0.49516635279347143,0.5080369473589812,0.5591964846202134
129,0.48487131198995603,0.4801004394224733,0.5516635279347144,0.5421217827997489,0.5252981795354676,0.5333333333333333,0.5207784055241682,0.5202762084118017,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.48487131198995603,0.5042059008160703,0.4903954802259887,0.504708097928437,0.5042059008160703,0.5067168863779034,0.4898932831136221,0.5004394224733207,0.48487131198995603,0.5104833647206528,0.5531701192718141,0.5237915881983679,0.5237915881983679,0.5215317011927182,0.5215317011927182,0.5215317011927182,0.48612680477087256,0.48487131198995603,0.5069679849340867,0.49516635279347143,0.5004394224733207,0.5021971123666039,0.4986817325800377,0.5019460138104206,0.488135593220339,0.4981795354676711,0.4898932831136221,0.4971751412429379,0.49742623979912115,0.5039834992377366,0.5531701192718141
130,0.4675455116133082,0.5737602008788449,0.5747645951035781,0.570495919648462,0.5699937225360954,0.517263025737602,0.5104833647206528,0.5263025737602008,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.4675455116133082,0.5192718141870685,0.5124921531701193,0.5087256748273697,0.5278091650973007,0.5124921531701193,0.5162586315128688,0.5129943502824859,0.4675455116133082,0.5795354676710609,0.5742623979912116,0.5732580037664784,0.5732580037664784,0.552165725047081,0.552165725047081,0.5252981795354676,0.4713119899560578,0.45850596359070933,0.5016949152542373,0.5129943502824859,0.4999372253609542,0.49792843691148775,0.5009416195856874,0.5104833647206528,0.5132454488386692,0.5062146892655367,0.5042059008160703,0.5077212806026365,0.4913998744507219,0.5120975697246883,0.5795354676710609
131,0.4768361581920904,0.5878217200251099,0.5966101694915255,0.5958568738229755,0.5963590709353421,0.5958568738229755,0.5609541745134965,0.5915881983678594,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4768361581920904,0.4795982423101067,0.49968612680477087,0.5250470809792843,0.4994350282485876,0.5037037037037037,0.5097300690521029,0.5059635907093534,0.4768361581920904,0.5940991839296924,0.5966101694915255,0.5958568738229755,0.5958568738229755,0.5627118644067797,0.5627118644067797,0.5235404896421846,0.4811048336472065,0.461519146264909,0.5155053358443189,0.49893283113622094,0.5014438166980539,0.50646578782172,0.5024482109227872,0.5019460138104206,0.5009416195856874,0.4944130571249215,0.5117388575015693,0.5137476459510358,0.5182674199623352,0.5241216034436372,0.5966101694915255
132,0.47947269303201506,0.5846829880728186,0.5912115505335844,0.5899560577526679,0.5907093534212178,0.5879472693032015,0.5565599497802888,0.5831763967357187,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.4930320150659134,0.4970495919648462,0.5015693659761457,0.530194601381042,0.5033270558694287,0.5058380414312618,0.49880728185812934,0.47947269303201506,0.589202762084118,0.5914626490897678,0.5912115505335844,0.5912115505335844,0.5590709353421218,0.5590709353421218,0.5234149403640929,0.4837413684871312,0.46541117388575015,0.4973006905210295,0.5048336472065286,0.5023226616446955,0.4882611424984306,0.5005649717514125,0.5070935342121783,0.49453860640301317,0.5091023226616447,0.49077212806026366,0.5123666038920276,0.5204017576898933,0.5234723343197919,0.5914626490897678
133,0.47306967984934084,0.5860640301318267,0.5956057752667923,0.5943502824858757,0.5948524795982423,0.5928436911487759,0.5596986817325801,0.5883239171374764,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.47306967984934084,0.518016321406152,0.5092278719397364,0.5403640929064658,0.5323289391086001,0.5082234777150031,0.5009416195856874,0.5142498430634024,0.47306967984934084,0.5935969868173258,0.5956057752667923,0.5963590709353421,0.5963590709353421,0.5612052730696798,0.5612052730696798,0.5293157564344005,0.4778405524168236,0.4605147520401758,0.5177652228499686,0.4883866917765223,0.49591964846202136,0.49968612680477087,0.5001883239171375,0.5009416195856874,0.49541745134965476,0.50646578782172,0.5160075329566854,0.48562460765850596,0.5293157564344005,0.5252551340686933,0.5963590709353421
134,0.4613935969868173,0.5613308223477715,0.5512868801004395,0.5487758945386064,0.5269303201506591,0.5234149403640929,0.5452605147520402,0.5332077840552417,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.4613935969868173,0.5186440677966102,0.5136220966729441,0.5186440677966102,0.5171374764595104,0.5116133082234777,0.5198995605775267,0.5214061519146265,0.4613935969868173,0.560075329566855,0.5502824858757062,0.5296924042686755,0.5296924042686755,0.5558066541117389,0.5558066541117389,0.5495291902071563,0.4661644695543001,0.456120527306968,0.5101067168863779,0.515128688010044,0.5153797865662273,0.511864406779661,0.4995605775266792,0.5101067168863779,0.5158819836785938,0.49830508474576274,0.5005649717514125,0.511864406779661,0.5033270558694287,0.5057447762532509,0.5613308223477715
135,0.4801004394224733,0.5825486503452605,0.5830508474576271,0.5802887633396108,0.5797865662272442,0.576271186440678,0.549654739485248,0.5117388575015693,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.4801004394224733,0.48662900188323915,0.4961707470182046,0.5067168863779034,0.5069679849340867,0.5029504080351538,0.5054613935969868,0.5021971123666039,0.4801004394224733,0.5853107344632769,0.5817953546767106,0.5782799748901444,0.5782799748901444,0.5536723163841808,0.5536723163841808,0.5443816698053986,0.48361581920903957,0.46302573760200877,0.48939108600125547,0.4888888888888889,0.5114877589453861,0.5037037037037037,0.48662900188323915,0.5067168863779034,0.5112366603892028,0.5057124921531702,0.5026993094789705,0.4981795354676711,0.49265536723163844,0.5186763518966909,0.5853107344632769
136,0.48047708725674826,0.5874450721908349,0.5969868173258004,0.5947269303201507,0.594224733207784,0.5919648462021343,0.5527934714375392,0.5854362837413685,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.48047708725674826,0.5171374764595104,0.4970495919648462,0.5357187696170747,0.4930320150659134,0.5111111111111111,0.5020715630885122,0.5198995605775267,0.48047708725674826,0.5959824231010672,0.5959824231010672,0.5937225360954175,0.5937225360954175,0.5540489642184557,0.5540489642184557,0.54676710608914,0.4849968612680477,0.46716886377903327,0.5193973634651601,0.4925298179535468,0.511864406779661,0.49930947897049593,0.4980539861895794,0.5000627746390458,0.5121155053358443,0.49554300062774637,0.49177652228499685,0.503578154425612,0.517639673571877,0.5266218276387767,0.5969868173258004
137,0.4803515379786566,0.5835530445699937,0.5910860012554928,0.589579409918393,0.5888261142498431,0.5870684243565599,0.552165725047081,0.5815442561205273,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.4803515379786566,0.5157564344005022,0.5026993094789705,0.49918392969240427,0.5107344632768361,0.5207784055241682,0.5157564344005022,0.49692404268675455,0.4803515379786566,0.591337099811676,0.5898305084745763,0.5858129315756434,0.5858129315756434,0.5541745134965474,0.5541745134965474,0.5466415568110483,0.48311362209667297,0.466541117388575,0.513998744507219,0.4903954802259887,0.5200251098556183,0.5009416195856874,0.5127432517263025,0.5019460138104206,0.5026993094789705,0.5001883239171375,0.4929064657878217,0.5029504080351538,0.49742623979912115,0.5244946641556812,0.591337099811676
138,0.48236032642812304,0.5875706214689266,0.5973634651600753,0.5943502824858757,0.5953546767106089,0.592090395480226,0.5516635279347144,0.5863151286880101,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.48236032642812304,0.5192718141870685,0.48939108600125547,0.5298179535467671,0.5230382925298179,0.5092278719397364,0.5057124921531702,0.519774011299435,0.48236032642812304,0.597112366603892,0.5963590709353421,0.5948524795982423,0.5948524795982423,0.5539234149403641,0.5539234149403641,0.5461393596986818,0.48562460765850596,0.4632768361581921,0.5127432517263025,0.4994350282485876,0.5109855618330195,0.49591964846202136,0.5011927181418707,0.49315756434400504,0.4921531701192718,0.4919020715630885,0.5112366603892028,0.4888888888888889,0.49491525423728816,0.5278665590529996,0.5973634651600753
139,0.4622724419334589,0.5940991839296924,0.6016321406151914,0.5986189579409918,0.597865662272442,0.5943502824858757,0.5659761456371626,0.5888261142498431,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.4622724419334589,0.5237915881983679,0.5114877589453861,0.5074701820464532,0.5353421217827997,0.5202762084118017,0.5145009416195857,0.5129943502824859,0.4622724419334589,0.6033898305084746,0.6006277463904582,0.5993722536095417,0.5993722536095417,0.5689893283113622,0.5689893283113622,0.5614563716258631,0.46854990583804146,0.5275580665411174,0.5024482109227872,0.5069679849340867,0.4981795354676711,0.5001883239171375,0.5114877589453861,0.519774011299435,0.5202762084118017,0.5145009416195857,0.49918392969240427,0.4999372253609542,0.5082234777150031,0.5260801721818672,0.6033898305084746
140,0.4618957940991839,0.5979912115505336,0.6052730696798494,0.6020087884494664,0.6032642812303829,0.5992467043314501,0.565850596359071,0.5932203389830508,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.4618957940991839,0.48750784682988074,0.5030759573132455,0.5146264908976773,0.5377275580665412,0.5198995605775267,0.5131198995605776,0.515128688010044,0.4618957940991839,0.6032642812303829,0.6040175768989329,0.6020087884494664,0.6020087884494664,0.5661016949152542,0.5661016949152542,0.5580665411173886,0.46817325800376647,0.5269303201506591,0.503578154425612,0.5161330822347772,0.5121155053358443,0.5045825486503452,0.5080979284369115,0.5193973634651601,0.5030759573132455,0.5083490269930948,0.5133709981167608,0.501820464532329,0.5053358443188951,0.5256389561474306,0.6052730696798494
141,0.48662900188323915,0.5805398618957941,0.5855618330194602,0.5827997489014438,0.5835530445699937,0.5807909604519774,0.548901443816698,0.5755178907721281,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.48662900188323915,0.49491525423728816,0.49541745134965476,0.49491525423728816,0.5049591964846202,0.5142498430634024,0.5082234777150031,0.5052102950408035,0.48662900188323915,0.5845574387947269,0.5840552416823603,0.5805398618957941,0.5805398618957941,0.5509102322661644,0.5509102322661644,0.5441305712492153,0.4898932831136221,0.47206528562460764,0.5127432517263025,0.4888888888888889,0.5162586315128688,0.4886377903327056,0.5059635907093534,0.49893283113622094,0.49692404268675455,0.4994350282485876,0.49416195856873824,0.4981795354676711,0.4898932831136221,0.523791588198368,0.5855618330194602
142,0.46302573760200877,0.5998744507219084,0.610420590081607,0.6069052102950409,0.6076585059635907,0.6046453232893911,0.5720025109855619,0.5993722536095417,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.46302573760200877,0.5260514752040176,0.5104833647206528,0.5461393596986818,0.5323289391086001,0.5318267419962335,0.517263025737602,0.5338355304457,0.46302573760200877,0.6096672944130571,0.6086629001883239,0.6084118016321406,0.6084118016321406,0.5730069052102951,0.5730069052102951,0.5657250470809793,0.46880100439422473,0.5270558694287508,0.5240426867545511,0.4924042686754551,0.518016321406152,0.5016949152542373,0.5082234777150031,0.5001883239171375,0.5170119271814188,0.513998744507219,0.5210295040803515,0.5074701820464532,0.5024482109227872,0.5313675903506412,0.610420590081607
143,0.4788449466415568,0.5928436911487759,0.5986189579409918,0.5946013810420591,0.5948524795982423,0.5910860012554928,0.5574387947269304,0.5858129315756434,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.4788449466415568,0.5235404896421846,0.504708097928437,0.5350910232266165,0.4981795354676711,0.5190207156308851,0.4888888888888889,0.5200251098556183,0.4788449466415568,0.6006277463904582,0.597112366603892,0.5956057752667923,0.5956057752667923,0.5614563716258631,0.5614563716258631,0.5524168236032643,0.48361581920903957,0.461519146264909,0.5220338983050847,0.5072190834902699,0.512241054613936,0.49642184557438795,0.49843063402385435,0.49516635279347143,0.5142498430634024,0.5077212806026365,0.49416195856873824,0.5029504080351538,0.514752040175769,0.5274361043852568,0.6006277463904582
144,0.47394852479598243,0.584180790960452,0.5904582548650346,0.5889516635279347,0.5897049591964846,0.5864406779661017,0.5565599497802888,0.5811676082862524,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.47394852479598243,0.48851224105461394,0.5040803515379787,0.5108600125549279,0.4952919020715631,0.5136220966729441,0.5008160703075958,0.5078468298807282,0.47394852479598243,0.5881983678593848,0.5907093534212178,0.5899560577526679,0.5899560577526679,0.5583176396735718,0.5583176396735718,0.5276836158192091,0.47871939736346514,0.4608913998744507,0.5131198995605776,0.4857501569365976,0.5040803515379787,0.5065913370998116,0.4990583804143126,0.5053358443188951,0.5103578154425612,0.5078468298807282,0.49278091650973005,0.49127432517263026,0.5244193345888262,0.5208178638687114,0.5907093534212178
145,0.47947269303201506,0.5884494664155681,0.5929692404268675,0.5909604519774011,0.5899560577526679,0.5859384808537351,0.5522912743251727,0.5804143126177025,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.47947269303201506,0.5166352793471437,0.4947897049591965,0.4990583804143126,0.5249215317011927,0.5023226616446955,0.5065913370998116,0.5013182674199623,0.47947269303201506,0.5947269303201507,0.5927181418706843,0.5887005649717514,0.5887005649717514,0.5555555555555556,0.5555555555555556,0.5465160075329567,0.4849968612680477,0.46164469554300064,0.4930320150659134,0.5063402385436284,0.5108600125549279,0.5033270558694287,0.48951663527934713,0.4967984934086629,0.48976773383553046,0.5050847457627119,0.49026993094789706,0.5015693659761457,0.5111111111111111,0.5242686754551161,0.5947269303201507
146,0.4860012554927809,0.5839296924042687,0.589202762084118,0.5861895794099183,0.5876961707470182,0.584180790960452,0.5480225988700564,0.5789077212806026,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4860012554927809,0.4957940991839297,0.5028248587570622,0.4915254237288136,0.4925298179535468,0.5040803515379787,0.5020715630885122,0.49278091650973005,0.4860012554927809,0.5894538606403014,0.5887005649717514,0.5859384808537351,0.5859384808537351,0.5495291902071563,0.5495291902071563,0.5409918392969241,0.48976773383553046,0.4689265536723164,0.5126177024482109,0.5080979284369115,0.5116133082234777,0.5038292529817954,0.5005649717514125,0.49830508474576274,0.5003138731952291,0.4942875078468299,0.49001883239171373,0.5025737602008788,0.5083490269930948,0.5234436373419424,0.5894538606403014
147,0.4598870056497175,0.5937225360954175,0.6027620841180164,0.60075329566855,0.6020087884494664,0.6,0.5630885122410546,0.5937225360954175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4915254237288136,0.5161330822347772,0.5126177024482109,0.5171374764595104,0.5317011927181419,0.5256748273697426,0.5123666038920276,0.4598870056497175,0.6,0.6022598870056497,0.6002510985561833,0.6002510985561833,0.5623352165725047,0.5623352165725047,0.550031387319523,0.4656622724419335,0.5329566854990584,0.5053358443188951,0.5048336472065286,0.5025737602008788,0.5136220966729441,0.514375392341494,0.498556183301946,0.5043314500941619,0.5045825486503452,0.5148775894538606,0.5075957313245448,0.49930947897049593,0.5245125997668371,0.6027620841180164
