,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
90,0.46659611357546554,0.5479273153047668,0.5596361261849542,0.5573393978969174,0.5399563171286393,0.5518452635608295,0.5518002296728288,0.5468465019927495,0.5266262862804261,0.527752133480444,0.527752133480444,0.527752133480444,0.527752133480444,0.46659611357546554,0.46659611357546554,0.46659611357546554,0.46659611357546554,0.46659611357546554,0.5444597059287114,0.5566188556889059,0.5604917700569678,0.5529711107608475,0.5438292314967013,0.5504041791448064,0.5414874693206638,0.46659611357546554,0.5505843146968094,0.5570241606809124,0.5599063295129585,0.5399563171286393,0.5404516898966473,0.5460809258967373,0.543378892616694,0.5295534890004728,0.527752133480444,0.500686766792011,0.5034338339600549,0.495688005223931,0.4917700569678683,0.5035689356240571,0.5061809011280989,0.4960933102159375,0.5017225462160275,0.4989754790479836,0.49978608903199656,0.5025781900880413,0.4943820224719101,0.4991556145999865,0.4993357501519894,0.5006417329040103,0.5028033595280449,0.5047848506000766,0.49532773411992526,0.4967237846479476,0.4952376663439238,0.4955078696719281,0.4939767174799036,0.4949674630159195,0.4934813447118957,0.500686766792011,0.49748936074395983,0.5015874445520254,0.5027132917520434,0.49276080250388415,0.49974105514399586,0.5053252572560852,0.49451712413591226,0.49866024183197855,0.49924568237598793,0.5081623922001306,0.49357141248789715,0.4951926324559231,0.5046497489360744,0.5011821395600189,0.4946071919119137,0.5029834950800477,0.5014073090000225,0.5053702911440859,0.4987953434959807,0.4982549368399721,0.494562158023913,0.4991556145999865,0.502938461192047,0.49127468419986037,0.5037941050640607,0.4993357501519894,0.492625700839882,0.5077570872081241,0.5006417329040103,0.5027583256400441,0.5254537372706294,0.5599063295129585
91,0.4799711783116795,0.5353178266645651,0.5341469455765464,0.5513949246808223,0.5499088063767985,0.5492332980567878,0.5370291144085925,0.5485577897367769,0.5384251649366149,0.5492332980567878,0.5492332980567878,0.5492332980567878,0.5492332980567878,0.4799711783116795,0.4799711783116795,0.4799711783116795,0.4799711783116795,0.4799711783116795,0.537434419400599,0.525500439080408,0.5517551957848281,0.553691652968859,0.5510796874648173,0.550314111368805,0.5501790097048028,0.4799711783116795,0.5183400508882935,0.5297336245524757,0.5499088063767985,0.5499088063767985,0.5492332980567878,0.5492332980567878,0.5492332980567878,0.5382450293846119,0.5492332980567878,0.5037490711760599,0.5078921888721263,0.49947085181599155,0.5024430884240391,0.5020828173200333,0.49334624304789354,0.5025331562000406,0.4973992929679584,0.502623223976042,0.4996059534799937,0.5032987322960528,0.49478732746391657,0.5000562923600009,0.49893044515998286,0.5068564094481097,0.49717412352795476,0.49798473351196776,0.5016775123280268,0.49384161581590147,0.5011821395600189,0.5008218684560132,0.49793969962396706,0.5004165634640066,0.49600324243993604,0.498435072391975,0.5039742406160636,0.5023980545360384,0.5005516651280089,0.5057755961360925,0.505685528360091,0.49924568237598793,0.5013172412240211,0.5012722073360204,0.4965436490959447,0.5082074260881313,0.4967237846479476,0.4924005313998784,0.501002004008016,0.5023530206480377,0.507937222760127,0.49974105514399586,0.4978045979599649,0.5077120533201234,0.502938461192047,0.49744432685595913,0.4960482763279368,0.5013172412240211,0.5065862061201054,0.4981198351759699,0.5017675801040283,0.4925356330638806,0.4952376663439238,0.5065862061201054,0.5046497489360744,0.5041543761680665,0.5297719867533652,0.5513949246808223
92,0.48069172051969106,0.5197811353043165,0.5401364526806421,0.5454054175767264,0.546125959784738,0.5436490959446983,0.5263560829524216,0.5436941298326992,0.5395960460246335,0.5450451464727207,0.5450451464727207,0.5450451464727207,0.5450451464727207,0.48069172051969106,0.48069172051969106,0.48069172051969106,0.48069172051969106,0.48069172051969106,0.5229785413523677,0.5340118439125442,0.5440544009367049,0.5490081286167842,0.5494134336087906,0.5490531625047849,0.5478822814167661,0.48069172051969106,0.487626939271802,0.5368940127445903,0.5426583504086825,0.546125959784738,0.5450451464727207,0.5450451464727207,0.5450451464727207,0.5295985228884735,0.5450451464727207,0.4949674630159195,0.5041543761680665,0.497624462407962,0.5026682578640427,0.5036139695120578,0.49442705635991085,0.49681385242394904,0.5008218684560132,0.5028934273040463,0.5011371056720182,0.49663371687194613,0.5041543761680665,0.4985251401679764,0.49600324243993604,0.4949224291279188,0.5012271734480196,0.49947085181599155,0.5005966990160096,0.49249059917587984,0.497624462407962,0.4996059534799937,0.49685888631194974,0.5022629528720363,0.49951588570399225,0.49505753079192094,0.49663371687194613,0.4978946657359663,0.49744432685595913,0.500191394024003,0.49559793744792957,0.5025331562000406,0.4978045979599649,0.5011821395600189,0.5007768345680125,0.4895183625678323,0.49861520794397785,0.49577807299993243,0.5005516651280089,0.500191394024003,0.49622841187993966,0.5005516651280089,0.4993357501519894,0.4946071919119137,0.5024430884240391,0.4934813447118957,0.5035239017360564,0.4981198351759699,0.49276080250388415,0.49920064848798723,0.49681385242394904,0.5046947828240751,0.5015874445520254,0.502623223976042,0.49294093805588707,0.5034788678480556,0.5256355407444101,0.546125959784738
93,0.4631059872554097,0.5543896782328702,0.567809776857085,0.5642971335930288,0.56312625250501,0.5588930670329423,0.5571817792889149,0.5502015266488032,0.5264236337844228,0.5319177681205107,0.5315124631285042,0.5315124631285042,0.5315124631285042,0.4631059872554097,0.4631059872554097,0.4631059872554097,0.4631059872554097,0.4631059872554097,0.553308864920853,0.5683952174010943,0.5580824570489293,0.5481750016887708,0.5631712863930107,0.5475445272567607,0.558307626488933,0.4631059872554097,0.5526783904888428,0.5678548107450857,0.5563261354169012,0.56312625250501,0.5553353898808854,0.5514624755128233,0.5492558150007881,0.5444822228727118,0.5315124631285042,0.5007993515120128,0.5027808425840445,0.49634099659994146,0.504807367544077,0.507059061944113,0.5015198937200244,0.49814235211997027,0.5002589448560042,0.49453964107991266,0.4941793699759069,0.5053027403120849,0.5013397581680215,0.5009344531760149,0.5025556731440409,0.49791718267996665,0.5000337754160006,0.5008894192880142,0.5078696719281259,0.4947648105199162,0.49323365832789173,0.5030510459120489,0.5089504852401432,0.49935826709598974,0.5053928080880863,0.5048974353200784,0.5035464186800568,0.49728670824795657,0.4999437076399991,0.494809844407917,0.5016549953840265,0.5067888586161087,0.4989079282159825,0.5029159442480466,0.4990880637679854,0.5075544347121209,0.4974218099119587,0.5051676386480827,0.49503501384792054,0.5046722658800747,0.5069239602801108,0.4977820810159645,0.5061583841840985,0.4968814032559501,0.49764697935196234,0.4997635720879962,0.5067888586161087,0.5000788093040013,0.49967350431199475,0.5064285875121028,0.49985363986399767,0.5039066897840625,0.497376776023958,0.5122379590641958,0.4988178604399811,0.5006192159600099,0.5303499216493746,0.5678548107450857
94,0.46465965639143453,0.5517101618968273,0.5510346535768166,0.5307243700884916,0.5519353313368309,0.549188264168787,0.5448650109207178,0.546125959784738,0.5269415234964311,0.531625047848506,0.531625047848506,0.531625047848506,0.531625047848506,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.548692891400779,0.5544121951768706,0.538380131048614,0.5508545180248137,0.5468465019927495,0.5454054175767264,0.5379748260566076,0.46465965639143453,0.5478822814167661,0.5521605007768345,0.5398662493526378,0.5517101618968273,0.5492783319447885,0.5465762986647452,0.5414424354326631,0.5427033842966833,0.531625047848506,0.5019927495440318,0.501002004008016,0.49974105514399586,0.49420188691990724,0.4922654297358762,0.4999662245839995,0.5012722073360204,0.5000562923600009,0.4950124969039202,0.4931210736078899,0.5072617144401161,0.4987953434959807,0.49744432685595913,0.4954628357839274,0.5027132917520434,0.5036590034000585,0.5011371056720182,0.5011371056720182,0.49712908963995406,0.4949674630159195,0.5005066312400082,0.49384161581590147,0.49771453018396344,0.5014973767760239,0.5078471549841256,0.4936614802638986,0.5036590034000585,0.5038391389520614,0.5056404944720903,0.49775956407196414,0.4950124969039202,0.5018576478800297,0.49969602125599516,0.4989754790479836,0.5077120533201234,0.49303100583188847,0.5041543761680665,0.5052802233680845,0.49920064848798723,0.4965436490959447,0.49555290355992887,0.5008218684560132,0.502127851208034,0.49294093805588707,0.5005966990160096,0.503253698408052,0.4994258179279908,0.500371529576006,0.4922203958478755,0.5062709689041003,0.49384161581590147,0.49893044515998286,0.4914548197518633,0.5016324784400261,0.500371529576006,0.5248232628386194,0.5521605007768345
95,0.48499245682375985,0.4925131161198802,0.5425907995766814,0.5254779221364076,0.5274143793204387,0.5239467699443832,0.5258381932404134,0.5205241944563284,0.5422755623606764,0.5475895611447614,0.5475895611447614,0.5475895611447614,0.5475895611447614,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.48499245682375985,0.5012046565040192,0.5403391051766454,0.5205241944563284,0.5350701402805611,0.5484902389047759,0.5424556979126793,0.5388980207606223,0.48499245682375985,0.5095359257841525,0.5423205962486771,0.5212897705523406,0.5274143793204387,0.5475895611447614,0.5475895611447614,0.5475895611447614,0.5146697890162347,0.5475895611447614,0.4999887415279998,0.4994483348719912,0.500123843192002,0.4977820810159645,0.4930985566638896,0.5056630114160906,0.49724167435995587,0.5003490126320056,0.4929634549998874,0.502690774808043,0.49787214879196595,0.5019702326000315,0.49674630159194794,0.5024656053680394,0.5047172997680754,0.497061538807953,0.5008443854000135,0.5003490126320056,0.5025556731440409,0.5005291481840085,0.4988178604399811,0.5006192159600099,0.49548535272792776,0.49408930219990543,0.49877282655198035,0.5055279097520885,0.5007993515120128,0.5043570286640697,0.5049424692080791,0.502375537592038,0.5032311814640517,0.5016099614960258,0.5012046565040192,0.49634099659994146,0.5090405530161447,0.5028258764720452,0.5009794870640156,0.5026457409200423,0.5045371642160726,0.4960257593839364,0.49854765711197674,0.5011145887280178,0.5074193330481187,0.49584562383193354,0.49107203170385716,0.49854765711197674,0.4986377248879782,0.5036364864560582,0.49701650491995225,0.490936930039855,0.5028709103600459,0.500439080408007,0.5001688770800027,0.49377406498390036,0.4999887415279998,0.5224623195621372,0.5475895611447614
96,0.45932314066334917,0.550246560536804,0.5688905901691023,0.5596136092409538,0.5654680146810475,0.5540294071288645,0.5591632703609466,0.5488505100087816,0.5235864988403773,0.5294409042804711,0.5235414649523766,0.5235414649523766,0.5235414649523766,0.45932314066334917,0.45932314066334917,0.45932314066334917,0.45932314066334917,0.45932314066334917,0.5532638310328523,0.565558082457049,0.5649726419130395,0.5653779469050461,0.5413298507126613,0.5449325617527189,0.5515525432888249,0.45932314066334917,0.541374884600662,0.5688455562811016,0.5655130485690482,0.5660084213370561,0.5571817792889149,0.5444822228727118,0.5520028821688321,0.5547049154488752,0.5235414649523766,0.5075544347121209,0.49679133547994864,0.49782711490396525,0.49935826709598974,0.4975118776879602,0.5080948413681295,0.4968814032559501,0.4983224876719732,0.49967350431199475,0.4966111999279458,0.49962847042399405,0.49611582715993785,0.49526018328792415,0.5008894192880142,0.5024205714800387,0.4980072504559681,0.49782711490396525,0.49755691157596094,0.49616086104793855,0.5016549953840265,0.49719664047195516,0.49958343653599335,0.49760194546396164,0.4979622165679674,0.4988178604399811,0.5050775708720813,0.4953952849519263,0.5077796041521244,0.5055279097520885,0.48994618450383914,0.49764697935196234,0.5033662831280539,0.5053477742000856,0.5062484519600999,0.5107068068721713,0.5066987908401072,0.5062034180720992,0.49850262322397604,0.5012046565040192,0.5022404359280358,0.49872779266397965,0.4947197766319155,0.5018351309360294,0.49904302987998467,0.49904302987998467,0.5039517236720632,0.49287338722388596,0.4947648105199162,0.5001688770800027,0.4988178604399811,0.49228794667987663,0.500123843192002,0.5005741820720092,0.5052126725360834,0.5012947242800208,0.5281299177631167,0.5688905901691023
97,0.4801513138636824,0.5525658057688411,0.5587354484249397,0.553061178536849,0.5459458242327352,0.5431537231766904,0.5403165882326451,0.5462610614487402,0.5041543761680665,0.5421629776406746,0.5421629776406746,0.5421629776406746,0.5421629776406746,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.4801513138636824,0.5524307041048389,0.5585553128729369,0.5219427619283511,0.5326157933845218,0.5494134336087906,0.5480173830807683,0.5390106054806242,0.4801513138636824,0.5500439080408007,0.5605368039449686,0.5393258426966292,0.5463060953367409,0.5421629776406746,0.5421629776406746,0.5421629776406746,0.5462160275607395,0.5421629776406746,0.4886627186958186,0.49857017405597714,0.5009569701200153,0.4978496318479656,0.5050550539280809,0.49888541127198216,0.4994258179279908,0.49420188691990724,0.5025331562000406,0.502307986760037,0.5055504266960889,0.4935263785998964,0.49793969962396706,0.49834500461597353,0.5035239017360564,0.4981198351759699,0.49681385242394904,0.5028033595280449,0.5011821395600189,0.5029834950800477,0.4996509873679944,0.5043345117200694,0.5014073090000225,0.5003264956880052,0.4999211906959987,0.5074868838801198,0.5078921888721263,0.502307986760037,0.5054603589200873,0.5038391389520614,0.5036590034000585,0.497624462407962,0.4987953434959807,0.5039742406160636,0.5037040372880592,0.49839003850397423,0.510504154376168,0.5004165634640066,0.49866024183197855,0.500686766792011,0.49888541127198216,0.5018576478800297,0.505505392808088,0.5049199522640787,0.4978045979599649,0.5013622751120218,0.5022629528720363,0.49893044515998286,0.5054153250320866,0.5007318006800117,0.49798473351196776,0.507937222760127,0.5034788678480556,0.5032086645200513,0.4942919546959087,0.5298086810324769,0.5605368039449686
98,0.4659881560874558,0.551687644952827,0.5617752358649885,0.5298462092724775,0.556191033752899,0.5524532210488392,0.551372407736822,0.5411046812726577,0.5296660737204747,0.5220553466483528,0.5226407871923623,0.5226407871923623,0.5226407871923623,0.4659881560874558,0.4659881560874558,0.4659881560874558,0.4659881560874558,0.4659881560874558,0.5526783904888428,0.5543446443448695,0.552813492152845,0.5530386615928486,0.5411046812726577,0.5461484767287383,0.5345747675125532,0.4659881560874558,0.5443020873207088,0.5584877620409358,0.5534890004728559,0.5565513048569048,0.5482650694647723,0.5412848168246606,0.5437616806647002,0.5544797460088716,0.5226407871923623,0.48967598117583483,0.49872779266397965,0.5002589448560042,0.5017900970480287,0.49985363986399767,0.4955754205039292,0.49931323320798904,0.49526018328792415,0.49868275877597895,0.5015649276080251,0.4974218099119587,0.497061538807953,0.5032762153520525,0.5002589448560042,0.502060300376033,0.49850262322397604,0.4999887415279998,0.5007993515120128,0.5070140280561122,0.498187386007971,0.5016099614960258,0.5002589448560042,0.4999887415279998,0.4991330976559861,0.5010695548400171,0.5037715881200604,0.5007092837360113,0.5046722658800747,0.5066537569521065,0.5090855869041454,0.5025556731440409,0.4959807254959357,0.4991781315439868,0.5037715881200604,0.4921528450158744,0.502690774808043,0.48909054063182544,0.5001688770800027,0.5047172997680754,0.49809731823196957,0.5016549953840265,0.4977370471279638,0.49498997995991983,0.49877282655198035,0.5014748598320236,0.49719664047195516,0.5026007070320416,0.49503501384792054,0.5015649276080251,0.5008894192880142,0.489000472855824,0.49692643714395085,0.5019702326000315,0.5067888586161087,0.498187386007971,0.5253061261932938,0.5617752358649885
99,0.46465965639143453,0.5510346535768166,0.5631037355610097,0.5612573461529801,0.5584202112089347,0.5549075679448785,0.5535115174168562,0.5470716714327531,0.5266262862804261,0.5283375740244534,0.5281124045844497,0.5281124045844497,0.5281124045844497,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.46465965639143453,0.5494134336087906,0.5626984305690031,0.5566638895769066,0.5363986399765823,0.5602215667289635,0.5452703159127243,0.5549526018328792,0.46465965639143453,0.5473869086487582,0.5629686338970075,0.5546823985048749,0.5588255162009412,0.5523856702168382,0.5493683997207899,0.5463961631127423,0.5404516898966473,0.5281124045844497,0.500191394024003,0.5013622751120218,0.5011821395600189,0.49681385242394904,0.4941568530319065,0.500371529576006,0.49717412352795476,0.4994258179279908,0.5023980545360384,0.502307986760037,0.49451712413591226,0.49685888631194974,0.5033888000720542,0.49861520794397785,0.4987953434959807,0.4990655468239851,0.49730922519195697,0.5038391389520614,0.49969602125599516,0.5037490711760599,0.49798473351196776,0.5085676971921371,0.4985251401679764,0.5034788678480556,0.5055954605840896,0.5047848506000766,0.494562158023913,0.5002364279120037,0.49005876922384095,0.5052802233680845,0.4930760397198892,0.49929071626398863,0.508252459976132,0.5014973767760239,0.5080723244241292,0.4958231068879332,0.49884037738398146,0.5048298844880773,0.4994258179279908,0.5038391389520614,0.49717412352795476,0.4980748012879692,0.5002364279120037,0.4978946657359663,0.5007768345680125,0.48857265091981716,0.5013172412240211,0.49875030960798,0.494877395239918,0.5022179189840354,0.505190155592083,0.49730922519195697,0.4895183625678323,0.5030285289680485,0.5037941050640607,0.528042351869782,0.5631037355610097
100,0.4636013600234176,0.5302064803764833,0.5462835783927406,0.5554254576568868,0.5574069487289185,0.5565963387449055,0.5369165296885907,0.5522730854968364,0.5249825493683997,0.5322330053365157,0.532187971448515,0.532187971448515,0.532187971448515,0.4636013600234176,0.4636013600234176,0.4636013600234176,0.4636013600234176,0.4636013600234176,0.5291256670644661,0.5518677805048299,0.5601089820089618,0.5597487109049559,0.5451577311927225,0.5519578482808313,0.5481750016887708,0.4636013600234176,0.5343045641845489,0.5492558150007881,0.5596136092409538,0.5571817792889149,0.5527684582648443,0.5490306455607845,0.5374569363445993,0.47900294971966406,0.532187971448515,0.5069239602801108,0.4983224876719732,0.5010245209520164,0.4953952849519263,0.4944495733039112,0.49197270946387156,0.5017000292720272,0.5063835536241021,0.500123843192002,0.5010695548400171,0.5007092837360113,0.49935826709598974,0.49526018328792415,0.5013397581680215,0.5014748598320236,0.4975118776879602,0.5040868253360654,0.5014298259440229,0.5012046565040192,0.4971516065839544,0.4992231654319876,0.5021053342640337,0.4974218099119587,0.5034113170160546,0.4942694377519083,0.49692643714395085,0.5052126725360834,0.4983675215599739,0.4982324198959717,0.5039967575600639,0.5025556731440409,0.49526018328792415,0.4980072504559681,0.5055729436400892,0.5047172997680754,0.49431447163990905,0.5118326540721894,0.4971516065839544,0.503186147576051,0.4994933687599919,0.5002139109680034,0.49989867375199837,0.4979622165679674,0.49899799599198397,0.4988178604399811,0.504807367544077,0.5007092837360113,0.5000788093040013,0.4974668437999595,0.5062934858481007,0.5001688770800027,0.4992681993199883,0.4980522843439688,0.5015198937200244,0.4982774537839724,0.5230110658270349,0.5596136092409538
