,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
20,0.4482078911922205,0.5625349058773285,0.5837576792930123,0.5859259502611781,0.5796182528992411,0.5652288182923223,0.5723249778245014,0.5716022208351128,0.5386839252275042,0.5574099017707547,0.5570156706856335,0.5570156706856335,0.5570156706856335,0.4482078911922205,0.4482078911922205,0.4482078911922205,0.4482078911922205,0.4482078911922205,0.560038109004895,0.5844147311015474,0.5814579979631394,0.5612865074411117,0.5815237031439929,0.5760701731331516,0.5740990177075462,0.4482078911922205,0.5570156706856335,0.5898682611123887,0.5680541410690233,0.5765301093991261,0.5765301093991261,0.5725877985479155,0.5749531850586419,0.5459114951213904,0.5570156706856335,0.49584414731101545,0.49630408357699,0.505831334800749,0.5031374223857551,0.49880088044942344,0.5044515260028253,0.5064226814284306,0.4954499162258944,0.4978810079174743,0.49696113538552517,0.5009034462367358,0.4976838923749138,0.4965011991195506,0.49433292815138474,0.4935444659811426,0.5148329445776799,0.496041262853576,0.503006012024048,0.5034659482900227,0.49827523900259535,0.5102992870987877,0.49111337428956275,0.503006012024048,0.5051742829922139,0.5034659482900227,0.49827523900259535,0.49485856959821284,0.5570984105430047,0.5898682611123887
21,0.4683465291238214,0.49226321495449915,0.5533033279674102,0.5444988337330399,0.532934721902822,0.5353001084135484,0.5272183711685666,0.5623706429251947,0.5700581490850554,0.581096619468445,0.581096619468445,0.581096619468445,0.581096619468445,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.4683465291238214,0.5126975261999409,0.5499523637438812,0.5251815105621078,0.5670357107657938,0.5843818785111206,0.5717664837872466,0.5766943723512599,0.4683465291238214,0.581096619468445,0.581096619468445,0.581096619468445,0.5917408587667138,0.5698610335424948,0.5768914878938204,0.5768914878938204,0.5267584349025921,0.581096619468445,0.49673116725253785,0.48917507145438416,0.4957455895397352,0.494562896284372,0.5024475179867932,0.49173757350767106,0.5032359801570354,0.49863661749728966,0.5051414304017872,0.5061270081145899,0.5040244423272775,0.49811097605046156,0.5124347054765268,0.49850520713558266,0.5107263707743356,0.49929366930582475,0.5027103387102073,0.5019218765399652,0.5105292552317751,0.5017247609974046,0.49778245014619404,0.4874010315713394,0.4900949439863333,0.49607411544400276,0.4894378921777982,0.49981931075265285,0.49160616314596406,0.5473046883080064,0.5917408587667138
22,0.44922632149544994,0.5402937021584152,0.554683136765334,0.5594796149676402,0.557771280265449,0.5667728900423799,0.5621078222017806,0.5658530175104307,0.5446302440947469,0.5617792962975131,0.561385065212392,0.561385065212392,0.561385065212392,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.44922632149544994,0.5276126022536877,0.552252045073754,0.5709780216170045,0.5703209698084694,0.5675613522126219,0.574131870297973,0.5703866749893229,0.44922632149544994,0.561385065212392,0.5879299582772102,0.5833305956174645,0.5862873287558724,0.5862873287558724,0.5756430894576038,0.5739347547554124,0.4772824337198988,0.561385065212392,0.503958737146424,0.4995564900292388,0.5024475179867932,0.49600841026314924,0.4973225138802195,0.49916225894411775,0.5002135418377739,0.5015276454548441,0.4996221952100923,0.5002135418377739,0.49896514340155723,0.49147475278425706,0.5025789283485003,0.49640264134827033,0.5081638687210487,0.4885837248267026,0.49659975689083086,0.5063898288380039,0.4939058444758369,0.49659975689083086,0.49278885640132725,0.49751962942278,0.5056013666677618,0.4963369361674168,0.5084266894444627,0.49554847399717467,0.4971911035185124,0.5491103640188695,0.5879299582772102
23,0.44502118992082523,0.5403594073392687,0.5673642366700614,0.5688754558296921,0.5774828345215021,0.5743946910213871,0.5729491770426098,0.5697953283616413,0.5414106902329249,0.5617135911166595,0.5617792962975131,0.5617792962975131,0.5617792962975131,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.44502118992082523,0.5296494628601465,0.5707152008935905,0.5753802687341897,0.5770228982555274,0.5701895594467624,0.5765629619895529,0.5730148822234633,0.44502118992082523,0.5617792962975131,0.5861559183941654,0.5720950096915142,0.554945957488748,0.554945957488748,0.5734748184894379,0.5720293045106607,0.4765596767305102,0.5617792962975131,0.5008048884654555,0.49541706363546767,0.5079667531784882,0.5000821314760668,0.5016590558165511,0.5040244423272775,0.49949078484838527,0.4927231512204737,0.5028417490719144,0.497651039784487,0.5113834225828706,0.4935773185715694,0.4969282827950984,0.49640264134827033,0.4930516771247413,0.5008048884654555,0.49292026676303424,0.5060613029337363,0.501133414369723,0.49403725483754396,0.4995564900292388,0.4949571273694931,0.5046157889549591,0.5050100200400801,0.5046814941358126,0.49916225894411775,0.503958737146424,0.5494072540953187,0.5861559183941654
24,0.4427872137718059,0.5575741647228885,0.5774171293406485,0.5617135911166595,0.5782055915108907,0.5720293045106607,0.5609251289464174,0.5653273760636026,0.5416078057754854,0.5602023719570288,0.5609908341272709,0.5609908341272709,0.5609908341272709,0.4427872137718059,0.4427872137718059,0.4427872137718059,0.4427872137718059,0.4427872137718059,0.5661815434146983,0.5702552646276159,0.5716350734255397,0.5730805874043168,0.574526101383094,0.5580998061697164,0.5706494957127369,0.4427872137718059,0.5609908341272709,0.5812280298301521,0.5888498308091593,0.5894411774368409,0.5894411774368409,0.5846446992345347,0.5765629619895529,0.5684812247445711,0.5609908341272709,0.5000164262952134,0.5071125858273925,0.5090180360721442,0.49929366930582475,0.5103321396892145,0.506915470284832,0.5109234863168961,0.5052071355826407,0.49607411544400276,0.4981766812313151,0.5031045697953284,0.5022504024442327,0.4992279641249713,0.4924603304970597,0.5097407930615329,0.501133414369723,0.5031045697953284,0.5028417490719144,0.4956141791780282,0.5015276454548441,0.5029074542527678,0.5060613029337363,0.49620552580570976,0.5032359801570354,0.4921975097736456,0.4891093662735307,0.49554847399717467,0.5566007546361698,0.5894411774368409
25,0.46755806695357927,0.5551430730313085,0.5617135911166595,0.548901080850225,0.5521206347120471,0.551594993265219,0.5484411445842504,0.5481783238608364,0.5299122835835606,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.46755806695357927,0.46755806695357927,0.46755806695357927,0.46755806695357927,0.46755806695357927,0.5639475672656789,0.5632905154571438,0.5509379414566838,0.5662472485955518,0.5514635829035119,0.5609251289464174,0.5656559019678702,0.46755806695357927,0.5759059101810178,0.5759059101810178,0.5759059101810178,0.5648017346167745,0.5667728900423799,0.5688754558296921,0.5688754558296921,0.5626334636486087,0.5759059101810178,0.5000164262952134,0.5113177174020171,0.5046157889549591,0.4937744341141299,0.504090147508131,0.4964683465291238,0.5059298925720292,0.5041558526889846,0.49600841026314924,0.5050757252209337,0.5000821314760668,0.504221557869838,0.49042346989060087,0.5003449521994809,0.5115805381254311,0.4967968724333914,0.5108577811360426,0.4967968724333914,0.4899635336246263,0.5077039324550741,0.49548276881632114,0.4975853346036335,0.5065869443805644,0.5026446335293537,0.4875324419330464,0.49469430664607905,0.49502283255034657,0.5502492538203304,0.5759059101810178
26,0.45195308650087057,0.5244259009822925,0.5707480534840172,0.5748217746969349,0.5577384276750221,0.5701567068563356,0.5655573441965899,0.5678570255264628,0.5437432241532245,0.560300929728309,0.5605637504517231,0.5605637504517231,0.5605637504517231,0.45195308650087057,0.45195308650087057,0.45195308650087057,0.45195308650087057,0.45195308650087057,0.5430204671638359,0.5683826669732909,0.5724563881862085,0.5658858701008574,0.5780413285587569,0.5742304280692533,0.5636518939518381,0.45195308650087057,0.5605637504517231,0.5606294556325766,0.5680541410690233,0.5671342685370742,0.5671342685370742,0.5683169617924373,0.5674627944413417,0.55320477019613,0.5605637504517231,0.49485856959821284,0.5049114622687999,0.4961069680344295,0.4933473504385821,0.49190183645980484,0.4980124182791813,0.495778442130162,0.5061598607050166,0.5104306974604947,0.49774959755576725,0.4990637011728375,0.5032031275666087,0.5035973586517297,0.4952528006833339,0.5110220440881763,0.5041887052794113,0.49761818719406026,0.5004435099707611,0.4972896612897927,0.4976838923749138,0.5020204343112454,0.4987351752685699,0.4987351752685699,0.49656690430040407,0.4903249121193206,0.5001806892473472,0.49702684056637864,0.550727441525431,0.5780413285587569
27,0.46019908669798615,0.4983737967738756,0.5587568579782516,0.5466671047012057,0.5422648575840205,0.5429219093925556,0.5338545944347712,0.5695325076382273,0.5777456552449161,0.5846446992345347,0.5846446992345347,0.5846446992345347,0.5846446992345347,0.46019908669798615,0.46019908669798615,0.46019908669798615,0.46019908669798615,0.46019908669798615,0.507178291008246,0.5561286507441112,0.5339860047964782,0.5711094319787116,0.5904267551496436,0.5764315516278459,0.5816879660961267,0.46019908669798615,0.5846446992345347,0.5846446992345347,0.5846446992345347,0.596143105883899,0.5747889221065081,0.5813594401918591,0.5813594401918591,0.5217648411577253,0.5846446992345347,0.49751962942278,0.4898978284437728,0.5037616216038635,0.49620552580570976,0.5034988008804494,0.5047471993166661,0.4992279641249713,0.49909655376326423,0.5031702749761818,0.5026446335293537,0.503564506061303,0.5025132231676468,0.5136831039127435,0.5009362988271625,0.5126318210190873,0.49653405170997733,0.4957455895397352,0.4950885377312001,0.5075068169125135,0.494300075560958,0.5001478366569204,0.49160616314596406,0.5067840599231249,0.5085580998061697,0.5109234863168961,0.5027103387102073,0.5087552153487302,0.5504317682115901,0.596143105883899
28,0.4465981142613095,0.5573770491803278,0.561253654850685,0.5809652091067381,0.5808995039258845,0.5768914878938204,0.5749860376490686,0.5748546272873616,0.551594993265219,0.5620421170209271,0.5621078222017806,0.5621078222017806,0.5621078222017806,0.4465981142613095,0.4465981142613095,0.4465981142613095,0.4465981142613095,0.4465981142613095,0.5538946745950918,0.5651959657018956,0.5821479023621012,0.5846446992345347,0.5802424521173495,0.5789940536811328,0.5722264200532212,0.4465981142613095,0.5621078222017806,0.5923979105752488,0.5861559183941654,0.5801767469364959,0.5801767469364959,0.5661815434146983,0.5771543086172345,0.5332632478070896,0.5621078222017806,0.5011991195505766,0.49850520713558266,0.49206609941193863,0.4994250796675318,0.5015276454548441,0.494431485922665,0.49607411544400276,0.5052071355826407,0.4987023226781432,0.4980452708696081,0.5132231676467689,0.5047471993166661,0.497651039784487,0.49751962942278,0.503564506061303,0.49850520713558266,0.4887808403692631,0.5096093826998259,0.4966654620716843,0.4927231512204737,0.5013305299122836,0.4988337330398502,0.49659975689083086,0.5021846972633792,0.49416866519925096,0.4995564900292388,0.5063898288380039,0.5576179681767909,0.5923979105752488
29,0.4511974769210552,0.5517264036269259,0.560859423765564,0.5634219258188509,0.5527776865205821,0.5663786589572588,0.5588225631591051,0.5634876309997043,0.5422648575840205,0.5634876309997043,0.5630933999145833,0.5630933999145833,0.5630933999145833,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.4511974769210552,0.5403594073392687,0.5590853838825192,0.5732119977660238,0.5711094319787116,0.5620421170209271,0.5737376392128519,0.5678898781168895,0.4511974769210552,0.5630933999145833,0.5899011137028155,0.580702388383324,0.5848418147770952,0.5848418147770952,0.5719635993298071,0.5702552646276159,0.520319327178948,0.5630933999145833,0.49403725483754396,0.49981931075265285,0.5053385459443477,0.49850520713558266,0.500739183284602,0.5017247609974046,0.5032359801570354,0.49995072111435984,0.49995072111435984,0.49981931075265285,0.5023818128059397,0.5037616216038635,0.5025789283485003,0.5051414304017872,0.4927231512204737,0.4852984657840271,0.49857091231643613,0.5020532869016722,0.49587699990144224,0.5037616216038635,0.49502283255034657,0.4952856532737606,0.4937087289332764,0.5038930319655704,0.5073754065508065,0.49594270508229576,0.4969282827950984,0.5514733170043791,0.5899011137028155
30,0.46742665659187227,0.5515292880843654,0.5594796149676402,0.5484411445842504,0.549163901573639,0.5496238378396137,0.5448930648181609,0.5464699891586452,0.5289924110516114,0.5765629619895529,0.5765629619895529,0.5765629619895529,0.5765629619895529,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.46742665659187227,0.5611879496698314,0.5596767305102007,0.5466671047012057,0.5637504517231183,0.5479155031374224,0.5601366667761754,0.5663129537764052,0.46742665659187227,0.5765629619895529,0.5765629619895529,0.5765629619895529,0.5672328263083544,0.5665757744998193,0.5694010972765202,0.5694010972765202,0.5594796149676402,0.5765629619895529,0.49548276881632114,0.5113834225828706,0.507309701369953,0.5031045697953284,0.49600841026314924,0.49482571700778605,0.5089523308912908,0.49397154965669043,0.49469430664607905,0.5022504024442327,0.4983737967738756,0.4962712309865633,0.4932487926673018,0.5021846972633792,0.5107263707743356,0.49673116725253785,0.5076382272742206,0.5002135418377739,0.4841814777095174,0.49094911133742897,0.4983737967738756,0.504221557869838,0.5065212391997109,0.49949078484838527,0.4920003942310851,0.49949078484838527,0.5050757252209337,0.549068994090184,0.5765629619895529
31,0.4474194290219784,0.5194323072374256,0.5662801011859785,0.5385525148657971,0.5626006110581819,0.5616807385262328,0.5585925950261178,0.5594467623772135,0.5394723873977463,0.5645060613029337,0.5644403561220802,0.5644403561220802,0.5644403561220802,0.4474194290219784,0.4474194290219784,0.4474194290219784,0.4474194290219784,0.4474194290219784,0.5070797332369658,0.5677913203456092,0.5582640691218502,0.5588554157495319,0.5692368343243864,0.5659515752817109,0.5674627944413417,0.4474194290219784,0.5644403561220802,0.5802753047077762,0.5634547784092776,0.5709451690265778,0.5709451690265778,0.5783698544630244,0.5641118302178126,0.49965504780051906,0.5644403561220802,0.5029403068431946,0.49755248201320673,0.5053713985347744,0.5032031275666087,0.4998521633430796,0.49400440224711717,0.5004435099707611,0.5043201156411183,0.49071914320444165,0.49998357370478663,0.5084595420348894,0.49623837839613655,0.4972896612897927,0.5068169125135517,0.49912940635369096,0.4997864581622261,0.49676401984296464,0.495778442130162,0.49965504780051906,0.5025460757580735,0.5013633825027103,0.49656690430040407,0.5003778047899077,0.4901277965767601,0.5016262032261244,0.5034002431091692,0.5078024902263544,0.5444294782643612,0.5802753047077762
32,0.45175597095831005,0.5218633989290056,0.5637175991326916,0.5363842438976313,0.5573441965899011,0.5548473997174678,0.5541903479089326,0.5545845789940537,0.5351358454614147,0.5615493281645257,0.5615493281645257,0.5615493281645257,0.5615493281645257,0.45175597095831005,0.45175597095831005,0.45175597095831005,0.45175597095831005,0.45175597095831005,0.5095765301093991,0.5650317027497618,0.5549788100791747,0.5564900292388055,0.5652945234731759,0.5638490094943986,0.5650974079306154,0.45175597095831005,0.5615493281645257,0.579092611452413,0.5604980452708697,0.5668714478136601,0.5668714478136601,0.5749531850586419,0.559643877919774,0.4966326094812576,0.5615493281645257,0.4941358126088242,0.49761818719406026,0.5101678767370807,0.4972239561089392,0.49880088044942344,0.4913104898321233,0.5016262032261244,0.4953842110450409,0.5046486415453858,0.505699924439042,0.49209895200236536,0.49400440224711717,0.5040572949177042,0.4942015177896777,0.4952528006833339,0.5010348565984428,0.4985380597260094,0.5004435099707611,0.5005749203324682,0.5039915897368508,0.499260816715398,0.4956470317684549,0.4971582509280857,0.48848516705542233,0.4966326094812576,0.5008377410558823,0.49177042609809785,0.5422709413970626,0.579092611452413
33,0.45192023391044384,0.5642760931699464,0.5787969381385722,0.5749860376490686,0.5777456552449161,0.5701238542659088,0.5630276947337297,0.5674956470317685,0.5365485068497651,0.5646703242550675,0.5642760931699464,0.5642760931699464,0.5642760931699464,0.45192023391044384,0.45192023391044384,0.45192023391044384,0.45192023391044384,0.45192023391044384,0.564604619074214,0.5808995039258845,0.5658530175104307,0.5728177666809028,0.5770228982555274,0.5645389138933605,0.5711094319787116,0.45192023391044384,0.5642760931699464,0.5801110417556424,0.5728177666809028,0.564998850159335,0.564998850159335,0.5787969381385722,0.5789283485002793,0.55816551135057,0.5642760931699464,0.4925260356779132,0.49929366930582475,0.49968790039094585,0.49521994809290715,0.49843950195472914,0.507309701369953,0.5069811754656854,0.49995072111435984,0.5042872630506915,0.5001478366569204,0.4975853346036335,0.4933802030290088,0.5074411117316601,0.5093465619764118,0.5027103387102073,0.5067183547422714,0.5113834225828706,0.49738821906107294,0.49147475278425706,0.49949078484838527,0.5050757252209337,0.5033016853378889,0.4951542429120536,0.4930516771247413,0.5001478366569204,0.49929366930582475,0.4982423864121686,0.5560361767858729,0.5808995039258845
34,0.46295870429383357,0.4770853181773383,0.55198922435034,0.5652616708827491,0.5617135911166595,0.5605966030421499,0.5567199973717928,0.5785341174151581,0.5740661651171195,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.46295870429383357,0.46295870429383357,0.46295870429383357,0.46295870429383357,0.46295870429383357,0.5318177338283123,0.5473241565097408,0.5632905154571438,0.5845132888728276,0.5905581655113505,0.583396300798318,0.5873386116495286,0.46295870429383357,0.5842504681494136,0.5842504681494136,0.5842504681494136,0.596274516245606,0.5840533526068531,0.5883241893623312,0.5883241893623312,0.5386510726370775,0.5842504681494136,0.5006077729228949,0.5092151516147048,0.503564506061303,0.49916225894411775,0.49797956568875457,0.5036302112421565,0.4957455895397352,0.5044186734123985,0.5109891914977496,0.4990308485824107,0.497651039784487,0.49988501593350637,0.4892407766352377,0.49929366930582475,0.4875981471138999,0.4942343703801045,0.5092151516147048,0.4962712309865633,0.510660665593482,0.49265744603962025,0.4966654620716843,0.5096750878806794,0.5061927132954434,0.49850520713558266,0.5096093826998259,0.49857091231643613,0.4879266730181675,0.5568781765108846,0.596274516245606
35,0.46437136568218407,0.5286967377377706,0.538026873418969,0.5419034790893262,0.5448602122277342,0.5473570091001676,0.5470284831959,0.5492624593449194,0.5466999572916325,0.5769900456651007,0.5769900456651007,0.5769900456651007,0.5769900456651007,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.46437136568218407,0.5130589046946352,0.5168698051841387,0.5478826505469956,0.5535990012812511,0.560038109004895,0.5639147146752521,0.5616150333453793,0.46437136568218407,0.5769900456651007,0.5769900456651007,0.5769900456651007,0.5844147311015474,0.5781727389204638,0.5762015834948586,0.5762015834948586,0.49071914320444165,0.5769900456651007,0.495909852491869,0.5007063306941753,0.49466145405565226,0.5078681954072078,0.499392227077105,0.5041230000985578,0.49439863333223827,0.49630408357699,0.4936101711619961,0.49551562140674793,0.49952363743881206,0.49623837839613655,0.49315023489602156,0.4908505535661487,0.495778442130162,0.501954729130392,0.5013633825027103,0.49439863333223827,0.4947928644173593,0.4956470317684549,0.5058970399816025,0.5030717172049016,0.49886658563027697,0.5049771674496534,0.5062255658858701,0.5028746016623411,0.5002463944282006,0.5432443514837813,0.5844147311015474
