,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
116,0.3670883433533734,0.6088009352037408,0.6165873413493654,0.6404893119572478,0.6404893119572478,0.6405101870407481,0.6405101870407481,0.6405101870407481,0.6231003674014696,0.6157314629258517,0.36773547094188375,0.36773547094188375,0.36773547094188375,0.3670883433533734,0.3670883433533734,0.3670883433533734,0.3670883433533734,0.3670883433533734,0.6139570808283233,0.6177772211088844,0.6400091850367402,0.6214094856379425,0.6405101870407481,0.6405101870407481,0.6333917835671342,0.3670883433533734,0.6177772211088844,0.6164829659318637,0.6396960587842352,0.6396543086172345,0.6387775551102205,0.634748663994656,0.6345399131596526,0.6114311957247829,0.6167334669338678,0.5461130594522378,0.5485345691382766,0.5290163660654643,0.5526052104208417,0.5373246492985972,0.5470733132932531,0.5389111556446226,0.532878256513026,0.5363852705410822,0.5369906479625919,0.5451110554442218,0.5446726786907148,0.5440673012692051,0.5455494321977288,0.5410404141616566,0.5456538076152304,0.551561456245825,0.5450901803607214,0.5379300267201069,0.5416666666666666,0.5363226452905812,0.5470106880427522,0.5352371409485638,0.5424599198396793,0.5455911823647295,0.5490981963927856,0.5342351369405478,0.5258642284569138,0.5501210754843019,0.5379717768871075,0.529120741482966,0.5499749498997996,0.5532105878423513,0.5367610220440882,0.5481170674682698,0.5486806947227789,0.5506429525718103,0.5432114228456913,0.5444221776887107,0.5356546426185704,0.54187541750167,0.5378882765531062,0.5456538076152304,0.5378465263861055,0.5460504342017368,0.5350075150300602,0.5412909151636607,0.554755344021376,0.5465305611222445,0.5459460587842352,0.5396835337341349,0.5414579158316634,0.5398714094856379,0.541311790247161,0.5443386773547094,0.5384101536406145,0.5428982965931863,0.5443595524382098,0.5466558116232465,0.5399131596526386,0.5393912825651302,0.5402262859051437,0.5415669301566095,0.6405101870407481
117,0.37552187708750834,0.5040497661990648,0.5794505678022712,0.5823104542418169,0.6076736806947228,0.6137065798263193,0.6138944555778223,0.6154600868403474,0.614124081496326,0.614124081496326,0.37621075484301936,0.37621075484301936,0.37621075484301936,0.37552187708750834,0.37552187708750834,0.37552187708750834,0.37552187708750834,0.37552187708750834,0.48774632598530393,0.5810370741482966,0.5697227788911156,0.6011606546426186,0.6121826987307949,0.6136857047428189,0.605440046760187,0.37552187708750834,0.4856796927187709,0.5693679024716098,0.5569681028724115,0.606191549766199,0.5798471943887775,0.5798471943887775,0.5798471943887775,0.4860554442217769,0.6071518036072144,0.5337550100200401,0.5273672344689379,0.519873079492318,0.5439629258517034,0.5351536406145625,0.5394121576486306,0.5468436873747495,0.5325860053440213,0.5434410487641951,0.5415414161656646,0.5398922845691383,0.5399966599866399,0.5350075150300602,0.5410821643286573,0.5366357715430862,0.542752171008684,0.539620908483634,0.5349031396125584,0.5427939211756847,0.5431279225116901,0.5342351369405478,0.5483049432197729,0.5349031396125584,0.5401636606546426,0.541123914495658,0.5378256513026052,0.5379717768871075,0.5483258183032732,0.5372828991315965,0.539620908483634,0.541687541750167,0.54187541750167,0.5428356713426854,0.5498496993987976,0.5454033066132264,0.5490146960587843,0.5375334001336005,0.5460086840347361,0.5465931863727455,0.5273881095524382,0.541123914495658,0.540247160988644,0.5341516366065464,0.5374290247160989,0.5473238142952572,0.5421676686706747,0.5379926519706079,0.5310412491649966,0.5364061456245826,0.5371367735470942,0.5368027722110889,0.5404350367401469,0.5405185370741483,0.5422929191716767,0.5372828991315965,0.5403306613226453,0.5482631930527722,0.5352997661990648,0.5395791583166333,0.542188543754175,0.539746158984636,0.5349657648630595,0.5102782725945718,0.6154600868403474
118,0.3866065464261857,0.5024841349365398,0.5910362391449566,0.5936456245824984,0.6152930861723447,0.6157314629258517,0.6160445891783567,0.6114311957247829,0.5994280227120908,0.5922261189044756,0.38725367401469607,0.38725367401469607,0.38725367401469607,0.3866065464261857,0.3866065464261857,0.3866065464261857,0.3866065464261857,0.3866065464261857,0.5050517702070808,0.5939170006680027,0.5808909485637943,0.6153765865063461,0.6167960921843687,0.615752338009352,0.6169004676018705,0.3866065464261857,0.5044463927855711,0.5923096192384769,0.5468019372077488,0.6171092184368737,0.6170883433533734,0.616816967267869,0.6099908149632598,0.5029433867735471,0.592998496993988,0.5361138944555778,0.5440464261857048,0.54187541750167,0.5340055110220441,0.5372620240480962,0.5348822645290581,0.5418962925851704,0.5442551770207081,0.5440046760187041,0.5374290247160989,0.5393704074816299,0.5378465263861055,0.5414579158316634,0.5332748830995324,0.5302271209084837,0.5351327655310621,0.5348405143620575,0.5338385103540414,0.5315213760855043,0.540810788243153,0.5304567468269873,0.5255511022044088,0.5338802605210421,0.530936873747495,0.5343395123580494,0.5325442551770208,0.5339220106880428,0.5389529058116233,0.5308742484969939,0.532627755511022,0.5293921175684703,0.5234635938543755,0.5390990313961256,0.5453615564462257,0.529934869739479,0.5284736138944556,0.5331287575150301,0.5412074148296593,0.540685537742151,0.5221067134268537,0.5384310287241149,0.5395165330661322,0.529621743486974,0.5399549098196392,0.5363852705410822,0.5285571142284569,0.5324816299265197,0.5287658650634602,0.53250250501002,0.5374916499665998,0.5355711422845691,0.5358216432865731,0.5306028724114896,0.5335880093520374,0.5361138944555778,0.5288911155644622,0.5446518036072144,0.5328573814295258,0.5372202738810955,0.539307782231129,0.5353415163660654,0.5436706746826987,0.5192305908112521,0.6171092184368737
119,0.38775467601870406,0.5139028056112225,0.5935203740814963,0.5962550100200401,0.604250167000668,0.6039787909151637,0.6039787909151637,0.6130177020708083,0.6107214428857716,0.5991357715430862,0.38861055444221776,0.38861055444221776,0.38861055444221776,0.38775467601870406,0.38775467601870406,0.38775467601870406,0.38775467601870406,0.38775467601870406,0.5133391783567134,0.5949816299265197,0.5845440881763527,0.6117234468937875,0.6022044088176353,0.6062750501002004,0.6096985637942551,0.38775467601870406,0.511063794255177,0.5986347695390781,0.6000751503006012,0.6092810621242485,0.6101369405477622,0.6101995657982632,0.6139779559118237,0.5127755511022044,0.5994906479625919,0.5362182698730795,0.5379717768871075,0.539433032732131,0.5370323981295925,0.539746158984636,0.5374916499665998,0.5400384101536406,0.5384310287241149,0.5458208082832331,0.5330035070140281,0.5390990313961256,0.5269497327989312,0.531500501002004,0.5405811623246493,0.5460504342017368,0.5320850033400134,0.5362391449565799,0.5334627588510354,0.529120741482966,0.5248622244488977,0.532314629258517,0.5226494655978624,0.5305193720774883,0.5301227454909819,0.533817635270541,0.5346108884435538,0.5330035070140281,0.5373455243820975,0.5345691382765531,0.5355502672010688,0.533379258517034,0.5392034068136272,0.5409569138276553,0.5476786907147628,0.5340890113560455,0.5363643954575819,0.5340055110220441,0.5434201736806947,0.5239854709418837,0.533504509018036,0.5375334001336005,0.5347361389445557,0.5429817969271877,0.5307907481629927,0.5398922845691383,0.5384101536406145,0.5259268537074149,0.5268662324649298,0.5440673012692051,0.5383475283901136,0.5319180026720107,0.5378256513026052,0.532001503006012,0.5361973947895792,0.5340681362725451,0.540372411489646,0.5341307615230461,0.5308324983299934,0.5372411489645958,0.5402889111556446,0.5310412491649966,0.5336297595190381,0.5221020745194093,0.6139779559118237
120,0.385249665998664,0.5177020708082832,0.5847110888443554,0.5878214762859052,0.5782398129592519,0.6144580828323313,0.6144580828323313,0.6134769539078156,0.6107214428857716,0.5977162658650634,0.3861055444221777,0.3861055444221777,0.3861055444221777,0.385249665998664,0.385249665998664,0.385249665998664,0.385249665998664,0.385249665998664,0.5150509352037408,0.5855878423513694,0.5781145624582499,0.5971108884435538,0.613435203740815,0.6155853373413493,0.6082999331997327,0.385249665998664,0.5106880427521711,0.5965055110220441,0.6092184368737475,0.6069430527722111,0.6077989311957248,0.6075693052772211,0.6077989311957248,0.5159068136272545,0.5979876419505677,0.5328365063460254,0.5406020374081496,0.5447979291917168,0.5374498997995992,0.5349240146960588,0.5418336673346693,0.5223780895123581,0.5356337675350702,0.5314170006680027,0.5383266533066132,0.5334627588510354,0.5361973947895792,0.540560287241149,0.5349240146960588,0.5320641282565131,0.542000668002672,0.5375125250501002,0.530498496993988,0.5420424181696727,0.542877421509686,0.5333583834335337,0.544129926519706,0.5356337675350702,0.5379091516366066,0.5392034068136272,0.5297261189044756,0.5335462591850367,0.5431487975951904,0.5394956579826319,0.5390781563126252,0.5428982965931863,0.5458416833667334,0.5409151636606546,0.5288493653974616,0.5368862725450901,0.5259894789579158,0.5336923847695391,0.5424807949231797,0.5275759853039412,0.5382640280561122,0.5274298597194389,0.5325860053440213,0.5417292919171677,0.5384727788911156,0.5301436205744823,0.5388276553106213,0.5480961923847696,0.5432740480961924,0.5282648630594522,0.5395582832331329,0.539307782231129,0.538869405477622,0.5395374081496326,0.5368862725450901,0.5397670340681363,0.541374415497662,0.5375125250501002,0.5294547428189713,0.5347361389445557,0.5422094188376754,0.5402054108216433,0.5339220106880428,0.5203532064128256,0.6144580828323313
121,0.37658650634602536,0.510374916499666,0.5991775217100869,0.5988226452905812,0.6181947227788911,0.6183408483633934,0.6179024716098864,0.6198647294589178,0.6137274549098196,0.5914328657314629,0.3766491315965264,0.3766491315965264,0.3766491315965264,0.37658650634602536,0.37658650634602536,0.37658650634602536,0.37658650634602536,0.37658650634602536,0.5055527722110889,0.5979876419505677,0.6078824315297261,0.6193428523714095,0.6197186038744155,0.6184452237808952,0.6174014696058784,0.37658650634602536,0.5006888777555111,0.5904099866399466,0.6096359385437542,0.5913493653974616,0.6215138610554443,0.6215138610554443,0.6215138610554443,0.5079534068136272,0.6092184368737475,0.5355293921175684,0.5442551770207081,0.5472403139612558,0.5428982965931863,0.549620073480294,0.5452363059452238,0.5390364061456245,0.5394539078156313,0.5384101536406145,0.538556279225117,0.542125918503674,0.5408525384101537,0.540372411489646,0.5404767869071476,0.5339846359385437,0.5381596526386105,0.5405394121576487,0.5398922845691383,0.548868570474282,0.5529600868403474,0.53125,0.5456538076152304,0.5405185370741483,0.5378256513026052,0.5391825317301269,0.5425851703406813,0.5480753173012692,0.5498914495657983,0.5490146960587843,0.5429609218436874,0.5483884435537743,0.5366566466265865,0.5421050434201736,0.5380761523046093,0.5359051436205745,0.5359468937875751,0.5386397795591182,0.5283692384769539,0.5399757849031396,0.5449231796927188,0.5450484301937207,0.5374290247160989,0.5375125250501002,0.5407899131596526,0.5363852705410822,0.5400175350701403,0.5347361389445557,0.5487641950567802,0.5413326653306614,0.5447561790247161,0.5382849031396125,0.5463009352037408,0.5285362391449566,0.5369280227120908,0.533379258517034,0.5426895457581831,0.5356337675350702,0.5437959251837008,0.5405185370741483,0.5355711422845691,0.5352997661990648,0.5358633934535738,0.5204111927558822,0.6215138610554443
122,0.38673179692718773,0.5136731796927188,0.5961297595190381,0.5960253841015364,0.6137692050768203,0.6145833333333334,0.6107631930527722,0.6120991983967936,0.5960671342685371,0.5938961255845023,0.3869614228456914,0.3869614228456914,0.3869614228456914,0.38673179692718773,0.38673179692718773,0.38673179692718773,0.38673179692718773,0.38673179692718773,0.5087257849031396,0.5956496325985304,0.602997661990648,0.6134143286573146,0.6146668336673347,0.6098446893787575,0.6083834335337341,0.38673179692718773,0.5043628924515698,0.5927897461589846,0.6075484301937207,0.594188376753507,0.6161280895123581,0.6161280895123581,0.6161280895123581,0.5110011690046761,0.5923931195724783,0.5334001336005344,0.54124916499666,0.5358216432865731,0.531500501002004,0.532753006012024,0.53187625250501,0.5350701402805611,0.5304358717434869,0.532189378757515,0.5359051436205745,0.5318553774215097,0.5334836339345357,0.5376586506346025,0.5368862725450901,0.5392660320641283,0.5350701402805611,0.5401636606546426,0.5370950233800935,0.5245908483633934,0.550872578490314,0.5295799933199733,0.5338802605210421,0.5283692384769539,0.5375334001336005,0.532189378757515,0.5424807949231797,0.5457790581162325,0.5385354041416166,0.5424599198396793,0.5352997661990648,0.542000668002672,0.533817635270541,0.5439838009352037,0.5360095190380761,0.533066132264529,0.5370950233800935,0.5330452571810287,0.5354041416165665,0.5352788911155645,0.5256972277889111,0.5281187374749499,0.5291624916499666,0.5364270207080828,0.5296008684034736,0.5369280227120908,0.5304776219104876,0.5325442551770208,0.5359886439545758,0.5373037742150969,0.5322311289245157,0.5287658650634602,0.521939712758851,0.5343603874415498,0.5312917501670007,0.5317092518370073,0.5387859051436206,0.5317092518370073,0.5333166332665331,0.5249039746158984,0.5275342351369405,0.5387441549766199,0.5328991315965264,0.5214425765110468,0.6161280895123581
123,0.385437541750167,0.5173054442217769,0.6013067802271209,0.6009519038076152,0.6159402137608551,0.6173388443553774,0.6177980961923848,0.6176519706078825,0.603999665998664,0.5981128924515698,0.3855836673346693,0.3855836673346693,0.3855836673346693,0.385437541750167,0.385437541750167,0.385437541750167,0.385437541750167,0.385437541750167,0.5132765531062125,0.6001586506346025,0.6086756847027388,0.592246993987976,0.6162533400133601,0.6143119572478289,0.6192802271209085,0.385437541750167,0.5087049098196392,0.5970065130260521,0.6141032064128257,0.5981546426185704,0.6188418503674015,0.6188418503674015,0.6188418503674015,0.5152179358717435,0.5988643954575819,0.5334836339345357,0.5350701402805611,0.530247995991984,0.5331496325985304,0.5476578156312625,0.532126753507014,0.5391407815631263,0.5347778891115564,0.5335671342685371,0.5359260187040749,0.5361138944555778,0.5345273881095525,0.5408734134936539,0.5346317635270541,0.5373455243820975,0.5426060454241817,0.5394539078156313,0.5395582832331329,0.543691549766199,0.5385980293921175,0.5419171676686707,0.5371367735470942,0.5314170006680027,0.542188543754175,0.5434410487641951,0.5398296593186372,0.5466140614562458,0.5454241816967268,0.5461756847027388,0.539934034736139,0.5340681362725451,0.540560287241149,0.541562291249165,0.5376377755511023,0.5338593854375417,0.5348822645290581,0.53187625250501,0.5361556446225785,0.5328365063460254,0.541562291249165,0.5317092518370073,0.5365105210420842,0.5324607548430194,0.5429609218436874,0.5387650300601202,0.5379717768871075,0.5310412491649966,0.5366566466265865,0.5335462591850367,0.5363643954575819,0.5452571810287241,0.5395791583166333,0.529120741482966,0.532126753507014,0.5415831663326653,0.5320432531730127,0.5403932865731463,0.5349866399465598,0.5453406813627254,0.5288284903139613,0.5370532732130928,0.5332748830995324,0.5240133043865508,0.6188418503674015
124,0.3788618904475618,0.5079325317301269,0.5765698062792252,0.5762984301937207,0.5942927521710086,0.5936038744154977,0.6059410487641951,0.6128507014028056,0.6131012024048096,0.5648171342685371,0.37896626586506343,0.37896626586506343,0.37896626586506343,0.3788618904475618,0.3788618904475618,0.3788618904475618,0.3788618904475618,0.3788618904475618,0.5051978957915831,0.5752964261857048,0.5869447227788911,0.6024549098196392,0.5943553774215097,0.5947937541750167,0.6062959251837008,0.3788618904475618,0.5018787575150301,0.5637733800935204,0.5829158316633266,0.6068595524382098,0.6069639278557114,0.6069430527722111,0.6101369405477622,0.5060955243820975,0.5647127588510354,0.5322102538410154,0.5413535404141616,0.5507682030728123,0.5402054108216433,0.5362182698730795,0.5407481629926519,0.5406646626586507,0.544568303273213,0.5367192718770875,0.5394121576486306,0.5384310287241149,0.5405811623246493,0.541311790247161,0.5404559118236473,0.5377421509686039,0.5343603874415498,0.5394747828991316,0.5349031396125584,0.5291624916499666,0.5548597194388778,0.5374498997995992,0.5274089846359385,0.5451110554442218,0.5338593854375417,0.5398296593186372,0.5461339345357381,0.5414161656646627,0.5254049766199065,0.5450693052772211,0.5384936539746159,0.5301227454909819,0.5391616566466266,0.5412909151636607,0.5453406813627254,0.5378882765531062,0.5377839011356046,0.5421467935871743,0.5446726786907148,0.542752171008684,0.5455494321977288,0.5323563794255177,0.5415414161656646,0.5371993987975952,0.5445265531062125,0.5384310287241149,0.5405394121576487,0.5382222778891116,0.542063293253173,0.5346108884435538,0.5345065130260521,0.5378882765531062,0.5336923847695391,0.5430444221776887,0.5355711422845691,0.5326068804275217,0.5405394121576487,0.5459669338677354,0.532001503006012,0.542752171008684,0.5334627588510354,0.5369697728790915,0.542188543754175,0.5113243462233108,0.6131012024048096
125,0.3870866733466934,0.5020875083500334,0.5937708750835003,0.5962132598530394,0.6166082164328658,0.6153765865063461,0.6156062124248497,0.6114938209752839,0.5972778891115564,0.5908692384769539,0.3879425517702071,0.3879425517702071,0.3879425517702071,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.3870866733466934,0.5038201402805611,0.5960671342685371,0.583249832999332,0.6153557114228457,0.6165664662658651,0.616065464261857,0.6176728456913828,0.3870866733466934,0.5039662658650634,0.5909527388109552,0.5499958249832999,0.6174640948563794,0.6177772211088844,0.6175893453573814,0.6088218102872411,0.5027137608550434,0.5914746158984636,0.5350910153640615,0.5440255511022044,0.5429817969271877,0.5323563794255177,0.5402054108216433,0.528995490981964,0.5398087842351369,0.5429817969271877,0.5436497995991983,0.5337132598530394,0.5380970273881096,0.5328365063460254,0.5330452571810287,0.5400801603206413,0.5337132598530394,0.5330035070140281,0.531437875751503,0.5338802605210421,0.5337132598530394,0.5222737140948563,0.5335671342685371,0.5376586506346025,0.5317718770875084,0.531500501002004,0.5387024048096193,0.5328156312625251,0.5381596526386105,0.541687541750167,0.540247160988644,0.5341098864395457,0.5297052438209753,0.5228164662658651,0.5318345023380093,0.5356337675350702,0.5404767869071476,0.5322728790915163,0.5340890113560455,0.5184535738142952,0.5376169004676019,0.5434201736806947,0.5355293921175684,0.5340890113560455,0.5444848029392118,0.5354250167000668,0.5438585504342017,0.5364896459585838,0.5345900133600534,0.5448605544422178,0.530310621242485,0.5373037742150969,0.5346317635270541,0.5328365063460254,0.5305193720774883,0.5370950233800935,0.5321058784235136,0.5387859051436206,0.5285153640614563,0.5360512692050768,0.5389529058116233,0.5283901135604543,0.5382431529726119,0.5315422511690047,0.5194965548380712,0.6177772211088844
