,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
24,0.4533682750115616,0.6013950978880839,0.5818560197317713,0.6093725913365192,0.5930707568984122,0.5790041621704949,0.5712193618005241,0.5813164791120703,0.5934946816710344,0.6282179744103592,0.6279482041005087,0.6279482041005087,0.6279482041005087,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.4533682750115616,0.6112224448897795,0.5539155233544011,0.6200092492677663,0.5945352242947434,0.5879836596269462,0.5826267920456297,0.5781563126252505,0.4533682750115616,0.6076768922460305,0.5868660397718514,0.6232464929859719,0.5460921843687375,0.603900107908124,0.5838985663634962,0.5781177740095576,0.6072915060891013,0.6279482041005087,0.506628641899183,0.5023123169415754,0.498458455372283,0.49718668105441655,0.5038538615692925,0.4994219207646061,0.503006012024048,0.5031216278711269,0.4931015877909665,0.506628641899183,0.5161476799753353,0.4825805457067982,0.5114845074764914,0.4960690611993217,0.49807306921535377,0.5059349468167104,0.47995991983967934,0.5007322336981656,0.5669644131567979,0.6282179744103592
25,0.4513642669955295,0.49957607522737785,0.5013103129335594,0.5518344381069832,0.5605441652535841,0.5824340989671651,0.5824340989671651,0.5775782333898566,0.5551872976722676,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.4513642669955295,0.48520117157391707,0.5378834592261446,0.5731462925851704,0.5627408663480807,0.5854786496069061,0.5770772313858487,0.5847464159087405,0.4513642669955295,0.48990288268845383,0.5389240018498536,0.5433944812702328,0.5592723909357176,0.5785031601664868,0.5506397410205025,0.5833590257437953,0.49352551256358873,0.5370741482965932,0.49375674425774624,0.5003083089255433,0.49630029289347927,0.49680129489748726,0.49946045938029904,0.5023508555572683,0.49529828888546323,0.5032757823338986,0.49980730692153535,0.4930630491752736,0.49441190072452595,0.49630029289347927,0.503006012024048,0.5007707723138585,0.4976106058270387,0.5,0.501002004008016,0.5028903961769693,0.5237768985263974,0.5833590257437953
26,0.4430784646215508,0.6232464929859719,0.6297595190380761,0.5975026977030985,0.6078310467088022,0.6078310467088022,0.5903345151842145,0.5921843687374749,0.5679050408509326,0.6202404809619239,0.61966240172653,0.61966240172653,0.61966240172653,0.4430784646215508,0.4430784646215508,0.4430784646215508,0.4430784646215508,0.4430784646215508,0.6269076614767998,0.636465238168645,0.6264066594727917,0.5992369354092801,0.6043240326807461,0.6078310467088022,0.5920687528903962,0.4430784646215508,0.6275242793278866,0.6192770155696007,0.6011253275782333,0.5852474179127486,0.5988900878680438,0.6014721751194697,0.5992369354092801,0.6252890396176969,0.61966240172653,0.498496993987976,0.496415908740558,0.5035070140280561,0.506628641899183,0.48662710035455525,0.49915215045475564,0.5028133189455835,0.502543548635733,0.4979189147525821,0.4919454293201788,0.47949745645136427,0.4847772468012949,0.4832357021735779,0.502042546631725,0.4976491444427316,0.5070525666718051,0.49418066903036845,0.5094034222290735,0.571556217848803,0.6297595190380761
27,0.45279019577616775,0.6045938029905966,0.6205102512717743,0.6158085401572375,0.5562663789116695,0.5954986896870664,0.5954986896870664,0.5657468783721289,0.5734931401264066,0.6337675350701403,0.6337675350701403,0.6337675350701403,0.6337675350701403,0.45279019577616775,0.45279019577616775,0.45279019577616775,0.45279019577616775,0.45279019577616775,0.6178896254046554,0.6322645290581163,0.6127254509018036,0.6090642824109758,0.5980807769384924,0.5642438723601049,0.598273470016957,0.45279019577616775,0.6143440727609064,0.6220517958994913,0.6314552181285649,0.5495221211654078,0.609989209187606,0.5943425312162787,0.5850161862185911,0.6121088330507168,0.6337675350701403,0.4940265145675967,0.5089024202250655,0.500501002004008,0.5033143209495915,0.5105981193155542,0.5056266378911669,0.5037382457222137,0.49653152458763683,0.5006166178510868,0.507129643903191,0.5102512717743178,0.5192307692307693,0.5182287652227532,0.4975720672113458,0.5062817943579466,0.5007322336981656,0.4906351163866194,0.500539540619701,0.5715490810681191,0.6337675350701403
28,0.45714505934946814,0.6340758439956837,0.6548481578541698,0.6484507476491445,0.6370433174040389,0.6255588099275474,0.6243641128410667,0.5948435332202867,0.5839371049791892,0.6418221057499615,0.6418221057499615,0.6418221057499615,0.6418221057499615,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.6382765531062125,0.6551950053954062,0.5803144751040543,0.6413981809773392,0.6211268691228611,0.579929088947125,0.6203175581933097,0.45714505934946814,0.6365808540157237,0.6529212270695237,0.6466008940958841,0.6393941729613072,0.5975797749344843,0.5984661630954217,0.6154616926160013,0.6380453214120548,0.6418221057499615,0.5032372437182057,0.49391089872051797,0.4931401264066595,0.49148296593186375,0.5079389548327424,0.4936411284106675,0.5061661785108679,0.4961075998150146,0.49202250655156465,0.493371358100817,0.483698165561893,0.48180977339293973,0.5223523971018961,0.5014644673963311,0.49121319562201327,0.49653152458763683,0.49090488669646987,0.501040542623709,0.5918575041821534,0.6548481578541698
29,0.45714505934946814,0.6397024818868506,0.6526129181439803,0.6452905811623246,0.6397410205025436,0.6358100817018653,0.6338446123015261,0.6027824880530291,0.5445506397410205,0.6441344226915369,0.6441344226915369,0.6441344226915369,0.6441344226915369,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.6411284106674888,0.6541930013873901,0.6107985201171574,0.6366193926314166,0.6324572221365808,0.6131493756744257,0.631879142901187,0.45714505934946814,0.6405888700477879,0.6535378449206104,0.6402034838908587,0.6459457376291043,0.6209341760443965,0.6049791891475258,0.610451672575921,0.6426699552952058,0.6441344226915369,0.5011561584707878,0.48997995991983967,0.49260058578695853,0.49086634808077695,0.49167565901032834,0.5050485586557731,0.5111761985509481,0.504046554647757,0.5048173269616155,0.5039309388006783,0.5186141513796825,0.47911207029443503,0.47733929397256053,0.4993833821489132,0.5032372437182057,0.5011561584707878,0.48234931401264064,0.5008093109295514,0.5932291934295942,0.6535378449206104
30,0.4411515338369046,0.6164636966240172,0.5973100046246339,0.6098350547248342,0.6214737166640975,0.6178896254046554,0.6200863264991522,0.6047864960690612,0.6030522583628796,0.612494219207646,0.612494219207646,0.612494219207646,0.612494219207646,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.4411515338369046,0.6161939263141668,0.5661322645290581,0.6344997687683058,0.6248265762293819,0.6186989363342069,0.6149221519963003,0.6186989363342069,0.4411515338369046,0.6158085401572375,0.5211577000154154,0.6200863264991522,0.6109141359642362,0.5745722213658085,0.5806613226452906,0.5867889625404655,0.6177354709418837,0.612494219207646,0.5035070140280561,0.4994219207646061,0.49895945737629105,0.48866964698628024,0.4882457222136581,0.5065515646677972,0.4981886850624326,0.4973022969014953,0.49707106520733774,0.5052797903499306,0.5242793278865423,0.5142978264220749,0.5132187451826731,0.5055110220440882,0.501503006012024,0.5132187451826731,0.5168413750578079,0.5020040080160321,0.5677037836356474,0.6214737166640975
31,0.45429320178819177,0.6210497918914752,0.6426699552952058,0.6367350084784954,0.6159241560043163,0.5768074610759981,0.5768074610759981,0.5986973947895792,0.5807769384923693,0.6392014798828426,0.6392014798828426,0.6392014798828426,0.6392014798828426,0.45429320178819177,0.45429320178819177,0.45429320178819177,0.45429320178819177,0.45429320178819177,0.6299522121165407,0.6491059041159242,0.607445660551873,0.6309156775088639,0.5810852474179128,0.5897949745645137,0.5815091721905349,0.45429320178819177,0.627254509018036,0.642053337444119,0.6452905811623246,0.6128025281331895,0.6010097117311546,0.6074841991675659,0.5989671650994296,0.6268691228611069,0.6392014798828426,0.4957607522737783,0.5047017111145368,0.5073994142130415,0.496415908740558,0.49329428086943117,0.4924078927084939,0.5021581624788037,0.5082858023739787,0.49533682750115615,0.493371358100817,0.4823878526283336,0.5144134422691536,0.5188839216895329,0.5004624633883151,0.4915985817789425,0.5003853861569293,0.49452751657160476,0.5001926930784646,0.5827024419208788,0.6452905811623246
32,0.4447741637120395,0.5201171573917065,0.5660937259133652,0.5565746878372129,0.5730692153537845,0.5875982734700169,0.5864421149992293,0.5849005703715122,0.5524895945737629,0.509634653923231,0.5097502697703099,0.5097502697703099,0.5097502697703099,0.4447741637120395,0.4447741637120395,0.4447741637120395,0.4447741637120395,0.4447741637120395,0.515299830430091,0.5709881301063666,0.5384229998458455,0.583474641590874,0.5869431170032372,0.5872899645444736,0.5782333898566363,0.4447741637120395,0.5184599969169107,0.5152227531987051,0.517843379065824,0.5737243718205642,0.5334515184214583,0.5732619084322491,0.5873285031601665,0.517303838446123,0.5097502697703099,0.5011946970864807,0.5105981193155542,0.4985740712193618,0.5013103129335594,0.5011176198550948,0.5000770772313858,0.5003468475412364,0.4988438415292123,0.49290889471250193,0.5002697703098504,0.503083089255434,0.5001156158470788,0.5003468475412364,0.5021196238631108,0.49988438415292125,0.5085941112995221,0.49148296593186375,0.5057037151225527,0.5215245305425666,0.5875982734700169
33,0.46015107137351624,0.6410127948204101,0.6472945891783567,0.6385848620317558,0.6318020656698011,0.6300292893479266,0.6271388931709573,0.6027824880530291,0.5676352705410822,0.647679975335286,0.647679975335286,0.647679975335286,0.647679975335286,0.46015107137351624,0.46015107137351624,0.46015107137351624,0.46015107137351624,0.46015107137351624,0.6438261137659935,0.6519577616772005,0.6143440727609064,0.6279096654848157,0.6268305842454139,0.6099121319562202,0.6264837367041776,0.46015107137351624,0.6422074919068907,0.6496069061199322,0.6341143826113766,0.6404732542007091,0.6192384769539078,0.6059811931555419,0.5666332665330661,0.6441344226915369,0.647679975335286,0.49630029289347927,0.49059657777092647,0.5015415446277169,0.4907121936180052,0.4903653460767689,0.5075921072915061,0.48905503314320947,0.49448897795591185,0.4931786650223524,0.5048558655773084,0.5198473870818561,0.5213503930938801,0.4768768305842454,0.49861260983505473,0.4976106058270387,0.4990750732233698,0.480653614922152,0.5021196238631108,0.5921472574779189,0.6496069061199322
34,0.452636041313396,0.6082935100971173,0.6238245722213658,0.6183520887929705,0.5499460459380299,0.5893325111761986,0.5893325111761986,0.5866348080776939,0.5233929397256051,0.6295282873439186,0.6295282873439186,0.6295282873439186,0.6295282873439186,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.452636041313396,0.618660397718514,0.6316479112070295,0.6134191459842763,0.6126098350547249,0.5933790658239556,0.5815862494219207,0.5933405272082627,0.452636041313396,0.6158856173886234,0.6255202713118545,0.631840604285494,0.5443579466625559,0.6086018190226608,0.5998920918760599,0.576383536303376,0.6147294589178357,0.6295282873439186,0.5011176198550948,0.5078233389856637,0.5004239247726222,0.5043163249576075,0.49202250655156465,0.49683983351318023,0.5023508555572683,0.5050100200400801,0.4961461384307076,0.5067442577462618,0.5107908123940188,0.5173809156775089,0.48038384461230155,0.5028903961769693,0.5047402497302297,0.5036611684908278,0.49441190072452595,0.5034684754123632,0.5692510376879114,0.631840604285494
35,0.4440419300138739,0.6243641128410667,0.5689841220903346,0.5863650377678434,0.6004701711114536,0.5937259133651919,0.5967704640049329,0.5826653306613226,0.5973100046246339,0.624248496993988,0.624248496993988,0.624248496993988,0.624248496993988,0.4440419300138739,0.4440419300138739,0.4440419300138739,0.4440419300138739,0.4440419300138739,0.6248651148450748,0.5889856636349622,0.6289116694928318,0.605904115924156,0.5949206104516725,0.5899105904115924,0.5949206104516725,0.4440419300138739,0.6248651148450748,0.5897949745645137,0.5967704640049329,0.5859796516109141,0.5914135964236165,0.5929551410513334,0.5867504239247726,0.6264837367041776,0.624248496993988,0.49653152458763683,0.5032372437182057,0.4985355326036689,0.5049714814243872,0.5108678896254046,0.4927932788654232,0.5003853861569293,0.5014259287806382,0.4960305225836288,0.49121319562201327,0.4762987513488515,0.48913211037459536,0.48157854169878217,0.4934484353322029,0.5032372437182057,0.4901341143826114,0.48265762293818404,0.49926776630183445,0.5678208268388629,0.6264837367041776
36,0.4573377524279328,0.6394327115770001,0.656351163866194,0.6505703715122553,0.6370047787883459,0.6245953445352243,0.6235548019115154,0.5980422383227995,0.5855942654539849,0.6469477416371204,0.6469477416371204,0.6469477416371204,0.6469477416371204,0.4573377524279328,0.4573377524279328,0.4573377524279328,0.4573377524279328,0.4573377524279328,0.6438646523816864,0.657314629258517,0.5884461230152613,0.6439802682287652,0.6193926314166796,0.5840527208262679,0.6188916294126715,0.4573377524279328,0.6419377215970402,0.655811623246493,0.651726529983043,0.6382765531062125,0.5786187760135656,0.6032064128256514,0.6154231540003083,0.6432480345305996,0.6469477416371204,0.497957453368275,0.49233081547710805,0.5045090180360722,0.5065515646677972,0.502582087251426,0.5016956990904887,0.507129643903191,0.503006012024048,0.49182981347310006,0.49479728688145524,0.5144905195005396,0.4798443039926006,0.5189224603052258,0.5000385386156929,0.4946431324186835,0.4948743641128411,0.5099815014644674,0.49892091876059813,0.5934133223712382,0.656351163866194
37,0.43745182673038385,0.623708956374287,0.6270618159395714,0.6186218591028211,0.6260983505472484,0.6260983505472484,0.6082935100971173,0.6096423616463696,0.5630491752736242,0.6178510867889625,0.6175042392477262,0.6175042392477262,0.6175042392477262,0.43745182673038385,0.43745182673038385,0.43745182673038385,0.43745182673038385,0.43745182673038385,0.627293047633729,0.629836596269462,0.6310312933559427,0.598774472020965,0.6246724217666102,0.6260983505472484,0.5960767689224603,0.43745182673038385,0.6272159704023431,0.6258285802373978,0.6226298751348851,0.615076306459072,0.6082935100971173,0.5960767689224603,0.5950362262987513,0.6255973485432403,0.6175042392477262,0.5048173269616155,0.5067442577462618,0.4973408355171882,0.4939879759519038,0.5119084322491136,0.4985355326036689,0.5021967010944967,0.49753352859565286,0.4915985817789425,0.4907892708493911,0.5218128564821951,0.5090565746878372,0.5202327732387853,0.5016571604747957,0.5001156158470788,0.5003468475412364,0.5087482657622938,0.5019269307846462,0.5752188136957676,0.6272159704023431
38,0.4594959149067365,0.6323416062895021,0.6526514567596732,0.6477955911823647,0.6325342993679667,0.6187374749498998,0.6183135501772776,0.594188376753507,0.5811237860336057,0.6392400184985355,0.6392400184985355,0.6392400184985355,0.6392400184985355,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.4594959149067365,0.6360027747803298,0.6519192230615076,0.5856713426853707,0.639509788808386,0.6149221519963003,0.5820487128102358,0.6141128410667489,0.4594959149067365,0.6345383073839987,0.6504162170494836,0.646639432711577,0.6318020656698011,0.5772313858486203,0.599815014644674,0.608948666563897,0.6356944658547865,0.6392400184985355,0.4966471404347156,0.49294743332819485,0.4945660551872977,0.48913211037459536,0.5078233389856637,0.5058578695853245,0.49117465700632035,0.49498997995991983,0.5032372437182057,0.4966471404347156,0.48489286264837367,0.48030676738091566,0.4793818406042855,0.5011176198550948,0.4906351163866194,0.4997302296901495,0.4889394172961307,0.4987667642978264,0.5894795288582864,0.6526514567596732
39,0.4562586711885309,0.6355017727763219,0.656351163866194,0.6505703715122553,0.6362340064744875,0.6242870356096809,0.6233235702173578,0.598273470016957,0.5854401109912132,0.642014798828426,0.642014798828426,0.642014798828426,0.642014798828426,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.4562586711885309,0.6398566363496223,0.6570833975643595,0.5884461230152613,0.644057345460151,0.6194697086480654,0.5857484199167566,0.6188916294126715,0.4562586711885309,0.6382380144905195,0.6553491598581779,0.6504932942808694,0.6375828580237398,0.579929088947125,0.6032834900570372,0.6154231540003083,0.6392400184985355,0.642014798828426,0.5000385386156929,0.5073608755973485,0.505588099275474,0.5043163249576075,0.5065901032834901,0.5077848003699708,0.5074379528287344,0.5033913981809773,0.49514413442269156,0.4940265145675967,0.48250346847541237,0.4844689378757515,0.47799445043934025,0.5000385386156929,0.5064359488207184,0.5057422537382458,0.5092107291506089,0.49961461384307077,0.591746170403485,0.656351163866194
40,0.44912902728533993,0.5438954832742408,0.5429320178819177,0.548905503314321,0.5409665484815785,0.5308308925543395,0.5331817481116078,0.5584630800061662,0.5350701402805611,0.4784183752119624,0.4784183752119624,0.4784183752119624,0.4784183752119624,0.44912902728533993,0.44912902728533993,0.44912902728533993,0.44912902728533993,0.44912902728533993,0.5369970710652073,0.5354555264374904,0.5252813318945584,0.550948049946046,0.5490981963927856,0.5587328503160166,0.5332973639586867,0.44912902728533993,0.5399260058578695,0.547402497302297,0.5354555264374904,0.540773855403114,0.5245876368120858,0.5431632495760752,0.5563819947587483,0.5415446277169724,0.4784183752119624,0.5046246338831509,0.4955295205796208,0.5016956990904887,0.497957453368275,0.49899799599198397,0.5035840912594419,0.5006936950824726,0.500501002004008,0.4982657622938184,0.49568367504239247,0.4907892708493911,0.5037767843379066,0.5,0.4993833821489132,0.4990750732233698,0.5003853861569293,0.4957607522737783,0.4990365346076769,0.5092721054644902,0.5584630800061662
41,0.4550254354863573,0.6402034838908587,0.6430168028364421,0.6249036534607677,0.6248651148450748,0.6233621088330508,0.5887158933251118,0.5971943887775552,0.6094496685679051,0.6409742562047172,0.6404732542007091,0.6404732542007091,0.6404732542007091,0.4550254354863573,0.4550254354863573,0.4550254354863573,0.4550254354863573,0.4550254354863573,0.6460228148604902,0.6457915831663327,0.5914906736550023,0.6333050716818251,0.6224757206721134,0.6220517958994913,0.5881763527054108,0.4550254354863573,0.6455603514721752,0.5816633266533067,0.6217434869739479,0.6358100817018653,0.6207800215816248,0.5926082935100971,0.5851318020656698,0.6430168028364421,0.6404732542007091,0.506127639895175,0.5000385386156929,0.4967242176661014,0.5032372437182057,0.4901726529983043,0.4906736550023123,0.4993448435332203,0.5069369508247263,0.49892091876059813,0.5098273470016957,0.4779559118236473,0.5172267612147372,0.5128333590257438,0.4990365346076769,0.5067442577462618,0.5140665947279174,0.49024973022969015,0.5144134422691536,0.585594265453985,0.6455603514721752
