,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
23,0.3703633682459258,0.5642605966650281,0.690248421371044,0.6735357507467765,0.6727795213067644,0.6720232918667524,0.6498657692743979,0.6771656520588346,0.6058532158656936,0.690248421371044,0.690248421371044,0.690248421371044,0.5642605966650281,0.5642605966650281,0.5642605966650281,0.5642605966650281,0.5642605966650281,0.3703633682459258,0.5642605966650281,0.690248421371044,0.6738382425227815,0.6707377018187318,0.615381706809846,0.6838204711309411,0.6641585056906265,0.3703633682459258,0.49635119295194163,0.5582863840889326,0.5612356789049797,0.6846523235149544,0.6846523235149544,0.6846523235149544,0.665368472794646,0.690248421371044,0.690248421371044,0.5448255000567173,0.5297009112564752,0.5470185654327523,0.5344651567285514,0.5375656974326011,0.5305327636404885,0.5460354671607366,0.5457329753847318,0.5387000415926192,0.5445230082807123,0.5449767459447197,0.5397587628086361,0.5335576814005369,0.5398343857526373,0.5471698113207547,0.5409687299126555,0.5418005822966688,0.5323477142965176,0.5470185654327523,0.6131186201893655,0.690248421371044
24,0.3464665179415435,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7090785344273453,0.7090785344273453,0.7090785344273453,0.6848035694029568,0.75437667788407,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.3464665179415435,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.7580065791961281,0.3464665179415435,0.567436760313079,0.5482285325367716,0.6139448708738231,0.7338072371157409,0.7338072371157409,0.7338072371157409,0.7338072371157409,0.7580065791961281,0.7580065791961281,0.5509509585208152,0.5554883351608878,0.5410443528566568,0.5442961394487087,0.5363557303285816,0.5500434831928007,0.5517071879608273,0.552690286232843,0.5362044844405792,0.5368850909365902,0.5445986312247135,0.5455061065527281,0.5329526978485273,0.5470185654327523,0.5541271221688661,0.541498090520664,0.548379778424774,0.5415737134646652,0.5413468446326616,0.6954916121551278,0.7580065791961281
25,0.38295458842212726,0.6037735849056604,0.718871705675502,0.718871705675502,0.718871705675502,0.6855219873709684,0.687941921579007,0.6499035807463984,0.7177373615154838,0.7181910991794911,0.718871705675502,0.718871705675502,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.6037735849056604,0.38295458842212726,0.6037735849056604,0.718871705675502,0.718871705675502,0.6957310848111317,0.5703482436571256,0.6726660868907627,0.715998033803456,0.38295458842212726,0.718871705675502,0.718871705675502,0.718871705675502,0.718871705675502,0.661625137066586,0.646500548266344,0.646500548266344,0.718871705675502,0.718871705675502,0.5203614776723258,0.5150678715922411,0.5455439180247287,0.5373010171285968,0.525125723144402,0.5240670019283851,0.5235376413203766,0.5466026392407456,0.5428971149846864,0.5179415434642871,0.5497031799447952,0.5256550837524104,0.5488713275607819,0.5337467387605399,0.5224789201043597,0.5312511816085,0.5333686240405339,0.5249744772563996,0.5320074110485121,0.6559282086184948,0.718871705675502
26,0.3824630392861194,0.6029795439936477,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.689567814875033,0.6928196014670851,0.6525125723144402,0.7222369266835558,0.7225394184595606,0.7228419102355654,0.7228419102355654,0.6029795439936477,0.6029795439936477,0.6029795439936477,0.6029795439936477,0.6029795439936477,0.3824630392861194,0.6029795439936477,0.7228419102355654,0.7228419102355654,0.6993231746511892,0.5691760880251068,0.675123832570802,0.7191363859795061,0.3824630392861194,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.7228419102355654,0.6638560139146217,0.6475970809543615,0.6475970809543615,0.7228419102355654,0.7228419102355654,0.5546564827768745,0.5121563882481945,0.5236510757363784,0.5384731727606156,0.5264491246644232,0.5333308125685333,0.5402125004726434,0.5217605021363482,0.5219117480243506,0.5509509585208152,0.550497220856808,0.535750746776572,0.5494384996407911,0.5405149922486482,0.5377925662646047,0.5346164026165539,0.5316671078005066,0.5371119597685938,0.5372632056565962,0.6582515135091987,0.7228419102355654
27,0.3346693386773547,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7293454834196695,0.7293454834196695,0.7293454834196695,0.7144477634514311,0.755813513820093,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.3346693386773547,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.3346693386773547,0.558437629976935,0.5079215033841268,0.7012137482512194,0.7087004197073392,0.7087004197073392,0.7087004197073392,0.7087004197073392,0.7574772185881197,0.7574772185881197,0.5495897455287935,0.5440692706167051,0.5715960222331455,0.5596475970809544,0.5421030740726737,0.5578326464249254,0.5399856316406397,0.5587401217529399,0.5694785798011116,0.5470941883767535,0.5507240896888116,0.5684954815290959,0.5462623359927402,0.5531440238968504,0.5585888758649374,0.5394562710326313,0.5613113018489809,0.5461110901047378,0.5459598442167354,0.6954524002582382,0.7574772185881197
28,0.3801565394940825,0.570877604265134,0.699436609067191,0.6776572011948425,0.6793209059628691,0.6799258895148789,0.6291828940900669,0.6754641358188074,0.6953529700911256,0.699436609067191,0.699436609067191,0.699436609067191,0.570877604265134,0.570877604265134,0.570877604265134,0.570877604265134,0.570877604265134,0.3801565394940825,0.570877604265134,0.699436609067191,0.6769765946988316,0.6803040042348849,0.6242674027299883,0.6571633833705146,0.6776572011948425,0.3801565394940825,0.5087155442961394,0.5698945059931183,0.5242938707603887,0.6611713994025787,0.6611713994025787,0.6611713994025787,0.6508866790184142,0.699436609067191,0.699436609067191,0.5376791318486028,0.5291337391764661,0.5425946232086815,0.5429727379286876,0.5365447876885847,0.5290581162324649,0.5210420841683366,0.5458464098007335,0.5315536733845049,0.5365447876885847,0.5431996067606912,0.5349567058645593,0.537376640072598,0.5563579990169017,0.544560819752713,0.5440314591447045,0.5289068703444625,0.5318561651605097,0.5234620183763754,0.6169039686640927,0.699436609067191
29,0.3772450561500359,0.567814875033085,0.6972057322191553,0.6709645706507354,0.6702839641547246,0.6695277347147125,0.6465383597383446,0.6750482096268008,0.6925927326350815,0.6972057322191553,0.6972057322191553,0.6972057322191553,0.567814875033085,0.567814875033085,0.567814875033085,0.567814875033085,0.567814875033085,0.3772450561500359,0.567814875033085,0.6972057322191553,0.6714183083147427,0.6678640299466858,0.6221121488259538,0.6864672741709835,0.6671834234506749,0.3772450561500359,0.5066359133361061,0.5675880062010814,0.5666805308730669,0.6861647823949787,0.6861647823949787,0.6861647823949787,0.6643853745226301,0.6972057322191553,0.6972057322191553,0.5384731727606156,0.5222898627443566,0.536128861496578,0.5379438121526071,0.5442205165047075,0.5266759934964268,0.540439369304647,0.5262222558324195,0.5294740424244716,0.5390781563126252,0.5403637463606458,0.5377169433206035,0.5374900744885999,0.5488335160887813,0.5435399100086966,0.5232729610163723,0.5309108783604946,0.5488335160887813,0.5469429424887511,0.6197538333130274,0.6972057322191553
30,0.36771656520588347,0.5898967746814383,0.7214806972435437,0.7214806972435437,0.7214806972435437,0.6768631602828298,0.6731576360267705,0.6575793095625213,0.7198169924755171,0.7207244678035316,0.7214806972435437,0.7214806972435437,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.5898967746814383,0.36771656520588347,0.5898967746814383,0.7214806972435437,0.7214806972435437,0.6640072598026241,0.6672590463946761,0.6526638182024426,0.7204219760275268,0.36771656520588347,0.7214806972435437,0.7214806972435437,0.7214806972435437,0.7214806972435437,0.6974326010511589,0.6739138654667827,0.6748969637387984,0.7214806972435437,0.7214806972435437,0.5389269104246228,0.5546564827768745,0.5215336333043445,0.5427080576246833,0.5372632056565962,0.5397587628086361,0.5455817294967293,0.5355995008885696,0.5416493364086664,0.5417249593526676,0.5241804363443869,0.543691155896699,0.5256172722804099,0.5366582221045866,0.5480772866487692,0.5417249593526676,0.5486822702007789,0.5306083865844897,0.54187620524067,0.6557587572069365,0.7214806972435437
31,0.34616402616553865,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7106666162513706,0.7106666162513706,0.7106666162513706,0.6863916512269823,0.7534692025560555,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.34616402616553865,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.7567209891481075,0.34616402616553865,0.5682686126970923,0.5530684009528491,0.6184822475138957,0.7365296630997845,0.7365296630997845,0.7365296630997845,0.7365296630997845,0.7567209891481075,0.7567209891481075,0.5467916966007487,0.5481529095927704,0.5426324346806821,0.542934926456687,0.5356751238325708,0.5501947290808031,0.5521609256248345,0.536128861496578,0.5586644988089386,0.5526146632888418,0.5356751238325708,0.5401368775286421,0.5456573524407305,0.5474723030967595,0.5539758762808636,0.5396831398646349,0.5375656974326011,0.5494384996407911,0.5406662381366507,0.6958333158280221,0.7567209891481075
32,0.3249517903731992,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7383824252278142,0.7383824252278142,0.7383824252278142,0.7257533935796121,0.7584225053881347,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.3249517903731992,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.7602374560441638,0.3249517903731992,0.5480394751767687,0.7085113623473361,0.7138805913714221,0.7207622792755322,0.7207622792755322,0.7207622792755322,0.7207622792755322,0.7602374560441638,0.7602374560441638,0.5563579990169017,0.5644496540250312,0.5774568003932393,0.564752145801036,0.5490981963927856,0.5499300487767989,0.5624834574809997,0.5399478201686392,0.5738268990811812,0.5605172609369683,0.558248572616932,0.5697432601051159,0.5481907210647711,0.5385109842326162,0.5507619011608121,0.5589291791129428,0.5428214920406852,0.5559798842968957,0.5480394751767687,0.7068812677766435,0.7602374560441638
33,0.3680568684538889,0.5670964570650735,0.6945211177071123,0.6868075774189889,0.6880175445230082,0.6883956592430144,0.6629863500586077,0.6855219873709684,0.6897568722350361,0.6945211177071123,0.6945211177071123,0.6945211177071123,0.5670964570650735,0.5670964570650735,0.5670964570650735,0.5670964570650735,0.5670964570650735,0.3680568684538889,0.5670964570650735,0.6945211177071123,0.6860513479789768,0.6884712821870156,0.6211668620259386,0.6197300260899157,0.6797746436268763,0.3680568684538889,0.4954815290959277,0.556811736680909,0.6675993496426816,0.675312889930805,0.675312889930805,0.675312889930805,0.6666162513706658,0.6945211177071123,0.6945211177071123,0.5304193292244868,0.5296630997844746,0.5425946232086815,0.5495519340567928,0.5446364426967142,0.5334442469845351,0.5372253941845956,0.5230839036563694,0.5348054599765569,0.5460732786327371,0.5436533444246985,0.5348810829205581,0.5415359019926645,0.542065262600673,0.5299655915604794,0.5414602790486633,0.5413090331606609,0.5387378530646199,0.5462245245207396,0.6229538041841893,0.6945211177071123
34,0.3667334669338677,0.5875524634174009,0.7245056150035921,0.7245056150035921,0.7245056150035921,0.6790562256588649,0.6754263243468068,0.6587136537225394,0.7228419102355654,0.7238250085075812,0.7245056150035921,0.7245056150035921,0.5875524634174009,0.5875524634174009,0.5875524634174009,0.5875524634174009,0.5875524634174009,0.3667334669338677,0.5875524634174009,0.7245056150035921,0.7245056150035921,0.6663515710666617,0.6699058494347185,0.6525125723144402,0.72374938556358,0.3667334669338677,0.7245056150035921,0.7245056150035921,0.7245056150035921,0.7245056150035921,0.6991719287631868,0.6749725866827996,0.6760313078988165,0.7245056150035921,0.7245056150035921,0.5617650395129883,0.553370892728854,0.5523877944568382,0.5439180247287027,0.5388512874806216,0.5280372064884485,0.5507997126328128,0.5325745831285212,0.5493628766967898,0.5251635346164026,0.5217605021363482,0.5460354671607366,0.5353726320565659,0.536128861496578,0.5499678602487995,0.5341626649525466,0.5478504178167656,0.5332551896245321,0.5321964684085151,0.6569771268602896,0.7245056150035921
35,0.3838620637501418,0.6043029455136688,0.718871705675502,0.718871705675502,0.718871705675502,0.685370741482966,0.687941921579007,0.6500548266344008,0.7181154762354899,0.7186448368434983,0.718871705675502,0.718871705675502,0.6043029455136688,0.6043029455136688,0.6043029455136688,0.6043029455136688,0.6043029455136688,0.3838620637501418,0.6043029455136688,0.718871705675502,0.718871705675502,0.6948992324271184,0.57125571898514,0.6694899232427118,0.7161492796914584,0.3838620637501418,0.718871705675502,0.718871705675502,0.718871705675502,0.718871705675502,0.6610957764585775,0.6458955647143343,0.6458955647143343,0.718871705675502,0.718871705675502,0.5294362309524709,0.5125723144402011,0.5235376413203766,0.5370741482965932,0.527999395016448,0.5468295080727493,0.5396453283926343,0.5245207395923923,0.5362422959125799,0.5360910500245775,0.5351079517525618,0.5447120656407154,0.5202102317843234,0.5356373123605702,0.5205883465043294,0.5328392634325254,0.5318561651605097,0.5217226906643475,0.5335954928725375,0.6560794545064972,0.718871705675502
36,0.37815253147805045,0.5711422845691383,0.6899459295950391,0.6466139826823458,0.6476727038983627,0.6482020645063712,0.6497901463303967,0.6518319658184293,0.6868453888909896,0.6899459295950391,0.6899459295950391,0.6899459295950391,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.5711422845691383,0.37815253147805045,0.5711422845691383,0.6899459295950391,0.6503195069384051,0.6460846220743374,0.6198434605059175,0.5399856316406397,0.6383710817862139,0.37815253147805045,0.4969561765039513,0.558059515256929,0.5469429424887511,0.667939652890687,0.667939652890687,0.667939652890687,0.635875524634174,0.6899459295950391,0.6899459295950391,0.5281128294324499,0.5446742541687147,0.5430105494006882,0.538624418648618,0.5379438121526071,0.5308352554164933,0.5423299429046773,0.5388512874806216,0.541119975800658,0.5435399100086966,0.534313910840549,0.5385487957046168,0.5307596324724921,0.5400612545846409,0.5473210572087571,0.5350701402805611,0.5278103376564449,0.5329526978485273,0.538624418648618,0.6109423599119973,0.6899459295950391
37,0.34934018981358944,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7020456006352327,0.7020456006352327,0.7020456006352327,0.6777706356108444,0.7585359398041366,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.34934018981358944,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.7611071199001778,0.34934018981358944,0.5716716451771467,0.5412712216886604,0.6053238552576852,0.7218588119635497,0.7218588119635497,0.7218588119635497,0.7218588119635497,0.7611071199001778,0.7611071199001778,0.5437667788407002,0.5420274511286725,0.5319695995765115,0.5438424017847014,0.5668317767610693,0.5529927780088478,0.5359776156085756,0.553370892728854,0.5597232200249556,0.5444473853367111,0.5461110901047378,0.5359019926645744,0.5511778273528188,0.548001663704768,0.5417249593526676,0.5380950580406095,0.5540514992248649,0.5444473853367111,0.5387000415926192,0.6941191957639948,0.7611071199001778
38,0.3431391084054902,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7136159110674178,0.7136159110674178,0.7136159110674178,0.6894921919310318,0.7545279237720725,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.3431391084054902,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.7574772185881197,0.3431391084054902,0.5666805308730669,0.5541271221688661,0.6190872310659054,0.739630203803834,0.739630203803834,0.739630203803834,0.739630203803834,0.7574772185881197,0.7574772185881197,0.5422543199606761,0.5523877944568382,0.5615381706809847,0.5473966801527583,0.5709910386811359,0.555942072824895,0.5539758762808636,0.548379778424774,0.5433886641206942,0.5397587628086361,0.5338601731765418,0.5408931069686543,0.548001663704768,0.5576057775929217,0.5442205165047075,0.543313041176693,0.5387000415926192,0.5495897455287935,0.559874465912958,0.6969172446920395,0.7574772185881197
39,0.37830377736605286,0.5684198585850947,0.6940295685711044,0.6713426853707415,0.6703595870987258,0.6696789806027149,0.6531931788104511,0.6766362914508262,0.6904752902030477,0.6940295685711044,0.6940295685711044,0.6940295685711044,0.5684198585850947,0.5684198585850947,0.5684198585850947,0.5684198585850947,0.5684198585850947,0.37830377736605286,0.5684198585850947,0.6940295685711044,0.6729307671947669,0.6680908987786894,0.6212802964419405,0.6817030286989072,0.6378417211782055,0.37830377736605286,0.5039134873520627,0.5650168261050402,0.5665292849850645,0.6879797330510077,0.6879797330510077,0.6879797330510077,0.658940522554543,0.6940295685711044,0.6940295685711044,0.5398343857526373,0.5394562710326313,0.5293227965364692,0.5369607138805914,0.5262222558324195,0.5532196468408516,0.5428593035126857,0.5388512874806216,0.5243316822323894,0.5427080576246833,0.5284909441524559,0.5365069762165842,0.5421030740726737,0.5239535675123833,0.5319695995765115,0.5456573524407305,0.5384731727606156,0.5300034030324801,0.5208530268083337,0.6193084981983533,0.6940295685711044
40,0.32563239686921014,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7370212122357923,0.7370212122357923,0.7370212122357923,0.7233334593715733,0.7573637841721178,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.32563239686921014,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.7592543577721481,0.32563239686921014,0.5479638522327674,0.7074526411313192,0.7128218701554051,0.7187204597874995,0.7187204597874995,0.7187204597874995,0.7187204597874995,0.7592543577721481,0.7592543577721481,0.5506106552728097,0.5493250652247892,0.5743562596891897,0.547434491624759,0.546753885128748,0.5520474912088328,0.5357129353045714,0.5561311301848981,0.5472832457367566,0.546375770408742,0.5621809657049949,0.5529549665368473,0.5531818353688509,0.5640715393050252,0.5499300487767989,0.5585510643929368,0.5568873596249102,0.5531062124248497,0.5493250652247892,0.7057945380628481,0.7592543577721481
