,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.44313187779066904,0.5401680554090638,0.5489575642513096,0.578138733607566,0.5768027282635446,0.5829202264177478,0.5779981014660901,0.5771543086172345,0.5500826213831171,0.5480434553317161,0.5475512428365503,0.5475512428365503,0.5475512428365503,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.44313187779066904,0.535175614386668,0.558942446296101,0.5834827549836515,0.5834827549836515,0.5659037372991598,0.5796153710930633,0.5762401996976408,0.44313187779066904,0.5519811552930423,0.5431213303800584,0.5831311746299617,0.5775762050416623,0.5763808318391168,0.5767324121928067,0.5732869247266463,0.4745631614105404,0.5475512428365503,0.501142636149492,0.4969939879759519,0.5040255950497486,0.5080336110818128,0.5044474914741764,0.49340786836831557,0.4963611433393102,0.49861125760292513,0.4977674647540695,0.5001582111591604,0.5033927504131069,0.5085258235769785,0.4985409415321872,0.5022676932812994,0.5017051647153957,0.5050803361108182,0.5055725486059839,0.498892521885877,0.5097915128502619,0.4939703969342193,0.5014942165031818,0.4905952255387969,0.4953767183489787,0.5328161195685718,0.5831311746299617
23,0.45019864289983474,0.5564462257849031,0.5923074218612664,0.5962451218225926,0.5936434272052877,0.586822768343705,0.571915761347256,0.5790176844917906,0.5341560313609676,0.5469535562352775,0.5468129240938017,0.5468129240938017,0.5468129240938017,0.45019864289983474,0.45019864289983474,0.45019864289983474,0.45019864289983474,0.45019864289983474,0.5526491579650529,0.5775410470062933,0.599479661076539,0.5984249200154695,0.5726892381253735,0.5782442077136729,0.5726189220546356,0.45019864289983474,0.5638294132123897,0.5924480540027424,0.5985655521569455,0.5934324789930738,0.5806349541187639,0.573743979186443,0.5693843828006891,0.4577224624687972,0.5468129240938017,0.48486446577365255,0.5018106388215027,0.5002636852652673,0.509686038744155,0.5029356959533101,0.5048342298632352,0.49344302640368454,0.48676299968357767,0.49843546742608025,0.4991386281334599,0.5009668459726471,0.4995605245578877,0.5044123334388074,0.49773230671870056,0.49604472102098934,0.5042717012973315,0.5039201209436417,0.49470871567696795,0.49604472102098934,0.49857609956755616,0.49667756565763105,0.5039904370143796,0.49660724958689306,0.5398412158950779,0.5985655521569455
24,0.44545230812502196,0.5721618675948388,0.563161410540379,0.5907253102696621,0.5914284709770418,0.5691382765531062,0.5777168371831382,0.5744119818584538,0.5381992054284006,0.5441760714411279,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.44545230812502196,0.44545230812502196,0.44545230812502196,0.44545230812502196,0.44545230812502196,0.5761698836269029,0.5895299370671166,0.5945926941602503,0.5933973209577049,0.5596456070034806,0.5555672749006786,0.5753260907780473,0.44545230812502196,0.5571142284569138,0.5715993390289351,0.595366170938368,0.5918503674014696,0.5810216925078227,0.5612628766304539,0.571739971170411,0.5775058889709243,0.5450901803607214,0.5151355342263474,0.507330450374433,0.4950954540660268,0.5050803361108182,0.4986815736736631,0.48384488274795207,0.498892521885877,0.5045881236156523,0.49390008086348136,0.4961501951270963,0.4943922933586471,0.4953767183489787,0.4964314594100482,0.5039552789790106,0.5027599057764652,0.5004394754421123,0.49945505045178074,0.498962837956615,0.49179059874134234,0.49924410223956683,0.496783039763738,0.494603241570861,0.5083851914355025,0.5400612791534987,0.595366170938368
25,0.4704496712723693,0.5800724255528601,0.5790176844917906,0.5516647329747214,0.5644622578490314,0.5622824596561544,0.5605948739584432,0.5672045846078121,0.5254368385894597,0.5724782899131596,0.5724782899131596,0.5724782899131596,0.5724782899131596,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.4704496712723693,0.5799317934113841,0.5743768238230847,0.552508525823577,0.5616496150195127,0.5626340400098443,0.5692437506592132,0.5558836972189994,0.4704496712723693,0.5690328024469993,0.5809162184017157,0.5499771472770102,0.5651654185564111,0.5724782899131596,0.5724782899131596,0.5724782899131596,0.5728298702668495,0.5724782899131596,0.5121471012199839,0.5049045459339732,0.49878704777977007,0.4911225960693316,0.4933023942622086,0.5013184263263368,0.49857609956755616,0.51193615300777,0.5021622191751924,0.5071546601975881,0.49344302640368454,0.49562282459656154,0.498927679921246,0.501177794184861,0.49597440495025136,0.49794325493091446,0.4933727103329466,0.49843546742608025,0.5012481102555989,0.4982948352846043,0.5027247477410962,0.5021622191751924,0.5012481102555989,0.5455993207988427,0.5809162184017157
26,0.4471047357873642,0.5710719684984004,0.5802130576943361,0.6032064128256514,0.5921667897197904,0.5831663326653307,0.5662904756882186,0.5731111345498013,0.5477973490841331,0.5407657420103364,0.5413985866469782,0.5413985866469782,0.5413985866469782,0.4471047357873642,0.4471047357873642,0.4471047357873642,0.4471047357873642,0.4471047357873642,0.5736033470449672,0.5980733396617797,0.6041205217452449,0.5992687128643251,0.573884611327919,0.5890025665365819,0.5788067362795767,0.4471047357873642,0.5510318883380797,0.5858383433533734,0.6043314699574588,0.593010582568646,0.5791583166332666,0.5758534613085821,0.5622824596561544,0.5792286327040045,0.5413985866469782,0.48683331575431565,0.49646661744541715,0.5025841155996202,0.4952712442428717,0.49941989241641177,0.5175614386668073,0.49688851386984495,0.5012481102555989,0.49724009422353477,0.500896529901909,0.5020919031044545,0.49541187638434764,0.5020919031044545,0.5048342298632352,0.5009668459726471,0.5017403227507646,0.5047639137924973,0.5044826495095454,0.4926695496255669,0.49470871567696795,0.4956931406672995,0.49836515135534226,0.5045529655802834,0.5421017473543579,0.6043314699574588
27,0.47523116408255106,0.520444397567064,0.5669233203248603,0.5544773758042401,0.5556727490067855,0.5554618007945716,0.5503287276307,0.5447034419716626,0.5646028899905073,0.574025243469395,0.574025243469395,0.574025243469395,0.574025243469395,0.47523116408255106,0.47523116408255106,0.47523116408255106,0.47523116408255106,0.47523116408255106,0.4696761944942517,0.5617199310902506,0.5603136096754914,0.5356326688464649,0.5709313363569244,0.5556024329360475,0.548008297296347,0.47523116408255106,0.5394297366663151,0.5681890095981437,0.5613683507365609,0.5558133811482614,0.574025243469395,0.574025243469395,0.574025243469395,0.4918960728474493,0.574025243469395,0.503287276307,0.5025841155996202,0.5020215870337166,0.4942165031818022,0.5087719298245614,0.4911225960693316,0.49681819779910696,0.4991386281334599,0.49407587104032624,0.5011074781141229,0.5030763280947861,0.5059592869950427,0.4991386281334599,0.49660724958689306,0.5079984530464438,0.5060999191365186,0.4944274513940161,0.5015996906092888,0.503287276307,0.4959040888795134,0.5008262138311711,0.5058186548535668,0.5055373905706149,0.5397370439384291,0.574025243469395
28,0.4461203107970327,0.5721267095594699,0.5987061842984214,0.6045424181696727,0.6009562985620364,0.5934324789930738,0.5743065077523468,0.5842210737264002,0.552508525823577,0.5485708258622508,0.5484301937207748,0.5484301937207748,0.5484301937207748,0.4461203107970327,0.4461203107970327,0.4461203107970327,0.4461203107970327,0.4461203107970327,0.5683296417396196,0.5799317934113841,0.6067222163625496,0.606159687796646,0.5819006433920473,0.5859086594241114,0.5775410470062933,0.4461203107970327,0.5747284041767746,0.5989874485813733,0.6060893717259079,0.6006750342790845,0.5878071933340365,0.5800021094821222,0.5774004148648173,0.5432268044861653,0.5484301937207748,0.513764370846957,0.503006012024048,0.49899799599198397,0.4921070210596632,0.5070843441268502,0.5091938262489892,0.5046935977217593,0.5124283655029357,0.49745104243574867,0.49618535316246526,0.49815420314312836,0.5029356959533101,0.4939352388988503,0.503146644165524,0.49428681925254014,0.5038498048729037,0.5056780227120908,0.49660724958689306,0.5009668459726471,0.5001933691945294,0.49815420314312836,0.5023731673874063,0.5024434834581444,0.5469900164201046,0.6060893717259079
29,0.4436944063565728,0.5535281088492775,0.5427697500263685,0.5840452835495552,0.575958935414689,0.5837640192666034,0.580248215729705,0.5778574693246141,0.5500826213831171,0.5457933410681011,0.5451604964314594,0.5451604964314594,0.5451604964314594,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.4436944063565728,0.5488169321098337,0.5683647997749885,0.5882642477938332,0.5862953978131702,0.563372358752593,0.5814435889322505,0.5748338782828816,0.4436944063565728,0.5615441409134058,0.5359490911647857,0.5876314031571915,0.5765917800513307,0.5753964068487852,0.5765917800513307,0.5735681890095982,0.5231515662904757,0.5451604964314594,0.5014239004324438,0.496712723693,0.4905952255387969,0.4892592201947755,0.5061350771718877,0.505291284323032,0.5034630664838449,0.4995956825932567,0.4998066308054706,0.4952360862075027,0.49179059874134234,0.5043068593327005,0.4981190451077594,0.4953767183489787,0.5014239004324438,0.4948845058538129,0.5055725486059839,0.5017051647153957,0.4894701684069894,0.5045881236156523,0.5019161129276096,0.5068382378792673,0.5041662271912245,0.5350844639246004,0.5876314031571915
30,0.4717505185810217,0.5779981014660901,0.5785606300319938,0.5452308125021974,0.5604893998523363,0.5585908659424111,0.5564110677495342,0.5621066694793095,0.5231515662904757,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.4717505185810217,0.4717505185810217,0.4717505185810217,0.4717505185810217,0.4717505185810217,0.5785606300319938,0.5689273283408923,0.5584502338009352,0.5644974158844004,0.5564110677495342,0.5625988819744753,0.5563407516787962,0.4717505185810217,0.5652708926625181,0.5804591639419189,0.5566220159617481,0.5612628766304539,0.5721618675948388,0.5721618675948388,0.5721618675948388,0.5730056604436944,0.5721618675948388,0.511830678901663,0.49411102907569526,0.5001582111591604,0.5040255950497486,0.5021973772105615,0.49882220581513903,0.4995956825932567,0.48961080054846534,0.496712723693,0.49200154695355625,0.49474387371233697,0.5105649896283796,0.501072320078754,0.5004394754421123,0.4977674647540695,0.5002988433006363,0.5051506521815561,0.5037443307667967,0.503252118271631,0.4942516612171712,0.4981190451077594,0.5055725486059839,0.5014239004324438,0.5447021398222045,0.5804591639419189
31,0.4464015750799845,0.5373202545441761,0.5816193791090953,0.578103575572197,0.5259993671553633,0.5787364202088388,0.5722673417009457,0.576064409520796,0.5392891045248391,0.5427345919909995,0.5427345919909995,0.5427345919909995,0.5427345919909995,0.4464015750799845,0.4464015750799845,0.4464015750799845,0.4464015750799845,0.4464015750799845,0.5323278135217804,0.5755721970256302,0.5834475969482825,0.5816193791090953,0.5510318883380797,0.5728298702668495,0.569665647083641,0.4464015750799845,0.548148929437823,0.5819709594627852,0.5829553844531168,0.5259993671553633,0.5715641809935661,0.569595331012903,0.5527194740357909,0.4788875997609254,0.5427345919909995,0.48690363182505364,0.49674788172836903,0.505396758429139,0.49365397461589844,0.49660724958689306,0.5039201209436417,0.5035685405899518,0.4928804978377808,0.49836515135534226,0.4993495763456738,0.49618535316246526,0.49070069964490387,0.49477903174770593,0.49970115669936366,0.4959040888795134,0.5046935977217593,0.5076468726927539,0.5023028513166684,0.49513061210139575,0.4954821924550856,0.49709946208205885,0.5013184263263368,0.5022325352459305,0.5293823514475344,0.5829553844531168
32,0.4434483001089899,0.5391484723833632,0.582392855887213,0.5793692648454805,0.5262806314383153,0.5795802130576944,0.573743979186443,0.5778926273599831,0.5426642759202616,0.5456175508912562,0.5452659705375663,0.5452659705375663,0.5452659705375663,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.4434483001089899,0.5341560313609676,0.5752909327426783,0.5844320219386141,0.5826038040994269,0.5522975776113631,0.5770488345111275,0.5744471398938227,0.4434483001089899,0.5492036704988925,0.5830257005238547,0.5837288612312344,0.5262806314383153,0.5762753577330099,0.5742361916816088,0.5568681222093309,0.47396547480926765,0.5452659705375663,0.5103891994515346,0.49773230671870056,0.49498997995991983,0.5058186548535668,0.5027950638118341,0.488239637169075,0.5001933691945294,0.48830995323981297,0.49702914601132087,0.4993495763456738,0.4993495763456738,0.5027950638118341,0.4926695496255669,0.49843546742608025,0.5026544316703583,0.500896529901909,0.49048975143268997,0.49815420314312836,0.501177794184861,0.49681819779910696,0.49724009422353477,0.4931617621207327,0.503006012024048,0.5300750949592492,0.5837288612312344
33,0.44759694828253,0.5778223112892451,0.5892838308195338,0.58042400590655,0.5911120486587209,0.5854164469289456,0.5812677987554056,0.5744471398938227,0.5397110009492669,0.5471645044474914,0.5470238723060156,0.5470238723060156,0.5470238723060156,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.44759694828253,0.5755018809548922,0.5946981682663572,0.5747987202475126,0.5769785184403895,0.5891431986780579,0.5641809935660795,0.5826038040994269,0.44759694828253,0.5754315648841543,0.5915339450831487,0.5712126006398762,0.591182364729459,0.5807755862602397,0.576064409520796,0.5729001863375874,0.5657982631930528,0.5470238723060156,0.49632598530394123,0.4912632282108076,0.4998417888408396,0.4911225960693316,0.5082797173293956,0.5034982245192139,0.49724009422353477,0.49836515135534226,0.5097563548148929,0.4891537460886686,0.48704426396652956,0.49801357100165244,0.4918960728474493,0.49920894420419787,0.501177794184861,0.49520092817213374,0.5001933691945294,0.5060296030657807,0.5004746334774812,0.4939352388988503,0.4933023942622086,0.48388004078332103,0.49583377280877544,0.5431564884154273,0.5915339450831487
34,0.475406954259396,0.5287768519495131,0.5227296698660479,0.5651302605210421,0.5637239391062827,0.558801814154625,0.5282846394543473,0.558942446296101,0.5594346587912667,0.5735681890095982,0.5735681890095982,0.5735681890095982,0.5735681890095982,0.475406954259396,0.475406954259396,0.475406954259396,0.475406954259396,0.475406954259396,0.5351052983159301,0.5493091446049995,0.5618254051963576,0.5713883908167212,0.5740604015047639,0.5736385050803361,0.5703336497556517,0.475406954259396,0.4844074113138558,0.5250501002004008,0.5592237105790528,0.5637239391062827,0.5735681890095982,0.5735681890095982,0.5735681890095982,0.5448792321485075,0.5735681890095982,0.49277502373167387,0.5043771754034384,0.49882220581513903,0.49298597194388777,0.4960798790563583,0.5111978342650213,0.5017754807861337,0.505502232535246,0.49052490946805893,0.5004394754421123,0.4978377808248075,0.5057131807474599,0.4969236719052139,0.5004394754421123,0.5070491860914812,0.49924410223956683,0.4987518897444011,0.4986815736736631,0.5057834968181978,0.4985409415321872,0.5015645325739198,0.4962908272685722,0.5018457968568716,0.5371887374489069,0.5735681890095982
35,0.47006293288331047,0.5216749288049783,0.5441057553703899,0.548184087473192,0.5532468445663257,0.5499419892416412,0.5450198642899835,0.5341208733255985,0.5393945786309461,0.5688570122701544,0.5688570122701544,0.5688570122701544,0.5688570122701544,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.47006293288331047,0.5170340681362725,0.513799528882326,0.5477621910487642,0.5557079070421544,0.5483247196146679,0.5535281088492775,0.5530358963541118,0.47006293288331047,0.5326442358401012,0.5390429982772562,0.5511373624441867,0.5526843160004219,0.5688570122701544,0.5688570122701544,0.5688570122701544,0.4905952255387969,0.5688570122701544,0.48426677917237987,0.5046584396863903,0.4981893611784973,0.4922828112365081,0.5028302218472032,0.4972752522589038,0.4976268326125936,0.5056428646767218,0.49129838624617655,0.4962205111978343,0.4985409415321872,0.5024083254227754,0.4953767183489787,0.5029708539886791,0.5067679218085294,0.5001582111591604,0.4961501951270963,0.496853355834476,0.5065569735963155,0.4974158844003797,0.5014239004324438,0.49298597194388777,0.4997363147347326,0.532334324269071,0.5688570122701544
36,0.4721724150054495,0.5770136764757585,0.5694898569067961,0.5741307175755018,0.5651302605210421,0.5462855535632669,0.5526843160004219,0.5587314980838871,0.5447386000070316,0.5661146855113737,0.5661146855113737,0.5661146855113737,0.5661146855113737,0.4721724150054495,0.4721724150054495,0.4721724150054495,0.4721724150054495,0.4721724150054495,0.5750448264950955,0.5302534894350104,0.5700523854726998,0.5657631051576838,0.5517702070808284,0.5581689695179833,0.5636536230355448,0.4721724150054495,0.5765214639805928,0.5693492247653201,0.5711071265337693,0.5647786801673522,0.5661146855113737,0.5661146855113737,0.5661146855113737,0.5609112962767641,0.5661146855113737,0.49115775410470064,0.5014239004324438,0.4973455683296417,0.48897795591182364,0.5028302218472032,0.4899623809021552,0.5043771754034384,0.4954470344197166,0.49066554160953485,0.49284533980241185,0.5087367717891924,0.4933375522975776,0.5003691593713743,0.5023380093520374,0.4964314594100482,0.4969939879759519,0.507330450374433,0.4963611433393102,0.4969939879759519,0.5066272896670534,0.4969939879759519,0.5087367717891924,0.5021270611398235,0.5441786757400441,0.5770136764757585
37,0.47312168196041204,0.5816193791090953,0.5757128291671061,0.5702281756495448,0.5690328024469993,0.5634075167879619,0.5598917132510636,0.5704391238617587,0.530991808177759,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.47312168196041204,0.47312168196041204,0.47312168196041204,0.47312168196041204,0.47312168196041204,0.5800724255528601,0.5854867629996836,0.5588369721899941,0.544070597335021,0.5739549273986569,0.5728298702668495,0.558766656119256,0.47312168196041204,0.575994093450058,0.5802130576943361,0.5599620293218015,0.5700172274373309,0.5644622578490314,0.5644622578490314,0.5644622578490314,0.569525014942165,0.5644622578490314,0.5151706922617164,0.4918257567767113,0.5001933691945294,0.4956931406672995,0.5047639137924973,0.5011074781141229,0.49745104243574867,0.5103891994515346,0.49695882994058294,0.4916148085644974,0.505396758429139,0.49491966388918185,0.49759167457722464,0.49815420314312836,0.4978729388601765,0.5015293745385507,0.4935836585451605,0.49794325493091446,0.5022325352459305,0.49815420314312836,0.505256126287663,0.4915444924937594,0.49639630137467916,0.5456097379945076,0.5816193791090953
