,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
150,0.5094430992736078,0.5878934624697336,0.5907990314769975,0.5885391444713478,0.5898305084745763,0.5330104923325262,0.5175141242937853,0.5756255044390638,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5094430992736078,0.5188054882970137,0.4894269572235674,0.4797417271993543,0.47134786117836963,0.47102502017756254,0.46715092816787734,0.46973365617433416,0.5094430992736078,0.5930589184826472,0.5907990314769975,0.588861985472155,0.588861985472155,0.5423728813559322,0.5423728813559322,0.49491525423728816,0.5123486682808717,0.48135593220338985,0.4781275221953188,0.5304875496965893,0.5930589184826472
151,0.5141242937853108,0.5945117029862793,0.5970944309927361,0.593543179983858,0.5951573849878935,0.5331719128329298,0.5173527037933817,0.581275221953188,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5141242937853108,0.5173527037933817,0.4882970137207425,0.5170298627925747,0.4853914447134786,0.4857142857142857,0.4595641646489104,0.4966908797417272,0.5141242937853108,0.5987086359967716,0.5964487489911219,0.5954802259887005,0.5954802259887005,0.5425343018563358,0.5425343018563358,0.49023405972558515,0.5186440677966102,0.4847457627118644,0.47312348668280874,0.5364242369892087,0.5987086359967716
152,0.513317191283293,0.5930589184826472,0.5972558514931396,0.5946731234866828,0.5959644874899113,0.5359160613397902,0.519774011299435,0.5836965294592413,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.513317191283293,0.5136400322841,0.48748991121872476,0.516545601291364,0.48393866020984666,0.47134786117836963,0.4765133171912833,0.49620661824051654,0.513317191283293,0.5975786924939467,0.5969330104923325,0.5956416464891041,0.5956416464891041,0.5446327683615819,0.5446327683615819,0.49007263922518157,0.5181598062953995,0.48748991121872476,0.4739305891848265,0.5366693570083401,0.5975786924939467
153,0.5223567393058919,0.5866020984665052,0.5875706214689266,0.5849878934624697,0.5872477804681194,0.5281678773204197,0.5123486682808717,0.5756255044390638,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5223567393058919,0.5058918482647297,0.4910411622276029,0.48426150121065376,0.4639225181598063,0.4690879741727199,0.47328490718321226,0.4800645682001614,0.5223567393058919,0.5875706214689266,0.5872477804681194,0.5856335754640839,0.5856335754640839,0.5365617433414044,0.5365617433414044,0.5149313962873285,0.5262308313155771,0.4894269572235674,0.4771589991928975,0.5321974112934565,0.5875706214689266
154,0.5171912832929783,0.5956416464891041,0.6027441485068604,0.5998385794995964,0.6014527845036319,0.5313962873284908,0.5375302663438256,0.5882163034705408,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5171912832929783,0.5113801452784503,0.4891041162227603,0.5155770782889427,0.44196933010492334,0.48426150121065376,0.48426150121065376,0.4942695722356739,0.5171912832929783,0.6027441485068604,0.6027441485068604,0.6008071025020177,0.6008071025020177,0.5401129943502825,0.5401129943502825,0.5207425343018564,0.5207425343018564,0.48684422921711057,0.5033091202582728,0.5393357845335247,0.6027441485068604
155,0.5234866828087167,0.5880548829701372,0.5887005649717514,0.5857949959644875,0.5877320419693302,0.5221953188054883,0.5251008878127522,0.5754640839386602,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.502502017756255,0.4808716707021792,0.48184019370460046,0.47538337368845845,0.4689265536723164,0.46440677966101696,0.45891848264729623,0.5234866828087167,0.5890234059725585,0.5880548829701372,0.5857949959644875,0.5857949959644875,0.5312348668280872,0.5312348668280872,0.5115415657788539,0.5276836158192091,0.4915254237288136,0.4721549636803874,0.5311750814575673,0.5890234059725585
156,0.49846650524616626,0.6030669895076675,0.6082324455205811,0.6056497175141243,0.6075867635189669,0.5504439063761097,0.5330104923325262,0.5959644874899113,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.49846650524616626,0.48490718321226794,0.48523002421307504,0.519451170298628,0.49556093623890235,0.494592413236481,0.4781275221953188,0.49846650524616626,0.6062953995157385,0.6085552865213882,0.6069410815173527,0.6069410815173527,0.5585149313962873,0.5585149313962873,0.5381759483454399,0.5036319612590799,0.500726392251816,0.510088781275222,0.5423130959854124,0.6085552865213882
157,0.5234866828087167,0.5977401129943503,0.5961259079903147,0.5909604519774011,0.5945117029862793,0.5405972558514931,0.5486682808716707,0.5770782889426957,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5234866828087167,0.5012106537530266,0.4882970137207425,0.47958030669895074,0.502502017756255,0.455044390637611,0.4724778046811945,0.47667473769168683,0.5234866828087167,0.5987086359967716,0.5951573849878935,0.5906376109765941,0.5906376109765941,0.5364003228410008,0.5364003228410008,0.5225181598062953,0.5273607748184019,0.4918482647296207,0.499273607748184,0.5372253609541745,0.5987086359967716
158,0.5142857142857142,0.5975786924939467,0.6043583535108958,0.6020984665052461,0.6030669895076675,0.5388216303470541,0.5200968523002422,0.5917675544794189,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5129943502824859,0.49265536723163844,0.5178369652945924,0.5081517352703794,0.4891041162227603,0.4826472962066182,0.49846650524616626,0.5142857142857142,0.604681194511703,0.6040355125100888,0.6033898305084746,0.6033898305084746,0.5472154963680388,0.5472154963680388,0.5265536723163842,0.5181598062953995,0.48103309120258275,0.4794188861985472,0.5426837652826353,0.604681194511703
159,0.5167070217917675,0.587409200968523,0.5925746569814366,0.5899919289749799,0.5912832929782083,0.5328490718321227,0.5163841807909605,0.5799838579499597,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5167070217917675,0.5005649717514125,0.48700564971751414,0.48442292171105733,0.45343018563357546,0.4831315577078289,0.47312348668280874,0.4747376916868442,0.5167070217917675,0.5925746569814366,0.5919289749798224,0.5896690879741727,0.5896690879741727,0.5402744148506861,0.5402744148506861,0.5209039548022599,0.5202582728006456,0.4882970137207425,0.5005649717514125,0.5328729859803306,0.5925746569814366
160,0.4939467312348668,0.6121065375302663,0.6192090395480226,0.6153349475383374,0.61727199354318,0.5594834543987086,0.5720742534301856,0.6030669895076675,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.4939467312348668,0.5175141242937853,0.4971751412429379,0.5301049233252623,0.5239709443099274,0.5110573042776433,0.48103309120258275,0.510088781275222,0.4939467312348668,0.6208232445520581,0.6182405165456013,0.6163034705407586,0.6163034705407586,0.5559322033898305,0.5559322033898305,0.5304277643260694,0.4994350282485876,0.500726392251816,0.4887812752219532,0.550348249783278,0.6208232445520581
161,0.4944309927360775,0.609362389023406,0.6129136400322841,0.6074253430185633,0.6106537530266344,0.5635189669087974,0.5732041969330105,0.5925746569814366,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.4944309927360775,0.5199354317998386,0.4970137207425343,0.5270379338175948,0.47925746569814365,0.49862792574656983,0.49572235673930587,0.4941081517352704,0.4944309927360775,0.6164648910411622,0.6119451170298628,0.609362389023406,0.609362389023406,0.5602905569007264,0.5602905569007264,0.5476997578692494,0.5002421307506053,0.49249394673123487,0.470863599677159,0.5469345051265956,0.6164648910411622
162,0.5044390637610977,0.6022598870056497,0.6041969330104924,0.5990314769975786,0.6025827280064568,0.5535108958837772,0.5612590799031477,0.5867635189669088,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5044390637610977,0.5005649717514125,0.48765133171912833,0.48700564971751414,0.5157384987893463,0.499273607748184,0.47893462469733655,0.4937853107344633,0.5044390637610977,0.606133979015335,0.6029055690072639,0.5996771589991929,0.5996771589991929,0.5509281678773205,0.5509281678773205,0.5386602098466505,0.5102502017756255,0.48184019370460046,0.47699757869249393,0.5419005769288255,0.606133979015335
163,0.515092816787732,0.6048426150121066,0.6041969330104924,0.5987086359967716,0.6012913640032284,0.5489911218724778,0.5596448748991122,0.5838579499596449,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.5170298627925747,0.4718321226795803,0.5134786117836966,0.48732849071832124,0.4799031476997579,0.4821630347054076,0.47667473769168683,0.515092816787732,0.609685230024213,0.6025827280064568,0.5990314769975786,0.5990314769975786,0.5467312348668281,0.5467312348668281,0.5334947538337369,0.5196125907990314,0.4857142857142857,0.5070217917675545,0.5419603622993453,0.609685230024213
164,0.5020177562550444,0.598224374495561,0.6027441485068604,0.6008071025020177,0.6027441485068604,0.547861178369653,0.5317191283292978,0.5924132364810331,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5020177562550444,0.5042776432606941,0.4910411622276029,0.49136400322841,0.5158999192897498,0.48361581920903957,0.4907183212267958,0.4942695722356739,0.5020177562550444,0.6008071025020177,0.6027441485068604,0.6011299435028249,0.6011299435028249,0.5559322033898305,0.5559322033898305,0.5362389023405972,0.5078288942695722,0.49782082324455207,0.48490718321226794,0.5413087017606792,0.6027441485068604
165,0.5254237288135594,0.5951573849878935,0.5945117029862793,0.5893462469733656,0.5928974979822438,0.5399515738498789,0.5483454398708636,0.5761097659402744,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5008878127522195,0.4915254237288136,0.48184019370460046,0.502502017756255,0.4882970137207425,0.47796610169491527,0.47796610169491527,0.5254237288135594,0.5974172719935432,0.5932203389830508,0.5896690879741727,0.5896690879741727,0.537046004842615,0.537046004842615,0.5215496368038741,0.5289749798224375,0.4915254237288136,0.47667473769168683,0.5387080381430663,0.5974172719935432
166,0.515092816787732,0.5945117029862793,0.6012913640032284,0.5990314769975786,0.6003228410008071,0.5386602098466505,0.521226795803067,0.5880548829701372,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.515092816787732,0.5112187247780469,0.48958837772397096,0.5154156577885391,0.5089588377723971,0.4705407586763519,0.47667473769168683,0.4976594027441485,0.515092816787732,0.6009685230024213,0.6012913640032284,0.5993543179983858,0.5993543179983858,0.5470540758676352,0.5470540758676352,0.524455205811138,0.5199354317998386,0.4828087167070218,0.4737691686844229,0.5405852987773891,0.6012913640032284
167,0.49120258272800643,0.6074253430185633,0.6164648910411622,0.6142050040355125,0.615496368038741,0.5522195318805488,0.5564164648910411,0.6038740920096852,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.49120258272800643,0.5141242937853108,0.502502017756255,0.530589184826473,0.4850686037126715,0.5028248587570622,0.4999192897497982,0.4944309927360775,0.49120258272800643,0.615496368038741,0.6164648910411622,0.615496368038741,0.615496368038741,0.5609362389023406,0.5609362389023406,0.5444713478611783,0.49572235673930587,0.5083131557707828,0.48700564971751414,0.5479149852031208,0.6164648910411622
168,0.5230024213075061,0.5849878934624697,0.5862792574656981,0.5830508474576271,0.5853107344632769,0.5288135593220339,0.5126715092816788,0.5740112994350283,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5230024213075061,0.5052461662631155,0.48781275221953185,0.48200161420500404,0.4742534301856336,0.45875706214689266,0.4652138821630347,0.4778046811945117,0.5230024213075061,0.585956416464891,0.5856335754640839,0.5833736884584342,0.5833736884584342,0.5359160613397902,0.5359160613397902,0.5149313962873285,0.5271993543179984,0.4923325262308313,0.4803874092009685,0.5312169312169313,0.5862792574656981
169,0.5123486682808717,0.585956416464891,0.588861985472155,0.5866020984665052,0.5878934624697336,0.5330104923325262,0.5184826472962066,0.576271186440678,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5123486682808717,0.5146085552865214,0.48393866020984666,0.4742534301856336,0.48716707021791766,0.47134786117836963,0.4603712671509282,0.4655367231638418,0.5123486682808717,0.5901533494753833,0.5885391444713478,0.5862792574656981,0.5862792574656981,0.5407586763518967,0.5407586763518967,0.4887812752219532,0.5162227602905569,0.48716707021791766,0.4784503631961259,0.5299494813619107,0.5901533494753833
170,0.5209039548022599,0.5825665859564164,0.580952380952381,0.5744955609362389,0.5783696529459241,0.5347861178369653,0.5412429378531074,0.4744148506860371,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.5209039548022599,0.496045197740113,0.480225988700565,0.47925746569814365,0.4443906376109766,0.4847457627118644,0.47021791767554477,0.4666666666666667,0.5209039548022599,0.5864406779661017,0.5793381759483455,0.5757869249394673,0.5757869249394673,0.5334947538337369,0.5334947538337369,0.5199354317998386,0.5251008878127522,0.49313962873284906,0.47021791767554477,0.5257226556661584,0.5864406779661017
171,0.48991121872477805,0.6071025020177563,0.6177562550443907,0.615819209039548,0.6171105730427764,0.5551251008878128,0.5557707828894269,0.606133979015335,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.48991121872477805,0.5160613397901533,0.4860371267150928,0.5299435028248588,0.5254237288135594,0.48797417271993543,0.47344632768361583,0.5154156577885391,0.48991121872477805,0.615496368038741,0.6177562550443907,0.615496368038741,0.615496368038741,0.5631961259079903,0.5631961259079903,0.5467312348668281,0.4953995157384988,0.5092816787732042,0.48732849071832124,0.548548710130631,0.6177562550443907
172,0.5008878127522195,0.5987086359967716,0.6051654560129136,0.6029055690072639,0.6051654560129136,0.5489911218724778,0.5328490718321227,0.5951573849878935,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5008878127522195,0.5037933817594834,0.49830508474576274,0.49055690072639224,0.5173527037933817,0.49055690072639224,0.4886198547215496,0.4947538337368846,0.5008878127522195,0.6022598870056497,0.6054882970137208,0.6041969330104924,0.6041969330104924,0.5557707828894269,0.5557707828894269,0.5380145278450363,0.5063761097659403,0.5002421307506053,0.480225988700565,0.5425462589304397,0.6054882970137208
173,0.5154156577885391,0.5970944309927361,0.6,0.5951573849878935,0.5974172719935432,0.5399515738498789,0.5522195318805488,0.580952380952381,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5154156577885391,0.5121872477804681,0.48797417271993543,0.5138014527845036,0.4430992736077482,0.46440677966101696,0.47021791767554477,0.47699757869249393,0.5154156577885391,0.6035512510088781,0.5990314769975786,0.5964487489911219,0.5964487489911219,0.5360774818401937,0.5360774818401937,0.5063761097659403,0.5196125907990314,0.48732849071832124,0.5063761097659403,0.5360774818401937,0.6035512510088781
174,0.4941081517352704,0.5951573849878935,0.6029055690072639,0.6006456820016142,0.6029055690072639,0.552865213882163,0.5364003228410008,0.5925746569814366,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4941081517352704,0.4970137207425343,0.4953995157384988,0.5002421307506053,0.47344632768361583,0.499273607748184,0.47344632768361583,0.49120258272800643,0.4941081517352704,0.6003228410008071,0.6029055690072639,0.6003228410008071,0.6003228410008071,0.559322033898305,0.559322033898305,0.5409200968523002,0.4995964487489911,0.5050847457627119,0.4837772397094431,0.5391863211072251,0.6029055690072639
175,0.5115415657788539,0.6012913640032284,0.6064568200161421,0.6035512510088781,0.6048426150121066,0.5405972558514931,0.5228410008071025,0.5909604519774011,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5115415657788539,0.5170298627925747,0.48991121872477805,0.5192897497982244,0.5115415657788539,0.4711864406779661,0.480225988700565,0.5002421307506053,0.5115415657788539,0.6074253430185633,0.6064568200161421,0.6041969330104924,0.6041969330104924,0.5499596448748991,0.5499596448748991,0.5257465698143664,0.5160613397901533,0.47828894269572236,0.5076674737691687,0.5425343018563358,0.6074253430185633
176,0.514769975786925,0.5928974979822438,0.5958030669895077,0.593543179983858,0.5948345439870864,0.536723163841808,0.5199354317998386,0.584180790960452,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.514769975786925,0.4970137207425343,0.483454398708636,0.4857142857142857,0.4831315577078289,0.46731234866828086,0.48151735270379337,0.4776432606941082,0.514769975786925,0.5948345439870864,0.5951573849878935,0.5922518159806296,0.5922518159806296,0.5444713478611783,0.5444713478611783,0.5225181598062953,0.5183212267958031,0.4853914447134786,0.5018563357546408,0.534905688578005,0.5958030669895077
177,0.5146085552865214,0.58272800645682,0.5891848264729621,0.5872477804681194,0.5882163034705408,0.532364810330912,0.5162227602905569,0.5775625504439064,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5146085552865214,0.5107344632768361,0.48393866020984666,0.47360774818401935,0.45552865213882165,0.44455205811138016,0.4778046811945117,0.4652138821630347,0.5146085552865214,0.5904761904761905,0.588861985472155,0.5866020984665052,0.5866020984665052,0.5391444713478611,0.5391444713478611,0.5188054882970137,0.5178369652945924,0.4891041162227603,0.4994350282485876,0.5296266403611036,0.5904761904761905
