,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
20,0.46693386773547096,0.6082323376912555,0.6061965200241753,0.6152940802239399,0.609822820243662,0.6019976460858224,0.5848840538219295,0.5828482361548494,0.5508477272004326,0.6151668416197474,0.6147215065050736,0.6147215065050736,0.6147215065050736,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.6149759837134586,0.5937907561154054,0.5995801126061647,0.589210166364475,0.5951267614594268,0.5988803002831059,0.5525018290549353,0.46693386773547096,0.6132582625568598,0.567325126443363,0.6144034099945923,0.6036517479403251,0.5632534911092025,0.588701211947705,0.5871743486973948,0.6116677800044533,0.6147215065050736,0.49212711136558834,0.4990616152940802,0.49422654833476476,0.49568979228297866,0.4931450201991284,0.5040875401596845,0.5005248592422941,0.49327225880332093,0.4963896046060375,0.4916817762509145,0.5141393898908929,0.5186563603397271,0.48551070394757767,0.49963418901294654,0.507459363170786,0.5067595508477272,0.48805547603142796,0.5108311861818876,0.4928269236886471,0.5073957438686898,0.494035690428476,0.49887075738779146,0.49740751343957756,0.5000795241276204,0.5031968699303369,0.4827750739574387,0.4906002481152782,0.5003340013360054,0.501733625982123,0.569822773118253,0.6152940802239399
21,0.463466615771225,0.6188885707923784,0.6258866940229666,0.6243598307726564,0.6193975252091485,0.6169163724273945,0.6169163724273945,0.5856792950981328,0.5373286255049782,0.6253777396061965,0.6253777396061965,0.6253777396061965,0.6253777396061965,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.463466615771225,0.6216878200846137,0.633966345389191,0.5917231287972771,0.6171708496357795,0.6103635843114801,0.5926774183287209,0.6101091071030951,0.463466615771225,0.6200973375322073,0.6305945223780896,0.620288195438496,0.6256322168145816,0.6003117345802716,0.5872061583484429,0.595667525527245,0.6209243884594586,0.6253777396061965,0.49890256703883956,0.5034195374876738,0.5026561058625187,0.5039284919044438,0.5056462130610427,0.5083182237490854,0.5090816553742405,0.5020199128415561,0.4914591086935776,0.4905048191621338,0.4814072589623692,0.511435569551802,0.5162070172090212,0.5011292426122086,0.4972484651843369,0.5062187867799091,0.5103540414161657,0.5033559181855775,0.5107357572287432,0.5172249260425613,0.4947036931004867,0.5024016286541336,0.4982027547157808,0.5024652479562299,0.49953876005980213,0.48897795591182364,0.5082546044469892,0.49794827750739573,0.5070458377071604,0.579769768814525,0.6305945223780896
22,0.46696567738651906,0.6155167477812769,0.6138626459267742,0.6159620828959507,0.611826828259694,0.6042561313102395,0.5870789197442504,0.5835798581289563,0.5485892419760156,0.6220695358971912,0.62175143938671,0.62175143938671,0.62175143938671,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.46696567738651906,0.622005916595095,0.6012024048096193,0.6010751662054268,0.5951585711104749,0.5975761045901327,0.6010751662054268,0.5718739065432452,0.46696567738651906,0.6204154340426885,0.5676750326048923,0.6174889461462608,0.6073734771129561,0.5615039603015555,0.5906416006616407,0.5894964532239081,0.6184432356777047,0.62175143938671,0.4943855965900054,0.4964214142570856,0.5035467760918663,0.49215892101663644,0.5071094570092566,0.5060915481757166,0.49826637401787705,0.4910773928810001,0.5012564812164011,0.48942329102649745,0.5164614944174062,0.5164614944174062,0.511690046760187,0.5042465884149251,0.5074911728218341,0.49457645449629417,0.5102268028119732,0.5059006902694277,0.5086363202595667,0.5120081432706683,0.5043102077170214,0.49546712472564175,0.4976301809969145,0.5019562935394599,0.49489455100677543,0.4854152749944333,0.5064096446861978,0.49941152145560963,0.49877532843464706,0.5727622205021448,0.6220695358971912
23,0.4532557177847759,0.6070871902535229,0.6104590132646245,0.5814486115087317,0.5903553138022076,0.5903553138022076,0.5762954480389351,0.5761682094347425,0.5560645099723256,0.6049877532843465,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.4532557177847759,0.4532557177847759,0.4532557177847759,0.4532557177847759,0.4532557177847759,0.6110315869834908,0.6144670292966886,0.6063873779304642,0.5824665203422719,0.5876196838120685,0.5903553138022076,0.5766771638515126,0.4532557177847759,0.6109043483792983,0.5994528740019722,0.5845659573114483,0.5719693354963896,0.5821484238317906,0.585011292426122,0.5826573782485606,0.6084231955975443,0.6045424181696727,0.49607150809555617,0.5014155294716417,0.4969621783249038,0.49594426949136367,0.4862105162706365,0.49874351878359896,0.5024334383051818,0.4939084518242835,0.49543531507459365,0.4930177815949359,0.4800394439672997,0.5108311861818876,0.5132487196615453,0.5005248592422941,0.4969621783249038,0.4946082641473423,0.5047873524827433,0.502751534815663,0.48799185672933165,0.5159207303495881,0.5000795241276204,0.502497057607278,0.5012246715653529,0.5050418296911283,0.5033241085345294,0.5145211057034704,0.5044056366701657,0.5002703820339091,0.48990043579221937,0.5613354869645228,0.6109043483792983
24,0.4615580367083373,0.5832617616184751,0.56958361166778,0.5914686515888921,0.5765817348983682,0.5659573114482934,0.5597862391449566,0.5682476063237586,0.5775996437319083,0.6069281419982823,0.606610045487801,0.606610045487801,0.606610045487801,0.4615580367083373,0.4615580367083373,0.4615580367083373,0.4615580367083373,0.4615580367083373,0.5914050322867959,0.5464261857047428,0.6009479276012342,0.5785539332633521,0.5731462925851704,0.5687565607405287,0.5650030219168496,0.4615580367083373,0.5886057829945606,0.5748640137417692,0.6023475522473518,0.5354200464420905,0.5865699653274804,0.5697744695740687,0.5652574991252346,0.5880332092756942,0.606610045487801,0.5066641218945828,0.5017018163310748,0.49693036867385565,0.49794827750739573,0.5038648726023476,0.49737570378852947,0.5011928619143048,0.5024016286541336,0.4936857842669466,0.5060279288736202,0.5127715748958234,0.4856061329007221,0.5102904221140694,0.49909342494512837,0.49909342494512837,0.5030378216750963,0.48306136081687184,0.4989661863409358,0.4885326207971499,0.5090180360721442,0.5020199128415561,0.4978846582052995,0.5040557305086363,0.501002004008016,0.5093997518847219,0.48738747335941723,0.5112447116455132,0.49839361262206955,0.4974393230906257,0.5557805793833404,0.6069281419982823
25,0.46009479276012344,0.5003021916849573,0.49953876005980213,0.5422273117663899,0.5501161052263257,0.5673569360944111,0.5673569360944111,0.563857874479117,0.5445176066418551,0.5293125934408499,0.5293125934408499,0.5293125934408499,0.5293125934408499,0.46009479276012344,0.46009479276012344,0.46009479276012344,0.46009479276012344,0.46009479276012344,0.48821452428666856,0.5302032636701975,0.558132137290454,0.5510703947577695,0.5679295098132774,0.5634125393644431,0.5672933167923148,0.46009479276012344,0.4923497789229252,0.5316028883163152,0.534529376212743,0.5495435315074594,0.5632216814581544,0.5426090275789675,0.5679931291153736,0.49546712472564175,0.5293125934408499,0.4945128351941979,0.5031650602792888,0.4932404491522728,0.4964214142570856,0.5005566688933423,0.5015109584247861,0.4934313070585616,0.5015745777268823,0.501002004008016,0.4935585456627541,0.49521264751725674,0.49839361262206955,0.5012564812164011,0.501002004008016,0.4988389477367433,0.49750294239272197,0.5024016286541336,0.5016381970289786,0.49495817030887174,0.49177720520405893,0.5067913604987754,0.49578522123612306,0.5069822184050641,0.48929605242230495,0.5081909851448929,0.5000477144765721,0.4885962400992461,0.4961033177466043,0.495276266819353,0.5192489623574014,0.5679931291153736
26,0.4525559054617171,0.6021248846900149,0.607341667461908,0.5803034640709991,0.58946464357286,0.58946464357286,0.5766135445494163,0.5774405954766676,0.5570824188058657,0.6002799249292236,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.4525559054617171,0.4525559054617171,0.4525559054617171,0.4525559054617171,0.4525559054617171,0.6049877532843465,0.6126220695358972,0.604860514680154,0.5831663326653307,0.5862836784680472,0.58946464357286,0.5764863059452238,0.4525559054617171,0.605623946305309,0.5981168686579508,0.5836752870821007,0.570569710850272,0.5827846168527532,0.5852021503324109,0.5827209975506569,0.6036517479403251,0.5997709705124534,0.49766199064796257,0.4960078887934599,0.5010974329611604,0.504469255972262,0.4875465216146579,0.5002703820339091,0.5007157171485829,0.5026879155135668,0.4983618029710214,0.491300060438337,0.48169354582180235,0.4871011864999841,0.486083277666444,0.5023698190030855,0.49702579762700005,0.5057416420141871,0.49594426949136367,0.5070776473582085,0.4878009988230429,0.4799122053631072,0.5002703820339091,0.4993797118045615,0.4993160925024652,0.5050418296911283,0.5005884785443904,0.5135031968699303,0.5090498457231925,0.5033241085345294,0.5051690682953208,0.5595140899082115,0.607341667461908
27,0.4617488946146261,0.5863791074211916,0.5985940134236727,0.593949804370646,0.5415911187454273,0.5695199923656837,0.5695199923656837,0.5545058370709673,0.5588319496135128,0.612590259884849,0.612590259884849,0.612590259884849,0.612590259884849,0.4617488946146261,0.4617488946146261,0.4617488946146261,0.4617488946146261,0.4617488946146261,0.5977033431943252,0.6078824315297261,0.590705219963737,0.5882240671819831,0.5796354613989885,0.5533606896332347,0.579508222794796,0.4617488946146261,0.5945223780895124,0.5987848713299615,0.6067372840919935,0.5413366415370423,0.5894964532239081,0.5752457295543468,0.5699017081782612,0.5924229411203359,0.612590259884849,0.4951490282151605,0.5074275535197379,0.5000477144765721,0.5047555428316951,0.5093361325826256,0.5057098323631389,0.5035467760918663,0.49572160193402676,0.49966599866399464,0.5061551674778128,0.5085090816553742,0.5125807169895347,0.5134713872188822,0.4976301809969145,0.5034195374876738,0.5020835321436524,0.4923497789229252,0.500747526799631,0.5062824060820053,0.5151254890733848,0.5011928619143048,0.49521264751725674,0.5055189744568502,0.48980500683907496,0.4868785189426472,0.5062824060820053,0.513407767916786,0.4917135859019627,0.5057734516652352,0.5583253514671906,0.612590259884849
28,0.46512071762572765,0.6101091071030951,0.6263320291376404,0.6246779272831378,0.616534656614817,0.611826828259694,0.611826828259694,0.5808442281388173,0.5709832363138977,0.6178706619588383,0.6178706619588383,0.6178706619588383,0.6178706619588383,0.46512071762572765,0.46512071762572765,0.46512071762572765,0.46512071762572765,0.46512071762572765,0.6132264529058116,0.6281133695963356,0.5683748449279511,0.6188885707923784,0.598148678308999,0.5680567484174699,0.5973852466838439,0.46512071762572765,0.6122085440722715,0.6261411712313516,0.6213697235741323,0.615580367083373,0.5789992683780258,0.5835162388268601,0.5972580080796513,0.6130355949995229,0.6178706619588383,0.5012564812164011,0.4968667493717594,0.49705760727804815,0.4918408245061552,0.5067913604987754,0.49603969844450807,0.5073003149155454,0.49546712472564175,0.49374940356904284,0.49362216496485034,0.48611508731749214,0.4855425135986258,0.5181792155740051,0.5024016286541336,0.492540636829214,0.4984572319241658,0.49114101218309636,0.5003021916849573,0.4880236663803798,0.5168432102299838,0.505964309571524,0.4936857842669466,0.5015745777268823,0.5091452746763367,0.4943855965900054,0.49203168241244394,0.5096542290931069,0.4968667493717594,0.49782103890320323,0.5770859767742421,0.6263320291376404
29,0.46372109297961,0.6154531284791805,0.6246143079810415,0.6229602061265388,0.6169799917294907,0.6141171231351592,0.6141171231351592,0.5842796704520151,0.5375831027133632,0.619270286604956,0.619270286604956,0.619270286604956,0.619270286604956,0.46372109297961,0.46372109297961,0.46372109297961,0.46372109297961,0.46372109297961,0.6168527531252982,0.6293857556382606,0.5889238795050419,0.6150077933645068,0.6076915736234374,0.5916595094951809,0.6071826192066673,0.46372109297961,0.6161529408022394,0.6285587047110093,0.6172344689378757,0.6215605814804211,0.5985303941215765,0.5858065337023253,0.5927410376308172,0.6178706619588383,0.619270286604956,0.4996023793618984,0.49273149473550276,0.4934313070585616,0.4934313070585616,0.4926678754334065,0.5045010656233101,0.5099087063014919,0.5010656233101123,0.5050100200400801,0.5024016286541336,0.5129624328021122,0.4816617361707542,0.48045296943092536,0.497757419601107,0.5027833444667112,0.5008111461017273,0.48662404173426216,0.49953876005980213,0.5051372586442727,0.5146165346566148,0.492540636829214,0.5020199128415561,0.49826637401787705,0.5022743900499411,0.4976301809969145,0.4926678754334065,0.48929605242230495,0.4985844705283583,0.49114101218309636,0.577305109925907,0.6285587047110093
30,0.45160161593027326,0.5990711581893947,0.5859655819575659,0.5920094156567103,0.6027610777109775,0.6021248846900149,0.6021248846900149,0.5876196838120685,0.5871107293952985,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.45160161593027326,0.5985622037726246,0.554664885326208,0.6139580748799186,0.6055603270032128,0.5993256353977797,0.5956357158761968,0.5993256353977797,0.45160161593027326,0.5981168686579508,0.5191016954544009,0.6006616407418011,0.5893374049686675,0.563380729713395,0.568597512485288,0.5733689601425073,0.5998345898145497,0.5951903807615231,0.5007793364506792,0.4995705697108503,0.4975983713458663,0.4902185323027006,0.4899640550943156,0.5053599262016095,0.4975983713458663,0.4981073257626364,0.4961987466997487,0.504723733180647,0.5195470305690747,0.5128670038489678,0.5105767089735026,0.5056780227120908,0.502497057607278,0.5113401405986576,0.5137576740783154,0.5016063873779305,0.506950408754016,0.5081591754938448,0.5031968699303369,0.4994433311066578,0.507713840379171,0.49976142761713904,0.5057416420141871,0.5136940547762191,0.49384483252218725,0.4954989343766899,0.5108311861818876,0.55765734879518,0.6027610777109775
31,0.4661704361103159,0.6057511849095015,0.6218468683398544,0.6186022839329453,0.605623946305309,0.5993256353977797,0.5993256353977797,0.5819575659255019,0.5682794159748068,0.6183478067245602,0.6183478067245602,0.6183478067245602,0.6183478067245602,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.4661704361103159,0.6119222572128383,0.6271908897159398,0.5848204345198333,0.6133855011610523,0.5586729013582721,0.5731781022362185,0.5589909978687534,0.4661704361103159,0.6099500588478545,0.6222285841524319,0.6236282087985495,0.6013614530648599,0.5779495498934377,0.5880013996246461,0.5871107293952985,0.6100136781499507,0.6183478067245602,0.4975983713458663,0.502497057607278,0.5063142157330535,0.49486274135572733,0.4925724464802621,0.4928269236886471,0.5026879155135668,0.5079683175875561,0.49607150809555617,0.4953716957724974,0.48328402837420875,0.5083500334001336,0.5168750198810319,0.5001431434297166,0.49448102554314977,0.49887075738779146,0.49448102554314977,0.5009065750548717,0.5048509717848395,0.4783217228107008,0.49238158857397335,0.49397207112637975,0.5044056366701657,0.5097496580462513,0.5096224194420588,0.506441454337246,0.5104494703693101,0.49670770111651874,0.496262366001845,0.5744339943850076,0.6236282087985495
32,0.453287527435824,0.5143620574482298,0.5536151668416197,0.5475713331424754,0.5604224321659191,0.5748640137417692,0.5737824856061329,0.5721283837516302,0.5442631294334701,0.5110538537392245,0.5111174730413207,0.5111174730413207,0.5111174730413207,0.453287527435824,0.453287527435824,0.453287527435824,0.453287527435824,0.453287527435824,0.5100995642077807,0.5595953812386678,0.5289944969303687,0.5710468556159939,0.5739097242103254,0.5741642014187104,0.5658936921461971,0.453287527435824,0.5129624328021122,0.5109902344371282,0.5132169100104972,0.5615675796036518,0.5253681967108821,0.5619492954162293,0.5744822979291917,0.5118809046664758,0.5111174730413207,0.5006202881954385,0.5102268028119732,0.4971212265801444,0.5001749530807647,0.5000477144765721,0.49953876005980213,0.49966599866399464,0.4985844705283583,0.49285873333969527,0.5001113337786685,0.5025924865604224,0.500238572382861,0.4981391354136845,0.5015745777268823,0.500238572382861,0.5055825937589464,0.4922225403187327,0.5028469637688074,0.5027833444667112,0.5025288672583261,0.4988389477367433,0.4975665616948182,0.5008747654038235,0.500238572382861,0.5000477144765721,0.49909342494512837,0.5042465884149251,0.4919680631103477,0.49794827750739573,0.5180991023787729,0.5748640137417692
33,0.46734739319909663,0.6159620828959507,0.6160893215001432,0.6139898845309667,0.6087731017590737,0.6072462385087636,0.6072462385087636,0.5834526195247638,0.5542513598625823,0.620033718230111,0.620033718230111,0.620033718230111,0.620033718230111,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.46734739319909663,0.6183159970735121,0.6236600184495976,0.5935680885580685,0.6055921366542609,0.603365461080892,0.5896236918281006,0.6032382224766994,0.46734739319909663,0.6169799917294907,0.62276934822025,0.6100454878009989,0.6171708496357795,0.5973852466838439,0.5866335846295766,0.5536151668416197,0.6188249514902822,0.620033718230111,0.49591245984031557,0.4913318700893851,0.5003658109870535,0.4910773928810001,0.4917135859019627,0.5069185991029679,0.49005948404746,0.4964214142570856,0.49457645449629417,0.5050736393421764,0.5148073925629035,0.5178611190635238,0.4810891624518879,0.4988389477367433,0.49731208448643316,0.49985685657028345,0.4838247924420269,0.5024652479562299,0.5086363202595667,0.4835066959315456,0.5036103953939626,0.49031396125584503,0.495530744027738,0.4983299933199733,0.5010656233101123,0.48726023475522473,0.492540636829214,0.503228679581385,0.5071094570092566,0.5753588305358512,0.62276934822025
34,0.46181251391672234,0.5900054076406782,0.6021566943410631,0.598148678308999,0.5361834780672456,0.5634125393644431,0.5634125393644431,0.5715558100327639,0.5188154085949677,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.46181251391672234,0.598912109934154,0.6098546298947101,0.5942679008811274,0.5921048446098546,0.5764544962941757,0.5673569360944111,0.5763908769920794,0.46181251391672234,0.5964945764544963,0.604128892706047,0.6095365333842288,0.5364379552756307,0.5904507427553519,0.5829436651079938,0.5632216814581544,0.5950313325062824,0.6086458631548812,0.5009383847059198,0.5076184114260267,0.5013201005184973,0.5031014409771924,0.49241339822502145,0.4996023793618984,0.5033559181855775,0.5042465884149251,0.49667589146547064,0.5064096446861978,0.5091452746763367,0.5130260521042084,0.4840792696504119,0.5023380093520374,0.5034831567897701,0.5020199128415561,0.49578522123612306,0.5027833444667112,0.5024652479562299,0.5151891083754812,0.500747526799631,0.5061551674778128,0.5059006902694277,0.4885326207971499,0.511435569551802,0.5058370709673314,0.512199001176957,0.49521264751725674,0.49495817030887174,0.556890382764353,0.6095365333842288
