,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
65,0.33136981032772617,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6780024695856359,0.6780024695856359,0.6780024695856359,0.6756138539705674,0.6526183680492298,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.33136981032772617,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.33136981032772617,0.6715248679176535,0.6715248679176535,0.6715248679176535,0.6780024695856359,0.6780024695856359,0.6780024695856359,0.6754519139288678,0.6715248679176535,0.6715248679176535,0.559259934009433,0.5650897755106172,0.5571142284569138,0.5516082670391288,0.5476002510070647,0.555211432966944,0.5556972530920427,0.5565069533005405,0.5490981963927856,0.5465476407360175,0.5620129147183255,0.5627011598955487,0.5622963097912997,0.5553733730086435,0.5525394222789012,0.5541588226958969,0.5557377381024675,0.5490577113823607,0.5468310358089917,0.5347665027023745,0.5546446428209956,0.5572356834881885,0.5576405335924374,0.5458189105483695,0.5496245015283091,0.5698265217303293,0.5467905507985669,0.5543207627375965,0.5527823323414506,0.5618104896662011,0.5546446428209956,0.5412845893807817,0.5559806481650169,0.5497054715491589,0.553025242404,0.5605959393534544,0.5500698366429829,0.5656565656565656,0.557438108540313,0.5339568024938767,0.5459808505900691,0.5565069533005405,0.5455355154753952,0.5558996781441671,0.5535515475395235,0.5688953664905568,0.548207526163438,0.5506366267889314,0.5463857006943179,0.5532276674561244,0.5431064148499019,0.5443209651626485,0.5494220764761847,0.5661423857816643,0.5556162830711929,0.5554543430294934,0.5480860711321633,0.5376409384425417,0.5711625270743507,0.5533491224873991,0.5597457541345316,0.54930062144491,0.5453735754336957,0.5532681524665493,0.5502722616951073,0.6473643133629774,0.6780024695856359
66,0.35394020363960244,0.5223173619967207,0.6373352766138337,0.6373352766138337,0.6373352766138337,0.6466063440011336,0.6433270581567174,0.6456347037509362,0.6370518815408595,0.6370113965304346,0.6373352766138337,0.6373352766138337,0.5223173619967207,0.5223173619967207,0.5223173619967207,0.5223173619967207,0.5223173619967207,0.35394020363960244,0.5223173619967207,0.6373352766138337,0.6373352766138337,0.6462014938968846,0.6449464585737131,0.6433675431671424,0.6381449768223315,0.35394020363960244,0.5223173619967207,0.6373352766138337,0.6368089714783102,0.6368089714783102,0.64608003886561,0.644986943584138,0.644986943584138,0.6373352766138337,0.6373352766138337,0.5456772130118823,0.5350701402805611,0.5300095139774499,0.5524786947632639,0.5402117366045222,0.5568915608995769,0.5530859699196372,0.5412643468755693,0.5379850610311532,0.5530049998987875,0.538430396145827,0.5474990384810025,0.5574583510455254,0.5414667719276938,0.5359608105099087,0.5478634035748264,0.5463654581891055,0.5545434302949332,0.5484706787311998,0.5371753608226554,0.5315884293840205,0.5311835792797717,0.5364466306350074,0.5466893382725047,0.5394425214064492,0.5484301937207748,0.5483087386895003,0.5705754944231898,0.5457176980223073,0.5478229185644016,0.545434302949333,0.5385518511771017,0.5532074249509119,0.547620493512277,0.5419121070423676,0.5502925042003198,0.5426003522195907,0.5355964454160846,0.5426408372300155,0.5507378393149936,0.538794761239651,0.5423574421570414,0.5413048318859942,0.5396044614481488,0.5310216392380721,0.5429647173134147,0.5540576101698346,0.5505354142628692,0.554664885326208,0.5486326187728994,0.5579441711706241,0.55575798060768,0.5356369304265096,0.5498876540960709,0.5401307665836724,0.5462440031578308,0.5449889678346592,0.5432481123863889,0.5510212343879679,0.5268111981538836,0.5477824335539766,0.5455962429910326,0.5424384121778911,0.5511831744296675,0.551304629460942,0.5882254595236115,0.6466063440011336
67,0.3580089471873039,0.5273172607841946,0.6458168862978482,0.6458168862978482,0.6458168862978482,0.6380032792858444,0.64144450517196,0.636667273941823,0.6461002813708224,0.6461407663812473,0.6458168862978482,0.6458168862978482,0.5273172607841946,0.5273172607841946,0.5273172607841946,0.5273172607841946,0.5273172607841946,0.3580089471873039,0.5273172607841946,0.6458168862978482,0.6458168862978482,0.641849355276209,0.6404323799113378,0.6120928726139147,0.6461002813708224,0.3580089471873039,0.5273172607841946,0.6458168862978482,0.6461407663812473,0.6461407663812473,0.6376389141920205,0.6414040201615352,0.6414040201615352,0.6458168862978482,0.6458168862978482,0.5578429586445619,0.5546041578105706,0.5270743507216453,0.5479241310904638,0.5398271290054857,0.5462237606526184,0.5510414768931803,0.5514058419870043,0.543794660027125,0.5508795368514807,0.5525394222789012,0.5527823323414506,0.5590575089573085,0.5467500657881419,0.5537134875812231,0.5466286107568673,0.5381672435780652,0.5460213356004939,0.5436327199854254,0.5426205947248032,0.5573976235298881,0.5338758324730268,0.5628630999372483,0.5473168559340904,0.5367907532236189,0.5458593955587944,0.5459808505900691,0.5156980627922512,0.536750268213194,0.5437136900062752,0.5399080990263355,0.5478026760591891,0.5447663002773223,0.5425801097143782,0.5553733730086435,0.5496245015283091,0.5448067852877472,0.5409202242869577,0.5482884961842878,0.546709580777717,0.5502722616951073,0.5395842189429364,0.5403129491305844,0.547114430881966,0.5314467318475334,0.5379648185259408,0.5362644480880954,0.5468715208194166,0.5404344041618591,0.5464261857047428,0.5401510090888848,0.5470334608611161,0.5554948280399182,0.5433493249124511,0.5492601364344851,0.5455355154753952,0.5310418817432846,0.5433898099228761,0.533430497358353,0.5562640432379912,0.5433088399020263,0.5633489200623469,0.5510414768931803,0.5480860711321633,0.5478026760591891,0.5924021630991125,0.6461407663812473
68,0.36606546426185704,0.5329851622436793,0.6431853606202304,0.6431853606202304,0.6431853606202304,0.6433473006619299,0.6345620533997287,0.640756259994737,0.6433877856723548,0.6434282706827797,0.6431853606202304,0.6431853606202304,0.5329851622436793,0.5329851622436793,0.5329851622436793,0.5329851622436793,0.5329851622436793,0.36606546426185704,0.5329851622436793,0.6431853606202304,0.6431853606202304,0.6459383413291229,0.5317301269205077,0.6148863383332321,0.6429829355681059,0.36606546426185704,0.5329851622436793,0.6431853606202304,0.6434282706827797,0.6434282706827797,0.6437521507661789,0.6433877856723548,0.6430639055889557,0.6431853606202304,0.6431853606202304,0.5301107265035121,0.5476002510070647,0.5273577457946196,0.5420942895892795,0.5519321471225279,0.5395032489220866,0.548207526163438,0.533835347462602,0.5411226493390822,0.5496649865387341,0.551527297018279,0.5365073581506448,0.5310418817432846,0.538612578692739,0.5352523228274731,0.5403129491305844,0.5376814234529665,0.5326612821602802,0.548936256351086,0.5420538045788547,0.5431064148499019,0.5546446428209956,0.5336734074209024,0.5428635047873525,0.5405153741827089,0.5388150037448635,0.5363859031193701,0.5460213356004939,0.5342806825772758,0.5404748891722839,0.5365883281714945,0.5359405680046962,0.5425396247039533,0.5551709479565191,0.5356166879212971,0.5337543774417521,0.538248213598915,0.5598672091658063,0.5452926054128459,0.5291795712637396,0.5432278698811764,0.5357381429525718,0.5431873848707516,0.5467905507985669,0.5260622254610231,0.5571951984777636,0.5335519523896277,0.5325398271290055,0.539341308880387,0.5398271290054857,0.5402724641201595,0.5520536021538025,0.552620392299751,0.5454545454545454,0.533066132264529,0.5423776846622538,0.5562640432379912,0.5376814234529665,0.5512034169348798,0.5243213700127528,0.5404748891722839,0.5583692637800854,0.5467905507985669,0.5484504362259873,0.5419728345580049,0.5937426667776255,0.6437521507661789
69,0.35798870468209143,0.5284305985708792,0.640938442541649,0.640938442541649,0.640938442541649,0.6410598975729236,0.639076132062104,0.6415862027084472,0.6404931074269752,0.6407360174895245,0.640938442541649,0.640938442541649,0.5284305985708792,0.5284305985708792,0.5284305985708792,0.5284305985708792,0.5284305985708792,0.35798870468209143,0.5284305985708792,0.640938442541649,0.640938442541649,0.6411813526041983,0.6427197830003442,0.6047043582113723,0.640897957531224,0.35798870468209143,0.5284305985708792,0.640938442541649,0.6408574725207992,0.6408574725207992,0.6421529928543956,0.6402501973644258,0.6402501973644258,0.640938442541649,0.640938442541649,0.5453533329284832,0.5315884293840205,0.5269731381955831,0.5460415781057064,0.5387137912188013,0.5427218072508654,0.5315884293840205,0.5423169571466164,0.5447865427825348,0.5368919657496812,0.5540576101698346,0.5433695674176636,0.5428432622821401,0.5445031477095605,0.5361632355620332,0.5453938179389081,0.5481467986478007,0.5555555555555556,0.5357583854577842,0.5364871156454323,0.5479848586061011,0.5352725653326855,0.5629643124633105,0.5455557579806076,0.5368514807392563,0.5477419485435517,0.5477014635331269,0.5508997793566932,0.5452318778972085,0.5464059431995304,0.5425598672091658,0.536203720572458,0.551345114471367,0.5534098500030363,0.5553531305034312,0.5497257140543713,0.5507378393149936,0.5364466306350074,0.5444626626991357,0.5496042590230967,0.5460820631161313,0.5479038885852513,0.5486731037833242,0.5482277686686504,0.5324386146029433,0.5405356166879213,0.5349082002388615,0.5529240298779377,0.5427218072508654,0.5497257140543713,0.5540171251594097,0.5524786947632639,0.5569320459100018,0.5399283415315479,0.540252221614947,0.5454747879597579,0.5305358191129734,0.5386328211979514,0.5487135887937491,0.5583895062852978,0.5429242323029898,0.5432481123863889,0.5438958725531872,0.5444221776887107,0.5412238618651445,0.5907340307251241,0.6421529928543956
70,0.3650938240116597,0.5357786279629967,0.644076030849578,0.644076030849578,0.644076030849578,0.6482864719337665,0.6382461893483937,0.6414040201615352,0.6443594259225521,0.6443189409121273,0.644076030849578,0.644076030849578,0.5357786279629967,0.5357786279629967,0.5357786279629967,0.5357786279629967,0.5357786279629967,0.3650938240116597,0.5357786279629967,0.644076030849578,0.644076030849578,0.6496224772777879,0.5391793688386874,0.620432784761442,0.6435497257140543,0.3650938240116597,0.5357786279629967,0.644076030849578,0.6445213659642517,0.6445213659642517,0.6488127770692901,0.6431853606202304,0.6429424505576811,0.644076030849578,0.644076030849578,0.5582073237383859,0.5531466974352746,0.5273577457946196,0.5398676140159107,0.5363049330985202,0.5403939191514342,0.5315277018683833,0.5412845893807817,0.539341308880387,0.5527418473310257,0.5541183376854719,0.5472358859132406,0.5562235582275662,0.5460618206109188,0.5505961417785065,0.5436327199854254,0.5355762029108723,0.5420133195684298,0.5349689277544989,0.5407177992348333,0.5424586546831036,0.5555353130503431,0.5379648185259408,0.5416489544746058,0.5576810186028623,0.5446043602356228,0.5384101536406145,0.5169530981154228,0.5435517499645757,0.5505151717576567,0.5407177992348333,0.5476812210279144,0.5416084694641808,0.5410821643286573,0.5535515475395235,0.54565697050667,0.5400295540576102,0.5344426226189753,0.5367907532236189,0.5501912916742576,0.5358595979838465,0.5480860711321633,0.5424586546831036,0.5380862735572154,0.5548065828626951,0.5349689277544989,0.5460213356004939,0.5331471022853789,0.5431064148499019,0.5438756300479748,0.5397056739742111,0.5502722616951073,0.5440375700896743,0.5448067852877472,0.5448067852877472,0.5438756300479748,0.52719580575292,0.5428635047873525,0.5525394222789012,0.548207526163438,0.5424586546831036,0.5567498633630898,0.5373575433695674,0.5520940871642275,0.5454140604441206,0.5953275799635185,0.6488127770692901
71,0.34796866460193115,0.5181676484281694,0.631161312524038,0.6541567984453756,0.6531851581951782,0.653994858403676,0.6524159429971054,0.6495415072569382,0.6320114977429606,0.631161312524038,0.631161312524038,0.631161312524038,0.5181676484281694,0.5181676484281694,0.5181676484281694,0.5181676484281694,0.5181676484281694,0.34796866460193115,0.5181676484281694,0.631161312524038,0.6510394526426591,0.6516062427886076,0.562944069958098,0.6453310661727495,0.636707758952248,0.34796866460193115,0.5181676484281694,0.631161312524038,0.6527803080909294,0.6520110928928564,0.6511609076739338,0.6528612781117791,0.6532256432056032,0.631161312524038,0.631161312524038,0.5536325175603732,0.542296714641404,0.5354952328900224,0.5439566000688245,0.5495435315074594,0.5422157446205542,0.5540778526750471,0.5395842189429364,0.5486528612781117,0.5446043602356228,0.5537539725916479,0.5505556567680816,0.5466286107568673,0.555940163154592,0.5541993077063218,0.5509605068723306,0.5495435315074594,0.558126353717536,0.5531062124248497,0.5609603044472784,0.5551304629460942,0.5413655594016316,0.5387745187344386,0.5487338312989616,0.5534300925082488,0.5404344041618591,0.5571951984777636,0.5241189449606283,0.5545636728001457,0.5426205947248032,0.5627011598955487,0.5435517499645757,0.5482884961842878,0.5405558591931338,0.5332685573166535,0.5460213356004939,0.541567984453756,0.5596647841136819,0.5490981963927856,0.5375599684216918,0.5573571385194631,0.5447258152668975,0.546709580777717,0.5552519179773688,0.533835347462602,0.5588550839051841,0.5454950304649704,0.5466690957672922,0.5409202242869577,0.5514868120078541,0.5441185401105241,0.5461023056213437,0.5606364243638793,0.5474383109653651,0.5546446428209956,0.547114430881966,0.5584502338009352,0.5482480111738629,0.5490981963927856,0.5543207627375965,0.5492601364344851,0.5417299244954555,0.5504342017368069,0.5391793688386874,0.5480860711321633,0.5888364832920611,0.6541567984453756
72,0.3612477480212951,0.5318920669622073,0.6397846197445396,0.6397846197445396,0.6397846197445396,0.644076030849578,0.6392987996194409,0.6386510394526427,0.6402704398696383,0.6401084998279387,0.6397846197445396,0.6397846197445396,0.5318920669622073,0.5318920669622073,0.5318920669622073,0.5318920669622073,0.5318920669622073,0.3612477480212951,0.5318920669622073,0.6397846197445396,0.6397846197445396,0.6452905811623246,0.5367907532236189,0.613469362968361,0.6387320094734924,0.3612477480212951,0.5318920669622073,0.6397846197445396,0.6402704398696383,0.6402704398696383,0.6452905811623246,0.6144814882289832,0.6176798040525495,0.6397846197445396,0.6397846197445396,0.558126353717536,0.5258598004088986,0.5536325175603732,0.5469120058298415,0.5513653569765794,0.5441995101313739,0.5540373676646222,0.5451711503815713,0.5415274994433311,0.5539563976437724,0.5402724641201595,0.545616485496245,0.533470982368778,0.5488148013198113,0.5503532317159572,0.5446448452460476,0.540839254266108,0.5431064148499019,0.5499078966012834,0.543794660027125,0.5554138580190684,0.5354142628691727,0.5622963097912997,0.5404748891722839,0.5539563976437724,0.5464666707151677,0.5500698366429829,0.5653326855731665,0.5375599684216918,0.5421752596101294,0.5387745187344386,0.5511224469140301,0.5454950304649704,0.5359000829942714,0.5399485840367604,0.5482884961842878,0.5471954009028157,0.5366288131819194,0.54565697050667,0.5537539725916479,0.5439970850792494,0.538976943786563,0.5488148013198113,0.5403129491305844,0.5270338657112205,0.5401510090888848,0.5388554887552883,0.5344021376085505,0.5399080990263355,0.5497054715491589,0.5531062124248497,0.5416894394850307,0.5440375700896743,0.5459808505900691,0.5465881257464423,0.5442399951417988,0.5435922349750005,0.5395437339325115,0.5514868120078541,0.5250501002004008,0.5451306653711463,0.5620938847391753,0.5492196514240603,0.5501912916742576,0.5522155421955021,0.589793129093953,0.6452905811623246
73,0.35640978927552075,0.5251108277160381,0.6262828687678387,0.6337321106860185,0.6267686888929374,0.6330843505192203,0.6347037509362159,0.6349061759883403,0.6271330539867614,0.6262828687678387,0.6262828687678387,0.6262828687678387,0.5251108277160381,0.5251108277160381,0.5251108277160381,0.5251108277160381,0.5251108277160381,0.35640978927552075,0.5251108277160381,0.6262828687678387,0.6351490860508897,0.6340964757798425,0.5683893038602458,0.5532479099613368,0.6339750207485678,0.35640978927552075,0.5251108277160381,0.6262828687678387,0.6270925689763365,0.627294994028461,0.6345822959049412,0.6134086354527236,0.6132062104005992,0.6262828687678387,0.6262828687678387,0.5447865427825348,0.5385518511771017,0.5537742150968604,0.5494018339709722,0.5416287119693933,0.5378636059998786,0.5500091091273456,0.5493208639501225,0.5494423189813972,0.5479038885852513,0.5404546466670715,0.544705572761685,0.5495232890022469,0.5564867107953281,0.5518714196068906,0.5532074249509119,0.5416691969798182,0.556122345701504,0.5323171595716686,0.5359203254994838,0.5358798404890589,0.5409809518025951,0.5394425214064492,0.5467298232829295,0.5517904495860407,0.5456772130118823,0.5453533329284832,0.5223983320175705,0.5452723629076335,0.5491589239084229,0.5610210319629158,0.5400093115523977,0.5454747879597579,0.5468917633246291,0.5304143640816987,0.5418311370215178,0.541385801906844,0.5338151049573895,0.5448675128033845,0.5443816926782858,0.54102143681302,0.5441792676261614,0.5442197526365863,0.5412643468755693,0.5599279366814437,0.5456367280014575,0.5446650877512601,0.5453938179389081,0.5431671423655392,0.538066031052003,0.5477014635331269,0.5426003522195907,0.538066031052003,0.5472966134288779,0.5558794356389547,0.5597659966397441,0.5362846905933079,0.5491589239084229,0.5378231209894536,0.5316693994048703,0.5485516487520495,0.544705572761685,0.5428837472925649,0.5406165867087711,0.5431671423655392,0.5806847514707679,0.6349061759883403
74,0.36248254083925424,0.5346248051658873,0.6442582133964899,0.6442582133964899,0.6442582133964899,0.6478208943138802,0.6387927369891298,0.6443796684277646,0.6445416084694642,0.6443796684277646,0.6442582133964899,0.6442582133964899,0.5346248051658873,0.5346248051658873,0.5346248051658873,0.5346248051658873,0.5346248051658873,0.36248254083925424,0.5346248051658873,0.6442582133964899,0.6442582133964899,0.6499665998663995,0.5375397259164795,0.617335681463938,0.6435699682192668,0.36248254083925424,0.5346248051658873,0.6442582133964899,0.6445011234590393,0.6445011234590393,0.6489139895953523,0.6455132487196615,0.6453108236675371,0.6442582133964899,0.6442582133964899,0.5553126454930062,0.553895670128135,0.5302524240399992,0.5404951316774964,0.5360417805307585,0.5532074249509119,0.5322766745612437,0.5417096819902432,0.5408594967713204,0.5509807493775429,0.5442602376470111,0.5500495941377704,0.5544624602740835,0.5451509078763588,0.5450294528450841,0.5444626626991357,0.5413048318859942,0.5414667719276938,0.543936357563612,0.5462440031578308,0.5315479443735956,0.5575393210663752,0.5335721948948402,0.5449484828242344,0.5339365599886642,0.536972935770531,0.536608570676707,0.5662031132973017,0.5495232890022469,0.5389162162709257,0.5517499645756159,0.5383494261249773,0.5461225481265561,0.5538147001072853,0.5547458553470578,0.5498066840752212,0.5469322483350539,0.5571749559725512,0.5468512783142042,0.5317098844152952,0.5353940203639602,0.536972935770531,0.5449484828242344,0.5443007226574361,0.5504544442420194,0.5356774154369345,0.5456367280014575,0.5509402643671181,0.5502925042003198,0.5449484828242344,0.5418716220319427,0.5526001497945385,0.529240298779377,0.5436124774802129,0.5373373008643549,0.545434302949333,0.5409404667921702,0.5419121070423676,0.5489160138458735,0.5521548146798648,0.5483087386895003,0.5435315074593632,0.5394425214064492,0.5486731037833242,0.5405356166879213,0.5951873818718619,0.6489139895953523
