,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
36,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
37,0.4043515602633839,0.6789579158316633,0.686744918408245,0.6725450901803607,0.6854852562267392,0.6854852562267392,0.6602920125966218,0.6616661895219009,0.5952476381334096,0.6719725164614944,0.6712854279988548,0.6712854279988548,0.6712854279988548,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.4043515602633839,0.6847981677640996,0.6932722588033209,0.6930432293157744,0.644145433724592,0.6833094760950472,0.6854852562267392,0.6431148010306327,0.4043515602633839,0.6847981677640996,0.6844546235327799,0.6809046664758087,0.6693386773547094,0.6602920125966218,0.6431148010306327,0.6412825651302605,0.6819352991697681,0.6712854279988548,0.5082164328657315,0.6094729140821324,0.686744918408245
38,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
39,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
40,0.42651016318350987,0.5658746063555683,0.5627827082736903,0.5729745204695105,0.5641568851989693,0.5423990838820498,0.5453764672201546,0.5876324076724878,0.5501860864586315,0.46979673632980246,0.46979673632980246,0.46979673632980246,0.46979673632980246,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.42651016318350987,0.5554537646722015,0.5492699685084454,0.5380475236186659,0.5773260807328944,0.5738906384196966,0.5877469224162611,0.5481248210707128,0.42651016318350987,0.5594617807042657,0.5691955339249929,0.5508731749212711,0.5626681935299169,0.5351846550243344,0.5649584884053822,0.5836243916404237,0.5623246492985972,0.46979673632980246,0.5081591754938448,0.5143599368048266,0.5876324076724878
41,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
42,0.4348124821070713,0.7093043229315774,0.7139994274262811,0.6830804466075007,0.6819352991697681,0.6782708273690238,0.6296020612653879,0.6413970798740338,0.6585742914400229,0.7093043229315774,0.7085027197251647,0.7085027197251647,0.7085027197251647,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.4348124821070713,0.7181219582021185,0.7129687947323218,0.6337245920412253,0.6943028914972803,0.6776982536501575,0.6764385914686516,0.6273117663899227,0.4348124821070713,0.7173203549957057,0.6207844259948468,0.6797595190380762,0.6978528485542513,0.6764385914686516,0.6348697394789579,0.6234182651016318,0.7137703979387346,0.7085027197251647,0.5118809046664758,0.6263914071529301,0.7173203549957057
43,0.4383624391640424,0.7119381620383625,0.7112510735757229,0.7071285427998855,0.6971657600916118,0.6963641568851989,0.6963641568851989,0.6545662754079588,0.6016604637847123,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.4383624391640424,0.7164042370455196,0.7281992556541654,0.6711709132550816,0.6923561408531348,0.6910964786716289,0.6655596908101918,0.6906384196965359,0.4383624391640424,0.714342971657601,0.7259089607787003,0.7026624677927283,0.7144574864013742,0.6802175780131692,0.6596049241339822,0.6008588605782994,0.7169768107643859,0.7199541941024907,0.4971085027197252,0.637830157669837,0.7259089607787003
44,0.4218150586888062,0.4281133695963355,0.5858001717721156,0.5651875178929288,0.5986258230747209,0.6475236186659032,0.6416833667334669,0.6351560263383911,0.6305754365874606,0.6155740051531635,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.5592327512167191,0.6240480961923848,0.6309189808187804,0.654852562267392,0.6526767821357,0.6501574577726882,0.6133982250214716,0.4218150586888062,0.41815058688806184,0.6098482679645004,0.6179788147724019,0.6046951044947037,0.6411107930146006,0.6119095333524192,0.6467220154594904,0.5527054108216433,0.6152304609218436,0.5074720870312053,0.5571545206815748,0.6475236186659032
45,0.40761523046092185,0.6837102776982537,0.6906956770684226,0.6665330661322645,0.6792442026910965,0.6792442026910965,0.6446607500715718,0.6462639564843974,0.5836243916404237,0.6760377898654452,0.6752361866590324,0.6752361866590324,0.6752361866590324,0.40761523046092185,0.40761523046092185,0.40761523046092185,0.40761523046092185,0.40761523046092185,0.6892069853993702,0.6976810764385915,0.6960778700257658,0.629430289149728,0.6759232751216719,0.6792442026910965,0.628972230174635,0.40761523046092185,0.6894360148869166,0.6876037789865446,0.6721442885771544,0.656226739192671,0.6446607500715718,0.6364156885198969,0.6366447180074435,0.6865731462925851,0.6752361866590324,0.493730317778414,0.6076427988251636,0.6906956770684226
46,0.4371027769825365,0.7107930146006298,0.7192671056398511,0.7154881190953335,0.7057543658746064,0.7010592613799027,0.7010592613799027,0.6523904952762668,0.5643286573146292,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.4371027769825365,0.7149155453764672,0.7316346979673632,0.6651016318350987,0.7022044088176352,0.6959060979101059,0.6662467792728314,0.6952190094474664,0.4371027769825365,0.713083309476095,0.7292298883481249,0.7103349556255368,0.7177784139707988,0.6788434010878901,0.6558259375894646,0.6629258517034068,0.71571714858288,0.717892928714572,0.49916976810764385,0.6394800182375333,0.7292298883481249
47,0.41729172630976236,0.6938448325221872,0.7014028056112225,0.6380761523046092,0.6545662754079588,0.6545662754079588,0.6399083882049814,0.6433438305181792,0.600629831090753,0.6899513312338964,0.6891497280274835,0.6891497280274835,0.6891497280274835,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.41729172630976236,0.7007157171485828,0.7091898081878042,0.6874320068708846,0.6585742914400229,0.6491840824506155,0.6545662754079588,0.6369310048668766,0.41729172630976236,0.7006012024048096,0.675751503006012,0.6433438305181792,0.6468937875751503,0.6550243343830519,0.6546807901517321,0.6503292298883481,0.697280274835385,0.6891497280274835,0.5030632693959347,0.6111312572234416,0.7014028056112225
48,0.4364156885198969,0.709991411394217,0.719610649871171,0.7159461780704266,0.7059833953621529,0.7017463498425422,0.7017463498425422,0.6525050100200401,0.5650157457772689,0.717892928714572,0.717892928714572,0.717892928714572,0.717892928714572,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.4364156885198969,0.7144574864013742,0.7319782421986831,0.6640709991411394,0.7027769825365016,0.6962496421414257,0.6669338677354709,0.6956770684225594,0.4364156885198969,0.7123962210134555,0.7296879473232178,0.7101059261379903,0.7189235614085313,0.6788434010878901,0.6553678786143716,0.6645290581162324,0.7150300601202405,0.717892928714572,0.4988262238763241,0.6394588118035012,0.7296879473232178
49,0.43114801030632693,0.6664758087603779,0.6956770684225594,0.6890352132837103,0.6549098196392785,0.6301746349842542,0.6301746349842542,0.6344116805038649,0.6002862868594332,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.7004866876610364,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.43114801030632693,0.6822788434010879,0.7065559690810191,0.6644145433724592,0.6793014600629831,0.635327798454051,0.6257085599770971,0.6356713426853707,0.43114801030632693,0.6778127683939307,0.6949899799599198,0.7036931004866877,0.5529916976810765,0.6582307472087031,0.6527340395075866,0.609447466361294,0.6760950472373318,0.7004866876610364,0.49596335528199254,0.6117207960895336,0.7036931004866877
50,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
51,0.43681649012310336,0.7024906956770685,0.7277984540509591,0.7241339822502147,0.7056971085027197,0.6829086744918408,0.6829086744918408,0.6458058975093043,0.6265674205553965,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.43681649012310336,0.7097051245347838,0.7331806470083023,0.6330947609504723,0.713713140566848,0.6752361866590324,0.6263383910678499,0.674205553965073,0.43681649012310336,0.7069567706842256,0.7306613226452906,0.7232178643000287,0.7034068136272545,0.6187804179788148,0.6533638705983396,0.6711136558831949,0.7086744918408245,0.7144002290294875,0.5019753793300887,0.637310600036051,0.7306613226452906
52,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
53,0.4375035785857429,0.7032922988834812,0.7274549098196392,0.7236759232751216,0.7054680790151732,0.6822215860292012,0.6822215860292012,0.644775264815345,0.6249642141425709,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.7144002290294875,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.4375035785857429,0.710163183509877,0.7328371027769826,0.6319496135127398,0.7131405668479817,0.6748926424277125,0.6256513026052104,0.67374749498998,0.4375035785857429,0.7076438591468651,0.7302032636701975,0.7234468937875751,0.7022616661895219,0.6182078442599485,0.6521042084168337,0.6695104494703693,0.7093615803034641,0.7144002290294875,0.4960206126538792,0.637179120145052,0.7302032636701975
54,0.4054967077011165,0.6645290581162324,0.6605210420841683,0.6717434869739479,0.6885771543086172,0.6823933581448611,0.6823933581448611,0.6667048382479244,0.6519324363011738,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.6572001145147438,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.4054967077011165,0.6628113369596336,0.6127683939307186,0.6901803607214428,0.6902948754652162,0.6834239908388205,0.6786143716003435,0.6834239908388205,0.4054967077011165,0.6628113369596336,0.5463498425422273,0.6850271972516462,0.6694531920984826,0.6583452619524763,0.648955052963069,0.6254795304895505,0.6654451760664185,0.6572001145147438,0.49241339822502145,0.6018385978305817,0.6885771543086172
55,0.4220440881763527,0.4823933581448612,0.6043515602633839,0.5869453192098483,0.5990838820498139,0.6452333237904381,0.6407672487832808,0.6356140853134841,0.6191239622101345,0.5718293730317778,0.5717148582880046,0.5717148582880046,0.5717148582880046,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4664758087603779,0.632064128256513,0.6061837961637561,0.6486687661036359,0.6483252218723161,0.6469510449470369,0.6172917263097624,0.4220440881763527,0.47403378184941314,0.5997709705124534,0.5831663326653307,0.6035499570569711,0.6278270827369024,0.6080160320641282,0.6446607500715718,0.4730031491554538,0.5717148582880046,0.5063269395934726,0.5488331159673845,0.6452333237904381
56,0.43154881190953337,0.6810764385914686,0.7116518751789292,0.7066132264529058,0.67901517320355,0.6150014314342972,0.6150014314342972,0.6470655596908101,0.6208416833667335,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.7094760950472373,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.43154881190953337,0.6937875751503007,0.7204695104494704,0.6590896077870025,0.6975665616948182,0.6211852275980533,0.6335528199255654,0.6216432865731463,0.43154881190953337,0.6896650443744632,0.711537360435156,0.7130260521042084,0.6687088462639564,0.6493558545662754,0.6609218436873747,0.6499284282851417,0.68955052963069,0.7094760950472373,0.5027769825365016,0.6239123750145793,0.7130260521042084
57,0.40417978814772404,0.6787861437160034,0.6865731462925851,0.6723733180647008,0.6853134841110793,0.6853134841110793,0.660120240480962,0.661494417406241,0.58946464357286,0.6718007443458345,0.6711136558831949,0.6711136558831949,0.6711136558831949,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.40417978814772404,0.6846263956484397,0.693100486687661,0.6928714572001146,0.6439736616089321,0.6831377039793873,0.6853134841110793,0.6429430289149728,0.40417978814772404,0.6846263956484397,0.68428285141712,0.6807328943601488,0.6691669052390495,0.660120240480962,0.6429430289149728,0.6411107930146006,0.6817635270541083,0.6711136558831949,0.5082736902376181,0.6090933189129581,0.6865731462925851
58,0.4288577154308617,0.5385628399656456,0.537875751503006,0.5876896650443745,0.5863154881190953,0.6131119381620384,0.6131119381620384,0.6127683939307186,0.5823074720870312,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.5178356713426854,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.5200114514743773,0.5256226739192671,0.5866590323504152,0.5971943887775552,0.6170054394503293,0.6123103349556256,0.6156312625250501,0.4288577154308617,0.5265387918694532,0.5746349842542228,0.5082164328657315,0.5839106784998569,0.5983395362152877,0.5758946464357286,0.6179215574005154,0.5312338963641569,0.5178356713426854,0.5056971085027198,0.531509580006574,0.6179215574005154
59,0.4416833667334669,0.7040366447180074,0.7054108216432866,0.7113655883194961,0.7065559690810191,0.6963641568851989,0.6560549670770112,0.6433438305181792,0.6598339536215287,0.7127397652447752,0.7120526767821357,0.7120526767821357,0.7120526767821357,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.4416833667334669,0.7151445748640137,0.6914400229029487,0.6733466933867736,0.6833094760950472,0.6875465216146579,0.6922416261093616,0.6413970798740338,0.4416833667334669,0.713083309476095,0.6127683939307186,0.7059833953621529,0.7014028056112225,0.6534211279702261,0.6605210420841683,0.6633839106784999,0.709533352419124,0.7120526767821357,0.4890924706555969,0.6338560719322243,0.713083309476095
60,0.4390495276266819,0.7127397652447752,0.710907529344403,0.7066704838247925,0.6969367306040652,0.6956770684225594,0.6956770684225594,0.6544517606641855,0.6022330375035786,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.7199541941024907,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.4390495276266819,0.7168622960206127,0.7278557114228457,0.6722015459490409,0.6917835671342686,0.6907529344403092,0.6648726023475523,0.6901803607214428,0.4390495276266819,0.7150300601202405,0.7254509018036072,0.7028914972802749,0.7133123389636415,0.6802175780131692,0.6600629831090753,0.6014314342971657,0.7176638992270254,0.7199541941024907,0.5008874892642428,0.6379786027080617,0.7254509018036072
