,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
64,0.42304168575355017,0.4893876927775233,0.5515345854328905,0.561765154985494,0.5752023209650329,0.5740571079554131,0.5739044128874637,0.5676439151015422,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.42304168575355017,0.49961826233012674,0.5219117422507253,0.5306153611238357,0.5510765002290426,0.5365704687738586,0.5552756145976485,0.5544357917239273,0.42304168575355017,0.49587723316536875,0.5534432737822569,0.5729118949457932,0.5729118949457932,0.5735990227515652,0.5735990227515652,0.5735990227515652,0.4242632462971446,0.4482363719651855,0.5258054664834326,0.5216063521148266,0.5280958925026722,0.5178653229500687,0.5278668499007482,0.5277141548327989,0.5356542983661627,0.5232096503282944,0.5174072377462208,0.5220644373186746,0.5206901817071309,0.5218353947167507,0.5231333027943198,0.5238204306000916,0.5167964574744236,0.5199267063673844,0.5319896167353795,0.5226752175904719,0.5258818140174072,0.5301572759199877,0.512750038173767,0.5293174530462667,0.5251183386776607,0.5248129485417621,0.5206138341731562,0.5314551839975569,0.5239731256680409,0.5239731256680409,0.5334402198808978,0.534738127958467,0.5300045808520385,0.5250419911436861,0.5137425561154375,0.5223698274545732,0.532753092075126,0.5275614597648496,0.5341273476866697,0.508779966407085,0.520003053901359,0.5168728050083983,0.49390350802780186,0.5752023209650329
65,0.4246449839670179,0.5108413498244007,0.5502366773553214,0.5616888074515193,0.5603145518399756,0.5607726370438235,0.5448923499770958,0.5684837379752634,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.4246449839670179,0.5106886547564514,0.5303099709879371,0.5463429531226142,0.5244312108718888,0.5419911436860589,0.5492441594136509,0.5612307222476715,0.4246449839670179,0.5048098946404032,0.5501603298213468,0.5708505115284777,0.5710795541304016,0.570774163994503,0.5714612918002748,0.5713849442663002,0.42693540998625745,0.4519774011299435,0.5315315315315315,0.5279431974347228,0.5300045808520385,0.5236677355321423,0.5239731256680409,0.5206138341731562,0.5248892960757368,0.5282485875706214,0.5164147198045503,0.5206138341731562,0.5266452893571537,0.527256069628951,0.5268743319590777,0.5150404641930065,0.5329057871430752,0.5203847915712323,0.5213773095129027,0.5045045045045045,0.51427698885326,0.5224461749885478,0.5310734463276836,0.5223698274545732,0.5254237288135594,0.5152695067949306,0.5216063521148266,0.5235150404641931,0.5329057871430752,0.5332111772789739,0.5101542220186288,0.5299282333180638,0.5271797220949763,0.5158802870667277,0.5294701481142159,0.5192395785616125,0.510765002290426,0.5190868834936632,0.5230569552603451,0.521759047182776,0.5200794014353336,0.5212246144449534,0.493250312459352,0.5714612918002748
66,0.42433959383111924,0.5073293632615666,0.5616888074515193,0.5566498702091922,0.5767292716445259,0.5787143075278669,0.5752023209650329,0.5693999083829593,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.42433959383111924,0.5181707130859673,0.5120629103679951,0.5413803634142618,0.5520690181707131,0.5413803634142618,0.5412276683463124,0.5516109329668651,0.42433959383111924,0.5002290426019239,0.561307069781646,0.5818445564208276,0.5811574286150557,0.5799358680714612,0.5794014353336387,0.58024125820736,0.4255611543747137,0.451213925790197,0.5269506794930524,0.5297755382501145,0.5092380516109329,0.5225225225225225,0.5251946862116353,0.5268743319590777,0.5331348297449993,0.521759047182776,0.5187814933577646,0.5233623453962437,0.5289357153763934,0.5235150404641931,0.5253473812795847,0.5333638723469232,0.5150404641930065,0.5175599328141701,0.5316078790655062,0.5404641930065659,0.5285539777065201,0.5157275919987785,0.5229042601923958,0.5219880897846999,0.5277141548327989,0.5281722400366469,0.5255764238815086,0.5323713544052527,0.5300045808520385,0.5306153611238357,0.5219117422507253,0.5045808520384791,0.5195449686975111,0.5180180180180181,0.5398534127347686,0.5184761032218659,0.5277905023667736,0.5279431974347228,0.5219880897846999,0.507482058329516,0.534051000152695,0.5289357153763934,0.4975681896585852,0.5818445564208276
67,0.4299129638112689,0.5075584058634907,0.556268132539319,0.5538250114521301,0.5685600855092381,0.5716139868682242,0.5687127805771873,0.5569552603450909,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.4299129638112689,0.5089326614750344,0.5203847915712323,0.5374102916475798,0.5490914643457017,0.5333638723469232,0.5380974194533517,0.541533058482211,0.4299129638112689,0.5029012062910369,0.5557336998014965,0.5733699801496411,0.5732936326156665,0.5716139868682242,0.5719957245380974,0.5731409375477172,0.4302183539471675,0.4557184302947015,0.5160329821346771,0.5190105359596885,0.5024431210871889,0.523744083066117,0.5208428767750801,0.5181707130859673,0.5144296839212094,0.5220644373186746,0.5175599328141701,0.5235913879981676,0.5130554283096656,0.5223698274545732,0.5281722400366469,0.5230569552603451,0.5338983050847458,0.5234386929302184,0.5173308902122461,0.5171781951442969,0.521759047182776,0.5148877691250573,0.5113757825622233,0.5176362803481448,0.5173308902122461,0.5150404641930065,0.5177126278821194,0.5235913879981676,0.5320659642693542,0.5087036188731104,0.5088563139410597,0.5266452893571537,0.5161093296686518,0.5246602534738128,0.5246602534738128,0.5154985493968545,0.5220644373186746,0.5260345090853565,0.5274087646969003,0.5225988700564972,0.5128263857077416,0.5198503588334097,0.49705637841231054,0.5733699801496411
68,0.41922430905481756,0.5301572759199877,0.53626507863796,0.5548938769277753,0.5698579935868071,0.5710032065964269,0.5703924263246297,0.56153611238357,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.41922430905481756,0.5209955718430295,0.5203847915712323,0.549015116811727,0.5532142311803329,0.5532905787143075,0.5442815697052985,0.5554283096655978,0.41922430905481756,0.5299282333180638,0.5378683768514277,0.5697052985188579,0.5697052985188579,0.561307069781646,0.561307069781646,0.5626049778592151,0.423957856161246,0.4357153763933425,0.5273324171629257,0.5238204306000916,0.5123683005038937,0.5135898610474882,0.5268743319590777,0.5117575202320965,0.5303099709879371,0.5261872041533059,0.5177126278821194,0.5222171323866239,0.5191632310276378,0.5300809283860132,0.5235150404641931,0.5274851122308749,0.5262635516872805,0.5220644373186746,0.5194686211635364,0.5222934799205986,0.528783020308444,0.5058787601160483,0.5245839059398382,0.5268743319590777,0.5249656436097114,0.5278668499007482,0.5195449686975111,0.5211482669109788,0.5255764238815086,0.5335929149488472,0.5175599328141701,0.5269506794930524,0.5160329821346771,0.5220644373186746,0.5223698274545732,0.5228279126584211,0.5274851122308749,0.5204611391052069,0.5235150404641931,0.5316842265994809,0.5247366010077874,0.5129027332417163,0.4910249232283131,0.5710032065964269
69,0.4141090242785158,0.5045808520384791,0.5287066727744694,0.53954802259887,0.5596274240342037,0.5610780271797221,0.5728355474118186,0.5717666819361734,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.4141090242785158,0.5128263857077416,0.5209955718430295,0.5512291952969919,0.5549702244617499,0.5421438387540083,0.556268132539319,0.5638265384028096,0.4141090242785158,0.498244006718583,0.5351198656283402,0.5511528477630172,0.5536723163841808,0.5536723163841808,0.5603145518399756,0.5603145518399756,0.5729118949457932,0.4444953428004276,0.5315315315315315,0.5274851122308749,0.5119865628340204,0.5279431974347228,0.5328294396091007,0.518247060619942,0.5229806077263705,0.516262024736601,0.5243548633379141,0.5179416704840434,0.5268743319590777,0.5177126278821194,0.5225988700564972,0.5231333027943198,0.5238967781340663,0.5214536570468774,0.5421438387540083,0.543518094365552,0.5153458543289052,0.5201557489693083,0.5341273476866697,0.5285539777065201,0.5241258207359902,0.5247366010077874,0.529241105512292,0.5293174530462667,0.5326003970071767,0.5303099709879371,0.532753092075126,0.5154222018628798,0.5216826996488013,0.5166437624064742,0.5445869598411971,0.5132844709115896,0.5338983050847458,0.5371049015116812,0.5193922736295618,0.512979080775691,0.5210719193770041,0.5271797220949763,0.48974963664229204,0.5729118949457932
70,0.4199114368605894,0.5291647579783173,0.5306917086578103,0.5494732020155749,0.5684073904412887,0.5684837379752634,0.5663460070239731,0.5559627424034204,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4199114368605894,0.4934341120781799,0.5248892960757368,0.5429836616277294,0.5540540540540541,0.5486333791418537,0.5503130248892961,0.5549702244617499,0.4199114368605894,0.5261872041533059,0.5319896167353795,0.5679493052374408,0.5679493052374408,0.5522217132386624,0.5522217132386624,0.5570316078790655,0.42403420369522066,0.4360971140632158,0.5234386929302184,0.5356542983661627,0.5035883340968087,0.5225988700564972,0.5255000763475339,0.5110703924263247,0.5165674148724996,0.5220644373186746,0.5200794014353336,0.5248892960757368,0.5253473812795847,0.5213773095129027,0.5309970987937089,0.519774011299435,0.5332111772789739,0.5265689418231791,0.5137425561154375,0.5258054664834326,0.5093907466788823,0.5093143991449076,0.5278668499007482,0.5284776301725455,0.5255000763475339,0.5232096503282944,0.534738127958467,0.5243548633379141,0.5258054664834326,0.5188578408917391,0.520232096503283,0.5143533363872347,0.5311497938616583,0.5274851122308749,0.5148877691250573,0.5203084440372576,0.5267216368911284,0.5157275919987785,0.5187051458237899,0.5132844709115896,0.5102305695526035,0.5250419911436861,0.48900878279409354,0.5684837379752634
71,0.42212551534585435,0.5041991143686059,0.5310734463276836,0.5628340204611391,0.56481905634448,0.5628340204611391,0.554283096655978,0.5607726370438235,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.42212551534585435,0.4959535806993434,0.5205374866391815,0.5410749732783631,0.5475645136662086,0.5442052221713238,0.5546648343258512,0.5565735226752175,0.42212551534585435,0.5012215605435945,0.5328294396091007,0.5261108566193312,0.5614597648495954,0.5614597648495954,0.5501603298213468,0.5511528477630172,0.4241105512291953,0.4464040311497939,0.5287066727744694,0.5243548633379141,0.5044281569705299,0.529241105512292,0.5226752175904719,0.5248129485417621,0.5229806077263705,0.5290884104443426,0.5234386929302184,0.5243548633379141,0.5228279126584211,0.5286303252404947,0.5262635516872805,0.5233623453962437,0.5331348297449993,0.5251946862116353,0.5114521300961979,0.5365704687738586,0.5255764238815086,0.5157275919987785,0.5240494732020156,0.5263398992212551,0.5177126278821194,0.5231333027943198,0.5192395785616125,0.5214536570468774,0.5187051458237899,0.5148114215910826,0.5244312108718888,0.5271033745610016,0.5315315315315315,0.5228279126584211,0.518247060619942,0.5285539777065201,0.514964116659032,0.5306153611238357,0.5235913879981676,0.5271033745610016,0.5166437624064742,0.5200794014353336,0.4866335261815487,0.56481905634448
72,0.4248740265689418,0.4964116659031913,0.5610016796457474,0.5603908993739503,0.5567262177431669,0.5716139868682242,0.5558863948694457,0.5645900137425561,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.4248740265689418,0.5104596121545274,0.5378683768514277,0.5391662849289968,0.5394716750648954,0.5477172087341579,0.5464193006565888,0.5503893724232707,0.4248740265689418,0.4946556726217743,0.5639792334707588,0.5704687738586044,0.5713085967323256,0.5691708657810353,0.5684837379752634,0.5696289509848832,0.42884409833562376,0.4451824706061994,0.5187814933577646,0.5226752175904719,0.5308444037257597,0.5175599328141701,0.514506031455184,0.5174072377462208,0.5213009619789281,0.5213773095129027,0.5260345090853565,0.5251183386776607,0.5188578408917391,0.5171781951442969,0.5273324171629257,0.5128263857077416,0.5342036952206444,0.5279431974347228,0.5165674148724996,0.5226752175904719,0.5251183386776607,0.5180180180180181,0.5055733699801497,0.517788975416094,0.5130554283096656,0.5200794014353336,0.5148114215910826,0.5236677355321423,0.5144296839212094,0.5261108566193312,0.512979080775691,0.5345854328905176,0.5190105359596885,0.5284776301725455,0.5326003970071767,0.5282485875706214,0.5283249351045961,0.5153458543289052,0.5231333027943198,0.5288593678424187,0.534738127958467,0.523744083066117,0.4934058352137448,0.5716139868682242
73,0.4191479615208429,0.5073293632615666,0.5533669262482822,0.556039089937395,0.5612307222476715,0.5606199419758742,0.5671858298976943,0.5653534890823027,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.4191479615208429,0.507023973125668,0.5169491525423728,0.5458848679187662,0.5448923499770958,0.548557031607879,0.5413803634142618,0.5600855092380516,0.4191479615208429,0.5006871278057718,0.552527103374561,0.5530615361123836,0.5737517178195144,0.5737517178195144,0.5734463276836158,0.5734463276836158,0.42036952206443734,0.45029775538250116,0.5176362803481448,0.5204611391052069,0.5365704687738586,0.5230569552603451,0.5247366010077874,0.5200794014353336,0.5193922736295618,0.5156512444648038,0.5280958925026722,0.5287066727744694,0.5198503588334097,0.5302336234539624,0.5277905023667736,0.5234386929302184,0.5332111772789739,0.5331348297449993,0.5209192243090548,0.5346617804244923,0.5069476255916934,0.5198503588334097,0.5180180180180181,0.5221407848526493,0.5271797220949763,0.5251946862116353,0.5301572759199877,0.5235913879981676,0.5258818140174072,0.523744083066117,0.5225225225225225,0.5295464956481906,0.5387845472591235,0.5232096503282944,0.5279431974347228,0.5250419911436861,0.5132081233776149,0.527256069628951,0.5282485875706214,0.5071766681936174,0.514506031455184,0.5196213162314858,0.4908552620417027,0.5737517178195144
74,0.42533211177278973,0.5048098946404032,0.5548938769277753,0.5619178500534433,0.5605435944418995,0.5585585585585585,0.5664223545579478,0.5681020003053902,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.42533211177278973,0.5081691861352878,0.5219117422507253,0.5427546190258055,0.5515345854328905,0.5338219575507711,0.5440525271033746,0.5587112536265079,0.42533211177278973,0.4992365246602535,0.5549702244617499,0.5726065048098946,0.5734463276836158,0.5735990227515652,0.5735226752175905,0.5740571079554131,0.42609558711253626,0.44945793250877997,0.516491067338525,0.5242021682699649,0.505497022446175,0.5229806077263705,0.5214536570468774,0.5251183386776607,0.514506031455184,0.5195449686975111,0.5178653229500687,0.523285997862269,0.5171781951442969,0.5129027332417163,0.5245075584058635,0.5134371659795388,0.5157275919987785,0.5209955718430295,0.5188578408917391,0.5165674148724996,0.5298518857840891,0.5177126278821194,0.5242021682699649,0.5265689418231791,0.5150404641930065,0.5226752175904719,0.5224461749885478,0.5206901817071309,0.5219117422507253,0.534051000152695,0.5300809283860132,0.5361123835700107,0.5300045808520385,0.5168728050083983,0.5319896167353795,0.5119865628340204,0.5283249351045961,0.5234386929302184,0.5188578408917391,0.5290884104443426,0.5341273476866697,0.5205374866391815,0.4944775283758335,0.5740571079554131
75,0.42777523285997865,0.5025194686211636,0.5548938769277753,0.5591693388303558,0.5705451213925791,0.5749732783631089,0.5714612918002748,0.5598564666361276,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.42777523285997865,0.4950374102916476,0.521759047182776,0.534509085356543,0.5440525271033746,0.5461139105206901,0.5316842265994809,0.5433653992976026,0.42777523285997865,0.49862574438845625,0.5549702244617499,0.5690945182470606,0.5703924263246297,0.5705451213925791,0.5706214689265536,0.5713085967323256,0.43067643915101544,0.45159566346007024,0.5224461749885478,0.5151931592609559,0.5279431974347228,0.520232096503283,0.5230569552603451,0.5223698274545732,0.5319896167353795,0.5255764238815086,0.5211482669109788,0.5216063521148266,0.5147350740571079,0.5191632310276378,0.5284776301725455,0.512979080775691,0.5065658879218201,0.5206901817071309,0.5192395785616125,0.5183997556878913,0.521759047182776,0.5258818140174072,0.5268743319590777,0.5198503588334097,0.5271033745610016,0.5109176973583753,0.5158802870667277,0.5168728050083983,0.5271797220949763,0.5112994350282486,0.5102305695526035,0.5244312108718888,0.5166437624064742,0.5204611391052069,0.5191632310276378,0.5230569552603451,0.509467094212857,0.5177126278821194,0.5251183386776607,0.5104596121545274,0.5306153611238357,0.5194686211635364,0.49580654100428123,0.5749732783631089
76,0.4264009772484349,0.5040464193006566,0.5594747289662544,0.5579477782867613,0.5716139868682242,0.5742098030233623,0.5740571079554131,0.561994197587418,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4264009772484349,0.4933577645442052,0.5225225225225225,0.523285997862269,0.5361887311039853,0.5429836616277294,0.5458848679187662,0.5529088410444343,0.4264009772484349,0.5006107802717972,0.5601618567720262,0.5755077111009315,0.5769583142464498,0.5765002290426019,0.5761184913727286,0.5765002290426019,0.4296075736753703,0.450984883188273,0.5273324171629257,0.5187814933577646,0.5343563902885937,0.5225225225225225,0.520003053901359,0.5198503588334097,0.5359596885020614,0.5235913879981676,0.528783020308444,0.5199267063673844,0.5326767445411513,0.5188578408917391,0.5199267063673844,0.5215300045808521,0.5378683768514277,0.5203847915712323,0.5156512444648038,0.5009161704076959,0.5267979844251031,0.5141242937853108,0.5320659642693542,0.5214536570468774,0.5274851122308749,0.5313788364635822,0.5204611391052069,0.5225225225225225,0.5090853565429837,0.5331348297449993,0.5331348297449993,0.5063368453198962,0.5161856772026263,0.5222934799205986,0.527256069628951,0.5287066727744694,0.5209955718430295,0.5248129485417621,0.5213009619789281,0.5289357153763934,0.5318369216674301,0.5273324171629257,0.49691499409013534,0.5769583142464498
