,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
76,0.7191308956014838,0.7201907790143084,0.7180710121886592,0.7198374845433669,0.73055408349526,0.7420950362126832,0.7228993699581935,0.7279632573750221,0.714538067479244,0.7274921980804334,0.721250662427133,0.7165400694812459,0.7135959488900665,0.7241947830183124,0.7306718483189072,0.7333804392627922,0.7314962020844373,0.7241947830183124,0.72433871780277,0.7420950362126832
77,0.7226049578990755,0.71824765942413,0.7186009538950715,0.7329682623800271,0.7157745981275393,0.7280221397868457,0.7160101277748336,0.7234293116646058,0.7137725961255373,0.7131837720073014,0.7121238885944768,0.7221338986044868,0.722251663428134,0.7313195548489666,0.7196608373078961,0.7148324795383619,0.7114172996525938,0.7241359006064888,0.720027216759243,0.7329682623800271
78,0.719248660425131,0.7300830242006713,0.7161867750103045,0.7140670081846553,0.7219572513690161,0.7164223046575988,0.7198374845433669,0.7233704292527822,0.7180710121886592,0.7239592533710181,0.7219572513690161,0.7218394865453689,0.7058234705293529,0.7278454925513749,0.7174821880704234,0.7197197197197197,0.7220750161926632,0.719248660425131,0.7199552493670142,0.7300830242006713
79,0.7478066301595714,0.7380321497968557,0.7290820231996703,0.7216628393098982,0.7203674262497792,0.7156568333038922,0.738856503562386,0.7234293116646058,0.7250780191956663,0.7306129659070836,0.7354413236766177,0.7151857740093034,0.734263675440146,0.7201318966024849,0.7214273096626038,0.7156568333038922,0.7277866101395514,0.7276688453159041,0.7271192761388839,0.7478066301595714
80,0.7144203026555968,0.7254901960784313,0.7118294765353589,0.715244656421127,0.7160690101866573,0.694518047459224,0.7164223046575988,0.7197197197197197,0.7224283106636048,0.711240652417123,0.7204263086616027,0.715244656421127,0.7327916151445564,0.7080610021786492,0.7307896131425543,0.7134781840664194,0.7246658423129011,0.7140670081846553,0.7170503837170503,0.7327916151445564
81,0.70823764941412,0.7188364835423658,0.7316728493199082,0.7194253076606018,0.7140081257728317,0.7118883589471825,0.7347347347347347,0.7191897780133074,0.7221338986044868,0.7217806041335453,0.7211917800153095,0.7141258905964788,0.722251663428134,0.7117705941235353,0.7164811870694223,0.7224871930754284,0.7147147147147147,0.7218983689571925,0.7192682878957389,0.7347347347347347
82,0.7178354825413649,0.7240770181946653,0.71595124536301,0.7133604192427722,0.719955249367014,0.7158334805393629,0.7214861920744273,0.7247836071365483,0.715244656421127,0.7236059589000765,0.7223105458399576,0.7254901960784313,0.7404463286816227,0.7323205558499676,0.7151268915974799,0.7141847730083024,0.7266678443149032,0.7296119649060826,0.7221273561142842,0.7404463286816227
83,0.7143614202437731,0.7241359006064888,0.7196608373078961,0.7137725961255373,0.7239003709591945,0.7439203909792145,0.7226049578990755,0.7237826061355473,0.7234293116646058,0.7256668433139022,0.7372077960313255,0.735559088500265,0.7168344815403639,0.7344992050874404,0.7270800211976682,0.7290820231996703,0.7330860272036742,0.72825766943414,0.7264911970794323,0.7439203909792145
84,0.7470411588058646,0.7251369016074899,0.7203085438379556,0.721250662427133,0.7273744332567862,0.7404463286816227,0.7210151327798386,0.7237237237237237,0.7298474945533769,0.7278454925513749,0.7257257257257257,0.7193664252487781,0.7337337337337337,0.7332626744391451,0.7150091267738327,0.7313784372607902,0.7181887770123064,0.7228993699581935,0.7268641190209818,0.7470411588058646
85,0.7259023729611965,0.7247247247247247,0.7217806041335453,0.715539068480245,0.7250780191956663,0.745569098510275,0.7161278925984809,0.7226049578990755,0.7250780191956663,0.7136548313018901,0.7267267267267268,0.734263675440146,0.7452158040393334,0.7296708473179061,0.7215450744862509,0.723547076488253,0.7291997880233174,0.7251957840193134,0.7261902425301119,0.745569098510275
86,0.7194841900724254,0.7187776011305423,0.7258434905493729,0.7241947830183124,0.7164223046575988,0.7165400694812459,0.7183065418359535,0.7188953659541895,0.7257257257257257,0.7273744332567862,0.7217217217217218,0.7233704292527822,0.719955249367014,0.7163045398339516,0.7128893599481835,0.7249013719601954,0.7246658423129011,0.7134781840664194,0.7204917335636289,0.7273744332567862
87,0.7187776011305423,0.7233704292527822,0.7166578343048932,0.7256079609020786,0.7313784372607902,0.7451569216275099,0.7220750161926632,0.7226638403108991,0.7344403226756168,0.7133604192427722,0.7104162986515927,0.7274921980804334,0.7417417417417418,0.7331449096154978,0.7210151327798386,0.7317317317317318,0.7168933639521875,0.729258670435141,0.725843490549373,0.7451569216275099
88,0.7124771830654184,0.720249661426132,0.7104751810634163,0.7300241417888477,0.7190720131896603,0.7430960372136842,0.7244891950774304,0.7213095448389566,0.7260201377848436,0.7167167167167167,0.7175410704822469,0.7260201377848436,0.7220161337808396,0.7284931990814344,0.7191897780133074,0.7374433256786198,0.7307307307307307,0.7246069599010776,0.7238872859787892,0.7430960372136842
89,0.706235647412118,0.7128304775363599,0.7108284755343579,0.7223694282517812,0.7221338986044868,0.6986986986986987,0.7112995348289466,0.7171877760113055,0.7088264735323558,0.7260201377848436,0.7227227227227228,0.714243655420126,0.705529058470235,0.7160101277748336,0.7221338986044868,0.719543072484249,0.7160101277748336,0.7101218865924749,0.7145969498910676,0.7260201377848436
90,0.7198374845433669,0.7213684272507802,0.7146558323028911,0.7173644232467762,0.7226638403108991,0.7107695931225343,0.7166578343048932,0.7161867750103045,0.7283165518459636,0.7201907790143084,0.721250662427133,0.7318494965553789,0.7040569981746453,0.7077077077077077,0.71595124536301,0.725254666431137,0.717246658423129,0.7273744332567862,0.7188168560717579,0.7318494965553789
91,0.7178354825413649,0.7181887770123064,0.7238414885473708,0.7236059589000765,0.7200730141906613,0.7080610021786492,0.7178354825413649,0.7250191367838427,0.7214861920744273,0.7117117117117117,0.7157157157157157,0.7236059589000765,0.7093564152387681,0.7261967850203145,0.7170111287758346,0.715244656421127,0.718542071483248,0.7098274745333569,0.7179532473650121,0.7261967850203145
92,0.7230171347818407,0.7165400694812459,0.7090031207678267,0.71595124536301,0.7211328976034859,0.7265500794912559,0.7154801860684213,0.7134781840664194,0.7104162986515927,0.7090031207678267,0.7231348996054878,0.7219572513690161,0.7243125478419596,0.714538067479244,0.7144203026555968,0.7246658423129011,0.7141847730083024,0.7246658423129011,0.7179139924237964,0.7265500794912559
93,0.7438026261555674,0.7271977860213155,0.7320261437908496,0.7392097980333274,0.7216628393098982,0.71824765942413,0.723547076488253,0.7201318966024849,0.7244891950774304,0.7291997880233174,0.7334393216746158,0.7094152976505917,0.7250780191956663,0.7367367367367368,0.7234293116646058,0.7372077960313255,0.7303774362597892,0.7266089619030796,0.7278782050023881,0.7438026261555674
94,0.7123594182417712,0.7286109639050815,0.7276688453159041,0.730259671436142,0.7217806041335453,0.7284931990814344,0.7348524995583819,0.7224871930754284,0.7284931990814344,0.7293175528469646,0.7247247247247247,0.7360301477948537,0.724960254372019,0.7320261437908496,0.7229582523700171,0.7287287287287287,0.7234293116646058,0.7253135488429606,0.7268052366091582,0.7360301477948537
95,0.719955249367014,0.7201907790143084,0.7177177177177178,0.71595124536301,0.7217217217217218,0.7170111287758346,0.733851498557381,0.7217217217217218,0.7135959488900665,0.7306718483189072,0.7246658423129011,0.7216039568980745,0.7247836071365483,0.7309073779662015,0.7324383206736148,0.7265500794912559,0.7230171347818407,0.7233704292527822,0.7233180893311613,0.733851498557381
96,0.7241947830183124,0.7251369016074899,0.7155979508920686,0.7290231407878467,0.7253724312547842,0.7284343166696108,0.7204263086616027,0.7227816051345463,0.7386798563269151,0.7265500794912559,0.7225460754872519,0.7247836071365483,0.7342047930283224,0.7158334805393629,0.7210151327798386,0.7196019548960726,0.7110051227698286,0.7140670081846553,0.7232919193703506,0.7386798563269151
97,0.7105929458870636,0.724253665430136,0.7352057940293234,0.7277866101395514,0.7300241417888477,0.7300241417888477,0.7175410704822469,0.7296708473179061,0.7175410704822469,0.7267267267267268,0.7260201377848436,0.7266089619030796,0.741565094506271,0.724960254372019,0.724960254372019,0.7367367367367368,0.7275510804922569,0.7329682623800271,0.7272632109233416,0.741565094506271
98,0.7233115468409586,0.7344992050874404,0.7349702643820291,0.7269622563740211,0.730259671436142,0.716245657422128,0.7257846081375493,0.7333215568509687,0.713537066478243,0.7247247247247247,0.7263734322557852,0.7337926161455574,0.7337926161455574,0.7320261437908496,0.7368545015603839,0.7184831890714244,0.7247247247247247,0.7274333156686098,0.7276165053942831,0.7368545015603839
99,0.7244303126656068,0.7237237237237237,0.7204263086616027,0.73055408349526,0.7244303126656068,0.7436259789200965,0.7302007890243184,0.721250662427133,0.7187776011305423,0.7258434905493729,0.7269033739621975,0.7356179709120886,0.7241947830183124,0.7119472413590061,0.7216039568980745,0.7364423246776188,0.7364423246776188,0.7257257257257257,0.7267856091385503,0.7436259789200965
100,0.7196019548960726,0.7220750161926632,0.7334982040864394,0.7143025378319496,0.72596125537302,0.7118294765353589,0.7175999528940705,0.7179532473650121,0.718542071483248,0.7241947830183124,0.7194841900724254,0.7318494965553789,0.7236059589000765,0.714538067479244,0.7157157157157157,0.7118294765353589,0.7313784372607902,0.7111228875934759,0.7202823738771451,0.7334982040864394
101,0.7210740151916623,0.7246069599010776,0.733557086498263,0.7151857740093034,0.7241359006064888,0.7275510804922569,0.7263734322557852,0.7175410704822469,0.7098863569451804,0.7111817700052994,0.7207207207207207,0.7330860272036742,0.704940234351999,0.7343814402637932,0.7261379026084909,0.7187187187187187,0.7334393216746158,0.7257846081375493,0.722683467781507,0.7343814402637932
102,0.7194253076606018,0.7150680091856563,0.714950244362009,0.7078843549431785,0.7227227227227228,0.7329682623800271,0.7239003709591945,0.7215450744862509,0.7087087087087087,0.7088264735323558,0.7064711770594123,0.7247247247247247,0.7039981157628217,0.7264911970794323,0.714950244362009,0.7244891950774304,0.7281399046104928,0.7111817700052994,0.7175803254234627,0.7329682623800271
103,0.7087675911205323,0.7179532473650121,0.7148913619501854,0.72596125537302,0.7243125478419596,0.7100630041806513,0.7258434905493729,0.719955249367014,0.7254901960784313,0.7213684272507802,0.7151268915974799,0.7302007890243184,0.7293764352587881,0.7173644232467762,0.7175999528940705,0.709238650415121,0.7243125478419596,0.7138314785373608,0.7195365299940464,0.7302007890243184
104,0.7243714302537831,0.7268444915503739,0.7169522463640111,0.7194253076606018,0.7284931990814344,0.7157745981275393,0.71824765942413,0.7241359006064888,0.7375610905022669,0.725549078490255,0.7115350644762409,0.7239003709591945,0.7098863569451804,0.7324972030854384,0.7260201377848436,0.7220161337808396,0.7315550844962609,0.7319083789672025,0.7237040962531158,0.7375610905022669
105,0.725549078490255,0.7317906141435553,0.7147147147147147,0.7243714302537831,0.720956250368015,0.7369722663840311,0.7177766001295413,0.7244891950774304,0.7168344815403639,0.7083554142377672,0.7130660071836542,0.7301419066124949,0.7244891950774304,0.7280221397868457,0.7263734322557852,0.7241359006064888,0.7275510804922569,0.7289642583760231,0.7235863314294685,0.7369722663840311
106,0.746275687452158,0.7214273096626038,0.7321439086144969,0.719543072484249,0.7304952010834364,0.7382676794441501,0.7223694282517812,0.724253665430136,0.7283754342577872,0.7339103809692045,0.7267267267267268,0.734263675440146,0.7125949478890655,0.7233115468409586,0.7394453276806218,0.7224871930754284,0.7343814402637932,0.723547076488253,0.7285455390030554,0.746275687452158
107,0.7432726844491551,0.7298474945533769,0.7166578343048932,0.7238414885473708,0.7247836071365483,0.7015839368780545,0.7177177177177178,0.72596125537302,0.724548077489254,0.7291409056114938,0.7379732673850321,0.7054701760584113,0.7210151327798386,0.7091208855914738,0.7190131307778367,0.7163045398339516,0.71053406347524,0.7193664252487781,0.7208973679561915,0.7432726844491551
108,0.743567096508273,0.7216628393098982,0.7294353176706118,0.7223694282517812,0.7266089619030796,0.7438026261555674,0.7299063769652004,0.7251957840193134,0.7250780191956663,0.7160101277748336,0.7241359006064888,0.7334393216746158,0.7125949478890655,0.7348524995583819,0.724253665430136,0.7289642583760231,0.7359123829712065,0.7259023729611965,0.7279828848456299,0.7438026261555674
109,0.715244656421127,0.7186598363068951,0.7147735971265383,0.7153624212447742,0.7230171347818407,0.7170111287758346,0.7323205558499676,0.7236059589000765,0.7298474945533769,0.7104162986515927,0.7218394865453689,0.73055408349526,0.7218394865453689,0.7319672613790261,0.7237237237237237,0.7260790201966673,0.7126538303008891,0.7256079609020786,0.7219179964278003,0.7323205558499676
110,0.7163045398339516,0.7273744332567862,0.7131248895954778,0.7127715951245363,0.7194841900724254,0.6987575811105223,0.7158334805393629,0.719955249367014,0.7325560854972619,0.7198374845433669,0.7138314785373608,0.7220750161926632,0.7201907790143084,0.7074721780604134,0.7167755991285403,0.7224283106636048,0.7100630041806513,0.7197197197197197,0.7171419785798869,0.7325560854972619
111,0.7166578343048932,0.7227816051345463,0.7137137137137137,0.7223105458399576,0.7164223046575988,0.7134781840664194,0.7174821880704234,0.7238414885473708,0.7253724312547842,0.7213684272507802,0.7100630041806513,0.7080610021786492,0.7070011187658246,0.714538067479244,0.7324383206736148,0.7144203026555968,0.7207796031325443,0.7210151327798386,0.7178747374825806,0.7324383206736148
112,0.7213684272507802,0.721250662427133,0.7161867750103045,0.7351469116174999,0.7134781840664194,0.7120650061826532,0.7241947830183124,0.7284343166696108,0.7126538303008891,0.7299652593770241,0.721250662427133,0.7306718483189072,0.7078254725313549,0.7213684272507802,0.7183065418359535,0.7144203026555968,0.7270211387858446,0.7231348996054878,0.7210413027406491,0.7351469116174999
113,0.7178354825413649,0.7138314785373608,0.7307896131425543,0.7240770181946653,0.7171288935994818,0.7014661720544073,0.7230171347818407,0.7191308956014838,0.7123005358299476,0.7204263086616027,0.7061767650002944,0.7111228875934759,0.7009951127598186,0.7153624212447742,0.7147735971265383,0.7225460754872519,0.71053406347524,0.7260790201966673,0.7159774153238206,0.7307896131425543
114,0.743861508567391,0.7260790201966673,0.7184243066596008,0.7281987870223164,0.7326738503209091,0.7435082140964494,0.7225460754872519,0.7261967850203145,0.7219572513690161,0.7258434905493729,0.7407996231525643,0.7197197197197197,0.7244303126656068,0.7342047930283224,0.7213684272507802,0.7218394865453689,0.7180710121886592,0.7131248895954778,0.726824864079766,0.743861508567391
115,0.7124771830654184,0.7160101277748336,0.7158923629511865,0.7221338986044868,0.7201318966024849,0.6990519931696402,0.7226049578990755,0.7171877760113055,0.7373255608549726,0.7165989518930695,0.7240181357828417,0.7032915268209385,0.7064711770594123,0.7315550844962609,0.7291997880233174,0.7274333156686098,0.7313195548489666,0.7188364835423658,0.7195299875038438,0.7373255608549726
116,0.7161867750103045,0.7264323146676088,0.7117117117117117,0.7167755991285403,0.7241947830183124,0.7284343166696108,0.7218394865453689,0.7299652593770241,0.7216039568980745,0.7316139669080846,0.7154801860684213,0.7084142966495908,0.7323205558499676,0.7269033739621975,0.7193664252487781,0.7277277277277278,0.713242654419125,0.7253724312547842,0.7220881011730685,0.7323205558499676
117,0.7425660955072719,0.7196019548960726,0.7258434905493729,0.7164223046575988,0.7206618383088972,0.7124183006535948,0.7350291467938527,0.7198374845433669,0.7095919448860626,0.7203085438379556,0.7193664252487781,0.7120650061826532,0.7404463286816227,0.7154801860684213,0.719248660425131,0.7170111287758346,0.7324383206736148,0.7265500794912559,0.722493735565631,0.7425660955072719
