,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
24,0.511088011088011,0.5811003311003311,0.5863748363748363,0.5726688226688227,0.5662970662970663,0.5607338107338108,0.5338607838607838,0.5398282898282898,0.49584199584199584,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.511088011088011,0.5838338338338338,0.5809078309078309,0.5737275737275738,0.5613113113113113,0.5596750596750597,0.5577885577885577,0.5374220374220374,0.511088011088011,0.5113382613382613,0.58000308000308,0.571975821975822,0.5421575421575422,0.5415222915222915,0.5412912912912913,0.541041041041041,0.511088011088011,0.511088011088011,0.49996149996149997,0.501982751982752,0.4970932470932471,0.502040502040502,0.5004812504812505,0.5006160006160006,0.4977092477092477,0.5049472549472549,0.5000770000770001,0.4960729960729961,0.4977669977669978,0.505043505043505,0.4981712481712482,0.5029067529067529,0.5024447524447524,0.5036767536767537,0.502021252021252,0.5062562562562563,0.5472645009682047,0.5863748363748363
25,0.5030415030415031,0.5504928004928005,0.5561523061523062,0.5828713328713329,0.5716293216293217,0.5635828135828136,0.5583083083083084,0.5583660583660583,0.49611149611149613,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5030415030415031,0.5602718102718103,0.5523023023023023,0.5824285824285824,0.5813505813505814,0.5671633171633171,0.5615423115423115,0.5598290598290598,0.5030415030415031,0.5545738045738046,0.5837375837375838,0.5832948332948333,0.5775968275968276,0.5591360591360591,0.5584238084238085,0.5552283052283052,0.5030415030415031,0.5030415030415031,0.49572649572649574,0.5029452529452529,0.5025602525602526,0.4943019943019943,0.5052937552937553,0.4984214984214984,0.4976322476322476,0.5023292523292523,0.501001001001001,0.5001155001155001,0.4977669977669978,0.5009240009240009,0.49362824362824365,0.5071417571417571,0.5061407561407562,0.4997497497497497,0.5029452529452529,0.5043697543697544,0.5514667088741163,0.5837375837375838
26,0.5028297528297528,0.5795025795025796,0.5357665357665358,0.5491260491260491,0.5430430430430431,0.5404442904442904,0.5294140294140294,0.5191730191730192,0.4785362285362285,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5028297528297528,0.5766535766535766,0.5205205205205206,0.548009548009548,0.546026796026796,0.5405212905212905,0.5317625317625317,0.5186917686917687,0.5028297528297528,0.5477015477015477,0.5801378301378302,0.5469700469700469,0.5317047817047817,0.5314160314160314,0.5317625317625317,0.5226957726957727,0.5028297528297528,0.5028297528297528,0.49732424732424735,0.5001155001155001,0.5000770000770001,0.5057557557557557,0.49996149996149997,0.5011742511742512,0.5005390005390006,0.49768999768999767,0.49917224917224917,0.4989027489027489,0.49613074613074615,0.5044852544852545,0.5004235004235005,0.5016940016940017,0.5003850003850003,0.4972279972279972,0.5062755062755063,0.49491799491799493,0.5319899671751523,0.5801378301378302
27,0.5046392546392546,0.5723800723800724,0.5877415877415877,0.5819280819280819,0.5781358281358281,0.5667590667590667,0.5398090398090398,0.5313005313005313,0.48227073227073225,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5046392546392546,0.5780395780395781,0.5858165858165858,0.5824863324863325,0.5712635712635713,0.567047817047817,0.5642758142758143,0.5345152845152845,0.5046392546392546,0.5051590051590051,0.5702433202433203,0.5812350812350813,0.5228882728882729,0.5223685223685224,0.5223877723877723,0.5239662739662739,0.5046392546392546,0.5046392546392546,0.5011357511357512,0.5065065065065065,0.5003080003080003,0.49924924924924924,0.5018865018865019,0.5000192500192501,0.5035805035805035,0.4964194964194964,0.5025217525217526,0.5035997535997536,0.49905674905674907,0.5035997535997536,0.4981519981519982,0.501001001001001,0.5015400015400016,0.496034496034496,0.4988064988064988,0.49383999383999383,0.544267201674609,0.5877415877415877
28,0.5023870023870024,0.5805228305228305,0.5972125972125972,0.5954608454608454,0.5892623392623393,0.5727265727265727,0.5693770693770693,0.5451220451220451,0.48444598444598447,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5023870023870024,0.5726303226303227,0.5942865942865942,0.594998844998845,0.5745553245553245,0.5724570724570724,0.5496072996072996,0.5495687995687996,0.5023870023870024,0.5769038269038269,0.5929005929005929,0.591957341957342,0.5907830907830908,0.5622353122353122,0.5374605374605375,0.5354970354970355,0.5023870023870024,0.5023870023870024,0.49865249865249867,0.4972472472472472,0.5011742511742512,0.5016555016555017,0.49435974435974434,0.5055055055055055,0.5017132517132518,0.5061792561792562,0.49626549626549626,0.498960498960499,0.504004004004004,0.4901054901054901,0.5011742511742512,0.4982097482097482,0.5015977515977516,0.5071802571802572,0.5122622622622622,0.5043697543697544,0.557107677478048,0.5972125972125972
29,0.5093940093940094,0.5744783244783245,0.5603103103103103,0.5841803341803342,0.5737083237083237,0.5686070686070686,0.5542465542465542,0.5499152999152999,0.4900862400862401,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5093940093940094,0.5625048125048125,0.5719373219373219,0.5838338338338338,0.5824285824285824,0.5696080696080696,0.5542273042273043,0.550916300916301,0.5093940093940094,0.5719373219373219,0.5740740740740741,0.5824863324863325,0.5701855701855701,0.558019558019558,0.567009317009317,0.5428697928697929,0.5093940093940094,0.5093940093940094,0.5035805035805035,0.5007122507122507,0.49666974666974667,0.5040425040425041,0.4994032494032494,0.4948794948794949,0.5033302533302534,0.49917224917224917,0.5024255024255024,0.5025025025025025,0.4943404943404943,0.5051205051205051,0.500943250943251,0.5010972510972511,0.5003657503657504,0.5002887502887503,0.4898937398937399,0.5043312543312544,0.5535015072052109,0.5841803341803342
30,0.5107415107415108,0.569011319011319,0.5643528143528144,0.5754408254408254,0.5591938091938092,0.5523600523600524,0.541079541079541,0.5188457688457688,0.47193347193347196,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.5107415107415108,0.552032802032802,0.5723608223608223,0.5758643258643259,0.5722645722645723,0.5542465542465542,0.5196735196735197,0.5175752675752676,0.5107415107415108,0.5715138215138215,0.562986062986063,0.5734388234388235,0.5674905674905675,0.5499345499345499,0.5634673134673135,0.5224647724647725,0.5107415107415108,0.5107415107415108,0.49742049742049743,0.5004427504427504,0.5067952567952568,0.5025795025795026,0.5003657503657504,0.4966119966119966,0.49782474782474784,0.5002887502887503,0.5043505043505043,0.5005005005005005,0.5043505043505043,0.5041195041195041,0.49686224686224684,0.5000962500962501,0.5021367521367521,0.4995187495187495,0.5087202587202587,0.49824824824824826,0.5437495900458864,0.5758643258643259
31,0.5018095018095018,0.5520713020713021,0.557037807037807,0.5848348348348348,0.5732078232078232,0.5653153153153153,0.5602718102718103,0.5602140602140602,0.4968044968044968,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5018095018095018,0.5610803110803111,0.5518018018018018,0.5845075845075846,0.5831985831985832,0.5682028182028181,0.5633518133518134,0.5616000616000616,0.5018095018095018,0.5537653037653038,0.584969584969585,0.5848733348733349,0.57994532994533,0.5607530607530608,0.5603103103103103,0.5567298067298068,0.5018095018095018,0.5018095018095018,0.4931854931854932,0.4961692461692462,0.4992107492107492,0.5047740047740048,0.506949256949257,0.49872949872949873,0.5017132517132518,0.5001347501347502,0.5000770000770001,0.5007315007315007,0.5023870023870024,0.49884499884499883,0.5056402556402556,0.5054862554862555,0.4935897435897436,0.4979017479017479,0.496015246015246,0.5013282513282513,0.5523664690331357,0.584969584969585
32,0.5016747516747517,0.5827365827365827,0.5961923461923462,0.5945945945945946,0.588935088935089,0.573015323015323,0.56989681989682,0.5458727958727959,0.48733348733348736,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5016747516747517,0.5742280742280742,0.5941133441133442,0.593978593978594,0.5749210749210749,0.5728228228228228,0.55005005005005,0.5499345499345499,0.5016747516747517,0.5761915761915762,0.5927273427273427,0.5909370909370909,0.58999383999384,0.5619080619080619,0.5385962885962886,0.5368637868637869,0.5016747516747517,0.5016747516747517,0.4993262493262493,0.5022330022330023,0.4991144991144991,0.49767074767074765,0.49691999691999694,0.5054862554862555,0.5006160006160006,0.49484099484099486,0.5051782551782552,0.4994802494802495,0.5049857549857549,0.4888157388157388,0.49757449757449757,0.49765149765149763,0.4981134981134981,0.507969507969508,0.5121660121660122,0.5031570031570032,0.5571932331191591,0.5961923461923462
33,0.5026180026180026,0.5789058289058289,0.5871063371063371,0.5787518287518287,0.574035574035574,0.5668553168553169,0.5335912835912836,0.5248517748517748,0.484984984984985,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5026180026180026,0.5814853314853314,0.5821398321398321,0.5797335797335798,0.56989681989682,0.5662970662970663,0.5644105644105644,0.5285670285670285,0.5026180026180026,0.4984407484407484,0.5786170786170786,0.5757103257103258,0.5342650342650342,0.5336682836682837,0.5327827827827828,0.5338030338030338,0.5026180026180026,0.5026180026180026,0.4993069993069993,0.5033302533302534,0.501982751982752,0.4961884961884962,0.4994802494802495,0.49903749903749905,0.49663124663124664,0.4955147455147455,0.49876799876799877,0.5007315007315007,0.4954954954954955,0.5053515053515053,0.4998652498652499,0.49967274967274966,0.5032147532147532,0.5047547547547547,0.5014822514822515,0.4936667436667437,0.5445181648885352,0.5871063371063371
34,0.505909755909756,0.5513205513205514,0.5533610533610533,0.5807345807345807,0.5699160699160699,0.5618310618310618,0.5562485562485563,0.556036806036806,0.4809039809039809,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.505909755909756,0.5597135597135597,0.5497035497035497,0.5804458304458304,0.5792138292138292,0.5649110649110649,0.5594825594825594,0.5576153076153076,0.505909755909756,0.5544390544390544,0.582024332024332,0.5813120813120813,0.5757680757680758,0.5567298067298068,0.5561330561330561,0.552937552937553,0.505909755909756,0.505909755909756,0.5037922537922538,0.5019635019635019,0.4992299992299992,0.4948602448602449,0.5053515053515053,0.5005197505197505,0.502079002079002,0.4973819973819974,0.5011357511357512,0.5024447524447524,0.4985947485947486,0.49863324863324865,0.49245399245399246,0.5068915068915069,0.5031185031185031,0.5003850003850003,0.5025025025025025,0.502964502964503,0.5500122629752259,0.582024332024332
35,0.5043312543312544,0.5664125664125664,0.5692423192423193,0.5600985600985601,0.5084315084315084,0.4987102487102487,0.4988257488257488,0.5319165319165319,0.498036498036498,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5043312543312544,0.5642565642565642,0.5708593208593209,0.5605220605220606,0.5105682605682605,0.5094517594517595,0.5333795333795334,0.5295872795872796,0.5043312543312544,0.5497805497805498,0.5571148071148071,0.5547470547470548,0.555921305921306,0.5388465388465389,0.5445060445060445,0.5326672826672827,0.5043312543312544,0.5043312543312544,0.5007122507122507,0.4978824978824979,0.49611149611149613,0.503022253022253,0.4994609994609995,0.4953992453992454,0.4955339955339955,0.49965349965349964,0.49428274428274427,0.497016247016247,0.49636174636174635,0.5048702548702548,0.49491799491799493,0.5004235004235005,0.49572649572649574,0.4960729960729961,0.506044506044506,0.4983059983059983,0.5320569857606896,0.5708593208593209
36,0.5079117579117579,0.5709555709555709,0.5786748286748287,0.5736890736890737,0.5562870562870563,0.5205397705397705,0.5243705243705243,0.512012012012012,0.4917224917224917,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5079117579117579,0.5552090552090552,0.5732463232463233,0.5737660737660738,0.5250827750827751,0.5151305151305151,0.5195580195580196,0.5149572649572649,0.5079117579117579,0.5716485716485716,0.5786363286363286,0.561022561022561,0.5595788095788096,0.5243320243320243,0.5237545237545238,0.5151497651497652,0.5079117579117579,0.5079117579117579,0.5022907522907523,0.4977669977669978,0.5027335027335027,0.5011357511357512,0.49980749980749983,0.49655424655424657,0.5035035035035035,0.5023100023100023,0.5047162547162547,0.500981750981751,0.49135674135674134,0.49636174636174635,0.4956879956879957,0.49807499807499805,0.5031185031185031,0.504966504966505,0.5058905058905059,0.5045815045815046,0.5362549158845455,0.5786748286748287
37,0.504023254023254,0.5505505505505506,0.5506660506660507,0.5747285747285747,0.5604835604835605,0.5528605528605529,0.5473550473550474,0.5476052976052976,0.4774967274967275,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.504023254023254,0.5598290598290598,0.5469700469700469,0.5744783244783245,0.5728228228228228,0.5542850542850543,0.5505120505120505,0.5484522984522985,0.504023254023254,0.546084546084546,0.5754023254023254,0.574959574959575,0.5697235697235697,0.4929159929159929,0.4953029953029953,0.5436205436205436,0.504023254023254,0.504023254023254,0.4981712481712482,0.5024640024640025,0.4996919996919997,0.4951297451297451,0.496958496958497,0.4997497497497497,0.5035420035420035,0.5019250019250019,0.49663124663124664,0.4995957495957496,0.5020982520982521,0.5004427504427504,0.49522599522599525,0.5035420035420035,0.5053515053515053,0.5004620004620005,0.503003003003003,0.4976129976129976,0.5402674754526606,0.5754023254023254
38,0.5024447524447524,0.5815815815815816,0.5976168476168476,0.5948640948640949,0.5874335874335874,0.5717833217833218,0.5688573188573188,0.5385962885962886,0.48192423192423195,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5024447524447524,0.5751520751520751,0.5954608454608454,0.5942095942095942,0.5727650727650727,0.5703588203588204,0.5424270424270424,0.543928543928544,0.5024447524447524,0.5761145761145761,0.592034342034342,0.5918995918995918,0.5904558404558404,0.5565950565950566,0.53006853006853,0.5318202818202818,0.5024447524447524,0.5024447524447524,0.5028297528297528,0.5031185031185031,0.49634249634249633,0.5030992530992531,0.5061600061600061,0.4956302456302456,0.5026565026565026,0.49491799491799493,0.495014245014245,0.504100254100254,0.5047162547162547,0.49058674058674057,0.5043120043120043,0.5018095018095018,0.5017710017710018,0.506083006083006,0.512974512974513,0.4954184954184954,0.5554878240063426,0.5976168476168476
39,0.5056017556017556,0.5692615692615692,0.5855855855855856,0.5835835835835835,0.5811388311388311,0.5666820666820667,0.5482020482020482,0.5398475398475399,0.4935127435127435,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5056017556017556,0.5774620774620774,0.5868560868560868,0.5843728343728344,0.5725725725725725,0.5671248171248171,0.5641603141603142,0.5426002926002926,0.5056017556017556,0.5214060214060214,0.5657003157003156,0.5855470855470856,0.5532455532455532,0.548933548933549,0.5307422807422807,0.5290675290675291,0.5056017556017556,0.5056017556017556,0.5003657503657504,0.49383999383999383,0.49976899976899974,0.4977092477092477,0.496996996996997,0.501982751982752,0.4956879956879957,0.5005390005390006,0.5037152537152537,0.5030992530992531,0.49998074998075,0.5041772541772542,0.5006160006160006,0.49984599984599987,0.5038885038885039,0.4956494956494957,0.4991914991914992,0.5044660044660044,0.5490968176153361,0.5868560868560868
40,0.5123200123200123,0.5606183106183106,0.5611573111573112,0.564006314006314,0.5454877954877955,0.5048510048510049,0.5013860013860014,0.5215022715022715,0.4713944713944714,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5123200123200123,0.5417917917917918,0.5676253176253176,0.5642758142758143,0.5602910602910602,0.5398860398860399,0.5226380226380226,0.5205782705782706,0.5123200123200123,0.5692808192808193,0.5525140525140525,0.560964810964811,0.5585200585200585,0.5393085393085393,0.554034804034804,0.5255062755062755,0.5123200123200123,0.5123200123200123,0.49865249865249867,0.4982867482867483,0.4935127435127435,0.4952644952644953,0.49305074305074303,0.49614999614999616,0.4956302456302456,0.4971317471317471,0.49638099638099636,0.5018480018480018,0.49614999614999616,0.506006006006006,0.500981750981751,0.4961692461692462,0.5020982520982521,0.4985562485562486,0.5084122584122585,0.5035612535612536,0.5358970081192304,0.5692808192808193
41,0.505967505967506,0.5278547778547779,0.5510703010703011,0.5512243012243012,0.5163047663047663,0.5327250327250327,0.535035035035035,0.5228497728497729,0.4872372372372372,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.505967505967506,0.5462962962962963,0.5449102949102949,0.5504350504350505,0.5472780472780473,0.525987525987526,0.5189035189035189,0.5204627704627705,0.505967505967506,0.5431007931007931,0.5555555555555556,0.553072303072303,0.5431007931007931,0.5207322707322707,0.5118387618387619,0.5276622776622777,0.505967505967506,0.505967505967506,0.4994609994609995,0.5034457534457535,0.4983252483252483,0.5023100023100023,0.493974743974744,0.5013475013475014,0.5018672518672519,0.49412874412874414,0.49976899976899974,0.5016170016170016,0.4965734965734966,0.4986909986909987,0.5023292523292523,0.5017132517132518,0.49917224917224917,0.5000192500192501,0.5024447524447524,0.5011357511357512,0.5282768523509265,0.5555555555555556
