,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
24,0.46945954589063,0.541306896919305,0.5835198806097431,0.5773371708773052,0.5769107771026543,0.5408805031446541,0.5127385140176953,0.5511139537362755,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.46945954589063,0.5076217887218847,0.5285150836797783,0.5276622961304765,0.5645453576377785,0.5496215755249974,0.5138044984543225,0.514017695341648,0.46945954589063,0.5361901716234942,0.5807483210745124,0.5826670930604413,0.5447180471165121,0.5447180471165121,0.538961731158725,0.538961731158725,0.4720179085385353,0.4982411256795651,0.5059162136232811,0.5129517109050208,0.5125253171303699,0.5069821980599083,0.5091141669331628,0.51018015136979,0.49909391322886687,0.5274490992431511,0.5061294105106066,0.5069821980599083,0.5065558042852575,0.5127385140176953,0.5093273638204883,0.5131649077923462,0.500586291440145,0.49909391322886687,0.5046370322993284,0.4912056283978254,0.500586291440145,0.5160095634032316,0.5835198806097431
25,0.4603986781792986,0.5271293039121628,0.5435454642362222,0.5326724229826244,0.5333120136446008,0.5392815264897133,0.534377998081228,0.5311800447713464,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.4603986781792986,0.5000532992218314,0.491738620616139,0.520946594179725,0.5087943716021746,0.5073019933908965,0.5239313506022812,0.5220125786163522,0.4603986781792986,0.5230785630529794,0.5433322673488967,0.5461038268841275,0.5397079202643641,0.5397079202643641,0.5373627545037842,0.5373627545037842,0.45890629996802046,0.48406353267242297,0.5038908431936894,0.5132715062360089,0.5149770813346125,0.5009060867711331,0.5045304338556658,0.514763884447287,0.5143374906726362,0.5049568276303166,0.5083679778275237,0.5077283871655474,0.5122055217993817,0.5164694595458906,0.51135273425008,0.5064492058415947,0.5047436307429911,0.5119923249120563,0.5081547809401983,0.505596418292293,0.5058096151796184,0.5014482159989037,0.5461038268841275
26,0.4822513591301567,0.5538855132715063,0.5854386525956721,0.5824538961731158,0.5807483210745124,0.5598550261166187,0.5790427459759088,0.5555910883701098,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.4822513591301567,0.5244643428205948,0.5133781046796717,0.5340582027502399,0.5590022385673169,0.5466368191024411,0.5003730945528195,0.4993071101161923,0.4822513591301567,0.5506875599616246,0.5843726681590449,0.5860782432576485,0.5251039334825711,0.5251039334825711,0.5440784564545358,0.5440784564545358,0.4826777529048076,0.5123121202430444,0.5048502291866539,0.5084745762711864,0.4873680844259674,0.5091141669331628,0.4997335038908432,0.5074085918345592,0.4865152968766656,0.5195608144121096,0.4997335038908432,0.5025050634260739,0.5103933482571155,0.4978147319049142,0.4907792346231745,0.5174288455388552,0.5025050634260739,0.4950431723696834,0.4969619443556124,0.5097537575951391,0.49333759727107984,0.5233069882893995,0.5860782432576485
27,0.4805457840315531,0.5558042852574352,0.5911949685534591,0.5894893934548555,0.5886366059055538,0.5734996269054472,0.5875706214689266,0.5641189638631277,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.4805457840315531,0.5225455708346658,0.45837330774970686,0.5312866432150091,0.557083466581388,0.49994670077816866,0.500586291440145,0.5018654727640977,0.4805457840315531,0.5504743630742991,0.5918345592154355,0.5905553778914828,0.5764843833280034,0.5764843833280034,0.5555910883701098,0.5555910883701098,0.4803325871442277,0.51018015136979,0.5054898198486302,0.4909924315104999,0.5089009700458373,0.5048502291866539,0.49994670077816866,0.51018015136979,0.5172156486515297,0.512098923355719,0.5025050634260739,0.4988807163415414,0.5052766229613047,0.5022918665387486,0.5116725295810681,0.5165760579895533,0.5029314572007249,0.5014390789894467,0.5027182603133994,0.5018654727640977,0.5025050634260739,0.5250308374069169,0.5918345592154355
28,0.46540880503144655,0.5447180471165121,0.5805351241871869,0.5749920051167253,0.5745656113420744,0.5425860782432577,0.57243364246882,0.5410937000319795,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.46540880503144655,0.5118857264683936,0.5340582027502399,0.51018015136979,0.5602814198912696,0.5487687879756955,0.5184948299754824,0.5157232704402516,0.46540880503144655,0.5372561560601216,0.5777635646519561,0.5803219272998614,0.545144440891163,0.545144440891163,0.541306896919305,0.541306896919305,0.46818036456667733,0.4980279287922396,0.5059162136232811,0.5091141669331628,0.5148704828909498,0.500586291440145,0.5133781046796717,0.5033578509753758,0.504423835412003,0.4954695661443343,0.5099669544824645,0.5118857264683936,0.4969619443556124,0.5010126852147959,0.49525636925700883,0.4997335038908432,0.5074085918345592,0.5208399957360622,0.5057030167359556,0.5099669544824645,0.5042106385246775,0.515704996421338,0.5805351241871869
29,0.4813985715808549,0.5594286323419678,0.5948193156379917,0.5918345592154355,0.5899157872295064,0.5734996269054472,0.5886366059055538,0.5647585545251039,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.4813985715808549,0.5161496642149025,0.5212663895107131,0.5332054152009381,0.5615606012152222,0.5558042852574352,0.49568276303165976,0.5016522758767722,0.4813985715808549,0.5523931350602281,0.5956721031872935,0.5952457094126425,0.5773371708773052,0.5773371708773052,0.5594286323419678,0.5594286323419678,0.4807589809188786,0.5125253171303699,0.4980279287922396,0.506342607397932,0.5123121202430444,0.506342607397932,0.506342607397932,0.5080481824965356,0.5142308922289734,0.5180684362008314,0.5133781046796717,0.5020786696514231,0.48822087197526914,0.5016522758767722,0.4954695661443343,0.49419038482038163,0.4971751412429379,0.49248480972177805,0.5020786696514231,0.5001598976654941,0.5029314572007249,0.5295749767767676,0.5956721031872935
30,0.4683935614540028,0.5378957467220978,0.5709412642575419,0.566677326511033,0.5658245389617311,0.5357637778488434,0.5636925700884767,0.5402409124826778,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.4683935614540028,0.49163202217247626,0.535124187186867,0.5027182603133994,0.5536723163841808,0.5031446540880503,0.5095405607078136,0.5069821980599083,0.4683935614540028,0.5308602494403581,0.570514870482891,0.5715808549195182,0.5445048502291866,0.5445048502291866,0.5402409124826778,0.5402409124826778,0.46881995522865366,0.4982411256795651,0.51018015136979,0.5071953949472338,0.4875812813132928,0.5086877731585119,0.5084745762711864,0.5118857264683936,0.49909391322886687,0.49333759727107984,0.5057030167359556,0.5116725295810681,0.4980279287922396,0.5067690011725828,0.4954695661443343,0.5114593326937427,0.5061294105106066,0.5187080268628078,0.5052766229613047,0.4965355505809615,0.5129517109050208,0.5118309044116528,0.5715808549195182
31,0.4711651209892336,0.5445048502291866,0.5769107771026543,0.5773371708773052,0.5769107771026543,0.5660377358490566,0.5766975802153289,0.5445048502291866,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.4711651209892336,0.49333759727107984,0.5246775397079203,0.514017695341648,0.4822513591301567,0.49525636925700883,0.5093273638204883,0.5108197420317664,0.4711651209892336,0.535550580961518,0.5781899584266069,0.5756315957787016,0.5645453576377785,0.5645453576377785,0.5396013218207014,0.5396013218207014,0.471378317876559,0.49866751945421595,0.4993071101161923,0.5112461358064172,0.5059162136232811,0.5076217887218847,0.5133781046796717,0.5054898198486302,0.5074085918345592,0.49440358170770704,0.49845432256689054,0.4973883381302633,0.5089009700458373,0.49994670077816866,0.49525636925700883,0.512098923355719,0.5093273638204883,0.5157232704402516,0.5018654727640977,0.5110329389190917,0.4973883381302633,0.5146938340414516,0.5781899584266069
32,0.4850229186653875,0.556657072806737,0.5869310308069502,0.5826670930604413,0.5813879117364886,0.5138044984543225,0.5798955335252105,0.5598550261166187,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.4850229186653875,0.5295810681164055,0.5210531926233877,0.5400277155953523,0.5596418292292933,0.5523931350602281,0.5078349856092101,0.5108197420317664,0.4850229186653875,0.5496215755249974,0.5867178339196247,0.585865046370323,0.5685960984969619,0.5685960984969619,0.5545251039334825,0.5545251039334825,0.48374373734143483,0.5138044984543225,0.506342607397932,0.5061294105106066,0.5148704828909498,0.5065558042852575,0.504423835412003,0.49248480972177805,0.5010126852147959,0.4918452190598017,0.49952030700351774,0.49589595991898516,0.512098923355719,0.4993071101161923,0.5142308922289734,0.4903528408485236,0.4973883381302633,0.4869416906513165,0.5016522758767722,0.5125253171303699,0.5074085918345592,0.5276805701493901,0.5869310308069502
33,0.4671143801300501,0.5434388657925594,0.5816011086238141,0.576271186440678,0.576271186440678,0.5349109902995416,0.5741392175674235,0.5457840315531394,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.4671143801300501,0.49525636925700883,0.5295810681164055,0.514017695341648,0.5598550261166187,0.5033578509753758,0.5046370322993284,0.5233983583839676,0.4671143801300501,0.5332054152009381,0.5798955335252105,0.5807483210745124,0.5474896066517428,0.5474896066517428,0.5447180471165121,0.5447180471165121,0.4686067583413282,0.49952030700351774,0.5046370322993284,0.5129517109050208,0.5054898198486302,0.5025050634260739,0.5012258821021213,0.5103933482571155,0.5146572860036244,0.5289414774544292,0.5012258821021213,0.503997441637352,0.5131649077923462,0.5048502291866539,0.5182816330881569,0.5202004050740859,0.514017695341648,0.5042106385246775,0.5108197420317664,0.5027182603133994,0.516362861102228,0.5146938340414516,0.5816011086238141
34,0.4700991365526063,0.5453576377784884,0.5860782432576485,0.5803219272998614,0.5794691397505597,0.5391749280460505,0.5764843833280034,0.5560174821447607,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.4700991365526063,0.5225455708346658,0.5295810681164055,0.5396013218207014,0.566677326511033,0.5496215755249974,0.5097537575951391,0.5157232704402516,0.4700991365526063,0.5400277155953523,0.5830934868350922,0.5856518494829975,0.5438652595672103,0.5438652595672103,0.5381089436094233,0.5381089436094233,0.4722311054258608,0.49909391322886687,0.5110329389190917,0.5131649077923462,0.5093273638204883,0.5071953949472338,0.5108197420317664,0.5114593326937427,0.5035710478627012,0.5195608144121096,0.5016522758767722,0.5035710478627012,0.4920584159471272,0.5084745762711864,0.512098923355719,0.49568276303165976,0.5118857264683936,0.5046370322993284,0.5065558042852575,0.5144440891162989,0.5033578509753758,0.5194755356571795,0.5860782432576485
35,0.482144760686494,0.5524997335038908,0.59044877944782,0.5866112354759621,0.5853320541520094,0.5194542159684469,0.5827736915041041,0.5578296556870269,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.482144760686494,0.5149770813346125,0.524784138151583,0.5281952883487901,0.561667199658885,0.5512205521799382,0.5087943716021746,0.49856092101055327,0.482144760686494,0.5475962050954056,0.5902355825604946,0.5913015669971219,0.5676367125039974,0.5676367125039974,0.5516469459545891,0.5516469459545891,0.4819315637991685,0.5111395373627545,0.49706854279927515,0.5041040400810148,0.4827843513484703,0.5028248587570622,0.5100735529261273,0.485982304658352,0.48683509220765375,0.5173222470951924,0.5117791280247308,0.49962690544718047,0.5062360089542692,0.5045304338556658,0.4968553459119497,0.4964289521372988,0.5015456774331095,0.5128451124613581,0.5000532992218314,0.4904594392921863,0.5017588743204349,0.5259902233998811,0.5913015669971219
36,0.4642362221511566,0.532459226095299,0.5657179405180685,0.5612408058842341,0.561667199658885,0.5371495576164588,0.5603880183349323,0.5467434175461038,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4642362221511566,0.4968553459119497,0.5098603560388019,0.5017588743204349,0.5019720712077603,0.5075151902782219,0.5205202004050741,0.5130583093486835,0.4642362221511566,0.5258501225882102,0.5644387591941158,0.5657179405180685,0.5405607078136659,0.5405607078136659,0.538215542053086,0.538215542053086,0.4665813879117365,0.4921650143907899,0.5070887965035711,0.4966421490246242,0.514763884447287,0.5079415840528728,0.51135273425008,0.5164694595458906,0.5162562626585652,0.48939345485555913,0.5083679778275237,0.5079415840528728,0.49706854279927515,0.505596418292293,0.503251252531713,0.5115659311374053,0.5115659311374053,0.5064492058415947,0.5038908431936894,0.49962690544718047,0.5023984649824113,0.5074299115232918,0.5657179405180685
37,0.47958639803858866,0.5510073552926127,0.581281313292826,0.5763777848843407,0.5755249973350389,0.5260633194755356,0.5738194222364353,0.5493017801940092,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.47958639803858866,0.519027822193796,0.5075151902782219,0.5341648011939025,0.5586824432363288,0.5407739047009914,0.5073019933908965,0.5107131435881036,0.47958639803858866,0.5448246455601748,0.5791493444195714,0.5814945101801514,0.5356571794051807,0.5356571794051807,0.5301140603347191,0.5301140603347191,0.4817183669118431,0.5079415840528728,0.5100735529261273,0.5075151902782219,0.49088583306683725,0.49962690544718047,0.49984010233450593,0.5128451124613581,0.5179618377571688,0.5217993817290267,0.4979213303485769,0.4968553459119497,0.5015456774331095,0.5002664961091569,0.4983477241232278,0.5213729879543759,0.5026116618697367,0.5096471591514764,0.5060228120669438,0.495576164587997,0.5115659311374053,0.5198075136674433,0.5814945101801514
38,0.4748960665174288,0.5503677646306364,0.5746722097857371,0.5699818782645774,0.5021852680950858,0.5582560494616778,0.5006928898838077,0.5554844899264471,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.4748960665174288,0.5211597910670505,0.5139110968979853,0.5360835731798316,0.5516469459545891,0.5475962050954056,0.5073019933908965,0.5200938066304231,0.4748960665174288,0.5452510393348257,0.5744590128984117,0.5753118004477135,0.5610276089969086,0.5610276089969086,0.5531393241658672,0.5531393241658672,0.4742564758554525,0.5041040400810148,0.4992005116725296,0.5122055217993817,0.5136979000106598,0.49472337703869523,0.4966421490246242,0.5102867498134527,0.49003304551753546,0.5047436307429911,0.495576164587997,0.5075151902782219,0.505596418292293,0.49387058948939344,0.49898731478520414,0.4983477241232278,0.5081547809401983,0.517109050207867,0.5075151902782219,0.5136979000106598,0.5034644494190385,0.5174257998690361,0.5753118004477135
39,0.4872614859823047,0.5531393241658672,0.5755249973350389,0.5725402409124827,0.57126105958853,0.5595352307856305,0.5706214689265536,0.5443982517855239,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.4872614859823047,0.49451018015136977,0.46828696301034006,0.5094339622641509,0.48406353267242297,0.5369363607291333,0.4951497708133461,0.5070887965035711,0.4872614859823047,0.5456774331094766,0.5780833599829442,0.5755249973350389,0.5631595778701631,0.5631595778701631,0.5414134953629677,0.5414134953629677,0.4844899264470739,0.5092207653768255,0.5081547809401983,0.5006928898838077,0.4904594392921863,0.5068755996162456,0.49003304551753546,0.48960665174288454,0.5115659311374053,0.4915254237288136,0.5036776463063639,0.49856092101055327,0.5077283871655474,0.49984010233450593,0.5077283871655474,0.49706854279927515,0.49451018015136977,0.5083679778275237,0.4940837863767189,0.49536296770067156,0.5004796929964822,0.5197648742899782,0.5780833599829442
40,0.4737234836371389,0.5445048502291866,0.5784031553139324,0.5790427459759088,0.5777635646519561,0.5671037202856838,0.5773371708773052,0.5611342074405714,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4737234836371389,0.4860889031020147,0.5202004050740859,0.49482997548235796,0.49440358170770704,0.5436520626798849,0.5050634260739794,0.5020786696514231,0.4737234836371389,0.5378957467220978,0.5786163522012578,0.5775503677646306,0.5698752798209146,0.5698752798209146,0.5543119070461571,0.5543119070461571,0.475215861848417,0.5018654727640977,0.5014390789894467,0.49866751945421595,0.512098923355719,0.5054898198486302,0.5048502291866539,0.4931244003837544,0.512098923355719,0.5031446540880503,0.512098923355719,0.4988807163415414,0.4888604626372455,0.5131649077923462,0.5016522758767722,0.4969619443556124,0.4980279287922396,0.503997441637352,0.5067690011725828,0.5033578509753758,0.5042106385246775,0.5181658976350374,0.5790427459759088
