,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
22,0.4734859748240658,0.5815244325503023,0.5938150460898007,0.5944097531965506,0.592030924769551,0.5936168103875508,0.5728020616513034,0.5880662107245515,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.4734859748240658,0.5258202002180593,0.5190801863415602,0.5385072851620577,0.5626920408365547,0.5565467340668054,0.5085736941223115,0.5153137079988106,0.4734859748240658,0.5466349489543066,0.5942115174943007,0.5928238675785509,0.583903260977302,0.583903260977302,0.5636832193478045,0.5636832193478045,0.4734859748240658,0.5057983942908117,0.5109525225493111,0.4998513232233125,0.5123401724650609,0.5103578154425612,0.5109525225493111,0.5071860442065615,0.5234413717910595,0.5182872435325602,0.5133313509763109,0.5022301516503123,0.5091684012290614,0.5016354445435623,0.49866190900981266,0.5024283873525622,0.504212508672812,0.5030230944593121,0.5065913370998116,0.5079789870155615,0.5067895728020616,0.5208643076618099,0.504014272970562,0.5139260580830608,0.5153137079988106,0.5308421713417253,0.5944097531965506
23,0.4623847754980672,0.5737932401625533,0.5896520963425513,0.5868767965110516,0.5817226682525523,0.5852909108930519,0.5480225988700564,0.5714144117355535,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.4623847754980672,0.5182872435325602,0.5244325503023094,0.5391019922688076,0.5710179403310536,0.5581326196848052,0.5105560511448112,0.5067895728020616,0.4623847754980672,0.5385072851620577,0.5890573892358014,0.5900485677470513,0.5448508276340569,0.5448508276340569,0.5583308553870552,0.5583308553870552,0.4623847754980672,0.496084844880563,0.5093666369313113,0.5168995936168104,0.5127366438695609,0.511547229656061,0.5165031222123104,0.512141936762811,0.5180890078303102,0.5008425017345624,0.503816037268312,0.511943701060561,0.5099613440380613,0.5016354445435623,0.5000495589255625,0.5214590147685598,0.5125384081673109,0.5016354445435623,0.5071860442065615,0.5168995936168104,0.5083754584200615,0.528000792942809,0.5133313509763109,0.5063931013975617,0.5014372088413123,0.5187204252522917,0.5900485677470513
24,0.4589156507086926,0.5669541084349291,0.5871741500644266,0.5834076717216771,0.5233422539399346,0.583605907423927,0.5590246803449301,0.5661611656259292,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.4589156507086926,0.5053028050351869,0.536029338883933,0.528694617900684,0.5721082366934285,0.5552582020021806,0.5235404896421846,0.5235404896421846,0.4589156507086926,0.528298146496184,0.5843988502329269,0.5867776786599267,0.5536723163841808,0.5536723163841808,0.5483199524234315,0.5483199524234315,0.4608980077311924,0.4910298344731886,0.5136287045296858,0.519972247001685,0.5171969471701854,0.5130339974229359,0.5126375260184359,0.5128357617206859,0.5021310337991872,0.5336505104569333,0.5088710476756864,0.5100604618891862,0.5104569332936862,0.5191793041926851,0.5175934185746853,0.5152145901476856,0.5080781048666865,0.503518683714937,0.5070869263554366,0.49697690554068785,0.5005451481811874,0.5255228466646843,0.5217563683219347,0.5098622261869362,0.5090692833779363,0.5138195981688894,0.5871741500644266
25,0.44850827634056895,0.5408861135890574,0.5511943701060561,0.5311725641788086,0.5391019922688076,0.5385072851620577,0.5509961344038061,0.5486173059768065,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.44850827634056895,0.5012389731390623,0.4919218951333135,0.5313707998810586,0.5167013579145604,0.5163048865100605,0.5313707998810586,0.5335513926058083,0.44850827634056895,0.5141242937853108,0.5500049558925563,0.5531767271285558,0.5513926058083061,0.5513926058083061,0.5511943701060561,0.5511943701060561,0.4487065120428189,0.4744771533353157,0.5103578154425612,0.5165031222123104,0.5206660719595599,0.5030230944593121,0.511547229656061,0.5188819506393101,0.5178907721280602,0.5095648726335613,0.5155119437010606,0.5085736941223115,0.5167013579145604,0.5170978293190603,0.5165031222123104,0.5107542868470611,0.5111507582515611,0.5186837149370601,0.511943701060561,0.5083754584200615,0.5079789870155615,0.5133313509763109,0.5168995936168104,0.5167013579145604,0.5194766577460601,0.4992492740535163,0.5531767271285558
26,0.46991773218356625,0.5718108831400536,0.5870750322133016,0.5858856179998018,0.5823173753593022,0.5850926751908019,0.5557537912578056,0.5747844186738031,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.46991773218356625,0.5216572504708098,0.5168995936168104,0.5349390425215581,0.5650708692635543,0.5527802557240559,0.5111507582515611,0.5123401724650609,0.46991773218356625,0.5410843492913073,0.5858856179998018,0.5876697393200515,0.5341460997125582,0.5341460997125582,0.5505996629993062,0.5505996629993062,0.4703142035880662,0.5030230944593121,0.5069878085043116,0.5103578154425612,0.48855188819506395,0.5151154722965606,0.5067895728020616,0.5105560511448112,0.4901377738130637,0.5254237288135594,0.5061948656953117,0.5103578154425612,0.5141242937853108,0.5002477946278124,0.4944989592625632,0.52007136485281,0.5036178015660621,0.5006442660323124,0.5016354445435623,0.5125384081673109,0.4990583804143126,0.5194766577460601,0.52046783625731,0.5016354445435623,0.49747249479631284,0.5210845695531986,0.5876697393200515
27,0.46843096441669146,0.5742888294181782,0.5903459213004262,0.5897512141936763,0.5883635642779265,0.5891565070869264,0.5719100009911785,0.5851917930419268,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.46843096441669146,0.5181881256814352,0.4664486073941917,0.5318663891366835,0.5572405590246804,0.5110516404004362,0.5102586975914363,0.511844583209436,0.46843096441669146,0.5411834671424324,0.5903459213004262,0.5895529784914263,0.5808306075924274,0.5808306075924274,0.56021409455843,0.56021409455843,0.46843096441669146,0.5003469124789375,0.5051045693329369,0.4953910199226881,0.512042818911686,0.5076816334621865,0.503915155119437,0.5128357617206859,0.5223510754286848,0.5152145901476856,0.5070869263554366,0.5031222123104371,0.5102586975914363,0.5076816334621865,0.5164040043611855,0.5183863613836852,0.5086728119734364,0.5080781048666865,0.5084745762711864,0.5088710476756864,0.5051045693329369,0.49955396966993754,0.48984042025968877,0.5168004757656854,0.5005451481811874,0.5264332624824251,0.5903459213004262
28,0.4538606403013183,0.5666567548815542,0.5809297254435524,0.575973832887303,0.5733967687580533,0.575577361482803,0.5609079195163049,0.5498067201903063,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.4538606403013183,0.5079789870155615,0.536723163841808,0.5180890078303102,0.5652691049658043,0.5547626127465557,0.5258202002180593,0.5264149073248092,0.4538606403013183,0.5287937357518089,0.5783526613143027,0.5811279611458023,0.5563484983645555,0.5563484983645555,0.5541679056398058,0.5541679056398058,0.455842997323818,0.488353652492814,0.5147190008920607,0.5125384081673109,0.5208643076618099,0.5059966299930617,0.5161066508078105,0.5093666369313113,0.5091684012290614,0.4982654376053127,0.512141936762811,0.5180890078303102,0.5010407374368123,0.5050054514818119,0.49945485181881255,0.5054019228863118,0.5149172365943107,0.5252254931113094,0.5079789870155615,0.5131331152740609,0.5054019228863118,0.52046783625731,0.4990583804143126,0.5168995936168104,0.511943701060561,0.5121933312041351,0.5811279611458023
29,0.4688274358211914,0.5822182575081772,0.5947071067499257,0.5941123996431757,0.5907423927049261,0.592724749727426,0.5725047080979284,0.584002378828427,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.4688274358211914,0.5146198830409356,0.5245316681534344,0.5366240459906829,0.5631876300921796,0.55961938745168,0.5041133908216869,0.511844583209436,0.4688274358211914,0.543562295569432,0.5955000495589255,0.5945088710476757,0.583804143126177,0.583804143126177,0.5653682228169293,0.5653682228169293,0.46843096441669146,0.5023292695014372,0.5017345623946873,0.5088710476756864,0.5173951828724354,0.5088710476756864,0.5158092972544355,0.5142234116364357,0.5185845970859352,0.5217563683219347,0.5179898899791853,0.5068886906531866,0.495985727029438,0.5070869263554366,0.5005451481811874,0.4991574982654376,0.5023292695014372,0.49876102686093765,0.5078798691644365,0.5094657547824363,0.5064922192486867,0.5027257409059371,0.5110516404004362,0.5158092972544355,0.512439290316186,0.528547776639758,0.5955000495589255
30,0.45534740806819307,0.5536723163841808,0.5707205867776787,0.567747051243929,0.5637823371989296,0.5667558727326791,0.5582317375359303,0.5487164238279314,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.45534740806819307,0.49380513430468825,0.5380116959064327,0.5134304688274358,0.5564476162156804,0.5132322331251858,0.520170482703935,0.5193775398949351,0.45534740806819307,0.5209634255129348,0.5699276439686788,0.5719100009911785,0.5558529091089305,0.5558529091089305,0.5532758449796809,0.5532758449796809,0.45554564377044304,0.48666864902368917,0.5183863613836852,0.5128357617206859,0.4928139557934384,0.512439290316186,0.512042818911686,0.5152145901476856,0.5049063336306869,0.49697690554068785,0.5094657547824363,0.5193775398949351,0.503915155119437,0.5082763405689364,0.5021310337991872,0.5138269402319358,0.5140251759341857,0.5243334324511845,0.5094657547824363,0.5007433838834374,0.5168004757656854,0.504509862226187,0.5078798691644365,0.5128357617206859,0.5110516404004362,0.5096933587368715,0.5719100009911785
31,0.4593121221131926,0.5625929229854296,0.5782535434631777,0.5798394290811775,0.5794429576766775,0.5798394290811775,0.5661611656259292,0.5738923580136782,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.4593121221131926,0.49162454157993857,0.5259193180691842,0.5171969471701854,0.49380513430468825,0.504509862226187,0.519972247001685,0.5187828327881852,0.4593121221131926,0.527505203687184,0.5794429576766775,0.5768658935474279,0.5721082366934285,0.5721082366934285,0.5477252453166815,0.5477252453166815,0.45970859351769255,0.48924571315293885,0.5013380909901873,0.5132322331251858,0.5132322331251858,0.5146198830409356,0.519774011299435,0.512439290316186,0.5128357617206859,0.4971751412429379,0.503716919417187,0.5021310337991872,0.512042818911686,0.5007433838834374,0.5019327980969372,0.5158092972544355,0.512439290316186,0.5189810684904351,0.503716919417187,0.5175934185746853,0.5031222123104371,0.49876102686093765,0.5104569332936862,0.5007433838834374,0.5126375260184359,0.5164774249916484,0.5798394290811775
32,0.4732877391218158,0.5753791257805531,0.5892556249380514,0.5884626821290514,0.5848944394885519,0.5878679750223015,0.5291902071563088,0.5781544256120528,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.4732877391218158,0.5250272574090594,0.5260184359203093,0.5418772921003072,0.567846169095054,0.5587273267915551,0.5159084151055605,0.5182872435325602,0.4732877391218158,0.5422737635048072,0.5894538606403014,0.5878679750223015,0.5743879472693032,0.5743879472693032,0.559718505302805,0.559718505302805,0.47170185350381605,0.5050054514818119,0.5089701655268114,0.5113489939538111,0.51987312915056,0.5089701655268114,0.5083754584200615,0.4952919020715631,0.5079789870155615,0.4941024878580632,0.503816037268312,0.49945485181881255,0.5141242937853108,0.5034195658638121,0.5206660719595599,0.4966795519873129,0.49886014471206264,0.4919218951333135,0.5056001585885618,0.5159084151055605,0.5085736941223115,0.5220537218753097,0.504014272970562,0.49172365943106355,0.5075825156110616,0.5260698303616334,0.5894538606403014
33,0.455842997323818,0.5650708692635543,0.5827138467638021,0.5787491327188027,0.5765685399940529,0.5789473684210527,0.5615026266230548,0.5494102487858064,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.455842997323818,0.4982654376053127,0.5335513926058083,0.5214590147685598,0.5652691049658043,0.5111507582515611,0.5129348795718108,0.5331549212013084,0.455842997323818,0.5264149073248092,0.5809297254435524,0.5817226682525523,0.5571414411735554,0.5571414411735554,0.5551590841510556,0.5551590841510556,0.4568341758350679,0.49172365943106355,0.5091684012290614,0.5139260580830608,0.511943701060561,0.5061948656953117,0.504212508672812,0.5147190008920607,0.5208643076618099,0.535335513926058,0.5036178015660621,0.5085736941223115,0.5151154722965606,0.5103578154425612,0.5244325503023094,0.52026960055506,0.5186837149370601,0.5069878085043116,0.5165031222123104,0.5057983942908117,0.5220537218753097,0.5285955000495589,0.512141936762811,0.5075825156110616,0.5093666369313113,0.513683770002533,0.5827138467638021
34,0.4552482902170681,0.5632867479433046,0.5848944394885519,0.5803350183368025,0.5763703042918029,0.5801367826345525,0.5615026266230548,0.5472296560610566,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.4552482902170681,0.5178907721280602,0.5363266924373079,0.5394984636733076,0.5722073545445535,0.5535731985330558,0.5196748934483101,0.5258202002180593,0.4552482902170681,0.5272078501338091,0.5821191396570522,0.5848944394885519,0.5565467340668054,0.5565467340668054,0.5523837843195559,0.5523837843195559,0.45663594013281794,0.48676776687481416,0.5141242937853108,0.5168995936168104,0.5161066508078105,0.5157101794033105,0.5151154722965606,0.5155119437010606,0.511943701060561,0.5250272574090594,0.5075825156110616,0.5071860442065615,0.49806720190306275,0.5170978293190603,0.5167013579145604,0.5006442660323124,0.5186837149370601,0.5095648726335613,0.512141936762811,0.5186837149370601,0.503816037268312,0.4982654376053127,0.5176925364258103,0.5067895728020616,0.5079789870155615,0.5132212200306164,0.5848944394885519
35,0.47249479631281593,0.5777579542075528,0.5950044603033007,0.5932203389830508,0.5886609178313014,0.5924273961740509,0.5361284567350579,0.5805332540390524,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.47249479631281593,0.5135295866785609,0.5301813856675587,0.5305778570720586,0.5672514619883041,0.5559520269600555,0.5165031222123104,0.5089701655268114,0.47249479631281593,0.5414808206958073,0.5950044603033007,0.5952026960055506,0.5749826543760531,0.5749826543760531,0.5569432054713054,0.5569432054713054,0.471900089206066,0.504212508672812,0.5028248587570622,0.5046089800773119,0.48419070274556447,0.5034195658638121,0.5168995936168104,0.48993953811081375,0.48934483100406384,0.5212607790663099,0.5137278223808108,0.5024283873525622,0.5111507582515611,0.5111507582515611,0.49747249479631284,0.5030230944593121,0.5075825156110616,0.5165031222123104,0.5028248587570622,0.49489543066706315,0.5065913370998116,0.5192784220438101,0.51987312915056,0.5127366438695609,0.5073842799088116,0.5271417715663924,0.5952026960055506
36,0.4513826940231936,0.5512934879571811,0.5667558727326791,0.5625929229854296,0.5625929229854296,0.5633858657944296,0.5552582020021806,0.5489146595301814,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.4513826940231936,0.5007433838834374,0.5152145901476856,0.5094657547824363,0.5106551689959362,0.5175934185746853,0.5318663891366835,0.5245316681534344,0.4513826940231936,0.5175934185746853,0.5653682228169293,0.5665576370304292,0.5534740806819308,0.5534740806819308,0.552284666468431,0.552284666468431,0.45356328674794333,0.4815145207651898,0.5114481118049361,0.5027257409059371,0.519774011299435,0.512042818911686,0.5164040043611855,0.520170482703935,0.5207651898106849,0.49420160570918825,0.5158092972544355,0.5126375260184359,0.503716919417187,0.5100604618891862,0.5090692833779363,0.5169987114679354,0.520170482703935,0.5112498761026861,0.5058975121419368,0.5023292695014372,0.5082763405689364,0.5255228466646843,0.5116463475071861,0.5154128258499355,0.5114481118049361,0.5063747462399459,0.5667558727326791
37,0.46932302507681634,0.5666567548815542,0.5850926751908019,0.5807314897413024,0.5789473684210527,0.5805332540390524,0.5480225988700564,0.5636832193478045,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.46932302507681634,0.5163048865100605,0.512141936762811,0.535930221032808,0.5650708692635543,0.5460402418475567,0.5127366438695609,0.5178907721280602,0.46932302507681634,0.5375161066508078,0.5825156110615521,0.5852909108930519,0.5446525919318069,0.5446525919318069,0.5393002279710576,0.5393002279710576,0.4715036178015661,0.5000495589255625,0.5135295866785609,0.5075825156110616,0.49231836653781347,0.5036178015660621,0.5000495589255625,0.5167013579145604,0.5214590147685598,0.527604321538309,0.5030230944593121,0.504410744375062,0.5061948656953117,0.5024283873525622,0.5010407374368123,0.5244325503023094,0.5026266230548122,0.511547229656061,0.5107542868470611,0.5002477946278124,0.5174943007235603,0.5289919714540589,0.5141242937853108,0.503816037268312,0.49886014471206264,0.518926003017588,0.5852909108930519
