,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
21,0.3355676870983346,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7102135305092945,0.7102135305092945,0.7102135305092945,0.7102135305092945,0.7506737613157349,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.3355676870983346,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.7527468730564577,0.3355676870983346,0.5490636445304402,0.7527468730564577,0.7167783843549167,0.7167783843549167,0.7167783843549167,0.7167783843549167,0.6906571764218091,0.7527468730564577,0.7527468730564577,0.5402529196323682,0.5609149333149057,0.5692419321401424,0.5469905327897173,0.541047612466312,0.543051620482344,0.5568378135581508,0.5436390021422155,0.5663741275654758,0.5448483173243038,0.5537281459470665,0.5520351046921429,0.5397000898348421,0.5632990118167369,0.5454702508465207,0.5452629396724483,0.5400110565959505,0.5545228387810103,0.5453665952594845,0.5621933522216848,0.5508948932347454,0.5494782668785848,0.5540045608458296,0.5536244903600304,0.7002945866189596,0.7527468730564577
22,0.36621518899868705,0.5774652753783429,0.6910372469076084,0.6846106005113676,0.684921567272476,0.6836085965033515,0.6680948103102757,0.6694423329417456,0.6877202681224518,0.6910372469076084,0.6910372469076084,0.6910372469076084,0.5774652753783429,0.5774652753783429,0.5774652753783429,0.5774652753783429,0.5774652753783429,0.36621518899868705,0.5774652753783429,0.6910372469076084,0.683643148365697,0.6848870154101306,0.6255960196254579,0.5663050238407851,0.6762144979614402,0.36621518899868705,0.6910372469076084,0.6910372469076084,0.6910372469076084,0.6726556561398659,0.6726556561398659,0.6726556561398659,0.6606316080436736,0.6910372469076084,0.6910372469076084,0.5337917213737821,0.5587381659871468,0.5487872296316771,0.5266049340059429,0.5380761523046093,0.5359339368391957,0.5340335844101997,0.5250155483380554,0.5364867666367217,0.5350355884182157,0.5290235643701195,0.5392163637620068,0.5411167161910027,0.5610876926266326,0.5403911270817497,0.53223688756824,0.532962476677493,0.5389399488632437,0.530060120240481,0.5330315804021837,0.5348628291064889,0.5445719024255408,0.5506530301983277,0.54360445027987,0.6360575557244758,0.6910372469076084
23,0.35650611567963514,0.571211388293829,0.6908644875958814,0.6767327758966208,0.6762836016861309,0.6769746389330384,0.6615990601893442,0.6609080229424366,0.6209660700711769,0.6908644875958814,0.6908644875958814,0.6908644875958814,0.571211388293829,0.571211388293829,0.571211388293829,0.571211388293829,0.571211388293829,0.35650611567963514,0.571211388293829,0.6908644875958814,0.6777002280422915,0.6754889088521872,0.6196876511643977,0.6855089489323475,0.6706516481238338,0.35650611567963514,0.6908644875958814,0.6908644875958814,0.6908644875958814,0.685647156381729,0.685647156381729,0.685647156381729,0.6287747909612328,0.6908644875958814,0.6908644875958814,0.548407159145878,0.5361757998756133,0.5540045608458296,0.5385253265150992,0.5433971391057978,0.5355884182157419,0.5478888812106972,0.5516550342063438,0.5428788611706171,0.548234399834151,0.5504111671619101,0.5427406537212356,0.5399074010089144,0.5451247322230668,0.553140764287195,0.5459885287817013,0.5484417110082234,0.5366249740861032,0.552864349388432,0.5321677838435491,0.5462649436804644,0.5539700089834843,0.5374542187823924,0.5397691935595329,0.6302681992337164,0.6908644875958814
24,0.3368115541427683,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.710628152857439,0.710628152857439,0.710628152857439,0.710628152857439,0.7484624421256306,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.3368115541427683,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.7515721097367148,0.3368115541427683,0.5516895860686891,0.7515721097367148,0.7292861585239444,0.7292861585239444,0.7292861585239444,0.7292861585239444,0.7058599958537766,0.7515721097367148,0.7515721097367148,0.554764701817428,0.5622279040840301,0.5478543293483519,0.548959988943404,0.5400801603206413,0.5537626978094119,0.5553866353396448,0.5566996061087692,0.5411512680533481,0.5403565752194043,0.5497201299150024,0.5501693041254924,0.5367977333978301,0.5512058599958538,0.5581507843272753,0.5459885287817013,0.5511022044088176,0.5462649436804644,0.5441227282150508,0.5289890125077742,0.550134752263147,0.5750466450141662,0.5554211872019902,0.5507221339230185,0.702270441265673,0.7515721097367148
25,0.3841821574182848,0.584652062746182,0.6980858268260659,0.6980858268260659,0.6980858268260659,0.6725520005528298,0.6709971667472877,0.6437011954944372,0.6971183746803953,0.6974984451661944,0.6980858268260659,0.6980858268260659,0.584652062746182,0.584652062746182,0.584652062746182,0.584652062746182,0.584652062746182,0.3841821574182848,0.584652062746182,0.6980858268260659,0.6980858268260659,0.6809135512404119,0.5588418215741828,0.656761799460991,0.6957017483242347,0.3841821574182848,0.49761592149816875,0.6980858268260659,0.6980858268260659,0.6980858268260659,0.6529956464653445,0.640695183470389,0.640695183470389,0.6980858268260659,0.6980858268260659,0.5230115403220233,0.5163084790270196,0.5442263838020869,0.5378342892681915,0.5257756893096538,0.5250155483380554,0.5240135443300394,0.5467832216156451,0.5412549236403842,0.5188307649782323,0.5478197774860065,0.5265012784189068,0.5478888812106972,0.5339990325478543,0.5233570589454771,0.5306475019003525,0.5341372399972358,0.5248082371639832,0.5331697878515652,0.5299564646534448,0.5476124663119342,0.5254992744108907,0.5300946721028263,0.5373851150577016,0.6322594102636947,0.6980858268260659
26,0.3836984313454495,0.5827171584548407,0.7023011540322024,0.7023011540322024,0.7023011540322024,0.6758689793379863,0.6741759380830626,0.6452214774376339,0.7020247391334393,0.7021283947204754,0.7023011540322024,0.7023011540322024,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.5827171584548407,0.3836984313454495,0.5827171584548407,0.7023011540322024,0.7023011540322024,0.683746803952733,0.5555939465137171,0.6575219404325893,0.699087830834082,0.3836984313454495,0.5032824269228111,0.7023011540322024,0.7023011540322024,0.7023011540322024,0.6545159284085412,0.6409024946444614,0.6409024946444614,0.7023011540322024,0.7023011540322024,0.5521042084168337,0.5143044710109875,0.5232534033584411,0.5382834634786815,0.5259138967590353,0.5336189620620552,0.5397346416971874,0.5236334738442402,0.5236334738442402,0.5512058599958538,0.5486490221822956,0.5350355884182157,0.5489254370810587,0.5401147121829867,0.5369359408472116,0.5348973809688342,0.5313730910096054,0.5369359408472116,0.5367977333978301,0.5393891230737337,0.5476124663119342,0.5303710870015894,0.5153755787436943,0.5292654274065373,0.6342864528546237,0.7023011540322024
27,0.33190518968972427,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7246562089696634,0.7246562089696634,0.7246562089696634,0.7246562089696634,0.7468039527330523,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.33190518968972427,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.7479787160527952,0.33190518968972427,0.5445719024255408,0.7479787160527952,0.704270610185889,0.704270610185889,0.704270610185889,0.704270610185889,0.6805680326169581,0.7479787160527952,0.7479787160527952,0.551862345380416,0.5453665952594845,0.5730426369981342,0.5611567963513233,0.5428443093082718,0.5575288508050584,0.5422914795107456,0.5589800290235644,0.5682399281321263,0.5506184783359823,0.5515859304816529,0.567030612950038,0.5468868772026813,0.5536935940847212,0.5587036141248013,0.5418077534379103,0.5611567963513233,0.549409163153894,0.5492364038421671,0.5598438255821989,0.5446410061502315,0.5318222652200953,0.5577016101167853,0.5461958399557736,0.697154206241346,0.7479787160527952
28,0.36797733397830146,0.5774998272406883,0.6985350010365559,0.679116854398452,0.6794969248842513,0.6775620205929099,0.6436320917697463,0.6420081542395135,0.6955635408748532,0.6985350010365559,0.6985350010365559,0.6985350010365559,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.5774998272406883,0.36797733397830146,0.5774998272406883,0.6985350010365559,0.6769055352083477,0.680291617718195,0.6278418906779075,0.6652615575979546,0.6798424435077051,0.36797733397830146,0.6985350010365559,0.6985350010365559,0.6985350010365559,0.6628774790961233,0.6628774790961233,0.6628774790961233,0.6050722133923019,0.6985350010365559,0.6985350010365559,0.5435698984175247,0.5316840577707138,0.5493746112915486,0.5454702508465207,0.5397691935595329,0.5346555179324165,0.5284016308479027,0.5470250846520628,0.5363831110496856,0.5423605832354363,0.5436390021422155,0.5402874714947136,0.5396309861101514,0.559671066270472,0.5489254370810587,0.5484417110082234,0.5327206136410753,0.5355884182157419,0.5265703821435975,0.5290581162324649,0.5328933729528021,0.525153755787437,0.5377306336811554,0.5279870084997581,0.6332908473396346,0.6985350010365559
29,0.36210351737958674,0.5741828484555318,0.6981894824131021,0.676110842374404,0.675661668163914,0.6761453942367494,0.6594568447239306,0.6589731186510953,0.6936977403082026,0.6981894824131021,0.6981894824131021,0.6981894824131021,0.5741828484555318,0.5741828484555318,0.5741828484555318,0.5741828484555318,0.5741828484555318,0.36210351737958674,0.5741828484555318,0.6981894824131021,0.6767327758966208,0.6741759380830626,0.6256305714878032,0.6892405500656485,0.6747287678805888,0.36210351737958674,0.6981894824131021,0.6981894824131021,0.6981894824131021,0.6879966830212149,0.6879966830212149,0.6879966830212149,0.6291894133093774,0.6981894824131021,0.6981894824131021,0.5430861723446894,0.5289890125077742,0.5427061018588902,0.5449174210489945,0.5490981963927856,0.5322714394305853,0.54360445027987,0.5307166056250432,0.5372814594706655,0.5444336949761592,0.5461958399557736,0.5424296869601272,0.5417040978508741,0.5548338055421187,0.5498928892267293,0.5297837053417179,0.5361757998756133,0.5554902909266809,0.5512749637205445,0.5626079745698294,0.5382143597539908,0.5442609356644323,0.5548338055421187,0.5444682468385046,0.6365272051126518,0.6981894824131021
30,0.3733328726418354,0.5735954667956603,0.6976021007532306,0.6976021007532306,0.6976021007532306,0.6633957570313039,0.6650887982862276,0.6477437633888466,0.6961509225347247,0.6968765116439776,0.6976021007532306,0.6976021007532306,0.5735954667956603,0.5735954667956603,0.5735954667956603,0.5735954667956603,0.5735954667956603,0.3733328726418354,0.5735954667956603,0.6976021007532306,0.6976021007532306,0.65213184990671,0.6543431690968143,0.6426991914864211,0.6968765116439776,0.3733328726418354,0.49733950659940573,0.6976021007532306,0.6976021007532306,0.6976021007532306,0.6799115472323958,0.6612880934282358,0.6033791721373782,0.6976021007532306,0.6976021007532306,0.5389053970008983,0.5532098680118859,0.5216640176905535,0.5415658904014926,0.5350701402805611,0.5367977333978301,0.54360445027987,0.5339990325478543,0.540149264045332,0.5414276829521111,0.5244627185405293,0.541876857162601,0.5266049340059429,0.5352774514546335,0.5451592840854123,0.5400456084582959,0.5450210766360307,0.5299910165157902,0.5406675419805127,0.5354847626287057,0.5236680257065855,0.540598438255822,0.528159767811485,0.5351392440052519,0.6287197639212012,0.6976021007532306
31,0.33470389053970007,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.712528505286435,0.712528505286435,0.712528505286435,0.712528505286435,0.7483587865385944,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.33470389053970007,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.7509156243521525,0.33470389053970007,0.5484762628705687,0.7509156243521525,0.7328450003455186,0.7328450003455186,0.7328450003455186,0.7328450003455186,0.7078294520074632,0.7509156243521525,0.7509156243521525,0.5533480754612674,0.5492709557045125,0.5493400594292033,0.5474742588625527,0.5387671895515168,0.5544191831939742,0.5597401699951627,0.5402874714947136,0.5619169373229217,0.5545573906433556,0.5411858199156935,0.5432589316564163,0.5487181259069864,0.5522078640038698,0.5570105728698777,0.5421878239237095,0.5410821643286573,0.5548338055421187,0.5442954875267777,0.5549720129915002,0.5516550342063438,0.5716260106419736,0.5545919425057011,0.5528297975260866,0.7025327794797769,0.7509156243521525
32,0.3302121484348006,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7266256651233501,0.7266256651233501,0.7266256651233501,0.7266256651233501,0.7458019487250362,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.3302121484348006,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.7473913343929238,0.3302121484348006,0.5468868772026813,0.7473913343929238,0.7085895929790615,0.7085895929790615,0.7085895929790615,0.7085895929790615,0.6992951420081542,0.7473913343929238,0.7473913343929238,0.5572869877686407,0.5649575012093152,0.574113744730841,0.5616750742865041,0.5468177734779904,0.5470941883767535,0.56312625250501,0.5380070485799184,0.5695874507635962,0.5581507843272753,0.5556976021007533,0.5674797871605279,0.5473360514131712,0.5375233225070831,0.5491673001174764,0.5580816806025845,0.5422569276484003,0.5552484278902633,0.5467141178909544,0.5290235643701195,0.553589938497685,0.5683781355815078,0.5581162324649298,0.5511022044088176,0.6983980732857796,0.7473913343929238
33,0.35971943887775554,0.5698638656623592,0.6953216778384355,0.6883422016446686,0.6885149609563955,0.6874784050860341,0.6736231082855366,0.6742104899454081,0.6909681431829175,0.6953216778384355,0.6953216778384355,0.6953216778384355,0.5698638656623592,0.5698638656623592,0.5698638656623592,0.5698638656623592,0.5698638656623592,0.35971943887775554,0.5698638656623592,0.6953216778384355,0.6860617787298735,0.6882039941952871,0.6226936631884459,0.6287747909612328,0.6815354847626287,0.35971943887775554,0.6953216778384355,0.6953216778384355,0.6953216778384355,0.6772856056941469,0.6772856056941469,0.6772856056941469,0.6652615575979546,0.6953216778384355,0.6953216778384355,0.5343445511713081,0.5326860617787299,0.545504802708866,0.5528989012507775,0.5480616405224241,0.5381798078916453,0.5415658904014926,0.527157763803469,0.5373160113330109,0.5481998479718057,0.5475433625872435,0.5387326376891715,0.5457466657452836,0.5450901803607214,0.533515306475019,0.5456084582959021,0.5467486697532997,0.5414276829521111,0.5504111671619101,0.5382143597539908,0.5407366457052035,0.5454011471218299,0.5325824061916937,0.5504802708866008,0.6369175131872942,0.6953216778384355
34,0.37074148296593185,0.5713495957432105,0.7029576394167646,0.7029576394167646,0.7029576394167646,0.6671619100269505,0.6686476401078018,0.6503351530647502,0.7016446686476401,0.7024393614815838,0.7029576394167646,0.7029576394167646,0.5713495957432105,0.5713495957432105,0.5713495957432105,0.5713495957432105,0.5713495957432105,0.37074148296593185,0.5713495957432105,0.7029576394167646,0.7029576394167646,0.6563817289751918,0.6596296040356575,0.6443922327413447,0.7024393614815838,0.37074148296593185,0.5023495266394858,0.7029576394167646,0.7029576394167646,0.7029576394167646,0.6838850114021146,0.6640176905535209,0.602446271854053,0.7029576394167646,0.7029576394167646,0.559394651371709,0.5513786193075807,0.5510331006841269,0.5429479648953078,0.537592426231774,0.5285743901596296,0.5503766152995646,0.5319604726694769,0.5466104623039182,0.5266740377306337,0.5226314698362242,0.5446410061502315,0.5336189620620552,0.5348282772441435,0.5477506737613157,0.5326515099163845,0.5456084582959021,0.5314421947342962,0.530509294450971,0.5405638863934766,0.5478543293483519,0.5412549236403842,0.5574597470803676,0.5376269780941193,0.631188302530988,0.7029576394167646
35,0.38501140211457396,0.5857577223412342,0.699537005044572,0.699537005044572,0.699537005044572,0.673657660147882,0.6718955151682676,0.6442540252919632,0.6990532789717365,0.6994333494575358,0.699537005044572,0.699537005044572,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.5857577223412342,0.38501140211457396,0.5857577223412342,0.699537005044572,0.699537005044572,0.6813281735885565,0.5595328588210905,0.6542740653721235,0.6971529265427406,0.38501140211457396,0.49879068481791167,0.699537005044572,0.699537005044572,0.699537005044572,0.6529956464653445,0.6404878722963168,0.6404878722963168,0.699537005044572,0.699537005044572,0.5293690829935733,0.5131988114159354,0.5229078847349872,0.5370050445719025,0.5277796973256859,0.5451592840854123,0.5403565752194043,0.5249464446133647,0.5365558703614125,0.5336880657867459,0.5350355884182157,0.545228387810103,0.5205929099578467,0.5366249740861032,0.522527814249188,0.53223688756824,0.5307511574873885,0.5233570589454771,0.5326515099163845,0.5375233225070831,0.5486490221822956,0.5241171999170755,0.5517586897933798,0.5355884182157419,0.6333701886531684,0.699537005044572
36,0.3614124801326791,0.5750120931518209,0.6923847695390781,0.6557943473153203,0.6579365627807339,0.6571073180844448,0.6593877409992399,0.6593531891368944,0.6901734503489738,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.5750120931518209,0.5750120931518209,0.5750120931518209,0.5750120931518209,0.5750120931518209,0.3614124801326791,0.5750120931518209,0.6923847695390781,0.6604934005942921,0.6571764218091355,0.6237647709211527,0.5549374611291549,0.6513717089351116,0.3614124801326791,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6754889088521872,0.6754889088521872,0.6754889088521872,0.6485384562227904,0.6923847695390781,0.6923847695390781,0.5365904222237579,0.5522769677285606,0.5515168267569622,0.5460921843687375,0.5432589316564163,0.5350010365558704,0.5445027987008499,0.5448137654619584,0.5468868772026813,0.5483726072835325,0.5385253265150992,0.5445719024255408,0.5381798078916453,0.5462994955428098,0.554315527606938,0.5430170686199987,0.532789717365766,0.5375578743694285,0.5450556284983761,0.5319604726694769,0.5382834634786815,0.5561813281735886,0.5377997374058462,0.5507912376477092,0.6318191939434423,0.6923847695390781
37,0.339506599405708,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7048925437081058,0.7048925437081058,0.7048925437081058,0.7048925437081058,0.750950176214498,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.339506599405708,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.7533688065786746,0.339506599405708,0.553140764287195,0.7533688065786746,0.7180222513993504,0.7180222513993504,0.7180222513993504,0.7180222513993504,0.6901734503489738,0.7533688065786746,0.7533688065786746,0.5524151751779421,0.5417040978508741,0.5330315804021837,0.5461612880934282,0.5717296662290098,0.5551102204408818,0.5370395964342478,0.55766705825444,0.5622970078087209,0.5517241379310345,0.5512404118581992,0.5391472600373161,0.5574597470803676,0.5516895860686891,0.5457466657452836,0.541047612466312,0.5580471287402391,0.5484762628705687,0.5427752055835809,0.5280906640867943,0.5508257895100546,0.5442954875267777,0.5542464238822472,0.5499619929514201,0.7004481504516057,0.7533688065786746
