,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
86,0.3304870610786791,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7538991025529319,0.7538991025529319,0.7538991025529319,0.7338590223926114,0.7933257819987801,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.3304870610786791,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.7962010978478696,0.3304870610786791,0.5689204495948419,0.7962010978478696,0.7224013243879063,0.7259301211117888,0.7259301211117888,0.7259301211117888,0.7071534373094014,0.7962010978478696,0.7962010978478696,0.5443931340942755,0.5458743574104731,0.5247451424588307,0.5461793151520432,0.5682234033283959,0.5440881763527055,0.5614272022305481,0.5360285788969242,0.5714908077023613,0.5494467195260085,0.5603380674392263,0.5688333188115361,0.7323310066187124,0.7962010978478696
87,0.3885161627603032,0.6132264529058116,0.7468415091051669,0.7468415091051669,0.7468415091051669,0.6582295024832273,0.6700357236211554,0.6740437396532195,0.7452731550056635,0.7461008974470681,0.7468415091051669,0.7468415091051669,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.3885161627603032,0.6132264529058116,0.7468415091051669,0.7468415091051669,0.6984403589788272,0.6574453254334757,0.6821904678923063,0.7448810664807877,0.3885161627603032,0.5221312189596584,0.7468415091051669,0.7468415091051669,0.7468415091051669,0.6931689465888299,0.6531323516598414,0.6470767622200924,0.7468415091051669,0.7468415091051669,0.5145944062037118,0.5444802648775813,0.5211727803432953,0.5236995730591618,0.5447852226191513,0.5215648688681711,0.5305393395486625,0.5294066393656879,0.5437832186111353,0.5446545264441928,0.5461357497603904,0.5393395486625425,0.6642221641350333,0.7468415091051669
88,0.3376753507014028,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7270192559031106,0.7270192559031106,0.7270192559031106,0.7048009061601463,0.7921495164241527,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.3376753507014028,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.7959832708896053,0.3376753507014028,0.5711422845691383,0.7959832708896053,0.6232029275943191,0.7601289535592926,0.7601289535592926,0.7601289535592926,0.6878104034155267,0.7959832708896053,0.7959832708896053,0.5515814237169993,0.5468763614184892,0.5446109610525398,0.5443495687026226,0.5350701402805611,0.5378583253463448,0.5579855362899713,0.5532369085998083,0.564128256513026,0.5492288925677442,0.5571577938485667,0.5457872266271674,0.7281358207558432,0.7959832708896053
89,0.3808922192210508,0.5983706543521826,0.7379106038163283,0.7379106038163283,0.7379106038163283,0.6778774941186722,0.6530016554848828,0.6477302430948855,0.735645203450379,0.7365600766750893,0.7379106038163283,0.7379106038163283,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.5983706543521826,0.3808922192210508,0.5983706543521826,0.7379106038163283,0.7379106038163283,0.6579245447416572,0.6633266533066132,0.6446371002875316,0.7362115535418663,0.3808922192210508,0.5204321686851965,0.7379106038163283,0.7379106038163283,0.7379106038163283,0.7003572362115535,0.6727367779036334,0.5834712904069007,0.7379106038163283,0.7379106038163283,0.5551537858325346,0.513853794545613,0.5170340681362725,0.5347216171473381,0.5457000958438616,0.5340245708808922,0.5372048444715518,0.5301472510237867,0.5201272109436264,0.5487061078679097,0.5461793151520432,0.520606430251808,0.6540343166203583,0.7379106038163283
90,0.3956173215997212,0.620501873311841,0.7399146118323604,0.7399146118323604,0.7399146118323604,0.6897708460399059,0.6483401585780256,0.6493421625860416,0.7391304347826086,0.7396967848740961,0.7399146118323604,0.7399146118323604,0.620501873311841,0.620501873311841,0.620501873311841,0.620501873311841,0.620501873311841,0.3956173215997212,0.620501873311841,0.7399146118323604,0.7399146118323604,0.7069356103511371,0.5748017774679794,0.6863291800993291,0.7361244227585606,0.3956173215997212,0.5150300601202404,0.7399146118323604,0.7399146118323604,0.7399146118323604,0.660669164415788,0.6427202230548053,0.6462490197786878,0.7399146118323604,0.7399146118323604,0.5489675002178269,0.5415613836368389,0.51790537596933,0.5334582207894049,0.5273155005663501,0.5266184542999042,0.5161627603032152,0.5402544218872528,0.5386860677877494,0.5298422932822167,0.5457436612355145,0.5291888124074235,0.6609015131712701,0.7399146118323604
91,0.37361679881502136,0.601289535592925,0.7281083906944323,0.6931253811971769,0.7020998518776684,0.7020998518776684,0.704583079201882,0.7020998518776684,0.7235775899625337,0.7281083906944323,0.7281083906944323,0.7281083906944323,0.601289535592925,0.601289535592925,0.601289535592925,0.601289535592925,0.601289535592925,0.37361679881502136,0.601289535592925,0.7281083906944323,0.6969591356626296,0.6910342423978392,0.6537858325346345,0.7095059684586564,0.6501699050274462,0.37361679881502136,0.7281083906944323,0.7281083906944323,0.5727106386686416,0.7163021695565043,0.7163021695565043,0.7163021695565043,0.6754813975777643,0.7281083906944323,0.7281083906944323,0.5392524178792367,0.5459614881937789,0.5350265748889083,0.533414655397752,0.5480526269931166,0.5277511544828788,0.5491417617844384,0.525660015683541,0.5294937701489937,0.5444366994859284,0.5473555807266708,0.537161279079899,0.6594267439871694,0.7281083906944323
92,0.3714385292323778,0.6095669600069704,0.7277598675612094,0.7139060730155964,0.7111178879498127,0.7111178879498127,0.708983183758822,0.7111178879498127,0.7230548052626993,0.7277598675612094,0.7277598675612094,0.7277598675612094,0.6095669600069704,0.6095669600069704,0.6095669600069704,0.6095669600069704,0.6095669600069704,0.3714385292323778,0.6095669600069704,0.7277598675612094,0.7125119804827046,0.715735819465017,0.6588394179663675,0.5708373268275682,0.7018384595277511,0.3714385292323778,0.7277598675612094,0.7277598675612094,0.6902064999564346,0.6924719003223839,0.6924719003223839,0.6924719003223839,0.6958700008713078,0.7277598675612094,0.7277598675612094,0.5440446109610525,0.5227846998344515,0.5477912346431995,0.5186895530190816,0.5403415526705585,0.5352444018471726,0.5536289971246842,0.5504922889256775,0.5416920798117975,0.5442624379193169,0.5230460921843687,0.5352008364555197,0.6653758402473225,0.7277598675612094
93,0.4025877842641805,0.6204147425285353,0.739043303999303,0.739043303999303,0.739043303999303,0.6506055589439749,0.6506491243356278,0.6551799250675263,0.7372135575498824,0.7383026923412042,0.739043303999303,0.739043303999303,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.6204147425285353,0.4025877842641805,0.6204147425285353,0.739043303999303,0.739043303999303,0.686024222357759,0.5546745665243531,0.6719526008538816,0.7367343382417008,0.4025877842641805,0.5212163457349481,0.739043303999303,0.739043303999303,0.739043303999303,0.6835409950335454,0.644506404112573,0.5556765705323691,0.739043303999303,0.739043303999303,0.5501002004008017,0.5411257297203101,0.5372919752548575,0.5223490459179227,0.5176875490110656,0.5273155005663501,0.5109349133048706,0.5259649734251111,0.5286660277075891,0.5104121286050362,0.5317156051232901,0.5330225668728762,0.657592156938676,0.739043303999303
94,0.3964886294327786,0.6206761348784525,0.7409601812320292,0.7409601812320292,0.7409601812320292,0.6839330835584212,0.6597107257994249,0.6634573494815719,0.7399146118323604,0.7405680927071534,0.7409601812320292,0.7409601812320292,0.6206761348784525,0.6206761348784525,0.6206761348784525,0.6206761348784525,0.6206761348784525,0.3964886294327786,0.6206761348784525,0.7409601812320292,0.7409601812320292,0.70257907118585,0.564171821904679,0.6862420493160234,0.7379541692079812,0.3964886294327786,0.5167726757863553,0.7409601812320292,0.7409601812320292,0.7409601812320292,0.6506491243356278,0.6435044001045569,0.638407249281171,0.7409601812320292,0.7409601812320292,0.5528012546832796,0.5078417704975168,0.5176439836194128,0.5302779471987453,0.5226540036594929,0.5439574801777468,0.5413435566785746,0.5383375446545264,0.5148993639452819,0.5447852226191513,0.5338067439226278,0.5324997821730417,0.6616130812349336,0.7409601812320292
95,0.34255467456652433,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7277163021695565,0.7277163021695565,0.7277163021695565,0.6902064999564346,0.788664285091923,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.34255467456652433,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.7929336934739043,0.34255467456652433,0.5763701315674828,0.7929336934739043,0.621198919578287,0.7577764224100375,0.7577764224100375,0.7577764224100375,0.6394092532891871,0.7929336934739043,0.7929336934739043,0.5514942929336935,0.5552409166158404,0.5326304783480004,0.5513635967587348,0.5347216171473381,0.5519735122418751,0.5534547355580727,0.5495774157009672,0.5391217217042781,0.5484447155179925,0.5335453515727107,0.5455258342772501,0.7243891970736966,0.7929336934739043
96,0.32817809532107695,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.755598152827394,0.755598152827394,0.755598152827394,0.7335540646510412,0.7940663936568789,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.32817809532107695,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.7967674479393569,0.32817809532107695,0.5697481920362464,0.7967674479393569,0.7228805436960878,0.7261479480700531,0.7261479480700531,0.7261479480700531,0.6923412041474253,0.7967674479393569,0.7967674479393569,0.5427812146031192,0.5652609566960007,0.5765443931340942,0.5459614881937789,0.5685283610699661,0.5418663413784089,0.5557637013156749,0.5636054718131916,0.5479219308181581,0.544218872527664,0.5635183410298858,0.5517121198919578,0.7321825615804877,0.7967674479393569
97,0.37919316894658883,0.5980656966106125,0.7376056460747582,0.7376056460747582,0.7376056460747582,0.6798379367430514,0.6545264441927333,0.6488193778862072,0.7352531149255032,0.7363422497168249,0.7376056460747582,0.7376056460747582,0.5980656966106125,0.5980656966106125,0.5980656966106125,0.5980656966106125,0.5980656966106125,0.37919316894658883,0.5980656966106125,0.7376056460747582,0.7376056460747582,0.6603206412825652,0.6656356190642154,0.6459004966454649,0.7360808573669078,0.37919316894658883,0.5187331184107346,0.7376056460747582,0.7376056460747582,0.7376056460747582,0.7017948941360983,0.6737387819116494,0.5815108477825216,0.7376056460747582,0.7376056460747582,0.5618192907554239,0.5402108564955999,0.5382504138712207,0.5379018907379978,0.5268798466498213,0.5488803694345212,0.5504487235340245,0.530713601115274,0.5228718306177572,0.5162934564781737,0.5409079027620458,0.5245708808922193,0.6538293979262874,0.7376056460747582
98,0.37601289535592924,0.605341117016642,0.7258865557201359,0.6901629345647817,0.6836281258168511,0.6836281258168511,0.6804478522261915,0.6836281258168511,0.721791408904766,0.7258865557201359,0.7258865557201359,0.7258865557201359,0.605341117016642,0.605341117016642,0.605341117016642,0.605341117016642,0.605341117016642,0.37601289535592924,0.605341117016642,0.7258865557201359,0.6861549185327176,0.6901629345647817,0.6563561906421539,0.5574627515901368,0.6405419534721617,0.37601289535592924,0.7258865557201359,0.7258865557201359,0.5243966193256078,0.6695565043129738,0.6695565043129738,0.6695565043129738,0.6355319334320816,0.7258865557201359,0.7258865557201359,0.5361592750718829,0.5483575847346868,0.5311492550318028,0.5423019952949377,0.5379454561296506,0.5287531584908949,0.5464407075019604,0.543565391652871,0.5301472510237867,0.5416049490284918,0.5385989370044437,0.537117713688246,0.6482610954598409,0.7258865557201359
99,0.37270192559031107,0.6015944933344951,0.7323342336847608,0.6936917312886642,0.7016206325694868,0.7016206325694868,0.7040167291103947,0.7016206325694868,0.7269321251198049,0.7323342336847608,0.7323342336847608,0.7323342336847608,0.6015944933344951,0.6015944933344951,0.6015944933344951,0.6015944933344951,0.6015944933344951,0.37270192559031107,0.6015944933344951,0.7323342336847608,0.6960442624379193,0.6899451076065174,0.6566175829920711,0.7119891957828701,0.6888995382068485,0.37270192559031107,0.7323342336847608,0.7323342336847608,0.5704016729110395,0.7145159884987367,0.7145159884987367,0.7145159884987367,0.6766576631523917,0.7323342336847608,0.7323342336847608,0.5407772065870872,0.5485318463012983,0.5319334320815544,0.5421277337283262,0.5274026313496558,0.5278818506578374,0.552670558508321,0.5423455606865906,0.5264877581249455,0.5385553716127908,0.5474862769016293,0.5368998867299817,0.6605094246463942,0.7323342336847608
100,0.34390520170776334,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7258429903284831,0.7258429903284831,0.7258429903284831,0.6989195782870088,0.7902762045830792,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.34390520170776334,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.7941970898318376,0.34390520170776334,0.5731898579768232,0.7941970898318376,0.6236821469025007,0.7587784264180535,0.7587784264180535,0.7587784264180535,0.6342249716824955,0.7941970898318376,0.7941970898318376,0.5409079027620458,0.5551973512241875,0.5335453515727107,0.5399930295373355,0.5308878626818855,0.5520606430251808,0.5489239348261741,0.5464842728936133,0.5588568441230287,0.5372919752548575,0.5563300514071622,0.5466149690685719,0.7252120989160284,0.7941970898318376
101,0.3864250239609654,0.6099154831401934,0.7480613400714472,0.7480613400714472,0.7480613400714472,0.6624117800819029,0.6737823473033022,0.6779646249019778,0.7465801167552496,0.7475821207632657,0.7480613400714472,0.7480613400714472,0.6099154831401934,0.6099154831401934,0.6099154831401934,0.6099154831401934,0.6099154831401934,0.3864250239609654,0.6099154831401934,0.7480613400714472,0.7480613400714472,0.697481920362464,0.6612790798989283,0.6817548139757776,0.7464494205802911,0.3864250239609654,0.5245708808922193,0.7480613400714472,0.7480613400714472,0.7480613400714472,0.6963927855711423,0.6565304522087654,0.650213470419099,0.7480613400714472,0.7480613400714472,0.5598152827393919,0.547268449943365,0.5320641282565131,0.524309488542302,0.5446109610525398,0.5208678226017252,0.5456565304522087,0.5247887078504836,0.5474427115099765,0.517251895094537,0.5399494641456827,0.5377711945630391,0.6647772194953515,0.7480613400714472
102,0.3357584734686765,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7301559641021172,0.7301559641021172,0.7301559641021172,0.69377886207197,0.6375795068397665,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.3357584734686765,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.7857018384595278,0.3357584734686765,0.5691382765531062,0.7857018384595278,0.6207632656617583,0.7571665069268972,0.7571665069268972,0.7571665069268972,0.640454822688856,0.7857018384595278,0.7857018384595278,0.5535854317330313,0.545569399668903,0.5348087479306439,0.5453080073189858,0.5723621155354187,0.5357671865470071,0.5515814237169993,0.5480961923847696,0.5380761523046093,0.5524527315500566,0.5499259388341902,0.5482268885597281,0.7146305493434534,0.7857018384595278
103,0.37958525747146465,0.6057767709331707,0.7259736865034416,0.6851964799163545,0.6784874096018123,0.6784874096018123,0.6750457436612355,0.6784874096018123,0.7217042781214603,0.7259736865034416,0.7259736865034416,0.7259736865034416,0.6057767709331707,0.6057767709331707,0.6057767709331707,0.6057767709331707,0.6057767709331707,0.37958525747146465,0.6057767709331707,0.7259736865034416,0.680927071534373,0.6855450030495774,0.6565304522087654,0.5553716127907989,0.641151868955302,0.37958525747146465,0.7259736865034416,0.7259736865034416,0.5311928204234556,0.672518950945369,0.672518950945369,0.672518950945369,0.634399233249107,0.7259736865034416,0.7259736865034416,0.5448723534024571,0.5313670819900671,0.5271412389997386,0.5407336411954343,0.5350265748889083,0.5303215125903982,0.5379454561296506,0.5422584299032849,0.5319769974732073,0.5402108564955999,0.5372919752548575,0.5369434521216345,0.6482288247993571,0.7259736865034416
104,0.39295983270889606,0.6173215997211815,0.7357758996253376,0.7357758996253376,0.7357758996253376,0.6894658882983358,0.6501263396357934,0.6509540820771978,0.7344689378757515,0.7351224187505445,0.7357758996253376,0.7357758996253376,0.6173215997211815,0.6173215997211815,0.6173215997211815,0.6173215997211815,0.6173215997211815,0.39295983270889606,0.6173215997211815,0.7357758996253376,0.7357758996253376,0.7058464755598153,0.5768493508756644,0.6848043913914786,0.7321599721181493,0.39295983270889606,0.5114141326130522,0.7357758996253376,0.7357758996253376,0.7357758996253376,0.6628909993900846,0.644506404112573,0.647860939269844,0.7357758996253376,0.7357758996253376,0.5150300601202404,0.537509802213122,0.5291888124074235,0.526662019691557,0.5406029450204758,0.516511283436438,0.5209985187766838,0.5393395486625425,0.530365077982051,0.5130696174958613,0.54962098109262,0.5191687723272632,0.6583117926674605,0.7357758996253376
105,0.36682059771717346,0.604687636141849,0.7361244227585606,0.718785396880718,0.7162586041648514,0.7162586041648514,0.7139496384072492,0.7162586041648514,0.7305480526269931,0.7361244227585606,0.7361244227585606,0.7361244227585606,0.604687636141849,0.604687636141849,0.604687636141849,0.604687636141849,0.604687636141849,0.36682059771717346,0.604687636141849,0.7361244227585606,0.718088350614272,0.7201794894136099,0.6604949028491767,0.6782260172518951,0.7122070227411345,0.36682059771717346,0.7361244227585606,0.7361244227585606,0.6946501699050275,0.6976126165374227,0.6976126165374227,0.6976126165374227,0.7021434172693213,0.7361244227585606,0.7361244227585606,0.5471813191600593,0.5568528361069967,0.5397316371874183,0.542519822253202,0.540864337370393,0.5331968284394877,0.5570270976736081,0.5184281606691644,0.5358543173303127,0.5475734076849351,0.5501437657924545,0.5365949289884117,0.66860936042778,0.7361244227585606
