,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
75,0.4614987550859294,0.49571871014756785,0.49781380943705594,0.5368616019918625,0.5387745187344386,0.5047974737353494,0.5624582498329993,0.5594218740511325,0.5428128985243214,0.5368008744762252,0.5368008744762252,0.5368008744762252,0.5368008744762252,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.4614987550859294,0.4864577640128742,0.4941094309831785,0.48864395457581833,0.5458492743061881,0.5648569867006741,0.5592700552620392,0.5639764377239327,0.4614987550859294,0.5368008744762252,0.5368008744762252,0.5611526082467966,0.5611526082467966,0.563490617598834,0.563490617598834,0.5594218740511325,0.49168033035768505,0.5368008744762252,0.49665998663994654,0.5057083864699096,0.4979352644683306,0.5016700066800267,0.4970243517337706,0.5027023744458614,0.49665998663994654,0.4990587235076213,0.49948381611708265,0.49647780409303455,0.5003947288516427,0.501275277828384,0.49617416651484786,0.4968421691868586,0.4975708993745066,0.4976316268901439,0.4993927248436266,0.5013663691018401,0.4995141798749013,0.5054351126495416,0.5048582012509868,0.5041294710633388,0.49535434505374387,0.5099289488067044,0.4984818121090666,0.5000303637578186,0.5120847756118297,0.5020343717738507,0.4988765409607093,0.4972672617963199,0.49857290338252264,0.5083803971579522,0.5209498683112578,0.563490617598834
76,0.44923179692718773,0.4796866460193113,0.5563854982692658,0.5466690957672922,0.5552316754721565,0.581496325985304,0.5823465112042266,0.584593429282808,0.5376814234529665,0.5559604056598044,0.5562944069958098,0.5562944069958098,0.5562944069958098,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.44923179692718773,0.4696969696969697,0.5691382765531062,0.5654035343414101,0.5862027084471975,0.586324163478472,0.5865367097832027,0.5732070201008077,0.44923179692718773,0.5562944069958098,0.5839254266107974,0.5839254266107974,0.5861419809315601,0.5861419809315601,0.5808283233132933,0.5808283233132933,0.47346207566648446,0.5562944069958098,0.5026720106880428,0.490405052529301,0.5012145503127468,0.4992409060545333,0.49902835974980264,0.4974798081010506,0.4930770632173438,0.5028845569927735,0.5054958401651788,0.49811744701524263,0.5076213032124856,0.5019432805003947,0.4963563490617599,0.5033400133600534,0.4969028967024959,0.4869435841379729,0.49161960284204775,0.49590089269447984,0.5058298415011842,0.5083500334001336,0.500546547640736,0.5026112831724054,0.4988765409607093,0.5019736442582134,0.49599198396793587,0.5025201918989494,0.5129349608307524,0.49602234772575454,0.5022165543207627,0.5035221959069655,0.501548551648752,0.49781380943705594,0.534524717223448,0.5861419809315601
77,0.45181271634177445,0.5483391024473189,0.5428736260399587,0.5299993927248436,0.553622396307767,0.5853525232282747,0.581223052164936,0.5855347057751867,0.5805550494929252,0.591820003643651,0.5919110949171069,0.5919110949171069,0.5919110949171069,0.45181271634177445,0.45181271634177445,0.45181271634177445,0.45181271634177445,0.45181271634177445,0.5593611465354952,0.5681362725450901,0.5863848909941094,0.5939454666909577,0.5918807311592883,0.5900892694479869,0.5683184550920022,0.45181271634177445,0.5919110949171069,0.6007165846845206,0.6007165846845206,0.5876905325803121,0.5876905325803121,0.5786724965081679,0.5786724965081679,0.5545636728001457,0.5919110949171069,0.5044634723993442,0.49754053561668793,0.4985121758668853,0.49678144167122124,0.4961438027570292,0.4974494443432319,0.5054351126495416,0.5035829234226028,0.4970850792494079,0.5042205623367948,0.5131778708933018,0.5112042266350884,0.5037347422116961,0.5024594643833121,0.49808708325742396,0.5101718588692536,0.5092002186190563,0.4930770632173438,0.4903746887714824,0.5106273152365337,0.49511143499119453,0.49863363089815993,0.4996963624218133,0.4972672617963199,0.508410760915771,0.48718649420052224,0.5150907876358778,0.500546547640736,0.49842108459342926,0.4979049007105119,0.5016396429222081,0.4968118054290399,0.5503138712891551,0.6007165846845206
78,0.4560636424363879,0.6049371470213154,0.6087326167486488,0.5696240966782049,0.5832574239387867,0.5824679662355013,0.5774275824376025,0.5766988522499544,0.5542296714641404,0.6105240784599502,0.6098864395457582,0.6098864395457582,0.6098864395457582,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.4560636424363879,0.6097042569988462,0.6133479079370863,0.60232586384891,0.5894819942916135,0.5799477743365519,0.5832574239387867,0.5752110281168398,0.4560636424363879,0.6098864395457582,0.6027205927005527,0.6027205927005527,0.6009291309892513,0.6009291309892513,0.58340924272788,0.58340924272788,0.6067286087326168,0.6098864395457582,0.5027631019614988,0.49675107791340256,0.49930163357017066,0.4912552377482237,0.4863059452237809,0.5028541932349547,0.5023987368676748,0.49477743365518917,0.49769235440578125,0.508410760915771,0.5174895245035526,0.5141191473856804,0.4849699398797595,0.49796562822614926,0.5057387502277282,0.5047063824618935,0.5059209327746402,0.4934414283111678,0.5087143984939576,0.5168822493471792,0.5000303637578186,0.49814781077306125,0.4987854496872533,0.4917410578733224,0.4986943584137973,0.5151818789093339,0.507864213275035,0.502368373109856,0.5104451326896217,0.4978441731948746,0.49319851824861843,0.49778344567923727,0.5642429640425632,0.6105240784599502
79,0.469120058298415,0.6053015121151394,0.6063035161231554,0.6130442703588996,0.6093702556628409,0.6030849577943767,0.5794012266958158,0.585139976923544,0.5825894212667759,0.616475374992409,0.6165057387502277,0.6165057387502277,0.6165057387502277,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.469120058298415,0.6106758972490436,0.5971336612619178,0.5943401955426003,0.5957976559178964,0.5974676625979232,0.6010809497783446,0.5745126616870104,0.469120058298415,0.6165057387502277,0.5930649177142163,0.5930649177142163,0.6121637213821582,0.6121637213821582,0.5934292828080403,0.5934292828080403,0.6086718892330115,0.6165057387502277,0.49705471549158925,0.49911945102325866,0.5064674804153763,0.5043723811258881,0.4928645169126131,0.49404870346754115,0.501730734195664,0.5041901985789762,0.500546547640736,0.4900710511932957,0.5189469848788486,0.5190380761523046,0.5136940547762191,0.5047671099775308,0.5048278374931682,0.4907997813809437,0.48867431833363695,0.48718649420052224,0.4926823343657011,0.4897977773729277,0.5071354830873869,0.4959616202101172,0.499817817453088,0.49854253962470396,0.4959616202101172,0.4824497479808101,0.4864881277706929,0.4991498147810773,0.5023076455942187,0.5014270966174774,0.5038258334851521,0.49863363089815993,0.5742202699450528,0.6165057387502277
80,0.45800692293678263,0.6040262342867553,0.6083682516548248,0.5710815570535009,0.5828323313293253,0.5826501487824133,0.5768810347968665,0.5755450294528451,0.5531973036983057,0.6066982449747981,0.6063642436387927,0.6063642436387927,0.6063642436387927,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.45800692293678263,0.6080038865610008,0.613104997874537,0.6021436813019979,0.5864456185097467,0.5799477743365519,0.5828323313293253,0.5742393878666424,0.45800692293678263,0.6063642436387927,0.6028420477318273,0.6028420477318273,0.5983178478168458,0.5983178478168458,0.582680512540232,0.582680512540232,0.6051496933260461,0.6063642436387927,0.4972976255541386,0.4989372684763466,0.5022165543207627,0.5034007408756908,0.5097467662597923,0.4976316268901439,0.4992409060545333,0.49933199732798933,0.5006680026720107,0.5093824011659683,0.4850610311532155,0.5137547822918564,0.5119329568227364,0.4983299933199733,0.4994230886014453,0.5060423878059148,0.4930466994595251,0.49289488067043175,0.5109005890569017,0.5151211513936965,0.5054958401651788,0.49766199064796257,0.4987854496872533,0.48997995991983967,0.5019736442582134,0.4850610311532155,0.490496143802757,0.5037651059695147,0.5095342199550617,0.501730734195664,0.5035221959069655,0.49462561486609585,0.5634804963462278,0.6083682516548248
81,0.4669035039776523,0.6104937147021315,0.5367705107184065,0.5462440031578308,0.5612436995202527,0.5803425031881946,0.5828930588449627,0.5752110281168398,0.571628104694237,0.6172648326956944,0.6172648326956944,0.6172648326956944,0.6172648326956944,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.4669035039776523,0.6120422663508835,0.594826015667699,0.605878423513694,0.5681362725450901,0.5807372320398373,0.5743912066557357,0.5812534159227546,0.4669035039776523,0.6172648326956944,0.6172648326956944,0.5935203740814963,0.5935203740814963,0.5839861541264347,0.5839861541264347,0.5727819274913464,0.6121029938665209,0.6172648326956944,0.5010323677658347,0.5060727515637335,0.5020647355316694,0.5062852978684642,0.5070443918139309,0.49347179206898645,0.49884617720289065,0.5034918321491467,0.49498997995991983,0.5056476589542722,0.5212242667152487,0.5103844051739843,0.48457521102811685,0.501457460375296,0.49902835974980264,0.49890690471852794,0.5122669581587417,0.49778344567923727,0.5051618388291735,0.4833910244731888,0.4958705289366612,0.5032185583287788,0.5006983664298293,0.501730734195664,0.49854253962470396,0.5141191473856804,0.5047367462197122,0.4986943584137973,0.5088358535252323,0.5021861905629441,0.5035525596647841,0.5058905690168215,0.5639629427204578,0.6172648326956944
82,0.4527236290763345,0.4859112163721382,0.5590878727151273,0.5493714702131536,0.5555049492925245,0.583227060180968,0.5816481447743973,0.5851096131657254,0.569806279225117,0.5509503856197243,0.551162931924455,0.551162931924455,0.551162931924455,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4527236290763345,0.4750106273152365,0.5768203072812291,0.5636120726301087,0.5886621728305095,0.5887836278617842,0.5875994413068562,0.571901378514605,0.4527236290763345,0.551162931924455,0.5828019675715066,0.5828019675715066,0.5866581648144774,0.5866581648144774,0.5799477743365519,0.5799477743365519,0.47992955608186066,0.551162931924455,0.4952936175381065,0.4952936175381065,0.5014878241331148,0.5004858201250987,0.4980263557417866,0.499271269812352,0.4952936175381065,0.5012145503127468,0.4927734256391571,0.49590089269447984,0.4908301451387624,0.4971761705228639,0.49347179206898645,0.5033703771178721,0.49778344567923727,0.510232586384891,0.5030667395396854,0.5044938361571628,0.5061031153215522,0.48864395457581833,0.49930163357017066,0.5007590939454667,0.500364365093824,0.49720653428068257,0.5032489220865974,0.4955061638428372,0.5106576789943523,0.4936236108580798,0.5023076455942187,0.5000303637578186,0.4969636242181332,0.4974798081010506,0.535982177598744,0.5866581648144774
83,0.46222748527357743,0.6123762676868889,0.6152608246796624,0.5926094613469363,0.5928827351673043,0.5900589056901682,0.5774579461954211,0.574360842897917,0.5800085018521892,0.6172344689378757,0.6168397400862331,0.6168397400862331,0.6168397400862331,0.46222748527357743,0.46222748527357743,0.46222748527357743,0.46222748527357743,0.46222748527357743,0.6169004676018705,0.6144713669763769,0.5825590575089573,0.6031153215521953,0.5902714519948989,0.5895123580494323,0.5650391692475861,0.46222748527357743,0.6168397400862331,0.5834396064856987,0.5834396064856987,0.6166271937815024,0.6166271937815024,0.5763952146717678,0.5763952146717678,0.6149571871014757,0.6168397400862331,0.5063156616262828,0.5009716402501974,0.5021254630473068,0.4929252444282504,0.490040687435477,0.5066496629622882,0.5010323677658347,0.5040383797898828,0.5016092791643894,0.4944737960770025,0.5153336976984272,0.5162142466751685,0.48663994655978626,0.4970243517337706,0.49453452359263983,0.49198396793587174,0.5071658468452056,0.5112649541507257,0.5033400133600534,0.5103540414161657,0.5035221959069655,0.49453452359263983,0.4987550859294346,0.5037954697273335,0.501275277828384,0.5119329568227364,0.5078945770328536,0.49632598530394123,0.49553652760065586,0.49975708993745066,0.5041598348211574,0.5006680026720107,0.5695442512409781,0.6172344689378757
84,0.45257181028724114,0.5906358170887229,0.5808586870711119,0.5877816238537681,0.6002307645594219,0.5954029270662538,0.5969211149571871,0.5870225299083015,0.551982753385559,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.5928523714094857,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.45257181028724114,0.5912734560029149,0.5530454849092123,0.6049067832634967,0.6011113135361632,0.5974372988401044,0.594461650573875,0.5974372988401044,0.45257181028724114,0.5928523714094857,0.5928523714094857,0.605240784599502,0.605240784599502,0.5974372988401044,0.5974372988401044,0.5766077609764985,0.5920629137062002,0.5928523714094857,0.4956276188741119,0.4996963624218133,0.5050403837978988,0.4893423210056477,0.5060727515637335,0.5025809194145867,0.5013967328596587,0.4978441731948746,0.4982085382886986,0.5038865610007894,0.48351247950446347,0.4861541264346876,0.4864577640128742,0.5022469180785814,0.49993927248436265,0.5091698548612377,0.4863970364972369,0.5040991073055201,0.48937268476346635,0.48788486063035164,0.5,0.5012145503127468,0.5048278374931682,0.49735835306977594,0.5060727515637335,0.4842412096921115,0.5040687435477015,0.5032489220865974,0.5087143984939576,0.4970243517337706,0.5051922025869922,0.510870225299083,0.560380019297855,0.605240784599502
85,0.45314872168579584,0.48293556810590876,0.5576911398554685,0.5465172769781989,0.552893666120119,0.5791583166332666,0.5802514119147386,0.5822554199307707,0.5671949960527115,0.5544118540110524,0.5545029452845084,0.5545029452845084,0.5545029452845084,0.45314872168579584,0.45314872168579584,0.45314872168579584,0.45314872168579584,0.45314872168579584,0.4725207991741058,0.570443918139309,0.5645229853646687,0.5859294346268294,0.5848363393453574,0.5842594279468027,0.5707475557174956,0.45314872168579584,0.5545029452845084,0.583955790368616,0.583955790368616,0.5831966964231493,0.5831966964231493,0.5790368616019919,0.5790368616019919,0.4767109977530819,0.5545029452845084,0.4943827048035465,0.5105362239630776,0.499362361085808,0.49854253962470396,0.502095099289488,0.49732798931195726,0.49498997995991983,0.5017610979534827,0.4938057934049918,0.4971761705228639,0.4887046820914556,0.5029452845084108,0.4980263557417866,0.4944434323191838,0.5028238294771361,0.4915892390842291,0.5076213032124856,0.4962348940304852,0.49195360417805306,0.5074694844233922,0.49826926580433595,0.5013056415862027,0.49720653428068257,0.49423088601445314,0.4949292524442825,0.5024291006254934,0.5130260521042084,0.4980567194996053,0.5000607275156373,0.4988765409607093,0.5012145503127468,0.5019129167425761,0.535696533358524,0.583955790368616
86,0.467935871743487,0.6055747859355074,0.6189955668913585,0.617295196453513,0.6072447926155341,0.5862937997206534,0.5972247525353738,0.5752717556324771,0.5659500819821461,0.6187830205866278,0.6187830205866278,0.6187830205866278,0.6187830205866278,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.467935871743487,0.6102204408817635,0.6233072205016092,0.5669824497479808,0.6114046274366916,0.5928220076516669,0.5646140766381247,0.592913098925123,0.467935871743487,0.6187830205866278,0.6187830205866278,0.5922450962531123,0.5922450962531123,0.6057266047246007,0.6057266047246007,0.5876601688224935,0.6086415254751928,0.6187830205866278,0.5037651059695147,0.5042509260946134,0.500546547640736,0.5045241999149814,0.5064371166575575,0.498815813445072,0.4936236108580798,0.4950507074755572,0.5017914617113014,0.49435234104572784,0.5109005890569017,0.4839072083561062,0.5188255298475739,0.49908908726544,0.5051618388291735,0.5041294710633388,0.4887046820914556,0.5003340013360054,0.5076516669703043,0.4826622942855408,0.5032792858444161,0.5053440213760855,0.4951721625068318,0.4925001518187891,0.5055262039229975,0.5059209327746402,0.49240906054533307,0.4992409060545333,0.4940790672253598,0.4956883463897492,0.4917106941155037,0.5001214550312747,0.5742663778735924,0.6189955668913585
87,0.4554867310378332,0.5965263861055444,0.5816481447743973,0.5890569016821522,0.5999271269812352,0.5935811015971336,0.5949778344567924,0.58568652456428,0.5497965628226149,0.5998967632234166,0.5998967632234166,0.5998967632234166,0.5998967632234166,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.4554867310378332,0.5975891176291978,0.552256027205927,0.6073966114046274,0.6015971336612619,0.5960405659804457,0.5925790975891176,0.5960405659804457,0.4554867310378332,0.5998967632234166,0.5998967632234166,0.6074269751624461,0.6074269751624461,0.5960405659804457,0.5960405659804457,0.5748466630230157,0.5983785753324832,0.5998967632234166,0.49611343899921057,0.500364365093824,0.4968421691868586,0.49195360417805306,0.49240906054533307,0.49754053561668793,0.5017610979534827,0.5032489220865974,0.49960527114835734,0.5032792858444161,0.519645351308678,0.5081982146110403,0.5137244185340377,0.4925912430922451,0.4986639946559786,0.5134207809558511,0.4862755814659622,0.49918017853889596,0.5052225663448109,0.5119936843383737,0.5017003704378454,0.49811744701524263,0.4952936175381065,0.4983907208356106,0.501457460375296,0.5156373352766138,0.4936843383737171,0.5023380093520374,0.4869132203801542,0.5032792858444161,0.502095099289488,0.5098985850488856,0.5630947641635684,0.6074269751624461
88,0.4458614198093156,0.5953421995506164,0.5995627618874112,0.5883281714945041,0.5993502155826805,0.5988036679419445,0.5861419809315601,0.5856257970486427,0.5499483816117082,0.5974069350822858,0.5971336612619178,0.5971336612619178,0.5971336612619178,0.4458614198093156,0.4458614198093156,0.4458614198093156,0.4458614198093156,0.4458614198093156,0.5990162142466752,0.6030849577943767,0.6059695147871501,0.5730248375538957,0.5980445739964778,0.5993502155826805,0.5775186737110585,0.4458614198093156,0.5971336612619178,0.6059391510293314,0.6059391510293314,0.5775186737110585,0.5775186737110585,0.5775186737110585,0.5775186737110585,0.5971943887775552,0.5971336612619178,0.5032489220865974,0.4964474403352159,0.49754053561668793,0.5063156616262828,0.5059816602902776,0.49890690471852794,0.49754053561668793,0.5006072751563734,0.5019432805003947,0.5078034857593976,0.5168822493471792,0.510050403837979,0.4856986700674075,0.501730734195664,0.503006012024048,0.5028845569927735,0.5076213032124856,0.4982389020465173,0.509868221291067,0.4832999331997328,0.5006983664298293,0.4972976255541386,0.49842108459342926,0.5035221959069655,0.4971154430072266,0.5135422359871258,0.5076820307281229,0.499817817453088,0.5103844051739843,0.5047063824618935,0.4982996295621546,0.49237869678751445,0.5585368267398996,0.6059391510293314
89,0.4657496811805429,0.6059998785449687,0.6213639400012145,0.6192992044695451,0.6097953482723022,0.5895730855650695,0.5983178478168458,0.5763041233983118,0.5660715370134208,0.6223052164935933,0.6223052164935933,0.6223052164935933,0.6223052164935933,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.4657496811805429,0.6111920811319609,0.6266472338616628,0.5692900953421995,0.6145017307341957,0.594826015667699,0.5655857168883222,0.594734924394243,0.4657496811805429,0.6223052164935933,0.6223052164935933,0.5949171069411551,0.5949171069411551,0.6073055201311715,0.6073055201311715,0.5884496265257788,0.6093702556628409,0.6223052164935933,0.5023076455942187,0.5008501852189227,0.5034614683913281,0.5062852978684642,0.49253051557660776,0.5050707475557175,0.49435234104572784,0.4940183397097225,0.5019736442582134,0.5049796562822615,0.5133904171980325,0.5173680694722779,0.5179753446286512,0.5018825529847574,0.49659925912430924,0.5038865610007894,0.5073480293921175,0.5036740146960588,0.5077731220015789,0.4811441063946074,0.49313779073298114,0.5042509260946134,0.4964474403352159,0.4943827048035465,0.5033400133600534,0.4887350458492743,0.5094734924394243,0.49845144835124794,0.5060423878059148,0.5015789154065707,0.4939576121940851,0.5015181878909334,0.5755416557019765,0.6223052164935933
