,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
104,0.29336799486053217,0.5651920577293712,0.644286077121898,0.6651726353218891,0.6939476790223059,0.6943660077988436,0.6944855303064258,0.6994457143710875,0.6929018570809615,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.29336799486053217,0.5558095408841678,0.6485888873948575,0.664246335888127,0.6941269627836792,0.6947843365753813,0.6990572662214454,0.6993261918635053,0.29336799486053217,0.5751721871124856,0.6496347093362018,0.6767663185573634,0.6774236923490655,0.6967265773235922,0.6986389374449076,0.6988182212062809,0.29336799486053217,0.6926329314389016,0.6516068307113083,0.6499036349782619,0.6554016703270434,0.6550431028042968,0.6511885019347706,0.6484992455141709,0.6495151868286196,0.639684460579983,0.6479016329762598,0.6523239657568016,0.6554016703270434,0.6567761791642389,0.6443757190025847,0.651367785696144,0.6569853435525077,0.6554913122077302,0.653698474593997,0.6418657463433582,0.6484394842603798,0.6470948560500799,0.6543857290125947,0.6508896956658151,0.6418956269702538,0.6513379050692484,0.650561008769964,0.6539375196091614,0.6554913122077302,0.6485888873948575,0.653100862056086,0.654893699669819,0.6549534609236102,0.6488578130369175,0.6496347093362018,0.5163947806291642,0.6994457143710875
105,0.2996578668220459,0.5653564011772967,0.641551999760955,0.662169632318886,0.6898390928241674,0.6904367053620785,0.6903769441082874,0.6940821418433358,0.6874187620456277,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.2996578668220459,0.5561830487203622,0.6448388687194657,0.661034168496855,0.6899287347048542,0.6902873022276007,0.6937534549474847,0.6942016643509181,0.2996578668220459,0.5739620217232158,0.6471097963635277,0.6732254642702404,0.6740322411964204,0.6921100204682294,0.6931558424095737,0.6933351261709471,0.2996578668220459,0.501800307770457,0.6502472621875607,0.6443308980622413,0.6474683638862744,0.6428667473443593,0.6434942405091659,0.6463030194373478,0.6449285106001524,0.6482153795586632,0.6488727533503653,0.6435838823898525,0.6517114129054428,0.6466317063331989,0.6437930467781214,0.6530261604888471,0.6404762971927151,0.6469305126021544,0.643554001762957,0.6513528453826961,0.6442711368084503,0.6565520744625222,0.6453468393766901,0.6531456829964293,0.6426575829560904,0.6507253522178895,0.6504863072027252,0.6426277023291949,0.648424543946932,0.6455261231380635,0.6428368667174638,0.6501576203068741,0.6443607786891369,0.6481257376779764,0.6494703658882763,0.5098592235131759,0.6940821418433358
106,0.3058132759625297,0.5614121584270838,0.6487532308427831,0.6574783738962844,0.6737334349274647,0.6725680904785383,0.6826378617423393,0.6822494135926972,0.6845502218636547,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.3058132759625297,0.5667906712682832,0.6466018257063033,0.6589425246141664,0.6706557303572229,0.6747493762419136,0.6754067500336157,0.6807852628748151,0.3058132759625297,0.4931050453438513,0.5845995248980324,0.6419703285374927,0.6764226913480644,0.6765123332287512,0.6763031688404822,0.682129891085115,0.3058132759625297,0.5139318422900513,0.6340220817832758,0.6420898510450749,0.641551999760955,0.6422990154333438,0.6420002091643883,0.643285076120897,0.6382053695486531,0.6459743325414967,0.6399683265354907,0.6419404479105971,0.6471695576173188,0.6437332855243303,0.6404762971927151,0.6418209254030149,0.6428069860905682,0.638743220832773,0.6382352501755487,0.6356356356356356,0.6395499977589529,0.6379364439065932,0.6380260857872798,0.6420599704181794,0.6368607413383532,0.6333049467377826,0.6376077570107421,0.6456755262725412,0.6421794929257616,0.6402970134313418,0.6412830741188951,0.6407153422078795,0.6404762971927151,0.6502771428144563,0.6356655162625312,0.5026779128492782,0.6845502218636547
107,0.3085622936369205,0.5560934068396755,0.6009143471830038,0.6704764465958496,0.6722095229557916,0.6831458323995637,0.68646258198497,0.6860143725815367,0.680127889083113,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.3085622936369205,0.5511332227750139,0.6026773041698414,0.670446565968954,0.6738828380619425,0.6817115623085772,0.6830860711457727,0.6861040144622235,0.3085622936369205,0.5408841677498394,0.5779959063541154,0.6722692842095828,0.6705063272227452,0.6784246933500665,0.6712234622682384,0.6857155663125812,0.3085622936369205,0.5108541377198094,0.6413727159995817,0.6379364439065932,0.6414025966264773,0.6353965906204713,0.6326475729460804,0.6371296669804133,0.6332451854839914,0.6384742951907131,0.6357551581432178,0.6372193088610999,0.6430759117326281,0.641014148476835,0.6435838823898525,0.6381157276679664,0.6363228900542334,0.6359942031583823,0.6375778763838466,0.637279070114891,0.6370400250997266,0.6302272421675407,0.6400280877892818,0.635814919397009,0.6442113755546591,0.6384444145638175,0.6417014028954328,0.6379065632796976,0.6351575456053068,0.6384742951907131,0.6448986299732569,0.643882688658808,0.6424484185678215,0.6345300524405002,0.6352471874859934,0.5050927101783929,0.68646258198497
108,0.299120015537926,0.5578862444534086,0.6310340190937206,0.6459743325414967,0.6554166106404913,0.6580162251804043,0.6622592741995728,0.6765720944825423,0.6864924626118656,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.299120015537926,0.546113277456561,0.6341714849177535,0.6454663618842723,0.6505460684565162,0.6411336709844172,0.675586033794989,0.6765720944825423,0.299120015537926,0.5671492387910299,0.6339324399025892,0.6523687866971449,0.6530560411157426,0.6311535416013028,0.6529365186081604,0.6729266580012848,0.299120015537926,0.6866418657463433,0.6422990154333438,0.6468408707214678,0.6458548100339145,0.6460938550490789,0.6477970507821255,0.6384742951907131,0.6479464539166032,0.6502771428144563,0.6512333228751139,0.6448089880925701,0.6431954342402103,0.643822927405017,0.6409842678499394,0.6432551954940015,0.6416416416416416,0.6461834969297656,0.6436735242705391,0.6448388687194657,0.6460639744221833,0.6448986299732569,0.6428667473443593,0.6403567746851329,0.6454962425111679,0.6476177670207521,0.6400878490430729,0.6463030194373478,0.6415818803878506,0.6448986299732569,0.6485141858276187,0.6474683638862744,0.6485739470814098,0.6535042505191759,0.6492612015000074,0.504227278688307,0.6866418657463433
109,0.3029746164074522,0.5592906339174996,0.597298791328642,0.651621771024756,0.6534444892653848,0.6704764465958496,0.6574186126424932,0.6730461805088671,0.6828470261306082,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.3029746164074522,0.5605456202471127,0.5872589006917365,0.6508149940985762,0.6549982818639535,0.6665919650994278,0.6730760611357627,0.6726577323592249,0.3029746164074522,0.524898032360719,0.5840915542408079,0.6533847280115936,0.6589724052410619,0.6596895402865552,0.6604664365858396,0.6742712862115847,0.3029746164074522,0.5111828246156604,0.6363228900542334,0.6490520371117386,0.6405958197002973,0.6375181151300554,0.6423886573140305,0.6437034048974347,0.6418806866568061,0.6433747180015836,0.6454663618842723,0.6473189607517966,0.6416715222685372,0.6385639370713998,0.6423288960602394,0.6403567746851329,0.640954387223044,0.6428069860905682,0.6455261231380635,0.647020154482841,0.647289080124901,0.6522193835626672,0.6433747180015836,0.6495600077689629,0.6468408707214678,0.6500679784261874,0.6436735242705391,0.6473189607517966,0.6388627433403553,0.6379065632796976,0.6462133775566611,0.6351575456053068,0.643554001762957,0.6431954342402103,0.6390121464748331,0.4964859829425888,0.6828470261306082
110,0.29834311923864165,0.5583045732299463,0.6491416789924253,0.6586437183452108,0.6770800651397666,0.6757653175563624,0.6870303138959856,0.6865522238656567,0.687598045807001,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.29834311923864165,0.5649081917738634,0.6471396769904233,0.6604664365858396,0.6736437930467781,0.6780960064542154,0.6788131414997086,0.6845801024905502,0.29834311923864165,0.49116280459564043,0.5830756129263592,0.6432551954940015,0.6808749047555017,0.681054188516875,0.6808450241286063,0.6867613882539255,0.29834311923864165,0.687598045807001,0.6505161878296206,0.6464524225718256,0.6414324772533728,0.6477074089014387,0.6467512288407811,0.6455858843918545,0.6485141858276187,0.6451077943615257,0.6422093735526572,0.6423886573140305,0.6428667473443593,0.642418537940926,0.6451376749884212,0.6454364812573767,0.6439723305394948,0.6433448373746882,0.6511735616213228,0.6529066379812648,0.646362780691139,0.646362780691139,0.6439723305394948,0.6395201171320575,0.6449882718539435,0.6439723305394948,0.6470799157366321,0.6483946633200365,0.6484843052007231,0.6463329000642434,0.646362780691139,0.6436436436436437,0.651830935413025,0.6431954342402103,0.6453169587497946,0.5072784227013082,0.687598045807001
111,0.3044985283791254,0.5649081917738634,0.6390420271017286,0.656372790701149,0.6817414429354728,0.6824884586078616,0.6824884586078616,0.6697593115503563,0.682727503623026,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.3044985283791254,0.5562428099741532,0.644420539942928,0.6551775656253268,0.6807852628748151,0.6814725172934128,0.6685939671014298,0.6801876503369041,0.3044985283791254,0.5729759610356625,0.6413428353726861,0.6671596970104433,0.6683848027131609,0.6783948127231709,0.6486337083352008,0.6733748674047182,0.3044985283791254,0.5039815935338323,0.6406257003271929,0.6443010174353458,0.6354563518742623,0.6388926239672509,0.6427771054636726,0.6457651681532278,0.6399683265354907,0.6403567746851329,0.6334842304991559,0.6399683265354907,0.6460639744221833,0.6379663245334887,0.6435838823898525,0.641551999760955,0.6373687119955777,0.637010144472831,0.6408647453423573,0.6431954342402103,0.6430460311057326,0.6359643225314867,0.6396396396396397,0.6454066006304813,0.6468707513483632,0.6391316689824152,0.6440022111663902,0.6381754889217576,0.6503070234413518,0.6395201171320575,0.6403268940582374,0.6390420271017286,0.6466018257063033,0.6407452228347751,0.6420599704181794,0.5060466768592805,0.682727503623026
112,0.3020333766602423,0.5532099263442547,0.6474833041997221,0.6651427546949935,0.6770053635725277,0.6763479897808256,0.6883898824197332,0.6898540331376152,0.6835193402357581,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.3020333766602423,0.5622039950398159,0.6498139930975751,0.6654714415908446,0.6775133342297521,0.6782005886483499,0.6782902305290365,0.6884197630466287,0.3020333766602423,0.5300524405002017,0.5745745745745746,0.6509793375465017,0.6629315883047227,0.6720152988809706,0.690332123167944,0.690272361914153,0.3020333766602423,0.5110483617946304,0.6341266639774102,0.640282073117894,0.6402521924909984,0.6511287406809795,0.6441366739874202,0.6399235055951474,0.6398936249682519,0.6401027893565207,0.651427546949935,0.6504414862623817,0.638817922400012,0.6410888500440739,0.6440769127336291,0.644823928406018,0.6368159203980099,0.6480510361107376,0.6421047913585227,0.6498139930975751,0.6493956643210375,0.6419852688509405,0.6509793375465017,0.6383099517427876,0.6394454155648186,0.6456008247053023,0.64655700476596,0.6478119910955732,0.6443757190025847,0.641417536939925,0.64682593040802,0.6510988600540839,0.650561008769964,0.6409693275364917,0.6446147640177491,0.5031676231233997,0.690332123167944
113,0.309130025547936,0.5189816682353996,0.5909342177998894,0.6340519624101714,0.6351575456053068,0.6590919277486441,0.6603767947051529,0.6642313955746791,0.6759147206908401,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.309130025547936,0.47819461252297074,0.584958092420779,0.6349782618439335,0.6049482318139034,0.6455858843918545,0.6626776029761104,0.6650082918739635,0.309130025547936,0.5239119716731657,0.5359239836851777,0.6347989780825601,0.6458846906608101,0.6015418403478106,0.60557572497871,0.6583449120762553,0.309130025547936,0.5134238716328269,0.6391615496093108,0.633872678648798,0.6365918156962933,0.6337232755143203,0.6374284732493688,0.6392213108631019,0.6392511914899974,0.645018152480839,0.6367412188307711,0.6382651308024442,0.6332451854839914,0.6353965906204713,0.6391017883555197,0.6428667473443593,0.6327073341998715,0.6367113382038755,0.6356057550087401,0.6349782618439335,0.6369802638459355,0.6350380230977246,0.6344404105598136,0.6431057923595237,0.6407751034616707,0.6366814575769799,0.6395201171320575,0.6404762971927151,0.6339025592756936,0.6422691348064482,0.6385041758176087,0.6376376376376376,0.6448687493463613,0.6382053695486531,0.634141604290858,0.4873546847012851,0.6759147206908401
114,0.30049452437512136,0.5519399997011938,0.6047988286794257,0.668713489609012,0.6703270434613718,0.6766318557363333,0.6808749047555017,0.6617214229154528,0.6854167600436257,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.30049452437512136,0.543513662916648,0.6049482318139034,0.6690421765048631,0.6719405973137317,0.6762135269597956,0.6612433328851239,0.6798290828141574,0.30049452437512136,0.5397487039278084,0.5721691841094826,0.6702374015806851,0.6735541511660915,0.6784545739769621,0.6742115249577936,0.6559843425515067,0.30049452437512136,0.685267356909148,0.6470799157366321,0.6420002091643883,0.6431356729864193,0.6422093735526572,0.6479763345434987,0.6500380977992918,0.6453169587497946,0.6443308980622413,0.6495002465151719,0.6477671701552299,0.6484544245738275,0.6442412561815547,0.6347392168287691,0.6418508060299105,0.6457352875263324,0.6474086026324832,0.6482452601855587,0.6511735616213228,0.6460340937952879,0.6572692095080155,0.6391316689824152,0.6377571601452199,0.6373388313686821,0.6512930841289051,0.649291082126903,0.6449583912270479,0.6494106046344852,0.649291082126903,0.6493807240075897,0.6456157650187501,0.6396695202665352,0.6357551581432178,0.6472293188711099,0.5057589374891752,0.6854167600436257
115,0.30641088850044074,0.5559738843320933,0.5994800770920173,0.6714923879102983,0.6729565386281804,0.6841020124602214,0.6871199557766722,0.6872693589111499,0.6792912315300375,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.30641088850044074,0.5517308353129249,0.6018107659898705,0.6714027460296117,0.6748390181226002,0.6828470261306082,0.6844306993560725,0.6872095976573589,0.30641088850044074,0.5398682264353906,0.5786532801458174,0.6730760611357627,0.6706557303572229,0.6783948127231709,0.671044178506865,0.6872992395380455,0.30641088850044074,0.5113621083770338,0.6434942405091659,0.6477970507821255,0.6444504205698236,0.6330957823495137,0.6422691348064482,0.6440320917932858,0.640954387223044,0.6381754889217576,0.6387731014596686,0.6384742951907131,0.644689465584988,0.6375778763838466,0.6442711368084503,0.6362930094273378,0.6423587766871349,0.6385340564445042,0.6448986299732569,0.6423587766871349,0.6388926239672509,0.6393707139975797,0.6443010174353458,0.6456456456456456,0.6434045986284792,0.6365918156962933,0.6336336336336337,0.6466914675869899,0.6405061778196106,0.6414922385071639,0.6395499977589529,0.6325280504384982,0.6473488413786921,0.6497392915303363,0.6431057923595237,0.5043910687912899,0.6872992395380455
116,0.2965204009980129,0.526631108720661,0.624400519922908,0.6408946259692528,0.6561935069397756,0.653295086130907,0.6616019004078706,0.6616317810347662,0.6888530321366142,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.2965204009980129,0.5417507059298104,0.6306455709440784,0.6405958197002973,0.6479165732897076,0.6644704405898436,0.6685043252207431,0.6635142605291859,0.2965204009980129,0.5332048466376824,0.5439021110662902,0.6339324399025892,0.653832937415027,0.5927868166674137,0.6674585032793988,0.6626178417223193,0.2965204009980129,0.6893012415400475,0.6420300897912838,0.6505460684565162,0.64615361630287,0.6447791074656747,0.6471097963635277,0.6551178043715357,0.6469006319752588,0.6456157650187501,0.647558005766961,0.6469006319752588,0.6512333228751139,0.64615361630287,0.644420539942928,0.6445699430774058,0.6434045986284792,0.6473488413786921,0.6494404852613808,0.6428368667174638,0.644091853047077,0.6456456456456456,0.6482153795586632,0.6533548473846982,0.6470799157366321,0.6535042505191759,0.6497392915303363,0.653832937415027,0.6478269314090209,0.6467213482138855,0.6511436809944272,0.6477074089014387,0.647020154482841,0.6474982445131698,0.6463030194373478,0.4945282485359876,0.6893012415400475
117,0.29690884914765514,0.5465614868599943,0.6467811094676766,0.665307098142919,0.675586033794989,0.6751677050184512,0.6893610027938386,0.6904068247351829,0.6885542258676587,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.29690884914765514,0.5585137376182152,0.6503070234413518,0.665844949427039,0.6761238850791089,0.6764824526018556,0.6766019751094378,0.6890621965248831,0.29690884914765514,0.5352666098934755,0.5675078063137765,0.6531158023695337,0.6673389807718166,0.6750780631377646,0.6518608160399205,0.6443010174353458,0.29690884914765514,0.6884347033600765,0.6513229647558005,0.6442113755546591,0.6489325146041564,0.644151614300868,0.6532054442502204,0.6477372895283343,0.649291082126903,0.6457352875263324,0.6542811468184603,0.6536835342805493,0.6457352875263324,0.6501875009337695,0.6522791448164582,0.6495301271420675,0.6515022485171739,0.6432253148671059,0.6497392915303363,0.6437930467781214,0.6483349020662453,0.6475878863938566,0.6464823031987211,0.6422990154333438,0.6528767573543693,0.6453169587497946,0.6448687493463613,0.6536237730267581,0.6500380977992918,0.6503966653220384,0.654430549952938,0.6391914302362064,0.6440619724201814,0.6446595849580924,0.6489623952310519,0.5046898750602454,0.6904068247351829
