,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
107,0.25715511429797144,0.4938407795550653,0.5852178709321566,0.6019488876631733,0.68428632714347,0.6908132622418337,0.694858123429552,0.6831218974076116,0.25715511429797144,0.25715511429797144,0.25715511429797144,0.25715511429797144,0.26009683152540297,0.26009683152540297,0.26515290801005087,0.2704847704847705,0.2851933566219281,0.25715511429797144,0.4818900533186247,0.5914996629282343,0.6251455537169823,0.649445363731078,0.6866458295029724,0.6461972176257891,0.6784948213519643,0.25715511429797144,0.5170987313844456,0.5412146840718269,0.6347061347061347,0.6118771833057547,0.6640007354293068,0.657627014769872,0.6686890972605258,0.25715511429797144,0.29631672488815347,0.7239688668260097,0.7272782987068701,0.7293313721885151,0.7277992277992278,0.7283201568915855,0.7278605135747993,0.7246123674695103,0.7293313721885151,0.7256848685420114,0.7256542256542257,0.7293313721885151,0.7265122265122265,0.7258074400931543,0.7273702273702274,0.725133296561868,0.7293313721885151,0.7279217993503708,0.7270025127167984,0.7258687258687259,0.7272170129312987,0.7270025127167984,0.7271863700435129,0.7280750137892995,0.7281975853404424,0.726818655390084,0.7277992277992278,0.7259300116442974,0.7257461543175829,0.7281975853404424,0.7272476558190843,0.7263590120732978,0.7273089415946559,0.7283201568915855,0.7257767972053686,0.728258871116014,0.7293313721885151,0.7262977262977263,0.7293313721885151,0.7283201568915855,0.7267880125022982,0.5433596862168291,0.694858123429552
108,0.25265060979346693,0.5281301709873139,0.6015505301219587,0.6278421278421279,0.6589140160568732,0.6685665257093828,0.6913341913341914,0.6896488325059754,0.25265060979346693,0.25265060979346693,0.25265060979346693,0.25265060979346693,0.25479561193846906,0.25479561193846906,0.26015811730097443,0.26640926640926643,0.28062756634185204,0.25265060979346693,0.509499295213581,0.5808052950910094,0.6246859104001962,0.6351657780229208,0.6921309064166207,0.6559722988294416,0.682723539866397,0.25265060979346693,0.5518171232456947,0.5923576637862352,0.5953913096770239,0.6626218054789483,0.6573205858920145,0.704357418643133,0.701231844088987,0.25265060979346693,0.2956732242446528,0.730066801495373,0.7293007293007293,0.7307409450266593,0.7334375191518049,0.731139302567874,0.7316295887724459,0.732702089844947,0.7323037323037324,0.7304651590365876,0.7334375191518049,0.7306183734755163,0.7328859471716614,0.7332536618250904,0.7300361586075872,0.7314763743335172,0.7303119445976589,0.7328859471716614,0.7319973034258749,0.7312312312312312,0.731507017221303,0.7338358766930195,0.7325182325182326,0.7338358766930195,0.731507017221303,0.7328246613960899,0.7315683029968745,0.7287491573205859,0.7328553042838757,0.7310473739045168,0.7324263038548753,0.7301280872709444,0.7338358766930195,0.7303732303732303,0.7315683029968745,0.7328246613960899,0.7338358766930195,0.7327633756205185,0.7282895140037997,0.7328246613960899,0.7313844456701599,0.550777534904519,0.704357418643133
109,0.2549488263773978,0.5425629711343997,0.6377397805969235,0.6419684991113562,0.6455843598700741,0.6803640375068947,0.657381871667586,0.6932034074891218,0.2549488263773978,0.2549488263773978,0.2549488263773978,0.2549488263773978,0.25746154317582887,0.25746154317582887,0.26331433474290616,0.2694429123000552,0.2843353557639272,0.2549488263773978,0.5103879389593675,0.5855549426977998,0.6228779800208372,0.6745418888276031,0.635625421339707,0.6573512287798002,0.6826928969786112,0.2549488263773978,0.5559539130967702,0.6088128945271802,0.6013053870196727,0.6638781638781639,0.6691793834650978,0.6845621131335416,0.6967579824722682,0.2549488263773978,0.29882944168658454,0.7301587301587301,0.7293007293007293,0.7287491573205859,0.7315376601090887,0.7287185144328001,0.7268799411656555,0.7273089415946559,0.7270331556045841,0.7281669424526568,0.728626585769443,0.7302813017098732,0.7305264448121591,0.729576515290801,0.728013728013728,0.7288717288717289,0.7287798002083716,0.7256235827664399,0.7303425874854447,0.7301587301587301,0.7304651590365876,0.730894159465588,0.728258871116014,0.7297603726175155,0.7295152295152295,0.727768584911442,0.7315376601090887,0.7287798002083716,0.7272782987068701,0.7286878715450144,0.7315376601090887,0.7289023717595147,0.729821658393087,0.729453943739658,0.7297297297297297,0.7315376601090887,0.7303425874854447,0.7295458724030153,0.728136299564871,0.7307103021388736,0.7293926579640866,0.5526615050424574,0.6967579824722682
110,0.24112888398602683,0.5180793037935895,0.5673530673530673,0.6301709873138445,0.6731629588772446,0.6747563890421033,0.6890359747502605,0.6902616902616903,0.24112888398602683,0.24112888398602683,0.24112888398602683,0.24112888398602683,0.24339645768217197,0.24339645768217197,0.24967824967824967,0.2543359686216829,0.2687994116565545,0.24112888398602683,0.4692345406631121,0.6268002696574125,0.6060550346264632,0.6174235459949746,0.6530612244897959,0.707237850094993,0.703989703989704,0.24112888398602683,0.5202549488263774,0.6912116197830483,0.7198627198627199,0.6618250903965189,0.650885579457008,0.678648035790893,0.692805049947907,0.24112888398602683,0.27679720536863395,0.7441012441012441,0.7444076729791016,0.7420788135073849,0.744468958754673,0.7441625298768156,0.7453576025004597,0.7420175277318134,0.7440399583256726,0.7441012441012441,0.7443463872035301,0.7417723846295274,0.7435190292333149,0.7442851014279586,0.7423852423852424,0.7453576025004597,0.7416498130783845,0.742783599926457,0.7415578844150272,0.7433351719066005,0.7421400992829564,0.7380645952074524,0.7453576025004597,0.7429061714776001,0.7453576025004597,0.741833670405099,0.7435190292333149,0.7453576025004597,0.7432126003554576,0.744223815652387,0.743151314579886,0.743028743028743,0.7437028865600294,0.7441625298768156,0.7453576025004597,0.743151314579886,0.7400563829135258,0.7429061714776001,0.740761169332598,0.7453576025004597,0.7441012441012441,0.5527613781582036,0.7198627198627199
111,0.2329778758350187,0.5417968989397561,0.6070049641478212,0.6893730465159037,0.7060734203591347,0.7075442789728504,0.7183918612490041,0.7305570876999449,0.2329778758350187,0.2329778758350187,0.2329778758350187,0.2329778758350187,0.23634859349145063,0.23634859349145063,0.24367224367224366,0.2472268186553901,0.7534166819881105,0.2329778758350187,0.5558313415456273,0.6012134583563155,0.6759208187779616,0.6494147208432923,0.6698535269963841,0.7140099282956426,0.7137034994177851,0.2329778758350187,0.5263222406079548,0.5585279156707729,0.6635410921125207,0.6011215296929583,0.7129067843353558,0.7115278543849972,0.7272170129312987,0.2329778758350187,0.2693203407489122,0.7535086106514678,0.7509958938530367,0.7513023227308941,0.7483606055034626,0.7535086106514678,0.7523135380278237,0.7469203897775326,0.7497701783416069,0.7535086106514678,0.7516087516087516,0.7535086106514678,0.750842679414108,0.747717104859962,0.7526199669056812,0.7516700373843231,0.7507507507507507,0.7509958938530367,0.7511797511797512,0.7509958938530367,0.7520683949255378,0.7521909664766807,0.7481154624011767,0.7498008212293926,0.7493718208003922,0.7511184654041797,0.7519764662621805,0.7497395354538212,0.7510571796286082,0.7511184654041797,0.749402463688178,0.7514555371698228,0.7507507507507507,0.7535086106514678,0.7521909664766807,0.7522522522522522,0.7505362505362505,0.7526812526812526,0.7515781087209659,0.7535086106514678,0.7504136789851076,0.5635578889547145,0.7305570876999449
112,0.25409082551939693,0.5334313905742477,0.5907948765091622,0.6456456456456456,0.6708647422933137,0.6899552613838328,0.6919164062021205,0.693417907703622,0.25409082551939693,0.25409082551939693,0.25409082551939693,0.25409082551939693,0.25746154317582887,0.25746154317582887,0.26392719249862107,0.2688300545443403,0.28286449715021145,0.25409082551939693,0.5537169822884108,0.5987926702212416,0.6502114359257216,0.6714776000490286,0.679230250658822,0.6611815897530183,0.6870135441564013,0.25409082551939693,0.5393454679168965,0.5668321382607097,0.6228779800208372,0.6090580376294662,0.660507446221732,0.656769013911871,0.6701599558742416,0.25409082551939693,0.28068885211742356,0.7279217993503708,0.729208800637372,0.7313231598945885,0.7301280872709444,0.7321811607525893,0.729821658393087,0.7317521603235889,0.7293620150763008,0.728381442667157,0.731261874119017,0.7293620150763008,0.7323956609670895,0.7273395844824416,0.7314457314457314,0.7300974443831587,0.7304958019243734,0.7299442299442299,0.7323956609670895,0.7315683029968745,0.7294233008518722,0.7306796592510878,0.7298523012808728,0.7296684439541582,0.7293007293007293,0.7298829441686585,0.731016731016731,0.7286878715450144,0.7314763743335172,0.7300361586075872,0.7313844456701599,0.7323956609670895,0.731016731016731,0.7323956609670895,0.731016731016731,0.7319360176503034,0.7278911564625851,0.7295458724030153,0.7316908745480174,0.7295152295152295,0.729821658393087,0.5516423452931389,0.693417907703622
113,0.2505056076484648,0.5435741864313293,0.6462278605135748,0.6509468652325795,0.6795060366488938,0.6931421217135503,0.7021817736103451,0.6955935527364099,0.2505056076484648,0.2505056076484648,0.2505056076484648,0.2505056076484648,0.2533860391003248,0.2533860391003248,0.26003554574983145,0.26622540908255193,0.28124042409756694,0.2505056076484648,0.5054544340258625,0.5855242998100141,0.6216216216216216,0.6814365385793957,0.6845008273579702,0.6549917264202979,0.688484402770117,0.2505056076484648,0.5491205491205491,0.6101918244775387,0.5947784519213091,0.6672795244223816,0.6718453147024576,0.7117117117117117,0.7057057057057057,0.2505056076484648,0.294570080284366,0.7359808788380217,0.7337439480296624,0.7335907335907336,0.7342648771220199,0.7359808788380217,0.732702089844947,0.7322118036403751,0.7336520193663051,0.7340810197953055,0.7300974443831587,0.734019734019734,0.7322118036403751,0.7350922350922351,0.7332230189373047,0.7318440889869461,0.7319666605380891,0.7352148066433781,0.7359808788380217,0.7359808788380217,0.7359808788380217,0.7351535208678066,0.7332230189373047,0.7321198749770178,0.7316908745480174,0.7339584482441626,0.733897162468591,0.7306183734755163,0.7320279463136606,0.7359808788380217,0.7347245204388062,0.7352760924189495,0.7349083777655206,0.7330085187228045,0.7312312312312312,0.7346632346632347,0.7349083777655206,0.733897162468591,0.7359808788380217,0.7336520193663051,0.7307103021388736,0.5589228684466779,0.7117117117117117
114,0.2517313231598946,0.5163020163020163,0.6234295520009806,0.6293742722314151,0.673469387755102,0.6737758166329595,0.6890053318624747,0.697983697983698,0.2517313231598946,0.2517313231598946,0.2517313231598946,0.2517313231598946,0.25491818348961204,0.25491818348961204,0.2611999754856898,0.2671446957161243,0.28264999693571125,0.2517313231598946,0.48535269963841393,0.5524299810014096,0.6153091867377581,0.635625421339707,0.693295336152479,0.7001287001287001,0.6985965557394129,0.2517313231598946,0.49641478212906787,0.563185634614206,0.6234601948887664,0.594073665502237,0.6499969357112214,0.6428264999693571,0.6518048660905804,0.2517313231598946,0.2921799350370779,0.7329165900594472,0.7319053747625176,0.7327327327327328,0.7324875896304468,0.7340503769075197,0.7325488754060183,0.7324875896304468,0.7319053747625176,0.7317215174358032,0.7326714469571612,0.7300974443831587,0.7305264448121591,0.7301280872709444,0.7340503769075197,0.7321811607525893,0.7319666605380891,0.730066801495373,0.7324875896304468,0.7338052338052338,0.7326101611815897,0.7337439480296624,0.7336213764785193,0.7338052338052338,0.7347551633265919,0.7311699454556597,0.7331004473861616,0.7311086596800882,0.7311699454556597,0.7315376601090887,0.7333149476006618,0.7331617331617332,0.7315376601090887,0.7334988049273764,0.7325488754060183,0.7317215174358032,0.7334375191518049,0.7323650180793038,0.7347551633265919,0.7293313721885151,0.7333762333762334,0.5428398920462413,0.7001287001287001
115,0.24330452901881475,0.5196420910706625,0.6422749279892137,0.6487712201997916,0.6846846846846847,0.7019979162836306,0.7197095054237911,0.7208739351596495,0.24330452901881475,0.24330452901881475,0.24330452901881475,0.24330452901881475,0.2465526751241037,0.2465526751241037,0.25381503952932527,0.2594533308819023,0.2748973463259178,0.24330452901881475,0.5165165165165165,0.563430777716492,0.6652264509407366,0.654133725562297,0.6984126984126984,0.6955935527364099,0.7058282772568487,0.24330452901881475,0.5350554636268922,0.5932463075320218,0.5775265060979347,0.6664521664521664,0.673714530857388,0.6914874057731201,0.6989029846172703,0.24330452901881475,0.2827725684868542,0.7408530979959551,0.7418643132928847,0.7402095973524545,0.7408530979959551,0.7385855242998101,0.7431819574676718,0.7431819574676718,0.7409143837715266,0.7412820984249555,0.7427223141508856,0.7407918122203836,0.7419868848440277,0.740148311576883,0.738462952748667,0.7406079548936692,0.740393454679169,0.7406692406692407,0.7421094563951707,0.7400870258013115,0.7431819574676718,0.7419868848440277,0.7419255990684562,0.7425997425997426,0.7385855242998101,0.738462952748667,0.7408530979959551,0.7343261628975915,0.7386468100753815,0.7427223141508856,0.7419255990684562,0.741343384200527,0.7416498130783845,0.7409756695470981,0.7420481706195992,0.7431819574676718,0.737022737022737,0.7395967395967395,0.7431819574676718,0.7411595268738126,0.7399644542501685,0.5582509947589313,0.7208739351596495
116,0.25136360850646566,0.5423484709198995,0.6412024269167126,0.6461052889624318,0.6427958570815714,0.6920389777532635,0.7019366305080591,0.6943678372249801,0.25136360850646566,0.25136360850646566,0.25136360850646566,0.25136360850646566,0.2539988968560397,0.2539988968560397,0.26021940307654595,0.2664705521848379,0.2810565667708525,0.25136360850646566,0.5072930072930073,0.5875467304038733,0.6259116259116259,0.6407734264877122,0.6838266838266839,0.6932034074891218,0.6894036894036895,0.25136360850646566,0.5529815529815529,0.6099466813752528,0.5989458846601704,0.6647055218483789,0.6684133112704541,0.7120181405895691,0.7066862781148495,0.25136360850646566,0.29561193846908135,0.7338665195808053,0.7341116626830912,0.7305570876999449,0.7338665195808053,0.7323037323037324,0.7337439480296624,0.7309248023533738,0.7351228779800209,0.7330698044983759,0.7326408040693755,0.7331004473861616,0.7337439480296624,0.7337439480296624,0.7340503769075197,0.7327327327327328,0.7327633756205185,0.7351228779800209,0.7322730894159466,0.7351228779800209,0.7321505178648036,0.7310780167923026,0.7338665195808053,0.7334068762640191,0.7330391616105901,0.7340503769075197,0.7339890911319483,0.7351228779800209,0.7338665195808053,0.733529447815162,0.7329165900594472,0.7351228779800209,0.7330391616105901,0.7309554452411595,0.7342955200098057,0.7326101611815897,0.7327327327327328,0.7325488754060183,0.7337439480296624,0.7341116626830912,0.7315376601090887,0.5575882004453433,0.7120181405895691
117,0.24624624624624625,0.510326653183796,0.6301403444260587,0.6366366366366366,0.6681375252803824,0.6799963228534657,0.6927131212845499,0.7089232089232089,0.24624624624624625,0.24624624624624625,0.24624624624624625,0.24624624624624625,0.2494943923515352,0.2494943923515352,0.2565116136544708,0.2621499050070479,0.27722620579763435,0.24624624624624625,0.519703376846234,0.6210700496414782,0.6270454127596985,0.6083838940981798,0.6957774100631243,0.6394864252007109,0.6666666666666666,0.24624624624624625,0.5100508671937244,0.5750444321872893,0.6003248146105289,0.5689158546301404,0.6294968437825581,0.7008334865477722,0.697493411779126,0.24624624624624625,0.28252742538456826,0.7392903107188822,0.7402402402402403,0.7351841637555924,0.7402402402402403,0.7402402402402403,0.7394741680455966,0.7379726665440951,0.73714530857388,0.7402402402402403,0.73714530857388,0.7357663786235215,0.7368388796960226,0.7380339523196666,0.737022737022737,0.7402402402402403,0.73714530857388,0.737635594778452,0.7383403811975241,0.7392903107188822,0.7389225960654532,0.7380952380952381,0.7385242385242385,0.7379726665440951,0.7364405221548078,0.7390451676165962,0.7367469510326653,0.7380339523196666,0.7402402402402403,0.7402402402402403,0.7380952380952381,0.7382178096463811,0.7384016669730955,0.738462952748667,0.738462952748667,0.7402402402402403,0.7384016669730955,0.7391677391677391,0.7340810197953055,0.7360728075013789,0.7368388796960226,0.5444787190818937,0.7089232089232089
118,0.25179260893546607,0.5406324692038977,0.6453085738800024,0.6497824354967212,0.6794447508733223,0.6832138260709689,0.7104247104247104,0.690414904700619,0.25179260893546607,0.25179260893546607,0.25179260893546607,0.25179260893546607,0.25479561193846906,0.25479561193846906,0.26138383281240424,0.2672059814916958,0.2828951400379972,0.25179260893546607,0.5033707176564319,0.5752282895140038,0.6057486057486058,0.621223264080407,0.6777593920451064,0.6561561561561562,0.6973095544524116,0.25179260893546607,0.5454434025862598,0.605595391309677,0.5907948765091622,0.668076239504811,0.6744193172764601,0.6886989029846172,0.6977691977691978,0.25179260893546607,0.29555065269350983,0.7307103021388736,0.7333762333762334,0.7322424465281608,0.7346938775510204,0.7302200159343016,0.7321198749770178,0.7333149476006618,0.7321811607525893,0.7333149476006618,0.7284120855549427,0.7333762333762334,0.7346938775510204,0.7319360176503034,0.7295458724030153,0.7326101611815897,0.7334375191518049,0.7327940185083042,0.7317215174358032,0.7346938775510204,0.7304038732610161,0.7327327327327328,0.733774590917448,0.7302200159343016,0.7323037323037324,0.7318747318747318,0.7346938775510204,0.7338052338052338,0.7323650180793038,0.7296684439541582,0.7295458724030153,0.7346938775510204,0.728381442667157,0.7317215174358032,0.7346938775510204,0.7317215174358032,0.7315376601090887,0.7326714469571612,0.7336213764785193,0.7346938775510204,0.7293926579640866,0.5541232842820145,0.7104247104247104
119,0.25148618005760864,0.5266593123735981,0.5835325121039406,0.6769320340748912,0.688484402770117,0.6910584053441197,0.6993319850462708,0.7110069252926395,0.25148618005760864,0.25148618005760864,0.25148618005760864,0.25148618005760864,0.2544278972850401,0.2544278972850401,0.26064840350554636,0.2645706931421217,0.2761537047251333,0.25148618005760864,0.4582643868358154,0.5934914506343077,0.6143286143286143,0.6464117178402893,0.6245020530734816,0.6469632898204327,0.6963596249310535,0.25148618005760864,0.5226450940736656,0.5507446221731936,0.6145124716553289,0.6024085309799595,0.6963596249310535,0.6950419807562664,0.7081571367285653,0.25148618005760864,0.28954464668750385,0.7345406631120917,0.7318440889869461,0.7281975853404424,0.7319053747625176,0.7350003064288778,0.7334681620395906,0.7336826622540908,0.7328246613960899,0.7350003064288778,0.7336213764785193,0.7337439480296624,0.7328553042838757,0.7350003064288778,0.7329778758350187,0.7327327327327328,0.732579518293804,0.7331004473861616,0.7345406631120917,0.730649016363302,0.7319053747625176,0.7327327327327328,0.7332230189373047,0.7350003064288778,0.7339278053563768,0.7350003064288778,0.7319666605380891,0.7303732303732303,0.7331617331617332,0.732089232089232,0.7337439480296624,0.7350003064288778,0.7350003064288778,0.7331617331617332,0.7327327327327328,0.733529447815162,0.7324263038548753,0.7338052338052338,0.7334068762640191,0.7339278053563768,0.7311699454556597,0.5479322860275242,0.7110069252926395
