,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
112,0.44214900389013323,0.6002004008016032,0.6631792997760226,0.665507485559354,0.665507485559354,0.665242249204291,0.6629140634209596,0.6623541200047153,0.656784156548391,0.6598491099846753,0.4513438641989862,0.4463633148650242,0.44344571495933044,0.44344571495933044,0.44214900389013323,0.44214900389013323,0.44214900389013323,0.44214900389013323,0.5965755039490747,0.662766709890369,0.6651538370859366,0.6651538370859366,0.6647117764941648,0.6640634209595662,0.659524932217376,0.44214900389013323,0.5948662029942238,0.6600848756336202,0.6635624189555581,0.6651538370859366,0.6622067664741247,0.6612637038783449,0.6641223623718024,0.662766709890369,0.6340917128374396,0.5092243310149711,0.530325356595544,0.5066603795826948,0.5117882824472474,0.5244017446658021,0.5211010255805729,0.5125545208063185,0.5280266415183308,0.5355122008723329,0.52036425792762,0.5115819875044206,0.5164741247200283,0.5221914417069433,0.5303842980077803,0.5071908522928209,0.5070140280561122,0.5195096074501945,0.5153542378875398,0.5154721207120122,0.5244901567841566,0.5109041612637039,0.5177413650831074,0.5105505127902864,0.5138512318755157,0.5175645408463987,0.5211010255805729,0.5201579629847931,0.506454084639868,0.5192738418012496,0.5166214782506189,0.5249027466698102,0.5220440881763527,0.5172698337852175,0.519391724625722,0.5838889107190416,0.665507485559354
113,0.4419721796534245,0.5960745019450666,0.6613521159966993,0.6632087704821408,0.6632087704821408,0.6631792997760226,0.6616762937639986,0.6611163503477543,0.6554874454791937,0.6589060473888955,0.4505186844276789,0.446068607803843,0.44344571495933044,0.44344571495933044,0.4419721796534245,0.4419721796534245,0.4419721796534245,0.4419721796534245,0.592685370741483,0.6612342331722268,0.6632087704821408,0.6632677118943769,0.6627077684781327,0.6623541200047153,0.6576977484380526,0.4419721796534245,0.5915065424967583,0.6589649888011316,0.6614405281150536,0.6632677118943769,0.6607332311682188,0.6605564069315101,0.6624130614169516,0.6605858776376282,0.6326181775315337,0.5191854296828952,0.502740775668985,0.5071319108805847,0.5296475303548273,0.5142638217611694,0.5220735588824709,0.5152658257691854,0.5115819875044206,0.539520216904397,0.5121419309206648,0.5196569609807851,0.5177118943769893,0.522839797241542,0.49805493339620416,0.5211010255805729,0.5160025934221384,0.5182718377932335,0.5180360721442886,0.5135270541082164,0.511198868324885,0.5229282093598963,0.5180360721442886,0.5109041612637039,0.5160320641282565,0.5188612519155958,0.5179771307320523,0.5219262053518803,0.5061593775786868,0.5200695508664388,0.5122008723329011,0.5083402098314276,0.5226335022987151,0.5289697041141106,0.5073087351172935,0.5825791015582363,0.6632677118943769
114,0.37345278792879877,0.517652952964753,0.6277849817281622,0.6177060002357656,0.6241895555817517,0.6351526582576918,0.6277555110220441,0.6286396322055876,0.612813863020158,0.6313214664623364,0.3831191795355417,0.37749027466698104,0.3744547919368148,0.3744547919368148,0.37345278792879877,0.37345278792879877,0.37345278792879877,0.37345278792879877,0.5190380761523046,0.6248084404102322,0.6209183072026406,0.6305552281032654,0.6327360603560062,0.6281975716138158,0.6179712365908288,0.37345278792879877,0.5185665448544147,0.6271955676057999,0.6269008605446187,0.6250736767652953,0.6308499351644465,0.6303194624543204,0.6159966992809147,0.6250736767652953,0.6301721089237298,0.5379582694801367,0.5394907461982789,0.533802899917482,0.545473299540257,0.5494813155723212,0.5400801603206413,0.538518212896381,0.538252976541318,0.5374867381822468,0.5361016149946952,0.5425556996345633,0.5376046210067194,0.5365436755864671,0.5412884592714842,0.5418189319816102,0.5360721442885772,0.538282447247436,0.5453259460096664,0.5451785924790759,0.5271719910409053,0.5302074737710716,0.5408758693858304,0.5500412589885654,0.5415831663326653,0.531828362607568,0.5494223741600849,0.5340976069786633,0.5482730166214782,0.54621006719321,0.5412295178592479,0.5401391017328775,0.5426146410467995,0.5356595544029235,0.5335081928563008,0.5344425233910086,0.6351526582576918
115,0.40422020511611456,0.6301131675114936,0.6340327714252033,0.6370977248614876,0.627961805964871,0.6284038665566427,0.6274608039608629,0.6278733938465165,0.5842862194978191,0.6349758340209831,0.40981963927855714,0.4067841565483909,0.4062242131321466,0.4062242131321466,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.40422020511611456,0.6333254744783685,0.6386007308735118,0.6384828480490392,0.6064481904986444,0.6363020157962985,0.6192679476600259,0.598667924083461,0.40422020511611456,0.634445361310857,0.6346516562536838,0.6367146056819522,0.6367146056819522,0.6397206177060002,0.6391901449958741,0.6249852646469409,0.6372745490981964,0.5481551337970058,0.5311210656607332,0.5203937286337381,0.516415183307792,0.5313568313096781,0.5340681362725451,0.5214841447601084,0.5316220676647413,0.5304727101261346,0.5258752799717081,0.5319167747259225,0.5271719910409053,0.5245196274902747,0.5342449605092539,0.5196274902746669,0.5399328067900507,0.5308263585995521,0.5289991748202287,0.5275551102204409,0.5283802899917482,0.5097253330189792,0.5292644111752918,0.5394023340799246,0.5279087586938583,0.5310326535423788,0.5285276435223388,0.523370269951668,0.5252563951432276,0.527584580926559,0.5324767181421667,0.522368265943652,0.5242838618413297,0.5361605564069315,0.5310915949546151,0.5251974537309914,0.5523781768329687,0.6397206177060002
116,0.44315100789814926,0.5930095485087823,0.6561652717199105,0.6591418130378404,0.6591418130378404,0.659053400919486,0.6563715666627372,0.6556347990097843,0.64912177295768,0.6528940233407993,0.45116703996227747,0.4465990805139691,0.444094070493929,0.444094070493929,0.44315100789814926,0.44315100789814926,0.44315100789814926,0.44315100789814926,0.5901508900153247,0.6561652717199105,0.6588471059766592,0.6587292231521867,0.6586408110338323,0.6574619827891076,0.6532771425203348,0.44315100789814926,0.5891488860073087,0.654072851585524,0.6567252151361547,0.6587292231521867,0.6557821525403749,0.65554638689143,0.6575798656135801,0.6566368030178003,0.5174171873158081,0.5193033125073677,0.5294412354120005,0.5084875633620182,0.5259342213839444,0.5164446540139102,0.5267299304491335,0.5178003064953436,0.5061593775786868,0.5121124602145467,0.5111399269126489,0.5171224802546269,0.5202758458092656,0.5227808558293057,0.5164446540139102,0.5070140280561122,0.5156489449487209,0.5280561122244489,0.5156194742426029,0.5160025934221384,0.5087822704231993,0.512436637981846,0.5166804196628552,0.5113756925615938,0.5159731227160202,0.517623482258635,0.5221619710008252,0.5063656725215137,0.5059825533419781,0.5201874336909112,0.5148237651774137,0.5071024401744666,0.5224566780620064,0.5316220676647413,0.517888718613698,0.5756993289411065,0.6591418130378404
117,0.3675586467051751,0.62327596369209,0.6274313332547448,0.6340917128374396,0.6418130378403867,0.6410467994813156,0.6412236237180243,0.6410467994813156,0.5785394318047861,0.6083343156902039,0.6179122951785925,0.6185017093009548,0.3689142991866085,0.3689142991866085,0.3675586467051751,0.3675586467051751,0.3675586467051751,0.3675586467051751,0.6269598019568549,0.6309383472828008,0.6328244724743605,0.6380997288695037,0.6331781209477779,0.6091594954615113,0.6385123187551573,0.3675586467051751,0.6278439231403985,0.6279912766709891,0.6340622421313215,0.6340622421313215,0.5901803607214429,0.591712837439585,0.6412236237180243,0.6306141695155016,0.5599434162442533,0.5323588353176942,0.530060120240481,0.5190086054461865,0.5460037722503831,0.5327419544972297,0.5476541317929977,0.5520747377107156,0.5270541082164328,0.5529883296003772,0.5443534127077685,0.5433219379936344,0.5375162088883649,0.5340681362725451,0.5446481197689497,0.5335966049746552,0.5392844512554521,0.5405222209124131,0.5393433926676883,0.5449428268301308,0.5513084993516445,0.5382235058351998,0.5500707296946835,0.5384003300719086,0.5441176470588235,0.5389308027820346,0.5451785924790759,0.5415536956265472,0.5501002004008017,0.5359247907579866,0.5401096310267594,0.5399033360839326,0.5474773075562891,0.5452964753035483,0.5563774608039609,0.5550545535515476,0.6418130378403867
118,0.40893551809501355,0.641901449958741,0.6464104679948132,0.6534834374631616,0.6337970057762584,0.6339738300129671,0.6336201815395497,0.6339738300129671,0.6467935871743486,0.6525993162796181,0.41541907344099965,0.4112047624661087,0.4113521159966993,0.4113521159966993,0.40893551809501355,0.40893551809501355,0.40893551809501355,0.40893551809501355,0.6454084639867971,0.6515089001532477,0.6534539667570435,0.6460568195213957,0.6544559707650596,0.6377460803960863,0.651833077920547,0.40893551809501355,0.6467641164682306,0.6471472356477661,0.6538665566426971,0.6538665566426971,0.6531592596958623,0.653100318283626,0.635447365318873,0.6509489567370034,0.634445361310857,0.5269951668041967,0.5327714252033479,0.5284687021101026,0.5240186254862667,0.5262583991512436,0.5194211953318402,0.535806907933514,0.5360132028763409,0.5419662855122008,0.5308558293056702,0.5314157727219144,0.5321525403748674,0.5301780030649534,0.5208652599316279,0.5166214782506189,0.5231345043027231,0.5257868678533537,0.5262583991512436,0.5275256395143227,0.5288518212896381,0.5275551102204409,0.5169161853118001,0.5220146174702346,0.5171519509607451,0.5221914417069433,0.5312684191913238,0.5200106094542025,0.5215136154662265,0.5270246375103147,0.5211304962866911,0.5209831427561005,0.5085465047742543,0.5342744312153719,0.5432924672875162,0.5666409070865042,0.6538665566426971
119,0.40987858069079336,0.6427266297300483,0.6474124720028291,0.6544265000589414,0.632441353294825,0.6327360603560062,0.6319108805846988,0.6327360603560062,0.6490923022515619,0.654308617234469,0.4177767299304491,0.4123246492985972,0.4121772957680066,0.4121772957680066,0.40987858069079336,0.40987858069079336,0.40987858069079336,0.40987858069079336,0.6464694094070494,0.6524519627490275,0.6542791465283508,0.645879995284687,0.6556347990097843,0.6380997288695037,0.651597312271602,0.40987858069079336,0.647884003300719,0.6483850053047271,0.6547506778262407,0.6547506778262407,0.6542202051161146,0.6542202051161146,0.6338559471884946,0.6523046092184369,0.6360367794412354,0.5288812919957562,0.5284097606978663,0.529824354591536,0.524608039608629,0.5262583991512436,0.5214252033478722,0.5349817281622068,0.5351880231050336,0.5416715784510197,0.5203937286337381,0.533301897913474,0.5229871507721325,0.528586584934575,0.5339797241541907,0.538282447247436,0.528586584934575,0.5254921607921725,0.518625486266651,0.5268183425674879,0.5145585288223505,0.5282624071672757,0.5140869975244606,0.5194211953318402,0.5138512318755157,0.5245490981963928,0.5214841447601084,0.5271130496286691,0.5215725568784628,0.5292644111752918,0.5302369444771897,0.5231639750088413,0.5336260756807734,0.5312684191913238,0.5461216550748555,0.567335105941731,0.6547506778262407
120,0.4083755746787693,0.6439938700931275,0.6482671224802546,0.6561063303076742,0.6305846988093835,0.6305846988093835,0.6305846988093835,0.6305846988093835,0.6509489567370034,0.6552811505363668,0.4158021926205352,0.4104679948131557,0.41049746551927385,0.41049746551927385,0.4083755746787693,0.4083755746787693,0.4083755746787693,0.4083755746787693,0.6471472356477661,0.6524814334551455,0.6551337970057762,0.6447306377460804,0.6563715666627372,0.6347695390781564,0.6509784274431215,0.4083755746787693,0.6482671224802546,0.6488860073087351,0.6561947424260285,0.6561947424260285,0.654308617234469,0.654839089944595,0.633708593657904,0.6525109041612637,0.6397795591182365,0.5213073205233998,0.5296770010609454,0.5373099139455382,0.5226924437109514,0.5328598373217023,0.5379582694801367,0.5058941412236238,0.5269067546858422,0.5238418012495579,0.5308853000117882,0.522368265943652,0.5202758458092656,0.5322704231993398,0.5241954497229754,0.5215725568784628,0.5306495343628433,0.5283802899917482,0.5188317812094778,0.527348815277614,0.5305316515383709,0.5153247671814216,0.532299893905458,0.5254921607921725,0.5282918778733938,0.5302958858894259,0.5325946009666391,0.5272014617470234,0.5361016149946952,0.5267594011552517,0.5282329364611577,0.5381056230107273,0.533773429211364,0.5317104797830956,0.5185076034421785,0.567065503556132,0.6561947424260285
121,0.3598667924083461,0.5101968643168691,0.6111929741836615,0.6310267594011553,0.6320877048214075,0.6336201815395497,0.6334728280089591,0.630231050335966,0.625751503006012,0.6263703878344925,0.36464104679948134,0.3624896852528587,0.35992573382058235,0.35992573382058235,0.3598667924083461,0.3598667924083461,0.3598667924083461,0.3598667924083461,0.5082223270069551,0.6053283036661559,0.6319108805846988,0.6340917128374396,0.6330012967110692,0.6337675350701403,0.5321525403748674,0.3598667924083461,0.5070434987622303,0.6137863963220559,0.632470824000943,0.6286101614994696,0.6305552281032654,0.628227042319934,0.628227042319934,0.6025875279971709,0.5529588588942591,0.5374572674761288,0.5428798774018625,0.5485087822704232,0.5459153601320288,0.5552281032653542,0.5521631498290699,0.5439408228221149,0.5409348107980667,0.5460037722503831,0.5416715784510197,0.5428209359896263,0.5452080631851939,0.5404043380879406,0.5422020511611458,0.5403453966757044,0.5391665684309797,0.543469291524225,0.5440292349404692,0.5538724507839208,0.5549923376164093,0.534539667570435,0.5514558528822351,0.5399622774961688,0.54323352587528,0.5456206530708476,0.5511316751149358,0.5503949074619828,0.5542555699634564,0.5515442650005894,0.5456501237769656,0.5497760226335023,0.5398149239655782,0.5436755864670517,0.5485382529765414,0.5261012220519471,0.6336201815395497
122,0.36900271130496287,0.5125545208063185,0.6256925615937758,0.6279028645526347,0.6271366261935636,0.6256925615937758,0.6269008605446187,0.6273134504302723,0.5895320051868442,0.6063008369680537,0.37566309088765765,0.3726865495697277,0.36976894966403395,0.36976894966403395,0.36900271130496287,0.36900271130496287,0.36900271130496287,0.36900271130496287,0.5131144642225628,0.6208888364965225,0.6276081574914535,0.6247789697041141,0.6241011434633974,0.6268124484262643,0.6222444889779559,0.36900271130496287,0.5122303430390193,0.6266356241895555,0.61184132971826,0.6208888364965225,0.6317045856418719,0.6276965696098078,0.6213014263821761,0.6199163031946245,0.618531180007073,0.5411116350347754,0.5441765884710598,0.5445302369444772,0.5387834492514441,0.5353648473417423,0.5307674171873158,0.5418778733938465,0.5372215018271838,0.5373393846516562,0.5433514086997524,0.5371625604149476,0.5430567016385712,0.5414063420959566,0.5415536956265472,0.5460921843687375,0.5342744312153719,0.5468289520216905,0.5402569845573499,0.5285571142284569,0.5534009194860309,0.5310031828362608,0.5410821643286573,0.5336555463868914,0.5421725804550277,0.538518212896381,0.5502770246375103,0.5513969114699988,0.545237533891312,0.5488329600377225,0.5410821643286573,0.5416421077449015,0.5438229399976423,0.5442650005894141,0.5421431097489096,0.5293582808318162,0.6317045856418719
123,0.3696805375456796,0.5190086054461865,0.6321466462336438,0.6313509371684546,0.6299363432747849,0.627961805964871,0.6220676647412472,0.621772957680066,0.6171460568195214,0.6300247553931392,0.3766356241895556,0.37265707886360955,0.3702110102558057,0.3702110102558057,0.3696805375456796,0.3696805375456796,0.3696805375456796,0.3696805375456796,0.5185665448544147,0.6251031474714134,0.6308204644583284,0.6251620888836497,0.6246021454674054,0.61779441235412,0.6291701049157138,0.3696805375456796,0.5175055994341624,0.6318519391724625,0.6152894023340799,0.6113403277142521,0.6321466462336438,0.6239243192266887,0.632441353294825,0.62625250501002,0.6283449251444064,0.5399622774961688,0.540492750206295,0.5316810090769775,0.5351880231050336,0.5527820346575504,0.5317399504892137,0.54276199457739,0.5381940351290817,0.5391960391370977,0.5388718613697984,0.5391370977248615,0.5399622774961688,0.5458564187197925,0.5385771543086172,0.5427030531651539,0.5449428268301308,0.5427325238712719,0.5411116350347754,0.5481256630908876,0.5425262289284452,0.5463279500176824,0.5443534127077685,0.53728044323942,0.54323352587528,0.5473594247318165,0.5476836024991159,0.5502475539313922,0.5522810326535423,0.5476836024991159,0.5454143581280207,0.5431451137569256,0.5430567016385712,0.54323352587528,0.5399328067900507,0.5329122296881343,0.632441353294825
124,0.4008310739125309,0.6307320523399741,0.6342980077802665,0.6379523753389131,0.6280502180832253,0.6290227513851232,0.6286101614994696,0.628728044323942,0.587734292113639,0.6363020157962985,0.40743251208298953,0.40321820110809853,0.4030119061652717,0.4030119061652717,0.4008310739125309,0.4008310739125309,0.4008310739125309,0.4008310739125309,0.6341211835435577,0.6383354945184486,0.639160674289756,0.6087763762819757,0.636920900624779,0.6212424849699398,0.6004656371566662,0.4008310739125309,0.6354178946127549,0.6349758340209831,0.6375692561593775,0.6375692561593775,0.6394553813509372,0.6396911469998822,0.6253094424142402,0.6377755511022044,0.551426382176117,0.5220735588824709,0.5356300836968054,0.5464458328421549,0.5354237887539786,0.5359837321702228,0.5258163385594719,0.5329482494400566,0.5364552634681127,0.5222503831191795,0.5298832960037723,0.5296180596487092,0.5308263585995521,0.5363963220558765,0.5360721442885772,0.523105033596605,0.5270541082164328,0.5331545443828835,0.5246375103147471,0.5306790050689615,0.5436166450548156,0.5221030295885889,0.5158257691854297,0.5329777201461747,0.53430390192149,0.5258163385594719,0.5294707061181186,0.5354237887539786,0.5261405163267712,0.5314452434280326,0.5262878698573618,0.5254332193799364,0.5374867381822468,0.5262878698573618,0.5493339620417306,0.5519055540274449,0.6396911469998822
125,0.4106153483437463,0.6412825651302605,0.6454968761051515,0.6521572556878463,0.6315277614051633,0.6317045856418719,0.6311741129317459,0.6317045856418719,0.6463515265825769,0.6525109041612637,0.41827773193445716,0.41276670989036895,0.41273723918425087,0.41273723918425087,0.4106153483437463,0.4106153483437463,0.4106153483437463,0.4106153483437463,0.6446716963338441,0.6494754214310975,0.651833077920547,0.644376989272663,0.6533655546386892,0.6353000117882824,0.6495048921372156,0.4106153483437463,0.645378993280679,0.6463515265825769,0.6527761405163268,0.6527761405163268,0.651597312271602,0.6515383708593658,0.6334728280089591,0.6491512436637982,0.6350642461393375,0.5215430861723447,0.532800895909466,0.5305021808322528,0.5256984557349994,0.5259342213839444,0.5213073205233998,0.535806907933514,0.5359247907579866,0.5402864552634681,0.5222503831191795,0.5231934457149593,0.5223093245314158,0.5306790050689615,0.5328893080278203,0.5192443710951314,0.5287339384651656,0.5223387952375339,0.5177708357892256,0.5298538252976541,0.5094011552516798,0.5310031828362608,0.5317694211953319,0.5259342213839444,0.5168277731934457,0.5292938818814099,0.5192149003890133,0.5308263585995521,0.523606035600613,0.5297064717670635,0.5214546740539904,0.5184191913238241,0.5111104562065307,0.5229576800660144,0.5177708357892256,0.566356023594029,0.6527761405163268
