,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
27,0.45673956608869914,0.4872353402457088,0.5711858499607911,0.5363771020301472,0.5443931340942755,0.5518428160669164,0.5546310011327001,0.5893526182800384,0.5952339461531759,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.45673956608869914,0.5000435653916528,0.5684412302866603,0.5457872266271674,0.5809009322993813,0.6105253986233337,0.5915744532543348,0.5966716040777207,0.45673956608869914,0.6111353141064738,0.6111353141064738,0.6111353141064738,0.6189335192123377,0.5854752984229328,0.5964102117278034,0.5964102117278034,0.5210420841683366,0.6111353141064738,0.5075368127559466,0.5020475734076849,0.5012633963579333,0.49224536028578897,0.5077110743225581,0.48997995991983967,0.49873660364206673,0.494946414568267,0.49111266010281435,0.4981266881589265,0.5031367081990067,0.5124161366210682,0.5551064862644544,0.6189335192123377
28,0.42968545787226625,0.5718828962272371,0.5755859545177311,0.6062995556330052,0.6056896401498649,0.5971943887775552,0.5952339461531759,0.5991548314019343,0.5693561035113706,0.5864773024309489,0.5866079986059075,0.5866079986059075,0.5866079986059075,0.42968545787226625,0.42968545787226625,0.42968545787226625,0.42968545787226625,0.42968545787226625,0.5718828962272371,0.5835584211902065,0.6082164328657315,0.6121373181144899,0.6109174871482095,0.6060381632830879,0.5947982922366472,0.42968545787226625,0.5866079986059075,0.6244227585605995,0.6102640062734164,0.6102640062734164,0.6102640062734164,0.5877406987888821,0.6039470244837502,0.5508843774505533,0.5866079986059075,0.5206499956434608,0.5039208852487583,0.5013069617495861,0.4853184630129825,0.5083645551973512,0.5055328047399146,0.503746623682147,0.5156399756033807,0.49725538032586913,0.49991286921669426,0.5002178269582643,0.5047050622985101,0.5609442487459392,0.6244227585605995
29,0.4319072928465627,0.5637361679881502,0.5856931253811972,0.5929685457872266,0.5838633789317766,0.5953210769364816,0.5908774069878888,0.5784177049751678,0.560076675089309,0.5808573669077285,0.5802038860329355,0.5802038860329355,0.5802038860329355,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.4319072928465627,0.5594667596061689,0.5854752984229328,0.6045133745752375,0.5985013505271413,0.5852574714646684,0.6047747669251546,0.5938834190119369,0.4319072928465627,0.5802038860329355,0.6213296157532456,0.6164938572797769,0.6164938572797769,0.6164938572797769,0.5981963927855711,0.5951468153698701,0.531062124248497,0.5802038860329355,0.5002178269582643,0.49690685719264616,0.4885423019952949,0.48475211292149517,0.509802213121896,0.5039208852487583,0.5051842816066916,0.5011327001829746,0.4993900845168598,0.4940315413435567,0.49320379890215216,0.5056199355232204,0.5566648825601513,0.6213296157532456
30,0.4551712119891958,0.5788969242833493,0.5785484011501263,0.5647381719961663,0.5693996689030234,0.5680491417617844,0.5636054718131916,0.5653916528709593,0.5393395486625425,0.6040777206587087,0.6040777206587087,0.6040777206587087,0.6040777206587087,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.4551712119891958,0.5819465016990503,0.5794632743748366,0.5646510412128605,0.5892654874967326,0.5666114838372397,0.5814237169992158,0.5875228718306178,0.4551712119891958,0.6040777206587087,0.6040777206587087,0.6040777206587087,0.5884377450553281,0.5897447068049142,0.5917051494292934,0.5917051494292934,0.577677093317069,0.6040777206587087,0.5169469373529668,0.49298597194388777,0.49952078069181843,0.5036594928988412,0.5003920885248758,0.4973860765008277,0.49708111875925765,0.486843251720833,0.4964276378844646,0.4887165635619064,0.49503354535157273,0.5117190903546223,0.5581983843463324,0.6040777206587087
31,0.4293805001306962,0.5050971508233859,0.5815544131741744,0.5541082164328658,0.5571142284569138,0.572928465626906,0.5708373268275682,0.5788969242833493,0.5528448200749325,0.5823385902239261,0.5822078940489674,0.5822078940489674,0.5822078940489674,0.4293805001306962,0.4293805001306962,0.4293805001306962,0.4293805001306962,0.4293805001306962,0.5021347041909907,0.5823821556155789,0.5670471377537684,0.5687897534198832,0.5924021956957393,0.585083209898057,0.5863901716476431,0.4293805001306962,0.5822078940489674,0.6026836281258169,0.5961488193778862,0.5961488193778862,0.5961488193778862,0.601289535592925,0.5842990328483053,0.5051842816066916,0.5822078940489674,0.48322732421364467,0.4984752112921495,0.5059684586564434,0.4905898754029799,0.498649472858761,0.5010455693996689,0.5006534808747931,0.489195782870088,0.5000871307833057,0.5015247887078504,0.49991286921669426,0.49106909471116145,0.5439587249032226,0.6026836281258169
32,0.42972902326391915,0.5073625511893352,0.5818158055240916,0.5534983009497255,0.5572884900235253,0.5726670732769887,0.5704016729110395,0.5806395399494642,0.553019081641544,0.5880020911387993,0.587784264180535,0.587784264180535,0.587784264180535,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.42972902326391915,0.5038773198571055,0.5834277250152479,0.5670471377537684,0.5684412302866603,0.5925764572623508,0.5866515639975604,0.5890040951468154,0.42972902326391915,0.587784264180535,0.6084342598239958,0.5949289884116058,0.5949289884116058,0.5949289884116058,0.6039034590920972,0.5842990328483053,0.5001306961749586,0.587784264180535,0.5152914524701577,0.49917225755859546,0.4962098109262002,0.5109784786965235,0.5005663500914873,0.4921582295024832,0.4969939879759519,0.48510063605471815,0.49947721530016553,0.49647120327611743,0.5060991548314019,0.5046614969068572,0.5452656866528087,0.6084342598239958
33,0.4337370392959833,0.5824692863988847,0.5991983967935872,0.5900060991548314,0.5980656966106125,0.5933170689204496,0.5890476605384682,0.5720135924021957,0.5503615927507188,0.5820771978740089,0.5815979785658273,0.5815979785658273,0.5815979785658273,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.4337370392959833,0.5807266707327698,0.6042084168336673,0.5780256164502919,0.5995033545351572,0.5957131654613576,0.5881763527054108,0.5891347913217739,0.4337370392959833,0.5815979785658273,0.6057332055415178,0.5900496645464842,0.5900496645464842,0.5900496645464842,0.6057332055415178,0.6035549359588742,0.5748889082512851,0.5815979785658273,0.5003049577415701,0.49498997995991983,0.5039644506404113,0.4876274287705846,0.5125903981876797,0.5012198309662804,0.49873660364206673,0.5013940925328919,0.5101943016467718,0.48793238651215476,0.4845778513548837,0.49821381894223227,0.5570358107519388,0.6057332055415178
34,0.45560686590572447,0.5477912346431995,0.5647381719961663,0.5882634834887166,0.587087217914089,0.5836455519735122,0.5587261479480701,0.5927507188289622,0.5942755075368128,0.6101768754901107,0.6101768754901107,0.6101768754901107,0.6101768754901107,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.45560686590572447,0.5571142284569138,0.5575498823734425,0.5889605297551626,0.6115709680230025,0.616798815021347,0.6092620022654004,0.6165374226714299,0.45560686590572447,0.6101768754901107,0.6101768754901107,0.6101768754901107,0.6258168510934913,0.6091748714820946,0.617495861287793,0.617495861287793,0.5674827916702971,0.6101768754901107,0.48923934826174087,0.5071882896227237,0.49821381894223227,0.4920710987191775,0.49525137230983707,0.5089744706804914,0.4996079114751242,0.5096715169469374,0.48902152130347654,0.49751677267578637,0.49973860765008277,0.509802213121896,0.5680914624279616,0.6258168510934913
35,0.4530365077982051,0.529711597107258,0.5541082164328658,0.5626905985884814,0.5647381719961663,0.5614707676222009,0.5621678138886469,0.563474775638233,0.5612965060555895,0.6029014550840812,0.6029014550840812,0.6029014550840812,0.6029014550840812,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.4530365077982051,0.5235253114925503,0.514855798553629,0.5649124335627778,0.5716215038773198,0.5718828962272371,0.586782260172519,0.5761958700008714,0.4530365077982051,0.6029014550840812,0.6029014550840812,0.6029014550840812,0.6057332055415178,0.6015073625511893,0.5994597891435044,0.5994597891435044,0.48170253550579417,0.6029014550840812,0.4801341814062908,0.5067090703145422,0.49599198396793587,0.4893264790450466,0.5021782695826436,0.49821381894223227,0.49799599198396793,0.510499259388342,0.48793238651215476,0.4954691992681014,0.4955127646597543,0.49860590746710814,0.5500504113817698,0.6057332055415178
36,0.45225233074845345,0.5842554674566525,0.5614707676222009,0.5753681275594668,0.5637797333798031,0.5670907031454213,0.5621242484969939,0.5760216084342599,0.5768493508756644,0.596889431035985,0.596889431035985,0.596889431035985,0.596889431035985,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.45225233074845345,0.5859109523394616,0.5612965060555895,0.5638668641631088,0.5619499869303825,0.5898318375882199,0.5823385902239261,0.577328570183846,0.45225233074845345,0.596889431035985,0.596889431035985,0.596889431035985,0.5804652783828527,0.5972815195608608,0.6005053585431733,0.6005053585431733,0.580334582207894,0.596889431035985,0.4869303825041387,0.5011327001829746,0.49677616101768757,0.48148470854752984,0.5013069617495861,0.49377014899363947,0.5036594928988412,0.49577415700967153,0.48566698614620546,0.49390084516859806,0.507449681972641,0.491548314019343,0.5568416335777144,0.6005053585431733
37,0.45565043129737737,0.5775463971421103,0.5967151694693735,0.5918794109959048,0.5765008277424414,0.571577938485667,0.5736690772850048,0.5475734076849351,0.5492288925677442,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.45565043129737737,0.5755423891260782,0.5918794109959048,0.5731898579768232,0.5525398623333624,0.5859109523394616,0.5990677006186286,0.5725363771020301,0.45565043129737737,0.5985449159187941,0.5985449159187941,0.5985449159187941,0.5781127472335976,0.5838198135401237,0.5831663326653307,0.5831663326653307,0.5613400714472423,0.5985449159187941,0.5204757340768493,0.48788882112050186,0.4966890302343818,0.4911562254944672,0.5025267927158665,0.5010891347913218,0.4968632918009933,0.5111091748714821,0.4965583340594232,0.4935523220353751,0.5022218349742964,0.49276814498562344,0.5572250090242596,0.5990677006186286
38,0.45342859632308097,0.5587697133397229,0.5665679184455868,0.5859545177311144,0.5857802561645029,0.5754552583427724,0.5753245621678139,0.5744532543347565,0.5872179140890477,0.6046005053585431,0.6046005053585431,0.6046005053585431,0.6046005053585431,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.5548488280909646,0.5682669687200488,0.5849960791147513,0.5801167552496297,0.5897011414132614,0.559074671081293,0.5731027271935175,0.45342859632308097,0.6046005053585431,0.6046005053585431,0.6046005053585431,0.5925328918706979,0.5947111614533415,0.5884377450553281,0.5884377450553281,0.5355929249803956,0.6046005053585431,0.5057941970898319,0.4992593883419012,0.5000435653916528,0.5090616014637972,0.5088437745055328,0.4896314367866167,0.49394441056025096,0.5040080160320641,0.510455693996689,0.49647120327611743,0.4929424065522349,0.4896750021782696,0.5580042071721082,0.6046005053585431
39,0.43155876971333973,0.5500566350091487,0.5775899625337632,0.5857366907728501,0.5839505097150823,0.5924457610873922,0.5897447068049142,0.5780691818419448,0.5457872266271674,0.5846911213731811,0.5844732944149168,0.5844732944149168,0.5844732944149168,0.43155876971333973,0.43155876971333973,0.43155876971333973,0.43155876971333973,0.43155876971333973,0.5452644419273329,0.5747582120763266,0.5995469199268102,0.5951032499782173,0.5880456565304522,0.6025093665592054,0.592837849612268,0.43155876971333973,0.5844732944149168,0.6199355232203537,0.6157968110133311,0.6157968110133311,0.6157968110133311,0.5987191774854056,0.5955824692863989,0.46362289796985273,0.5844732944149168,0.4990851267752897,0.49873660364206673,0.5066655049228893,0.5085388167639627,0.48880369434521215,0.5067090703145422,0.5035287967238825,0.4992158229502483,0.4986930382504139,0.5003049577415701,0.5039208852487583,0.5113705672213993,0.5529904529556007,0.6199355232203537
40,0.4506404112572972,0.5720135924021957,0.5415613836368389,0.5883070488803694,0.5816851093491331,0.5542389126078243,0.5768057854840115,0.5700531497778165,0.5667857454038512,0.5955389038947461,0.5955389038947461,0.5955389038947461,0.5955389038947461,0.4506404112572972,0.4506404112572972,0.4506404112572972,0.4506404112572972,0.4506404112572972,0.5711422845691383,0.5450901803607214,0.5822078940489674,0.579332578199878,0.5693996689030234,0.5759344776509541,0.5822514594406204,0.4506404112572972,0.5955389038947461,0.5955389038947461,0.5955389038947461,0.5663936568789754,0.6017687549011066,0.5988934390520171,0.5988934390520171,0.5574627515901368,0.5955389038947461,0.4924631872440533,0.49420580291016813,0.49577415700967153,0.48579768232116405,0.49167901019430166,0.5091487322471029,0.4953385030931428,0.5004356539165287,0.5121983096628039,0.492898841160582,0.508103162847434,0.4901106560947983,0.5542575834899612,0.6017687549011066
41,0.4298161540472249,0.5869129563474775,0.606996601899451,0.5926635880456566,0.6045133745752375,0.5923150649124336,0.5923150649124336,0.5816415439574801,0.5539339548662543,0.5768493508756644,0.5782870088002091,0.5782870088002091,0.5782870088002091,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.4298161540472249,0.5916180186459876,0.5988063082687113,0.6010717086346606,0.6015944933344951,0.5924021956957393,0.5709680230025268,0.5927071534373094,0.4298161540472249,0.5782870088002091,0.600592489326479,0.6124858412477128,0.6124858412477128,0.6124858412477128,0.6063866864163109,0.5977607388690425,0.5945804652783828,0.5782870088002091,0.5200836455519735,0.49647120327611743,0.5016990502744619,0.4898056983532282,0.5007406116580988,0.5075803781475996,0.4940315413435567,0.5064476779646249,0.4973860765008277,0.49559989544306005,0.49764746885074496,0.501002004008016,0.559263869353614,0.6124858412477128
42,0.45355929249803956,0.5515814237169993,0.5651302605210421,0.591182364729459,0.5893090528883854,0.5875228718306178,0.5631698178966629,0.5921843687374749,0.5942319421451598,0.6090006099154831,0.6090006099154831,0.6090006099154831,0.6090006099154831,0.45355929249803956,0.45355929249803956,0.45355929249803956,0.45355929249803956,0.45355929249803956,0.5596845865644332,0.5577677093317069,0.5957131654613576,0.6143155876971333,0.6175394266794458,0.6095669600069704,0.6183236037291975,0.45355929249803956,0.6090006099154831,0.6090006099154831,0.6090006099154831,0.628300078417705,0.6127036682059772,0.6197176962620894,0.6197176962620894,0.56752635706195,0.6090006099154831,0.49180970636926025,0.5011327001829746,0.4988672998170254,0.4922889256774418,0.491548314019343,0.506752635706195,0.4956434608347129,0.4883680404286835,0.5103249978217305,0.5013069617495861,0.49838808050884376,0.5056635009148732,0.5686316732844571,0.628300078417705
43,0.4309924196218524,0.5684847956783131,0.5925328918706979,0.5987627428770584,0.5756295199093839,0.592837849612268,0.5880456565304522,0.5752374313845081,0.5554587435741047,0.5803781475995469,0.5798989282913654,0.5798989282913654,0.5798989282913654,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.4309924196218524,0.5657837413958351,0.5915308878626819,0.6076065173825913,0.5949725538032586,0.5770236124422758,0.6056025093665592,0.5884377450553281,0.4309924196218524,0.5798989282913654,0.6198048270453952,0.6133135836891174,0.6133135836891174,0.6133135836891174,0.5905724492463187,0.5864773024309489,0.5400801603206413,0.5798989282913654,0.49947721530016553,0.49651476866777033,0.5043565391652871,0.5111963056547878,0.48701751328744447,0.49647120327611743,0.5020911387993378,0.49821381894223227,0.4996079114751242,0.49695042258429906,0.49316023351049926,0.49093839853620286,0.5557612118647232,0.6198048270453952
44,0.4323429467630914,0.577677093317069,0.5565478783654265,0.6064302518079637,0.5991983967935872,0.5717522000522784,0.5921408033458221,0.570924457610874,0.5579419708983184,0.5781563126252505,0.5785484011501263,0.5785484011501263,0.5785484011501263,0.4323429467630914,0.4323429467630914,0.4323429467630914,0.4323429467630914,0.4323429467630914,0.5784612703668206,0.5666986146205455,0.6029450204757341,0.6066045133745752,0.6101768754901107,0.588132787313758,0.579986059074671,0.4323429467630914,0.5785484011501263,0.6164502918881241,0.6132700182974645,0.6132700182974645,0.6132700182974645,0.5947982922366472,0.593186372745491,0.5619064215387296,0.5785484011501263,0.5191252069356104,0.5026574888908252,0.5015247887078504,0.4894571752200052,0.4956870262263658,0.503746623682147,0.5046614969068572,0.48675612093752724,0.4966018994510761,0.4977781650257036,0.5046179315152043,0.4976039034590921,0.5562591020550418,0.6164502918881241
45,0.4316894658882983,0.5209985187766838,0.5697481920362464,0.5787662281083907,0.5758909122593012,0.5756295199093839,0.5596410211727804,0.5694867996863292,0.5457436612355145,0.5826435479654962,0.5829485057070664,0.5829485057070664,0.5829485057070664,0.4316894658882983,0.4316894658882983,0.4316894658882983,0.4316894658882983,0.4316894658882983,0.5269234120414743,0.5668728761871569,0.5393831140541954,0.5580291016816241,0.6048183323168075,0.5780691818419448,0.586433737039296,0.4316894658882983,0.5829485057070664,0.5954953385030931,0.6037291975254857,0.6037291975254857,0.6037291975254857,0.6027707589091226,0.6001568354099504,0.5475734076849351,0.5829485057070664,0.5084516859806569,0.5047050622985101,0.5020911387993378,0.5086695129389214,0.5041822775986756,0.50910516685545,0.4973860765008277,0.49411867212686245,0.503006012024048,0.5013940925328919,0.498300949725538,0.4911997908861201,0.5466523108328458,0.6048183323168075
46,0.4339113008625948,0.5801167552496297,0.6058203363248236,0.6089134791321774,0.5898754029798728,0.5771107432255816,0.5854752984229328,0.5869565217391305,0.5474862769016293,0.5787662281083907,0.5779384856669861,0.5779384856669861,0.5779384856669861,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.4339113008625948,0.5777642241003746,0.6056025093665592,0.6081728674740786,0.5811623246492986,0.5973686503441666,0.6014637971595365,0.5907902762045831,0.4339113008625948,0.5779384856669861,0.6164502918881241,0.6008103162847434,0.6008103162847434,0.6008103162847434,0.5923150649124336,0.5950161191949116,0.5571142284569138,0.5779384856669861,0.4962098109262002,0.4966454648427289,0.493595887427028,0.5115012633963579,0.4893264790450466,0.49485928378496125,0.503354535157271,0.5004356539165287,0.4938137143852923,0.49333449507711075,0.4894571752200052,0.5062298510063605,0.5575212536874993,0.6164502918881241
