,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.510462439840971,0.572295459301109,0.589558485038711,0.5865243774848294,0.5865243774848294,0.5844318895166353,0.5625653902490061,0.5778405524168236,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.510462439840971,0.5250052312199205,0.5061728395061729,0.5266792215944758,0.5549278091650973,0.5369324126386273,0.47394852479598243,0.4669386901025319,0.510462439840971,0.5120318058171166,0.5714584641138314,0.5714584641138314,0.5918602218037247,0.5918602218037247,0.5918602218037247,0.5918602218037247,0.5121364302155262,0.5351537978656623,0.4838878426449048,0.4963381460556602,0.4933040385017786,0.4931994141033689,0.4971751412429379,0.4981167608286252,0.5050219711236661,0.4839924670433145,0.48754969658924463,0.49382716049382713,0.49508265327474366,0.4888051893701611,0.4825277254655786,0.5079514542791379,0.4897468089558485,0.48346934505126593,0.49225779451768154,0.5019878635697844,0.48796819418288345,0.5210295040803515,0.5460928599660552,0.5918602218037247
24,0.5109855618330195,0.5677966101694916,0.5917555974053149,0.5893492362418916,0.5893492362418916,0.5878844946641557,0.49790751203180583,0.5817116551579828,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5109855618330195,0.5148566645741787,0.5175768989328311,0.5198786356978448,0.5571249215317012,0.5368277882402176,0.4881774429797029,0.4839924670433145,0.5109855618330195,0.5133919229964428,0.5646578782172003,0.5646578782172003,0.5946850805607867,0.5946850805607867,0.5946850805607867,0.5946850805607867,0.5141242937853108,0.5333751830926973,0.4844109646369533,0.4991630048127223,0.49403640929064657,0.49142079933040383,0.4956057752667922,0.49612889725884074,0.4805398618957941,0.514019669386901,0.4965473948524796,0.48932831136220967,0.4987445072190835,0.49937225360954174,0.5004184975936389,0.5032433563507009,0.487758945386064,0.48315547185603686,0.4943502824858757,0.48189997907512033,0.49382716049382713,0.5198786356978448,0.5442793703936203,0.5946850805607867
25,0.4939317848922369,0.5383971542163632,0.5380832810211341,0.4918392969240427,0.4991630048127223,0.4963381460556602,0.5019878635697844,0.4916300481272233,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.4939317848922369,0.5072190834902699,0.48451558903536307,0.5008369951872776,0.4888051893701611,0.48200460347353,0.5,0.49727976564134757,0.4939317848922369,0.49612889725884074,0.544256120527307,0.544256120527307,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.49602427286043105,0.5071144590918603,0.5023017367650136,0.504708097928437,0.49937225360954174,0.491002301736765,0.49131617493199414,0.5055450931157146,0.5048127223268466,0.4944549068842854,0.4931994141033689,0.4928855409081398,0.5013601171793263,0.5037664783427496,0.49822138522703496,0.49267629211132036,0.49372253609541744,0.5011508683825068,0.5013601171793263,0.4966520192508893,0.5002092487968194,0.4987445072190835,0.5093231963916208,0.544256120527307
26,0.5182046453232894,0.5743879472693032,0.5862105042896003,0.5831763967357187,0.5831763967357187,0.5806654111738857,0.5608913998744507,0.574492571667713,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5279347143753923,0.4990583804143126,0.5231219920485457,0.5478133500732371,0.5298179535467671,0.4736346516007533,0.47290228081188534,0.5182046453232894,0.5206110064867127,0.5741786984724838,0.5741786984724838,0.5899769826323499,0.5899769826323499,0.5899769826323499,0.5899769826323499,0.520506382088303,0.5414312617702448,0.49602427286043105,0.49947687800795143,0.47949361791169703,0.4952919020715631,0.4873404477924252,0.4953965264699728,0.4735300272023436,0.5088930738648253,0.4892236869638,0.49361791169700775,0.4988491316174932,0.4881774429797029,0.4783427495291902,0.5079514542791379,0.4956057752667922,0.4838878426449048,0.49026993094789706,0.4975936388365767,0.4772965055450931,0.5137057961916719,0.5494098408934149,0.5899769826323499
27,0.5103578154425612,0.5688428541535886,0.5861058798911907,0.5832810211341285,0.5832810211341285,0.5816070307595731,0.5651810002092488,0.5764804352374974,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.5103578154425612,0.524482109227872,0.44988491316174933,0.5211341284787613,0.5428960033479807,0.476982632349864,0.48221385227034946,0.4798074911069261,0.5103578154425612,0.5138104205900816,0.566541117388575,0.566541117388575,0.5879891190625653,0.5879891190625653,0.5879891190625653,0.5879891190625653,0.5137057961916719,0.5325381879054195,0.49612889725884074,0.4783427495291902,0.4952919020715631,0.4921531701192718,0.4920485457208621,0.5023017367650136,0.5055450931157146,0.5041849759363883,0.4947687800795145,0.48911906256539023,0.49748901443816695,0.4892236869638,0.502510985561833,0.5080560786775477,0.48985143335425824,0.4939317848922369,0.4863988282067378,0.4861895794099184,0.49550115086838253,0.4821092278719397,0.5445854936334116,0.5879891190625653
28,0.5048127223268466,0.568738229755179,0.5839087675245868,0.5800376647834274,0.5800376647834274,0.5796191671897887,0.5038711027411592,0.5726093324963382,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5048127223268466,0.5208202552835322,0.5193555137057962,0.48556183301946015,0.549278091650973,0.5365139150449885,0.49455953128269514,0.48566645741786985,0.5048127223268466,0.5080560786775477,0.5655994978028877,0.5655994978028877,0.5878844946641557,0.5878844946641557,0.5878844946641557,0.5878844946641557,0.5081607030759573,0.5305503243356351,0.48577108181627954,0.49612889725884074,0.49790751203180583,0.48713119899560575,0.4980121364302155,0.49382716049382713,0.48901443816698054,0.4830508474576271,0.5,0.49508265327474366,0.4778196275371417,0.48702657459719606,0.4815861058798912,0.4874450721908349,0.48911906256539023,0.5072190834902699,0.4971751412429379,0.49696589244611844,0.4995815024063612,0.5143335425821302,0.5389357761192873,0.5878844946641557
29,0.5111948106298388,0.5724000836995188,0.5896631094371207,0.5857920066959615,0.5857920066959615,0.5841180163214061,0.5641347562251517,0.5785729232056915,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5111948106298388,0.5182046453232894,0.5165306549487341,0.5230173676501361,0.5472902280811885,0.5368277882402176,0.4774011299435028,0.4806444862942038,0.5111948106298388,0.5131826741996234,0.5671688637790333,0.5671688637790333,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.5141242937853108,0.5348399246704332,0.4915254237288136,0.49351328729859806,0.4986398828206738,0.49361791169700775,0.4953965264699728,0.4998953756015903,0.5026156099602427,0.5100439422473321,0.5019878635697844,0.4906884285415359,0.4768780079514543,0.4885959405733417,0.48336472065285624,0.48315547185603686,0.48566645741786985,0.4778196275371417,0.4991630048127223,0.48451558903536307,0.4939317848922369,0.485247959824231,0.5461277347655251,0.591337099811676
30,0.5063820883029923,0.5594266582967148,0.5731324544883867,0.570516844528144,0.570516844528144,0.5700983469345051,0.4995815024063612,0.5637162586315129,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.5063820883029923,0.48137685708307176,0.5207156308851224,0.4806444862942038,0.5399665201925089,0.4761456371625863,0.48200460347353,0.47897049591964846,0.5063820883029923,0.507532956685499,0.5544046871730488,0.5544046871730488,0.5752249424565808,0.5752249424565808,0.5752249424565808,0.5752249424565808,0.5078468298807282,0.5287717095626701,0.4896421845574388,0.49372253609541744,0.48085373509102325,0.4978028876333961,0.4976982632349864,0.5001046243984097,0.48556183301946015,0.4816907302783009,0.4971751412429379,0.49644277045406987,0.48085373509102325,0.49414103368905626,0.4844109646369533,0.49968612680477087,0.4881774429797029,0.5062774639045825,0.49278091650973005,0.485247959824231,0.49497802887633396,0.48671270140196693,0.5344834267202965,0.5752249424565808
31,0.5055450931157146,0.5621468926553672,0.5756434400502197,0.5734463276836158,0.5734463276836158,0.5724000836995188,0.5534630675873614,0.5660179953965264,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.5055450931157146,0.48451558903536307,0.5142289181837204,0.4923624189160912,0.4609750993931785,0.4703912952500523,0.48095835948943294,0.48346934505126593,0.5055450931157146,0.5079514542791379,0.5571249215317012,0.5571249215317012,0.5779451768152333,0.5779451768152333,0.5779451768152333,0.5779451768152333,0.5080560786775477,0.5256329776103787,0.49026993094789706,0.503975727139569,0.4919439213224524,0.4939317848922369,0.49644277045406987,0.4971751412429379,0.49037455534630675,0.4835739694496757,0.48911906256539023,0.48608495501150867,0.4956057752667922,0.49142079933040383,0.4839924670433145,0.5005231219920485,0.49278091650973005,0.5048127223268466,0.48985143335425824,0.49414103368905626,0.4931994141033689,0.48106298388784263,0.5372307859229809,0.5779451768152333
32,0.5181000209248797,0.574492571667713,0.5861058798911907,0.5841180163214061,0.5841180163214061,0.5816070307595731,0.5616237706633187,0.5754341912534003,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5181000209248797,0.5303410755388156,0.5159029085582758,0.529504080351538,0.5495919648462021,0.5351537978656623,0.48566645741786985,0.48566645741786985,0.5181000209248797,0.5209248796819418,0.5703075957313245,0.5703075957313245,0.5863151286880101,0.5863151286880101,0.5863151286880101,0.5863151286880101,0.5199832600962544,0.5400711445909187,0.4988491316174932,0.49351328729859806,0.5015693659761457,0.4934086629001883,0.49351328729859806,0.47656413475622517,0.4876543209876543,0.48231847666875916,0.4907930529399456,0.4829462230592174,0.5050219711236661,0.4844109646369533,0.506486712701402,0.4793889935132873,0.4906884285415359,0.4721699100230174,0.49131617493199414,0.5016739903745554,0.4980121364302155,0.51799539652647,0.5486464702827958,0.5863151286880101
33,0.506486712701402,0.5674827369742624,0.5849550115086838,0.5825486503452605,0.5825486503452605,0.5802469135802469,0.5011508683825068,0.5738648252772547,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.506486712701402,0.48608495501150867,0.5149612889725884,0.49267629211132036,0.5488595940573342,0.4747855199832601,0.4756225151705378,0.4939317848922369,0.506486712701402,0.5080560786775477,0.5586942875078468,0.5586942875078468,0.5862105042896003,0.5862105042896003,0.5862105042896003,0.5862105042896003,0.5085792006695962,0.532015065913371,0.4956057752667922,0.4998953756015903,0.4918392969240427,0.48901443816698054,0.48911906256539023,0.49707051684452813,0.5066959614982214,0.5153797865662273,0.49142079933040383,0.4905838041431262,0.5005231219920485,0.4921531701192718,0.5065913370998116,0.5083699518727768,0.5002092487968194,0.49016530654948737,0.4915254237288136,0.48985143335425824,0.49968612680477087,0.5220757480644487,0.5390752753171669,0.5862105042896003
34,0.5058589663109437,0.5653902490060683,0.5860012554927809,0.5831763967357187,0.5831763967357187,0.5808746599707052,0.5011508683825068,0.5736555764804352,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5058589663109437,0.5281439631722118,0.5176815233312408,0.5306549487340447,0.5547185603682779,0.5344214270767943,0.48713119899560575,0.4907930529399456,0.5058589663109437,0.5088930738648253,0.5620422682569576,0.5620422682569576,0.5889307386482527,0.5889307386482527,0.5889307386482527,0.5889307386482527,0.5085792006695962,0.528039338773802,0.5010462439840971,0.4986398828206738,0.49372253609541744,0.49403640929064657,0.49822138522703496,0.5005231219920485,0.49131617493199414,0.5061728395061729,0.48420171584013394,0.4920485457208621,0.4746808955848504,0.49696589244611844,0.5019878635697844,0.4838878426449048,0.49455953128269514,0.49121155053358445,0.49727976564134757,0.5024063611634233,0.49727976564134757,0.4691358024691358,0.5393775235792394,0.5889307386482527
35,0.5152751621678175,0.5704122201297342,0.589558485038711,0.5865243774848294,0.5865243774848294,0.5852688847039129,0.5617283950617284,0.5797237915881984,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5152751621678175,0.5160075329566854,0.5195647625026156,0.5178907721280602,0.5515798284159866,0.5340029294831554,0.48660807700355724,0.47415777359280187,0.5152751621678175,0.5178907721280602,0.5681104833647207,0.5681104833647207,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5922787193973634,0.5182046453232894,0.5374555346306759,0.4811676082862524,0.49738439003975726,0.4761456371625863,0.4897468089558485,0.4975936388365767,0.4701820464532329,0.4772965055450931,0.5099393178489223,0.49937225360954174,0.48796819418288345,0.49926762921113205,0.49361791169700775,0.4811676082862524,0.4853525842226407,0.4897468089558485,0.5038711027411592,0.494245658087466,0.48556183301946015,0.49257166771291067,0.5157982841598661,0.5483945967310687,0.5922787193973634
36,0.5024063611634233,0.5554509311571458,0.5681104833647207,0.5659133709981168,0.5659133709981168,0.5631931366394644,0.5,0.559322033898305,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.5024063611634233,0.49016530654948737,0.4985352584222641,0.4761456371625863,0.47530864197530864,0.4803306130989747,0.49382716049382713,0.48231847666875916,0.5024063611634233,0.5048127223268466,0.5533584431889517,0.5533584431889517,0.5714584641138314,0.5714584641138314,0.5714584641138314,0.5714584641138314,0.5053358443188951,0.5235404896421846,0.4971751412429379,0.482736974262398,0.4980121364302155,0.4965473948524796,0.4989537560159029,0.5066959614982214,0.5076375810839088,0.47813350073237076,0.4905838041431262,0.494245658087466,0.4779242519355514,0.4915254237288136,0.4887005649717514,0.500732370788868,0.4934086629001883,0.49257166771291067,0.4956057752667922,0.4906884285415359,0.48556183301946015,0.5190416405105671,0.5307634481101734,0.5714584641138314
37,0.5174722745344215,0.5736555764804352,0.5833856455325381,0.5803515379786566,0.5803515379786566,0.5786775476041013,0.48849131617493197,0.5710399665201925,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5174722745344215,0.5253191044151496,0.4962335216572505,0.5253191044151496,0.5474994768780079,0.5265745971960661,0.4817953546767106,0.48430634023854363,0.5174722745344215,0.520506382088303,0.5721908349026993,0.5721908349026993,0.5867336262816489,0.5867336262816489,0.5867336262816489,0.5867336262816489,0.5201925088930739,0.5390249006068215,0.5001046243984097,0.49602427286043105,0.48315547185603686,0.4876543209876543,0.48754969658924463,0.5031387319522913,0.5093115714584641,0.5087884494664155,0.48702657459719606,0.4887005649717514,0.49455953128269514,0.4887005649717514,0.4838878426449048,0.5103578154425612,0.4952919020715631,0.49748901443816695,0.48702657459719606,0.48671270140196693,0.4962335216572505,0.5217618748692195,0.5451551153580867,0.5867336262816489
38,0.5,0.5591127851014857,0.5518937016112158,0.49455953128269514,0.49257166771291067,0.5480225988700564,0.4939317848922369,0.4906884285415359,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5212387528771709,0.4980121364302155,0.5241682360326428,0.5283532119690312,0.5250052312199205,0.4915254237288136,0.5032433563507009,0.5,0.5019878635697844,0.5570202971332915,0.5570202971332915,0.5544046871730488,0.5544046871730488,0.5544046871730488,0.5544046871730488,0.5016739903745554,0.5217618748692195,0.49267629211132036,0.500732370788868,0.5014647415777359,0.4923624189160912,0.4895375601590291,0.5020924879681942,0.48608495501150867,0.4931994141033689,0.48692195019878637,0.49968612680477087,0.49550115086838253,0.48985143335425824,0.48932831136220967,0.49037455534630675,0.5012554927809165,0.5099393178489223,0.49937225360954174,0.5072190834902699,0.4908976773383553,0.4897468089558485,0.5180690211031288,0.5591127851014857
39,0.5169491525423728,0.5662272441933459,0.5707260933249634,0.5676919857710818,0.5676919857710818,0.5668549905838042,0.5470809792843692,0.5604729022808119,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.5169491525423728,0.4921531701192718,0.4596149822138523,0.4939317848922369,0.4668340657041222,0.5183092697216991,0.4768780079514543,0.485980330613099,0.5169491525423728,0.5176815233312408,0.5620422682569576,0.5620422682569576,0.571563088512241,0.571563088512241,0.571563088512241,0.571563088512241,0.5177861477296506,0.5315965683197321,0.5014647415777359,0.4965473948524796,0.4853525842226407,0.49414103368905626,0.4792843691148776,0.4758317639673572,0.5,0.4840970914417242,0.4924670433145009,0.4900606821510776,0.4998953756015903,0.4868173258003766,0.4986398828206738,0.4868173258003766,0.4895375601590291,0.500732370788868,0.48367859384808537,0.48911906256539023,0.49351328729859806,0.4828415986608077,0.5411328884858911,0.571563088512241
40,0.5036618539443398,0.5577526679221595,0.5735509520820256,0.5721908349026993,0.5721908349026993,0.5713538397154216,0.5563925507428332,0.5670642393806236,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.5036618539443398,0.4838878426449048,0.5037664783427496,0.4750993931784892,0.4748901443816698,0.5249006068215107,0.48660807700355724,0.4784473739275999,0.5036618539443398,0.5073237078886796,0.5552416823603264,0.5552416823603264,0.5750156936597615,0.5750156936597615,0.5750156936597615,0.5750156936597615,0.5086838250680059,0.5243774848294622,0.4921531701192718,0.4858757062146893,0.49843063402385435,0.4943502824858757,0.49686126804770875,0.4792843691148776,0.5005231219920485,0.4887005649717514,0.500732370788868,0.49037455534630675,0.47750575434191256,0.5029294831554718,0.48943293576061936,0.48671270140196693,0.4929901653065495,0.48911906256539023,0.5037664783427496,0.4876543209876543,0.4951872776731534,0.4873404477924252,0.5356187951919277,0.5750156936597615
