,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
148,0.1985544217687075,0.5097316704459561,0.6062688964474678,0.6786422902494331,0.6986489040060468,0.715395880574452,0.7157738095238095,0.7132936507936508,0.1985544217687075,0.1985544217687075,0.1985544217687075,0.1985544217687075,0.20101095993953136,0.20101095993953136,0.20708144368858655,0.21364795918367346,0.23126889644746787,0.1985544217687075,0.49461451247165533,0.580191798941799,0.6331490929705216,0.6593442932728647,0.6842167422524565,0.684901738473167,0.7142384731670446,0.1985544217687075,0.5462254346182918,0.5831679894179894,0.5952144746787604,0.6901691232048375,0.6865079365079365,0.7123960695389266,0.7253401360544217,0.1985544217687075,0.24697656840513985,0.7875094482237339,0.7851237717309146,0.7889503023431594,0.7910289115646258,0.7903439153439153,0.7881944444444444,0.7853127362055934,0.7894463340891912,0.7902966742252456,0.7883834089191232,0.7884778911564626,0.7910289115646258,0.7910289115646258,0.7883834089191232,0.7872260015117158,0.7900604686318972,0.7881944444444444,0.7874149659863946,0.7871315192743764,0.7870370370370371,0.7910289115646258,0.7910289115646258,0.7901077097505669,0.7894935752078609,0.7860685941043084,0.7863520408163265,0.7884778911564626,0.7886196145124716,0.7884306500377929,0.7910289115646258,0.7896825396825397,0.7834939531368103,0.7875094482237339,0.782312925170068,0.7891392668178382,0.7910289115646258,0.7900604686318972,0.7885251322751323,0.7852654950869237,0.7910289115646258,0.785359977324263,0.7894463340891912,0.7851710128495842,0.7897297808012094,0.7870370370370371,0.7849348072562359,0.7910289115646258,0.78276171579743,0.7884778911564626,0.7883361678004536,0.7895408163265306,0.7879346182917611,0.7868008314436886,0.7871787603930461,0.7856434240362812,0.7884778911564626,0.78963529856387,0.7852654950869237,0.7910289115646258,0.7894935752078609,0.7880054799697657,0.7895880574452003,0.5506363553651914,0.7253401360544217
149,0.19510582010582012,0.514644746787604,0.5919075963718821,0.6653202947845805,0.6858938019652305,0.7052862811791383,0.7390636810279667,0.712348828420257,0.19510582010582012,0.19510582010582012,0.19510582010582012,0.19510582010582012,0.19817649281934996,0.19817649281934996,0.20509731670445955,0.2115693499622071,0.2296626984126984,0.19510582010582012,0.48681972789115646,0.5826955782312925,0.6333380574452003,0.6823034769463341,0.6888936130007559,0.7493622448979592,0.7156084656084656,0.19510582010582012,0.5408871882086168,0.5907738095238095,0.5926634542705971,0.682161753590325,0.6844293272864701,0.7138605442176871,0.733985260770975,0.19510582010582012,0.2428665910808768,0.7944775132275133,0.7944775132275133,0.7922099395313681,0.7944775132275133,0.7918320105820106,0.7894227135298564,0.7916902872260015,0.7917375283446711,0.7944775132275133,0.7933201058201058,0.7921626984126984,0.7944775132275133,0.7906746031746031,0.7917847694633409,0.7904856386999244,0.7932728647014361,0.7930839002267573,0.7931783824640968,0.7923989040060468,0.7944775132275133,0.7902966742252456,0.7918792517006803,0.7919737339380196,0.7903911564625851,0.7944775132275133,0.7928949357520786,0.7928949357520786,0.7944775132275133,0.7932728647014361,0.7894227135298564,0.7888085789871504,0.7915485638699924,0.7890447845804989,0.7879346182917611,0.7880291005291006,0.7902021919879063,0.7858796296296297,0.7944775132275133,0.7866354875283447,0.7930839002267573,0.7934145880574452,0.7882180650037793,0.7944775132275133,0.7944775132275133,0.7922099395313681,0.7907218442932729,0.7915013227513228,0.7887613378684807,0.7918792517006803,0.7944775132275133,0.7901549508692366,0.7915958049886621,0.7915013227513228,0.7917375283446711,0.792068216175359,0.7887140967498111,0.7903439153439153,0.7931311413454271,0.7921154572940288,0.7914068405139834,0.7909580498866213,0.7919737339380196,0.5522460527420845,0.7493622448979592
150,0.20131802721088435,0.49289021164021163,0.5927343159486017,0.6948696145124716,0.65776171579743,0.714332955404384,0.7181594860166288,0.7302059712773998,0.20131802721088435,0.20131802721088435,0.20131802721088435,0.20131802721088435,0.20438869992441422,0.20438869992441422,0.21050642479213907,0.21688397581254723,0.23389077853363568,0.20131802721088435,0.47616685563114136,0.5976001511715797,0.6119614512471655,0.6286139455782312,0.6663832199546486,0.6794926303854876,0.708994708994709,0.20131802721088435,0.5051492819349962,0.5416430461073318,0.6427390400604687,0.6184807256235828,0.6825869236583523,0.6746504157218443,0.6900746409674982,0.20131802721088435,0.24700018896447468,0.7868244520030234,0.7856198034769464,0.7869189342403629,0.7862339380196524,0.7828798185941043,0.7868716931216931,0.7874858276643991,0.783848261526833,0.7860449735449735,0.7872496220710506,0.7853363567649282,0.7872496220710506,0.785667044595616,0.7843679138321995,0.7855253212396069,0.7826436130007559,0.7870134164777022,0.7882653061224489,0.7842261904761905,0.7856198034769464,0.7882653061224489,0.7868716931216931,0.7826436130007559,0.7867772108843537,0.7855253212396069,0.7882653061224489,0.7853835978835979,0.781108276643991,0.7859032501889645,0.7882653061224489,0.7853835978835979,0.7882653061224489,0.7882653061224489,0.782785336356765,0.7867772108843537,0.783989984882842,0.785218253968254,0.7860449735449735,0.7799508692365835,0.7872496220710506,0.7818168934240363,0.7840372260015117,0.7825963718820862,0.7867772108843537,0.7870134164777022,0.7882653061224489,0.7860922146636432,0.7843206727135299,0.7844151549508692,0.7854780801209372,0.7882653061224489,0.7841789493575207,0.7882653061224489,0.7872023809523809,0.7872496220710506,0.7840844671201814,0.7841789493575207,0.7855253212396069,0.7853835978835979,0.7869189342403629,0.7882653061224489,0.7882653061224489,0.5399659863945578,0.7302059712773998
151,0.19560185185185186,0.5325727513227513,0.6036233938019653,0.6248110355253212,0.6680602796674225,0.7337726757369615,0.7416855631141346,0.7488898337112623,0.19560185185185186,0.19560185185185186,0.19560185185185186,0.19560185185185186,0.19909769463340893,0.19909769463340893,0.20691609977324263,0.21159297052154194,0.2266156462585034,0.19560185185185186,0.5488236961451247,0.6105914588057445,0.6336451247165533,0.672406462585034,0.6962868480725624,0.6783116024187453,0.7372212773998488,0.19560185185185186,0.5196050642479214,0.5600198412698413,0.6296532501889645,0.6155990173847317,0.732166477702192,0.7306783824640968,0.7485355253212396,0.19560185185185186,0.23698507180650039,0.7912414965986394,0.7911470143613001,0.7909108087679516,0.7923516628873771,0.7904147770219199,0.7911470143613001,0.7915249433106576,0.7904620181405896,0.7939814814814815,0.7857615268329554,0.7926351095993953,0.7928713151927438,0.7883597883597884,0.7925878684807256,0.7939814814814815,0.7893282312925171,0.7901313303099018,0.7927295918367347,0.7925406273620559,0.7865173847316704,0.7924461451247166,0.7939814814814815,0.7908635676492819,0.7926351095993953,0.7899896069538926,0.7912414965986394,0.7901785714285714,0.7867063492063492,0.7874385865457294,0.7885487528344671,0.7928713151927438,0.7923989040060468,0.7882889266817839,0.7910997732426304,0.7912887377173091,0.7923989040060468,0.7915249433106576,0.7923989040060468,0.7899896069538926,0.7939814814814815,0.7926351095993953,0.7930602796674225,0.7939814814814815,0.7912887377173091,0.7939814814814815,0.792682350718065,0.7909108087679516,0.7912887377173091,0.7909580498866213,0.7924933862433863,0.7919973544973545,0.7925406273620559,0.7899423658352229,0.7939814814814815,0.7918083900226758,0.7930602796674225,0.7858560090702947,0.7925878684807256,0.7930602796674225,0.7930602796674225,0.7939814814814815,0.7885487528344671,0.5548871812099324,0.7488898337112623
152,0.1902163643235072,0.5175973167044595,0.6712962962962963,0.705026455026455,0.7310090702947846,0.7247496220710506,0.7432445200302343,0.7609599395313681,0.1902163643235072,0.1902163643235072,0.1902163643235072,0.1902163643235072,0.19352324263038548,0.19352324263038548,0.2013888888888889,0.20781368102796674,0.2256708238851096,0.1902163643235072,0.5183531746031746,0.5720899470899471,0.700916477702192,0.7229308390022676,0.6615173847316704,0.7563775510204082,0.7203089569160998,0.1902163643235072,0.5369897959183674,0.5993480725623582,0.5897581254724111,0.6966411564625851,0.6990504535147393,0.7239465230536659,0.7384495464852607,0.1902163643235072,0.23778817082388512,0.7966269841269841,0.7979261148904006,0.7980678382464097,0.7935563114134543,0.7949026832955405,0.7970521541950113,0.7967687074829932,0.7965797430083145,0.7937925170068028,0.7978316326530612,0.7993669690098262,0.7955640589569161,0.796036470143613,0.796485260770975,0.7940287226001512,0.7945956160241875,0.7938869992441421,0.796485260770975,0.7965325018896448,0.7925878684807256,0.79802059712774,0.7993669690098262,0.7970049130763417,0.7967687074829932,0.7964380196523053,0.7967687074829932,0.796343537414966,0.797878873771731,0.796343537414966,0.795422335600907,0.7981150793650794,0.7993669690098262,0.7993669690098262,0.7956113000755858,0.7950444066515495,0.7984457671957672,0.7993669690098262,0.7970521541950113,0.7963907785336357,0.7927295918367347,0.7953278533635676,0.7954695767195767,0.7932728647014361,0.79802059712774,0.7971938775510204,0.7958475056689343,0.7899423658352229,0.7940759637188208,0.79802059712774,0.7938869992441421,0.7956113000755858,0.796343537414966,0.7982568027210885,0.7948554421768708,0.7923516628873771,0.7956585411942555,0.7993669690098262,0.7979261148904006,0.797878873771731,0.7982095616024187,0.7953750944822373,0.7979733560090703,0.5659048598863413,0.7609599395313681
153,0.1999244142101285,0.5136054421768708,0.6083475056689343,0.6837443310657596,0.7014361300075586,0.7163407029478458,0.7189862055933485,0.7159391534391535,0.1999244142101285,0.1999244142101285,0.1999244142101285,0.1999244142101285,0.20205026455026456,0.20205026455026456,0.20760109599395313,0.21430933484504913,0.23145786092214662,0.1999244142101285,0.4995748299319728,0.5858607331821618,0.6453845427059712,0.6691704459561603,0.6802484882842026,0.6829176114890401,0.714640022675737,0.1999244142101285,0.5530753968253969,0.5888841647770219,0.6024896069538926,0.6953656462585034,0.6918461829176115,0.7157974300831443,0.7274187452758881,0.1999244142101285,0.24896069538926682,0.7856198034769464,0.7868716931216931,0.7866827286470144,0.7881708238851096,0.7885015117157974,0.7881235827664399,0.7875803099017384,0.7867772108843537,0.7859032501889645,0.7887377173091459,0.7849584278155707,0.7880763416477702,0.7868716931216931,0.7881472033257747,0.7869189342403629,0.7855489417989417,0.7874858276643991,0.7869661753590325,0.7896589191232048,0.7843679138321995,0.7864229024943311,0.7872968631897204,0.784604119425548,0.7883125472411187,0.7873913454270597,0.7859504913076342,0.7880763416477702,0.786588246409675,0.7874385865457294,0.7896589191232048,0.7835175736961452,0.7844151549508692,0.7859504913076342,0.7840372260015117,0.784745842781557,0.78734410430839,0.7845096371882087,0.7827380952380952,0.7860922146636432,0.7882180650037793,0.7896589191232048,0.7854780801209372,0.7878165154950869,0.7868244520030234,0.7880763416477702,0.7896589191232048,0.7882653061224489,0.7882653061224489,0.7845096371882087,0.7853363567649282,0.783989984882842,0.7886432350718064,0.7841317082388511,0.7849584278155707,0.7859504913076342,0.785359977324263,0.7852891156462585,0.7896589191232048,0.7872968631897204,0.7872968631897204,0.7880291005291006,0.7852418745275889,0.5540613364687439,0.7274187452758881
154,0.19890873015873015,0.5180697278911565,0.6055366591080876,0.6822089947089947,0.6989559712773998,0.7135770975056689,0.71494708994709,0.718891723356009,0.19890873015873015,0.19890873015873015,0.19890873015873015,0.19890873015873015,0.20131802721088435,0.20131802721088435,0.20729402872260014,0.2141439909297052,0.23129251700680273,0.19890873015873015,0.5001181027966742,0.5875377928949358,0.6457860922146637,0.6697609599395313,0.7038454270597128,0.6874763794406652,0.7186791383219955,0.19890873015873015,0.5542800453514739,0.5939625850340136,0.6047808012093726,0.691609977324263,0.6882794784580499,0.7118527966742253,0.7258834089191232,0.19890873015873015,0.24794501133786848,0.787651171579743,0.7906746031746031,0.7886432350718064,0.7897061602418746,0.7861158352229781,0.7906746031746031,0.7895644368858654,0.785974111866969,0.7855961829176115,0.7885015117157974,0.7882180650037793,0.7872023809523809,0.7848167044595616,0.7877928949357521,0.7875330687830688,0.7863047996976569,0.7871551398337112,0.7861866969009826,0.7893282312925171,0.7866827286470144,0.7895171957671958,0.7863992819349962,0.7898478835978836,0.787651171579743,0.7892337490551776,0.7906746031746031,0.7861630763416477,0.7890447845804989,0.7893282312925171,0.7863284202569917,0.7900840891912321,0.782171201814059,0.7872023809523809,0.7890920256991686,0.7881708238851096,0.7878873771730914,0.7890447845804989,0.7897534013605442,0.7890920256991686,0.7906746031746031,0.7884070294784581,0.7906746031746031,0.7846749811035525,0.7893282312925171,0.7863047996976569,0.7890920256991686,0.7875566893424036,0.7898006424792139,0.7885959939531368,0.787958238851096,0.7893282312925171,0.7867772108843537,0.7854308390022676,0.7890920256991686,0.7884070294784581,0.7861630763416477,0.7866354875283447,0.7906746031746031,0.7898006424792139,0.785667044595616,0.7906746031746031,0.7892809901738473,0.5547603300579491,0.7258834089191232
155,0.18816137566137567,0.5207860922146637,0.6742961073318217,0.7071759259259259,0.7332057823129252,0.7276549508692366,0.7538501511715797,0.7633456160241875,0.18816137566137567,0.18816137566137567,0.18816137566137567,0.18816137566137567,0.19160997732426305,0.19160997732426305,0.19957010582010581,0.20623110355253213,0.22508030990173847,0.18816137566137567,0.4799225245653817,0.6485733182161754,0.6290391156462585,0.7271116780045351,0.7462679516250945,0.7582908163265306,0.7515825774754347,0.18816137566137567,0.5339427437641724,0.5994189342403629,0.5863803854875284,0.6957671957671958,0.6985544217687075,0.7234977324263039,0.7477796674225246,0.18816137566137567,0.23677248677248677,0.7999338624338624,0.8014219576719577,0.7988236961451247,0.7979969765684052,0.7997921390778534,0.7986819727891157,0.7962726757369615,0.7970521541950113,0.7941232048374905,0.7971466364323507,0.7983512849584278,0.8014219576719577,0.8014219576719577,0.7986819727891157,0.8014219576719577,0.7986819727891157,0.7970049130763417,0.7969104308390023,0.8000755857898715,0.7957530234315948,0.7984930083144369,0.8014219576719577,0.8000755857898715,0.7988709372637944,0.798634731670446,0.7980914588057445,0.7971466364323507,0.7985402494331065,0.7998866213151927,0.7950680272108843,0.7983985260770975,0.8014219576719577,0.8014219576719577,0.7944066515495087,0.8014219576719577,0.7957057823129252,0.8014219576719577,0.7968631897203325,0.7970049130763417,0.8000283446712018,0.8014219576719577,0.793910619803477,0.7999338624338624,0.797571806500378,0.7974300831443688,0.7999338624338624,0.799839380196523,0.8014219576719577,0.7992016250944822,0.7990599017384732,0.800453514739229,0.7992488662131519,0.8000283446712018,0.7989181783824642,0.796036470143613,0.8014219576719577,0.8014219576719577,0.7985402494331065,0.8014219576719577,0.797099395313681,0.7998866213151927,0.7991071428571429,0.569778631617256,0.7633456160241875
156,0.19503495842781557,0.5439578609221466,0.6188350340136054,0.6426681783824642,0.654124149659864,0.7174272486772487,0.720734126984127,0.7232142857142857,0.19503495842781557,0.19503495842781557,0.19503495842781557,0.19503495842781557,0.1986725245653817,0.1986725245653817,0.20677437641723356,0.21201814058956917,0.22789115646258504,0.19503495842781557,0.5687122071050642,0.6031746031746031,0.6849962207105065,0.7109788359788359,0.7232851473922902,0.7003495842781557,0.731552343159486,0.19503495842781557,0.5214474678760394,0.564932917611489,0.6957908163265306,0.7253165154950869,0.7427721088435374,0.6577380952380952,0.6774140211640212,0.19503495842781557,0.22692271352985638,0.7933437263794406,0.7945483749055178,0.791619425547997,0.7945483749055178,0.7916666666666666,0.7932492441421013,0.7945483749055178,0.7907927059712774,0.7904856386999244,0.7932020030234316,0.791619425547997,0.7918556311413454,0.7920445956160241,0.7914304610733183,0.7945483749055178,0.7924225245653818,0.7917139077853363,0.7945483749055178,0.7901313303099018,0.7916666666666666,0.7901785714285714,0.7914777021919879,0.7919028722600151,0.7909816704459561,0.7930602796674225,0.7930130385487528,0.7936271730914588,0.7929657974300831,0.7945483749055178,0.7932020030234316,0.7918083900226758,0.791619425547997,0.7902730536659108,0.792375283446712,0.7929657974300831,0.7904383975812547,0.7910289115646258,0.7890211640211641,0.786281179138322,0.7915721844293273,0.7938161375661376,0.7908399470899471,0.7917139077853363,0.7945483749055178,0.7902258125472411,0.7918083900226758,0.7932020030234316,0.7945483749055178,0.7920445956160241,0.7906509826152683,0.7937688964474678,0.7945483749055178,0.7924225245653818,0.7914777021919879,0.7877692743764172,0.7919973544973545,0.7919973544973545,0.7917611489040061,0.7945483749055178,0.7915249433106576,0.7911706349206349,0.7881708238851096,0.5604266397917191,0.7427721088435374
157,0.19697184429327286,0.5248724489795918,0.655942932728647,0.6690287226001512,0.6878543083900227,0.7054988662131519,0.7413076341647771,0.71723828420257,0.19697184429327286,0.19697184429327286,0.19697184429327286,0.19697184429327286,0.19980631141345426,0.19980631141345426,0.20653817082388512,0.21329365079365079,0.23157596371882086,0.19697184429327286,0.4958664021164021,0.5828609221466364,0.6290627362055934,0.659745842781557,0.67072940287226,0.6894605064247922,0.7140731292517006,0.19697184429327286,0.5487055933484505,0.6004818594104309,0.6014739229024944,0.6867205215419501,0.6889408541194255,0.7164824263038548,0.7360402494331065,0.19697184429327286,0.24619708994708994,0.7839663643235072,0.7926114890400605,0.7914068405139834,0.7885723733938019,0.7926114890400605,0.791312358276644,0.7910289115646258,0.7910289115646258,0.7898242630385488,0.7842025699168557,0.7926114890400605,0.7886668556311414,0.7906746031746031,0.7912178760393046,0.791312358276644,0.7916430461073318,0.7910289115646258,0.7888085789871504,0.7902966742252456,0.7894699546485261,0.7911233938019653,0.7882889266817839,0.7915958049886621,0.7890920256991686,0.7899659863945578,0.7901077097505669,0.7911233938019653,0.7926114890400605,0.7887613378684807,0.7894935752078609,0.7872732426303855,0.7895408163265306,0.7917375283446711,0.791312358276644,0.7926114890400605,0.7884306500377929,0.7915013227513228,0.7883361678004536,0.7918320105820106,0.7898715041572184,0.7915013227513228,0.7926114890400605,0.7907218442932729,0.7883834089191232,0.7926114890400605,0.7926114890400605,0.7894463340891912,0.7887140967498111,0.7880054799697657,0.7915013227513228,0.7882889266817839,0.7913595993953136,0.78963529856387,0.7909816704459561,0.7926114890400605,0.7887613378684807,0.7926114890400605,0.7912651171579743,0.7914540816326531,0.7894463340891912,0.7915485638699924,0.7897297808012094,0.5538312547241119,0.7413076341647771
