,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
68,0.3604336043360434,0.5216558021436071,0.5670670670670671,0.5778095168339071,0.5875753802583071,0.6029810298102981,0.6064967406430821,0.5966454259137186,0.6106716472570131,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.3604336043360434,0.521704631460729,0.5675797748968481,0.575636612221978,0.5893454430039796,0.6038721648477746,0.6047999218730926,0.5961571327424986,0.3604336043360434,0.5106325838033156,0.524609975829488,0.5776874435411021,0.566188139358871,0.577370052979809,0.5753070143314045,0.597634219585439,0.3604336043360434,0.3604336043360434,0.5610854757196221,0.5680558607387876,0.5714250836202056,0.5659562001025416,0.5712541810102786,0.567237969676994,0.5697648868380576,0.5628067091481725,0.5653214189799556,0.5711443150467541,0.5652970043213945,0.5630996850509046,0.5640762713933446,0.567921580116702,0.5632339656729901,0.565065065065065,0.5694352889474841,0.5629287824409775,0.5723772553040846,0.5666886398593716,0.5571791303498621,0.559937986767255,0.5733172196586831,0.5652237603457115,0.5648453331380161,0.5603652432920726,0.5676163968846896,0.5604140726091945,0.5646378085402476,0.5705461559120095,0.5674943235918846,0.5698625454723015,0.5677384701774946,0.565699846187651,0.560743670499768,0.5667618838350545,0.5684709099343246,0.5628555384652946,0.5683122146536781,0.5600966820479015,0.5580580580580581,0.5583144119729485,0.5642960033203935,0.563893161454137,0.5677628848360555,0.5656510168705291,0.5676896408603725,0.5584120706071926,0.4787235293107018,0.6106716472570131
69,0.35906638345662734,0.535669816157621,0.5803486413242511,0.6204619253399741,0.6217559022437071,0.6129177958446251,0.6277130789325911,0.6229278058546351,0.6294587270197026,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.35906638345662734,0.526807295099978,0.5806660318855441,0.6212187797553651,0.6222564027442076,0.6234283063551356,0.6211089137918406,0.6224639273419761,0.35906638345662734,0.5367806831221466,0.5754901242706121,0.6199858394980347,0.6236358309529041,0.6253204423936132,0.6212676090724871,0.6169950438243121,0.35906638345662734,0.35906638345662734,0.562037647403501,0.5630142337459411,0.5645889792231256,0.5631729290265876,0.562672428526087,0.5616592201958056,0.5690446544105081,0.5653702482970776,0.5638565394662955,0.5598037061451696,0.568336629312239,0.5638565394662955,0.5599013647794135,0.567530945579726,0.5709123757904245,0.5736468175492566,0.5689958250933861,0.566236968675993,0.5629776117580996,0.564650015869528,0.5692033496911546,0.563160721697307,0.55981591347445,0.5660538587367856,0.5644913205888815,0.5614394882687566,0.5678849581288605,0.573854342147025,0.5718401328157425,0.5608535364632926,0.5737566835127811,0.5641006860519056,0.566481115261603,0.558521936570717,0.5637100515149296,0.5669572011035425,0.5635147342464416,0.5723772553040846,0.556837325130008,0.5708391318147416,0.5686662272028126,0.5677140555189336,0.565065065065065,0.563209551014429,0.5643936619546376,0.5648575404672965,0.564259381332552,0.5669449937742621,0.49553799508632385,0.6294587270197026
70,0.35689347884469835,0.5288825410776631,0.575026245757953,0.6256378329549062,0.6253448570521741,0.6371859664542592,0.6394565297004321,0.6403842867257501,0.6345369760003906,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.35689347884469835,0.531592568177934,0.5691178983861911,0.6267731145779927,0.6288483605556776,0.6371615517956981,0.6402377987743841,0.6407382992748847,0.35689347884469835,0.4798945286750165,0.565504528919163,0.6297028736053126,0.6402622134329451,0.6401401401401401,0.6395053590175541,0.6402377987743841,0.35689347884469835,0.35689347884469835,0.570753680509778,0.5685807758978491,0.5606582191948045,0.5668839571278596,0.5669449937742621,0.5647110525159306,0.5672013476891525,0.5694963255938865,0.5663468346395175,0.5630142337459411,0.5704240826192045,0.5630142337459411,0.5696061915574111,0.5707292658512171,0.566359041968798,0.5643936619546376,0.5646744305280891,0.5634903195878805,0.5772846016748456,0.5598525354622915,0.5705583632412901,0.5666520178715301,0.5604751092555971,0.5657364681754926,0.5654556996020411,0.5671525183720305,0.5681168973851901,0.5710954857296321,0.5665299445787251,0.5724260846212066,0.5660538587367856,0.5684220806172026,0.5674577016040431,0.5642837959911131,0.5647354671744915,0.5693742523010815,0.5744891232696111,0.5618545374642936,0.5616958421836471,0.5661271027124686,0.5641006860519056,0.5699113747894236,0.5687883004956176,0.5710344490832295,0.563282794990112,0.566554359237286,0.5652359676749921,0.5686051905564101,0.497200904608312,0.6403842867257501
71,0.35325569471910934,0.553150711687297,0.5651261017114676,0.6182401914109231,0.6180937034595572,0.6356966722820382,0.6359896481847701,0.6364046973803071,0.6364657340267096,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.35325569471910934,0.549512927561708,0.5692521790082765,0.6200834981322786,0.6219878415000366,0.6304475206914232,0.6353548670621841,0.6369540271979296,0.35325569471910934,0.5424204692497375,0.5657364681754926,0.6223784760370126,0.6353060377450621,0.6356966722820382,0.6376742596254792,0.6102688053907566,0.35325569471910934,0.35325569471910934,0.5740008300983911,0.5637832954906126,0.5597060475109256,0.5673722502990796,0.5668473351400181,0.5704607046070461,0.564088478722625,0.5714983275958886,0.5691789350325935,0.5653214189799556,0.5672990063233966,0.5640762713933446,0.564820918479455,0.5712908029981201,0.560499523914158,0.5683732513000805,0.5733050123294026,0.573097487731634,0.5681535193730316,0.5687028491906541,0.5660782733953466,0.565870748797578,0.5751727337093191,0.5739886227691106,0.5688859591298616,0.5707414731804976,0.5715105349251691,0.5738787568055861,0.5786029932371396,0.5738909641348666,0.5618057081471716,0.5729876217681096,0.5739642081105496,0.565260382333553,0.561549354232281,0.5641251007104665,0.5764667106130521,0.5662491760052736,0.5644058692839181,0.5689592031055446,0.5695939842281306,0.5741106960619156,0.5712175590224371,0.5706438145462536,0.5645523572352841,0.5724749139383286,0.5739397934519885,0.5687516785077761,0.4958413698251097,0.6376742596254792
72,0.35546522131887986,0.5473522302790595,0.6183012280573256,0.6283844820430187,0.6372714177592227,0.6372714177592227,0.6325105593398276,0.6325227666691081,0.6332063771088161,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.35546522131887986,0.5518201127957225,0.6181059107888376,0.6292512024219341,0.6361971727825386,0.6384799433579922,0.6386996752850411,0.6316926682780342,0.35546522131887986,0.52880929710198,0.6241607461119656,0.6287018726043117,0.6338411582314021,0.6387973339192852,0.575026245757953,0.6248199418931126,0.35546522131887986,0.35546522131887986,0.5720842794013525,0.5750994897336361,0.5759051734661491,0.566432285944481,0.5705583632412901,0.56421055201543,0.5729387924509876,0.5760638687467956,0.5638687467955761,0.5750872824043556,0.567237969676994,0.5632583803315511,0.5685929832271296,0.5695573622402891,0.5654923215898826,0.5646866378573696,0.5617324641714886,0.5706438145462536,0.5672257623477136,0.5717180595229375,0.564820918479455,0.5674577016040431,0.5725969872311336,0.5676286042139701,0.5674699089333236,0.5587904978148881,0.5742083546961596,0.560694841182646,0.5666520178715301,0.5695329475817281,0.5719866207671086,0.5662247613467125,0.5696183988866915,0.5665177372494445,0.5634414902707585,0.569264386337557,0.5667618838350545,0.568092482726629,0.5671281037134696,0.5732561830122805,0.5737322688542201,0.5649918210893821,0.5691178983861911,0.566920579115701,0.5723284259869625,0.571803510827901,0.570387460631363,0.5586684245220831,0.49950221223933966,0.6387973339192852
73,0.35848043165116333,0.542505920554701,0.5801044947386411,0.6300813008130082,0.6312776190824971,0.6383090407480652,0.6366732586244781,0.6397372982738836,0.6305818013135086,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.35848043165116333,0.5369149637442321,0.5832539856930101,0.6304475206914232,0.6331209258038526,0.6378085402475646,0.6380160648453331,0.6399692375302132,0.35848043165116333,0.5401010766864426,0.5781269073952001,0.6292878244097756,0.6371127224785761,0.6373568690641861,0.6126980639175761,0.6377841255890037,0.35848043165116333,0.35848043165116333,0.568727263849215,0.5599501940965356,0.5627334651724896,0.5688615444713006,0.5667862984936156,0.5635391489050026,0.5639297834419785,0.5649796137601015,0.5672745916648355,0.569703850191655,0.5683488366415196,0.5612441710002686,0.5640274420762226,0.5612197563417075,0.5724016699626455,0.560743670499768,0.5685929832271296,0.5607802924876095,0.5626235992089651,0.564259381332552,0.5701311067164726,0.563844332137015,0.5803730559828121,0.5621475133670255,0.5676163968846896,0.5640274420762226,0.5625747698918431,0.5653214189799556,0.5692399716789961,0.5671525183720305,0.5772235650284431,0.5637466735027711,0.5717913034986206,0.557716252838204,0.5659195781147001,0.5669083717864206,0.5601699260235845,0.5741595253790376,0.5673112136526771,0.5724260846212066,0.5704607046070461,0.5690568617397885,0.5697526795087771,0.5621353060377451,0.5685563612392881,0.5651261017114676,0.5722795966698405,0.5647965038208941,0.5001297593890187,0.6397372982738836
74,0.3547449888913304,0.5472423643155351,0.558082472716619,0.6265167606631021,0.6271271271271271,0.6381381381381381,0.6123196367098807,0.6396152249810786,0.6349031958788056,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.3547449888913304,0.543799897458434,0.5714617056080471,0.6262237847603701,0.6284821406772626,0.6355868063185136,0.6389438218706511,0.6391391391391391,0.3547449888913304,0.5408335164432725,0.566749676505774,0.6250152591616006,0.6341341341341341,0.6322542054249372,0.6389194072120902,0.6046656412510071,0.3547449888913304,0.3547449888913304,0.5663346273102371,0.573341634317244,0.5674210796162016,0.5724749139383286,0.5704729119363265,0.571193144363876,0.5651749310285895,0.576320222661686,0.5684464952757635,0.575880758807588,0.5707292658512171,0.5632461730022705,0.564576771893845,0.571193144363876,0.5731829390365976,0.5696550208745331,0.5698625454723015,0.572169730706316,0.5775043336018946,0.5692765936668376,0.5721819380355966,0.5651627236993091,0.5702409726799971,0.5692521790082765,0.570875753802583,0.5660538587367856,0.571364046973803,0.577492126272614,0.5616470128665251,0.5690324470812276,0.5693132156546791,0.5750140384286726,0.5718157181571816,0.5790790790790791,0.5625503552332821,0.5678361288117386,0.5725481579140116,0.5633438316365146,0.5711687297053151,0.5558241167997265,0.572047657413511,0.5672257623477136,0.5705583632412901,0.5757220635269416,0.56469884518665,0.567360042969799,0.5702531800092776,0.5653336263092361,0.4956835787910765,0.6396152249810786
75,0.3562586977221124,0.541651407505066,0.5953758636685466,0.6075954002783271,0.6287873239092752,0.6292634097512146,0.6317781195829977,0.6330232671696087,0.6333894870480237,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.3562586977221124,0.5261725139773921,0.5924216899826656,0.6074977416440831,0.6202788154007666,0.6272003711028101,0.6257232842598697,0.6346712566224761,0.3562586977221124,0.5586073878756805,0.5962792060353036,0.6052271783979101,0.5613784516223541,0.6280060548353231,0.6285431773236652,0.6271393344564077,0.3562586977221124,0.3562586977221124,0.5602065480114261,0.5646744305280891,0.5722795966698405,0.5713030103274006,0.5720598647427916,0.5578505334602896,0.5650894797236261,0.56396640542982,0.5668839571278596,0.5722551820112796,0.5675187382504455,0.5721575233770356,0.5719622061085475,0.5563368246295075,0.5580580580580581,0.5692521790082765,0.5696428135452526,0.570997827095388,0.5640396494055031,0.5714739129373275,0.5691301057154716,0.5551038843721771,0.562232964671989,0.5706926438633756,0.5634903195878805,0.5650772723943456,0.5727800971703411,0.5696916428623746,0.5668839571278596,0.5613174149759516,0.5729509997802681,0.5708635464733026,0.5638077101491735,0.5757831001733441,0.5770404550892356,0.5688127151541785,0.5626602211968066,0.5714983275958886,0.567677433531092,0.5630996850509046,0.570265387338558,0.5733538416465246,0.5647598818330526,0.5680314460802266,0.5700578627407896,0.5691911423618741,0.5635513562342831,0.571998828096389,0.495598127486113,0.6333894870480237
76,0.35314582875558487,0.5382455626358066,0.5697648868380576,0.6274567250177007,0.6274811396762616,0.6410312751776166,0.6429844478624966,0.6444493273761567,0.6371127224785761,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.35314582875558487,0.5391000756854415,0.5635391489050026,0.6285187626651041,0.6311311311311312,0.6398837862252497,0.6442051807905467,0.6446080226568032,0.35314582875558487,0.520435069215557,0.5591689250225835,0.6322053761078151,0.6434727410337167,0.6437657169364487,0.6438877902292537,0.6433018384237896,0.35314582875558487,0.35314582875558487,0.5753314289899656,0.5692277643497156,0.568727263849215,0.565309211650675,0.5675675675675675,0.5731341097194755,0.566554359237286,0.5726214018896946,0.5733660489758051,0.564381454625357,0.570948997778266,0.5639541981005396,0.572365047974804,0.5709367904489856,0.5672501770062746,0.564894162455138,0.572120901389194,0.5723528406455236,0.5648453331380161,0.5673966649576405,0.5750506604165141,0.5675065309211651,0.5764789179423325,0.570143314045753,0.5671281037134696,0.5676286042139701,0.573219561024439,0.5759173807954295,0.5648087111501746,0.561915574110696,0.56006006006006,0.5727800971703411,0.5652115530164311,0.5651993456871506,0.5792988110061281,0.5648697477965771,0.567530945579726,0.574147318049757,0.5738909641348666,0.5762103566981616,0.5659806147611026,0.5583510339607901,0.5727678898410605,0.5690080324226666,0.5689469957762641,0.5700578627407896,0.5690080324226666,0.5696672282038135,0.4982412403369947,0.6444493273761567
77,0.35430552503723234,0.547779486803877,0.6019922361385776,0.6148709685295051,0.6201933640958032,0.6206206206206206,0.6245513806489417,0.6274323103591396,0.6339754388534876,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.35430552503723234,0.53369222881418,0.6005761859420397,0.6144315046754071,0.6181913620938011,0.6182279840816426,0.6253936863692962,0.6284211040308602,0.35430552503723234,0.5613418296345125,0.6034327009936766,0.6124295026734051,0.6231231231231231,0.6229766351717572,0.6229033911960741,0.6199858394980347,0.35430552503723234,0.35430552503723234,0.576124905393198,0.566114895383188,0.5709367904489856,0.5739153787934276,0.5712785956688395,0.5704851192656071,0.5644058692839181,0.5645157352474426,0.5663956639566395,0.571437290949486,0.5635513562342831,0.5643082106496741,0.5704973265948876,0.5765155399301741,0.5709734124368271,0.5686296052149711,0.5696550208745331,0.573414878292927,0.563038648404502,0.5689225811177031,0.5574476915940331,0.554859737786567,0.5731219023901951,0.5618789521228545,0.5706682292048145,0.5681535193730316,0.5721453160477551,0.5705217412534486,0.5610854757196221,0.5666886398593716,0.5715349495837301,0.566603188554408,0.5662125540174321,0.5684831172636051,0.5726702312068166,0.5705461559120095,0.5749774164408311,0.5667374691764936,0.569508532923167,0.5628067091481725,0.5668839571278596,0.5628067091481725,0.5665665665665666,0.567286798994116,0.56909348372763,0.5701677287043141,0.5710832784003516,0.5635147342464416,0.4966398195847156,0.6339754388534876
78,0.36211821577675235,0.531397250909446,0.5667252618472131,0.6086696452550111,0.6094997436460851,0.6138455528699431,0.6024561146512366,0.6189482165091921,0.6285431773236652,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.36211821577675235,0.5236333894870481,0.5663834566273591,0.6091335237676702,0.6091945604140726,0.6037256768964087,0.6192533997412046,0.6191191191191191,0.36211821577675235,0.5321418979955566,0.5631851363558681,0.6083888766815596,0.5540296393954931,0.573341634317244,0.5644180766131985,0.5941673380697771,0.36211821577675235,0.36211821577675235,0.5660172367489441,0.5606582191948045,0.5638809541248566,0.5658097121511756,0.5648087111501746,0.5624893185868796,0.5663346273102371,0.5627578798310505,0.5642715886618326,0.5707292658512171,0.5631729290265876,0.566359041968798,0.5692765936668376,0.5623428306355136,0.5698869601308626,0.5619644034278181,0.5643204179789546,0.5657364681754926,0.5612441710002686,0.560743670499768,0.5637832954906126,0.5631973436851485,0.578053663419517,0.5638809541248566,0.5651749310285895,0.5684953245928855,0.5682267633487146,0.563209551014429,0.5605971825484021,0.5686418125442516,0.5664444932737616,0.562794501818892,0.5655777728948461,0.563331624307234,0.561305207646671,0.5638321248077346,0.5682267633487146,0.5577284601674846,0.5663346273102371,0.5661271027124686,0.567970409433824,0.5710832784003516,0.5662125540174321,0.5628677457945751,0.5637588808320516,0.5651627236993091,0.5676652262018116,0.5634292829414781,0.4857472648800562,0.6285431773236652
