,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
102,0.37976446751931114,0.5707230593896416,0.6484741040901608,0.6545523616563251,0.6570849689755603,0.6249208560212739,0.6203621628466506,0.6239078130935798,0.38331011776624035,0.4987970115233633,0.5841458781815879,0.5912371786754463,0.5588198049892364,0.5793339242750412,0.5689502342661771,0.5671774091427124,0.5671774091427124,0.37976446751931114,0.5707230593896416,0.6580980119032545,0.6249208560212739,0.6553121438520957,0.6355578067620615,0.6350512852982145,0.6408762821324554,0.37976446751931114,0.5707230593896416,0.6616436621501837,0.6616436621501837,0.6553121438520957,0.6553121438520957,0.6578447511713309,0.6568317082436368,0.5707230593896416,0.47448398125870583,0.5296948208180322,0.5296948208180322,0.5086741800683804,0.5466632898569077,0.5056350512852982,0.5377991642395846,0.5337469925288084,0.527668734962644,0.5638850196277068,0.5337469925288084,0.5347600354565024,0.5489426364442194,0.527162213498797,0.519817652273015,0.5494491579080664,0.5474230720526783,0.5433709003419019,0.5304546030138028,0.518298087881474,0.5891735727116251,0.6616436621501837
103,0.4100291249841712,0.6009877168545017,0.6073192351525896,0.5989616309991136,0.6301127010257059,0.6057996707610485,0.6270735722426238,0.5944029378244903,0.4085095605926301,0.5052551601874129,0.5566670887678865,0.5999746739268077,0.6192224895529949,0.6161833607699126,0.6080790173483601,0.606052931492972,0.606052931492972,0.4100291249841712,0.6009877168545017,0.5941496770925668,0.6285931366341648,0.6123844497910599,0.5961757629479549,0.5936431556287197,0.6199822717487653,0.4100291249841712,0.6009877168545017,0.5860453336710143,0.5895909839179435,0.6336583512726351,0.6336583512726351,0.5916170697733316,0.6030138027098898,0.6009877168545017,0.48220843358237303,0.5098138533620362,0.5412181841205521,0.5009497277447131,0.5217171077624414,0.5250094972774472,0.5440040521717108,0.5237431936178295,0.5353931872863112,0.5019627706724072,0.5014562492085602,0.5579333924275041,0.5201975433709003,0.5093073318981892,0.5331138406989996,0.5343801443586172,0.5252627580093706,0.5341268836266937,0.5133595036089654,0.5455236165632519,0.5729977159633991,0.6336583512726351
104,0.3858427250854755,0.5806002279346587,0.6570849689755603,0.6586045333671015,0.6540458401924781,0.6454349753070786,0.6403697606686083,0.643155628719767,0.3898948967962517,0.49601114347220465,0.5765480562238825,0.5816132708623528,0.5762947954919589,0.5914904394073699,0.5806002279346587,0.5785741420792706,0.5785741420792706,0.3858427250854755,0.5806002279346587,0.6613904014182601,0.633784981638597,0.6522730150690136,0.6505001899455489,0.6494871470178549,0.6499936684817019,0.3858427250854755,0.5806002279346587,0.6601240977586426,0.6601240977586426,0.6522730150690136,0.6522730150690136,0.6548056223882487,0.6532860579967076,0.5806002279346587,0.4752437634544764,0.5281752564264911,0.5291882993541851,0.5134861339749272,0.5441306825376725,0.5656578447511713,0.5433709003419019,0.5307078637457262,0.5071546156768393,0.5550208940103837,0.5094339622641509,0.5578067620615423,0.5304546030138028,0.5469165505888312,0.5491958971761428,0.5256426491072559,0.5352665569203495,0.5096872229960745,0.5360263391161201,0.5233633025199442,0.595336250521764,0.6613904014182601
105,0.3667215398252501,0.5607192604786628,0.6516398632392048,0.6561985564138281,0.6612637710522984,0.6435355198176522,0.6387235659111055,0.6425224768899582,0.3715334937317969,0.48904647334430795,0.5885779409902495,0.6035203241737369,0.6220083576041535,0.5693301253640624,0.5584399138913512,0.5564138280359631,0.5564138280359631,0.3667215398252501,0.5607192604786628,0.6572115993415221,0.6435355198176522,0.6602507281246043,0.638976826643029,0.638976826643029,0.6361909585918704,0.3667215398252501,0.5607192604786628,0.6594909459288337,0.6594909459288337,0.6602507281246043,0.6602507281246043,0.6610105103203748,0.6612637710522984,0.5607192604786628,0.4659997467392681,0.5353931872863112,0.5267823224009117,0.5637583892617449,0.5255160187412942,0.5399518804609346,0.5427377485120932,0.547043180954793,0.5376725338736229,0.5077877675066481,0.5718627326832975,0.5546410029124984,0.521970368494365,0.5310877548436115,0.5419779663163227,0.5637583892617449,0.522476889958212,0.5551475243763454,0.5427377485120932,0.5650246929213626,0.5893095831046952,0.6612637710522984
106,0.3662150183614031,0.5612257819425098,0.646321387868811,0.6417626946941877,0.664556160567304,0.6480942129922755,0.6625300747119159,0.6630365961757629,0.3677345827529442,0.4829682157781436,0.5566670887678865,0.5802203368367734,0.6113714068633659,0.6159301000379891,0.6108648853995188,0.5680638217044447,0.5680638217044447,0.3662150183614031,0.5612257819425098,0.6372040015195644,0.6529061668988223,0.6579713815372926,0.6569583386095986,0.6635431176396099,0.6435355198176522,0.3662150183614031,0.5612257819425098,0.6278333544383943,0.6301127010257059,0.6643028998353805,0.6643028998353805,0.6574648600734456,0.6599974673926807,0.5612257819425098,0.4634671394200329,0.5472964416867164,0.5151323287324301,0.555907306572116,0.5569203494998101,0.5333671014309231,0.5614790426744334,0.5429910092440167,0.5495757882740281,0.5564138280359631,0.5546410029124984,0.5574268709636571,0.5427377485120932,0.5384323160693935,0.5300747119159175,0.5432442699759402,0.5495757882740281,0.5328605799670761,0.5039888565277953,0.5607192604786628,0.5895253237281856,0.664556160567304
107,0.3673546916550589,0.5578067620615423,0.6467012789666963,0.651513232873243,0.659870837026719,0.6401164999366848,0.6345447638343675,0.6380904140812967,0.3716601240977586,0.4787894137014056,0.5808534886665823,0.6173230340635685,0.6206154235785741,0.56844371280233,0.5550208940103837,0.5532480688869191,0.5532480688869191,0.3673546916550589,0.5578067620615423,0.6545523616563251,0.6401164999366848,0.6611371406863366,0.6363175889578321,0.6363175889578321,0.6330251994428264,0.3673546916550589,0.5578067620615423,0.6588577940990249,0.6588577940990249,0.6611371406863366,0.6611371406863366,0.6606306192224896,0.6616436621501837,0.5578067620615423,0.4635937697859947,0.5491958971761428,0.5284285171584145,0.5383056857034317,0.5342535139926554,0.5643915410915538,0.543877421805749,0.5395719893630493,0.535013296188426,0.5380524249715082,0.5167785234899329,0.5172850449537799,0.5299480815499557,0.5269089527668736,0.535519817652273,0.5334937317968849,0.5258959098391794,0.5469165505888312,0.534506774724579,0.5185513486133975,0.5875226879405682,0.6616436621501837
108,0.3863492465493225,0.5854121818412055,0.5922502216031404,0.593516525262758,0.6221349879701152,0.6082056477143218,0.5894643535519818,0.6173230340635685,0.3863492465493225,0.4879068000506521,0.5626187159680891,0.5778143598835,0.5894643535519818,0.5899708750158288,0.5894643535519818,0.5889578320881347,0.5889578320881347,0.3863492465493225,0.5854121818412055,0.5874382676965937,0.61023173356971,0.6120045586931746,0.5995947828289224,0.5998480435608459,0.6234012916297328,0.3863492465493225,0.5854121818412055,0.5960491325819932,0.5993415220969989,0.6228947701658858,0.6228947701658858,0.6163099911358744,0.6198556413828036,0.5854121818412055,0.4714448524756237,0.552741547423072,0.5238698239837913,0.5550208940103837,0.5329872103330379,0.5692034949981005,0.5486893757122958,0.5459035076611372,0.5489426364442194,0.5334937317968849,0.5507154615676839,0.5697100164619475,0.5150056983664683,0.5200709130049386,0.5519817652273015,0.5367861213118906,0.5398252500949727,0.5365328605799671,0.5165252627580094,0.5258959098391794,0.5663425867300758,0.6234012916297328
109,0.3251867797897936,0.5128529821451184,0.6493605166518931,0.6554387742180575,0.6822844118019501,0.6741800683803976,0.6693681144738508,0.6630365961757629,0.3325313410155755,0.4515638850196277,0.5797138153729264,0.622261618336077,0.6410029124984171,0.6513866025072812,0.6521463847030518,0.6539192098265164,0.6539192098265164,0.3251867797897936,0.5128529821451184,0.6665822464226921,0.6741800683803976,0.6848170191211853,0.6711409395973155,0.6711409395973155,0.6688615930100038,0.3251867797897936,0.5128529821451184,0.6744333291123211,0.6744333291123211,0.6848170191211853,0.6848170191211853,0.6827909332657971,0.6835507154615676,0.5128529821451184,0.44421932379384577,0.5629986070659744,0.5579333924275041,0.5247562365455236,0.5432442699759402,0.5462833987590224,0.5467899202228694,0.5508420919336456,0.5546410029124984,0.5513486133974927,0.5275421045966823,0.5627453463340509,0.5364062302140054,0.5675573002405977,0.5802203368367734,0.5452703558313283,0.5569203494998101,0.5637583892617449,0.540205141192858,0.5394453589970875,0.5895909839179435,0.6848170191211853
110,0.39128783082183105,0.5847790300113967,0.6592376851969102,0.6615170317842218,0.654678992022287,0.6440420412814993,0.6366974800557174,0.6402431303026466,0.3950867418006838,0.5019627706724072,0.5835127263517792,0.580473597568697,0.5784475117133089,0.5949094592883374,0.5835127263517792,0.5817399012283145,0.5817399012283145,0.39128783082183105,0.5847790300113967,0.6637963783715335,0.6301127010257059,0.6526529061668989,0.647334430796505,0.646827909332658,0.6475876915284285,0.39128783082183105,0.5847790300113967,0.6615170317842218,0.6615170317842218,0.6526529061668989,0.6526529061668989,0.6561985564138281,0.655185513486134,0.5847790300113967,0.47435735089274406,0.521463847030518,0.5270355831328353,0.5503355704697986,0.5445105736355578,0.5321007977713056,0.5356464480182348,0.5381790553374699,0.5505888312017222,0.5518551348613397,0.5044953779916423,0.5498290490059516,0.5336203621628467,0.5250094972774472,0.5123464606812713,0.5199442826389769,0.5366594909459288,0.5455236165632519,0.5298214511839939,0.514119285804736,0.5965509640322861,0.6637963783715335
111,0.3971128276560719,0.597695327339496,0.5847790300113967,0.6042801063695074,0.638470305179182,0.6202355324806889,0.6311257439534,0.6169431429656832,0.39458022033683676,0.4946182094466253,0.5890844624540965,0.5931366341648727,0.6189692288210713,0.6111181461314423,0.6050398885652779,0.6035203241737369,0.6035203241737369,0.3971128276560719,0.597695327339496,0.5766746865898442,0.6161833607699126,0.6093453210079777,0.5946561985564138,0.5933898948967963,0.6293529188299354,0.3971128276560719,0.597695327339496,0.6093453210079777,0.6128909712549069,0.6387235659111055,0.6387235659111055,0.6156768393060656,0.622261618336077,0.597695327339496,0.4763834367481322,0.5455236165632519,0.5148790680005065,0.5460301380270989,0.5419779663163227,0.5756616436621502,0.5478029631505635,0.5447638343674813,0.5417247055843991,0.5075345067747246,0.5012029884766367,0.5680638217044447,0.5384323160693935,0.5518551348613397,0.5465366594909459,0.5422312270482462,0.5283018867924528,0.514119285804736,0.5077877675066481,0.5128529821451184,0.5743015397314499,0.6387235659111055
112,0.3748258832468026,0.5716094719513739,0.6574648600734456,0.6610105103203748,0.6615170317842218,0.6516398632392048,0.6506268203115106,0.6554387742180575,0.37913131568950237,0.48372799797391414,0.6108648853995188,0.631632265417247,0.5764214258579208,0.588324680258326,0.573635557806762,0.5716094719513739,0.5716094719513739,0.3748258832468026,0.5716094719513739,0.664049639103457,0.6364442193237938,0.6610105103203748,0.6589844244649867,0.6594909459288337,0.6612637710522984,0.3748258832468026,0.5716094719513739,0.6660757249588452,0.6660757249588452,0.6610105103203748,0.6610105103203748,0.6635431176396099,0.6622768139799924,0.5716094719513739,0.46068127136887427,0.5505888312017222,0.5331138406989996,0.5543877421805748,0.5341268836266937,0.5333671014309231,0.5513486133974927,0.5379257946055465,0.554894263644422,0.5440040521717108,0.531341015575535,0.5364062302140054,0.5331138406989996,0.5262758009370647,0.5239964543497531,0.5538812207167279,0.5427377485120932,0.5072812460428011,0.5414714448524757,0.5260225402051412,0.5966541443304771,0.6660757249588452
113,0.4105356464480182,0.6075724958845131,0.6288463973660884,0.6374572622514879,0.638976826643029,0.6379637837153349,0.5749018614663797,0.6040268456375839,0.406483474737242,0.506268203115107,0.5528681777890339,0.5564138280359631,0.622261618336077,0.6146637963783715,0.6166898822337596,0.6161833607699126,0.6161833607699126,0.4105356464480182,0.6075724958845131,0.639989869570723,0.6106116246675953,0.6025072812460428,0.6273268329745473,0.6293529188299354,0.6258072685830062,0.4105356464480182,0.6075724958845131,0.6437887805495758,0.6475876915284285,0.6387235659111055,0.6387235659111055,0.6083322780802837,0.6101051032037482,0.6075724958845131,0.4784095226035203,0.5407116626567051,0.5072812460428011,0.5450170950994049,0.5374192731416993,0.564771432189439,0.5255160187412942,0.5123464606812713,0.5153855894643535,0.5044953779916423,0.5364062302140054,0.5574268709636571,0.5293149297201469,0.5472964416867164,0.5298214511839939,0.5239964543497531,0.522476889958212,0.5242497150816766,0.5201975433709003,0.521463847030518,0.5848822103095879,0.6475876915284285
114,0.40065847790300113,0.5992148917310371,0.6128909712549069,0.621248575408383,0.6336583512726351,0.6288463973660884,0.6260605293149297,0.6136507534506774,0.3968595669241484,0.5019627706724072,0.5574268709636571,0.5667975180448271,0.5723692541471445,0.606052931492972,0.606559452956819,0.606052931492972,0.606052931492972,0.40065847790300113,0.5992148917310371,0.6220083576041535,0.5971888058756489,0.6103583639356718,0.5766746865898442,0.5771812080536913,0.6245409649233886,0.40065847790300113,0.5992148917310371,0.6263137900468533,0.6288463973660884,0.631632265417247,0.631632265417247,0.6156768393060656,0.6187159680891477,0.5992148917310371,0.48195517285044953,0.5455236165632519,0.5093073318981892,0.5498290490059516,0.5277953653286058,0.5617323034063568,0.5353931872863112,0.5179181967835887,0.5445105736355578,0.5310877548436115,0.5369127516778524,0.5609725212105863,0.5427377485120932,0.548056223882487,0.5085475497024187,0.5290616689882234,0.5229834114220591,0.5181714575155122,0.5432442699759402,0.5153855894643535,0.5768435270777933,0.6336583512726351
115,0.3906546789920223,0.5854121818412055,0.6588577940990249,0.6616436621501837,0.6580980119032545,0.64264910725592,0.6398632392047613,0.6423958465239965,0.39470685070279854,0.4985437507914398,0.5833860959858174,0.5816132708623528,0.5770545776877295,0.5970621755096872,0.584652399645435,0.5826263137900468,0.5826263137900468,0.3906546789920223,0.5854121818412055,0.6646827909332658,0.6307458528555148,0.6565784475117133,0.6479675826263138,0.6472078004305433,0.6477143218943903,0.3906546789920223,0.5854121818412055,0.6631632265417247,0.6631632265417247,0.6565784475117133,0.6565784475117133,0.659870837026719,0.6591110548309485,0.5854121818412055,0.4722046346713942,0.5421045966822844,0.5243763454476383,0.5565404584019248,0.544383943269596,0.5291882993541851,0.5459035076611372,0.5421045966822844,0.5486893757122958,0.4949981005445106,0.5560339369380778,0.5079143978726098,0.5294415600861087,0.5162720020260858,0.5436241610738255,0.5502089401038369,0.5385589464353552,0.5509687222996075,0.5304546030138028,0.5137393947068507,0.5976812572988336,0.6646827909332658
116,0.38736228947701656,0.5889578320881347,0.6385969355451437,0.6363175889578321,0.6125110801570216,0.6370773711536026,0.6127643408889452,0.618082816259339,0.3881220716727871,0.4949981005445106,0.5978219577054578,0.6120045586931746,0.6094719513739395,0.6109915157654806,0.5947828289223756,0.593010003798911,0.593010003798911,0.38736228947701656,0.5889578320881347,0.6299860706597442,0.644168671647461,0.6183360769912625,0.6282132455362796,0.626440420412815,0.6246675952893503,0.38736228947701656,0.5889578320881347,0.6239078130935798,0.6239078130935798,0.6170697733316449,0.6170697733316449,0.6117512979612512,0.6041534760035456,0.5889578320881347,0.47473724199062933,0.5375459035076612,0.5529948081549956,0.5398252500949727,0.5274154742307205,0.5279219956945675,0.5464100291249842,0.5296948208180322,0.5210839559326327,0.5486893757122958,0.5375459035076612,0.527162213498797,0.5296948208180322,0.5405850322907433,0.543877421805749,0.5347600354565024,0.543877421805749,0.5484361149803723,0.519311130809168,0.5656578447511713,0.5779925803985573,0.644168671647461
117,0.3107509180701532,0.5110801570216538,0.6508800810434342,0.6610105103203748,0.6891224515638851,0.6898822337596555,0.6769659364315563,0.688109408636191,0.3168291756363176,0.44599214891731037,0.5837659870837026,0.6741800683803976,0.6741800683803976,0.6741800683803976,0.6741800683803976,0.6741800683803976,0.6741800683803976,0.3107509180701532,0.5110801570216538,0.6706344181334684,0.6898822337596555,0.6908952766873496,0.687602887172344,0.687602887172344,0.6855768013169558,0.3107509180701532,0.5110801570216538,0.6805115866784855,0.6805115866784855,0.6908952766873496,0.6908952766873496,0.688615930100038,0.6901354944915791,0.5110801570216538,0.4401671520830695,0.5561605673040395,0.5743953400025326,0.5574268709636571,0.5483094846144105,0.5366594909459288,0.547043180954793,0.5571736102317336,0.5723692541471445,0.5954159807521844,0.5776877295175383,0.5695833860959858,0.5840192478156262,0.5374192731416993,0.5850322907433202,0.5495757882740281,0.565277953653286,0.5698366468279094,0.5602127390148157,0.548056223882487,0.5934555550865542,0.6908952766873496
118,0.3606432822590857,0.5505888312017222,0.6488539951880461,0.6531594276307459,0.6653159427630746,0.6501202988476636,0.6448018234772699,0.6475876915284285,0.365708496897556,0.4794225655312144,0.5862985944029379,0.6075724958845131,0.6101051032037482,0.6171964036976066,0.5465366594909459,0.5455236165632519,0.5455236165632519,0.3606432822590857,0.5505888312017222,0.6602507281246043,0.6501202988476636,0.6658224642269216,0.6453083449411169,0.6453083449411169,0.6425224768899582,0.3606432822590857,0.5505888312017222,0.6632898569076865,0.6632898569076865,0.6658224642269216,0.6658224642269216,0.6655692034949982,0.6658224642269216,0.5505888312017222,0.4634671394200329,0.5485627453463341,0.5262758009370647,0.5597062175509687,0.5483094846144105,0.5427377485120932,0.5283018867924528,0.5412181841205521,0.5237431936178295,0.5072812460428011,0.5733822970748386,0.5429910092440167,0.5293149297201469,0.5336203621628467,0.5379257946055465,0.5640116499936685,0.5265290616689883,0.5447638343674813,0.5371660124097759,0.5741420792706091,0.5897129242703512,0.6658224642269216
119,0.3765987083702672,0.5698366468279094,0.6415094339622641,0.6407496517664936,0.6397366088387996,0.6184627073572243,0.639989869570723,0.6392300873749525,0.37634544763834366,0.48879321261238445,0.5498290490059516,0.6113714068633659,0.6113714068633659,0.6113714068633659,0.5754083829302267,0.5769279473217678,0.5769279473217678,0.3765987083702672,0.5698366468279094,0.6356844371280232,0.6427757376218818,0.6123844497910599,0.6050398885652779,0.6382170444472585,0.6253007471191592,0.3765987083702672,0.5698366468279094,0.6278333544383943,0.6308724832214765,0.6404963910345701,0.6404963910345701,0.6098518424718248,0.6364442193237938,0.5698366468279094,0.4619475750284918,0.5490692668101811,0.5131062428770419,0.5478029631505635,0.5184247182474357,0.5622388248702038,0.5070279853108776,0.5356464480182348,0.5305812333797645,0.5599594782828923,0.5176649360516652,0.5460301380270989,0.5090540711662657,0.5118399392174243,0.531847537039382,0.5277953653286058,0.5321007977713056,0.5455236165632519,0.5675573002405977,0.5326073192351526,0.5782411511169266,0.6427757376218818
120,0.3549449157908066,0.5638850196277068,0.667721919716348,0.6715208306952007,0.6743066987463594,0.6679751804482715,0.667721919716348,0.6707610484994302,0.3589970875015829,0.6299860706597442,0.6299860706597442,0.6517664936051665,0.5826263137900468,0.5889578320881347,0.5681904520704065,0.5648980625554008,0.5648980625554008,0.3549449157908066,0.5638850196277068,0.6765860453336711,0.6477143218943903,0.6745599594782828,0.6740534380144358,0.6730403950867418,0.6748132202102064,0.3549449157908066,0.5638850196277068,0.6783588704571356,0.6783588704571356,0.6745599594782828,0.6745599594782828,0.6768393060655945,0.6763327846017475,0.5638850196277068,0.6434088894516905,0.5360263391161201,0.527162213498797,0.5676839306065594,0.5560339369380778,0.5750284918323414,0.5631252374319362,0.5469165505888312,0.5608458908446246,0.5139926554387743,0.5375459035076612,0.5205774344687856,0.5413448144865138,0.5388122071672787,0.5413448144865138,0.5256426491072559,0.5453969861972902,0.5593263264530834,0.5403317715588198,0.5317209066734203,0.608243167822755,0.6783588704571356
121,0.4115486893757123,0.6050398885652779,0.6318855261491706,0.6382170444472585,0.6442953020134228,0.6430289983538052,0.6420159554261112,0.6030138027098898,0.40597695327339495,0.506774724578954,0.5442573129036343,0.5751551221983031,0.6179561858933772,0.6083322780802837,0.6113714068633659,0.6111181461314423,0.6111181461314423,0.4115486893757123,0.6050398885652779,0.6404963910345701,0.6113714068633659,0.6022540205141192,0.632138786881094,0.6328985690768646,0.6245409649233886,0.4115486893757123,0.6050398885652779,0.6450550842091933,0.6480942129922755,0.6440420412814993,0.6440420412814993,0.6088387995441307,0.6101051032037482,0.6050398885652779,0.47410409016082056,0.5371660124097759,0.5521083955932633,0.531341015575535,0.530834494111688,0.497404077497784,0.5472964416867164,0.5478029631505635,0.5217171077624414,0.5412181841205521,0.531847537039382,0.4958845131062429,0.5014562492085602,0.506268203115107,0.531341015575535,0.5288084082562998,0.5153855894643535,0.5156388501962771,0.4968975560339369,0.5207040648347474,0.58819335987881,0.6480942129922755
122,0.3684943649487147,0.5579333924275041,0.6460681271368874,0.6526529061668989,0.6622768139799924,0.6427757376218818,0.6361909585918704,0.6420159554261112,0.37254653665949095,0.48347473724199064,0.5906040268456376,0.5999746739268077,0.6202355324806889,0.5612257819425098,0.5531214385209573,0.5521083955932633,0.5521083955932633,0.3684943649487147,0.5579333924275041,0.655185513486134,0.6427757376218818,0.6615170317842218,0.6372040015195644,0.6372040015195644,0.6344181334684057,0.3684943649487147,0.5579333924275041,0.6597442066607573,0.6597442066607573,0.6615170317842218,0.6615170317842218,0.6610105103203748,0.6617702925161454,0.5579333924275041,0.4662530074711916,0.5336203621628467,0.5267823224009117,0.5171584145878182,0.5513486133974927,0.5103203748258832,0.5417247055843991,0.5333671014309231,0.5174116753197416,0.5670507787767507,0.5667975180448271,0.5176649360516652,0.5523616563251867,0.5328605799670761,0.5174116753197416,0.5612257819425098,0.5523616563251867,0.5445105736355578,0.5338736228947701,0.5247562365455236,0.5885779409902495,0.6622768139799924
123,0.4091427124224389,0.6006078257566164,0.6206154235785741,0.6294795491958972,0.6553121438520957,0.6429023679878435,0.6517664936051665,0.61023173356971,0.40357097632012157,0.5031024439660631,0.5790806635431176,0.5813600101304293,0.6244143345574269,0.6130176016208687,0.6099784728377865,0.609218690642016,0.609218690642016,0.4091427124224389,0.6006078257566164,0.634798024566291,0.5955426111181461,0.6056730403950867,0.6360643282259085,0.6396099784728377,0.6355578067620615,0.4091427124224389,0.6006078257566164,0.6398632392047613,0.6436621501836141,0.6555654045840192,0.6555654045840192,0.6140306445485627,0.6188425984551096,0.6006078257566164,0.477016588577941,0.5165252627580094,0.5127263517791566,0.4990502722552868,0.5218437381284032,0.5628719767000127,0.5476763327846017,0.5431176396099785,0.5170317842218564,0.511966569583386,0.5388122071672787,0.5593263264530834,0.5286817778903381,0.5205774344687856,0.5291882993541851,0.5200709130049386,0.5284285171584145,0.5124730910472332,0.4990502722552868,0.5150056983664683,0.5887233314104278,0.6555654045840192
124,0.37913131568950237,0.5754083829302267,0.6617702925161454,0.6637963783715335,0.6637963783715335,0.6516398632392048,0.647840952260352,0.6508800810434342,0.3847030517918197,0.48524756236545524,0.5751551221983031,0.6285931366341648,0.5761681651259972,0.5900975053817905,0.5759149043940737,0.573635557806762,0.573635557806762,0.37913131568950237,0.5754083829302267,0.6691148537419274,0.6346713942003293,0.6615170317842218,0.655185513486134,0.654678992022287,0.6572115993415221,0.37913131568950237,0.5754083829302267,0.6693681144738508,0.6693681144738508,0.6615170317842218,0.6615170317842218,0.6632898569076865,0.6630365961757629,0.5754083829302267,0.6179561858933772,0.5495757882740281,0.5300747119159175,0.5186779789793593,0.5305812333797645,0.4991769026212486,0.5138660250728124,0.5328605799670761,0.5353931872863112,0.5399518804609346,0.5635051285298215,0.5581866531594276,0.5353931872863112,0.5321007977713056,0.5133595036089654,0.5300747119159175,0.5176649360516652,0.5485627453463341,0.5358997087501582,0.5232366721539825,0.6037735849056604,0.6693681144738508
125,0.37052045080410284,0.5683170824363682,0.6579713815372926,0.6561985564138281,0.6620235532480689,0.6341648727364823,0.6311257439534,0.632138786881094,0.37583892617449666,0.4862606052931493,0.5850322907433202,0.6014942383183487,0.6027605419779664,0.5738888185386856,0.5650246929213626,0.5637583892617449,0.5637583892617449,0.37052045080410284,0.5683170824363682,0.6635431176396099,0.6341648727364823,0.6630365961757629,0.647334430796505,0.647334430796505,0.647840952260352,0.37052045080410284,0.5683170824363682,0.665062682031151,0.665062682031151,0.6630365961757629,0.6630365961757629,0.6643028998353805,0.6637963783715335,0.5683170824363682,0.47182474357350895,0.5566670887678865,0.5196910219070533,0.5602127390148157,0.5364062302140054,0.5711029504875269,0.5222236292262885,0.5356464480182348,0.5564138280359631,0.5384323160693935,0.5673040395086741,0.564264910725592,0.5556540458401925,0.5581866531594276,0.5599594782828923,0.521970368494365,0.5452703558313283,0.5128529821451184,0.5303279726478409,0.5262758009370647,0.5923580919148855,0.665062682031151
126,0.4047106496137774,0.5994681524629606,0.6207420539445359,0.6260605293149297,0.6518931239711283,0.6382170444472585,0.6503735595795872,0.6083322780802837,0.4011649993668482,0.5012029884766367,0.5824996834240851,0.5847790300113967,0.6265670507787767,0.6151703178422185,0.6085855388122071,0.606559452956819,0.606559452956819,0.4047106496137774,0.5994681524629606,0.6339116120045587,0.5997214131948841,0.6204887932126124,0.639483348106876,0.6435355198176522,0.6351779156641763,0.4047106496137774,0.5994681524629606,0.6392300873749525,0.6417626946941877,0.6523996454349753,0.6523996454349753,0.6106116246675953,0.6169431429656832,0.5994681524629606,0.4746106116246676,0.5181714575155122,0.5576801316955806,0.497404077497784,0.5369127516778524,0.5143725465366595,0.531847537039382,0.5404584019247816,0.5196910219070533,0.5255160187412942,0.49385842725085477,0.5571736102317336,0.5321007977713056,0.522476889958212,0.5321007977713056,0.5247562365455236,0.5125997214131949,0.5179181967835887,0.5303279726478409,0.5169051538558946,0.5877431185776127,0.6523996454349753
127,0.39673293655818664,0.6016208686843105,0.5742687096365708,0.6170697733316449,0.6573382297074839,0.635304546030138,0.6565784475117133,0.6365708496897556,0.393947068507028,0.5874382676965937,0.5899708750158288,0.5899708750158288,0.6320121565151323,0.6203621628466506,0.6117512979612512,0.6109915157654806,0.6109915157654806,0.39673293655818664,0.6016208686843105,0.6292262884639737,0.6122578194250982,0.6335317209066734,0.6401164999366848,0.6454349753070786,0.6378371533493732,0.39673293655818664,0.6016208686843105,0.6315056350512853,0.6358110674939851,0.6583512726351779,0.6583512726351779,0.6360643282259085,0.6152969482081804,0.6016208686843105,0.46815246296061797,0.5383056857034317,0.5190578700772446,0.544383943269596,0.511460048119539,0.5699632771938711,0.49778396859566926,0.518804609345321,0.5218437381284032,0.5096872229960745,0.5486893757122958,0.5623654552361657,0.5390654678992022,0.552741547423072,0.5089274408003039,0.5241230847157148,0.5383056857034317,0.5322274281372673,0.5122198303153096,0.5529948081549956,0.5877665686453833,0.6583512726351779
