,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
102,0.38027098898315814,0.5712295808534886,0.6499936684817019,0.6461947575028492,0.6565784475117133,0.6244143345574269,0.6234012916297328,0.6208686843104977,0.38381663923008735,0.4987970115233633,0.5836393567177409,0.5909839179435229,0.5590730657211599,0.5798404457388882,0.5694567557300241,0.5676839306065594,0.5676839306065594,0.38027098898315814,0.5712295808534886,0.6575914904394073,0.6244143345574269,0.6548056223882487,0.635304546030138,0.634798024566291,0.6401164999366848,0.38027098898315814,0.5712295808534886,0.6608838799544131,0.6608838799544131,0.6548056223882487,0.6548056223882487,0.6570849689755603,0.6548056223882487,0.5712295808534886,0.4749905027225529,0.5291882993541851,0.5296948208180322,0.5081676586045334,0.5464100291249842,0.5051285298214512,0.5372926427757376,0.5337469925288084,0.5274154742307205,0.5636317588957832,0.5334937317968849,0.534506774724579,0.5489426364442194,0.5269089527668736,0.519817652273015,0.5497024186399899,0.5476763327846017,0.5431176396099785,0.5296948208180322,0.5185513486133975,0.5887514714917527,0.6608838799544131
103,0.4085095605926301,0.5994681524629606,0.6101051032037482,0.6141572749145245,0.6245409649233886,0.6101051032037482,0.5949094592883374,0.6009877168545017,0.40749651766493605,0.5042421172597189,0.5584399138913512,0.5989616309991136,0.6161833607699126,0.6136507534506774,0.606559452956819,0.6045333671014309,0.6045333671014309,0.4085095605926301,0.5994681524629606,0.5997214131948841,0.6318855261491706,0.6101051032037482,0.6020007597821958,0.5994681524629606,0.6177029251614538,0.4085095605926301,0.5994681524629606,0.580473597568697,0.5840192478156262,0.6283398759022414,0.6283398759022414,0.5918703305052552,0.6050398885652779,0.5994681524629606,0.4827149550462201,0.5113334177535773,0.5409649233886286,0.5014562492085602,0.5207040648347474,0.5247562365455236,0.5437507914397872,0.5247562365455236,0.5371660124097759,0.5014562492085602,0.5022160314043308,0.5581866531594276,0.5217171077624414,0.5100671140939598,0.5338736228947701,0.5346334050905407,0.5247562365455236,0.5346334050905407,0.5143725465366595,0.5457768772951754,0.5721253734423292,0.6318855261491706
104,0.38774218057490184,0.5824996834240851,0.6589844244649867,0.6561985564138281,0.6523996454349753,0.6465746486007344,0.6458148664049639,0.6483474737241991,0.3917943522856781,0.4968975560339369,0.5756616436621502,0.57996707610485,0.5784475117133089,0.5938964163606433,0.5832594656198556,0.5812333797644675,0.5812333797644675,0.38774218057490184,0.5824996834240851,0.6622768139799924,0.6364442193237938,0.6496137773838166,0.6511333417753578,0.6496137773838166,0.6491072559199697,0.38774218057490184,0.5824996834240851,0.6599974673926807,0.6599974673926807,0.6496137773838166,0.6496137773838166,0.6523996454349753,0.6496137773838166,0.5824996834240851,0.47714321894390277,0.5267823224009117,0.5283018867924528,0.5133595036089654,0.5445105736355578,0.5655312143852096,0.5422312270482462,0.5298214511839939,0.5065214638470306,0.5546410029124984,0.5085475497024187,0.5581866531594276,0.5305812333797645,0.5460301380270989,0.5483094846144105,0.5265290616689883,0.5343801443586172,0.5088008104343421,0.5351399265543877,0.5227301506901355,0.5959225022160313,0.6622768139799924
105,0.36722806128909713,0.5612257819425098,0.6529061668988223,0.6475876915284285,0.6607572495884513,0.6430289983538052,0.6420159554261112,0.6387235659111055,0.3720400151956439,0.48904647334430795,0.5880714195264024,0.6032670634418134,0.6215018361403064,0.5698366468279094,0.5589464353551982,0.5569203494998101,0.5569203494998101,0.36722806128909713,0.5612257819425098,0.6567050778776751,0.6430289983538052,0.6597442066607573,0.638470305179182,0.638470305179182,0.6356844371280232,0.36722806128909713,0.5612257819425098,0.6587311637330632,0.6587311637330632,0.6597442066607573,0.6597442066607573,0.6602507281246043,0.6597442066607573,0.5612257819425098,0.4665062682031151,0.5348866658224642,0.5265290616689883,0.5640116499936685,0.5255160187412942,0.539698619729011,0.5422312270482462,0.547043180954793,0.5374192731416993,0.5077877675066481,0.5718627326832975,0.5551475243763454,0.5217171077624414,0.530834494111688,0.5417247055843991,0.5640116499936685,0.521970368494365,0.5546410029124984,0.5424844877801697,0.5645181714575155,0.5888593418034977,0.6607572495884513
106,0.36532860579967075,0.560592630112701,0.644675193111308,0.6505001899455489,0.6656958338609599,0.6641762694694188,0.659364315562872,0.659364315562872,0.36684817019121185,0.4825883246802583,0.5557806762061542,0.5800937064708117,0.6114980372293276,0.6163099911358744,0.6114980372293276,0.567430669874636,0.567430669874636,0.36532860579967075,0.560592630112701,0.6370773711536026,0.6537925794605547,0.659870837026719,0.6588577940990249,0.6646827909332658,0.6436621501836141,0.36532860579967075,0.560592630112701,0.626946941876662,0.6294795491958972,0.6654425731290363,0.6654425731290363,0.659364315562872,0.6606306192224896,0.560592630112701,0.4620742053944536,0.5469165505888312,0.5155122198303153,0.5562871976700012,0.5570469798657718,0.534000253260732,0.5616056730403951,0.543877421805749,0.5504622008357604,0.5567937191338483,0.5545143725465367,0.5580600227934659,0.5426111181461314,0.5395719893630493,0.5299480815499557,0.543877421805749,0.5504622008357604,0.5329872103330379,0.5038622261618336,0.5613524123084715,0.5902335157748605,0.6656958338609599
107,0.3678612131189059,0.5583132835253893,0.6474610611624667,0.6413828035963024,0.659364315562872,0.6396099784728377,0.6375838926174496,0.6350512852982145,0.37216664556160567,0.4787894137014056,0.5803469672027353,0.6168165125997214,0.6201089021147271,0.5689502342661771,0.5555274154742307,0.5537545903507661,0.5537545903507661,0.3678612131189059,0.5583132835253893,0.6540458401924781,0.6396099784728377,0.6606306192224896,0.6358110674939851,0.6358110674939851,0.6325186779789793,0.3678612131189059,0.5583132835253893,0.6580980119032545,0.6580980119032545,0.6606306192224896,0.6606306192224896,0.659870837026719,0.6606306192224896,0.5583132835253893,0.4641002912498417,0.5494491579080664,0.5281752564264911,0.5380524249715082,0.534000253260732,0.5646448018234773,0.5441306825376725,0.5390654678992022,0.5347600354565024,0.5377991642395846,0.5165252627580094,0.5165252627580094,0.5296948208180322,0.526149170571103,0.5352665569203495,0.5329872103330379,0.5253893883753324,0.5464100291249842,0.535013296188426,0.518804609345321,0.5870349265309377,0.6606306192224896
108,0.3867291376472078,0.5857920729390907,0.6007344561225781,0.605546410029125,0.6235279219956946,0.6121311890591363,0.6197290110168419,0.6151703178422185,0.3867291376472078,0.4882866911485374,0.5660377358490566,0.5781942509813853,0.5885779409902495,0.5890844624540965,0.58933772318602,0.5885779409902495,0.5885779409902495,0.3867291376472078,0.5857920729390907,0.5949094592883374,0.6194757502849183,0.6126377105229834,0.605546410029125,0.605546410029125,0.6273268329745473,0.3867291376472078,0.5857920729390907,0.5895909839179435,0.5928833734329492,0.6250474863872356,0.6250474863872356,0.6174496644295302,0.622261618336077,0.5857920729390907,0.4751171330885146,0.5526149170571103,0.5222236292262885,0.5546410029124984,0.5326073192351526,0.5690768646321388,0.5490692668101811,0.5450170950994049,0.5498290490059516,0.5331138406989996,0.5505888312017222,0.5711029504875269,0.5151323287324301,0.5196910219070533,0.5523616563251867,0.5376725338736229,0.5394453589970875,0.5376725338736229,0.5166518931239711,0.5257692794732177,0.569620906204419,0.6273268329745473
109,0.32430036722806127,0.511966569583386,0.6487273648220844,0.6408762821324554,0.6798784348486767,0.67506648094213,0.6573382297074839,0.6596175762947954,0.33164492845384325,0.4506774724578954,0.5790806635431176,0.6228947701658858,0.6423958465239965,0.652526275800937,0.6530327972647841,0.6548056223882487,0.6548056223882487,0.32430036722806127,0.511966569583386,0.6646827909332658,0.67506648094213,0.6819045207040648,0.6720273521590477,0.6720273521590477,0.6697480055717361,0.32430036722806127,0.511966569583386,0.6720273521590477,0.6720273521590477,0.6819045207040648,0.6819045207040648,0.6796251741167532,0.6819045207040648,0.511966569583386,0.44485247562365454,0.5631252374319362,0.5583132835253893,0.5243763454476383,0.5441306825376725,0.5459035076611372,0.5479295935165253,0.551728504495378,0.5552741547423072,0.5514752437634545,0.527668734962644,0.5633784981638597,0.535519817652273,0.56844371280233,0.5811067493985057,0.5453969861972902,0.5570469798657718,0.5643915410915538,0.5405850322907433,0.5398252500949727,0.5875414479947847,0.6819045207040648
110,0.39318728631125743,0.5866784855008231,0.6618969228821071,0.6583512726351779,0.6530327972647841,0.6451817145751552,0.64264910725592,0.6456882360390022,0.39698619729011014,0.5028491832341395,0.5826263137900468,0.5788274028111942,0.5806002279346587,0.5973154362416108,0.586171964036976,0.5843991389135115,0.5843991389135115,0.39318728631125743,0.5866784855008231,0.6646827909332658,0.6327719387109029,0.6499936684817019,0.6479675826263138,0.6469545396986197,0.6467012789666963,0.39318728631125743,0.5866784855008231,0.6613904014182601,0.6613904014182601,0.6499936684817019,0.6499936684817019,0.6537925794605547,0.6499936684817019,0.5866784855008231,0.47625680638217044,0.5200709130049386,0.526149170571103,0.5499556793719134,0.544890464733443,0.5312143852095732,0.5352665569203495,0.5383056857034317,0.5494491579080664,0.5514752437634545,0.5036089654299101,0.5502089401038369,0.5337469925288084,0.5248828669114853,0.5122198303153096,0.5185513486133975,0.535519817652273,0.544890464733443,0.5286817778903381,0.5134861339749272,0.5971090756452286,0.6646827909332658
111,0.3924275041154869,0.593010003798911,0.5947828289223756,0.6011143472204634,0.6335317209066734,0.6183360769912625,0.6221349879701152,0.6150436874762568,0.3904014182600988,0.4919589717614284,0.5932632645308344,0.5973154362416108,0.6125110801570216,0.6066860833227808,0.5998480435608459,0.5980752184373813,0.5980752184373813,0.3924275041154869,0.593010003798911,0.5887045713562112,0.6236545523616563,0.6122578194250982,0.6041534760035456,0.6028871723439281,0.6312523743193618,0.3924275041154869,0.593010003798911,0.5975686969735342,0.6011143472204634,0.634291503102444,0.634291503102444,0.6183360769912625,0.6251741167531975,0.593010003798911,0.4785361529694821,0.5474230720526783,0.5167785234899329,0.5481828542484488,0.5428643788780549,0.5770545776877295,0.5489426364442194,0.5441306825376725,0.544890464733443,0.5079143978726098,0.5023426617702925,0.5699632771938711,0.5410915537545904,0.5537545903507661,0.5491958971761428,0.5433709003419019,0.5296948208180322,0.5147524376345448,0.5101937444599215,0.5137393947068507,0.5732181466004437,0.634291503102444
112,0.37672533873622893,0.5735089274408003,0.6601240977586426,0.6573382297074839,0.659870837026719,0.6527795365328606,0.6553121438520957,0.6560719260478662,0.3810307711789287,0.48461441053564647,0.6089654299100924,0.6297328099278207,0.5785741420792706,0.5907306572115993,0.5762947954919589,0.5742687096365708,0.5742687096365708,0.37672533873622893,0.5735089274408003,0.6649360516651893,0.6391034570089907,0.6583512726351779,0.6596175762947954,0.6596175762947954,0.660377358490566,0.37672533873622893,0.5735089274408003,0.6659490945928834,0.6659490945928834,0.6583512726351779,0.6583512726351779,0.6611371406863366,0.6583512726351779,0.5735089274408003,0.4625807268583006,0.5497024186399899,0.5322274281372673,0.5540078510826897,0.5332404710649614,0.5324806888691909,0.5502089401038369,0.5370393820438141,0.5537545903507661,0.5431176396099785,0.5304546030138028,0.535519817652273,0.5332404710649614,0.526149170571103,0.5238698239837913,0.5524882866911486,0.541851335950361,0.5063948334810687,0.5405850322907433,0.5253893883753324,0.5970152753741458,0.6659490945928834
113,0.40939597315436244,0.6064328225908573,0.6287197670001267,0.6216284665062682,0.6434088894516905,0.6398632392047613,0.6163099911358744,0.6158034696720274,0.4048372799797391,0.5056350512852982,0.5550208940103837,0.5575535013296189,0.6226415094339622,0.6150436874762568,0.6158034696720274,0.6150436874762568,0.6150436874762568,0.40939597315436244,0.6064328225908573,0.6385969355451437,0.6076991262504748,0.6056730403950867,0.6315056350512853,0.6335317209066734,0.6299860706597442,0.40939597315436244,0.6064328225908573,0.6423958465239965,0.6461947575028492,0.643155628719767,0.643155628719767,0.6122578194250982,0.6132708623527922,0.6064328225908573,0.4785361529694821,0.541851335950361,0.5063948334810687,0.544383943269596,0.5372926427757376,0.5654045840192479,0.5246296061795619,0.5124730910472332,0.5160187412941624,0.5058883120172217,0.5362795998480435,0.5578067620615423,0.5302013422818792,0.5469165505888312,0.5309611244776498,0.5253893883753324,0.5251361276434089,0.5243763454476383,0.5215904773964797,0.5228567810560972,0.5870536865851542,0.6461947575028492
114,0.39622641509433965,0.5947828289223756,0.601874129416234,0.5816132708623528,0.6289730277320501,0.6226415094339622,0.6218817272381917,0.6188425984551096,0.39293402557933393,0.49955679371913386,0.5628719767000127,0.5722426237811827,0.5765480562238825,0.601874129416234,0.6016208686843105,0.60086108648854,0.60086108648854,0.39622641509433965,0.5947828289223756,0.61023173356971,0.6049132581993162,0.6130176016208687,0.5859187033050526,0.5864252247688996,0.6266936811447386,0.39622641509433965,0.5947828289223756,0.6147904267443333,0.6173230340635685,0.627453463340509,0.627453463340509,0.618082816259339,0.6208686843104977,0.5947828289223756,0.4843611498037229,0.5471698113207547,0.5117133088514626,0.552235025959225,0.5286817778903381,0.5633784981638597,0.5370393820438141,0.5208306952007091,0.5474230720526783,0.5327339496011143,0.5377991642395846,0.5626187159680891,0.5451437254653666,0.5502089401038369,0.5086741800683804,0.5327339496011143,0.5246296061795619,0.5185513486133975,0.543877421805749,0.5165252627580094,0.5731149663022526,0.6289730277320501
115,0.39255413448144866,0.5873116373306319,0.6620235532480689,0.6587311637330632,0.6564518171457515,0.6437887805495758,0.6445485627453463,0.6450550842091933,0.3966063061922249,0.4994301633531721,0.5824996834240851,0.57996707610485,0.5792072939090794,0.5994681524629606,0.5873116373306319,0.5852855514752437,0.5852855514752437,0.39255413448144866,0.5873116373306319,0.6655692034949982,0.6334050905407117,0.6539192098265164,0.6486007344561225,0.647334430796505,0.646827909332658,0.39255413448144866,0.5873116373306319,0.6630365961757629,0.6630365961757629,0.6539192098265164,0.6539192098265164,0.6574648600734456,0.6539192098265164,0.5873116373306319,0.47410409016082056,0.5412181841205521,0.5234899328859061,0.5561605673040395,0.5447638343674813,0.5283018867924528,0.5447638343674813,0.5422312270482462,0.54754970241864,0.49436494871470177,0.555907306572116,0.5065214638470306,0.5295681904520704,0.5153855894643535,0.5427377485120932,0.5488160060782575,0.5374192731416993,0.5503355704697986,0.5295681904520704,0.5125997214131949,0.5981174285593686,0.6655692034949982
116,0.38546283398759024,0.5870583765987084,0.6430289983538052,0.6440420412814993,0.6068127136887426,0.6425224768899582,0.6296061795618589,0.6374572622514879,0.3867291376472078,0.4936051665189312,0.5997214131948841,0.6113714068633659,0.6068127136887426,0.6088387995441307,0.5928833734329492,0.5911105483094846,0.5911105483094846,0.38546283398759024,0.5870583765987084,0.6366974800557174,0.647840952260352,0.6164366215018361,0.6346713942003293,0.6326453083449411,0.630619222489553,0.38546283398759024,0.5870583765987084,0.630619222489553,0.630619222489553,0.6121311890591363,0.6121311890591363,0.6177029251614538,0.6073192351525896,0.5870583765987084,0.4748638723565911,0.5374192731416993,0.5526149170571103,0.5386855768013169,0.5288084082562998,0.5277953653286058,0.5460301380270989,0.5310877548436115,0.5204508041028238,0.5500823097378752,0.5374192731416993,0.5280486260605293,0.5293149297201469,0.5409649233886286,0.5450170950994049,0.5353931872863112,0.5445105736355578,0.5490692668101811,0.5209573255666708,0.5662909965809801,0.5807080982464039,0.647840952260352
117,0.30948461441053565,0.5098138533620362,0.6513866025072812,0.6415094339622641,0.6865898442446499,0.6911485374192732,0.6893757122958085,0.6772191971634798,0.3155628719767,0.4447258452576928,0.5830062048879321,0.6754463720400152,0.6754463720400152,0.6754463720400152,0.6754463720400152,0.6754463720400152,0.6754463720400152,0.30948461441053565,0.5098138533620362,0.6683550715461568,0.6911485374192732,0.6883626693681145,0.6888691908319615,0.6888691908319615,0.6868431049765734,0.30948461441053565,0.5098138533620362,0.6777257186273268,0.6777257186273268,0.6883626693681145,0.6883626693681145,0.6858300620488793,0.6883626693681145,0.5098138533620362,0.44042041281499306,0.5564138280359631,0.5749018614663797,0.5584399138913512,0.5495757882740281,0.5371660124097759,0.548056223882487,0.5581866531594276,0.572622514879068,0.5959225022160314,0.5781942509813853,0.5705964290236799,0.5855388122071673,0.5369127516778524,0.5860453336710143,0.5498290490059516,0.5655312143852096,0.5703431682917564,0.5604659997467393,0.5485627453463341,0.5918421904239304,0.6911485374192732
118,0.36114980372293276,0.5510953526655692,0.6501202988476636,0.6442953020134228,0.6648094212992276,0.6496137773838166,0.6470811700645814,0.6445485627453463,0.3662150183614031,0.4794225655312144,0.5857920729390907,0.6073192351525896,0.6098518424718248,0.6166898822337596,0.547043180954793,0.5460301380270989,0.5460301380270989,0.36114980372293276,0.5510953526655692,0.6597442066607573,0.6496137773838166,0.6653159427630746,0.6448018234772699,0.6448018234772699,0.6420159554261112,0.36114980372293276,0.5510953526655692,0.6625300747119159,0.6625300747119159,0.6653159427630746,0.6653159427630746,0.6648094212992276,0.6653159427630746,0.5510953526655692,0.46397366088388,0.5488160060782575,0.5260225402051412,0.5599594782828923,0.548056223882487,0.5424844877801697,0.5280486260605293,0.5412181841205521,0.5237431936178295,0.5072812460428011,0.5733822970748386,0.5427377485120932,0.5290616689882234,0.5333671014309231,0.5376725338736229,0.564264910725592,0.5260225402051412,0.5445105736355578,0.5376725338736229,0.573635557806762,0.5892814430233704,0.6653159427630746
119,0.3726731670254527,0.5659111054830949,0.6378371533493732,0.6391034570089907,0.6375838926174496,0.6375838926174496,0.6170697733316449,0.6211219450424211,0.37191338482968217,0.485880714195264,0.5529948081549956,0.6152969482081804,0.6152969482081804,0.6152969482081804,0.5717361023173357,0.5730024059769533,0.5730024059769533,0.3726731670254527,0.5659111054830949,0.6309991135874383,0.6385969355451437,0.6188425984551096,0.6082056477143218,0.634798024566291,0.626946941876662,0.3726731670254527,0.5659111054830949,0.6234012916297328,0.626440420412815,0.6380904140812967,0.6380904140812967,0.6170697733316449,0.6358110674939851,0.5659111054830949,0.46283398759022415,0.5509687222996075,0.5144991769026213,0.5474230720526783,0.5200709130049386,0.5631252374319362,0.5089274408003039,0.5372926427757376,0.5317209066734203,0.5616056730403951,0.5190578700772446,0.5466632898569077,0.5086741800683804,0.5129796125110802,0.5322274281372673,0.5312143852095732,0.5322274281372673,0.5469165505888312,0.5689502342661771,0.5319741674053438,0.5757038537841375,0.6391034570089907
120,0.356844371280233,0.565784475117133,0.6703811574015449,0.6658224642269216,0.6726605039888566,0.6691148537419274,0.6713942003292389,0.6734202861846271,0.36089654299100926,0.6280866151703178,0.6280866151703178,0.6498670381157402,0.5847790300113967,0.5913638090414082,0.5708496897556034,0.5675573002405977,0.5675573002405977,0.356844371280233,0.565784475117133,0.6774724578954033,0.6503735595795872,0.671900721793086,0.6746865898442447,0.6731670254527036,0.6739268076484741,0.356844371280233,0.565784475117133,0.6782322400911739,0.6782322400911739,0.671900721793086,0.671900721793086,0.6744333291123211,0.671900721793086,0.565784475117133,0.6415094339622641,0.5346334050905407,0.5270355831328353,0.5673040395086741,0.5564138280359631,0.5749018614663797,0.5619855641382804,0.547043180954793,0.5597062175509687,0.5133595036089654,0.5366594909459288,0.5191845004432063,0.5414714448524757,0.5386855768013169,0.5404584019247816,0.5265290616689883,0.5442573129036343,0.5586931746232746,0.5404584019247816,0.5305812333797645,0.6084073182971499,0.6782322400911739
121,0.4068633658351273,0.600354565024693,0.6330251994428264,0.625933898948968,0.6408762821324554,0.6383436748132202,0.618082816259339,0.6175762947954919,0.4012916297328099,0.5041154868937571,0.5476763327846017,0.5798404457388882,0.6127643408889452,0.6028871723439281,0.6066860833227808,0.6064328225908573,0.6064328225908573,0.4068633658351273,0.600354565024693,0.6385969355451437,0.6120045586931746,0.6069393440547043,0.6327719387109029,0.6320121565151323,0.6251741167531975,0.4068633658351273,0.600354565024693,0.642142585792073,0.6451817145751552,0.6403697606686083,0.6403697606686083,0.6135241230847157,0.6114980372293276,0.600354565024693,0.4734709383310118,0.5395719893630493,0.5542611118146131,0.5329872103330379,0.5322274281372673,0.4993035329872103,0.5491958971761428,0.5489426364442194,0.5231100417880208,0.5433709003419019,0.5337469925288084,0.49803722932759276,0.501582879574522,0.5071546156768393,0.5329872103330379,0.5302013422818792,0.5170317842218564,0.5180448271495505,0.4967709256679752,0.5228567810560972,0.5855997823833712,0.6451817145751552
122,0.36900088641256173,0.5584399138913512,0.6480942129922755,0.6417626946941877,0.6617702925161454,0.6422692161580347,0.6415094339622641,0.6364442193237938,0.373053058123338,0.48347473724199064,0.5900975053817905,0.5997214131948841,0.6197290110168419,0.5617323034063568,0.5536279599848044,0.5526149170571103,0.5526149170571103,0.36900088641256173,0.5584399138913512,0.654678992022287,0.6422692161580347,0.6610105103203748,0.6366974800557174,0.6366974800557174,0.6339116120045587,0.36900088641256173,0.5584399138913512,0.6589844244649867,0.6589844244649867,0.6610105103203748,0.6610105103203748,0.6602507281246043,0.6610105103203748,0.5584399138913512,0.46675952893503864,0.5333671014309231,0.5265290616689883,0.5166518931239711,0.5510953526655692,0.5098138533620362,0.5412181841205521,0.5328605799670761,0.5174116753197416,0.5667975180448271,0.5667975180448271,0.5169051538558946,0.5523616563251867,0.5326073192351526,0.5174116753197416,0.5614790426744334,0.5526149170571103,0.5440040521717108,0.5343801443586172,0.5245029758136001,0.5881089396348356,0.6617702925161454
123,0.40445738888185384,0.5959225022160314,0.622261618336077,0.6151703178422185,0.6518931239711283,0.6417626946941877,0.6237811827276181,0.6207420539445359,0.3988856527795365,0.5004432062808661,0.5835127263517792,0.5852855514752437,0.6192224895529949,0.6075724958845131,0.6052931492972015,0.6045333671014309,0.6045333671014309,0.40445738888185384,0.5959225022160314,0.6328985690768646,0.5949094592883374,0.6103583639356718,0.6366974800557174,0.6387235659111055,0.6361909585918704,0.40445738888185384,0.5959225022160314,0.6369507407876409,0.6407496517664936,0.6518931239711283,0.6518931239711283,0.6187159680891477,0.6209953146764594,0.5959225022160314,0.4763834367481322,0.5161453716601241,0.5133595036089654,0.5006964670127897,0.5232366721539825,0.564264910725592,0.5495757882740281,0.5442573129036343,0.5181714575155122,0.5133595036089654,0.5407116626567051,0.5591996960871217,0.5305812333797645,0.5229834114220591,0.5310877548436115,0.521463847030518,0.5303279726478409,0.5148790680005065,0.4989236418893251,0.5171584145878182,0.5858858732101736,0.6518931239711283
124,0.3810307711789287,0.577307838419653,0.6641762694694188,0.6588577940990249,0.6621501836140307,0.6527795365328606,0.6535393187286311,0.6550588831201722,0.38660250728124607,0.4861339749271875,0.5742687096365708,0.6266936811447386,0.578320881347347,0.592503482335064,0.5785741420792706,0.5762947954919589,0.5762947954919589,0.3810307711789287,0.577307838419653,0.6700012663036596,0.6373306318855262,0.6588577940990249,0.6558186653159428,0.6548056223882487,0.6563251867797898,0.3810307711789287,0.577307838419653,0.6692414841078891,0.6692414841078891,0.6588577940990249,0.6588577940990249,0.6608838799544131,0.6588577940990249,0.577307838419653,0.6160567304039508,0.5486893757122958,0.5291882993541851,0.5185513486133975,0.5296948208180322,0.49829049005951626,0.5134861339749272,0.5317209066734203,0.5352665569203495,0.5390654678992022,0.5633784981638597,0.5585665442573129,0.535519817652273,0.5319741674053438,0.5132328732430037,0.5286817778903381,0.5177915664176269,0.5479295935165253,0.5360263391161201,0.5220969988603267,0.6040971958408959,0.6700012663036596
125,0.37102697226794984,0.5688236039002152,0.6579713815372926,0.655185513486134,0.6615170317842218,0.6336583512726351,0.631632265417247,0.6290996580980119,0.37634544763834366,0.4862606052931493,0.5845257692794732,0.6012409775864253,0.6025072812460428,0.5743953400025326,0.5655312143852096,0.564264910725592,0.564264910725592,0.37102697226794984,0.5688236039002152,0.6630365961757629,0.6336583512726351,0.6625300747119159,0.6470811700645814,0.6470811700645814,0.6470811700645814,0.37102697226794984,0.5688236039002152,0.6643028998353805,0.6643028998353805,0.6625300747119159,0.6625300747119159,0.6635431176396099,0.6625300747119159,0.5688236039002152,0.47233126503735595,0.5569203494998101,0.5194377611751297,0.5604659997467393,0.5361529694820818,0.5713562112194505,0.521970368494365,0.5356464480182348,0.5561605673040395,0.5381790553374699,0.5673040395086741,0.564771432189439,0.5556540458401925,0.5586931746232746,0.5597062175509687,0.5217171077624414,0.5450170950994049,0.5131062428770419,0.530834494111688,0.5265290616689883,0.5920860711287456,0.6643028998353805
126,0.40002532607319236,0.5947828289223756,0.6221349879701152,0.6132708623527922,0.6484741040901608,0.6380904140812967,0.6201089021147271,0.6170697733316449,0.39647967582626314,0.4985437507914398,0.5869317462327466,0.5887045713562112,0.6213752057743447,0.609725212105863,0.6039002152716222,0.601874129416234,0.601874129416234,0.40002532607319236,0.5947828289223756,0.6320121565151323,0.5990882613650753,0.6188425984551096,0.6401164999366848,0.64264910725592,0.6358110674939851,0.40002532607319236,0.5947828289223756,0.6363175889578321,0.6388501962770673,0.6487273648220844,0.6487273648220844,0.6152969482081804,0.6183360769912625,0.5947828289223756,0.4739774597948588,0.5177915664176269,0.5598328479169304,0.4990502722552868,0.5383056857034317,0.5157654805622388,0.5332404710649614,0.5415980752184374,0.5210839559326327,0.52665569203495,0.4955046220083576,0.5570469798657718,0.5347600354565024,0.5248828669114853,0.534000253260732,0.52665569203495,0.5142459161706977,0.5203241737368621,0.5322274281372673,0.5190578700772446,0.5845773594285688,0.6487273648220844
127,0.39141446118779283,0.5963023933139167,0.5841458781815879,0.593516525262758,0.6532860579967076,0.6350512852982145,0.6294795491958972,0.6287197670001267,0.3896416360643282,0.5927567430669874,0.5952893503862227,0.5952893503862227,0.6272002026085856,0.6170697733316449,0.6059263011270103,0.6049132581993162,0.6049132581993162,0.39141446118779283,0.5963023933139167,0.6175762947954919,0.6183360769912625,0.635304546030138,0.6363175889578321,0.6423958465239965,0.6365708496897556,0.39141446118779283,0.5963023933139167,0.6198556413828036,0.6241610738255033,0.6540458401924781,0.6540458401924781,0.6368241104216791,0.6150436874762568,0.5963023933139167,0.46612637710522986,0.5388122071672787,0.5210839559326327,0.5464100291249842,0.5150056983664683,0.5709763201215652,0.4993035329872103,0.5223502595922502,0.5233633025199442,0.510447005191845,0.552235025959225,0.5654045840192479,0.5395719893630493,0.5560339369380778,0.5096872229960745,0.5248828669114853,0.5405850322907433,0.5375459035076612,0.5165252627580094,0.5562871976700012,0.5825887936816136,0.6540458401924781
