,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
114,0.45005409304002886,0.524101454501743,0.5680971270585407,0.5721841567496093,0.5678567135473014,0.5700204351484554,0.5688183675922587,0.562567616300036,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.45005409304002886,0.5195335977881957,0.5433345354008895,0.5346796489962736,0.5418920543334536,0.5402091597547782,0.5221781464118284,0.527707657170333,0.45005409304002886,0.48972232239451857,0.571222502704652,0.566895059502344,0.566895059502344,0.5628080298112754,0.5628080298112754,0.5628080298112754,0.45269864166366147,0.5322755138838803,0.5183315302319991,0.5173698761870417,0.5019834114677245,0.5072725087149897,0.5111191248948191,0.5007813439115278,0.5154465680971271,0.517610289698281,0.517610289698281,0.520495251833153,0.5031854790239212,0.5048683736025965,0.5111191248948191,0.5307974159999643,0.5721841567496093
115,0.47361461714148334,0.4731337901190047,0.5567976920302921,0.5524702488279841,0.5500661137155908,0.5495852866931121,0.5474215650919582,0.5418920543334536,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.5053492006250752,0.5274672436590936,0.5041471330688785,0.5236206274792643,0.5149657410746484,0.5120807789397764,0.5082341627599472,0.47361461714148334,0.5142445005409304,0.5599230676764034,0.5445366029570862,0.5445366029570862,0.5428537083784108,0.5428537083784108,0.5428537083784108,0.476259165765116,0.47385503065272266,0.5027046520014424,0.5075129222262291,0.4990984493328525,0.5007813439115278,0.5034258925351605,0.49957927635533117,0.5034258925351605,0.4976559682654165,0.5101574708498617,0.4974155547541772,0.4942901791080659,0.5046279600913571,0.5077533357374684,0.5186520815803182,0.5599230676764034
116,0.49224666426253155,0.4915254237288136,0.567976920302921,0.5427335016227912,0.5513883880274072,0.530953239572064,0.5357615097968506,0.5444163962014665,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.49224666426253155,0.5047481668469768,0.4903233561726169,0.49969948311095086,0.5009015506671475,0.4896021156388989,0.4915254237288136,0.5001803101334295,0.49224666426253155,0.5285491044596706,0.5684577473253997,0.5583603798533477,0.5588412068758264,0.5600432744320231,0.5610049284769804,0.5607645149657411,0.49224666426253155,0.49753576150979684,0.48791922106022356,0.5037865128020195,0.4939295588412069,0.48912128861642024,0.5097968505830027,0.5018632047121048,0.4874383940377449,0.5078735424930881,0.5093160235605241,0.49753576150979684,0.5129222262291141,0.4963336939536002,0.5158071883639861,0.5220935564726886,0.5684577473253997
117,0.47998557518932566,0.5083543695155668,0.5802380093761269,0.5566774852746724,0.5285491044596706,0.5448972232239452,0.527347036903474,0.5451376367351846,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.47998557518932566,0.5083543695155668,0.5355210962856113,0.5134030532515927,0.5095564370717635,0.5203750450775334,0.4970549344873182,0.5160476018752254,0.47998557518932566,0.5167688424089434,0.5792763553311696,0.5602836879432624,0.5598028609207838,0.562206996033177,0.5624474095444164,0.5614857554994591,0.48070681572304363,0.48383219136915495,0.5016227912008655,0.5049885803582161,0.49537203990864287,0.4984974155547542,0.49921865608847216,0.5047481668469768,0.5126818127178747,0.5148455343190287,0.5138838802740714,0.5016227912008655,0.5153263613415074,0.5009015506671475,0.4999398966221902,0.5251209858734802,0.5802380093761269
118,0.47806226709941096,0.5509075610049284,0.5576391393196297,0.4984974155547542,0.5576391393196297,0.49969948311095086,0.5463397042913811,0.5396081259766798,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.4924870777737709,0.5023440317345835,0.4948912128861642,0.4999398966221902,0.5078735424930881,0.4970549344873182,0.5100372640942421,0.47806226709941096,0.5598028609207838,0.5561966582521938,0.5545137636735185,0.5545137636735185,0.5422526746003126,0.5422526746003126,0.5384060584204833,0.48238971030171895,0.46532035100372643,0.4929679047962495,0.4958528669311215,0.49777617502103616,0.4999398966221902,0.5078735424930881,0.4999398966221902,0.49921865608847216,0.5112393316504388,0.4987378290659935,0.5158071883639861,0.5042673398244981,0.49753576150979684,0.4915254237288136,0.5171428189819823,0.5598028609207838
119,0.48635653323716793,0.5015025844452459,0.5721841567496093,0.5510277677605482,0.5503065272268302,0.5387666786873422,0.5387666786873422,0.5483832191369155,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.48635653323716793,0.5152061545858877,0.5286693112152903,0.5075129222262291,0.5055896141363144,0.5135232600072124,0.48948190888327925,0.5012621709340065,0.48635653323716793,0.5178507032095204,0.573386224305806,0.5611251352326001,0.5613655487438394,0.5637696838562327,0.5637696838562327,0.5635292703449933,0.4887606683495612,0.4906839764394759,0.4983772087991345,0.5022238249789638,0.4969347277316985,0.5039067195576391,0.5053492006250752,0.49957927635533117,0.4971751412429379,0.49621348719798053,0.4957326601755019,0.5007813439115278,0.4815482630123813,0.5022238249789638,0.5207356653443923,0.5256240734062588,0.573386224305806
120,0.48984252915013826,0.5275874504147133,0.5434547421565092,0.5249429017910806,0.5432143286452699,0.5275874504147133,0.5073927154706095,0.5069118884481307,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.48984252915013826,0.5124413992066355,0.4845534319028729,0.5083543695155668,0.49056376968385623,0.5021036182233442,0.4888808751051809,0.5035460992907801,0.48984252915013826,0.5453780502464238,0.5444163962014665,0.5489842529150138,0.5494650799374925,0.5497054934487318,0.5516288015386465,0.5516288015386465,0.4888808751051809,0.5052289938694554,0.5047481668469768,0.5061906479144128,0.5033056857795408,0.5054694073806948,0.5042673398244981,0.4956124534198822,0.49513162639740355,0.5066714749368915,0.49056376968385623,0.4934487318187282,0.4912850102175742,0.4910445967063349,0.52157711263373,0.517267477839662,0.5516288015386465
121,0.47361461714148334,0.5329967544175983,0.5267460031253757,0.5185719437432383,0.5051087871138358,0.5161678086308451,0.519774011299435,0.5202548383219137,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.47361461714148334,0.5070320952037505,0.49212645750691186,0.5154465680971271,0.5007813439115278,0.4959730736867412,0.5007813439115278,0.5156869816083663,0.47361461714148334,0.5310734463276836,0.5053492006250752,0.5279480706815723,0.5293905517490083,0.5293905517490083,0.5245822815242217,0.5245822815242217,0.474095444163962,0.49501141964178386,0.5041471330688785,0.5123211924510157,0.5094362303161437,0.5036663060463998,0.5048683736025965,0.5003005168890492,0.4990984493328525,0.5156869816083663,0.5031854790239212,0.49501141964178386,0.5015025844452459,0.5003005168890492,0.5123211924510157,0.5075307306344691,0.5329967544175983
122,0.4614737348238971,0.49537203990864287,0.5393677124654406,0.5263853828585167,0.5465801178026205,0.52518331530232,0.5263853828585167,0.5283086909484312,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.4614737348238971,0.5030652722683014,0.5040269263132588,0.5256641423247986,0.52157711263373,0.5093160235605241,0.5179709099651401,0.5227791801899266,0.4614737348238971,0.4987378290659935,0.5391272989542012,0.5408101935328765,0.5408101935328765,0.5384060584204833,0.5384060584204833,0.5384060584204833,0.46267580238009376,0.4691669671835557,0.5016227912008655,0.5182113234763793,0.5138838802740714,0.5124413992066355,0.5052289938694554,0.5170092559201828,0.5028248587570622,0.5119605721841568,0.5030652722683014,0.5052289938694554,0.508594783026806,0.5054694073806948,0.5131626397403534,0.5112749484669186,0.5465801178026205
123,0.4840726048803943,0.47950474816684696,0.5494650799374925,0.5249429017910806,0.5412910205553552,0.5275874504147133,0.5097968505830027,0.5100372640942421,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.4840726048803943,0.5057098208919342,0.49056376968385623,0.5069118884481307,0.4999398966221902,0.4948912128861642,0.49224666426253155,0.5023440317345835,0.4840726048803943,0.5227791801899266,0.5513883880274072,0.5480225988700564,0.5487438394037745,0.5499459069599711,0.5525904555836038,0.5523500420723645,0.4845534319028729,0.4939295588412069,0.49777617502103616,0.5090756100492848,0.5013823776896261,0.48936170212765956,0.5112393316504388,0.5033056857795408,0.4956124534198822,0.4956124534198822,0.5054694073806948,0.5004207236446688,0.4939295588412069,0.4984974155547542,0.47926433465560764,0.5139194970905513,0.5525904555836038
124,0.4819088832792403,0.51436470729655,0.5542733501622791,0.5352806827743719,0.5513883880274072,0.5376848178867653,0.5141242937853108,0.5136434667628321,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.4819088832792403,0.5001803101334295,0.5167688424089434,0.5047481668469768,0.49465079937492484,0.5009015506671475,0.5097968505830027,0.5013823776896261,0.4819088832792403,0.5364827503305686,0.5535521096285612,0.5595624474095444,0.5598028609207838,0.5610049284769804,0.5624474095444164,0.5617261690106984,0.480225988700565,0.48984252915013826,0.5059502344031734,0.5100372640942421,0.5097968505830027,0.4948912128861642,0.49513162639740355,0.4994590695997115,0.49465079937492484,0.5093160235605241,0.49537203990864287,0.5033056857795408,0.4934487318187282,0.49609328044236084,0.5256641423247986,0.5200544937292143,0.5624474095444164
125,0.4642384902031494,0.5015025844452459,0.5781944945305926,0.5555956244740955,0.5611251352326001,0.5452578434908042,0.5317946868614016,0.5599230676764034,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.4642384902031494,0.5099170573386225,0.5387666786873422,0.5221781464118284,0.5067916816925111,0.528428897704051,0.5115999519172978,0.5094362303161437,0.4642384902031494,0.5103978843611011,0.578434908041832,0.573386224305806,0.573386224305806,0.5736266378170454,0.573386224305806,0.5738670513282846,0.46544055775934606,0.5221781464118284,0.5039067195576391,0.517610289698281,0.5017429979564851,0.5051087871138358,0.4981367952878952,0.5084745762711864,0.5029450655126818,0.5096766438273831,0.514725327563409,0.5113595384060584,0.49501141964178386,0.5077533357374684,0.4983772087991345,0.5282062926010516,0.578434908041832
126,0.4650799374924871,0.49465079937492484,0.568698160836639,0.5362423368193292,0.5571583122971511,0.5456184637576632,0.5254237288135594,0.5509075610049284,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.4650799374924871,0.49368914532996755,0.5347998557518933,0.5170092559201828,0.5083543695155668,0.5249429017910806,0.5066714749368915,0.5141242937853108,0.4650799374924871,0.5126818127178747,0.568698160836639,0.5674960932804424,0.5682173338141604,0.570140641904075,0.5703810554153144,0.569419401370357,0.4658011780262051,0.520134631566294,0.5081139560043274,0.5134030532515927,0.5057098208919342,0.5028248587570622,0.5049885803582161,0.5006611371559082,0.4970549344873182,0.5153263613415074,0.4972953479985575,0.4939295588412069,0.5170092559201828,0.5071523019593701,0.5066714749368915,0.5241326192161628,0.5703810554153144
127,0.46796489962735904,0.5107585046279601,0.5477821853588172,0.517249669431422,0.5506671474936892,0.516528428897704,0.5424930881115518,0.5381656449092439,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.46796489962735904,0.49897824257723283,0.5220579396562087,0.5184517369876187,0.5148455343190287,0.508594783026806,0.5064310614256521,0.5122009856953961,0.46796489962735904,0.4972953479985575,0.5468205313138599,0.5451376367351846,0.5451376367351846,0.5412910205553552,0.5412910205553552,0.5412910205553552,0.46940738069479504,0.46844572664983775,0.5109989181391994,0.5122009856953961,0.5013823776896261,0.5061906479144128,0.5054694073806948,0.5124413992066355,0.49801658853227554,0.5052289938694554,0.4994590695997115,0.5011419641783869,0.5028248587570622,0.5028248587570622,0.5148455343190287,0.5138215508452316,0.5506671474936892
128,0.47229234282966703,0.523740834234884,0.5571583122971511,0.5571583122971511,0.5518692150498858,0.5557158312297151,0.5480225988700564,0.5439355691789879,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.47229234282966703,0.49537203990864287,0.5203750450775334,0.5109989181391994,0.5206154585887727,0.52157711263373,0.5061906479144128,0.5083543695155668,0.47229234282966703,0.49921865608847216,0.5595624474095444,0.5509075610049284,0.5509075610049284,0.5456184637576632,0.5456184637576632,0.5456184637576632,0.47637937252073564,0.4677244861161197,0.5011419641783869,0.5047481668469768,0.5122009856953961,0.5009015506671475,0.5069118884481307,0.4956124534198822,0.48912128861642024,0.5021036182233442,0.4910445967063349,0.508594783026806,0.5030652722683014,0.5066714749368915,0.4915254237288136,0.5204373745063732,0.5595624474095444
129,0.48347157110229594,0.5113595384060584,0.5546339704291381,0.5486236326481548,0.5279480706815723,0.5440557759346075,0.5228993869455464,0.48563529270344996,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.48347157110229594,0.5000601033778098,0.49092438995071525,0.5034258925351605,0.5051087871138358,0.5164082221420844,0.4916456304844332,0.5048683736025965,0.48347157110229594,0.5087149897824258,0.5565572785190528,0.5221781464118284,0.5221781464118284,0.5279480706815723,0.5279480706815723,0.528428897704051,0.4861161197259286,0.48250991705733864,0.49933886284409185,0.5058300276475538,0.4945305926193052,0.5024642384902032,0.4942901791080659,0.5015025844452459,0.5082341627599472,0.49789638177665585,0.4974155547541772,0.5094362303161437,0.49332852506310854,0.5046279600913571,0.4988580358216132,0.5112615921607386,0.5565572785190528
130,0.46952758745041473,0.561846375766318,0.5815602836879432,0.5789157350643106,0.5815602836879432,0.5789157350643106,0.5130424329847337,0.5154465680971271,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.46952758745041473,0.5221781464118284,0.5096766438273831,0.5075129222262291,0.5279480706815723,0.5087149897824258,0.5135232600072124,0.5101574708498617,0.46952758745041473,0.5849260728452939,0.5808390431542253,0.5796369755980286,0.5796369755980286,0.5505469407380695,0.5505469407380695,0.5236206274792643,0.474095444163962,0.4575069118884481,0.49789638177665585,0.5166486356533238,0.5099170573386225,0.5051087871138358,0.5015025844452459,0.5091958168049044,0.5039067195576391,0.5180911167207597,0.4969347277316985,0.5010217574227671,0.5010217574227671,0.5019834114677245,0.520495251833153,0.5285357481534907,0.5849260728452939
131,0.4702488279841327,0.5642505108787114,0.5894939295588412,0.5873302079576872,0.5894939295588412,0.5873302079576872,0.5517490082942661,0.5560764514965741,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4702488279841327,0.4786633008775093,0.5084745762711864,0.5257843490804183,0.5043875465801178,0.5135232600072124,0.5152061545858877,0.5108787113835798,0.4702488279841327,0.5868493809352086,0.5897343430700805,0.5890131025363625,0.5890131025363625,0.5579997595864887,0.5579997595864887,0.5267460031253757,0.47481668469768,0.45462194975357617,0.5267460031253757,0.5046279600913571,0.4942901791080659,0.5041471330688785,0.514725327563409,0.5053492006250752,0.4988580358216132,0.5005409304002885,0.5029450655126818,0.5000601033778098,0.5063108546700325,0.5010217574227671,0.5070320952037505,0.5329789460093584,0.5897343430700805
132,0.475537925231398,0.5613655487438394,0.5837240052890973,0.5827623512441399,0.5837240052890973,0.5827623512441399,0.5459790840245222,0.5483832191369155,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.475537925231398,0.4914052169731939,0.4986176223103738,0.5084745762711864,0.5253035220579396,0.5084745762711864,0.5101574708498617,0.5034258925351605,0.475537925231398,0.5810794566654646,0.5834835917778579,0.5822815242216612,0.5822815242216612,0.5510277677605482,0.5510277677605482,0.5214569058781103,0.48130784950114197,0.46279600913571345,0.4928476980406299,0.4988580358216132,0.5053492006250752,0.49789638177665585,0.49212645750691186,0.49356893857434786,0.5053492006250752,0.49092438995071525,0.4976559682654165,0.5046279600913571,0.5003005168890492,0.49092438995071525,0.5161678086308451,0.5308686496329242,0.5837240052890973
133,0.47794206034379133,0.5604038946988821,0.5851664863565332,0.5825219377329006,0.5851664863565332,0.5825219377329006,0.5479023921144368,0.5481428056256762,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.47794206034379133,0.5161678086308451,0.5039067195576391,0.5327563409063589,0.524101454501743,0.5051087871138358,0.5010217574227671,0.5113595384060584,0.47794206034379133,0.5844452458228152,0.5849260728452939,0.5839644188003366,0.5839644188003366,0.5495852866931121,0.5495852866931121,0.521937732900589,0.4839523981247746,0.46447890371438877,0.48635653323716793,0.5048683736025965,0.49188604399567254,0.4945305926193052,0.49645390070921985,0.4998196898665705,0.5029450655126818,0.5180911167207597,0.5089554032936651,0.5010217574227671,0.49645390070921985,0.49044356292823654,0.48779901430460393,0.5335131982565569,0.5851664863565332
134,0.47084986176223104,0.5600432744320231,0.5660536122130063,0.5631686500781344,0.5660536122130063,0.5631686500781344,0.5485034258925352,0.5134030532515927,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.47084986176223104,0.5191729775213367,0.5134030532515927,0.5102776776054815,0.5102776776054815,0.5025844452458228,0.5117201586729174,0.5100372640942421,0.47084986176223104,0.570861882437793,0.5648515446568098,0.5102776776054815,0.5102776776054815,0.5497054934487318,0.5497054934487318,0.5439355691789879,0.47541771847577835,0.46027166726770047,0.5268662098809953,0.4956124534198822,0.5088351965380454,0.5033056857795408,0.4939295588412069,0.5100372640942421,0.5049885803582161,0.49537203990864287,0.5013823776896261,0.508594783026806,0.5009015506671475,0.5021036182233442,0.5148455343190287,0.5213545075307306,0.570861882437793
135,0.47962495492246665,0.5661738189686261,0.5873302079576872,0.5839644188003366,0.5873302079576872,0.5839644188003366,0.565452578434908,0.5551147974516167,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.47962495492246665,0.4887606683495612,0.5007813439115278,0.5031854790239212,0.5063108546700325,0.5039067195576391,0.5079937492487078,0.5022238249789638,0.47962495492246665,0.5868493809352086,0.5861281404014905,0.5822815242216612,0.5822815242216612,0.5575189325640101,0.5575189325640101,0.5488640461593941,0.48491405216973194,0.46399807669191007,0.5202548383219137,0.5159273951196057,0.4966943142204592,0.5079937492487078,0.5055896141363144,0.5031854790239212,0.4952518331530232,0.4942901791080659,0.5010217574227671,0.5070320952037505,0.49621348719798053,0.49212645750691186,0.5212164923668711,0.5337536117677961,0.5873302079576872
136,0.4761389590094963,0.5638898906118524,0.5922586849380935,0.5884120687582642,0.5922586849380935,0.5884120687582642,0.568698160836639,0.5557158312297151,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.4761389590094963,0.5146051208077894,0.49921865608847216,0.5335977881956966,0.4972953479985575,0.5126818127178747,0.5100372640942421,0.520134631566294,0.4761389590094963,0.5924990984493329,0.5917778579156149,0.5888928957807429,0.5888928957807429,0.5595624474095444,0.5595624474095444,0.5518692150498858,0.4814280562567616,0.4643586969587691,0.5242216612573627,0.5210962856112513,0.4958528669311215,0.49681452097607887,0.508594783026806,0.5030652722683014,0.5033056857795408,0.49681452097607887,0.5037865128020195,0.4948912128861642,0.4984974155547542,0.49537203990864287,0.5203750450775334,0.5378005725403249,0.5924990984493329
137,0.474456064430821,0.5662940257242457,0.5920182714268541,0.5879312417357856,0.5920182714268541,0.5879312417357856,0.5684577473253997,0.5571583122971511,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.474456064430821,0.5206154585887727,0.5033056857795408,0.5040269263132588,0.51436470729655,0.5232600072124053,0.5170092559201828,0.5018632047121048,0.474456064430821,0.5912970308931362,0.5898545498257002,0.5874504147133068,0.5874504147133068,0.5610049284769804,0.5610049284769804,0.5528308690948431,0.47926433465560764,0.46027166726770047,0.5220579396562087,0.49465079937492484,0.4994590695997115,0.5102776776054815,0.49681452097607887,0.49777617502103616,0.5105180911167208,0.5158071883639861,0.5052289938694554,0.5105180911167208,0.5102776776054815,0.4987378290659935,0.517249669431422,0.5372039908642865,0.5920182714268541
138,0.47806226709941096,0.5610049284769804,0.5903353768481788,0.5879312417357856,0.5903353768481788,0.5879312417357856,0.5600432744320231,0.5489842529150138,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.47806226709941096,0.51436470729655,0.49537203990864287,0.5311936530833032,0.523740834234884,0.5105180911167208,0.5047481668469768,0.5203750450775334,0.47806226709941096,0.5900949633369396,0.5903353768481788,0.5881716552470249,0.5881716552470249,0.5533116961173218,0.5533116961173218,0.5444163962014665,0.4826301238129583,0.46339704291381173,0.48527467243659095,0.5138838802740714,0.5047481668469768,0.4934487318187282,0.4912850102175742,0.5042673398244981,0.5011419641783869,0.4944103858636855,0.5100372640942421,0.49368914532996755,0.4972953479985575,0.4994590695997115,0.4984974155547542,0.5367765890665278,0.5903353768481788
139,0.4621949753576151,0.570861882437793,0.5980286092078375,0.5951436470729655,0.5980286092078375,0.5951436470729655,0.5754297391513403,0.5629282365668951,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.4621949753576151,0.5227791801899266,0.5122009856953961,0.5093160235605241,0.5311936530833032,0.517249669431422,0.5167688424089434,0.5131626397403534,0.4621949753576151,0.5987498497415554,0.5973073686741195,0.5949032335617261,0.5949032335617261,0.5696598148815963,0.5696598148815963,0.5629282365668951,0.46820531313859837,0.528068277437192,0.5021036182233442,0.5232600072124053,0.5071523019593701,0.5030652722683014,0.4924870777737709,0.5069118884481307,0.5124413992066355,0.523740834234884,0.5083543695155668,0.49537203990864287,0.5160476018752254,0.5030652722683014,0.5225387666786874,0.5426444595815915,0.5987498497415554
140,0.4564250510878711,0.5648515446568098,0.5977881956965981,0.5951436470729655,0.5977881956965981,0.5951436470729655,0.576631806707537,0.565091958168049,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.4564250510878711,0.48527467243659095,0.511479745161678,0.5191729775213367,0.5352806827743719,0.5275874504147133,0.5220579396562087,0.5189325640100974,0.4564250510878711,0.5961053011179228,0.5975477821853589,0.5951436470729655,0.5951436470729655,0.5674960932804424,0.5674960932804424,0.5626878230556557,0.4619545618463758,0.5319148936170213,0.5323957206394999,0.5011419641783869,0.5004207236446688,0.5040269263132588,0.5227791801899266,0.5150859478302681,0.5088351965380454,0.5042673398244981,0.5081139560043274,0.4999398966221902,0.5186921504988581,0.5073927154706095,0.5150859478302681,0.5412375953306354,0.5977881956965981
141,0.4815482630123813,0.5592018271426854,0.5863685539127299,0.5818006971991826,0.5863685539127299,0.5818006971991826,0.5594422406539248,0.5498257002043515,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4815482630123813,0.4976559682654165,0.4957326601755019,0.4942901791080659,0.5043875465801178,0.5161678086308451,0.5067916816925111,0.5063108546700325,0.4815482630123813,0.5834835917778579,0.5834835917778579,0.582041110710422,0.582041110710422,0.5527106623392235,0.5527106623392235,0.5450174299795648,0.48635653323716793,0.4688063469166967,0.5159273951196057,0.5180911167207597,0.4945305926193052,0.5024642384902032,0.4971751412429379,0.4971751412429379,0.49044356292823654,0.49332852506310854,0.4959730736867412,0.4976559682654165,0.5039067195576391,0.5060704411587931,0.5207356653443923,0.5329255207846385,0.5863685539127299
142,0.45570381055415315,0.5727851905277077,0.6074047361461714,0.6045197740112994,0.6074047361461714,0.6045197740112994,0.5836037985334775,0.5725447770164683,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.45570381055415315,0.5239812477461233,0.5124413992066355,0.5475417718475778,0.5417718475778339,0.5352806827743719,0.5206154585887727,0.5381656449092439,0.45570381055415315,0.6081259766798894,0.6064430821012141,0.6050006010337781,0.6050006010337781,0.5773530472412549,0.5773530472412549,0.5684577473253997,0.46099290780141844,0.5352806827743719,0.5018632047121048,0.5235004207236447,0.5105180911167208,0.5025844452458228,0.5174900829426614,0.5112393316504388,0.5105180911167208,0.5311936530833032,0.5155667748527467,0.5198942180550546,0.5182113234763793,0.5037865128020195,0.5069118884481307,0.5496075472034122,0.6081259766798894
