,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
227,0.3764794205970677,0.5600158982511924,0.6044868397809574,0.5708355414237767,0.6167638226461756,0.6176470588235294,0.6222398869457693,0.6239621974916093,0.6097126538303009,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.5605605605605606,0.5998940116587176,0.6057969734440323,0.6132897603485838,0.6174262497791909,0.6176323382205735,0.6227845492551375,0.3764794205970677,0.511011011011011,0.5866307483954543,0.5705411293646587,0.6242713301536831,0.624565742212801,0.6243596537714184,0.6260819643172585,0.3764794205970677,0.3764794205970677,0.5605900017664723,0.5580580580580581,0.5607224871930754,0.5535388329505977,0.5503739033150797,0.553921568627451,0.5605752811635164,0.5627097685921215,0.5547164811870694,0.5584407937349114,0.5556733203792027,0.559500677147736,0.556350468115174,0.5507419183889772,0.5525819937584644,0.5572778661013955,0.5571306600718365,0.5555113937466879,0.5562621444974386,0.5560118942471883,0.5613407525172232,0.5559530118353648,0.5602661485014426,0.5579844550432785,0.5549814520402756,0.5608402520167226,0.5541276570688335,0.5530383324500971,0.5597656480009421,0.5600453394571041,0.5513013013013013,0.5590001766472354,0.5592798681033975,0.5661838308897132,0.500402908354978,0.6260819643172585
228,0.3753900959783313,0.5519784490372726,0.564373196726138,0.5992168639227463,0.600541718188777,0.5961549785079197,0.6049578990755461,0.6128923040687747,0.6113171995524936,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.3753900959783313,0.5537890832008479,0.5721162338809398,0.6003209091444386,0.5990254960843197,0.6028528528528528,0.6115821704056998,0.6133339221574515,0.3753900959783313,0.5094211858917741,0.5992168639227463,0.5992168639227463,0.6019548960725432,0.5891185302950008,0.6052817523405759,0.6077400930342107,0.3753900959783313,0.3753900959783313,0.5651239474768887,0.5595595595595596,0.5486810339751517,0.5558646882176294,0.5528175234057587,0.5532444208914797,0.5566596007772479,0.5597656480009421,0.5528028028028028,0.5583230289112642,0.5606930459871636,0.5537302007890244,0.5553200259082612,0.5606047223694283,0.5596626037802508,0.5555408349525996,0.5530824942589648,0.559795089206854,0.5631072248719308,0.5486810339751517,0.5581611022787494,0.5578666902196314,0.5599717364423247,0.553921568627451,0.556070776659012,0.5576311605723371,0.560501678148737,0.5566890419831596,0.565491962550786,0.5608696932226344,0.5631219454748867,0.5598392510157216,0.5550256138491433,0.5560854972619679,0.49474310912219405,0.6128923040687747
229,0.3848996054878408,0.525451922510746,0.580374492139198,0.604545722192781,0.6063121945474886,0.5994229523641288,0.5967732438320673,0.6120532297002885,0.6087852558440794,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.3848996054878408,0.47491609256315137,0.5782252841076371,0.6063416357534005,0.6052081493257964,0.5930489312842254,0.6115085673909203,0.6119943472884649,0.3848996054878408,0.5403050108932462,0.5798592710357416,0.6055761643996939,0.6119207442736855,0.5603250309132662,0.609550727197786,0.609845139256904,0.3848996054878408,0.3848996054878408,0.5554672319378202,0.5511540952717423,0.5509480068303598,0.5531855384796561,0.5492256962845198,0.5525967143614202,0.5510216098451393,0.5486810339751517,0.5504180651239475,0.5436465877642348,0.5504622269328152,0.5564682329388212,0.5491815344756521,0.5512276982865218,0.5470764882529588,0.5501825354766531,0.5466348701642819,0.5511540952717423,0.5500794912559619,0.5457957957957958,0.5562474238944827,0.5545839957604664,0.5644762409468291,0.5525967143614202,0.550771359594889,0.5554525113348643,0.5497850791968439,0.5526555967732438,0.547194253076606,0.5458841194135312,0.5410557616439969,0.5530236118471412,0.5571012188659248,0.5514337867279043,0.49888505062797,0.6120532297002885
230,0.380144850733086,0.5551728198787023,0.5828033916269211,0.6336777954425014,0.6345021492080316,0.6351056939292233,0.6344579873991639,0.6329270446917505,0.6074604015780486,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.380144850733086,0.5485338279455927,0.5876317493964552,0.6337955602661485,0.6356356356356356,0.6359006064888418,0.6325001472060295,0.6335305894129424,0.380144850733086,0.5481805334746511,0.610257316139669,0.6342077371489137,0.629865159276924,0.6307483954542779,0.6289966437025261,0.6312636165577342,0.380144850733086,0.380144850733086,0.5558352470117176,0.5555555555555556,0.5542601424954366,0.5561738208797032,0.550064770653006,0.5540393334510981,0.553774362597892,0.5517870811988459,0.554348466113172,0.5578078078078078,0.5549078490254961,0.5599570158393687,0.55406877465701,0.5573367485132191,0.5625625625625625,0.5540540540540541,0.5473267385032091,0.5513160219042572,0.5611493846787965,0.5521992580816111,0.5587352057940294,0.5506830359771536,0.5683183183183184,0.5562621444974386,0.5545545545545546,0.5538185244067597,0.5558499676146735,0.5635782841665194,0.5602808691043986,0.5547312017900253,0.5431019254548667,0.5602955897073544,0.5501383736677854,0.5561002178649237,0.5107912923817063,0.6351056939292233
231,0.3745363010068892,0.5510657716540069,0.6145851734087028,0.6231525643290349,0.6311605723370429,0.6311900135429547,0.6265971854207149,0.6255078608019784,0.613275039745628,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.3745363010068892,0.5573220279102632,0.614850144261909,0.6238444326679621,0.6304539833951599,0.631440263793205,0.6306747924394983,0.626140846729082,0.3745363010068892,0.5147500441618089,0.5538038038038038,0.6137313784372608,0.6088146970499911,0.6086380498145204,0.623579461814756,0.6226667844314903,0.3745363010068892,0.3745363010068892,0.5601189424718837,0.5489754460342695,0.5577783666018961,0.5552464228934817,0.5666696107872579,0.5587940882058529,0.5605311193546487,0.5576017193664252,0.5621651062827533,0.5642407112995348,0.555496673143732,0.5564240711299535,0.5531560972737444,0.5586321615733381,0.5561443796737915,0.5529941706412295,0.5514043455219926,0.5578961314255432,0.5564682329388212,0.5588235294117647,0.5595890007654714,0.560781369604899,0.5466054289583702,0.5558058058058059,0.5580727786610139,0.5598098098098098,0.5548195254077607,0.5568215274097627,0.5590296178531473,0.5465612671495025,0.5593387505152211,0.5618706942236354,0.5583966319260437,0.5554377907319084,0.5021094078828284,0.6311900135429547
232,0.3760230819054348,0.5571748218807042,0.5568362480127186,0.6209591944886063,0.620841429664959,0.6256845080374492,0.6066507684154743,0.6249779190955661,0.6120237884943768,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.3760230819054348,0.55292056762645,0.5653153153153153,0.6201053995171643,0.6216216216216216,0.6252723311546841,0.6273184949655538,0.6249631984926103,0.3760230819054348,0.5414090561149385,0.6102867573455809,0.6215480186068422,0.6047076488252959,0.6055908850026497,0.6055614437967379,0.6229906376965201,0.3760230819054348,0.3760230819054348,0.554215980686569,0.5587940882058529,0.5559382912324089,0.5557322027910263,0.563651887181299,0.5564682329388212,0.5506388741682859,0.5545398339515987,0.5586174409703821,0.5620473414591062,0.559206265088618,0.561635164576341,0.555069775658011,0.556497674144733,0.5619737384443266,0.5573367485132191,0.5575133957486899,0.5584849555437791,0.5540393334510981,0.5620767826650179,0.5622387092975328,0.5528616852146264,0.5582199846905729,0.5568215274097627,0.5503591827121239,0.5632691515044457,0.5534357887299064,0.5577047635871165,0.5497409173879763,0.5577930872048519,0.5611935464876642,0.554628157569334,0.5600011776482364,0.5614879585467821,0.5018340780868014,0.6256845080374492
233,0.37639109697933226,0.5433816169110287,0.6123770829653182,0.6258317140670082,0.6295413060118943,0.6286286286286287,0.6324265441912501,0.6309544838956603,0.6120679503032445,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.37639109697933226,0.551051051051051,0.6168521462639109,0.6257875522581405,0.629717953247365,0.6293499381734676,0.6288199964670553,0.6312341753518224,0.37639109697933226,0.5358005063887417,0.5440734852499558,0.6176470588235294,0.6203556497674144,0.6244479773891538,0.6293793793793794,0.6289672024966143,0.37639109697933226,0.37639109697933226,0.5578225284107637,0.5617823706059,0.5564240711299535,0.5524789495377731,0.5568951304245422,0.5559824530412766,0.5598539716186774,0.560928575634458,0.5524200671259495,0.5637402107990344,0.5587646469999411,0.559206265088618,0.5586763233822057,0.5586910439851617,0.5542895837013484,0.559633162574339,0.5505358299475946,0.5589560148383678,0.5529647294353177,0.5522139786845669,0.555069775658011,0.560074780663016,0.561502679149738,0.5499764470352706,0.5543779073190838,0.5583083083083084,0.5604722369428252,0.5586616027792498,0.5552758640993936,0.5594270741329564,0.5545987163634223,0.5568804098215863,0.554628157569334,0.5478419596066655,0.504910138897067,0.6324265441912501
234,0.3830742507213095,0.5638726962256374,0.6110963905081552,0.6187658246481776,0.6249484778896544,0.624992639698522,0.6249779190955661,0.6136872166283931,0.6103014779485367,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.3830742507213095,0.5565565565565566,0.6145410115998351,0.6182653241476771,0.6233880939763292,0.6232261673438144,0.6163810869693223,0.6138049814520403,0.3830742507213095,0.5663310369192722,0.5673320379202732,0.6248895954778307,0.6255078608019784,0.5780191956662545,0.6055761643996939,0.6181917211328976,0.3830742507213095,0.3830742507213095,0.5452805746923394,0.5476505917682388,0.5561002178649237,0.5492698580933875,0.5608696932226344,0.5562915857033504,0.551345463110169,0.550491668138727,0.5539510098333628,0.553774362597892,0.5519637284343166,0.5576017193664252,0.5581022198669258,0.551051051051051,0.5464287817228993,0.5502708590943886,0.5575575575575575,0.5505652711535064,0.5570128952481894,0.5584407937349114,0.5455161043396337,0.5416887475711005,0.5496084319613731,0.5563946299240417,0.5568509686156745,0.5612229876935759,0.5577047635871165,0.5578372490137196,0.5626950479891656,0.5547459223929813,0.5512424188894777,0.5581022198669258,0.5538774068185833,0.5434257787198964,0.5064956023561688,0.6255078608019784
235,0.3812636165577342,0.5521109344638756,0.580094800683036,0.6303509391744686,0.6314991462050286,0.6326620738385444,0.6322204557498675,0.629865159276924,0.6053553553553553,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.3812636165577342,0.5442942942942943,0.5841871283047754,0.6309692044986163,0.6323676617794265,0.6334864276040747,0.6294677029971147,0.630292056762645,0.3812636165577342,0.5443826179120297,0.605252311134664,0.6313224989695578,0.6281870105399517,0.6289819230995701,0.6277012306424071,0.6284078195842902,0.3812636165577342,0.3812636165577342,0.5515073897426839,0.548916563622446,0.5546134369663781,0.5564093505269976,0.5526850379791556,0.5531119354648767,0.5574250721309545,0.5524642289348172,0.5515809927574633,0.5603986339280457,0.5508155214037567,0.5495495495495496,0.5492404168874757,0.5506977565801096,0.5625920037684744,0.5460607666490019,0.5547312017900253,0.5535829947594654,0.5527291997880233,0.5514190661249485,0.5542307012895248,0.5555555555555556,0.5502708590943886,0.5543779073190838,0.5475328269445916,0.5505799917564623,0.5566154389683802,0.5452805746923394,0.5567920862038509,0.5506977565801096,0.5557322027910263,0.5598834128245893,0.5591179414708827,0.5485632691515044,0.5097613953823102,0.6326620738385444
236,0.3811605723370429,0.5525083907436849,0.5807572278160513,0.6310722487193076,0.6322498969557793,0.6347082376494141,0.6329417652947065,0.6319702054996172,0.6118765824648178,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.3811605723370429,0.5474886651357239,0.5854678207619384,0.6316316316316316,0.6335011482070305,0.6351204145321793,0.6313666607784255,0.6325443090148972,0.3811605723370429,0.5452805746923394,0.6071512689159748,0.6324854266030736,0.6284961432020255,0.6296737914384973,0.6279220396867455,0.6303362185715127,0.3811605723370429,0.3811605723370429,0.5549078490254961,0.5505799917564623,0.5551286580698346,0.5558058058058059,0.560221986692575,0.5531560972737444,0.5512718600953895,0.5533621857151269,0.549063769652005,0.5479450038273568,0.5577636459989401,0.5533033033033034,0.5595742801625154,0.5563210269092622,0.5593387505152211,0.555629158570335,0.5541276570688335,0.5544662309368191,0.5495201083436377,0.5528175234057587,0.5465759877524583,0.5525672731555085,0.5413648943060708,0.5536860389801567,0.5544515103338633,0.5472384148854738,0.5501236530648296,0.5551286580698346,0.5597656480009421,0.5493287405052111,0.5635930047694754,0.5607224871930754,0.5603397515162221,0.5549961726432314,0.5104946994925209,0.6347082376494141
237,0.3807336748513219,0.5520520520520521,0.5825384207737149,0.6293793793793794,0.6307925572631455,0.6290996879232174,0.6302773361596891,0.6020579402932345,0.6065624447977389,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.3807336748513219,0.5425867043514102,0.5863952187481599,0.6304981452040276,0.6311900135429547,0.6299534828946594,0.6238149914620503,0.6252576105517282,0.3807336748513219,0.5460607666490019,0.604987340281458,0.6301154095271743,0.6292468939527763,0.6280692457163045,0.628290054760643,0.5999970558794088,0.3807336748513219,0.3807336748513219,0.5552758640993936,0.5591915444856621,0.5532002590826121,0.5554672319378202,0.5510216098451393,0.5540246128481423,0.5519637284343166,0.5527586409939351,0.5532297002885238,0.560074780663016,0.5565565565565566,0.5557469233939822,0.5511835364776542,0.5558352470117176,0.5622092680916211,0.5607077665901196,0.5579844550432785,0.5566890419831596,0.5611493846787965,0.5529647294353177,0.5470028852381793,0.5573956309250427,0.5545398339515987,0.555055055055055,0.5534652299358181,0.5489312842254018,0.5517870811988459,0.544485662132721,0.5493287405052111,0.5528175234057587,0.5630483424601072,0.551051051051051,0.5597067655891186,0.5523023023023023,0.5073455808749927,0.6307925572631455
238,0.37752458340693634,0.5405699817464523,0.5777395042100925,0.6333245009715598,0.633295059765648,0.6381822999470058,0.6380350939174468,0.6385650356238591,0.6080492256962845,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.37752458340693634,0.5457369133839722,0.5712329977035859,0.633721957251369,0.6351056939292233,0.6374168285932992,0.6386239180356827,0.6384031089913443,0.37752458340693634,0.534195960666549,0.6309397632927045,0.6324412647942059,0.6347082376494141,0.6383147853736089,0.6382706235647412,0.6369604899016664,0.37752458340693634,0.37752458340693634,0.5558352470117176,0.5566007183654242,0.5594417947359124,0.5542895837013484,0.5519490078313608,0.556924571630454,0.5575722781605135,0.5563063063063063,0.5536124359653771,0.5592504268974857,0.5587646469999411,0.5566890419831596,0.5601336630748396,0.549196255078608,0.5626803273862098,0.5512571394924336,0.5541423776717894,0.5524936701407289,0.5502119766825649,0.5618706942236354,0.5632102690926221,0.5576606017782488,0.5503886239180357,0.5570864982629689,0.5532444208914797,0.5548784078195843,0.5607666490019432,0.5617234881940765,0.5543926279220397,0.5598539716186774,0.5495789907554613,0.5545103927456868,0.5543043043043043,0.5544220691279514,0.5105143269631287,0.6385650356238591
239,0.37780427486309837,0.5529794500382735,0.5787110640051817,0.5799917564623447,0.579373491138197,0.5889124418536184,0.5973620679503032,0.6124506859800978,0.6114349643761409,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.37780427486309837,0.5515515515515516,0.5843048931284225,0.5794323735500206,0.5828033916269211,0.5966701996113761,0.611552729199788,0.6128039804510392,0.37780427486309837,0.5266442913501737,0.5779603132544309,0.5783430489312842,0.5827297886121415,0.5894129423541188,0.6048695754578107,0.6091827121238886,0.37780427486309837,0.37780427486309837,0.5576164399693812,0.5577489253959842,0.5593093093093093,0.5540982158629217,0.5600158982511924,0.5582641464994407,0.555908850026497,0.5513601837131249,0.5542454218924807,0.5591326620738385,0.5539362892304068,0.5601925454866631,0.5558205264087617,0.5606636047812519,0.5595153977506919,0.5514043455219926,0.5542307012895248,0.5605900017664723,0.5546723193782017,0.5464140611199435,0.5549814520402756,0.5594123535300006,0.5518459636106695,0.5537154801860684,0.5542307012895248,0.556070776659012,0.5448831184125302,0.5459430018253547,0.5524200671259495,0.5523611847141259,0.5532738620973915,0.5574839545427781,0.5603986339280457,0.5655361243596537,0.4927411071201921,0.6124506859800978
240,0.37360890302066774,0.5527880821998469,0.5395689807454513,0.6267885532591415,0.6277601130542307,0.6341194135311783,0.6337955602661485,0.6339133250897957,0.6150267914973797,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.37360890302066774,0.5528616852146264,0.5449272802213979,0.6277159512453631,0.6286875110404522,0.6309692044986163,0.6336483542365895,0.6340458105163987,0.37360890302066774,0.5131454984396161,0.6249337572866984,0.6264646999941118,0.630439262792204,0.6336925160454572,0.6336483542365895,0.6328092798681034,0.37360890302066774,0.37360890302066774,0.5633427545192251,0.5574839545427781,0.5579697344403227,0.5611788258847082,0.5582935877053524,0.5557322027910263,0.5524789495377731,0.5514926691397279,0.556056056056056,0.5522434198904788,0.5618854148265913,0.5633280339162692,0.5530824942589648,0.5482246952835188,0.5586616027792498,0.5593093093093093,0.5621209444738856,0.5639021374315492,0.55406877465701,0.5563063063063063,0.5641523876817994,0.5608991344285462,0.5632249896955779,0.5605311193546487,0.5585438379556027,0.5563210269092622,0.5620767826650179,0.5608991344285462,0.5525083907436849,0.5562621444974386,0.5590148972501914,0.5582641464994407,0.5555849967614673,0.552773361596891,0.5052667046131097,0.6341194135311783
