,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
21,0.33585815699195,0.750246255222309,0.750246255222309,0.750246255222309,0.7080601881729561,0.7080601881729561,0.6895825549403892,0.7080601881729561,0.7482762134438369,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.33585815699195,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.750246255222309,0.33585815699195,0.5497775211439829,0.750246255222309,0.7155327604361265,0.7155327604361265,0.7155327604361265,0.7155327604361265,0.7155327604361265,0.750246255222309,0.750246255222309,0.541150096803777,0.5594239326109847,0.5687306817023878,0.5476716144152712,0.5409462993784179,0.5432560035324887,0.5567745660813151,0.5438673958085662,0.5668285723990354,0.5450901803607214,0.5535817397506878,0.5513399680717367,0.5398593797765021,0.5622770965660134,0.5455657076865595,0.545701572636799,0.5399952447267417,0.5540572670765259,0.544682585510003,0.5625488264664923,0.5507285757956591,0.5497775211439829,0.5537176047009272,0.5546007268774837,0.5607825821133793,0.6986350424820585,0.750246255222309
22,0.3691450698006182,0.5679834244760708,0.6810230630753031,0.6803437383241059,0.6806834006997045,0.6806834006997045,0.6806834006997045,0.6711049217078224,0.6782378315953942,0.6810230630753031,0.6810230630753031,0.6810230630753031,0.5679834244760708,0.5679834244760708,0.5679834244760708,0.5679834244760708,0.5679834244760708,0.3691450698006182,0.5679834244760708,0.6810230630753031,0.6792568187221901,0.6802078733738663,0.61614754933596,0.5631602187425699,0.668931082503991,0.3691450698006182,0.48218470839985056,0.6810230630753031,0.6620019700417785,0.6620019700417785,0.6685914201283923,0.6685914201283923,0.6676403654767161,0.6810230630753031,0.6810230630753031,0.5324547399884515,0.5575897557827519,0.5476716144152712,0.5257973574267178,0.5372779457219524,0.535851363744438,0.533066132264529,0.524506640399443,0.5368024183961143,0.535104106518121,0.5282429265310281,0.5382290003736286,0.5391800550253049,0.5602391223124215,0.539383852450664,0.5315036853367753,0.5321830100879725,0.5389083251248259,0.529805373458782,0.5321830100879725,0.5341530518664448,0.5430522061071296,0.5481471417411093,0.5436635983832071,0.5447505179851228,0.6177701650273915,0.6810230630753031
23,0.36724296049726574,0.5686627492272681,0.6740260181379708,0.6659420535987228,0.6655344587480044,0.6655344587480044,0.6655344587480044,0.6427091471077748,0.610848816276621,0.6740260181379708,0.6740260181379708,0.6740260181379708,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.5686627492272681,0.36724296049726574,0.5686627492272681,0.6740260181379708,0.6666893108250399,0.6645154716212085,0.6103053564756632,0.6721239088346184,0.6543256003532488,0.36724296049726574,0.4726062294079685,0.6740260181379708,0.5694779389287049,0.6064332053938385,0.6742298155633301,0.6742298155633301,0.657586359158996,0.6740260181379708,0.6740260181379708,0.5448184504602425,0.5329302673142896,0.549505791243504,0.5357834312693183,0.5400631772018614,0.5321830100879725,0.5442070581841649,0.5478754118406304,0.5395876498760233,0.5448184504602425,0.5469922896640739,0.5394517849257837,0.5362589585951564,0.5413538942291363,0.5489623314425461,0.5419652865052138,0.5438673958085662,0.5324547399884515,0.5487585340171869,0.5293298461329439,0.5418973540300941,0.5496416561937434,0.5336095920654869,0.5353758364185999,0.5394517849257837,0.6089486479011292,0.6742298155633301
24,0.3385754559967392,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7082639855983153,0.7082639855983153,0.7222580754729798,0.7082639855983153,0.7475968886926395,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.3385754559967392,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.7505859175979077,0.3385754559967392,0.5487585340171869,0.7505859175979077,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7293230528854319,0.7505859175979077,0.7505859175979077,0.5541931320267653,0.5598994599368228,0.5468564247138344,0.547467816989912,0.5394517849257837,0.5531062124248497,0.554804524302843,0.5560273088549982,0.5400631772018614,0.5399952447267417,0.5488264664923066,0.5490981963927856,0.5364627560205156,0.5507285757956591,0.5577935532081112,0.5451581128358411,0.5506606433205394,0.5458374375870385,0.5430522061071296,0.5279032641554295,0.5493019938181448,0.5728745626846914,0.5542610645018852,0.5512041031214973,0.5597635949865833,0.7019443244843195,0.7505859175979077
25,0.3769233382018274,0.5877178084983526,0.693964199585612,0.693964199585612,0.693964199585612,0.6752827689276859,0.6473625216534764,0.6497401582826671,0.6932169423592949,0.6934886722597737,0.693964199585612,0.693964199585612,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.5877178084983526,0.3769233382018274,0.5877178084983526,0.693964199585612,0.693964199585612,0.680309772086546,0.5661832138853979,0.6572127305458374,0.6917224279066608,0.3769233382018274,0.693964199585612,0.693964199585612,0.6256920620902823,0.6508950103597024,0.6566692707448796,0.6448490200740464,0.6455962773003634,0.693964199585612,0.693964199585612,0.5266465133657144,0.5186304813015862,0.5465507285757957,0.5410481980910975,0.529295879895384,0.5277334329676302,0.5280730953432289,0.549471825005944,0.543425834720288,0.5218233076322136,0.5502870147073808,0.5296355422709826,0.5505587446078598,0.5377874392853503,0.5258313236642778,0.5339832206786455,0.5360211949322373,0.5272579056417921,0.5352739377059204,0.5344587480044836,0.549743554906423,0.5277334329676302,0.5320131789001732,0.5405047382901396,0.5573519921198329,0.6301891919432084,0.693964199585612
26,0.37695730443938724,0.5854420705818416,0.6970551272035597,0.6970551272035597,0.6970551272035597,0.6783057640705139,0.6478720152168744,0.6507251791719031,0.69698719472844,0.69698719472844,0.6970551272035597,0.6970551272035597,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.5854420705818416,0.37695730443938724,0.5854420705818416,0.6970551272035597,0.6970551272035597,0.6819061852518596,0.5623450290411331,0.6562956421317211,0.694201963248531,0.37695730443938724,0.6970551272035597,0.6970551272035597,0.6243673788254475,0.6506572466967834,0.6570428993580381,0.6443395265106484,0.6448829863116062,0.6970551272035597,0.6970551272035597,0.5539214021262865,0.5171020006113922,0.5255935600013586,0.54040283957746,0.5287184538568662,0.5355796338439591,0.5421690839305731,0.5255256275262389,0.5262049522774362,0.5523589551985326,0.5507285757956591,0.5372100132468326,0.5507285757956591,0.5423728813559322,0.5389083251248259,0.5373458781970721,0.5339492544410855,0.5387045276994668,0.5393159199755443,0.5399952447267417,0.5499813185693421,0.5323188750382121,0.5183247851635474,0.5320471451377331,0.5274956693047111,0.6309568289120614,0.6970551272035597
27,0.3314425461091675,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7230732651744166,0.7230732651744166,0.71213613668014,0.7230732651744166,0.7429095479093781,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.3314425461091675,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.7440643999864135,0.3314425461091675,0.5441391257090452,0.7440643999864135,0.7064298087700825,0.7064298087700825,0.7064298087700825,0.7064298087700825,0.7064298087700825,0.7440643999864135,0.7440643999864135,0.5503209809449408,0.5462450324377569,0.572738697734452,0.5614619068645766,0.5437994633334465,0.5585408104344282,0.5435956659080874,0.5585408104344282,0.5691382765531062,0.5499133860942224,0.551272035596617,0.5686627492272681,0.5481471417411093,0.5537855371760471,0.5588125403349071,0.5423049488808125,0.5619374341904148,0.5494378587683842,0.5489623314425461,0.5602391223124215,0.5454977752114398,0.5323868075133318,0.5585408104344282,0.5473998845147923,0.5441391257090452,0.6948638196489832,0.7440643999864135
28,0.3809313542338915,0.5772562073299141,0.6839781257430114,0.6678101966645155,0.6681498590401141,0.6681498590401141,0.6681498590401141,0.6549030263917666,0.6809211643626235,0.6839781257430114,0.6839781257430114,0.6839781257430114,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.5772562073299141,0.3809313542338915,0.5772562073299141,0.6839781257430114,0.6654325600353249,0.6685574538908325,0.6207329914065419,0.6498080907577868,0.6667912095377195,0.3809313542338915,0.4876532726469889,0.6839781257430114,0.5354098026561598,0.5708026221935396,0.6521177949118576,0.6521177949118576,0.6499439557080262,0.6839781257430114,0.6839781257430114,0.5386026289867871,0.526782378315954,0.5443089568968446,0.5408444006657382,0.534594612954723,0.5314017866240957,0.5248802690126014,0.5430861723446894,0.5327604361264903,0.538127101660949,0.5385346965116674,0.5352060052308005,0.5361570598824769,0.5547705580652831,0.5445127543222037,0.5434937671954078,0.5287524200944261,0.5314697190992154,0.5233857545599674,0.5267144458408342,0.5284806901939472,0.5210081179307768,0.5345266804796033,0.524472674161883,0.5318773139499338,0.613796115232887,0.6839781257430114
29,0.3726775585068442,0.5723311028837336,0.6810230630753031,0.6650589314221663,0.6645834040963282,0.6645834040963282,0.6645834040963282,0.6398559831527462,0.6771509119934784,0.6810230630753031,0.6810230630753031,0.6810230630753031,0.5723311028837336,0.5723311028837336,0.5723311028837336,0.5723311028837336,0.5723311028837336,0.3726775585068442,0.5723311028837336,0.6810230630753031,0.6653306613226453,0.6629530246934547,0.6169627390373968,0.6751129377398866,0.6585374138106722,0.3726775585068442,0.48136951869841377,0.6810230630753031,0.5707686559559798,0.6074521925206345,0.6758601949662036,0.6758601949662036,0.6568391019326789,0.6810230630753031,0.6810230630753031,0.5389083251248259,0.526001154852077,0.5387045276994668,0.5413538942291363,0.545701572636799,0.528786386331986,0.5410142318535376,0.5279711966305493,0.5337454570157264,0.5403349071023402,0.5422370164056928,0.538636595224347,0.537617608097551,0.5501851159947012,0.5461770999626372,0.5266804796032744,0.5334737271152474,0.5525627526238919,0.5468564247138344,0.5574538908325125,0.5353758364185999,0.5406066370028192,0.5505247783702999,0.5415576916544954,0.5403349071023402,0.6141542164231613,0.6810230630753031
30,0.36832988009918144,0.5781053632689107,0.6922998539451785,0.6922998539451785,0.6922998539451785,0.6607791854896233,0.6491627322441493,0.6427091471077748,0.6907374070174247,0.6915525967188615,0.6922998539451785,0.6922998539451785,0.5781053632689107,0.5781053632689107,0.5781053632689107,0.5781053632689107,0.5781053632689107,0.36832988009918144,0.5781053632689107,0.6922998539451785,0.6922998539451785,0.6544614653034884,0.6567032369824395,0.6461057708637614,0.6918922590944601,0.36832988009918144,0.6922998539451785,0.6922998539451785,0.6221935396216162,0.6120036683536565,0.6796644135729085,0.6623416324173771,0.6616623076661798,0.6922998539451785,0.6922998539451785,0.5412180292788967,0.5529024149994906,0.523215923372168,0.5441391257090452,0.5370062158214735,0.5372779457219524,0.5452260453109609,0.535851363744438,0.5401990421521008,0.5434598009578478,0.5253218301008797,0.5437315308583268,0.5297374409836623,0.5372779457219524,0.5476716144152712,0.5427125437315309,0.5465846948133555,0.5317074827621344,0.5434598009578478,0.5376855405726708,0.5249142352501613,0.5410821643286573,0.5304167657348595,0.5385007302741075,0.5306884956353385,0.6282569982580174,0.6922998539451785
31,0.3369450765938657,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7094867701504705,0.7094867701504705,0.7253150368533677,0.7094867701504705,0.7470534288916817,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.3369450765938657,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.7495669304711117,0.3369450765938657,0.549234061343025,0.7495669304711117,0.7321762168404606,0.7321762168404606,0.7321762168404606,0.7321762168404606,0.7321762168404606,0.7495669304711117,0.7495669304711117,0.5513399680717367,0.5499133860942224,0.5482830066913488,0.546448829863116,0.5385007302741075,0.5543289969770049,0.5575218233076322,0.5399952447267417,0.5615977718148161,0.5552800516286811,0.5395197174009035,0.5430522061071296,0.5490981963927856,0.5515437654970959,0.5561631738052376,0.5421011514554532,0.5405387045276995,0.5537855371760471,0.5430522061071296,0.5562311062803573,0.5507285757956591,0.569953466254543,0.5534458748004484,0.5525627526238919,0.5461770999626372,0.7017909911833352,0.7495669304711117
32,0.3297442342311742,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7242281172514521,0.7242281172514521,0.7136985836078937,0.7242281172514521,0.7426378180088992,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.3297442342311742,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.7441323324615332,0.3297442342311742,0.5405387045276995,0.7441323324615332,0.7084677830236744,0.7084677830236744,0.7084677830236744,0.7084677830236744,0.7084677830236744,0.7441323324615332,0.7441323324615332,0.5562311062803573,0.5638395434937672,0.5740973472368466,0.561869501715295,0.5469243571889542,0.5478074793655107,0.5628205563669713,0.538636595224347,0.5703610611052614,0.5589484052851466,0.5558914439047586,0.56818722190143,0.5476716144152712,0.5388403926497062,0.5488264664923066,0.5578614856832309,0.5425766787812913,0.554804524302843,0.546448829863116,0.5289901837573452,0.5533100098502088,0.5674399646751129,0.5582690805339493,0.5505247783702999,0.562888488842091,0.6950831444972269,0.7441323324615332
33,0.36326891070276146,0.5601372235997418,0.6854047077205258,0.6840460582181311,0.6841819231683707,0.6841819231683707,0.6841819231683707,0.675486566353045,0.6813287592133419,0.6854047077205258,0.6854047077205258,0.6854047077205258,0.5601372235997418,0.5601372235997418,0.5601372235997418,0.5601372235997418,0.5601372235997418,0.36326891070276146,0.5601372235997418,0.6854047077205258,0.6815325566387012,0.6834346659420536,0.6126490268672939,0.625488264664923,0.6739241194252913,0.36326891070276146,0.4885363948235454,0.6854047077205258,0.6665874121123603,0.6665874121123603,0.6729730647736151,0.6729730647736151,0.6715464827961006,0.6854047077205258,0.6854047077205258,0.5331680309772087,0.5316055840494548,0.5446486192724432,0.5511701368839373,0.5472979858021128,0.5381950341360687,0.5396895485887029,0.5267144458408342,0.5364967222580754,0.5473659182772325,0.5455317414489997,0.53785537176047,0.5439013620461262,0.5435616996705275,0.5326245711762508,0.5445806867973234,0.5453279440236405,0.5411161305662172,0.5490642301552257,0.5371081145341531,0.5394857511633436,0.543425834720288,0.5327604361264903,0.5493359600557046,0.5400292109643015,0.6201041307797193,0.6854047077205258
34,0.3657144798070718,0.5766448150538365,0.6985836078937536,0.6985836078937536,0.6985836078937536,0.6648211677592473,0.6515743351108998,0.6461397371013213,0.6972928908664787,0.6981080805679155,0.6985836078937536,0.6985836078937536,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.5766448150538365,0.3657144798070718,0.5766448150538365,0.6985836078937536,0.6985836078937536,0.6589110424238307,0.6619000713290989,0.6478380489793145,0.6981760130430352,0.3657144798070718,0.6985836078937536,0.6985836078937536,0.6225671682347746,0.6106789850888217,0.683842260792772,0.6652966950850854,0.6648891002343671,0.6985836078937536,0.6985836078937536,0.559593763798784,0.5512380693590571,0.553276043612649,0.5439013620461262,0.5398254135389423,0.5301110695968207,0.5509663394585782,0.5328963010767297,0.5487925002547468,0.5289562175197854,0.5248802690126014,0.546211066200197,0.536360857307836,0.5351380727556808,0.5506266770829795,0.5344587480044836,0.5480452430284297,0.5326245711762508,0.5311979891987365,0.5427465099690907,0.549743554906423,0.5418633877925342,0.5591861689480656,0.5394178186882239,0.5555857477667199,0.6311460693784663,0.6985836078937536
35,0.38337692333820184,0.5935600013586495,0.6919941578071397,0.6919941578071397,0.6919941578071397,0.6679460616147549,0.6407051390917428,0.6395502870147074,0.6915865629564213,0.69192622533202,0.6919941578071397,0.6919941578071397,0.5935600013586495,0.5935600013586495,0.5935600013586495,0.5935600013586495,0.5935600013586495,0.38337692333820184,0.5935600013586495,0.6919941578071397,0.6919941578071397,0.673720321999932,0.5689684453653069,0.6484494412553922,0.6899561835535478,0.38337692333820184,0.6919941578071397,0.6919941578071397,0.6317380523759383,0.5904351075031419,0.6470228592778778,0.6373085153357563,0.6378519751367141,0.6919941578071397,0.6919941578071397,0.5309941917733773,0.5152338575455997,0.523249889609728,0.5373119119595122,0.5290241499949051,0.5467545260011548,0.5410481980910975,0.5256275262389185,0.5362249923575966,0.5350022078054414,0.534866342855202,0.5451920790734011,0.5229102272341293,0.538127101660949,0.5227743622838898,0.5331680309772087,0.5315376515743351,0.5240650793111647,0.5350022078054414,0.5367684521585544,0.5492000951054652,0.5256275262389185,0.5527325838116912,0.5359532624571176,0.5226384973336503,0.6278329055204843,0.6919941578071397
36,0.37556468869943277,0.5767127475289562,0.6745355117013688,0.6392106246391087,0.6428110458204545,0.6428110458204545,0.6428110458204545,0.6428110458204545,0.672497537447777,0.6745355117013688,0.6745355117013688,0.6745355117013688,0.5767127475289562,0.5767127475289562,0.5767127475289562,0.5767127475289562,0.5767127475289562,0.37556468869943277,0.5767127475289562,0.6745355117013688,0.6438979654223702,0.6407730715668626,0.6166570428993581,0.5544988281648042,0.6355422709826433,0.37556468869943277,0.47338745287184536,0.6745355117013688,0.5638055772562073,0.5961414354131993,0.6578920552970348,0.6578920552970348,0.6341156890051289,0.6745355117013688,0.6745355117013688,0.5323528412757719,0.5469583234265141,0.5462789986753167,0.540912333140858,0.5392819537379845,0.5313338541489759,0.5406406032403791,0.5405726707652593,0.5424068475934921,0.5427465099690907,0.5341870181040046,0.5390781563126252,0.5339152882035257,0.5421351176930131,0.5496076899561836,0.5381950341360687,0.5280051628681091,0.5334397608776876,0.5399612784891817,0.5288882850446656,0.5344587480044836,0.5502190822322611,0.5335076933528073,0.5448524166978024,0.5415237254169356,0.6033578051987752,0.6745355117013688
