,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.7841841841841842,0.7864531197864532,0.7896563229896564,0.7812479145812479,0.8011344678011345,0.7833833833833834,0.7948615281948616,0.780714047380714,0.7936603269936603,0.7776443109776443,0.7745745745745746,0.7984651317984651,0.7821821821821822,0.7959292625959292,0.7819152485819153,0.796996996996997,0.7876876876876877,0.8011344678011345
85,0.776976976976977,0.7877877877877878,0.7837837837837838,0.7823156489823156,0.764698031364698,0.776976976976977,0.7759092425759092,0.7756423089756423,0.7831164497831165,0.7992659325992659,0.7732399065732399,0.7745745745745746,0.7815148481815148,0.7844511177844511,0.7911244577911245,0.7904571237904571,0.7813646980313647,0.7992659325992659
86,0.7881881881881881,0.788988988988989,0.7791124457791124,0.7860527193860527,0.7735068401735068,0.7755088421755089,0.7815148481815148,0.7851184517851184,0.7819152485819153,0.7733733733733734,0.7671004337671005,0.7860527193860527,0.7852519185852519,0.7784451117784451,0.7836503169836503,0.7715048381715048,0.7803303303303304,0.788988988988989
87,0.7757757757757757,0.7657657657657657,0.7836503169836503,0.7865865865865865,0.7712379045712379,0.7864531197864532,0.7945945945945946,0.7724391057724391,0.7677677677677678,0.7955288621955289,0.7705705705705705,0.774974974974975,0.7736403069736403,0.766966966966967,0.7723056389723056,0.7677677677677678,0.7766266266266266,0.7955288621955289
88,0.7801134467801134,0.7674341007674341,0.7873206539873207,0.7787787787787788,0.7770437103770437,0.7911911911911912,0.781715048381715,0.7849182515849182,0.7807807807807807,0.7725058391725058,0.793993993993994,0.7821154487821155,0.7794461127794461,0.787987987987988,0.7801134467801134,0.772238905572239,0.7811061061061061,0.793993993993994
89,0.7801134467801134,0.7843843843843844,0.7863863863863864,0.7881214547881215,0.7746413079746413,0.7887887887887888,0.7993326659993326,0.7875875875875876,0.7858525191858525,0.7853186519853187,0.7867867867867868,0.7783783783783784,0.7830497163830498,0.771971971971972,0.7723723723723723,0.7713046379713047,0.7827744411077744,0.7993326659993326
90,0.7745078411745079,0.7655655655655655,0.7855855855855856,0.7806473139806474,0.7995995995995996,0.7738405071738405,0.7926593259926593,0.782248915582249,0.7837170503837171,0.7673006339673006,0.777977977977978,0.7730397063730398,0.7718385051718385,0.7882549215882549,0.7941274607941274,0.7803803803803804,0.7807057057057057,0.7995995995995996
91,0.7749082415749082,0.7650316983650317,0.783983983983984,0.7827827827827828,0.7914581247914582,0.7671671671671672,0.7745078411745079,0.7723723723723723,0.7771771771771772,0.7634300967634301,0.7814481147814482,0.7698365031698365,0.77997997997998,0.7781114447781114,0.7746413079746413,0.7869202535869203,0.7764848181514848,0.7914581247914582
92,0.7874541207874541,0.7689022355689022,0.7890557223890557,0.7821154487821155,0.7745078411745079,0.7762429095762429,0.7775775775775776,0.7890557223890557,0.7866533199866533,0.7682349015682349,0.7758425091758425,0.7754421087754421,0.777711044377711,0.78998998998999,0.781715048381715,0.7790457123790457,0.7799716383049716,0.78998998998999
93,0.7789789789789789,0.7642976309642976,0.7871204537871205,0.7759092425759092,0.7948615281948616,0.7677677677677678,0.7716383049716383,0.7799132465799132,0.7805805805805806,0.7884551217884551,0.7735068401735068,0.7732399065732399,0.7917917917917918,0.7860527193860527,0.7789789789789789,0.7732399065732399,0.7791458124791458,0.7948615281948616
94,0.7856523189856524,0.7879212545879213,0.7816483149816483,0.7881881881881881,0.7985985985985986,0.7856523189856524,0.8015348682015349,0.7884551217884551,0.7928595261928595,0.7753753753753754,0.7997997997997998,0.7816483149816483,0.7841841841841842,0.790990990990991,0.7745745745745746,0.7883216549883216,0.7878378378378379,0.8015348682015349
95,0.777243910577244,0.7657657657657657,0.7755088421755089,0.7753753753753754,0.7705705705705705,0.7837837837837838,0.7887220553887221,0.7855188521855189,0.784984984984985,0.7837837837837838,0.7835168501835168,0.7780447113780448,0.7817817817817818,0.7785785785785786,0.7747080413747081,0.7715048381715048,0.7787120453787121,0.7887220553887221
96,0.7813146479813147,0.7831831831831831,0.7875875875875876,0.7810477143810477,0.7945278611945279,0.7943943943943944,0.7911911911911912,0.7771771771771772,0.7815815815815815,0.7791791791791792,0.7898565231898566,0.7802469135802469,0.7765098431765098,0.7930597263930598,0.7778445111778445,0.7807807807807807,0.7843426760093427,0.7945278611945279
97,0.7691024357691024,0.7634968301634968,0.7636302969636303,0.7775108441775108,0.760960960960961,0.7744411077744411,0.7784451117784451,0.7860527193860527,0.7658992325658992,0.7664330997664331,0.7680347013680348,0.7921921921921922,0.776976976976977,0.7841841841841842,0.7705705705705705,0.7835168501835168,0.7738405071738406,0.7921921921921922
98,0.782248915582249,0.7612946279612947,0.7778445111778445,0.7749082415749082,0.7604938271604939,0.7926593259926593,0.7727727727727728,0.772238905572239,0.7711711711711712,0.7731731731731731,0.7753086419753087,0.791991991991992,0.7829162495829163,0.785719052385719,0.7741074407741074,0.7778445111778445,0.7766683350016683,0.7926593259926593
99,0.7791791791791792,0.793993993993994,0.7890557223890557,0.7837170503837171,0.7923923923923923,0.7758425091758425,0.7737070403737071,0.7805138471805139,0.7841174507841174,0.7694361027694361,0.7897230563897231,0.7814481147814482,0.7970637303970637,0.7898565231898566,0.792258925592259,0.7747747747747747,0.7841925258591925,0.7970637303970637
100,0.7781781781781781,0.7661661661661662,0.7765765765765765,0.7788455121788456,0.7965965965965967,0.772972972972973,0.7987320653987321,0.7891224557891224,0.7875208541875208,0.7897897897897898,0.7781781781781781,0.7853853853853854,0.7837837837837838,0.7896563229896564,0.7915248581915248,0.7844511177844511,0.7842175508842175,0.7987320653987321
101,0.7885218551885218,0.7923923923923923,0.7818485151818485,0.7890557223890557,0.7778445111778445,0.7749082415749082,0.7789122455789123,0.777977977977978,0.7825158491825158,0.771971971971972,0.7727727727727728,0.783983983983984,0.7833166499833166,0.7814481147814482,0.7925258591925258,0.7767767767767768,0.7816733400066733,0.7925258591925258
102,0.7815148481815148,0.7896563229896564,0.7877877877877878,0.7776443109776443,0.7925925925925926,0.7912579245912579,0.7813813813813814,0.7851184517851184,0.7757757757757757,0.8036703370036703,0.7759092425759092,0.7745745745745746,0.7911244577911245,0.7895228561895229,0.7965965965965967,0.7888555221888556,0.7864364364364365,0.8036703370036703
103,0.7918585251918585,0.7694361027694361,0.7851851851851852,0.7825158491825158,0.7747747747747747,0.777711044377711,0.7815815815815815,0.7855855855855856,0.7850517183850517,0.8001334668001334,0.7842509175842509,0.771971971971972,0.7811811811811812,0.7893226559893226,0.7745078411745079,0.7749082415749082,0.7818735402068735,0.8001334668001334
104,0.7793126459793126,0.7945278611945279,0.7861194527861195,0.7837170503837171,0.7869202535869203,0.7954621287954621,0.7814481147814482,0.7767767767767768,0.7846513179846513,0.8037370704037371,0.7766433099766433,0.7893226559893226,0.7943943943943944,0.7843843843843844,0.7815815815815815,0.7843843843843844,0.7864614614614615,0.8037370704037371
105,0.7811144477811145,0.7700367033700367,0.7783116449783116,0.7805805805805806,0.782716049382716,0.7956623289956624,0.7779112445779113,0.7893893893893894,0.7880547213880548,0.7847180513847181,0.7711044377711045,0.7857857857857858,0.7808475141808475,0.7884551217884551,0.7735068401735068,0.7912579245912579,0.7824657991324657,0.7956623289956624
106,0.7757757757757757,0.7731064397731064,0.7996663329996664,0.7808475141808475,0.7939272605939273,0.7819152485819153,0.7837837837837838,0.7899232565899232,0.7857857857857858,0.7781781781781781,0.7981981981981981,0.7789789789789789,0.782982982982983,0.7904571237904571,0.7916583249916583,0.7916583249916583,0.7860527193860527,0.7996663329996664
107,0.7793126459793126,0.7843843843843844,0.7766433099766433,0.7811811811811812,0.7923923923923923,0.7753086419753087,0.7735735735735736,0.7750417083750417,0.7911911911911912,0.7763763763763764,0.795995995995996,0.7750417083750417,0.7831831831831831,0.7834501167834501,0.7883883883883884,0.781715048381715,0.7820737404070737,0.795995995995996
108,0.7761094427761095,0.7907907907907908,0.7783783783783784,0.7751751751751752,0.7761094427761095,0.777977977977978,0.772238905572239,0.791725058391725,0.7754421087754421,0.7837170503837171,0.7769102435769103,0.781715048381715,0.7774441107774441,0.7782449115782449,0.7807807807807807,0.7915915915915915,0.7802719386052719,0.791725058391725
109,0.7781114447781114,0.7670337003670337,0.7742409075742409,0.7766433099766433,0.7754421087754421,0.7913246579913247,0.7778445111778445,0.7673006339673006,0.7858525191858525,0.7834501167834501,0.7767767767767768,0.7765098431765098,0.7731731731731731,0.76996996996997,0.7714381047714381,0.771971971971972,0.7760677344010678,0.7913246579913247
110,0.7776443109776443,0.7965965965965967,0.7799132465799132,0.7893893893893894,0.7784451117784451,0.7925925925925926,0.7801801801801802,0.7819152485819153,0.7851184517851184,0.7899232565899232,0.7899232565899232,0.787253920587254,0.7833833833833834,0.7893893893893894,0.7763096429763097,0.792992992992993,0.7856856856856858,0.7965965965965967
111,0.7877210543877211,0.7648982315648982,0.7650316983650317,0.785985985985986,0.7926593259926593,0.7891891891891892,0.7894561227894561,0.7786453119786453,0.7895895895895896,0.7754421087754421,0.7703703703703704,0.7713046379713047,0.7741074407741074,0.7809142475809142,0.7909242575909242,0.7911911911911912,0.7810894227560895,0.7926593259926593
112,0.7939272605939273,0.7912579245912579,0.7988655321988656,0.7865865865865865,0.7975308641975308,0.7897897897897898,0.7801801801801802,0.7851184517851184,0.787253920587254,0.774974974974975,0.7961961961961962,0.7960627293960627,0.782716049382716,0.788988988988989,0.7863196529863197,0.7971304637971305,0.7895562228895563,0.7988655321988656
113,0.7815148481815148,0.7812479145812479,0.7825825825825826,0.7823156489823156,0.790990990990991,0.7752419085752419,0.7784451117784451,0.7875208541875208,0.788988988988989,0.7699032365699032,0.780980980980981,0.7765765765765765,0.7747080413747081,0.7852519185852519,0.7892559225892559,0.7696363029696363,0.7809476142809477,0.790990990990991
114,0.7869202535869203,0.7906573239906574,0.7830497163830498,0.7778445111778445,0.7953286619953287,0.7749082415749082,0.7767767767767768,0.787987987987988,0.7831831831831831,0.7797130463797131,0.7846513179846513,0.771971971971972,0.7929262595929263,0.781715048381715,0.771705038371705,0.7730397063730398,0.7820236903570237,0.7953286619953287
115,0.7887887887887888,0.7667667667667668,0.7929262595929263,0.7774441107774441,0.7695695695695696,0.7911911911911912,0.7887887887887888,0.7798465131798465,0.7845178511845179,0.7693026359693026,0.7701034367701034,0.7771771771771772,0.7791791791791792,0.7682349015682349,0.7730397063730398,0.7789122455789123,0.7784868201534868,0.7929262595929263
116,0.7756423089756423,0.780714047380714,0.7636302969636303,0.7813813813813814,0.7625625625625626,0.7843176509843176,0.7801801801801802,0.7721721721721722,0.7711044377711045,0.772706039372706,0.7747080413747081,0.7731064397731064,0.7795128461795129,0.784984984984985,0.7765765765765765,0.7871204537871205,0.7762762762762763,0.7871204537871205
117,0.7744411077744411,0.7644310977644311,0.760960960960961,0.7831164497831165,0.7711044377711045,0.7737737737737738,0.7692359025692359,0.7764431097764432,0.7756423089756423,0.7717717717717718,0.7723056389723056,0.7817817817817818,0.7804471137804471,0.7844511177844511,0.7695028361695029,0.7864531197864532,0.7747414080747415,0.7864531197864532
118,0.7941274607941274,0.7837170503837171,0.7798465131798465,0.7811811811811812,0.7870537203870537,0.7771771771771772,0.7838505171838506,0.7890557223890557,0.7767767767767768,0.7770437103770437,0.7786453119786453,0.7781114447781114,0.7890557223890557,0.7897230563897231,0.7913246579913247,0.7906573239906574,0.7842092092092092,0.7941274607941274
119,0.7784451117784451,0.7656322989656323,0.7853853853853854,0.7791124457791124,0.7927260593927261,0.780980980980981,0.7708375041708375,0.7720387053720387,0.7868535201868535,0.7756423089756423,0.7735068401735068,0.7840507173840507,0.7885885885885886,0.7853853853853854,0.7873873873873873,0.7787120453787121,0.7803303303303304,0.7927260593927261
120,0.7887220553887221,0.7671004337671005,0.7851184517851184,0.7792459125792459,0.7634968301634968,0.7761761761761762,0.7735068401735068,0.7844511177844511,0.7880547213880548,0.772972972972973,0.7743076409743076,0.7859192525859192,0.7765765765765765,0.7835168501835168,0.7723056389723056,0.7887220553887221,0.7787620954287621,0.7887220553887221
121,0.7768435101768435,0.7903236569903237,0.8000667334000667,0.7819152485819153,0.7756423089756423,0.7824491157824491,0.7783116449783116,0.7736403069736403,0.7844511177844511,0.786986986986987,0.7837837837837838,0.7783116449783116,0.7936603269936603,0.7892559225892559,0.7812479145812479,0.7716383049716383,0.7830330330330331,0.8000667334000667
122,0.7775108441775108,0.7763096429763097,0.7843176509843176,0.7733733733733734,0.7744411077744411,0.774974974974975,0.7753753753753754,0.7816483149816483,0.7712379045712379,0.7833833833833834,0.7739072405739073,0.7745745745745746,0.7779112445779113,0.7673673673673673,0.7792459125792459,0.7711044377711045,0.7760427093760427,0.7843176509843176
123,0.7821154487821155,0.7847847847847848,0.7667667667667668,0.7794461127794461,0.7943943943943944,0.7826493159826493,0.7811811811811812,0.7882549215882549,0.7729062395729063,0.7747747747747747,0.7915915915915915,0.7841174507841174,0.775709042375709,0.7911911911911912,0.7901234567901234,0.7955955955955956,0.7834751418084751,0.7955955955955956
124,0.7883883883883884,0.7881214547881215,0.7794461127794461,0.7814481147814482,0.7951951951951952,0.7895895895895896,0.7749082415749082,0.7878545211878545,0.7721054387721055,0.7902569235902569,0.7987987987987988,0.7834501167834501,0.7843843843843844,0.7903903903903904,0.7761094427761095,0.7826493159826493,0.7851935268601935,0.7987987987987988
125,0.7804471137804471,0.766966966966967,0.7704371037704371,0.7793793793793794,0.792992992992993,0.7856523189856524,0.7761761761761762,0.7753753753753754,0.7857857857857858,0.7728395061728395,0.7821821821821822,0.774974974974975,0.7832499165832499,0.7681681681681681,0.790724057390724,0.7903236569903237,0.7797297297297298,0.792992992992993
126,0.7880547213880548,0.780714047380714,0.7745745745745746,0.7759092425759092,0.7692359025692359,0.7695028361695029,0.7671004337671005,0.7701701701701702,0.7837837837837838,0.7653653653653654,0.7741741741741742,0.7740407073740407,0.7719052385719052,0.7801801801801802,0.7733733733733734,0.7884551217884551,0.7754087420754088,0.7884551217884551
127,0.7786453119786453,0.7640974307640974,0.765699032365699,0.77997997997998,0.7886553219886553,0.7770437103770437,0.7750417083750417,0.7842509175842509,0.7894561227894561,0.7891891891891892,0.7701034367701034,0.7802469135802469,0.7771771771771772,0.765699032365699,0.7923923923923923,0.7930597263930598,0.7794210877544211,0.7930597263930598
128,0.7711711711711712,0.7666332999666333,0.7718385051718385,0.7725058391725058,0.7639639639639639,0.767701034367701,0.7763763763763764,0.7707707707707707,0.7781114447781114,0.7967967967967968,0.7734401067734401,0.7674341007674341,0.7871871871871872,0.7793126459793126,0.7909242575909242,0.7783783783783784,0.7757841174507841,0.7967967967967968
129,0.7797797797797797,0.784984984984985,0.7837837837837838,0.780980980980981,0.7848515181848515,0.7891224557891224,0.7775108441775108,0.7864531197864532,0.784984984984985,0.7912579245912579,0.7680347013680348,0.8000667334000667,0.784984984984985,0.7835168501835168,0.7775108441775108,0.7757757757757757,0.78335001668335,0.8000667334000667
130,0.7760427093760427,0.7851184517851184,0.7888555221888556,0.782716049382716,0.7944611277944611,0.7803136469803137,0.7771104437771105,0.7821821821821822,0.7823156489823156,0.770970970970971,0.7856523189856524,0.790724057390724,0.7852519185852519,0.7717717717717718,0.7777777777777778,0.780714047380714,0.7819986653319987,0.7944611277944611
