,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.45924280994421274,0.5537019985917782,0.5938904836700428,0.6092725992525592,0.6099225477982994,0.6032064128256514,0.56312625250501,0.6026647890375345,0.5969235768834967,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.45924280994421274,0.45924280994421274,0.45924280994421274,0.45924280994421274,0.45924280994421274,0.56312625250501,0.5778584195417863,0.6060228565238586,0.6194551264691546,0.6216216216216216,0.6216216216216216,0.6160970589828305,0.45924280994421274,0.4678004657964578,0.5867410496669013,0.6025564642799112,0.6099225477982994,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.5775334452689163,0.6144721876184802,0.48773222119915505,0.507230677571359,0.499322970264854,0.5647591479254805,0.6144721876184802
35,0.4543681958511618,0.5544602718951417,0.585116178302551,0.5850078535449277,0.5760168986621892,0.5755835996316958,0.5739587282673455,0.5386448572821319,0.5615013811406597,0.6090559497373125,0.6090559497373125,0.6090559497373125,0.6090559497373125,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.549369008286844,0.5001895683258408,0.585116178302551,0.5881492715160049,0.5647511238693603,0.5951903807615231,0.5702756865081514,0.4543681958511618,0.5690841141742945,0.5802415642095001,0.5889075448193685,0.5745003520554622,0.6090559497373125,0.6090559497373125,0.6090559497373125,0.4601094080051996,0.6090559497373125,0.4755998483453393,0.5060391052375021,0.4962898770514001,0.5526588712961459,0.6090559497373125
36,0.45615555435194716,0.6242755781833939,0.5851703406813628,0.6022856523858527,0.5876618101066999,0.5765043600714943,0.5801874018306884,0.595027893625088,0.5762877105562476,0.603260575204463,0.603260575204463,0.603260575204463,0.603260575204463,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.45615555435194716,0.623733954395277,0.5698965498564696,0.5908032280777772,0.5866868872880897,0.5929697232302443,0.5939446460488544,0.5926447489573742,0.45615555435194716,0.6113849320262146,0.5724963440394302,0.5916698261387641,0.5871201863185831,0.603260575204463,0.603260575204463,0.603260575204463,0.608785137843254,0.603260575204463,0.4914694253371608,0.5038184477062233,0.4946108433082381,0.5652546333909059,0.6242755781833939
37,0.4564805286248172,0.6231923306071603,0.6398743432811569,0.6305584141255484,0.6085684883280074,0.601419054324866,0.5943779450793479,0.6137680766939284,0.5505064182418892,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.4564805286248172,0.6216757840004333,0.6358663272490928,0.6019606781129827,0.5664301576125224,0.6187510155446028,0.6190759898174728,0.5951362183827114,0.4564805286248172,0.6146346747549153,0.6412825651302605,0.6031522504468396,0.6098683854194876,0.6065103179331637,0.6065103179331637,0.6065103179331637,0.6021773276282294,0.6065103179331637,0.525700048746141,0.48843633212370685,0.4984022098250555,0.574975777380587,0.6412825651302605
38,0.45994692086876454,0.5892866814710502,0.5899366300167903,0.6181010669988626,0.6177760927259925,0.6034772247197097,0.5936196717759844,0.5791041542544548,0.5941612955641011,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.5817039484374154,0.6009857552943725,0.6223257325461734,0.6134431024210584,0.5949195688674647,0.5603639711856144,0.581270649406922,0.45994692086876454,0.5989275848995288,0.5975193630504252,0.6238422791529004,0.6178844174836159,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.5467150517250717,0.6077018902670205,0.5039267724638467,0.4989438336131723,0.49970210691653577,0.5700610430069347,0.6238422791529004
39,0.4143421979093322,0.5873368358338298,0.6268753723663544,0.6268753723663544,0.608785137843254,0.6277419704273411,0.6268753723663544,0.6172344689378757,0.5555976818501869,0.5723880192818068,0.5719547202513134,0.5719547202513134,0.5719547202513134,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.4143421979093322,0.5798624275578184,0.6144180252396685,0.6400909927964036,0.6298001408221849,0.58863673292531,0.6254671505172508,0.6100850349347343,0.4143421979093322,0.5987109353842821,0.6195092888479662,0.6386827709473,0.6091101121161241,0.609976710177111,0.6159345718463954,0.608785137843254,0.4339489790391594,0.5719547202513134,0.5037101229485998,0.5005687049775226,0.5081514380111575,0.5540089187383777,0.6386827709473
40,0.4561013919731355,0.611330769647403,0.5528354005307913,0.6133889400422466,0.6027731137951579,0.5626929534745166,0.5900991171532254,0.5894491686074852,0.5650760981422304,0.6026647890375345,0.6026647890375345,0.6026647890375345,0.6026647890375345,0.4561013919731355,0.4561013919731355,0.4561013919731355,0.4561013919731355,0.4561013919731355,0.6084060011915723,0.5547852461680117,0.6073227536153388,0.6016898662189243,0.5742837025402155,0.5846828792720576,0.5943237827005362,0.4561013919731355,0.6093809240101825,0.5486107349834805,0.6082976764339489,0.6023398147646645,0.6026647890375345,0.6026647890375345,0.6026647890375345,0.5857661268482912,0.6026647890375345,0.4919568867464659,0.4948816552022965,0.4952066294751665,0.562961759354545,0.6133889400422466
41,0.4155879326220008,0.6216216216216216,0.6597519363050425,0.6363537886583979,0.6493527595732005,0.6215132968639983,0.6322374478687104,0.6092725992525592,0.5651844228998537,0.5661593457184639,0.5678925418404376,0.5678925418404376,0.5678925418404376,0.4155879326220008,0.4155879326220008,0.4155879326220008,0.4155879326220008,0.4155879326220008,0.627254509018036,0.6483778367545903,0.6496777338460705,0.648594486269837,0.5970319016411201,0.5976818501868602,0.6177219303471808,0.4155879326220008,0.5994150463088339,0.6565021935763419,0.6511942804527975,0.650436007149434,0.6314791745653469,0.6007149434003142,0.6173969560743108,0.6303959269891134,0.5678925418404376,0.5239126902453556,0.4945566809294264,0.4976980989005037,0.5690399818656332,0.6597519363050425
42,0.4607593565509397,0.5798082651790066,0.5840329307263175,0.6169636570438174,0.6142555381032335,0.610139197313546,0.57991658993663,0.6098142230406759,0.5902074419108487,0.6139305638303635,0.6139305638303635,0.6139305638303635,0.6139305638303635,0.4607593565509397,0.4607593565509397,0.4607593565509397,0.4607593565509397,0.4607593565509397,0.5870660239397715,0.5656177219303472,0.6191301521962844,0.6237881167740887,0.6189135026810377,0.6170719818014407,0.6177219303471808,0.4607593565509397,0.5376699344635216,0.5758002491469425,0.6158804094675838,0.6142555381032335,0.6139305638303635,0.6139305638303635,0.6139305638303635,0.5926989113361859,0.6139305638303635,0.4879488707144018,0.5073390023289823,0.5000812435682175,0.5702756865081514,0.6169636570438174
43,0.415046308833884,0.6124140172236364,0.6450197692682662,0.6429615988734225,0.603423062340898,0.6292043546552565,0.628446081351893,0.6175052808319341,0.5693007636895412,0.5711422845691383,0.5704923360233981,0.5704923360233981,0.5704923360233981,0.415046308833884,0.415046308833884,0.415046308833884,0.415046308833884,0.415046308833884,0.6058062070086118,0.635487190597411,0.6495694090884472,0.6316958240805937,0.6097058982830525,0.6285544061095163,0.6066728050695986,0.415046308833884,0.6177219303471808,0.6391702323566051,0.6471862644207333,0.6040730108866381,0.6054812327357417,0.6154471104370904,0.6097058982830525,0.5693007636895412,0.5704923360233981,0.4921735362617126,0.4943400314141797,0.5064724042679954,0.5629537352984246,0.6471862644207333
44,0.418241889183773,0.6129014786329415,0.5575475274874072,0.6459405297080648,0.6393327194930402,0.5872285110762064,0.6285002437307047,0.5987109353842821,0.569679900341223,0.5674050804311326,0.5675134051887559,0.5675134051887559,0.5675134051887559,0.418241889183773,0.418241889183773,0.418241889183773,0.418241889183773,0.418241889183773,0.6138764014515518,0.5914531766235173,0.6431240860098576,0.6455072306775713,0.625250501002004,0.6071602664789038,0.6092184368737475,0.418241889183773,0.6096517359042409,0.5799707523154417,0.641715864160754,0.6384661214320533,0.6184260412717326,0.5906949033201538,0.6071602664789038,0.5888533824405567,0.5675134051887559,0.5206087851378433,0.5068515409196772,0.5039267724638467,0.5578404055357963,0.6459405297080648
45,0.41672534257704597,0.5357742512051129,0.58863673292531,0.6057520446298001,0.5924280994421275,0.6002274819910091,0.5977360125656719,0.590153279532037,0.551373016302876,0.568163353734496,0.5683800032497427,0.5683800032497427,0.5683800032497427,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.41672534257704597,0.5438986080268645,0.5956778421708282,0.53794074635758,0.5656718843091588,0.6119265558143314,0.6026106266587229,0.5927530737149975,0.41672534257704597,0.48031197530195524,0.5969777392623083,0.5393489682066837,0.5929697232302443,0.5974110382928018,0.5746628391918973,0.5937279965336077,0.567838379461626,0.5683800032497427,0.5072848399501706,0.5052266695553269,0.5015436277961328,0.5387912963063263,0.6057520446298001
46,0.4183502139413963,0.6266587228511076,0.6586145263499973,0.6549314845908032,0.6183177165141093,0.611818231056708,0.6117099062990846,0.6055353951145535,0.5585224503060174,0.5662135080972757,0.5653469100362888,0.5653469100362888,0.5653469100362888,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.4183502139413963,0.6202675621513297,0.6527649894383362,0.6509234685587391,0.6171261441802524,0.6327249092780155,0.6226507068190434,0.6182093917564859,0.4183502139413963,0.6243839029410172,0.6549314845908032,0.6474570763147918,0.6188593403022261,0.6053187455993068,0.6010940800519959,0.5977360125656719,0.5893950062286736,0.5653469100362888,0.5037101229485998,0.4922276986405243,0.4914694253371608,0.5638143153173213,0.6586145263499973
47,0.4575096138222391,0.5972485511563668,0.5789416671180199,0.6224882196826085,0.6179385798624275,0.5995233710664573,0.5972485511563668,0.5725505064182419,0.5889075448193685,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.4575096138222391,0.5908573904565888,0.5921572875480691,0.6232464929859719,0.6153387856794671,0.5879326220007582,0.566484319991334,0.5910740399718356,0.4575096138222391,0.604939608947625,0.5879326220007582,0.624763039592699,0.6177219303471808,0.6043979851595082,0.6043979851595082,0.6043979851595082,0.5591182364729459,0.6043979851595082,0.4919568867464659,0.49834804744624384,0.49563992850565997,0.5685023701055766,0.624763039592699
48,0.4564263662460055,0.6124140172236364,0.5567350918052321,0.6035313870985214,0.5964902778530033,0.5957320045496398,0.5805665384823702,0.5951903807615231,0.5358284135839246,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.4564263662460055,0.6163137084980772,0.5659426962032172,0.6156637599523371,0.6178302551048042,0.5968152521258734,0.5945404322157829,0.6104641715864161,0.4564263662460055,0.5789416671180199,0.5624763039592698,0.6123056924660131,0.5964902778530033,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.6088393002220658,0.6112224448897795,0.48155771001462383,0.509397172723826,0.5002978930834642,0.5653288559100182,0.6124140172236364
49,0.41531712072794236,0.5995775334452689,0.6046687970535666,0.6496235714672588,0.6527649894383362,0.6419325136760007,0.6308833883984185,0.6272003466392244,0.5813789741645453,0.5687049775226128,0.5685966527649894,0.5685966527649894,0.5685966527649894,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.5973027135351785,0.6223257325461734,0.6576396035313871,0.6579645778042572,0.6203758869089531,0.6277419704273411,0.6146346747549153,0.41531712072794236,0.6038021989925798,0.6147429995125386,0.6567730054704003,0.652115040892596,0.6318583112170286,0.6201592373937064,0.6134431024210584,0.5594973731246277,0.5685966527649894,0.479012078210475,0.49352759573200455,0.49991875643178246,0.5657561368984215,0.6567730054704003
50,0.4589719980501544,0.5565726046687971,0.599902507718139,0.5958944916860749,0.5997941829605157,0.5994692086876455,0.5579808265179007,0.5814872989221687,0.601419054324866,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.4589719980501544,0.545848453664085,0.603585549477333,0.6058603693874235,0.594702919352218,0.6069436169636571,0.5795374532849483,0.5679467042192493,0.4589719980501544,0.5765043600714943,0.6030439256892163,0.6079185397822673,0.599902507718139,0.6121432053295781,0.6121432053295781,0.6121432053295781,0.46980447381248985,0.6121432053295781,0.5071765151925473,0.5019769268266262,0.5015436277961328,0.5629878375369357,0.6121432053295781
51,0.41174240372637166,0.6204842116665764,0.6100850349347343,0.5912365271082706,0.6139847262091751,0.6108433082380978,0.5941612955641011,0.6075935655093971,0.5668634566430157,0.576396035313871,0.5757460867681309,0.5757460867681309,0.5757460867681309,0.41174240372637166,0.41174240372637166,0.41174240372637166,0.41174240372637166,0.41174240372637166,0.6161512213616422,0.6194009640903428,0.6065103179331637,0.6276336456697178,0.5949195688674647,0.6179927422412392,0.6044521475383199,0.41174240372637166,0.6065103179331637,0.6134431024210584,0.6092184368737475,0.6136597519363051,0.6109516329957212,0.6073769159941504,0.5988192601419055,0.6033688999620863,0.5757460867681309,0.5050100200400801,0.5044683962519634,0.49515246709635485,0.5566087129213382,0.6204842116665764
52,0.4577262633374858,0.5948654064886529,0.5843579049991876,0.6216216216216216,0.6194551264691546,0.6047229594323783,0.5959486540648865,0.5791583166332666,0.5912906894870823,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.4577262633374858,0.4577262633374858,0.4577262633374858,0.4577262633374858,0.4577262633374858,0.5876076477278882,0.5954070302767698,0.624763039592699,0.6162053837404539,0.5907490656989655,0.5591182364729459,0.5863077506364079,0.4577262633374858,0.6028814385527812,0.591832313275199,0.6262795861994259,0.6192384769539078,0.6062395060391053,0.6062395060391053,0.6062395060391053,0.5531603748036614,0.6062395060391053,0.5057141309646319,0.4988896712343606,0.49834804744624384,0.5696698702710726,0.6262795861994259
53,0.4159129068948708,0.5920489627904457,0.5895574933651085,0.6449114445106429,0.6399285056599686,0.6394952066294751,0.619888425499648,0.6350538915669176,0.566484319991334,0.5709256350538916,0.5701673617505281,0.5701673617505281,0.5701673617505281,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.4159129068948708,0.5919406380328224,0.5739587282673455,0.6376536857498781,0.6102475220711694,0.6290960298976331,0.6127389914965066,0.6212966473487516,0.4159129068948708,0.557926664139089,0.5820830850890971,0.640361804690462,0.6399285056599686,0.6249796891079457,0.6229215187131019,0.6108974706169095,0.5928072360938093,0.5701673617505281,0.48578237556193465,0.5036559605697882,0.4934734333531929,0.5609758054647833,0.6449114445106429
54,0.4188376753507014,0.5623679792016465,0.6074310783729622,0.638845258083735,0.6390619075989817,0.6346205925364242,0.5910740399718356,0.6305042517467367,0.5595515355034393,0.559768185018686,0.5592265612305692,0.5592265612305692,0.5592265612305692,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.5658343714455939,0.5961653035801332,0.6255213128960624,0.5865244001516546,0.6195634512267779,0.5902074419108487,0.6014732167036776,0.4188376753507014,0.45685966527649896,0.6020148404917944,0.6271461842604127,0.6390619075989817,0.6143638628608569,0.6108974706169095,0.5838162812110708,0.5778584195417863,0.5592265612305692,0.5131885392406434,0.5025727129935547,0.49618155229377675,0.5513028058118239,0.6390619075989817
55,0.4156962573796241,0.5993067215512106,0.6431782483886692,0.6478362129664735,0.5699507122352814,0.6294210041705032,0.6178302551048042,0.6080810269187022,0.5662676704760873,0.564967773384607,0.5655093971727239,0.5655093971727239,0.5655093971727239,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.4156962573796241,0.6056978822509884,0.6423116503276823,0.64675296539024,0.6305042517467367,0.618696853165791,0.637003737204138,0.578400043329903,0.4156962573796241,0.554568596652765,0.6468612901478633,0.6451280940258897,0.5704923360233981,0.5852245030601744,0.6137139143151167,0.6027731137951579,0.6175052808319341,0.5655093971727239,0.5140551373016303,0.5087472241780859,0.5024643882359313,0.5570119217413806,0.6478362129664735
56,0.4567513405188756,0.6124140172236364,0.5540269728646482,0.61382223907274,0.6033147375832747,0.5629096029897633,0.5906407409413421,0.5900991171532254,0.5661593457184639,0.6020148404917944,0.6020148404917944,0.6020148404917944,0.6020148404917944,0.4567513405188756,0.4567513405188756,0.4567513405188756,0.4567513405188756,0.4567513405188756,0.6097058982830525,0.5547852461680117,0.607106104100092,0.6016898662189243,0.574717001570709,0.585116178302551,0.5944321074581596,0.4567513405188756,0.610139197313546,0.5483940854682338,0.6081893516763256,0.6029897633104045,0.6020148404917944,0.6020148404917944,0.6020148404917944,0.5868493744245247,0.6020148404917944,0.4917402372312192,0.5031143367816715,0.4943400314141797,0.5632064930662125,0.61382223907274
57,0.4138547365000271,0.6245463900774522,0.6241130910469588,0.5746086768130856,0.6258462871689324,0.6220549206521151,0.6125223419812598,0.6112224448897795,0.5607431078372962,0.5703840112657748,0.5696257379624113,0.5696257379624113,0.5696257379624113,0.4138547365000271,0.4138547365000271,0.4138547365000271,0.4138547365000271,0.4138547365000271,0.6201050750148946,0.6332123706873206,0.5954070302767698,0.624763039592699,0.6147971618913503,0.6129556410117533,0.5939988084276662,0.4138547365000271,0.611330769647403,0.627254509018036,0.5984401234902237,0.6257379624113091,0.6157720847099605,0.6117640686778963,0.5892325190922385,0.606781129827222,0.5696257379624113,0.4968315008395169,0.49282348480745275,0.5036559605697882,0.5582957707206204,0.627254509018036
