,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
27,0.38553703150982815,0.5519976122457682,0.5502067965718671,0.6160405918219417,0.6119472988530252,0.6139086684006311,0.6095595446211572,0.6086214983157805,0.5942949729245726,0.5959152347247687,0.39227390952117,0.3870720163731719,0.3870720163731719,0.3870720163731719,0.38553703150982815,0.38553703150982815,0.38553703150982815,0.38553703150982815,0.5524239969300303,0.5765573700592674,0.6151025455165651,0.6011171278727668,0.6116061911056155,0.6100712062422717,0.6052956977785358,0.38553703150982815,0.5638511064682556,0.552168166119473,0.5916513878821473,0.5593314288150769,0.6161258687587942,0.6161258687587942,0.6154436532639748,0.573657954206285,0.5409116104549525,0.5364772097386262,0.5289728392956125,0.5369035944228884,0.5321280859591524,0.5334925169487912,0.5380121946019699,0.5247089924529911,0.5369888713597407,0.5484159808979662,0.5300814394746941,0.5293139470430223,0.5290581162324649,0.5323839167697096,0.5672084910561864,0.6161258687587942
28,0.3932119558265467,0.5460282266660982,0.6464844582782586,0.6249093932545943,0.6077687289472562,0.6285763015392487,0.6023962819255533,0.6035901590414873,0.5867906024815589,0.6359101181085576,0.3985844028482497,0.3965377563637914,0.3932119558265467,0.3932119558265467,0.3932119558265467,0.3932119558265467,0.3932119558265467,0.3932119558265467,0.5484159808979662,0.6417942267513751,0.6034196051677824,0.6197075001065961,0.6238860700123652,0.6122884066004349,0.629429070907773,0.3932119558265467,0.5403146718969855,0.6452053042254722,0.6363365027928197,0.634204579371509,0.631816825139641,0.631816825139641,0.631816825139641,0.6440967040463906,0.6383831492772779,0.5372447021702981,0.5336630708224961,0.5238562230844668,0.5210420841683366,0.5264145311900397,0.5246237155161386,0.5343452863173155,0.5339189016330533,0.5380974715388224,0.5216390227263037,0.5380121946019699,0.5259028695689251,0.530848931906366,0.5903374913736061,0.6464844582782586
29,0.47158146079392826,0.6272118705496098,0.6860529569777853,0.6889523728307679,0.6889523728307679,0.688781818957063,0.6880143265253912,0.6861382339146378,0.6739436319447405,0.6810216177034921,0.4799386006054662,0.47601586151025455,0.47337227646782926,0.47337227646782926,0.47158146079392826,0.47158146079392826,0.47158146079392826,0.47158146079392826,0.6236302392018078,0.6859676800409329,0.6886112650833582,0.6888670958939155,0.6883554342728009,0.6869057263463096,0.6805099560823775,0.47158146079392826,0.6415383959408179,0.6849443567987038,0.6849443567987038,0.5652155374578945,0.594977188419392,0.5926747111243764,0.5916513878821473,0.6856265722935232,0.4924743103227732,0.509359143819554,0.5028780966187695,0.49128043320683923,0.50816526670362,0.49332707969129747,0.5078241589562102,0.49690871103909945,0.5058627894086044,0.512940775167356,0.49562955698631306,0.5044983584189656,0.48889267897497124,0.49750564959706645,0.6340624511434215,0.6889523728307679
30,0.42830341534132094,0.6640088688014326,0.6675905001492346,0.6640941457382851,0.6485737432311431,0.6483179124205859,0.6458448812518655,0.6472945891783567,0.6442246194516693,0.6591480834008442,0.4339316931735812,0.4306911695731889,0.43060589263633653,0.43060589263633653,0.42830341534132094,0.42830341534132094,0.42830341534132094,0.42830341534132094,0.6670788385281201,0.6687843772651686,0.6669935615912677,0.6064469364260435,0.6614505606958598,0.6311772481132478,0.5880271180659191,0.42830341534132094,0.647550419988914,0.6669935615912677,0.6217115081226282,0.6522406515157976,0.6513878821472733,0.6513878821472733,0.6212851234383661,0.6680168848334967,0.5371167867650194,0.5182705837206327,0.5141772907517163,0.525092738668827,0.5189527992154522,0.519123353089157,0.5235577538054833,0.5260307849742037,0.5240694154265979,0.5088901206668657,0.5240694154265979,0.5111925979618812,0.5108514902144715,0.5152006139939453,0.6193521795363777,0.6687843772651686
31,0.46846885259881466,0.6366349720718032,0.698119643542404,0.7014454440796487,0.7014454440796487,0.7014454440796487,0.7009337824585341,0.6998251822794526,0.6896772267940136,0.6944527352577495,0.4780198695262866,0.47290325331514094,0.47025966827271565,0.47025966827271565,0.46846885259881466,0.46846885259881466,0.46846885259881466,0.46846885259881466,0.6331386176608537,0.6985460282266661,0.7009337824585341,0.7008485055216817,0.7013601671427963,0.700336843900567,0.6953907815631263,0.46846885259881466,0.6524112053895024,0.6988018590372234,0.6988018590372234,0.6299833709973138,0.6287894938813798,0.5922909649085405,0.5937406728350317,0.6984607512898137,0.6506203897156014,0.508549012919456,0.5144331215622735,0.5171619835415512,0.5044557199505394,0.5107662132776191,0.5036882275188675,0.4972924572549354,0.496610241760116,0.5035176736451626,0.5029207350871957,0.5039440583294248,0.5206583379525007,0.4991685498656888,0.6521995922499058,0.7014454440796487
32,0.4693642604357651,0.6338634716240993,0.6962861894000767,0.6996119899373214,0.6996119899373214,0.6996972668741739,0.6993561591267642,0.6985886666950923,0.6894640344518825,0.6942395429156185,0.47934166204749923,0.47396921502579625,0.4710697991728137,0.4710697991728137,0.4693642604357651,0.4693642604357651,0.4693642604357651,0.4693642604357651,0.6309640557711167,0.6960303585895194,0.6992708821899117,0.6992708821899117,0.6996119899373214,0.6986739436319448,0.6938984351682087,0.4693642604357651,0.6495544280049461,0.6976506203897156,0.6976506203897156,0.6244830085703321,0.6231185775806933,0.5905427877030657,0.5849997868076579,0.6968831279580437,0.6533066132264529,0.5119174519251268,0.49750564959706645,0.4894043405960858,0.49980812689208204,0.5091033130089967,0.5052658508506375,0.5030486504924743,0.4986995267130005,0.5019400503133927,0.5000639577026393,0.5067155587771287,0.5182279452522065,0.4998934038289345,0.6503882469430585,0.6996972668741739
33,0.3728734063872426,0.5399309256811495,0.6185562614590884,0.6392785571142284,0.6395343879247858,0.6322858482923294,0.6275103398285934,0.6281072783865603,0.5936553958981793,0.603547520573061,0.6074702596682727,0.37364089881891444,0.37159425233445614,0.37159425233445614,0.3728734063872426,0.3728734063872426,0.3728734063872426,0.3728734063872426,0.5395898179337398,0.5284185392060717,0.638596341619409,0.6349294333347546,0.615486291732401,0.6316036327975099,0.5925467957190977,0.3728734063872426,0.5539163433249478,0.6168507227220398,0.6378288491877372,0.6391080032405236,0.640984095851277,0.640984095851277,0.640984095851277,0.5302946318168251,0.5454739265765574,0.5353259710911185,0.5418922952287554,0.5347290325331514,0.5287596469534814,0.5360081865859379,0.5367756790176097,0.5301240779431203,0.5410395258602311,0.5337057092909223,0.5453033727028526,0.5385664946915106,0.5364345712702,0.5401014795548544,0.5801879566856329,0.640984095851277
34,0.4021660341960517,0.5363919328017738,0.625250501002004,0.6220099774016117,0.6267002089284953,0.6170639150641709,0.6233744083912506,0.6095595446211572,0.5776659702383491,0.6304523941500021,0.4109495586918518,0.40660043491237796,0.4035304651856905,0.4035304651856905,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.4021660341960517,0.537841640728265,0.626444378117938,0.6239713469492176,0.63002600946574,0.6267854858653478,0.6122884066004349,0.6017993433675862,0.4021660341960517,0.5139640984095851,0.628832132349806,0.5424465953182962,0.5829531403231996,0.6196222231697437,0.6196222231697437,0.6220099774016117,0.6320726559501982,0.6323284867607556,0.5264145311900397,0.5198482070524026,0.519507099304993,0.5225770690316803,0.5351980556858398,0.5213831919157463,0.5188248838101736,0.5226623459685328,0.5246237155161386,0.5223212382211231,0.5305931010958086,0.5374152560440029,0.5253912079478105,0.5813897298142384,0.6323284867607556
35,0.4338037777683026,0.6778663710399523,0.6823007717562786,0.6810216177034921,0.6454611350360295,0.645546411972882,0.6432439346778663,0.6444378117938003,0.6649042766383831,0.6776958171662474,0.44045537884279196,0.43661791668443267,0.4364473628107278,0.4364473628107278,0.4338037777683026,0.4338037777683026,0.4338037777683026,0.4338037777683026,0.6812774485140494,0.6844326951775892,0.6834946488722126,0.6327548714450177,0.6793160789664435,0.6248241163177418,0.652539120794781,0.4338037777683026,0.660896260606319,0.681789110135164,0.6167228073167612,0.6495544280049461,0.6492133202575363,0.6492133202575363,0.6166375303799088,0.6834093719353601,0.6404297957617362,0.5180573913785017,0.5132818829147657,0.524879546326696,0.5097002515669637,0.5184837760627639,0.5251353771372532,0.5243678847055814,0.5204451456103697,0.5335777938856436,0.5108941286828977,0.527267300558564,0.5050952969769326,0.5168635142625677,0.6323221699506184,0.6844326951775892
36,0.3907389246578263,0.5408263335181,0.5382680254125272,0.6223510851490215,0.6203044386645632,0.6134822837163689,0.6048693130942736,0.6041018206626018,0.5803095552807743,0.5930158188717861,0.3977316334797254,0.39227390952117,0.3923591864580224,0.3923591864580224,0.3907389246578263,0.3907389246578263,0.3907389246578263,0.3907389246578263,0.5405705027075427,0.5887519720291647,0.6226069159595787,0.6108386986739436,0.6066601287681747,0.6064895748944698,0.6081098366946659,0.3907389246578263,0.5593314288150769,0.5396324564021661,0.5936127574297532,0.5639363834051081,0.6212424849699398,0.6212424849699398,0.6209866541593826,0.5875580949132307,0.5954888500405066,0.5349422248752825,0.5386944100967893,0.5216390227263037,0.5369888713597407,0.5313605935274804,0.5353686095595446,0.5365624866754786,0.5256470387583678,0.5278642391165309,0.5348569479384301,0.5304225472221038,0.5316164243380378,0.5300814394746941,0.5697699575668279,0.6226069159595787
37,0.3925723788001535,0.5831663326653307,0.5833368865390355,0.5966400886880143,0.594593442203556,0.602353643457127,0.600562827783226,0.600562827783226,0.5735300388010063,0.5805227476229053,0.3987123182535283,0.3940220867266448,0.39487485609516904,0.39487485609516904,0.3925723788001535,0.3925723788001535,0.3925723788001535,0.3925723788001535,0.5844454867181171,0.576855839338251,0.5945081652667036,0.6002217200358163,0.6039739052573232,0.6011597663411931,0.5978339658039483,0.3925723788001535,0.5877712872553618,0.5841896559075598,0.6044855668784377,0.5380548330703961,0.5974928580565386,0.5974928580565386,0.5961284270668997,0.5785613780752995,0.5569863130516352,0.535240694154266,0.5380548330703961,0.520317230205091,0.5372873406387243,0.529868247132563,0.535837632712233,0.5385664946915106,0.5337909862277747,0.5198055685839764,0.5337057092909223,0.5331087707329553,0.5279068775849571,0.5285038161429242,0.567134268537074,0.6044855668784377
38,0.3826376156568456,0.517716283631092,0.6017993433675862,0.6346309640557711,0.6336929177503944,0.6162111456956466,0.6202191617277107,0.6029932204835202,0.5859378331130346,0.5972796657144075,0.38971560141559713,0.3850253698887136,0.3841726005201893,0.3841726005201893,0.3826376156568456,0.3826376156568456,0.3826376156568456,0.3826376156568456,0.5156696371466337,0.6092184368737475,0.6346309640557711,0.6271265936127575,0.6087920521894854,0.6083656675052233,0.6201338847908583,0.3826376156568456,0.5359655481175116,0.5987293736408988,0.5861083869867394,0.5734021233957276,0.6307082249605594,0.6307082249605594,0.6312198865816739,0.6102417601159766,0.6126295143478446,0.5365624866754786,0.534260009380463,0.5323839167697096,0.5290581162324649,0.5374152560440029,0.5241120538950241,0.5326397475802669,0.5358802711806592,0.5343452863173155,0.5407410565812476,0.535453886496397,0.533066132264529,0.5363919328017738,0.5775838517065652,0.6346309640557711
39,0.43145866200486077,0.6743273781605764,0.6791028866243125,0.6768004093292969,0.6474651430520616,0.6465270967466848,0.6436276808937023,0.6454184965676033,0.6596597450219588,0.6727923932972327,0.4372574937108259,0.43384641623672876,0.4340169701104336,0.4340169701104336,0.43145866200486077,0.43145866200486077,0.43145866200486077,0.43145866200486077,0.6778237325715261,0.6810642561719183,0.67901760968746,0.6011597663411931,0.6745832089711338,0.6293011555024943,0.6473798661152091,0.43145866200486077,0.65829531403232,0.678420671129493,0.6189826461433505,0.6504498358418965,0.6495117895365199,0.6495117895365199,0.589988487613525,0.6802967637402465,0.6388521724299663,0.5211699995736153,0.5136656291306017,0.5052232123822112,0.5221933228158444,0.5190380761523046,0.5258602311004988,0.5170767066046987,0.5150300601202404,0.5318296166801688,0.5186116914680424,0.5273952159638425,0.5285890930797765,0.5195497377734192,0.6285905143620575,0.6810642561719183
40,0.39248710186330105,0.5442800494606234,0.6466123736835373,0.6416663113460964,0.6387668954931139,0.6171918304694496,0.6096874600264358,0.5990278429198823,0.5788172088858569,0.6264017396495117,0.3952159638425788,0.39478957915831664,0.3917196094316292,0.3917196094316292,0.39248710186330105,0.39248710186330105,0.39248710186330105,0.39248710186330105,0.5462414190082292,0.6403018803564576,0.6394491109879333,0.6294717093761992,0.6193237538907602,0.6084935829105018,0.635611648829574,0.39248710186330105,0.547008911439901,0.6444804502622266,0.6477209738626188,0.6472945891783567,0.64635654287298,0.64635654287298,0.64635654287298,0.6408135419775721,0.6285336630708225,0.5402720334285592,0.5264571696584659,0.5302946318168251,0.5290154777640387,0.5293565855114484,0.5224491536264018,0.5216816611947299,0.525689677226794,0.5444506033343283,0.5281627083955144,0.5300388010062679,0.5252632925425319,0.5330234937961028,0.5950861533942589,0.6477209738626188
41,0.3898008783524496,0.5460282266660982,0.64793416620475,0.6481899970153072,0.6457169658465868,0.6272971474864623,0.621668869654202,0.6035901590414873,0.5825267556389374,0.6267854858653478,0.39082420159467873,0.39142114015264573,0.3886070012365156,0.3886070012365156,0.3898008783524496,0.3898008783524496,0.3898008783524496,0.3898008783524496,0.5476484884662943,0.6395770263932119,0.6460580735939965,0.6375303799087537,0.6251652240651516,0.6272118705496098,0.6373598260350488,0.3898008783524496,0.5528503816142925,0.6463139044045538,0.6521980130473713,0.6520274591736664,0.6523685669210761,0.6523685669210761,0.6523685669210761,0.6406856265722936,0.6280646399181341,0.535453886496397,0.5346863940647252,0.5351127787489873,0.5394619025284612,0.5280347929902358,0.524879546326696,0.5375005329808553,0.5310194857800707,0.5444932418027545,0.5406557796443952,0.5352833326226922,0.5251353771372532,0.5285464546113504,0.5993389458191403,0.6523685669210761
42,0.46748816782501174,0.6289174092866584,0.6938984351682087,0.696542020210634,0.696542020210634,0.6963714663369291,0.6956892508421098,0.6950070353472904,0.6828124333773931,0.6885259881465058,0.4758453076365497,0.4716667377307807,0.4691084296252079,0.4691084296252079,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.46748816782501174,0.6260179934336758,0.693557327420799,0.6962009124632244,0.6960303585895194,0.6963714663369291,0.6956892508421098,0.6904020807572592,0.46748816782501174,0.645972796657144,0.6933014966102418,0.6933014966102418,0.6266149319916429,0.6257621626231186,0.592589434187524,0.5936127574297532,0.6940689890419136,0.5026222658082121,0.4975909265339189,0.5142199292201424,0.518313222189059,0.506374451029719,0.5119174519251268,0.5028780966187695,0.513537713725323,0.5086769283247345,0.5078241589562102,0.4930712488807402,0.5056069585980472,0.515925467957191,0.5132818829147657,0.6426059368540075,0.696542020210634
43,0.4364047243423016,0.6740715473500192,0.6794439943717222,0.6793587174348698,0.6387668954931139,0.6386816185562615,0.6365496951349507,0.6380846799982944,0.6629855455592035,0.6756065322133629,0.4429710484799386,0.4387072016373172,0.43887775551102204,0.43887775551102204,0.4364047243423016,0.4364047243423016,0.4364047243423016,0.4364047243423016,0.6783353941926406,0.6816611947298853,0.6812348100456231,0.6341619409030828,0.6782501172557882,0.6062763825523387,0.6519848207052402,0.4364047243423016,0.6603419605167783,0.678420671129493,0.6109666140792223,0.6416663113460964,0.6422632499040635,0.6422632499040635,0.6117341065108941,0.6806378714876562,0.6378288491877372,0.5144331215622735,0.5195497377734192,0.5028354581503433,0.5222785997526969,0.5199761224576813,0.5234724768686309,0.5058201509401782,0.5124717520146677,0.5055643201296209,0.5092312284142754,0.5062465356244403,0.5139214599411589,0.5186116914680424,0.6287105337546647,0.6816611947298853
44,0.4281328614676161,0.6720249008655609,0.6768856862661493,0.6825139640984096,0.650535112778749,0.6504498358418965,0.651132051336716,0.6496823434102247,0.6692107619494307,0.6792734404980173,0.43410224704728606,0.4295825693941074,0.4304353387626316,0.4304353387626316,0.4281328614676161,0.4281328614676161,0.4281328614676161,0.4281328614676161,0.6753507014028056,0.6800409329296891,0.6820875794141474,0.6701488082548075,0.6820875794141474,0.655310621242485,0.6774826248241164,0.4281328614676161,0.6525817592632073,0.6755212552765104,0.6455890504413081,0.645759604315013,0.6455890504413081,0.6455890504413081,0.5886240566238861,0.6795292713085745,0.6503645589050441,0.5152858909307978,0.5177589220995182,0.5140920138148638,0.5075256896772268,0.5165650449835842,0.5126423058883725,0.5173325374152561,0.5258602311004988,0.515541721741355,0.5197202916471241,0.5281627083955144,0.5067581972455549,0.5206583379525007,0.6347588794610497,0.6825139640984096
45,0.46578262908796314,0.6249946701914467,0.6857118492303756,0.6880143265253912,0.6880143265253912,0.6876732187779815,0.6867351724726047,0.685370741482966,0.6738583550078882,0.6805099560823775,0.47388393808894386,0.4697906451200273,0.4670617831407496,0.4670617831407496,0.46578262908796314,0.46578262908796314,0.46578262908796314,0.46578262908796314,0.6213277619067923,0.6850296337355563,0.6876732187779815,0.6874173879674242,0.6872468340937193,0.6862235108514902,0.6802541252718203,0.46578262908796314,0.6372745490981964,0.684176864367032,0.684176864367032,0.5664946915106809,0.5960857885984735,0.5502920735087196,0.5502920735087196,0.6855412953566707,0.49955229608152474,0.5143052061569948,0.49690871103909945,0.5128554982305036,0.49921118833411504,0.512343836609389,0.5050952969769326,0.5043278045452607,0.5097002515669637,0.513537713725323,0.5181426683153542,0.5049247431032278,0.4896601714066431,0.5038161429241461,0.629880722832584,0.6880143265253912
