,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
407,0.5579492317969272,0.5703072812291249,0.5617902471609887,0.5651302605210421,0.5724782899131596,0.562625250501002,0.5654642618570475,0.5395791583166333,0.5587842351369405,0.5579492317969272,0.5485971943887775,0.5664662658650634,0.5688042752171009,0.5612250141308258,0.5724782899131596
408,0.5617902471609887,0.5803273213092852,0.5617902471609887,0.542752171008684,0.5664662658650634,0.54124916499666,0.5557782231128925,0.562625250501002,0.5661322645290581,0.5546092184368737,0.5415831663326653,0.5761523046092184,0.5452571810287241,0.5581933096963156,0.5803273213092852
409,0.5512692050768203,0.5562792251169004,0.5547762191048764,0.5803273213092852,0.5564462257849031,0.5317301269205077,0.5639612558450234,0.5668002672010688,0.5465931863727455,0.5614562458249833,0.5521042084168337,0.5609552438209753,0.541750167000668,0.5557268382919686,0.5803273213092852
410,0.5662992651970608,0.5632932531730127,0.5621242484969939,0.5582832331329325,0.574315297261189,0.5627922511690047,0.5726452905811623,0.5587842351369405,0.5673012692050768,0.5671342685370742,0.5604542418169672,0.562625250501002,0.5779893119572478,0.565695493551205,0.5779893119572478
411,0.5504342017368069,0.5506012024048096,0.5609552438209753,0.5703072812291249,0.5554442217768871,0.5434201736806947,0.5622912491649966,0.5711422845691383,0.5556112224448898,0.5651302605210421,0.5604542418169672,0.5367401469605878,0.5652972611890448,0.5575253070243049,0.5711422845691383
412,0.5634602538410154,0.5651302605210421,0.5495991983967936,0.5497661990647963,0.5726452905811623,0.5617902471609887,0.5599532398129593,0.5654642618570475,0.5704742818971276,0.5541082164328658,0.5440881763527055,0.5377421509686039,0.5536072144288577,0.5575253070243049,0.5726452905811623
413,0.5678022712090849,0.5430861723446894,0.5536072144288577,0.5536072144288577,0.549933199732799,0.5656312625250501,0.5501002004008017,0.5439211756847028,0.5582832331329325,0.5479291917167669,0.5526052104208417,0.5462591850367402,0.5562792251169004,0.553003442783002,0.5678022712090849
414,0.5577822311289246,0.5497661990647963,0.5571142284569138,0.5794923179692719,0.5748162992651971,0.5409151636606546,0.5711422845691383,0.5609552438209753,0.5537742150968604,0.5562792251169004,0.5566132264529058,0.5671342685370742,0.5507682030728123,0.5597348543240327,0.5794923179692719
415,0.5445891783567134,0.5480961923847696,0.5455911823647295,0.5734802939211757,0.5484301937207748,0.5609552438209753,0.5502672010688042,0.5579492317969272,0.5501002004008017,0.5452571810287241,0.5556112224448898,0.5352371409485638,0.5561122244488977,0.5516674374389804,0.5734802939211757
416,0.5606212424849699,0.5482631930527722,0.5492651970607882,0.5479291917167669,0.5480961923847696,0.5334001336005344,0.542752171008684,0.5454241816967268,0.5693052772211089,0.5527722110888443,0.5394121576486306,0.5606212424849699,0.5344021376085505,0.5486357330044705,0.5693052772211089
417,0.5639612558450234,0.5542752171008684,0.5606212424849699,0.5462591850367402,0.5571142284569138,0.56312625250501,0.5534402137608551,0.5627922511690047,0.5526052104208417,0.5531062124248497,0.5708082832331329,0.5679692718770875,0.5357381429525718,0.5570628436359899,0.5708082832331329
418,0.5678022712090849,0.575818303273213,0.5569472277889111,0.5474281897127589,0.5564462257849031,0.5657982631930528,0.5609552438209753,0.5664662658650634,0.5604542418169672,0.5644622578490314,0.5651302605210421,0.5716432865731463,0.562625250501002,0.5632290221468579,0.575818303273213
419,0.554442217768871,0.5547762191048764,0.549933199732799,0.5507682030728123,0.5604542418169672,0.5622912491649966,0.5435871743486974,0.5459251837007348,0.5489311957247829,0.5542752171008684,0.5512692050768203,0.5469271877087508,0.5521042084168337,0.551975746364524,0.5622912491649966
420,0.5512692050768203,0.5536072144288577,0.5516032064128257,0.5612892451569806,0.5462591850367402,0.5564462257849031,0.5596192384769539,0.551436205744823,0.5464261857047428,0.5551102204408818,0.5554442217768871,0.5592852371409486,0.5532732130928524,0.5539283695596321,0.5612892451569806
421,0.54124916499666,0.5444221776887107,0.5470941883767535,0.571810287241149,0.5586172344689379,0.5268871075484302,0.5389111556446226,0.5596192384769539,0.5479291917167669,0.5482631930527722,0.551937207748831,0.5392451569806279,0.5355711422845691,0.5470428035558297,0.571810287241149
422,0.5552772211088844,0.5516032064128257,0.5556112224448898,0.5435871743486974,0.5497661990647963,0.5654642618570475,0.5437541750167001,0.5537742150968604,0.5506012024048096,0.552438209752839,0.5434201736806947,0.5649632598530394,0.5320641282565131,0.550948049946046,0.5654642618570475
423,0.5657982631930528,0.5642952571810287,0.552438209752839,0.5657982631930528,0.5504342017368069,0.5622912491649966,0.5526052104208417,0.5452571810287241,0.5556112224448898,0.5592852371409486,0.5379091516366066,0.5362391449565799,0.5531062124248497,0.5539283695596322,0.5657982631930528
424,0.5512692050768203,0.5761523046092184,0.5606212424849699,0.5465931863727455,0.571309285237141,0.5394121576486306,0.5726452905811623,0.5621242484969939,0.5521042084168337,0.5557782231128925,0.5547762191048764,0.5673012692050768,0.5357381429525718,0.5573711525615334,0.5761523046092184
425,0.564128256513026,0.5497661990647963,0.5364061456245826,0.5559452237808952,0.5440881763527055,0.564629258517034,0.5526052104208417,0.5546092184368737,0.5614562458249833,0.5532732130928524,0.54124916499666,0.5389111556446226,0.549933199732799,0.5513077436925133,0.564629258517034
426,0.564128256513026,0.5673012692050768,0.5676352705410822,0.5512692050768203,0.5661322645290581,0.5662992651970608,0.5551102204408818,0.5539412157648631,0.5674682698730795,0.5582832331329325,0.5579492317969272,0.5591182364729459,0.5559452237808952,0.5608139355634346,0.5676352705410822
427,0.5661322645290581,0.5746492985971944,0.552438209752839,0.5490981963927856,0.5410821643286573,0.5445891783567134,0.5637942551770208,0.5479291917167669,0.5637942551770208,0.5572812291249165,0.5609552438209753,0.5541082164328658,0.5385771543086172,0.5549560659781101,0.5746492985971944
428,0.5437541750167001,0.5574482297929192,0.552438209752839,0.5462591850367402,0.542752171008684,0.5669672678690715,0.5579492317969272,0.5526052104208417,0.5614562458249833,0.5559452237808952,0.564629258517034,0.5442551770207081,0.5506012024048096,0.5536200606340888,0.5669672678690715
429,0.5462591850367402,0.5694722778891116,0.5460921843687375,0.5459251837007348,0.5622912491649966,0.5394121576486306,0.5502672010688042,0.5554442217768871,0.54124916499666,0.5420841683366734,0.5541082164328658,0.5542752171008684,0.5340681362725451,0.5493037356764812,0.5694722778891116
430,0.5504342017368069,0.5460921843687375,0.5642952571810287,0.5410821643286573,0.5477621910487642,0.5278891115564462,0.5362391449565799,0.5556112224448898,0.5492651970607882,0.5582832331329325,0.550935203740815,0.5531062124248497,0.5312291249164997,0.5470941883767536,0.5642952571810287
431,0.5586172344689379,0.5472611890447562,0.5569472277889111,0.541750167000668,0.5552772211088844,0.5651302605210421,0.5587842351369405,0.554442217768871,0.5546092184368737,0.5517702070808284,0.5624582498329993,0.542752171008684,0.5492651970607882,0.5537742150968603,0.5651302605210421
432,0.5661322645290581,0.5769873079492318,0.5738142952571811,0.5517702070808284,0.5589512358049432,0.5703072812291249,0.5751503006012024,0.5662992651970608,0.5684702738810955,0.561623246492986,0.5689712758851035,0.5647962591850367,0.5694722778891116,0.5671342685370742,0.5769873079492318
433,0.5470941883767535,0.5445891783567134,0.5532732130928524,0.5455911823647295,0.5696392785571143,0.5407481629926519,0.5582832331329325,0.5561122244488977,0.5594522378089513,0.5701402805611222,0.5440881763527055,0.5337341349365398,0.5683032732130928,0.5531575972457736,0.5701402805611222
434,0.5656312625250501,0.554442217768871,0.5582832331329325,0.5482631930527722,0.5644622578490314,0.5622912491649966,0.5581162324649298,0.550935203740815,0.5589512358049432,0.5693052772211089,0.5596192384769539,0.5624582498329993,0.5557782231128925,0.559118236472946,0.5693052772211089
435,0.5652972611890448,0.5621242484969939,0.5559452237808952,0.5796593186372746,0.5597862391449566,0.5621242484969939,0.5567802271209085,0.5657982631930528,0.5495991983967936,0.5557782231128925,0.5734802939211757,0.5537742150968604,0.5497661990647963,0.5607625507425107,0.5796593186372746
436,0.5527722110888443,0.5614562458249833,0.549933199732799,0.5460921843687375,0.5522712090848363,0.5651302605210421,0.5477621910487642,0.5424181696726786,0.5521042084168337,0.5551102204408818,0.5624582498329993,0.5559452237808952,0.5669672678690715,0.5546477570525666,0.5669672678690715
437,0.5542752171008684,0.5591182364729459,0.5574482297929192,0.5604542418169672,0.5557782231128925,0.5435871743486974,0.54124916499666,0.5405811623246493,0.551436205744823,0.5622912491649966,0.5656312625250501,0.5567802271209085,0.5738142952571811,0.5555726838291968,0.5738142952571811
438,0.5571142284569138,0.5551102204408818,0.5521042084168337,0.5651302605210421,0.5482631930527722,0.5592852371409486,0.5657982631930528,0.5492651970607882,0.5678022712090849,0.5512692050768203,0.5442551770207081,0.5474281897127589,0.5475951903807615,0.5546477570525666,0.5678022712090849
439,0.5591182364729459,0.5437541750167001,0.5602872411489646,0.5377421509686039,0.5449231796927188,0.5596192384769539,0.561122244488978,0.5465931863727455,0.5572812291249165,0.5629592518370073,0.5475951903807615,0.5375751503006012,0.5457581830327322,0.5511022044088175,0.5629592518370073
440,0.564629258517034,0.5579492317969272,0.5709752839011356,0.5823313293253173,0.5589512358049432,0.5708082832331329,0.5557782231128925,0.5678022712090849,0.5556112224448898,0.5597862391449566,0.5724782899131596,0.5766533066132264,0.5649632598530394,0.5660551872976722,0.5823313293253173
441,0.5637942551770208,0.5557782231128925,0.561122244488978,0.5821643286573146,0.561623246492986,0.5586172344689379,0.5527722110888443,0.5609552438209753,0.5586172344689379,0.5576152304609219,0.5659652638610554,0.58249832999332,0.5531062124248497,0.5626637891166949,0.58249832999332
442,0.5559452237808952,0.550935203740815,0.5599532398129593,0.5479291917167669,0.5673012692050768,0.5657982631930528,0.5566132264529058,0.5430861723446894,0.5624582498329993,0.5607882431529726,0.5467601870407481,0.5642952571810287,0.5659652638610554,0.557525307024305,0.5673012692050768
443,0.5734802939211757,0.5739812959251837,0.5659652638610554,0.5566132264529058,0.5477621910487642,0.5673012692050768,0.5614562458249833,0.5539412157648631,0.5661322645290581,0.5602872411489646,0.5556112224448898,0.5744822979291917,0.561623246492986,0.5629720980422384,0.5744822979291917
444,0.5586172344689379,0.5696392785571143,0.5584502338009352,0.5487641950567802,0.5724782899131596,0.5419171676686707,0.5671342685370742,0.5669672678690715,0.5606212424849699,0.5522712090848363,0.5612892451569806,0.5342351369405478,0.5567802271209085,0.5576280766661529,0.5724782899131596
445,0.5459251837007348,0.5536072144288577,0.5627922511690047,0.5414161656646627,0.5434201736806947,0.5664662658650634,0.5454241816967268,0.5494321977287909,0.5487641950567802,0.5651302605210421,0.5507682030728123,0.5532732130928524,0.5506012024048096,0.5520785160063718,0.5664662658650634
446,0.552438209752839,0.5501002004008017,0.552438209752839,0.5497661990647963,0.5708082832331329,0.5586172344689379,0.5474281897127589,0.5475951903807615,0.5542752171008684,0.5576152304609219,0.5552772211088844,0.5352371409485638,0.5541082164328658,0.5527465186783824,0.5708082832331329
447,0.5664662658650634,0.5726452905811623,0.5542752171008684,0.5452571810287241,0.5501002004008017,0.5429191716766867,0.554442217768871,0.5606212424849699,0.5612892451569806,0.5489311957247829,0.5559452237808952,0.5601202404809619,0.5661322645290581,0.5568573043522943,0.5726452905811623
448,0.5703072812291249,0.5761523046092184,0.5607882431529726,0.5693052772211089,0.5606212424849699,0.5370741482965932,0.5569472277889111,0.5460921843687375,0.5703072812291249,0.5547762191048764,0.5467601870407481,0.573313293253173,0.5594522378089513,0.5601459328914239,0.5761523046092184
449,0.5534402137608551,0.5576152304609219,0.5517702070808284,0.574315297261189,0.5581162324649298,0.5657982631930528,0.5527722110888443,0.5614562458249833,0.5599532398129593,0.5564462257849031,0.5587842351369405,0.5430861723446894,0.5569472277889111,0.5577308463080006,0.574315297261189
450,0.5683032732130928,0.5487641950567802,0.5597862391449566,0.5798263193052772,0.5731462925851704,0.5739812959251837,0.5644622578490314,0.562625250501002,0.5629592518370073,0.5649632598530394,0.5639612558450234,0.571810287241149,0.5627922511690047,0.5659524176558245,0.5798263193052772
451,0.5527722110888443,0.571810287241149,0.5649632598530394,0.5460921843687375,0.5604542418169672,0.5661322645290581,0.5480961923847696,0.5447561790247161,0.5642952571810287,0.5721442885771543,0.5634602538410154,0.5696392785571143,0.5673012692050768,0.5609167052052823,0.5721442885771543
452,0.5554442217768871,0.5709752839011356,0.5470941883767535,0.5392451569806279,0.5546092184368737,0.5405811623246493,0.5721442885771543,0.5532732130928524,0.5579492317969272,0.5546092184368737,0.5606212424849699,0.5594522378089513,0.5551102204408818,0.5554699141873491,0.5721442885771543
453,0.5462591850367402,0.5624582498329993,0.5502672010688042,0.5437541750167001,0.5547762191048764,0.5701402805611222,0.5511022044088176,0.5450901803607214,0.5693052772211089,0.5470941883767535,0.5651302605210421,0.5689712758851035,0.5501002004008017,0.5557268382919686,0.5701402805611222
454,0.5380761523046093,0.5322311289245157,0.5516032064128257,0.5447561790247161,0.5482631930527722,0.5263861055444222,0.5367401469605878,0.5360721442885772,0.5511022044088176,0.5437541750167001,0.5360721442885772,0.5323981295925184,0.5552772211088844,0.5409793946868094,0.5552772211088844
455,0.5664662658650634,0.5753173012692051,0.5661322645290581,0.5425851703406813,0.5754843019372078,0.5495991983967936,0.5744822979291917,0.5746492985971944,0.5678022712090849,0.5673012692050768,0.562625250501002,0.5627922511690047,0.5768203072812291,0.5663121114022918,0.5768203072812291
456,0.5592852371409486,0.5546092184368737,0.5522712090848363,0.541750167000668,0.551937207748831,0.5581162324649298,0.5683032732130928,0.5537742150968604,0.5455911823647295,0.5521042084168337,0.5551102204408818,0.5606212424849699,0.5709752839011356,0.5557268382919686,0.5709752839011356
457,0.5489311957247829,0.5612892451569806,0.5455911823647295,0.5531062124248497,0.5477621910487642,0.5536072144288577,0.5594522378089513,0.5639612558450234,0.5487641950567802,0.5662992651970608,0.5639612558450234,0.5382431529726119,0.5688042752171009,0.5553671445455013,0.5688042752171009
458,0.5409151636606546,0.5407481629926519,0.5572812291249165,0.5492651970607882,0.5661322645290581,0.5649632598530394,0.5637942551770208,0.5445891783567134,0.5661322645290581,0.5622912491649966,0.5579492317969272,0.5627922511690047,0.5556112224448898,0.5563434561430554,0.5661322645290581
459,0.5460921843687375,0.5469271877087508,0.5489311957247829,0.5693052772211089,0.561623246492986,0.5307281229124916,0.5559452237808952,0.5591182364729459,0.5479291917167669,0.5374081496325985,0.5390781563126252,0.5320641282565131,0.5410821643286573,0.547402497302297,0.5693052772211089
460,0.5652972611890448,0.5425851703406813,0.5547762191048764,0.5334001336005344,0.5572812291249165,0.5360721442885772,0.5410821643286573,0.5454241816967268,0.5452571810287241,0.5527722110888443,0.5460921843687375,0.5579492317969272,0.5642952571810287,0.549406505318329,0.5652972611890448
461,0.5357381429525718,0.5407481629926519,0.543253173012692,0.5355711422845691,0.5485971943887775,0.5278891115564462,0.5507682030728123,0.5409151636606546,0.550935203740815,0.5479291917167669,0.5549432197728791,0.5601202404809619,0.5474281897127589,0.5449874107188736,0.5601202404809619
462,0.5664662658650634,0.5659652638610554,0.5557782231128925,0.5774883099532399,0.5619572478289914,0.5716432865731463,0.5415831663326653,0.5656312625250501,0.5592852371409486,0.549933199732799,0.5566132264529058,0.5469271877087508,0.5465931863727455,0.5589126971892504,0.5774883099532399
463,0.5425851703406813,0.5485971943887775,0.5475951903807615,0.5516032064128257,0.5459251837007348,0.5334001336005344,0.54124916499666,0.5484301937207748,0.5429191716766867,0.5484301937207748,0.5547762191048764,0.5526052104208417,0.5267201068804275,0.5449874107188736,0.5547762191048764
464,0.5571142284569138,0.5521042084168337,0.5541082164328658,0.5801603206412825,0.5539412157648631,0.5669672678690715,0.5484301937207748,0.5703072812291249,0.5511022044088176,0.5666332665330661,0.5699732798931195,0.5445891783567134,0.5657982631930528,0.5600945480705001,0.5801603206412825
465,0.564629258517034,0.5479291917167669,0.5547762191048764,0.530060120240481,0.5559452237808952,0.5380761523046093,0.5511022044088176,0.5547762191048764,0.5482631930527722,0.5584502338009352,0.5594522378089513,0.5526052104208417,0.5703072812291249,0.5527979034993062,0.5703072812291249
466,0.552438209752839,0.5666332665330661,0.5464261857047428,0.5804943219772879,0.5566132264529058,0.5659652638610554,0.5497661990647963,0.5632932531730127,0.5561122244488977,0.5582832331329325,0.5455911823647295,0.5597862391449566,0.5617902471609887,0.5587071579055547,0.5804943219772879
467,0.5577822311289246,0.5511022044088176,0.562625250501002,0.5748162992651971,0.5517702070808284,0.5622912491649966,0.5489311957247829,0.5609552438209753,0.5587842351369405,0.562625250501002,0.5495991983967936,0.5624582498329993,0.5668002672010688,0.5592723909357176,0.5748162992651971
468,0.5597862391449566,0.5691382765531062,0.551436205744823,0.5472611890447562,0.5652972611890448,0.5651302605210421,0.5364061456245826,0.56312625250501,0.5581162324649298,0.5664662658650634,0.5634602538410154,0.5686372745490982,0.5716432865731463,0.5604542418169672,0.5716432865731463
469,0.5662992651970608,0.5469271877087508,0.5549432197728791,0.5703072812291249,0.5465931863727455,0.5604542418169672,0.5465931863727455,0.5437541750167001,0.5601202404809619,0.5507682030728123,0.5651302605210421,0.5424181696726786,0.5561122244488977,0.5546477570525666,0.5703072812291249
470,0.5404141616566466,0.5629592518370073,0.5507682030728123,0.5322311289245157,0.542752171008684,0.54124916499666,0.5647962591850367,0.5485971943887775,0.5564462257849031,0.5506012024048096,0.5536072144288577,0.5587842351369405,0.5450901803607214,0.549868968706644,0.5647962591850367
471,0.5527722110888443,0.5459251837007348,0.5561122244488977,0.5703072812291249,0.5429191716766867,0.5347361389445557,0.5596192384769539,0.5627922511690047,0.5591182364729459,0.5644622578490314,0.561122244488978,0.542752171008684,0.5450901803607214,0.5536714454550125,0.5703072812291249
472,0.5601202404809619,0.5629592518370073,0.5606212424849699,0.5365731462925851,0.5501002004008017,0.5622912491649966,0.550935203740815,0.5539412157648631,0.5494321977287909,0.5572812291249165,0.5552772211088844,0.5621242484969939,0.5607882431529726,0.555572683829197,0.5629592518370073
473,0.5586172344689379,0.5430861723446894,0.5634602538410154,0.5362391449565799,0.5607882431529726,0.5382431529726119,0.554442217768871,0.5602872411489646,0.551436205744823,0.5512692050768203,0.562625250501002,0.5724782899131596,0.5654642618570475,0.5552643749036533,0.5724782899131596
474,0.5604542418169672,0.5442551770207081,0.5549432197728791,0.5539412157648631,0.5439211756847028,0.5374081496325985,0.5489311957247829,0.5474281897127589,0.5542752171008684,0.5497661990647963,0.5571142284569138,0.5656312625250501,0.5649632598530394,0.5525409793946869,0.5656312625250501
475,0.5470941883767535,0.5634602538410154,0.5482631930527722,0.5537742150968604,0.5656312625250501,0.5671342685370742,0.5340681362725451,0.5377421509686039,0.5517702070808284,0.552438209752839,0.5490981963927856,0.5507682030728123,0.5410821643286573,0.550948049946046,0.5671342685370742
476,0.5552772211088844,0.5347361389445557,0.5517702070808284,0.5455911823647295,0.5495991983967936,0.5572812291249165,0.5437541750167001,0.540247160988644,0.554442217768871,0.549933199732799,0.5576152304609219,0.5342351369405478,0.5537742150968604,0.548327424078927,0.5576152304609219
477,0.5482631930527722,0.5661322645290581,0.5581162324649298,0.582999331997328,0.5521042084168337,0.5684702738810955,0.5639612558450234,0.5681362725450901,0.5624582498329993,0.5551102204408818,0.5587842351369405,0.5566132264529058,0.5474281897127589,0.5606597811006627,0.582999331997328
478,0.5410821643286573,0.5477621910487642,0.5480961923847696,0.5308951235804943,0.549933199732799,0.5242150968603875,0.5414161656646627,0.5556112224448898,0.5430861723446894,0.5439211756847028,0.5546092184368737,0.5409151636606546,0.5452571810287241,0.5436000205539284,0.5556112224448898
479,0.5554442217768871,0.5657982631930528,0.5521042084168337,0.5400801603206413,0.551436205744823,0.5303941215764864,0.5364061456245826,0.5407481629926519,0.5494321977287909,0.5554442217768871,0.5554442217768871,0.5569472277889111,0.562625250501002,0.5501772776321875,0.5657982631930528
480,0.5592852371409486,0.5731462925851704,0.5579492317969272,0.5579492317969272,0.5693052772211089,0.5521042084168337,0.5739812959251837,0.5651302605210421,0.5506012024048096,0.5681362725450901,0.5460921843687375,0.5676352705410822,0.5759853039412157,0.5628693284003906,0.5759853039412157
481,0.5546092184368737,0.5673012692050768,0.5472611890447562,0.5651302605210421,0.5537742150968604,0.5385771543086172,0.5472611890447562,0.5442551770207081,0.5534402137608551,0.5512692050768203,0.5596192384769539,0.5644622578490314,0.5688042752171009,0.555058835619958,0.5688042752171009
482,0.5557782231128925,0.5576152304609219,0.5597862391449566,0.5440881763527055,0.5539412157648631,0.5537742150968604,0.551937207748831,0.5494321977287909,0.5395791583166333,0.561122244488978,0.5494321977287909,0.5656312625250501,0.5582832331329325,0.5538769847387083,0.5656312625250501
483,0.5602872411489646,0.5482631930527722,0.5506012024048096,0.541750167000668,0.5379091516366066,0.5334001336005344,0.5589512358049432,0.5627922511690047,0.5581162324649298,0.5604542418169672,0.5464261857047428,0.5364061456245826,0.5409151636606546,0.5489440419300139,0.5627922511690047
484,0.5668002672010688,0.5439211756847028,0.5639612558450234,0.5347361389445557,0.5521042084168337,0.5414161656646627,0.561623246492986,0.5637942551770208,0.5516032064128257,0.5537742150968604,0.56312625250501,0.5636272545090181,0.5639612558450234,0.5557268382919685,0.5668002672010688
485,0.5604542418169672,0.5716432865731463,0.5511022044088176,0.5490981963927856,0.5492651970607882,0.5409151636606546,0.5495991983967936,0.5459251837007348,0.5435871743486974,0.5579492317969272,0.5632932531730127,0.5490981963927856,0.5577822311289246,0.5530548276039258,0.5716432865731463
486,0.5502672010688042,0.5409151636606546,0.5492651970607882,0.564629258517034,0.5557782231128925,0.5283901135604543,0.562625250501002,0.5370741482965932,0.5592852371409486,0.551436205744823,0.5557782231128925,0.5347361389445557,0.5454241816967268,0.5488926571090901,0.564629258517034
487,0.5589512358049432,0.5668002672010688,0.5556112224448898,0.5789913159652639,0.5746492985971944,0.5731462925851704,0.551436205744823,0.5691382765531062,0.5601202404809619,0.5584502338009352,0.5734802939211757,0.5749832999331997,0.5696392785571143,0.5665690355069112,0.5789913159652639
488,0.5582832331329325,0.5657982631930528,0.5536072144288577,0.5522712090848363,0.551937207748831,0.5637942551770208,0.5482631930527722,0.5577822311289246,0.5576152304609219,0.5624582498329993,0.551436205744823,0.5753173012692051,0.571309285237141,0.5592210061147936,0.5753173012692051
489,0.5622912491649966,0.5459251837007348,0.5678022712090849,0.5369071476285905,0.5549432197728791,0.5581162324649298,0.5492651970607882,0.551436205744823,0.5581162324649298,0.5617902471609887,0.5554442217768871,0.5506012024048096,0.5444221776887107,0.5536200606340886,0.5678022712090849
490,0.5602872411489646,0.5602872411489646,0.5604542418169672,0.5589512358049432,0.5662992651970608,0.5390781563126252,0.5739812959251837,0.5511022044088176,0.5669672678690715,0.5617902471609887,0.5504342017368069,0.5693052772211089,0.5709752839011356,0.5607625507425107,0.5739812959251837
491,0.5647962591850367,0.5460921843687375,0.5632932531730127,0.5788243152972612,0.5546092184368737,0.5372411489645958,0.5445891783567134,0.5586172344689379,0.5604542418169672,0.552939211756847,0.5489311957247829,0.5507682030728123,0.5439211756847028,0.5542366784851754,0.5788243152972612
492,0.5602872411489646,0.5429191716766867,0.5522712090848363,0.5450901803607214,0.5534402137608551,0.5334001336005344,0.5472611890447562,0.5561122244488977,0.5662992651970608,0.561122244488978,0.5664662658650634,0.5729792919171677,0.551436205744823,0.5545449874107188,0.5729792919171677
493,0.5549432197728791,0.5569472277889111,0.5495991983967936,0.5576152304609219,0.5522712090848363,0.5454241816967268,0.5554442217768871,0.5504342017368069,0.5576152304609219,0.5627922511690047,0.5701402805611222,0.5539412157648631,0.5793253173012692,0.5574225373824573,0.5793253173012692
494,0.5657982631930528,0.5447561790247161,0.5584502338009352,0.5452571810287241,0.5522712090848363,0.5602872411489646,0.550935203740815,0.5642952571810287,0.5617902471609887,0.5559452237808952,0.5659652638610554,0.5414161656646627,0.5459251837007348,0.5548532963362622,0.5659652638610554
495,0.5474281897127589,0.5622912491649966,0.5419171676686707,0.5507682030728123,0.5511022044088176,0.5298931195724783,0.5442551770207081,0.5422511690046761,0.5440881763527055,0.540247160988644,0.5395791583166333,0.5308951235804943,0.5534402137608551,0.5444735625096346,0.5622912491649966
496,0.5586172344689379,0.5389111556446226,0.5539412157648631,0.5360721442885772,0.5452571810287241,0.5323981295925184,0.542752171008684,0.5614562458249833,0.5477621910487642,0.5531062124248497,0.5484301937207748,0.5572812291249165,0.5536072144288577,0.548430193720775,0.5614562458249833
497,0.5676352705410822,0.5470941883767535,0.5607882431529726,0.571810287241149,0.5751503006012024,0.5596192384769539,0.5657982631930528,0.573313293253173,0.5606212424849699,0.5656312625250501,0.5482631930527722,0.5621242484969939,0.5601202404809619,0.5629207132213145,0.5751503006012024
498,0.5534402137608551,0.551436205744823,0.5581162324649298,0.5375751503006012,0.5708082832331329,0.5619572478289914,0.5661322645290581,0.5362391449565799,0.5440881763527055,0.5606212424849699,0.5576152304609219,0.5469271877087508,0.5654642618570475,0.5546477570525666,0.5708082832331329
499,0.5472611890447562,0.5485971943887775,0.5482631930527722,0.5482631930527722,0.5479291917167669,0.5668002672010688,0.5445891783567134,0.5504342017368069,0.5597862391449566,0.5577822311289246,0.5597862391449566,0.5576152304609219,0.5512692050768203,0.552952057962078,0.5668002672010688
