,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
21,0.4636940547762191,0.48653974615898465,0.5595524382097529,0.5263527054108217,0.533934535738143,0.5420507682030729,0.549933199732799,0.5523046092184368,0.5746158984635938,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.4636940547762191,0.5038410153640615,0.5517368069472278,0.5329659318637274,0.5663660654642618,0.5864061456245825,0.5740814963259853,0.5783233132932531,0.4636940547762191,0.5824649298597194,0.5824649298597194,0.5824649298597194,0.5929859719438878,0.5779893119572478,0.5779893119572478,0.5779893119572478,0.5217434869739479,0.5824649298597194,0.49261857047428187,0.5029058116232465,0.5003006012024048,0.49084836339345356,0.5040414161656647,0.4956579826319305,0.5040414161656647,0.5008016032064129,0.4917835671342685,0.4988309953239813,0.49712758851035405,0.5035070140280561,0.49916499665998665,0.4996993987975952,0.49094856379425517,0.5063794255177021,0.500501002004008,0.5017368069472278,0.5077822311289245,0.4963927855711423,0.5007682030728123,0.4932865731462926,0.5006680026720107,0.5048764195056781,0.5015698062792251,0.5052104208416833,0.5477275538731785,0.5929859719438878
22,0.44729458917835674,0.5380761523046093,0.5676352705410822,0.566566466265865,0.5646960587842351,0.5736138944555779,0.5715096860387442,0.5683032732130928,0.5465597862391449,0.5650968603874416,0.5645958583834335,0.5645958583834335,0.5645958583834335,0.44729458917835674,0.44729458917835674,0.44729458917835674,0.44729458917835674,0.44729458917835674,0.5342017368069473,0.5583500334001336,0.5774215096860388,0.5736806947227789,0.5684702738810955,0.5798263193052772,0.5744822979291917,0.44729458917835674,0.5645958583834335,0.5934535738142953,0.589812959251837,0.589812959251837,0.589812959251837,0.5779225116900467,0.5767869071476286,0.4732130928523714,0.5645958583834335,0.49879759519038075,0.4958583834335337,0.5050100200400801,0.5083166332665331,0.5050768203072812,0.49482297929191715,0.49792919171676686,0.49836339345357383,0.49896459585838343,0.49959919839679356,0.5021042084168337,0.5089512358049432,0.4972611890447562,0.5,0.5018036072144288,0.5030728122912491,0.5061456245824983,0.5018370073480294,0.5084836339345358,0.4930193720774883,0.5017368069472278,0.4909819639278557,0.49696058784235136,0.5063794255177021,0.5012024048096192,0.5027722110888444,0.552788292634652,0.5934535738142953
23,0.45073480293921175,0.5261523046092185,0.5540080160320642,0.5636272545090181,0.5708082832331329,0.5661656646626586,0.5607548430193721,0.5623914495657982,0.5373079492317969,0.5659986639946559,0.5658316633266534,0.5658316633266534,0.5658316633266534,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.45073480293921175,0.5250167000668002,0.5652972611890448,0.5701736806947227,0.5720440881763527,0.563560454241817,0.5701068804275217,0.5671008684034736,0.45073480293921175,0.5658316633266534,0.5825317301269205,0.5552772211088844,0.5552772211088844,0.5552772211088844,0.5695056780227121,0.5655644622578491,0.479124916499666,0.5658316633266534,0.48413493653974615,0.5011022044088176,0.5013694054776219,0.5110888443553774,0.49943219772879094,0.5024048096192385,0.4974281897127589,0.4857047428189713,0.5001336005344021,0.496626586506346,0.49579158316633265,0.5009018036072145,0.505377421509686,0.4992317969271877,0.49696058784235136,0.5049766199064796,0.5058450233800935,0.49519038076152305,0.49869739478957914,0.49539078156312627,0.4960921843687375,0.5021710086840347,0.49839679358717437,0.49392117568470273,0.5069138276553106,0.49859719438877753,0.545220069769168,0.5825317301269205
24,0.4477621910487642,0.5653974615898464,0.5821309285237141,0.5648630594522378,0.5772879091516366,0.5748830995323981,0.5721442885771543,0.5717100868403474,0.5366733466933867,0.5620240480961923,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.5692050768203073,0.5710420841683367,0.5725116900467602,0.5727788911155645,0.5730794923179693,0.5576486305945224,0.5682364729458917,0.4477621910487642,0.5629926519706079,0.5793587174348698,0.5880761523046092,0.5880761523046092,0.5880761523046092,0.5826653306613226,0.5755845023380094,0.5686038744154976,0.5629926519706079,0.5175684702738811,0.5068136272545091,0.49879759519038075,0.5064462257849032,0.49906479625918504,0.48734134936539747,0.49959919839679356,0.5044422177688711,0.4964929859719439,0.4971943887775551,0.4945557782231129,0.49545758183032734,0.49739478957915834,0.5040748162992652,0.5034736138944556,0.5012024048096192,0.4987307949231797,0.5003006012024048,0.49124916499666,0.5007014028056113,0.49599198396793587,0.4948563794255177,0.5060454241816967,0.499498997995992,0.5038076152304609,0.5008350033400134,0.5581224176748558,0.5880761523046092
25,0.464061456245825,0.5619238476953908,0.5547428189712759,0.5507348029392117,0.5535738142952572,0.5533066132264529,0.5491983967935872,0.5704742818971276,0.5322645290581163,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.464061456245825,0.464061456245825,0.464061456245825,0.464061456245825,0.464061456245825,0.5637942551770208,0.5596192384769539,0.5495323981295925,0.569806279225117,0.5513694054776219,0.5669338677354709,0.5700734802939211,0.464061456245825,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5697728790915164,0.5727454909819639,0.5727454909819639,0.5727454909819639,0.5594522378089513,0.5811623246492986,0.5108884435537742,0.5057448229792919,0.497060788243153,0.491750167000668,0.4957247828991316,0.5029058116232465,0.4997327989311957,0.5110554442217768,0.5036406145624582,0.5054108216432865,0.4962925851703407,0.4945223780895124,0.4991315965263861,0.500935203740815,0.49365397461589844,0.4964595858383434,0.4944555778223113,0.4972945891783567,0.5002672010688043,0.500434201736807,0.5032064128256513,0.5004676018704075,0.5013694054776219,0.49615898463593855,0.4989311957247829,0.49041416165664664,0.5526534550582647,0.5811623246492986
26,0.4496325985303941,0.5460921843687375,0.5761189044756179,0.5817635270541082,0.5619906479625919,0.5721442885771543,0.570875083500334,0.571743486973948,0.5459251837007348,0.5590180360721443,0.5593186372745491,0.5593186372745491,0.5593186372745491,0.4496325985303941,0.4496325985303941,0.4496325985303941,0.4496325985303941,0.4496325985303941,0.548563794255177,0.5747160988643955,0.5795925183700735,0.573246492985972,0.5761523046092184,0.5762191048764195,0.566566466265865,0.4496325985303941,0.5593186372745491,0.5615230460921844,0.5673680694722779,0.5673680694722779,0.5673680694722779,0.5679024716098865,0.5667668670674683,0.5571142284569138,0.5593186372745491,0.4884435537742151,0.4942551770207081,0.5015364061456246,0.4936205744822979,0.4961923847695391,0.5155310621242485,0.49692718770875083,0.5011022044088176,0.49762859051436203,0.49899799599198397,0.5007682030728123,0.49392117568470273,0.5017368069472278,0.5043420173680695,0.49986639946559785,0.5028056112224449,0.5022044088176353,0.508249832999332,0.4931195724782899,0.49589178356713426,0.4947895791583166,0.49579158316633265,0.5046426185704743,0.5025050100200401,0.49665998663994654,0.489812959251837,0.553505776986071,0.5817635270541082
27,0.4673012692050768,0.487875751503006,0.5603540414161656,0.526753507014028,0.5331997327989312,0.5405811623246493,0.5469939879759519,0.5495657982631931,0.57374749498998,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.4673012692050768,0.4673012692050768,0.4673012692050768,0.4673012692050768,0.4673012692050768,0.5029058116232465,0.552939211756847,0.5337675350701403,0.5636940547762191,0.586005344021376,0.5729458917835671,0.5744488977955912,0.4673012692050768,0.5823313293253173,0.5823313293253173,0.5823313293253173,0.592251169004676,0.5741148964595858,0.5741148964595858,0.5741148964595858,0.5196058784235137,0.5823313293253173,0.5039078156312625,0.5039746158984636,0.5017034068136272,0.49438877755511024,0.5067134268537075,0.4934535738142953,0.49863059452237807,0.49579158316633265,0.49465597862391447,0.49782899131596525,0.5004008016032064,0.5067134268537075,0.4990313961255845,0.49836339345357383,0.5083834335337342,0.5063794255177021,0.49375417501670005,0.503006012024048,0.5049766199064796,0.4959251837007348,0.5007682030728123,0.5047094188376754,0.5035404141616566,0.4947895791583166,0.49889779559118236,0.49298597194388777,0.5470818179569015,0.592251169004676
28,0.4455577822311289,0.5546426185704743,0.5499665998663995,0.5818971275885103,0.584001336005344,0.575818303273213,0.5775551102204409,0.5795925183700735,0.5534402137608551,0.5659652638610554,0.566065464261857,0.566065464261857,0.566065464261857,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.4455577822311289,0.5535738142952572,0.5667334669338677,0.5838343353373413,0.586372745490982,0.5851703406813628,0.5816299265197061,0.5730794923179693,0.4455577822311289,0.566065464261857,0.5949899799599199,0.584001336005344,0.584001336005344,0.584001336005344,0.5682030728122912,0.5799599198396793,0.5384101536406145,0.566065464261857,0.5162324649298597,0.5032064128256513,0.5017368069472278,0.489812959251837,0.5057448229792919,0.5055778223112892,0.5041416165664663,0.5124582498329994,0.4984301937207749,0.4975951903807615,0.5019038076152305,0.5042084168336673,0.49245156980627924,0.5027388109552439,0.4967267869071476,0.5048764195056781,0.5062792251169005,0.4954909819639279,0.4993987975951904,0.5026386105544423,0.4993987975951904,0.5023380093520374,0.49916499665998665,0.5065130260521042,0.5023380093520374,0.4992985971943888,0.5588770132858308,0.5949899799599199
29,0.44649298597194387,0.5509018036072144,0.5760521042084168,0.5741816967267869,0.5638944555778224,0.5753507014028056,0.5721776887107548,0.5697728790915164,0.5474949899799599,0.561623246492986,0.5609886439545758,0.5609886439545758,0.5609886439545758,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.44649298597194387,0.5472945891783567,0.5677020708082833,0.5822311289245157,0.5764863059452238,0.5651302605210421,0.5822311289245157,0.5728790915163661,0.44649298597194387,0.5609886439545758,0.5937207748830995,0.5902137608550434,0.5902137608550434,0.5902137608550434,0.5760521042084168,0.5757181028724115,0.5251837007348029,0.5609886439545758,0.49906479625918504,0.4971943887775551,0.4904475617902472,0.4886105544422178,0.5064128256513026,0.5041082164328657,0.5042084168336673,0.4987641950567802,0.4996993987975952,0.49519038076152305,0.49201736806947227,0.504943219772879,0.49659318637274547,0.49465597862391447,0.5015364061456246,0.49599198396793587,0.5066800267201069,0.50437541750167,0.49245156980627924,0.5056446225784903,0.5012024048096192,0.5059452237808951,0.5038410153640615,0.4936205744822979,0.49732798931195726,0.49936539746158987,0.5565390039337935,0.5937207748830995
30,0.4644622578490314,0.5607214428857715,0.5522044088176352,0.5497995991983968,0.5539746158984636,0.5533066132264529,0.55,0.5663326653306613,0.5311957247828991,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.4644622578490314,0.4644622578490314,0.4644622578490314,0.4644622578490314,0.4644622578490314,0.56312625250501,0.5588176352705411,0.5491315965263861,0.5695390781563127,0.5519038076152305,0.564128256513026,0.5679358717434869,0.4644622578490314,0.5804943219772879,0.5804943219772879,0.5804943219772879,0.5679024716098865,0.570875083500334,0.570875083500334,0.570875083500334,0.5599866399465598,0.5804943219772879,0.5108884435537742,0.4957247828991316,0.4991983967935872,0.5027722110888444,0.5002672010688043,0.49936539746158987,0.4953239812959252,0.4900133600534402,0.4960921843687375,0.49298597194388777,0.49749498997995995,0.5106880427521711,0.5011356045424181,0.5002672010688043,0.4961923847695391,0.4995323981295925,0.5054108216432865,0.5044422177688711,0.5018704074816299,0.49288577154308616,0.49853039412157646,0.5031396125584502,0.5021042084168337,0.5015698062792251,0.5028056112224449,0.4892117568470274,0.5517776293327395,0.5804943219772879
31,0.4482297929191717,0.508684034736139,0.561189044756179,0.5367067468269873,0.5552772211088844,0.5584502338009352,0.5509018036072144,0.5497327989311958,0.5382765531062125,0.5606212424849699,0.5606546426185705,0.5606546426185705,0.5606546426185705,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5056112224448898,0.5655310621242485,0.5549766199064796,0.5555778223112893,0.5678022712090849,0.5634602538410154,0.5639946559786239,0.4482297929191717,0.5606546426185705,0.5777555110220441,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.5750167000668003,0.5625918503674014,0.5015364061456246,0.5606546426185705,0.4869071476285905,0.4975951903807615,0.5059452237808951,0.49268537074148294,0.4983299933199733,0.5011022044088176,0.49879759519038075,0.4922177688710755,0.49996659986639946,0.5013360053440213,0.5000334001336005,0.49051436205744825,0.49579158316633265,0.4983299933199733,0.49839679358717437,0.5064128256513026,0.5100200400801603,0.5041082164328657,0.4972611890447562,0.492752171008684,0.4967267869071476,0.4993987975951904,0.5011690046760187,0.5047762191048765,0.493186372745491,0.499498997995992,0.5418998490808778,0.5777555110220441
32,0.4447561790247161,0.5089512358049432,0.5589178356713427,0.5380427521710087,0.5562124248496993,0.5595190380761523,0.5537074148296594,0.5526720106880427,0.5420173680694723,0.5640948563794255,0.5637274549098197,0.5637274549098197,0.5637274549098197,0.4447561790247161,0.4447561790247161,0.4447561790247161,0.4447561790247161,0.4447561790247161,0.505878423513694,0.5644622578490314,0.5559118236472946,0.5562458249832999,0.5694054776219105,0.567869071476286,0.5688042752171009,0.4447561790247161,0.5637274549098197,0.5821643286573146,0.5712758851035404,0.5712758851035404,0.5712758851035404,0.5782231128924515,0.5632598530394122,0.4995323981295925,0.5637274549098197,0.5106880427521711,0.49799599198396793,0.49579158316633265,0.5078490313961256,0.49859719438877753,0.49128256513026053,0.49692718770875083,0.48820975283901136,0.49889779559118236,0.49692718770875083,0.5037742150968604,0.5028056112224449,0.4920507682030728,0.49686038744154976,0.5016032064128256,0.5017368069472278,0.48891115564462256,0.49809619238476954,0.498062792251169,0.49462257849031394,0.4961923847695391,0.4952571810287241,0.5010354041416165,0.49335337341349367,0.5076152304609218,0.4979625918503674,0.5428647418293377,0.5821643286573146
33,0.44949899799599197,0.562191048764195,0.575183700734803,0.5686372745490982,0.5754843019372078,0.5707414829659319,0.5689712758851035,0.5709084836339345,0.538309953239813,0.5651636606546426,0.565063460253841,0.565063460253841,0.565063460253841,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.44949899799599197,0.5607882431529726,0.5783233132932531,0.561189044756179,0.577187708750835,0.5734134936539746,0.5669004676018704,0.5695724782899132,0.44949899799599197,0.565063460253841,0.5826319305277221,0.5682698730794923,0.5682698730794923,0.5682698730794923,0.5829659318637275,0.5803607214428858,0.5565130260521042,0.565063460253841,0.4997327989311957,0.49412157648630595,0.500935203740815,0.4890113560454242,0.5094856379425518,0.5032398129592518,0.4967935871743487,0.5009018036072145,0.5097862391449566,0.4910487641950568,0.48800935203740814,0.4967267869071476,0.49385437541750166,0.5003340013360054,0.5,0.4947895791583166,0.5024048096192385,0.5067802271209085,0.5016032064128256,0.4932197728790915,0.49365397461589844,0.48590514362057446,0.4949565798263193,0.5045758183032732,0.5130260521042084,0.5023046092184369,0.5556928672159133,0.5829659318637275
34,0.4672010688042752,0.5381429525718103,0.5619238476953908,0.5679692718770875,0.568002672010688,0.5629926519706079,0.5492317969271877,0.5536072144288577,0.5701736806947227,0.5822311289245157,0.5822311289245157,0.5822311289245157,0.5822311289245157,0.4672010688042752,0.4672010688042752,0.4672010688042752,0.4672010688042752,0.4672010688042752,0.5449565798263193,0.5455577822311289,0.5691048764195057,0.584435537742151,0.5868403473613895,0.5828657314629259,0.5875751503006013,0.4672010688042752,0.5822311289245157,0.5822311289245157,0.5822311289245157,0.5937541750167,0.5884435537742151,0.5884435537742151,0.5884435537742151,0.5537742150968604,0.5822311289245157,0.4915163660654643,0.5066132264529059,0.5000668002672011,0.4930193720774883,0.49605878423513694,0.5107214428857716,0.5027388109552439,0.5067134268537075,0.4904809619238477,0.4991983967935872,0.49696058784235136,0.5069472277889111,0.4971943887775551,0.5002672010688043,0.5074816299265197,0.49799599198396793,0.4986639946559786,0.49863059452237807,0.5048764195056781,0.49762859051436203,0.4997995991983968,0.4975283901135605,0.501436205744823,0.49569138276553104,0.49792919171676686,0.49208416833667334,0.5598802543358322,0.5937541750167
35,0.4627922511690047,0.5233800935203741,0.5453907815631263,0.5501336005344022,0.5502672010688042,0.5508350033400133,0.5501336005344022,0.5532064128256513,0.5483299933199732,0.5790247160988644,0.5790247160988644,0.5790247160988644,0.5790247160988644,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.4627922511690047,0.5189712758851035,0.5089178356713426,0.5516366065464262,0.5557782231128925,0.5551102204408818,0.5663994655978624,0.5586172344689379,0.4627922511690047,0.5790247160988644,0.5790247160988644,0.5790247160988644,0.5803941215764863,0.5763193052772211,0.5763193052772211,0.5763193052772211,0.48597194388777554,0.5790247160988644,0.48289913159652637,0.5070808283233132,0.4975283901135605,0.49094856379425517,0.5035404141616566,0.498563794255177,0.49899799599198397,0.5064462257849032,0.4905477621910488,0.4957247828991316,0.49802939211756847,0.5014028056112224,0.4947895791583166,0.503874415497662,0.5076820307281229,0.49899799599198397,0.4945891783567134,0.49562458249832997,0.5052772211088844,0.4970941883767535,0.501937207748831,0.49198396793587174,0.5008350033400134,0.4992985971943888,0.5079492317969272,0.5057114228456914,0.5439595239862441,0.5803941215764863
